tag,policy,episode,success,phase,steps,mean_world_x,mean_world_y,mean_world_z,std_world_x,std_world_y,std_world_z,mean_xy_norm,std_xy_norm,mean_rot_norm,std_rot_norm,mean_raw_open,close_frac,open_frac
repaired_8000_eggplant_trace_ep23_threshold075,unknown,23,1.0,late,40,0.0010641749999999999,0.001605175,-0.0005191,0.0034133919265702554,0.004991279369497864,0.005225000314832526,0.005504897105595644,0.0031574162311619135,0.02866278913630612,0.02460553405898055,1.055110375,0.0,1.0
repaired_8000_eggplant_trace_ep23_threshold075,unknown,23,1.0,all,120,0.0003352083333333333,0.00037595,-0.0009404083333333334,0.0037957975773562913,0.007917981389270459,0.006675994967663164,0.007104598505684239,0.005184678546579587,0.03106450208286663,0.02431099824637486,0.997076775,0.125,0.875
repaired_8000_eggplant_trace_ep2_threshold075,unknown,2,1.0,early,40,0.0003117,0.0007338999999999999,-0.002037375,0.003842725076036536,0.01070082673628538,0.009381597315189722,0.009090640838439894,0.0068753359260830885,0.03941797306005217,0.029766140487338996,0.89688925,0.325,0.675
repaired_8000_eggplant_trace_ep2_threshold075,unknown,2,1.0,mid,40,-0.0007169,-0.000657225,-0.00012792500000000003,0.0028563292684842903,0.005256174224126803,0.003915158377304167,0.005199586099139106,0.003113868827140825,0.027418654374190766,0.018428123266048268,1.0584304,0.0,1.0
repaired_8000_eggplant_trace_ep2_threshold075,unknown,2,1.0,late,40,0.0019843,-0.00140685,-0.00123935,0.0034054677226483883,0.007655634129678612,0.005095320708993694,0.007829791398624386,0.0038492836221857667,0.027855700036568246,0.015999326819361243,0.9408027,0.25,0.75
repaired_8000_eggplant_trace_ep2_threshold075,unknown,2,1.0,all,120,0.0005263666666666666,-0.00044339166666666676,-0.0011348833333333333,0.0035702346653344167,0.008228077672716994,0.006611719292518063,0.007373339445401129,0.005153189421567816,0.03156410915693706,0.022907186478351334,0.9653741166666666,0.19166666666666668,0.8083333333333333
step0_305k_eggplant_trace_ep11_threshold075,unknown,0,0.0,early,40,3.9625e-05,-0.0003542749999999999,-0.008488025,0.0023348853043297438,0.007485293708290611,0.005144428517763174,0.0058193133941470306,0.005267255815004714,0.03483778710327061,0.022482614480909283,1.02549945,0.025,0.975
step0_305k_eggplant_trace_ep11_threshold075,unknown,0,0.0,mid,40,0.0005114,0.003845225,-0.0088266,0.003540309900277093,0.002705125953513995,0.007005270118988989,0.005029212830011649,0.003099323181832806,0.03393091466349779,0.018211067346491,0.910151025,0.175,0.825
step0_305k_eggplant_trace_ep11_threshold075,unknown,0,0.0,late,40,-0.001232875,0.0050045,-0.003812275,0.0026108569683870085,0.004649676628540957,0.00612843647673491,0.0064333569373142335,0.0036895780777903074,0.030943288760401855,0.017237045072760825,1.01818705,0.0,1.0
step0_305k_eggplant_trace_ep11_threshold075,unknown,0,0.0,all,120,-0.00022728333333333332,0.0028318166666666668,-0.0070423000000000005,0.0029681737038773333,0.005798435148071322,0.006552444750625525,0.005760627720490971,0.004161480135229652,0.03323733017572342,0.019515223104624727,0.9846125083333334,0.06666666666666667,0.9333333333333333
step0_305k_eggplant_trace_ep14_threshold075,unknown,0,0.0,early,40,0.002986825,0.0012726,-0.008812625,0.005253875502367276,0.007270611644834291,0.006784384289261259,0.008287764168626309,0.004724256651604977,0.04629312754026578,0.030276155831209586,0.9721812,0.225,0.775
step0_305k_eggplant_trace_ep14_threshold075,unknown,0,0.0,mid,40,0.00462395,0.0046499,-0.00070325,0.0037013424993507424,0.0029509944832208685,0.005008249458393621,0.007288001114797176,0.003506540759882184,0.022939401336641577,0.0128004557327654,0.8464305,0.35,0.65
step0_305k_eggplant_trace_ep14_threshold075,unknown,0,0.0,late,40,0.006963325,-0.003654225,-0.007866725,0.002484844053331114,0.002951853286390602,0.0028381426231560316,0.008363172497380765,0.0026050890539584186,0.04433680629140264,0.02345143646034586,1.05957485,0.0,1.0
step0_305k_eggplant_trace_ep14_threshold075,unknown,0,0.0,all,120,0.0048580333333333335,0.0007560916666666667,-0.0057942,0.004299847388635503,0.005920670492711437,0.006284624296116144,0.00797964592693475,0.0037470575130031905,0.03785644505610333,0.025600508050575146,0.9593955166666667,0.19166666666666668,0.8083333333333333
step0_305k_eggplant_trace_ep23_threshold075,unknown,0,0.0,early,40,0.001019325,-0.00133885,-0.008217275,0.0033887333576684666,0.007270436213013632,0.00691655547215339,0.005806751178171802,0.005784110997361686,0.03679975890888185,0.023038751664818367,1.051394225,0.0,1.0
step0_305k_eggplant_trace_ep23_threshold075,unknown,0,0.0,mid,40,0.00468995,0.00594135,-0.00026970000000000005,0.0038916150821349227,0.0038308458305575284,0.008598101442178966,0.008412568395501146,0.004042772754065615,0.037102545135601836,0.021579678617524144,0.90900465,0.2,0.8
step0_305k_eggplant_trace_ep23_threshold075,unknown,0,0.0,late,40,0.004513775,-0.004505825,-0.006628675,0.0030963045109250803,0.0065377196555354835,0.003707608402916225,0.009217517657839219,0.002835995738258824,0.024878773301084265,0.012665995326394874,1.029224925,0.025,0.975
step0_305k_eggplant_trace_ep23_threshold075,unknown,0,0.0,all,120,0.0034076833333333335,3.2224999999999984e-05,-0.00503855,0.0038638144127777266,0.007475914738302933,0.007547343208981997,0.007812279077170722,0.004626013701024592,0.03292702578185598,0.02044587519002284,0.9965412666666666,0.075,0.925
step0_305k_eggplant_trace_ep2_threshold075,unknown,0,0.0,early,40,0.0009521999999999999,-0.0013205,-0.007831425,0.002825102610525855,0.007549798878115893,0.0057505903257296116,0.005572737245633472,0.006047782448230878,0.03604358469244782,0.022067739606569162,1.039737275,0.025,0.975
step0_305k_eggplant_trace_ep2_threshold075,unknown,0,0.0,mid,40,-0.0007871999999999999,0.00137085,-0.0096552,0.0027192167640701244,0.0026579198685250088,0.0033634589651131467,0.0036007280315675854,0.001998086345152136,0.05575273227967853,0.03527121885653361,1.074687925,0.0,1.0
step0_305k_eggplant_trace_ep2_threshold075,unknown,0,0.0,late,40,-0.002224925,0.00119865,-0.00989915,0.0020744302879043683,0.001962307322388621,0.0031838320272118627,0.003324341283197229,0.0018680790020313921,0.08847332024898373,0.020499257442545674,1.074330575,0.0,1.0
step0_305k_eggplant_trace_ep2_threshold075,unknown,0,0.0,all,120,-0.0006866416666666666,0.00041633333333333333,-0.009128591666666666,0.002871749477803363,0.00491441290548073,0.004361675882990836,0.004165935520132762,0.003960832075935919,0.06008987907370336,0.034418591949691574,1.0629185916666666,0.008333333333333333,0.9916666666666667
step1_305k_eggplant_trace_ep11_threshold075,unknown,1,0.0,early,40,0.000504575,0.0007819999999999999,-0.006310675,0.0025957449883174193,0.008059877973642032,0.0060305275904662765,0.00679206281937317,0.005141354644710729,0.036511904945851006,0.026629719499088624,1.0086149,0.05,0.95
step1_305k_eggplant_trace_ep11_threshold075,unknown,1,0.0,mid,40,0.004601325,0.0061424999999999995,-0.0040416,0.00331439320530546,0.0036106619614691155,0.004768764985821801,0.008636516999720548,0.0028870667187541714,0.04536338433232777,0.020276618697838145,0.77941155,0.575,0.425
step1_305k_eggplant_trace_ep11_threshold075,unknown,1,0.0,late,40,0.002315475,0.0029749,-0.013435625,0.0023442710379508167,0.0026316631319376724,0.005557332371234872,0.0047231106589931205,0.002079648462578609,0.053692467584938564,0.028956835802023014,1.071821775,0.0,1.0
step1_305k_eggplant_trace_ep11_threshold075,unknown,1,0.0,all,120,0.0024737916666666667,0.0032998,-0.0079293,0.003247972577613696,0.005757603197222493,0.0067834627042536325,0.00671723015936228,0.003947969690590402,0.04518925228770578,0.02649787988584643,0.9532827416666667,0.20833333333333334,0.7916666666666666
step1_305k_eggplant_trace_ep14_threshold075,unknown,1,0.0,early,40,0.004116425,0.003370325,-0.005639475,0.004746535346373711,0.008273904989143578,0.006481266430982065,0.009570724795228094,0.00526235440121683,0.04799411635210713,0.03360188402798871,0.9357073,0.3,0.7
step1_305k_eggplant_trace_ep14_threshold075,unknown,1,0.0,mid,40,0.005323925,0.0043698750000000005,-0.00358295,0.0036963769517427466,0.004741283577194577,0.007494328185201126,0.008102066529446481,0.0042355017887403925,0.03248554590588283,0.014764064365776082,0.76694545,0.6,0.4
step1_305k_eggplant_trace_ep14_threshold075,unknown,1,0.0,late,40,0.002346725,-0.0023156,-0.014086825,0.002254902492210029,0.0021645579433223774,0.0030156787866705897,0.004219160741479972,0.001684547583938837,0.029592193783168252,0.01690685795245285,1.074717775,0.0,1.0
step1_305k_eggplant_trace_ep14_threshold075,unknown,1,0.0,all,120,0.003929025,0.0018082,-0.00776975,0.0039056336947681527,0.006367383674634347,0.007510856373998463,0.007297317355384849,0.00461015547711055,0.036690618680386075,0.02468971030832152,0.925790175,0.3,0.7
step1_305k_eggplant_trace_ep23_threshold075,unknown,1,0.0,early,40,0.00089255,0.000227875,-0.010017675,0.003297164258495473,0.007926679522938657,0.005932956296769343,0.006551676970463515,0.005623845819339113,0.036718056112526966,0.025567100268554535,1.0300087,0.05,0.95
step1_305k_eggplant_trace_ep23_threshold075,unknown,1,0.0,mid,40,0.002810375,0.0115608,-0.001121325,0.002502091951622682,0.003605419380599156,0.005053076253073468,0.012120235651847314,0.0037295717004354927,0.045153531086332646,0.013623919837388627,0.7146291,0.725,0.275
step1_305k_eggplant_trace_ep23_threshold075,unknown,1,0.0,late,40,0.00027105,0.002459725,0.0011712250000000001,0.004004622385131961,0.003466355146169388,0.005301913364472773,0.004803837415714752,0.0033315881660822087,0.035035501527570415,0.023814350815456024,0.97635735,0.05,0.95
step1_305k_eggplant_trace_ep23_threshold075,unknown,1,0.0,all,120,0.0013246583333333334,0.004749466666666666,-0.003322591666666667,0.0034963275435229493,0.007301344283684265,0.007273420547325989,0.007825250012675193,0.005348976556076892,0.038969029575476676,0.02209976392039722,0.9069983833333334,0.275,0.725
step1_305k_eggplant_trace_ep2_threshold075,unknown,1,0.0,early,40,0.00068985,-0.0005094250000000001,-0.010256775000000001,0.0028950990963177753,0.007862054654756288,0.0034065454971825932,0.006059451854226086,0.005849098413543411,0.03570438362977707,0.02732697907869999,1.057087125,0.0,1.0
step1_305k_eggplant_trace_ep2_threshold075,unknown,1,0.0,mid,40,-0.00122225,0.0016478,-0.0076692999999999996,0.0033789732445670536,0.007001488013986741,0.005786288401039132,0.006927127568415095,0.004081952737465681,0.039475390094003,0.021734770994337384,1.06257385,0.0,1.0
step1_305k_eggplant_trace_ep2_threshold075,unknown,1,0.0,late,40,0.001406375,0.0046288250000000005,-0.00507855,0.0028420570427728927,0.005197314974520498,0.005868837670058698,0.006503871229735147,0.004024045442962023,0.030200523100728308,0.014564424488024776,1.0009853499999999,0.05,0.95
step1_305k_eggplant_trace_ep2_threshold075,unknown,1,0.0,all,120,0.000291325,0.0019224,-0.007668208333333333,0.003243938714902251,0.007098326916018074,0.005565846750339421,0.006496816884125443,0.004741439210036959,0.035126765608169463,0.022172043652244972,1.0402154416666667,0.016666666666666666,0.9833333333333333
teacher15_eggplant_trace_ep11_threshold075,teacher15,11,0.0,early,40,0.001363775,0.0044517,-0.0011076750000000002,0.0035569034390006992,0.01206320762525457,0.009662550376032976,0.010411033957283237,0.008453426959836781,0.04507028358260345,0.032154150144401365,0.838651325,0.5,0.5
teacher15_eggplant_trace_ep11_threshold075,teacher15,11,0.0,mid,40,-0.001228425,0.0014944749999999999,-0.0038658,0.0023277357763232063,0.0021073222462108165,0.0029433732705859785,0.003101312798107141,0.001995871571092904,0.01500365150872555,0.010447873275443071,0.936333275,0.075,0.925
teacher15_eggplant_trace_ep11_threshold075,teacher15,11,0.0,late,40,-0.00051025,0.0026065,-0.003482425,0.001397027089035857,0.001627146490024792,0.002108927901654061,0.0030668765456468047,0.0014992517979850893,0.014764451938033472,0.007401041362166522,0.8608139,0.175,0.825
teacher15_eggplant_trace_ep11_threshold075,teacher15,11,0.0,all,120,-0.00012496666666666668,0.0028508916666666667,-0.0028186333333333332,0.00280499648821329,0.007235826876033627,0.006081130889800753,0.005526407767012394,0.006150383161590158,0.024946129009787488,0.024531094858404486,0.8785995,0.25,0.75
teacher15_eggplant_trace_ep14_threshold075,teacher15,14,0.0,early,40,0.0006291000000000001,0.0009029,-0.00224435,0.0043168261014314676,0.009295759204605077,0.008602962883652353,0.007738760912692185,0.006809456772473676,0.042345178787071946,0.038069725509135365,0.8926102499999999,0.375,0.625
teacher15_eggplant_trace_ep14_threshold075,teacher15,14,0.0,mid,40,-2.7125e-05,-0.00181595,-0.00354175,0.0024262541003314143,0.006644144914697452,0.00424303919231251,0.0054688617438826215,0.004839559070958544,0.023725718538325915,0.017291662554975388,1.0336137,0.0,1.0
teacher15_eggplant_trace_ep14_threshold075,teacher15,14,0.0,late,40,-0.004938275,-0.007904625,0.004836875,0.00456445947505014,0.004622263231835137,0.005278485100800702,0.010803464065764738,0.003514886659585207,0.07086377700701071,0.03336548904932549,1.074345725,0.0,1.0
teacher15_eggplant_trace_ep14_threshold075,teacher15,14,0.0,all,120,-0.0014454333333333332,-0.002939225,-0.0003164083333333334,0.004614152751288391,0.008012489971353579,0.0073155741167911,0.00800369557411318,0.0056709416706505695,0.04564489144413619,0.036464100552388364,1.0001898916666667,0.125,0.875
teacher15_eggplant_trace_ep23_threshold075,teacher15,23,0.0,early,40,0.0006206,0.0004909250000000002,-0.00166045,0.004507453642579145,0.00944594053386824,0.008084326520960172,0.007880640188226744,0.00693286325039702,0.038798357258846394,0.02844556017491871,0.8383889999999999,0.5,0.5
teacher15_eggplant_trace_ep23_threshold075,teacher15,23,0.0,mid,40,-0.00060685,-0.007075325,-0.00582115,0.004303223992252785,0.006704170300594624,0.0041949657361532765,0.009192646555804053,0.005421012472321373,0.037712077552027344,0.03067363691567851,1.049866425,0.025,0.975
teacher15_eggplant_trace_ep23_threshold075,teacher15,23,0.0,late,40,0.00030805000000000003,-0.00108695,0.0005357250000000001,0.003125554422418525,0.003200123419104332,0.007537966211079418,0.003977898435386018,0.0023372119047603435,0.028294363462373504,0.01657195332207713,0.962248,0.075,0.925
teacher15_eggplant_trace_ep23_threshold075,teacher15,23,0.0,all,120,0.00010726666666666664,-0.0025571166666666667,-0.0023152916666666665,0.004058643171745399,0.0076654775119615924,0.00731717531382595,0.007017061726472272,0.005704675835973912,0.03493493275774908,0.026403202298582715,0.9501678083333334,0.2,0.8
teacher15_eggplant_trace_ep2_threshold075,teacher15,2,0.0,early,40,5.1874999999999973e-05,-0.00037545000000000005,-0.002655525,0.003176944956931895,0.01161406904351356,0.00782513680387602,0.009195993442989409,0.007781833801970831,0.038596874117022055,0.03177023255926455,0.869471375,0.35,0.65
teacher15_eggplant_trace_ep2_threshold075,teacher15,2,0.0,mid,40,0.0040149,-0.0017123499999999999,-0.0034049,0.004283608244225889,0.008866307423471172,0.006151381051438774,0.00964298598616505,0.00479844690713823,0.03083148569878246,0.02272042815135253,0.98700255,0.125,0.875
teacher15_eggplant_trace_ep2_threshold075,teacher15,2,0.0,late,40,0.002242325,0.003542025,-0.0010798,0.005836946733470762,0.009399884880910776,0.007640985126932259,0.011239316024160107,0.003698583615258393,0.04939474869282546,0.020563912434106935,0.99042085,0.075,0.925
teacher15_eggplant_trace_ep2_threshold075,teacher15,2,0.0,all,120,0.0021030333333333334,0.0004847416666666666,-0.002380075,0.004844038014118203,0.010275698933645855,0.007309212511347694,0.010026098484438188,0.005761055955466231,0.03960770283620999,0.02659743130072557,0.948964925,0.18333333333333332,0.8166666666666667
v1_300k_eggplant_trace_ep11_threshold075,unknown,11,0.0,early,40,0.000937975,-0.00044202499999999997,-0.00750765,0.0024581354263699547,0.007367461199380354,0.005129928778989041,0.006056459245588142,0.004971559001614072,0.04035165961435256,0.027440175983262722,1.039094825,0.025,0.975
v1_300k_eggplant_trace_ep11_threshold075,unknown,11,0.0,mid,40,0.00242105,0.0075575,-0.004359025,0.0026555339477212486,0.0030300924903375473,0.004751552064786305,0.008425536858622752,0.0028672179972910063,0.03709900366939626,0.014058869744333038,0.790403575,0.575,0.425
v1_300k_eggplant_trace_ep11_threshold075,unknown,11,0.0,late,40,0.003944975,0.00414585,-0.010218475,0.0037889048251935546,0.003674172094159445,0.004395671365033446,0.006866044694100205,0.00366928747628452,0.053236147517967874,0.03177982554853256,1.01546715,0.05,0.95
v1_300k_eggplant_trace_ep11_threshold075,unknown,11,0.0,all,120,0.0024346666666666666,0.003753775,-0.007361716666666666,0.003264526137980144,0.006032889576400489,0.005335849354731531,0.007116013599437033,0.004053845893423577,0.0435622702672389,0.026496780466798233,0.94832185,0.21666666666666667,0.7833333333333333
v1_300k_eggplant_trace_ep14_threshold075,unknown,14,0.0,early,40,0.00104825,0.003257875,-0.008662575,0.0030263080870096487,0.00844972720916924,0.004484112152296707,0.008320760452252463,0.004799370127551259,0.052617178962715325,0.033192306114980745,1.069514425,0.0,1.0
v1_300k_eggplant_trace_ep14_threshold075,unknown,14,0.0,mid,40,-0.002099025,0.004258075,-0.008800875,0.003687258137746122,0.0032795089448536346,0.004147063227077085,0.006024784067519401,0.003254249082317514,0.039848126896840856,0.02451345967500851,1.059830075,0.0,1.0
v1_300k_eggplant_trace_ep14_threshold075,unknown,14,0.0,late,40,-0.005705925,-0.0027949,-0.008192375,0.00288419990107742,0.005053210186604155,0.004612612712376252,0.008005941515411511,0.003182371572712782,0.04247719939021114,0.023851626296528417,1.0736875,0.0,1.0
v1_300k_eggplant_trace_ep14_threshold075,unknown,14,0.0,all,120,-0.0022522333333333333,0.0015736833333333334,-0.008551941666666667,0.0042394052820596845,0.006753146983670321,0.004426627270085419,0.007450495345061125,0.003951797649579556,0.044980835083255774,0.028062226095553193,1.0676773333333334,0.0,1.0
v1_300k_eggplant_trace_ep23_threshold075,unknown,23,0.0,early,40,0.001028825,-0.00019609999999999997,-0.008595075,0.003321591455067134,0.00796374776345911,0.006497875215743605,0.0064744225991573146,0.005799399652767606,0.04203312018151779,0.027164500212705587,1.023668575,0.025,0.975
v1_300k_eggplant_trace_ep23_threshold075,unknown,23,0.0,mid,40,0.002341075,0.0026774,-0.005148025,0.0053950867017477115,0.0032113167065862566,0.007255393822831053,0.006310766584482243,0.0034989774993821163,0.03930550456028282,0.022850799870279964,0.96883035,0.2,0.8
v1_300k_eggplant_trace_ep23_threshold075,unknown,23,0.0,late,40,-0.0003614,0.002321125,-0.01161495,0.0023264535327403384,0.00249470626715351,0.004286543035769033,0.0035999421303766982,0.00204807062449977,0.0292284377673666,0.015823519525667407,1.058490275,0.0,1.0
v1_300k_eggplant_trace_ep23_threshold075,unknown,23,0.0,all,120,0.0010028333333333332,0.0016008083333333334,-0.008452683333333334,0.00404989774630861,0.005318652024237961,0.006687763592292187,0.005461710438005419,0.0042927511244402064,0.036855687503055734,0.02310436645586936,1.0169964,0.075,0.925
v1_300k_eggplant_trace_ep2_threshold075,unknown,2,0.0,early,40,0.000527725,-0.00108025,-0.01061735,0.002399240317136864,0.007481956995833376,0.0034631553643317825,0.0055891163440676605,0.0056518357033335425,0.042241587177686515,0.027911698254225056,1.0690236,0.0,1.0
v1_300k_eggplant_trace_ep2_threshold075,unknown,2,0.0,mid,40,-0.0028867,0.0021901,-0.009406175,0.0029452178544209597,0.005037550946640639,0.005895926126943502,0.005891910247058592,0.0035307501031092486,0.05885104864484381,0.036634795073157256,1.0689515,0.0,1.0
v1_300k_eggplant_trace_ep2_threshold075,unknown,2,0.0,late,40,0.00010745000000000001,-0.004796525,-0.010534825,0.002817003096821159,0.003991064225162882,0.006448511420814497,0.006190066853061752,0.0029266653429502643,0.03828702468633073,0.01922762989146871,1.0604855,0.0,1.0
v1_300k_eggplant_trace_ep2_threshold075,unknown,2,0.0,all,120,-0.0007505083333333334,-0.0012288916666666667,-0.010186116666666667,0.003125137679622647,0.006369845619264559,0.00545449533898926,0.005890364481396001,0.004209330409100132,0.046459886836287025,0.03016070003292481,1.0661535333333334,0.0,1.0
