step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
22,1.075337,1.000000,0.004026,0.002958,-0.002275,-0.002493,-0.018938,0.020487,1.0,1.0,1.0,0,current,threshold_075
23,1.074337,1.000000,0.003099,0.002838,-0.009939,0.006759,-0.006031,0.004732,1.0,1.0,1.0,0,current,threshold_075
24,1.074543,1.000000,0.002392,0.005249,-0.009792,0.011586,-0.002812,0.014038,1.0,1.0,1.0,0,current,threshold_075
25,1.075033,1.000000,0.000890,-0.001418,-0.013343,0.003752,0.002375,-0.013767,1.0,1.0,1.0,0,current,threshold_075
26,1.076740,1.000000,0.001091,0.001446,-0.011660,0.006020,0.005516,0.016572,1.0,1.0,1.0,0,current,threshold_075
27,1.077564,1.000000,0.000592,0.001723,-0.014580,0.013604,-0.001996,-0.004877,1.0,1.0,1.0,0,current,threshold_075
28,1.073842,1.000000,0.002641,0.004392,-0.017857,0.005781,-0.010175,0.032276,1.0,1.0,1.0,0,current,threshold_075
29,1.075536,1.000000,0.002244,0.004358,-0.013298,0.020028,0.002667,0.007410,1.0,1.0,1.0,0,current,threshold_075
30,1.074278,1.000000,0.004947,0.005576,-0.007966,0.018658,0.006347,0.017309,1.0,1.0,1.0,0,current,threshold_075
31,1.075223,1.000000,0.001231,0.006912,-0.018294,0.020343,0.018664,0.017050,1.0,1.0,1.0,0,current,threshold_075
32,1.075519,1.000000,0.002685,0.006555,-0.015640,0.022208,-0.002127,0.023974,1.0,1.0,1.0,0,current,threshold_075
33,1.076711,1.000000,0.002656,0.005205,-0.012969,0.032015,-0.002003,0.026352,1.0,1.0,1.0,0,current,threshold_075
34,1.071601,1.000000,0.004532,0.005505,-0.009376,0.012062,-0.004186,0.028568,1.0,1.0,1.0,0,current,threshold_075
35,1.072098,1.000000,0.005238,0.003480,-0.007081,0.011914,-0.006584,0.019003,1.0,1.0,1.0,0,current,threshold_075
36,0.954049,1.000000,0.001821,0.000558,-0.011665,0.018574,0.004035,-0.006644,1.0,1.0,1.0,0,current,threshold_075
37,0.836959,1.000000,0.000049,0.003683,-0.008152,0.018420,0.012545,0.016903,1.0,1.0,1.0,0,current,threshold_075
38,0.713153,-1.000000,0.002602,0.008836,-0.000005,0.004796,0.005983,0.031212,1.0,1.0,1.0,0,current,threshold_075
39,0.591480,-1.000000,0.009487,0.010178,0.018035,-0.023777,-0.018836,0.049770,1.0,1.0,1.0,0,current,threshold_075
40,0.590921,-1.000000,0.008001,0.011640,0.015307,-0.020368,-0.016847,0.058069,1.0,1.0,1.0,0,current,threshold_075
41,0.711723,-1.000000,0.001091,0.008610,0.003416,-0.017049,-0.013351,0.061464,1.0,1.0,1.0,0,current,threshold_075
42,0.837321,1.000000,0.000071,0.011078,-0.008388,0.003892,0.023861,0.076049,1.0,1.0,1.0,0,current,threshold_075
43,0.952028,1.000000,0.003219,0.005983,-0.005490,-0.002036,0.009493,0.043114,1.0,1.0,1.0,0,current,threshold_075
44,0.949256,1.000000,0.001564,0.003277,-0.000426,0.017956,0.006778,0.026659,1.0,1.0,1.0,0,current,threshold_075
45,0.832634,1.000000,0.000163,0.005412,-0.001789,0.028943,0.008170,0.033369,1.0,1.0,1.0,0,current,threshold_075
46,0.712448,-1.000000,0.002747,0.012145,-0.003568,0.038766,0.015402,0.029913,1.0,1.0,1.0,0,current,threshold_075
47,0.591259,-1.000000,0.005576,0.011294,-0.000868,0.022607,-0.006071,0.021097,1.0,1.0,1.0,0,current,threshold_075
48,0.592642,-1.000000,0.001745,0.011793,-0.000433,0.009198,0.008737,0.023098,1.0,1.0,1.0,0,current,threshold_075
49,0.591925,-1.000000,0.002665,0.015024,0.005220,0.010255,0.009272,0.034691,1.0,1.0,1.0,0,current,threshold_075
50,0.590337,-1.000000,0.002865,0.018030,0.000589,0.040743,0.002578,0.032610,1.0,1.0,1.0,0,current,threshold_075
51,0.594619,-1.000000,0.003463,0.011056,-0.002728,0.037088,0.006191,0.044381,1.0,1.0,1.0,0,current,threshold_075
52,0.592616,-1.000000,0.003024,0.013309,0.003222,0.004932,-0.019791,0.015687,1.0,1.0,1.0,0,current,threshold_075
53,0.591104,-1.000000,0.005473,0.013633,-0.000448,0.010482,-0.019078,0.014555,1.0,1.0,1.0,0,current,threshold_075
54,0.595126,-1.000000,0.006116,0.015752,-0.002137,0.029345,0.007096,0.049988,1.0,1.0,1.0,0,current,threshold_075
55,0.595529,-1.000000,0.004759,0.015777,0.004780,0.010476,0.011128,0.058102,1.0,1.0,1.0,0,current,threshold_075
56,0.710951,-1.000000,0.003484,0.011189,0.004504,0.017265,0.001377,0.041905,1.0,1.0,1.0,0,current,threshold_075
57,0.713216,-1.000000,0.001523,0.008584,0.001224,0.030165,-0.002166,0.026761,1.0,1.0,1.0,0,current,threshold_075
58,0.713536,-1.000000,0.000710,0.004139,0.001132,0.014780,0.012346,0.025747,1.0,1.0,1.0,0,current,threshold_075
59,0.825776,1.000000,0.000499,0.005721,-0.002082,0.022167,-0.001826,0.023218,1.0,1.0,1.0,0,current,threshold_075
60,0.833114,1.000000,0.002390,0.009785,-0.006723,0.024130,-0.015940,0.016776,1.0,1.0,1.0,0,current,threshold_075
61,0.859852,1.000000,0.001140,0.011688,-0.005176,0.032708,-0.005488,-0.003948,1.0,1.0,1.0,0,current,threshold_075
62,0.713926,-1.000000,0.003332,0.011516,-0.004352,0.023828,-0.015367,0.000428,1.0,1.0,1.0,0,current,threshold_075
63,0.713228,-1.000000,0.001208,0.010286,-0.004026,0.029741,-0.010163,0.019033,1.0,1.0,1.0,0,current,threshold_075
64,0.714111,-1.000000,0.002723,0.012339,-0.003682,0.027386,-0.006763,0.042564,1.0,1.0,1.0,0,current,threshold_075
65,0.711396,-1.000000,0.005732,0.011178,-0.004355,0.038151,-0.006102,0.024548,1.0,1.0,1.0,0,current,threshold_075
66,0.772356,1.000000,0.000648,0.015463,-0.002589,0.047921,-0.018688,0.023507,1.0,1.0,1.0,0,current,threshold_075
67,0.833805,1.000000,-0.002471,0.011630,-0.003384,0.042067,0.004078,0.035770,1.0,1.0,1.0,0,current,threshold_075
68,0.712630,-1.000000,-0.003654,0.020137,-0.001598,0.036365,0.013892,0.064960,1.0,1.0,1.0,0,current,threshold_075
69,0.836095,1.000000,0.000135,0.014608,-0.001070,0.009118,-0.002579,0.051054,1.0,1.0,1.0,0,current,threshold_075
70,0.714521,-1.000000,0.002683,0.014692,-0.011372,0.032844,0.000869,0.040340,1.0,1.0,1.0,0,current,threshold_075
71,0.709737,-1.000000,0.002580,0.012253,-0.005501,0.015739,0.001887,0.039016,1.0,1.0,1.0,0,current,threshold_075
72,0.712492,-1.000000,0.001165,0.008408,-0.003654,0.025150,0.001527,0.021241,1.0,1.0,1.0,0,current,threshold_075
73,0.833367,1.000000,0.002736,0.011062,-0.002897,0.024478,0.001121,0.024638,1.0,1.0,1.0,0,current,threshold_075
74,0.711767,-1.000000,0.005548,0.011334,-0.002036,0.022031,-0.008371,0.015378,1.0,1.0,1.0,0,current,threshold_075
75,0.711644,-1.000000,0.004973,0.015699,-0.006067,0.034926,-0.008309,0.028340,1.0,1.0,1.0,0,current,threshold_075
76,0.713768,-1.000000,0.004059,0.013821,-0.008038,0.021994,0.000993,0.026149,1.0,1.0,1.0,0,current,threshold_075
77,0.591894,-1.000000,0.006147,0.014739,0.003944,-0.001838,-0.002504,0.060565,1.0,1.0,1.0,0,current,threshold_075
78,0.590627,-1.000000,0.008897,0.011428,0.009844,-0.012298,-0.024300,0.049138,1.0,1.0,1.0,0,current,threshold_075
79,0.709867,-1.000000,0.003686,0.006920,0.006842,-0.022953,0.004163,0.036058,1.0,1.0,1.0,0,current,threshold_075
80,0.831563,1.000000,0.000357,0.005790,0.001368,-0.014670,0.014826,0.030036,1.0,1.0,1.0,0,current,threshold_075
81,0.954268,1.000000,0.000164,0.000819,-0.000193,-0.010762,0.017229,0.008768,1.0,1.0,1.0,0,current,threshold_075
82,1.075798,1.000000,-0.001016,0.001163,0.000060,-0.014663,0.014950,0.009921,1.0,1.0,1.0,0,current,threshold_075
83,1.070514,1.000000,-0.002632,0.000978,0.003400,0.000793,0.002548,0.023589,1.0,1.0,1.0,0,current,threshold_075
84,0.954630,1.000000,-0.002027,0.001726,0.006651,-0.005138,0.014319,0.026724,1.0,1.0,1.0,0,current,threshold_075
85,0.957360,1.000000,-0.000624,0.003297,0.005677,-0.016106,0.012752,0.025574,1.0,1.0,1.0,0,current,threshold_075
86,0.952099,1.000000,-0.001512,-0.000193,0.008714,-0.012063,0.004947,0.013422,1.0,1.0,1.0,0,current,threshold_075
87,0.956296,1.000000,-0.003001,0.004031,-0.001031,-0.008586,-0.000817,0.008135,1.0,1.0,1.0,0,current,threshold_075
88,1.075387,1.000000,-0.003712,0.000362,-0.001026,-0.017714,0.054749,0.025538,1.0,1.0,1.0,0,current,threshold_075
89,1.076173,1.000000,-0.001493,0.003479,-0.003205,0.005670,-0.001780,0.004528,1.0,1.0,1.0,0,current,threshold_075
90,1.076336,1.000000,-0.003501,0.002442,-0.001090,0.009118,0.005668,-0.021971,1.0,1.0,1.0,0,current,threshold_075
91,1.075022,1.000000,-0.002753,-0.003093,-0.004588,-0.006955,0.024497,-0.036571,1.0,1.0,1.0,0,current,threshold_075
92,1.073137,1.000000,-0.005439,-0.002511,-0.000566,-0.019076,0.027809,-0.007528,1.0,1.0,1.0,0,current,threshold_075
93,1.072785,1.000000,-0.001788,0.003421,0.009519,-0.002195,0.009922,0.019371,1.0,1.0,1.0,0,current,threshold_075
94,0.958612,1.000000,-0.000987,0.001884,0.002441,-0.003762,0.020714,0.004700,1.0,1.0,1.0,0,current,threshold_075
95,0.952828,1.000000,-0.002900,0.001637,0.006895,-0.014139,0.020143,0.024136,1.0,1.0,1.0,0,current,threshold_075
96,0.955072,1.000000,0.000817,0.001574,0.009873,-0.015797,-0.001204,0.014444,1.0,1.0,1.0,0,current,threshold_075
97,0.956034,1.000000,0.001324,-0.001357,0.007686,-0.022276,-0.010760,0.017198,1.0,1.0,1.0,0,current,threshold_075
98,0.954279,1.000000,-0.001120,-0.004641,0.002481,-0.026798,0.010512,0.016290,1.0,1.0,1.0,0,current,threshold_075
99,0.837463,1.000000,0.000206,-0.004014,0.002438,-0.025503,-0.003096,0.018640,1.0,1.0,1.0,0,current,threshold_075
100,0.833048,1.000000,-0.001088,-0.001952,-0.000725,-0.014267,0.010608,0.015239,1.0,1.0,1.0,0,current,threshold_075
101,0.830050,1.000000,0.002130,0.005024,-0.003571,-0.013712,0.003439,0.027461,1.0,1.0,1.0,0,current,threshold_075
102,0.951236,1.000000,0.002456,0.007289,0.000706,-0.010128,0.020397,0.034614,1.0,1.0,1.0,0,current,threshold_075
103,1.071712,1.000000,0.002280,0.001939,0.005530,-0.009938,0.008774,0.017330,1.0,1.0,1.0,0,current,threshold_075
104,1.074674,1.000000,0.001535,0.000911,0.014504,-0.008420,0.008917,-0.006317,1.0,1.0,1.0,0,current,threshold_075
105,1.076097,1.000000,0.002464,0.003496,0.007568,-0.009274,0.008505,0.062598,1.0,1.0,1.0,0,current,threshold_075
106,1.072017,1.000000,0.001514,0.004349,0.008684,-0.020917,0.021188,0.052828,1.0,1.0,1.0,0,current,threshold_075
107,1.074706,1.000000,-0.000691,0.007718,-0.001026,-0.003175,0.007979,0.044640,1.0,1.0,1.0,0,current,threshold_075
108,1.079082,1.000000,-0.004789,0.002800,-0.001424,0.011741,0.008716,0.006050,1.0,1.0,1.0,0,current,threshold_075
109,1.074828,1.000000,-0.007745,0.003711,-0.004156,0.015182,0.014605,-0.000413,1.0,1.0,1.0,0,current,threshold_075
110,1.072095,1.000000,-0.004301,0.004140,-0.000219,0.014458,0.020300,0.002385,1.0,1.0,1.0,0,current,threshold_075
111,0.952871,1.000000,0.002581,0.010258,0.002768,-0.021740,0.046559,0.058820,1.0,1.0,1.0,0,current,threshold_075
112,0.953743,1.000000,0.009600,0.010761,0.000365,-0.007209,0.011874,0.089100,1.0,1.0,1.0,0,current,threshold_075
113,0.828020,1.000000,0.009400,0.008129,-0.009189,-0.019352,-0.006482,0.125061,1.0,1.0,1.0,0,current,threshold_075
114,0.713063,-1.000000,0.011326,0.006355,-0.007466,-0.017902,-0.010248,0.064201,1.0,1.0,1.0,0,current,threshold_075
115,0.710601,-1.000000,0.008233,0.003413,-0.003660,-0.021619,-0.014714,0.033289,1.0,1.0,1.0,0,current,threshold_075
116,0.835144,1.000000,0.004636,0.001919,-0.004186,-0.007485,0.008964,0.019357,1.0,1.0,1.0,0,current,threshold_075
117,0.968118,1.000000,0.000630,-0.000124,-0.004768,0.000673,0.010653,0.011807,1.0,1.0,1.0,0,current,threshold_075
118,0.988390,1.000000,0.001999,0.001703,-0.007441,-0.007185,0.020411,0.006352,1.0,1.0,1.0,0,current,threshold_075
119,1.079143,1.000000,0.000309,-0.000244,-0.000949,-0.003278,0.002800,0.000398,1.0,1.0,1.0,0,current,threshold_075
