step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
64,1.073883,1.000000,0.000154,0.004903,-0.015082,0.006517,0.063173,0.069647,1.0,1.0,1.0,0,current,threshold_075
65,1.072905,1.000000,0.003340,0.001845,-0.011277,0.012365,0.034276,0.034504,1.0,1.0,1.0,0,current,threshold_075
66,1.074916,1.000000,-0.005684,0.007305,-0.004518,0.011135,0.011868,0.024619,1.0,1.0,1.0,0,current,threshold_075
67,1.076225,1.000000,-0.007387,0.005140,-0.002955,0.005379,0.018166,0.034334,1.0,1.0,1.0,0,current,threshold_075
68,1.074480,1.000000,-0.007376,0.009134,0.000688,-0.002244,0.019989,0.044648,1.0,1.0,1.0,0,current,threshold_075
69,1.076142,1.000000,-0.005396,0.003443,-0.003455,-0.009558,0.010628,0.030860,1.0,1.0,1.0,0,current,threshold_075
70,1.074571,1.000000,-0.001744,0.000309,-0.017143,0.021553,-0.002258,0.008189,1.0,1.0,1.0,0,current,threshold_075
71,1.072428,1.000000,0.001977,0.001800,-0.011411,-0.002246,0.006507,0.021994,1.0,1.0,1.0,0,current,threshold_075
72,1.073497,1.000000,0.000123,0.004263,-0.002316,-0.004780,0.014998,0.014466,1.0,1.0,1.0,0,current,threshold_075
73,1.075739,1.000000,0.002177,0.008729,-0.005800,0.001376,0.026112,0.018029,1.0,1.0,1.0,0,current,threshold_075
74,1.071984,1.000000,0.003813,0.009625,-0.007278,-0.004814,0.013617,0.005039,1.0,1.0,1.0,0,current,threshold_075
75,1.072641,1.000000,0.003360,0.016345,-0.014095,0.030066,0.017473,0.026667,1.0,1.0,1.0,0,current,threshold_075
76,1.072764,1.000000,0.002392,0.011237,-0.017405,0.027643,0.014601,0.027825,1.0,1.0,1.0,0,current,threshold_075
77,1.072414,1.000000,0.002387,0.011462,-0.011769,0.025914,0.018809,0.050899,1.0,1.0,1.0,0,current,threshold_075
78,1.073705,1.000000,0.004885,0.008861,-0.007815,0.023707,-0.008832,0.025884,1.0,1.0,1.0,0,current,threshold_075
79,1.073669,1.000000,0.001752,0.005350,-0.005380,0.017362,0.006054,-0.001062,1.0,1.0,1.0,0,current,threshold_075
80,1.073386,1.000000,-0.000040,0.007671,-0.009887,0.018492,0.021587,0.009925,1.0,1.0,1.0,0,current,threshold_075
81,1.073952,1.000000,0.003103,0.002009,-0.014808,0.000687,0.026199,-0.001887,1.0,1.0,1.0,0,current,threshold_075
82,1.075059,1.000000,0.002147,0.003782,-0.011596,0.005015,0.021764,0.013636,1.0,1.0,1.0,0,current,threshold_075
83,1.067793,1.000000,-0.000085,0.002649,-0.006955,0.013480,0.007614,0.026122,1.0,1.0,1.0,0,current,threshold_075
84,1.075351,1.000000,0.001006,0.007971,0.004510,0.006585,0.025964,0.011644,1.0,1.0,1.0,0,current,threshold_075
85,1.077276,1.000000,0.002189,0.001125,-0.003966,0.001128,0.009417,0.002589,1.0,1.0,1.0,0,current,threshold_075
86,1.074358,1.000000,0.001467,-0.003953,-0.008282,0.003201,-0.004913,-0.006897,1.0,1.0,1.0,0,current,threshold_075
87,1.076826,1.000000,0.000164,0.001244,-0.010025,0.007195,-0.006402,0.007424,1.0,1.0,1.0,0,current,threshold_075
88,1.076639,1.000000,0.002167,-0.001354,-0.010509,0.014421,0.052558,0.019130,1.0,1.0,1.0,0,current,threshold_075
89,1.077595,1.000000,0.000224,-0.000316,-0.007273,0.040362,-0.008202,0.001675,1.0,1.0,1.0,0,current,threshold_075
90,1.077550,1.000000,-0.005979,-0.001534,-0.007102,0.011538,-0.002877,-0.037328,1.0,1.0,1.0,0,current,threshold_075
91,1.074606,1.000000,-0.002113,-0.004000,-0.016291,0.006461,0.011825,-0.044670,1.0,1.0,1.0,0,current,threshold_075
92,1.073382,1.000000,-0.000936,-0.001521,-0.010350,-0.012235,0.016344,-0.009252,1.0,1.0,1.0,0,current,threshold_075
93,1.071830,1.000000,0.001183,0.003115,-0.005835,0.004561,-0.000517,0.009575,1.0,1.0,1.0,0,current,threshold_075
94,1.078038,1.000000,0.005225,0.000854,-0.014627,0.020491,0.006845,-0.004199,1.0,1.0,1.0,0,current,threshold_075
95,1.073428,1.000000,0.001500,-0.000057,-0.011484,0.004503,0.014206,0.014009,1.0,1.0,1.0,0,current,threshold_075
96,1.079710,1.000000,0.003150,-0.002458,-0.009098,0.014560,-0.010823,-0.020703,1.0,1.0,1.0,0,current,threshold_075
97,1.075583,1.000000,0.003854,-0.002521,-0.012522,0.008472,-0.039992,-0.011518,1.0,1.0,1.0,0,current,threshold_075
98,1.076060,1.000000,0.003083,-0.001287,-0.014336,0.004148,-0.009264,0.012839,1.0,1.0,1.0,0,current,threshold_075
99,0.955292,1.000000,0.000995,0.003940,-0.004378,0.001481,-0.043313,0.020866,1.0,1.0,1.0,0,current,threshold_075
100,0.837479,1.000000,-0.002042,0.006907,-0.000194,-0.002301,-0.017491,0.021852,1.0,1.0,1.0,0,current,threshold_075
101,0.707923,-1.000000,-0.000657,0.015520,-0.004988,-0.002396,-0.012172,0.041709,1.0,1.0,1.0,0,current,threshold_075
102,0.832724,1.000000,0.001958,0.013350,-0.001250,0.001338,0.008784,0.043275,1.0,1.0,1.0,0,current,threshold_075
103,0.952122,1.000000,0.002266,0.008934,-0.001565,0.010355,-0.009935,0.029254,1.0,1.0,1.0,0,current,threshold_075
104,0.954767,1.000000,0.003486,0.003641,0.004210,0.004457,-0.006437,0.004770,1.0,1.0,1.0,0,current,threshold_075
105,1.075087,1.000000,0.004523,0.006134,0.003568,-0.000487,-0.000219,0.042950,1.0,1.0,1.0,0,current,threshold_075
106,1.071883,1.000000,0.004918,0.010986,0.007001,-0.016739,0.005869,0.050145,1.0,1.0,1.0,0,current,threshold_075
107,1.088719,1.000000,0.002188,0.010928,-0.000444,-0.010784,0.002490,0.047837,1.0,1.0,1.0,0,current,threshold_075
108,1.023583,1.000000,-0.001857,0.006009,-0.000225,-0.007163,0.002967,0.026440,1.0,1.0,1.0,0,current,threshold_075
109,1.072214,1.000000,-0.004176,0.008019,-0.002004,0.000329,0.005386,0.022215,1.0,1.0,1.0,0,current,threshold_075
110,1.068502,1.000000,-0.002161,0.006457,-0.000563,0.006341,0.008379,0.024136,1.0,1.0,1.0,0,current,threshold_075
111,0.951923,1.000000,0.000415,0.013308,-0.000624,-0.017738,0.021117,0.041074,1.0,1.0,1.0,0,current,threshold_075
112,0.953028,1.000000,0.003869,0.010106,0.000821,-0.002119,-0.000464,0.037125,1.0,1.0,1.0,0,current,threshold_075
113,0.830734,1.000000,0.001137,0.012283,-0.005868,-0.009742,-0.007917,0.064150,1.0,1.0,1.0,0,current,threshold_075
114,0.831636,1.000000,0.000537,0.008531,-0.004771,-0.011316,-0.004688,0.004458,1.0,1.0,1.0,0,current,threshold_075
115,0.953961,1.000000,-0.000080,0.003849,-0.000632,-0.012929,-0.011060,-0.000764,1.0,1.0,1.0,0,current,threshold_075
116,0.954055,1.000000,0.001103,0.001874,0.002294,-0.003800,0.006739,0.006785,1.0,1.0,1.0,0,current,threshold_075
117,0.954089,1.000000,0.002033,0.003045,-0.000842,0.005571,0.018305,0.016327,1.0,1.0,1.0,0,current,threshold_075
118,0.830967,1.000000,0.006106,0.010324,-0.009387,-0.007205,0.024539,0.013470,1.0,1.0,1.0,0,current,threshold_075
119,0.710304,-1.000000,0.010385,0.009589,-0.002865,0.000706,0.012798,-0.005929,1.0,1.0,1.0,0,current,threshold_075
