step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
19,0.834365,1.000000,-0.000050,0.002812,-0.007250,-0.006646,0.001926,0.010955,1.0,1.0,1.0,0,current,threshold_075
20,0.709726,-1.000000,-0.000555,0.007174,-0.002853,0.000268,-0.004031,0.015412,1.0,1.0,1.0,0,current,threshold_075
21,0.593570,-1.000000,-0.001928,0.008616,-0.000785,-0.005082,-0.005274,0.012689,1.0,1.0,1.0,0,current,threshold_075
22,0.590973,-1.000000,0.002193,0.006391,0.012307,0.002469,-0.026955,0.029305,1.0,1.0,1.0,0,current,threshold_075
23,0.589183,-1.000000,0.004505,0.012335,0.013411,0.013278,-0.026363,0.032587,1.0,1.0,1.0,0,current,threshold_075
24,0.591402,-1.000000,0.008270,0.025612,0.016491,0.019077,-0.030300,0.067076,1.0,1.0,1.0,0,current,threshold_075
25,0.590155,-1.000000,0.009150,0.017614,0.016877,0.016682,-0.040291,0.050233,1.0,1.0,1.0,0,current,threshold_075
26,0.711303,-1.000000,0.010253,0.021589,0.014291,0.013640,-0.027425,0.064909,1.0,1.0,1.0,0,current,threshold_075
27,0.709632,-1.000000,0.007693,0.015936,0.009183,0.020483,-0.019763,0.015272,1.0,1.0,1.0,0,current,threshold_075
28,0.716012,-1.000000,0.005118,0.010834,-0.001386,-0.006413,-0.019139,0.034756,1.0,1.0,1.0,0,current,threshold_075
29,0.830670,1.000000,0.003282,0.005549,-0.001133,0.007946,-0.015912,-0.008683,1.0,1.0,1.0,0,current,threshold_075
30,0.708132,-1.000000,0.007301,0.005980,0.000802,0.004918,-0.006173,-0.008759,1.0,1.0,1.0,0,current,threshold_075
31,0.711868,-1.000000,-0.000003,0.005735,-0.007951,0.005067,0.014057,0.004519,1.0,1.0,1.0,0,current,threshold_075
32,0.714752,-1.000000,-0.000985,0.002174,-0.004979,0.008771,0.000450,0.003906,1.0,1.0,1.0,0,current,threshold_075
33,0.952419,1.000000,-0.001321,-0.000403,0.002445,0.019244,-0.011796,0.009541,1.0,1.0,1.0,0,current,threshold_075
34,1.061861,1.000000,-0.000650,-0.000853,0.002933,0.001819,-0.005502,0.010892,1.0,1.0,1.0,0,current,threshold_075
35,0.950030,1.000000,0.000039,-0.003627,0.004556,0.006533,-0.000536,-0.001091,1.0,1.0,1.0,0,current,threshold_075
36,0.827270,1.000000,-0.000881,-0.009900,0.001250,0.012318,0.001074,-0.030778,1.0,1.0,1.0,0,current,threshold_075
37,0.734118,-1.000000,-0.001813,-0.004420,-0.000651,0.006636,0.001990,-0.007110,1.0,1.0,1.0,0,current,threshold_075
38,0.707712,-1.000000,-0.002038,-0.002632,0.002444,0.003346,-0.002037,-0.000496,1.0,1.0,1.0,0,current,threshold_075
39,0.707007,-1.000000,0.002931,-0.005958,0.012832,0.005785,-0.020716,-0.007634,1.0,1.0,1.0,0,current,threshold_075
40,0.953886,1.000000,0.002000,0.003197,0.007604,0.003746,-0.005759,0.009348,1.0,1.0,1.0,0,current,threshold_075
41,0.839731,1.000000,-0.001856,0.006219,-0.003094,-0.012570,-0.005968,0.029066,1.0,1.0,1.0,0,current,threshold_075
42,1.082529,1.000000,-0.004239,0.008330,-0.009589,-0.019165,0.023884,0.030852,1.0,1.0,1.0,0,current,threshold_075
43,1.070645,1.000000,-0.000852,0.002844,-0.009451,-0.014568,0.015438,0.014114,1.0,1.0,1.0,0,current,threshold_075
44,0.949241,1.000000,0.000408,-0.000302,-0.005011,0.001689,0.007827,0.008337,1.0,1.0,1.0,0,current,threshold_075
45,1.000432,1.000000,-0.000418,0.000145,-0.006860,0.008248,0.005084,0.011390,1.0,1.0,1.0,0,current,threshold_075
46,0.954808,1.000000,0.000468,0.002537,-0.008288,-0.005164,0.013782,0.000091,1.0,1.0,1.0,0,current,threshold_075
47,0.830401,1.000000,0.001140,0.000229,-0.003764,-0.001184,0.000698,-0.002157,1.0,1.0,1.0,0,current,threshold_075
48,0.952536,1.000000,-0.002020,0.001427,-0.004356,-0.006616,0.014766,-0.001274,1.0,1.0,1.0,0,current,threshold_075
49,1.071693,1.000000,-0.000292,0.000761,-0.003306,-0.007926,0.007749,0.000223,1.0,1.0,1.0,0,current,threshold_075
50,1.073482,1.000000,-0.000752,-0.001451,-0.003547,0.013116,-0.000739,-0.013630,1.0,1.0,1.0,0,current,threshold_075
51,1.071795,1.000000,-0.001626,-0.008548,-0.004709,0.004764,0.011037,-0.006688,1.0,1.0,1.0,0,current,threshold_075
52,1.080543,1.000000,-0.001697,-0.011587,0.002182,-0.006226,-0.005719,-0.036177,1.0,1.0,1.0,0,current,threshold_075
53,1.070029,1.000000,0.000105,-0.009405,-0.001321,-0.012758,-0.006392,-0.025103,1.0,1.0,1.0,0,current,threshold_075
54,0.953889,1.000000,0.000174,-0.006134,-0.004365,0.005639,0.010659,0.002349,1.0,1.0,1.0,0,current,threshold_075
55,0.955534,1.000000,0.000329,-0.000282,-0.003989,-0.005915,0.009866,0.005530,1.0,1.0,1.0,0,current,threshold_075
56,1.068169,1.000000,0.000049,-0.001519,-0.001983,-0.001109,0.004004,0.004997,1.0,1.0,1.0,0,current,threshold_075
57,1.076409,1.000000,-0.001040,-0.000758,-0.001935,-0.000718,0.005511,-0.003444,1.0,1.0,1.0,0,current,threshold_075
58,0.955126,1.000000,-0.000861,-0.002267,-0.004140,-0.004737,0.007739,0.002467,1.0,1.0,1.0,0,current,threshold_075
59,1.066880,1.000000,-0.001015,0.001036,-0.005880,0.003241,0.010080,0.005588,1.0,1.0,1.0,0,current,threshold_075
60,1.072100,1.000000,-0.000190,0.001979,-0.009057,-0.010440,0.001574,-0.000344,1.0,1.0,1.0,0,current,threshold_075
61,0.954769,1.000000,-0.000735,0.003129,-0.009882,-0.009347,-0.001161,-0.013380,1.0,1.0,1.0,0,current,threshold_075
62,1.079461,1.000000,0.001937,0.002347,-0.006734,-0.001591,-0.007709,-0.009896,1.0,1.0,1.0,0,current,threshold_075
63,1.071856,1.000000,0.000364,0.001288,-0.005700,0.002030,-0.001497,-0.000174,1.0,1.0,1.0,0,current,threshold_075
64,1.070572,1.000000,-0.000395,0.001600,-0.005921,-0.006565,0.002436,0.014310,1.0,1.0,1.0,0,current,threshold_075
65,1.075566,1.000000,0.002085,-0.000283,-0.004884,-0.001310,0.000095,-0.003115,1.0,1.0,1.0,0,current,threshold_075
66,1.072293,1.000000,-0.001830,0.002195,-0.003060,0.007091,-0.005017,0.003716,1.0,1.0,1.0,0,current,threshold_075
67,1.074795,1.000000,-0.006495,0.002696,-0.000991,0.001162,0.003125,0.031410,1.0,1.0,1.0,0,current,threshold_075
68,1.070742,1.000000,-0.006871,0.012621,-0.001321,0.001328,0.005102,0.065898,1.0,1.0,1.0,0,current,threshold_075
69,1.074471,1.000000,-0.002507,0.007097,-0.004424,-0.021619,-0.007109,0.064635,1.0,1.0,1.0,0,current,threshold_075
70,1.075230,1.000000,0.001955,0.001041,-0.013373,0.000017,0.009323,0.017028,1.0,1.0,1.0,0,current,threshold_075
71,1.073518,1.000000,0.000990,-0.003176,-0.005396,-0.007889,0.007960,0.007046,1.0,1.0,1.0,0,current,threshold_075
72,0.978809,1.000000,0.000732,-0.007523,0.002363,-0.019753,0.002078,-0.015963,1.0,1.0,1.0,0,current,threshold_075
73,1.076114,1.000000,0.001183,-0.008625,0.004174,-0.038405,0.006572,-0.008516,1.0,1.0,1.0,0,current,threshold_075
74,1.073558,1.000000,0.003020,-0.011942,0.002919,-0.052720,0.007047,-0.017028,1.0,1.0,1.0,0,current,threshold_075
75,1.076809,1.000000,0.002609,-0.008027,-0.003602,-0.032701,-0.000035,0.005174,1.0,1.0,1.0,0,current,threshold_075
76,1.073422,1.000000,0.002467,-0.008167,-0.005288,-0.038252,0.001738,0.016277,1.0,1.0,1.0,0,current,threshold_075
77,1.073060,1.000000,0.002863,-0.009615,-0.002025,-0.038896,0.001915,0.023749,1.0,1.0,1.0,0,current,threshold_075
78,1.074071,1.000000,0.005859,-0.014340,0.003104,-0.038195,-0.017502,0.009855,1.0,1.0,1.0,0,current,threshold_075
79,1.075574,1.000000,0.003869,-0.021405,0.003230,-0.046480,-0.010029,-0.022341,1.0,1.0,1.0,0,current,threshold_075
80,1.075235,1.000000,0.000645,-0.013582,-0.003026,-0.040711,0.002926,-0.006552,1.0,1.0,1.0,0,current,threshold_075
81,1.073093,1.000000,0.001752,-0.014318,-0.005935,-0.028993,0.010125,-0.028494,1.0,1.0,1.0,0,current,threshold_075
82,1.075495,1.000000,0.000673,-0.009233,-0.007736,-0.013286,0.006247,-0.016060,1.0,1.0,1.0,0,current,threshold_075
83,1.065373,1.000000,-0.001420,-0.011268,-0.003114,-0.005425,-0.002229,0.006662,1.0,1.0,1.0,0,current,threshold_075
84,1.070122,1.000000,-0.000522,-0.012159,-0.001845,-0.002127,0.000544,0.007344,1.0,1.0,1.0,0,current,threshold_075
85,1.074784,1.000000,0.000814,-0.008357,0.000172,-0.026859,0.000321,0.012223,1.0,1.0,1.0,0,current,threshold_075
86,1.071929,1.000000,0.000480,-0.012475,0.000427,-0.025715,-0.004229,0.013936,1.0,1.0,1.0,0,current,threshold_075
87,1.074803,1.000000,0.000918,-0.011410,-0.000520,-0.030071,-0.000132,0.038298,1.0,1.0,1.0,0,current,threshold_075
88,1.074881,1.000000,0.001243,-0.013574,0.001308,-0.038273,0.017272,0.044166,1.0,1.0,1.0,0,current,threshold_075
89,1.078903,1.000000,0.003628,-0.014119,0.003338,-0.043680,-0.002419,0.065250,1.0,1.0,1.0,0,current,threshold_075
90,1.074911,1.000000,0.000744,-0.015946,0.007340,-0.067985,-0.001487,0.046304,1.0,1.0,1.0,0,current,threshold_075
91,1.077170,1.000000,-0.001897,-0.017902,0.003153,-0.091408,0.013082,0.052580,1.0,1.0,1.0,0,current,threshold_075
92,1.072722,1.000000,-0.007125,-0.014115,0.007344,-0.104956,0.017992,0.088661,1.0,1.0,1.0,0,current,threshold_075
93,1.066797,1.000000,-0.005679,-0.008099,0.016537,-0.081626,-0.007366,0.112758,1.0,1.0,1.0,0,current,threshold_075
94,1.081496,1.000000,-0.003839,-0.006310,0.004863,-0.045925,0.001010,0.076291,1.0,1.0,1.0,0,current,threshold_075
95,1.068273,1.000000,-0.008242,-0.004353,0.005487,-0.051412,0.006923,0.093854,1.0,1.0,1.0,0,current,threshold_075
96,1.077811,1.000000,-0.005883,-0.004470,0.006661,-0.031480,-0.012677,0.070359,1.0,1.0,1.0,0,current,threshold_075
97,1.073000,1.000000,-0.006102,-0.006344,0.009600,-0.033015,-0.043159,0.055736,1.0,1.0,1.0,0,current,threshold_075
98,1.073533,1.000000,-0.007401,-0.009341,0.002554,-0.027923,-0.003186,0.056756,1.0,1.0,1.0,0,current,threshold_075
99,1.074671,1.000000,-0.006283,-0.008792,0.003262,-0.028994,-0.014664,0.056605,1.0,1.0,1.0,0,current,threshold_075
100,1.076359,1.000000,-0.008740,-0.009646,0.006729,-0.039618,0.001174,0.052189,1.0,1.0,1.0,0,current,threshold_075
101,1.071998,1.000000,-0.004433,-0.001340,0.004563,-0.053738,-0.004911,0.067306,1.0,1.0,1.0,0,current,threshold_075
102,1.070235,1.000000,-0.004249,-0.002945,0.004112,-0.040328,0.002979,0.083985,1.0,1.0,1.0,0,current,threshold_075
103,1.073384,1.000000,-0.005951,-0.007082,0.005806,-0.022699,-0.003756,0.060580,1.0,1.0,1.0,0,current,threshold_075
104,1.075968,1.000000,-0.004113,-0.005622,0.010713,-0.050199,-0.004565,0.051369,1.0,1.0,1.0,0,current,threshold_075
105,1.071530,1.000000,-0.003741,-0.008299,0.005616,-0.046982,-0.012167,0.106413,1.0,1.0,1.0,0,current,threshold_075
106,1.066578,1.000000,-0.002455,-0.001856,0.018064,-0.076041,-0.014749,0.125537,1.0,1.0,1.0,0,current,threshold_075
107,1.079658,1.000000,-0.004905,0.001649,0.008427,-0.060753,-0.014189,0.101451,1.0,1.0,1.0,0,current,threshold_075
108,1.079255,1.000000,-0.008985,-0.009367,0.009717,-0.047533,-0.012890,0.075351,1.0,1.0,1.0,0,current,threshold_075
109,1.076764,1.000000,-0.017126,0.000416,0.005354,-0.019176,-0.003936,0.068484,1.0,1.0,1.0,0,current,threshold_075
110,1.073930,1.000000,-0.015051,-0.006295,0.010820,-0.020173,-0.006016,0.065942,1.0,1.0,1.0,0,current,threshold_075
111,1.073327,1.000000,-0.011332,-0.000747,0.012279,-0.022711,-0.001291,0.074194,1.0,1.0,1.0,0,current,threshold_075
112,1.072705,1.000000,-0.005600,-0.005915,0.009363,-0.012659,-0.011568,0.051587,1.0,1.0,1.0,0,current,threshold_075
113,1.077264,1.000000,-0.007011,-0.001323,0.002736,-0.020903,-0.017973,0.094656,1.0,1.0,1.0,0,current,threshold_075
114,1.076396,1.000000,-0.007512,-0.006595,0.005607,-0.029049,-0.016191,0.043093,1.0,1.0,1.0,0,current,threshold_075
115,1.077417,1.000000,-0.008401,-0.004896,0.008306,-0.041912,-0.017326,0.037400,1.0,1.0,1.0,0,current,threshold_075
116,1.076674,1.000000,-0.009436,-0.004623,0.005514,-0.025844,-0.000618,0.049431,1.0,1.0,1.0,0,current,threshold_075
117,1.079088,1.000000,-0.010027,-0.009218,0.003956,-0.009926,0.003192,0.043028,1.0,1.0,1.0,0,current,threshold_075
118,1.075879,1.000000,-0.008390,-0.010392,0.000668,-0.024201,0.007373,0.038192,1.0,1.0,1.0,0,current,threshold_075
119,1.074418,1.000000,-0.006577,-0.005922,0.005255,-0.017851,-0.009638,0.025989,1.0,1.0,1.0,0,current,threshold_075
