step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
52,1.079926,1.000000,-0.000433,-0.011323,0.006482,-0.020591,-0.015354,-0.042147,1.0,1.0,1.0,0,current,threshold_075
53,1.069779,1.000000,0.000035,-0.008241,0.001686,-0.022592,-0.010217,-0.031449,1.0,1.0,1.0,0,current,threshold_075
54,1.063468,1.000000,0.001136,-0.004120,-0.002834,0.001265,0.010251,0.037823,1.0,1.0,1.0,0,current,threshold_075
55,1.071482,1.000000,-0.000270,0.002433,0.001778,-0.015096,0.004930,0.031831,1.0,1.0,1.0,0,current,threshold_075
56,1.072242,1.000000,0.000789,-0.003094,0.004299,0.001002,0.003644,0.003701,1.0,1.0,1.0,0,current,threshold_075
57,1.074398,1.000000,-0.002160,-0.003646,0.005210,0.010450,-0.000455,-0.019969,1.0,1.0,1.0,0,current,threshold_075
58,1.072271,1.000000,-0.002126,-0.007475,0.003058,-0.010266,0.001051,-0.005049,1.0,1.0,1.0,0,current,threshold_075
59,1.065330,1.000000,-0.003390,-0.000809,0.001320,0.002490,0.004683,0.002656,1.0,1.0,1.0,0,current,threshold_075
60,1.072151,1.000000,-0.002398,0.004834,-0.003186,-0.011242,-0.007194,0.006532,1.0,1.0,1.0,0,current,threshold_075
61,1.072774,1.000000,-0.003250,0.005603,-0.005304,-0.004430,-0.000426,-0.032233,1.0,1.0,1.0,0,current,threshold_075
62,1.078797,1.000000,0.001503,0.002842,-0.002423,-0.004268,-0.015414,-0.018229,1.0,1.0,1.0,0,current,threshold_075
63,1.073521,1.000000,-0.000798,0.001487,-0.002522,0.002606,-0.002189,-0.000262,1.0,1.0,1.0,0,current,threshold_075
64,1.070967,1.000000,-0.002386,-0.000923,-0.001801,-0.010571,0.003585,0.020837,1.0,1.0,1.0,0,current,threshold_075
65,1.075629,1.000000,0.001680,-0.005777,0.001996,-0.006532,-0.004104,-0.019874,1.0,1.0,1.0,0,current,threshold_075
66,1.076127,1.000000,-0.004443,0.001217,0.005251,0.001242,-0.018281,-0.002633,1.0,1.0,1.0,0,current,threshold_075
67,1.075822,1.000000,-0.007487,-0.002475,0.002821,-0.000738,0.000591,0.019990,1.0,1.0,1.0,0,current,threshold_075
68,1.074345,1.000000,-0.007921,0.012469,0.004174,-0.005096,0.002311,0.063266,1.0,1.0,1.0,0,current,threshold_075
69,1.078074,1.000000,-0.004341,0.001967,0.002457,-0.038068,-0.014069,0.063869,1.0,1.0,1.0,0,current,threshold_075
70,1.077102,1.000000,0.000813,-0.002136,-0.006784,-0.022421,-0.002990,0.010366,1.0,1.0,1.0,0,current,threshold_075
71,1.073162,1.000000,-0.000410,-0.004496,-0.000270,-0.032310,0.001905,0.016566,1.0,1.0,1.0,0,current,threshold_075
72,1.075023,1.000000,-0.000951,-0.001665,0.003955,-0.013720,0.002489,0.001546,1.0,1.0,1.0,0,current,threshold_075
73,1.079061,1.000000,-0.000274,0.003969,0.005439,-0.014131,0.015144,0.011203,1.0,1.0,1.0,0,current,threshold_075
74,1.071732,1.000000,0.001783,0.004307,0.003956,-0.013587,0.008938,-0.007791,1.0,1.0,1.0,0,current,threshold_075
75,1.074131,1.000000,0.001989,0.008418,-0.002171,0.002330,-0.000153,0.026405,1.0,1.0,1.0,0,current,threshold_075
76,1.073367,1.000000,0.000997,0.006845,-0.006253,0.004444,0.001914,0.055932,1.0,1.0,1.0,0,current,threshold_075
77,1.072657,1.000000,0.003967,0.000835,-0.001787,-0.002039,0.000342,0.074972,1.0,1.0,1.0,0,current,threshold_075
78,1.072285,1.000000,0.007090,-0.000447,0.002711,0.002822,-0.021095,0.058042,1.0,1.0,1.0,0,current,threshold_075
79,1.075439,1.000000,0.002860,-0.010963,0.005063,-0.003877,-0.002234,-0.042863,1.0,1.0,1.0,0,current,threshold_075
80,1.076166,1.000000,-0.001449,-0.002766,-0.000836,-0.004495,0.009940,-0.025864,1.0,1.0,1.0,0,current,threshold_075
81,1.074415,1.000000,0.002452,-0.003985,-0.006557,-0.012055,0.014778,-0.038540,1.0,1.0,1.0,0,current,threshold_075
82,1.076095,1.000000,0.001508,0.001769,-0.007593,-0.003997,0.012033,-0.012328,1.0,1.0,1.0,0,current,threshold_075
83,1.067101,1.000000,-0.002367,-0.000109,-0.003884,0.005475,-0.003578,0.010010,1.0,1.0,1.0,0,current,threshold_075
84,1.073650,1.000000,0.000393,-0.000739,-0.000261,0.003539,0.003582,0.000135,1.0,1.0,1.0,0,current,threshold_075
85,1.077373,1.000000,0.003431,-0.003526,0.001131,-0.016215,0.001042,-0.009900,1.0,1.0,1.0,0,current,threshold_075
86,1.072274,1.000000,0.002019,-0.007000,0.001177,-0.006981,-0.005266,-0.026395,1.0,1.0,1.0,0,current,threshold_075
87,1.076983,1.000000,0.003296,-0.005916,-0.002701,0.006709,-0.005476,-0.027305,1.0,1.0,1.0,0,current,threshold_075
88,1.077671,1.000000,0.002465,-0.010070,-0.004745,-0.008362,0.022257,0.003263,1.0,1.0,1.0,0,current,threshold_075
89,1.079190,1.000000,0.005775,-0.006746,-0.003483,0.011848,-0.001962,0.009456,1.0,1.0,1.0,0,current,threshold_075
90,1.075042,1.000000,0.000849,-0.006940,-0.001773,0.007804,0.003321,-0.008575,1.0,1.0,1.0,0,current,threshold_075
91,1.073988,1.000000,0.000293,-0.011519,-0.005933,0.007231,0.016073,-0.039023,1.0,1.0,1.0,0,current,threshold_075
92,1.072260,1.000000,-0.001948,-0.011819,-0.003112,-0.008160,0.017347,-0.024708,1.0,1.0,1.0,0,current,threshold_075
93,1.069725,1.000000,0.000570,-0.005044,0.002323,0.000385,0.003722,-0.005935,1.0,1.0,1.0,0,current,threshold_075
94,1.079059,1.000000,0.003470,-0.005479,-0.005123,0.007604,0.014159,-0.022114,1.0,1.0,1.0,0,current,threshold_075
95,1.071786,1.000000,-0.000871,-0.004390,-0.003625,-0.000655,0.014005,-0.001114,1.0,1.0,1.0,0,current,threshold_075
96,1.077717,1.000000,0.003497,-0.012051,-0.001626,0.007110,-0.002105,-0.041467,1.0,1.0,1.0,0,current,threshold_075
97,1.074259,1.000000,0.004083,-0.011347,-0.003434,-0.002272,-0.013287,-0.023295,1.0,1.0,1.0,0,current,threshold_075
98,1.073412,1.000000,0.000618,-0.009948,-0.009552,0.004665,-0.001311,-0.015592,1.0,1.0,1.0,0,current,threshold_075
99,1.074346,1.000000,0.000515,-0.008619,-0.005781,0.005232,-0.016456,-0.014724,1.0,1.0,1.0,0,current,threshold_075
100,0.961229,1.000000,-0.001476,-0.007302,-0.002909,0.004752,0.000688,-0.009918,1.0,1.0,1.0,0,current,threshold_075
101,0.829852,1.000000,0.001163,-0.002852,-0.007159,-0.000536,-0.001204,0.002451,1.0,1.0,1.0,0,current,threshold_075
102,0.947788,1.000000,0.003923,-0.004499,-0.006834,0.004689,0.001308,0.006650,1.0,1.0,1.0,0,current,threshold_075
103,1.069278,1.000000,0.005127,-0.005040,-0.006466,0.012933,-0.006780,0.006027,1.0,1.0,1.0,0,current,threshold_075
104,1.073377,1.000000,0.005316,-0.006547,0.000879,0.000663,-0.008665,-0.011304,1.0,1.0,1.0,0,current,threshold_075
105,1.069106,1.000000,0.007360,-0.006413,-0.004716,-0.003911,-0.009533,0.034856,1.0,1.0,1.0,0,current,threshold_075
106,1.062856,1.000000,0.009238,-0.001551,0.002929,-0.019433,-0.003214,0.039763,1.0,1.0,1.0,0,current,threshold_075
107,0.952739,1.000000,0.003619,0.004632,0.003194,-0.016315,-0.014582,0.046872,1.0,1.0,1.0,0,current,threshold_075
108,0.836135,1.000000,-0.001413,0.001516,0.004287,-0.011834,-0.019314,0.036510,1.0,1.0,1.0,0,current,threshold_075
109,0.827603,1.000000,-0.006500,0.005447,0.000905,0.000060,-0.019452,0.032976,1.0,1.0,1.0,0,current,threshold_075
110,0.708479,-1.000000,-0.003591,0.001473,0.001217,-0.000645,-0.009071,0.020025,1.0,1.0,1.0,0,current,threshold_075
111,0.591162,-1.000000,0.000755,0.004353,0.003046,-0.017179,0.005735,0.031319,1.0,1.0,1.0,0,current,threshold_075
112,0.586821,-1.000000,0.007513,0.007307,0.009012,0.001574,-0.018801,0.040851,1.0,1.0,1.0,0,current,threshold_075
113,0.592729,-1.000000,0.008719,0.012959,0.005858,-0.010031,-0.031425,0.081377,1.0,1.0,1.0,0,current,threshold_075
114,0.592140,-1.000000,0.006078,0.013675,0.008244,-0.016740,-0.026370,0.029916,1.0,1.0,1.0,0,current,threshold_075
115,0.593062,-1.000000,0.003017,0.010440,0.011272,-0.027160,-0.028055,0.009885,1.0,1.0,1.0,0,current,threshold_075
116,0.710447,-1.000000,0.000400,0.009601,0.007317,-0.006506,0.005951,0.026792,1.0,1.0,1.0,0,current,threshold_075
117,0.713331,-1.000000,-0.003279,0.004582,-0.002450,0.028052,0.017597,0.012050,1.0,1.0,1.0,0,current,threshold_075
118,0.712211,-1.000000,0.000520,0.011392,-0.010758,0.017239,0.021813,0.008022,1.0,1.0,1.0,0,current,threshold_075
119,0.709251,-1.000000,0.004284,0.016797,-0.001054,0.017670,0.004248,0.002861,1.0,1.0,1.0,0,current,threshold_075
