step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
16,1.076706,1.000000,-0.001981,0.000967,-0.008534,-0.011026,0.000285,0.004004,1.0,1.0,1.0,0,current,threshold_075
17,0.953650,1.000000,0.000253,-0.001721,-0.007538,-0.024322,0.003948,0.015242,1.0,1.0,1.0,0,current,threshold_075
18,0.832189,1.000000,-0.003035,0.002815,-0.002981,-0.005693,0.001784,0.014690,1.0,1.0,1.0,0,current,threshold_075
19,0.713909,-1.000000,0.001569,0.010866,0.002756,-0.001124,-0.005636,0.025791,1.0,1.0,1.0,0,current,threshold_075
20,0.587508,-1.000000,0.000552,0.016259,0.010374,0.012588,-0.018480,0.027452,1.0,1.0,1.0,0,current,threshold_075
21,0.587223,-1.000000,-0.001765,0.018768,0.010812,0.011096,-0.016666,0.018202,1.0,1.0,1.0,0,current,threshold_075
22,0.589062,-1.000000,0.003251,0.016174,0.021667,0.012046,-0.032256,0.040413,1.0,1.0,1.0,0,current,threshold_075
23,0.587674,-1.000000,0.005568,0.017502,0.013571,0.019583,-0.020005,0.032500,1.0,1.0,1.0,0,current,threshold_075
24,0.589109,-1.000000,0.007018,0.027425,0.013604,0.020101,-0.014924,0.057111,1.0,1.0,1.0,0,current,threshold_075
25,0.711365,-1.000000,0.004928,0.017643,0.001912,0.006041,-0.006798,0.034803,1.0,1.0,1.0,0,current,threshold_075
26,0.709670,-1.000000,0.001673,0.015367,-0.001126,-0.002729,0.004986,0.031037,1.0,1.0,1.0,0,current,threshold_075
27,0.712435,-1.000000,0.000643,0.007567,0.000472,0.007521,-0.007160,-0.004304,1.0,1.0,1.0,0,current,threshold_075
28,0.833856,1.000000,0.000995,0.005222,-0.010236,-0.006318,0.005768,0.012168,1.0,1.0,1.0,0,current,threshold_075
29,0.770559,1.000000,0.001587,0.003827,-0.003541,0.003457,0.000434,-0.006328,1.0,1.0,1.0,0,current,threshold_075
30,0.587148,-1.000000,0.002963,0.002763,0.000284,0.003869,0.003087,-0.003938,1.0,1.0,1.0,0,current,threshold_075
31,0.586918,-1.000000,-0.000700,0.001139,-0.003648,0.004621,0.007082,-0.001184,1.0,1.0,1.0,0,current,threshold_075
32,0.708705,-1.000000,-0.001926,-0.001557,-0.001850,0.010343,-0.007818,-0.002029,1.0,1.0,1.0,0,current,threshold_075
33,0.831851,1.000000,-0.001632,-0.002963,0.002206,0.017323,-0.016766,0.011688,1.0,1.0,1.0,0,current,threshold_075
34,0.821300,1.000000,0.000307,-0.001359,0.002111,-0.009127,-0.006825,0.020463,1.0,1.0,1.0,0,current,threshold_075
35,0.829517,1.000000,0.001365,-0.007468,0.003550,0.000162,-0.006331,0.006902,1.0,1.0,1.0,0,current,threshold_075
36,0.580719,-1.000000,-0.000559,-0.023925,0.001404,0.014271,-0.008395,-0.049769,1.0,1.0,1.0,0,current,threshold_075
37,0.710341,-1.000000,-0.001424,-0.018535,-0.002153,0.005182,-0.007578,-0.021996,1.0,1.0,1.0,0,current,threshold_075
38,0.829042,1.000000,-0.001172,-0.003788,-0.005924,0.000586,0.002789,-0.014893,1.0,1.0,1.0,0,current,threshold_075
39,0.949772,1.000000,0.001917,-0.005452,-0.001742,-0.001358,-0.002635,-0.012214,1.0,1.0,1.0,0,current,threshold_075
40,1.077781,1.000000,0.002200,0.001248,-0.004628,-0.003451,-0.000845,-0.001717,1.0,1.0,1.0,0,current,threshold_075
41,0.957841,1.000000,0.001072,-0.003660,-0.009833,-0.012390,-0.012390,0.005030,1.0,1.0,1.0,0,current,threshold_075
42,1.082275,1.000000,0.001722,-0.004443,-0.014064,-0.010840,0.008347,0.002437,1.0,1.0,1.0,0,current,threshold_075
43,1.073009,1.000000,0.003874,-0.007471,-0.006049,-0.011121,-0.000950,0.005329,1.0,1.0,1.0,0,current,threshold_075
44,1.069165,1.000000,0.003622,-0.017995,-0.002563,-0.009305,-0.003346,-0.003485,1.0,1.0,1.0,0,current,threshold_075
45,1.074484,1.000000,0.002907,-0.019901,-0.004143,-0.008797,-0.006691,0.005721,1.0,1.0,1.0,0,current,threshold_075
46,1.072887,1.000000,0.006581,-0.009311,-0.005905,-0.009357,0.000967,-0.002078,1.0,1.0,1.0,0,current,threshold_075
47,1.072615,1.000000,0.007216,-0.014485,-0.001893,-0.020458,-0.012814,-0.013847,1.0,1.0,1.0,0,current,threshold_075
48,1.073472,1.000000,0.003492,-0.014357,-0.000984,-0.031188,0.001457,-0.013990,1.0,1.0,1.0,0,current,threshold_075
49,1.069827,1.000000,0.003565,-0.010087,-0.000713,-0.018743,0.005494,-0.009008,1.0,1.0,1.0,0,current,threshold_075
50,1.074598,1.000000,0.004290,-0.005237,-0.008569,0.017730,0.001713,-0.010359,1.0,1.0,1.0,0,current,threshold_075
51,1.071722,1.000000,0.008271,-0.011043,-0.009179,0.009817,0.010669,0.008880,1.0,1.0,1.0,0,current,threshold_075
52,1.080102,1.000000,0.008705,-0.008387,-0.003565,-0.022674,0.002193,-0.012617,1.0,1.0,1.0,0,current,threshold_075
53,1.073213,1.000000,0.009485,-0.006160,-0.006958,-0.012435,-0.000371,-0.017441,1.0,1.0,1.0,0,current,threshold_075
54,0.951317,1.000000,0.008939,-0.004369,-0.008820,0.004237,0.020575,-0.004395,1.0,1.0,1.0,0,current,threshold_075
55,0.852940,1.000000,0.007956,-0.005566,-0.005446,-0.015714,0.011440,-0.004229,1.0,1.0,1.0,0,current,threshold_075
56,1.073820,1.000000,0.007668,-0.006182,-0.003604,-0.011921,0.005943,-0.006119,1.0,1.0,1.0,0,current,threshold_075
57,1.083844,1.000000,0.006159,-0.005109,-0.003546,-0.009349,-0.001832,-0.021571,1.0,1.0,1.0,0,current,threshold_075
58,0.954385,1.000000,0.006578,-0.005547,-0.005674,-0.016823,0.002524,-0.009952,1.0,1.0,1.0,0,current,threshold_075
59,1.071508,1.000000,0.004927,-0.002628,-0.008262,-0.010940,-0.017505,-0.007082,1.0,1.0,1.0,0,current,threshold_075
60,1.068931,1.000000,0.003018,0.002059,-0.009858,-0.004688,-0.052315,-0.030127,1.0,1.0,1.0,0,current,threshold_075
61,0.949811,1.000000,0.000861,0.003280,-0.010501,0.020792,-0.049472,-0.059327,1.0,1.0,1.0,0,current,threshold_075
62,1.080816,1.000000,0.005490,0.001616,-0.006807,0.037021,-0.078431,-0.042764,1.0,1.0,1.0,0,current,threshold_075
63,1.065257,1.000000,0.000802,0.000035,-0.006988,0.047898,-0.062726,-0.009755,1.0,1.0,1.0,0,current,threshold_075
64,0.978488,1.000000,0.001761,0.001374,-0.005178,0.024398,-0.029923,0.021946,1.0,1.0,1.0,0,current,threshold_075
65,1.055897,1.000000,0.007911,-0.000438,-0.006011,0.009065,-0.007714,-0.002832,1.0,1.0,1.0,0,current,threshold_075
66,0.834517,1.000000,0.004581,0.008584,0.000771,0.012471,-0.029931,0.009208,1.0,1.0,1.0,0,current,threshold_075
67,0.714117,-1.000000,-0.000606,0.008581,0.003029,0.008280,-0.012175,0.028714,1.0,1.0,1.0,0,current,threshold_075
68,0.589570,-1.000000,-0.005249,0.020361,0.010414,-0.000114,-0.006167,0.061780,1.0,1.0,1.0,0,current,threshold_075
69,0.706250,-1.000000,-0.002837,0.013919,0.010592,-0.025371,-0.012272,0.055559,1.0,1.0,1.0,0,current,threshold_075
70,0.707373,-1.000000,0.004310,0.011332,-0.002276,-0.003410,-0.010682,0.039591,1.0,1.0,1.0,0,current,threshold_075
71,0.706766,-1.000000,0.005961,0.011531,0.004806,-0.013543,-0.002959,0.045573,1.0,1.0,1.0,0,current,threshold_075
72,0.831341,1.000000,0.005864,0.007265,0.002947,-0.003829,-0.011738,0.004870,1.0,1.0,1.0,0,current,threshold_075
73,0.958239,1.000000,0.009955,0.008969,0.001028,-0.007705,-0.003502,0.001788,1.0,1.0,1.0,0,current,threshold_075
74,0.953456,1.000000,0.012116,0.006923,-0.000838,-0.017316,0.000464,-0.007023,1.0,1.0,1.0,0,current,threshold_075
75,1.075805,1.000000,0.008641,0.005687,-0.010060,0.001036,-0.004395,-0.005736,1.0,1.0,1.0,0,current,threshold_075
76,1.075887,1.000000,0.002853,0.002491,-0.013426,0.004504,-0.003332,0.008116,1.0,1.0,1.0,0,current,threshold_075
77,1.070645,1.000000,-0.003223,-0.002913,-0.002619,-0.004442,-0.017352,0.045514,1.0,1.0,1.0,0,current,threshold_075
78,1.072052,1.000000,-0.004144,-0.008232,0.008591,-0.016828,-0.050083,0.045551,1.0,1.0,1.0,0,current,threshold_075
79,1.074079,1.000000,-0.006698,-0.010228,0.010586,-0.025083,-0.022204,-0.000195,1.0,1.0,1.0,0,current,threshold_075
80,1.075619,1.000000,-0.012167,-0.007154,0.011661,-0.025112,-0.035817,0.036027,1.0,1.0,1.0,0,current,threshold_075
81,1.076639,1.000000,-0.002807,-0.009884,0.005333,-0.031852,-0.012415,0.006558,1.0,1.0,1.0,0,current,threshold_075
82,1.076418,1.000000,-0.003535,-0.002538,0.004630,-0.032688,-0.015122,0.065806,1.0,1.0,1.0,0,current,threshold_075
83,1.067095,1.000000,-0.008096,-0.003989,0.007060,-0.029142,-0.042031,0.090391,1.0,1.0,1.0,0,current,threshold_075
84,1.073837,1.000000,-0.005865,-0.005163,0.015846,-0.058350,-0.016734,0.083939,1.0,1.0,1.0,0,current,threshold_075
85,1.078474,1.000000,0.000588,-0.009152,0.006511,-0.070682,0.001590,0.052689,1.0,1.0,1.0,0,current,threshold_075
86,1.075324,1.000000,-0.002342,-0.011570,0.000189,-0.025627,0.006420,0.010052,1.0,1.0,1.0,0,current,threshold_075
87,1.075892,1.000000,0.001196,-0.008782,-0.008399,0.027145,0.003519,-0.014685,1.0,1.0,1.0,0,current,threshold_075
88,1.076584,1.000000,0.002803,-0.007547,-0.010061,0.029013,0.029505,0.001647,1.0,1.0,1.0,0,current,threshold_075
89,1.081043,1.000000,0.007154,-0.005891,-0.011392,0.049861,0.008548,-0.004200,1.0,1.0,1.0,0,current,threshold_075
90,1.075157,1.000000,0.002355,-0.008595,-0.009634,0.041236,0.007419,-0.027496,1.0,1.0,1.0,0,current,threshold_075
91,1.068582,1.000000,0.001853,-0.015506,-0.015334,0.019872,0.019487,-0.045937,1.0,1.0,1.0,0,current,threshold_075
92,0.944978,1.000000,0.000827,-0.009788,-0.011221,-0.000635,0.022071,-0.017075,1.0,1.0,1.0,0,current,threshold_075
93,0.954155,1.000000,0.006419,-0.000248,-0.004484,0.012684,-0.010460,0.016761,1.0,1.0,1.0,0,current,threshold_075
94,1.082583,1.000000,0.008299,0.003688,-0.007617,0.026003,-0.013435,0.010533,1.0,1.0,1.0,0,current,threshold_075
95,1.068838,1.000000,-0.000837,0.014091,0.004509,0.014596,0.004189,0.059704,1.0,1.0,1.0,0,current,threshold_075
96,1.076427,1.000000,0.000726,0.019552,0.009768,0.013218,-0.008199,0.050717,1.0,1.0,1.0,0,current,threshold_075
97,1.074269,1.000000,0.001645,0.011345,0.004345,0.013446,-0.021033,0.033560,1.0,1.0,1.0,0,current,threshold_075
98,1.071294,1.000000,-0.002535,0.011341,0.002481,0.011210,-0.001926,0.038923,1.0,1.0,1.0,0,current,threshold_075
99,0.839545,1.000000,-0.000912,0.013384,0.002854,0.006405,-0.023282,0.034001,1.0,1.0,1.0,0,current,threshold_075
100,0.707763,-1.000000,-0.001216,0.015655,0.006323,0.004422,-0.005416,0.047646,1.0,1.0,1.0,0,current,threshold_075
101,0.589370,-1.000000,0.000708,0.020311,0.000379,0.001074,0.002199,0.060100,1.0,1.0,1.0,0,current,threshold_075
102,0.822436,1.000000,0.003957,0.017240,0.000518,0.014160,0.012920,0.056769,1.0,1.0,1.0,0,current,threshold_075
103,0.943646,1.000000,0.008621,0.005560,-0.010013,0.032760,-0.021278,0.028360,1.0,1.0,1.0,0,current,threshold_075
104,0.954969,1.000000,0.010823,0.001476,-0.005639,0.019482,-0.025923,0.003936,1.0,1.0,1.0,0,current,threshold_075
105,1.070598,1.000000,0.015989,0.000000,-0.013111,0.025644,-0.039203,0.064165,1.0,1.0,1.0,0,current,threshold_075
106,1.067012,1.000000,0.015824,0.005219,-0.000941,0.008103,-0.008797,0.058776,1.0,1.0,1.0,0,current,threshold_075
107,1.076654,1.000000,0.009827,0.012261,0.000527,0.013391,-0.023611,0.055556,1.0,1.0,1.0,0,current,threshold_075
108,1.080537,1.000000,0.001661,0.006353,0.002376,0.004446,-0.013393,0.035291,1.0,1.0,1.0,0,current,threshold_075
109,1.074649,1.000000,-0.005992,0.011610,0.004259,0.010658,0.005774,0.031429,1.0,1.0,1.0,0,current,threshold_075
110,1.072324,1.000000,-0.005273,0.005223,0.005853,0.010244,0.022058,0.015161,1.0,1.0,1.0,0,current,threshold_075
111,0.952117,1.000000,0.000179,0.008039,0.008956,-0.013220,0.050534,0.049551,1.0,1.0,1.0,0,current,threshold_075
112,0.949927,1.000000,0.004125,0.005520,0.002359,0.013746,0.025459,0.036804,1.0,1.0,1.0,0,current,threshold_075
113,0.921860,1.000000,0.003049,0.009039,-0.003401,0.004857,-0.001405,0.073750,1.0,1.0,1.0,0,current,threshold_075
114,0.890646,1.000000,0.003092,0.009007,-0.006333,0.004063,-0.030984,0.012347,1.0,1.0,1.0,0,current,threshold_075
115,0.960486,1.000000,0.004393,0.010883,-0.000167,-0.008442,-0.034338,0.021589,1.0,1.0,1.0,0,current,threshold_075
116,0.962979,1.000000,0.004407,0.011422,-0.002993,0.008372,-0.006635,0.043029,1.0,1.0,1.0,0,current,threshold_075
117,0.964836,1.000000,0.005900,0.003568,-0.009440,0.018124,-0.009990,0.025987,1.0,1.0,1.0,0,current,threshold_075
118,0.829784,1.000000,0.006947,0.007711,-0.014131,0.010366,-0.000118,0.021329,1.0,1.0,1.0,0,current,threshold_075
119,0.711488,-1.000000,0.007903,0.007990,-0.005618,0.012382,-0.007658,0.009351,1.0,1.0,1.0,0,current,threshold_075
