step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
43,1.074607,1.000000,-0.000694,0.001501,-0.006386,-0.012218,0.019083,0.010100,1.0,1.0,1.0,0,current,threshold_075
44,1.072390,1.000000,-0.000976,-0.000164,-0.002322,0.004720,0.014305,0.006264,1.0,1.0,1.0,0,current,threshold_075
45,1.074725,1.000000,-0.001410,0.001330,-0.003024,0.007596,0.014790,0.009182,1.0,1.0,1.0,0,current,threshold_075
46,1.075591,1.000000,0.000910,0.005707,-0.007683,0.000242,0.021008,-0.006937,1.0,1.0,1.0,0,current,threshold_075
47,1.074285,1.000000,0.002178,0.002326,-0.005127,0.003607,-0.000625,-0.013655,1.0,1.0,1.0,0,current,threshold_075
48,1.074962,1.000000,-0.000973,0.004216,-0.009729,-0.004144,0.022164,-0.018937,1.0,1.0,1.0,0,current,threshold_075
49,1.075007,1.000000,0.000963,0.003794,-0.008721,-0.001471,0.012993,-0.007612,1.0,1.0,1.0,0,current,threshold_075
50,1.074558,1.000000,0.001943,0.005980,-0.012600,0.028564,0.003872,-0.020311,1.0,1.0,1.0,0,current,threshold_075
51,1.073637,1.000000,0.002057,0.001776,-0.013286,0.024174,0.011654,0.011500,1.0,1.0,1.0,0,current,threshold_075
52,1.081764,1.000000,0.003103,0.004897,-0.007648,-0.014844,-0.020195,-0.022126,1.0,1.0,1.0,0,current,threshold_075
53,1.074542,1.000000,0.003599,0.004929,-0.013195,-0.023246,-0.014642,-0.026166,1.0,1.0,1.0,0,current,threshold_075
54,1.070731,1.000000,0.001145,0.000747,-0.014616,-0.000067,0.015496,0.010576,1.0,1.0,1.0,0,current,threshold_075
55,1.073661,1.000000,0.002313,-0.000095,-0.010950,-0.019076,0.022899,0.018252,1.0,1.0,1.0,0,current,threshold_075
56,1.071683,1.000000,0.001712,-0.001819,-0.007440,-0.002822,0.010125,0.000950,1.0,1.0,1.0,0,current,threshold_075
57,1.075421,1.000000,0.000538,-0.000933,-0.007794,-0.006638,-0.001157,-0.017460,1.0,1.0,1.0,0,current,threshold_075
58,1.075274,1.000000,0.000575,-0.003475,-0.006569,-0.023179,-0.005263,-0.016106,1.0,1.0,1.0,0,current,threshold_075
59,1.067874,1.000000,-0.001180,-0.002189,-0.009409,-0.012802,-0.005973,-0.017301,1.0,1.0,1.0,0,current,threshold_075
60,1.073066,1.000000,-0.001685,-0.001127,-0.011546,-0.036275,-0.044132,-0.052465,1.0,1.0,1.0,0,current,threshold_075
61,1.072573,1.000000,-0.002887,-0.000163,-0.014356,-0.039009,-0.039657,-0.091016,1.0,1.0,1.0,0,current,threshold_075
62,1.082429,1.000000,0.001524,-0.001201,-0.009238,-0.030313,-0.051482,-0.071066,1.0,1.0,1.0,0,current,threshold_075
63,1.071988,1.000000,-0.003271,-0.002543,-0.011040,-0.014332,-0.045782,0.008431,1.0,1.0,1.0,0,current,threshold_075
64,1.074755,1.000000,-0.002377,-0.002006,-0.007050,-0.029416,-0.039045,0.019674,1.0,1.0,1.0,0,current,threshold_075
65,1.074975,1.000000,0.002280,-0.002976,-0.005847,-0.038101,-0.071529,-0.015198,1.0,1.0,1.0,0,current,threshold_075
66,1.078700,1.000000,-0.004507,0.001894,-0.006705,-0.023248,-0.106910,-0.003702,1.0,1.0,1.0,0,current,threshold_075
67,1.075772,1.000000,-0.007954,-0.002461,-0.009853,-0.010940,-0.044093,0.046940,1.0,1.0,1.0,0,current,threshold_075
68,1.075422,1.000000,-0.008582,0.004634,-0.011350,-0.031840,-0.031661,0.080444,1.0,1.0,1.0,0,current,threshold_075
69,1.078612,1.000000,-0.004558,0.002348,-0.010365,-0.079817,-0.035846,0.067856,1.0,1.0,1.0,0,current,threshold_075
70,1.074185,1.000000,0.001088,0.003260,-0.017832,-0.090071,-0.032974,0.013291,1.0,1.0,1.0,0,current,threshold_075
71,1.072929,1.000000,-0.001336,-0.000904,-0.013693,-0.093730,-0.023184,0.024472,1.0,1.0,1.0,0,current,threshold_075
72,1.074223,1.000000,-0.002679,-0.000129,-0.011682,-0.064418,-0.028614,0.043657,1.0,1.0,1.0,0,current,threshold_075
73,1.077329,1.000000,-0.002505,0.001359,-0.009070,-0.077554,-0.020444,0.051581,1.0,1.0,1.0,0,current,threshold_075
74,1.072529,1.000000,-0.000274,0.001744,-0.009313,-0.084009,-0.031172,0.033676,1.0,1.0,1.0,0,current,threshold_075
75,1.074561,1.000000,-0.001119,0.006181,-0.011297,-0.058953,-0.045171,0.042135,1.0,1.0,1.0,0,current,threshold_075
76,1.070336,1.000000,-0.001885,0.004253,-0.015058,-0.041784,-0.027352,0.089958,1.0,1.0,1.0,0,current,threshold_075
77,1.070274,1.000000,-0.002439,0.001477,-0.011782,-0.040771,-0.021470,0.092031,1.0,1.0,1.0,0,current,threshold_075
78,1.071253,1.000000,0.000639,0.001589,-0.006714,-0.046753,-0.052526,0.072186,1.0,1.0,1.0,0,current,threshold_075
79,1.076231,1.000000,-0.001070,0.001933,-0.007283,-0.050984,-0.021782,-0.001889,1.0,1.0,1.0,0,current,threshold_075
80,1.074566,1.000000,-0.004386,0.002067,-0.011171,-0.058188,-0.015966,0.005272,1.0,1.0,1.0,0,current,threshold_075
81,1.075212,1.000000,0.000949,-0.000531,-0.014462,-0.058320,-0.004709,-0.002105,1.0,1.0,1.0,0,current,threshold_075
82,1.073269,1.000000,-0.000575,0.002550,-0.015906,-0.054819,-0.006687,0.017151,1.0,1.0,1.0,0,current,threshold_075
83,1.068153,1.000000,-0.005390,0.000371,-0.011523,-0.059684,-0.036157,0.045918,1.0,1.0,1.0,0,current,threshold_075
84,1.073060,1.000000,-0.002375,0.001062,-0.009848,-0.041726,-0.025552,0.054769,1.0,1.0,1.0,0,current,threshold_075
85,1.076396,1.000000,-0.001029,0.003472,-0.009858,-0.070027,-0.019103,0.033930,1.0,1.0,1.0,0,current,threshold_075
86,1.075201,1.000000,-0.001227,0.000415,-0.010262,-0.061055,-0.029647,0.031061,1.0,1.0,1.0,0,current,threshold_075
87,1.076529,1.000000,-0.000342,0.003001,-0.011696,-0.063635,-0.043874,0.012235,1.0,1.0,1.0,0,current,threshold_075
88,1.075239,1.000000,-0.001226,0.000290,-0.010731,-0.069999,-0.006602,0.050779,1.0,1.0,1.0,0,current,threshold_075
89,1.078561,1.000000,0.001728,0.001744,-0.011598,-0.037107,-0.028324,0.050471,1.0,1.0,1.0,0,current,threshold_075
90,1.077449,1.000000,0.000279,0.002006,-0.011496,-0.044935,-0.015870,0.037511,1.0,1.0,1.0,0,current,threshold_075
91,1.075948,1.000000,-0.001497,-0.001821,-0.016064,-0.065393,-0.012963,0.015884,1.0,1.0,1.0,0,current,threshold_075
92,1.072042,1.000000,-0.004565,0.000778,-0.010341,-0.088011,-0.014747,0.042504,1.0,1.0,1.0,0,current,threshold_075
93,1.068382,1.000000,-0.003647,0.004183,-0.004735,-0.072562,-0.026740,0.046485,1.0,1.0,1.0,0,current,threshold_075
94,1.076618,1.000000,-0.001595,0.002692,-0.008735,-0.058043,-0.025315,0.050928,1.0,1.0,1.0,0,current,threshold_075
95,1.069858,1.000000,-0.005330,0.001475,-0.007511,-0.063422,-0.011898,0.057130,1.0,1.0,1.0,0,current,threshold_075
96,1.076239,1.000000,-0.002840,0.002572,-0.005959,-0.060999,-0.025355,0.034583,1.0,1.0,1.0,0,current,threshold_075
97,1.073348,1.000000,-0.001361,0.000250,-0.006855,-0.074170,-0.062735,0.008230,1.0,1.0,1.0,0,current,threshold_075
98,1.073021,1.000000,-0.004019,0.000633,-0.012893,-0.065448,-0.033115,0.037538,1.0,1.0,1.0,0,current,threshold_075
99,1.073182,1.000000,-0.003616,0.001151,-0.010592,-0.071349,-0.047894,0.034718,1.0,1.0,1.0,0,current,threshold_075
100,1.075364,1.000000,-0.004535,0.000196,-0.009504,-0.070306,-0.031990,0.013273,1.0,1.0,1.0,0,current,threshold_075
101,1.071832,1.000000,-0.001540,0.006414,-0.011907,-0.075740,-0.032402,0.020760,1.0,1.0,1.0,0,current,threshold_075
102,1.069672,1.000000,-0.001105,0.004993,-0.011309,-0.061632,-0.023433,0.059373,1.0,1.0,1.0,0,current,threshold_075
103,1.070921,1.000000,-0.001857,0.001899,-0.009288,-0.056085,-0.042433,0.048222,1.0,1.0,1.0,0,current,threshold_075
104,1.075176,1.000000,-0.000463,0.001512,-0.005031,-0.075375,-0.035471,0.023011,1.0,1.0,1.0,0,current,threshold_075
105,1.071406,1.000000,-0.000764,-0.000032,-0.008934,-0.068256,-0.042645,0.106447,1.0,1.0,1.0,0,current,threshold_075
106,1.068784,1.000000,-0.000081,0.001444,-0.003118,-0.080970,-0.020147,0.098472,1.0,1.0,1.0,0,current,threshold_075
107,1.077353,1.000000,-0.002744,0.005238,-0.005346,-0.082305,-0.033972,0.099640,1.0,1.0,1.0,0,current,threshold_075
108,1.076948,1.000000,-0.003863,-0.001389,-0.005999,-0.080338,-0.039599,0.080474,1.0,1.0,1.0,0,current,threshold_075
109,1.074816,1.000000,-0.008975,0.002686,-0.010274,-0.060622,-0.028989,0.081339,1.0,1.0,1.0,0,current,threshold_075
110,1.071688,1.000000,-0.005459,-0.000306,-0.008007,-0.061269,-0.028723,0.068145,1.0,1.0,1.0,0,current,threshold_075
111,1.072880,1.000000,-0.004065,0.001609,-0.006700,-0.055922,-0.017925,0.086125,1.0,1.0,1.0,0,current,threshold_075
112,1.073918,1.000000,-0.000133,-0.001179,-0.006051,-0.052624,-0.033053,0.064432,1.0,1.0,1.0,0,current,threshold_075
113,1.078218,1.000000,-0.001395,0.001866,-0.012547,-0.058443,-0.050714,0.116922,1.0,1.0,1.0,0,current,threshold_075
114,1.077687,1.000000,-0.001853,-0.000750,-0.009996,-0.072665,-0.053343,0.025674,1.0,1.0,1.0,0,current,threshold_075
115,1.079257,1.000000,-0.001557,-0.000874,-0.007821,-0.093375,-0.056125,-0.002626,1.0,1.0,1.0,0,current,threshold_075
116,1.077478,1.000000,-0.002667,0.000765,-0.010188,-0.065783,-0.027705,0.058380,1.0,1.0,1.0,0,current,threshold_075
117,1.078607,1.000000,-0.002756,-0.001358,-0.013591,-0.044746,-0.019999,0.054232,1.0,1.0,1.0,0,current,threshold_075
118,1.075984,1.000000,-0.000982,-0.003093,-0.017742,-0.065620,-0.014596,0.018188,1.0,1.0,1.0,0,current,threshold_075
119,1.072961,1.000000,-0.000139,-0.000055,-0.010377,-0.060804,-0.033496,0.010531,1.0,1.0,1.0,0,current,threshold_075
