step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
33,1.070238,1.000000,-0.002216,-0.003628,-0.005037,0.017741,-0.006595,-0.005140,1.0,1.0,1.0,0,current,threshold_075
34,0.950644,1.000000,0.000386,-0.000971,-0.004756,-0.007997,0.005044,0.002321,1.0,1.0,1.0,0,current,threshold_075
35,1.062853,1.000000,0.001500,-0.002146,-0.003505,-0.005242,0.007949,-0.004660,1.0,1.0,1.0,0,current,threshold_075
36,0.943191,1.000000,0.001499,-0.003454,-0.007235,0.007542,0.010334,-0.021835,1.0,1.0,1.0,0,current,threshold_075
37,0.962067,1.000000,0.000540,-0.000229,-0.009663,0.003447,0.007950,0.000586,1.0,1.0,1.0,0,current,threshold_075
38,0.830998,1.000000,0.000185,0.000987,-0.007276,0.000439,0.006728,0.005908,1.0,1.0,1.0,0,current,threshold_075
39,0.826749,1.000000,0.002044,0.000050,0.000756,-0.005846,-0.006728,-0.000349,1.0,1.0,1.0,0,current,threshold_075
40,0.955832,1.000000,0.000102,-0.000205,0.000235,-0.002574,-0.001748,-0.000094,1.0,1.0,1.0,0,current,threshold_075
41,0.959396,1.000000,-0.003165,-0.001440,-0.003058,-0.012604,-0.008443,0.013835,1.0,1.0,1.0,0,current,threshold_075
42,1.084452,1.000000,-0.003926,0.002872,-0.008220,-0.011200,0.024768,0.019261,1.0,1.0,1.0,0,current,threshold_075
43,1.072377,1.000000,-0.000758,0.000318,-0.004979,-0.010635,0.015406,0.013377,1.0,1.0,1.0,0,current,threshold_075
44,0.946335,1.000000,-0.001311,-0.003083,0.001760,0.008411,0.005404,0.003077,1.0,1.0,1.0,0,current,threshold_075
45,0.836687,1.000000,-0.002148,-0.001880,-0.000581,0.010589,0.003960,0.009454,1.0,1.0,1.0,0,current,threshold_075
46,0.709835,-1.000000,-0.000239,0.004549,-0.001613,-0.005264,0.012905,0.003848,1.0,1.0,1.0,0,current,threshold_075
47,0.590291,-1.000000,0.002123,0.001496,0.005368,-0.003732,-0.013481,-0.004707,1.0,1.0,1.0,0,current,threshold_075
48,0.589414,-1.000000,-0.001035,0.003140,-0.000931,-0.017022,0.012283,0.002903,1.0,1.0,1.0,0,current,threshold_075
49,0.591664,-1.000000,0.000724,0.003001,-0.000652,-0.016801,0.016554,0.004906,1.0,1.0,1.0,0,current,threshold_075
50,0.713569,-1.000000,0.001395,0.005254,0.000327,0.008278,0.002515,0.001470,1.0,1.0,1.0,0,current,threshold_075
51,0.595743,-1.000000,0.000297,-0.001991,0.002060,0.007490,0.005635,0.011485,1.0,1.0,1.0,0,current,threshold_075
52,0.601027,-1.000000,0.000201,-0.001129,0.010532,-0.012246,-0.020231,-0.002738,1.0,1.0,1.0,0,current,threshold_075
53,0.705669,-1.000000,0.001716,-0.001345,0.006341,-0.021040,-0.015820,-0.005557,1.0,1.0,1.0,0,current,threshold_075
54,0.712054,-1.000000,0.001407,-0.001313,-0.001387,-0.003093,0.014644,0.016806,1.0,1.0,1.0,0,current,threshold_075
55,0.717472,-1.000000,0.000862,0.002407,-0.001608,-0.019846,0.021963,0.025343,1.0,1.0,1.0,0,current,threshold_075
56,0.951128,1.000000,0.000354,-0.000324,0.002517,-0.002435,0.007120,0.018795,1.0,1.0,1.0,0,current,threshold_075
57,0.833755,1.000000,-0.000920,-0.000208,0.003699,0.006191,0.000471,-0.000144,1.0,1.0,1.0,0,current,threshold_075
58,0.832144,1.000000,0.000134,-0.003059,-0.000565,-0.005556,0.009133,0.006643,1.0,1.0,1.0,0,current,threshold_075
59,0.948145,1.000000,-0.000216,0.000277,-0.002867,0.002514,0.008554,0.009354,1.0,1.0,1.0,0,current,threshold_075
60,0.949428,1.000000,0.001124,-0.000011,-0.005144,-0.008161,-0.000101,0.005240,1.0,1.0,1.0,0,current,threshold_075
61,0.952054,1.000000,0.000451,0.002622,-0.008320,-0.004316,0.007204,-0.005260,1.0,1.0,1.0,0,current,threshold_075
62,0.955210,1.000000,0.002653,0.002941,-0.005347,0.002262,-0.003729,-0.002788,1.0,1.0,1.0,0,current,threshold_075
63,0.831676,1.000000,0.000935,0.001497,-0.005463,0.006059,0.004671,0.001212,1.0,1.0,1.0,0,current,threshold_075
64,0.817359,1.000000,0.000243,0.001877,-0.005372,-0.005297,0.010419,0.023564,1.0,1.0,1.0,0,current,threshold_075
65,0.834024,1.000000,0.002610,-0.000425,-0.003412,0.001108,0.005968,0.002989,1.0,1.0,1.0,0,current,threshold_075
66,0.837778,1.000000,-0.000670,0.001932,-0.002350,0.009584,-0.004589,0.002036,1.0,1.0,1.0,0,current,threshold_075
67,0.712673,-1.000000,-0.002716,-0.000247,-0.004306,-0.000345,0.006119,0.007968,1.0,1.0,1.0,0,current,threshold_075
68,0.711484,-1.000000,-0.002755,0.004804,-0.005128,-0.001874,0.008026,0.020111,1.0,1.0,1.0,0,current,threshold_075
69,0.829873,1.000000,-0.000155,0.000811,-0.003886,-0.011671,0.002139,0.010682,1.0,1.0,1.0,0,current,threshold_075
70,0.720123,-1.000000,0.000986,0.003058,-0.009760,-0.002134,0.012041,0.009459,1.0,1.0,1.0,0,current,threshold_075
71,0.711245,-1.000000,0.000085,0.000086,-0.001515,-0.011228,0.008325,0.015620,1.0,1.0,1.0,0,current,threshold_075
72,0.823701,1.000000,-0.000562,-0.000389,0.001741,-0.003213,0.000729,0.002611,1.0,1.0,1.0,0,current,threshold_075
73,0.774835,1.000000,0.000706,0.000611,0.001313,-0.007282,0.008950,0.011475,1.0,1.0,1.0,0,current,threshold_075
74,0.816479,1.000000,0.002123,-0.000814,0.000680,-0.008311,0.004664,0.002053,1.0,1.0,1.0,0,current,threshold_075
75,0.831091,1.000000,0.001434,0.005004,-0.007434,0.007511,0.009945,0.007271,1.0,1.0,1.0,0,current,threshold_075
76,0.591625,-1.000000,0.000360,0.002264,-0.005748,0.002763,0.004241,0.005274,1.0,1.0,1.0,0,current,threshold_075
77,0.705054,-1.000000,-0.000438,0.001443,-0.001317,-0.002045,0.004419,0.012142,1.0,1.0,1.0,0,current,threshold_075
78,0.587293,-1.000000,0.001263,0.000035,0.006145,0.004734,-0.021206,0.000191,1.0,1.0,1.0,0,current,threshold_075
79,0.710529,-1.000000,-0.000451,-0.002262,0.009016,0.001111,-0.015403,-0.011875,1.0,1.0,1.0,0,current,threshold_075
80,0.828932,1.000000,-0.001839,0.001489,-0.000468,-0.005302,0.005282,0.001663,1.0,1.0,1.0,0,current,threshold_075
81,0.950845,1.000000,0.001847,0.000073,-0.007508,-0.015763,0.019960,-0.008013,1.0,1.0,1.0,0,current,threshold_075
82,0.964158,1.000000,0.001370,0.002071,-0.005565,-0.016821,0.018079,0.008582,1.0,1.0,1.0,0,current,threshold_075
83,0.816154,1.000000,-0.001036,0.000905,0.000583,0.000968,-0.003706,0.021798,1.0,1.0,1.0,0,current,threshold_075
84,0.713825,-1.000000,-0.001148,0.001122,0.001085,-0.001460,0.003713,0.020399,1.0,1.0,1.0,0,current,threshold_075
85,0.834061,1.000000,0.000799,-0.000311,0.003764,-0.023018,0.003012,0.015009,1.0,1.0,1.0,0,current,threshold_075
86,0.782383,1.000000,0.000448,-0.003006,0.005016,-0.015015,-0.006734,0.006184,1.0,1.0,1.0,0,current,threshold_075
87,0.714066,-1.000000,0.001431,0.001514,0.003180,-0.005992,-0.009922,0.021134,1.0,1.0,1.0,0,current,threshold_075
88,0.712083,-1.000000,0.000859,0.000497,-0.003897,-0.017972,0.034020,0.035116,1.0,1.0,1.0,0,current,threshold_075
89,0.730050,-1.000000,0.001889,0.000733,0.002073,0.000800,-0.003110,0.020850,1.0,1.0,1.0,0,current,threshold_075
90,0.714612,-1.000000,-0.000123,-0.001576,0.001320,-0.000925,0.005249,0.003343,1.0,1.0,1.0,0,current,threshold_075
91,0.946207,1.000000,0.000291,-0.004211,-0.001098,-0.010137,0.016593,-0.000519,1.0,1.0,1.0,0,current,threshold_075
92,0.827572,1.000000,-0.001557,-0.002312,0.003350,-0.030634,0.020854,0.019406,1.0,1.0,1.0,0,current,threshold_075
93,0.702570,-1.000000,0.000467,0.002564,0.012698,-0.021863,-0.002519,0.024884,1.0,1.0,1.0,0,current,threshold_075
94,0.939212,1.000000,0.000897,0.002290,0.003654,-0.013946,0.012121,0.006533,1.0,1.0,1.0,0,current,threshold_075
95,0.819850,1.000000,-0.002717,0.001519,0.003559,-0.015379,0.015586,0.024115,1.0,1.0,1.0,0,current,threshold_075
96,0.949667,1.000000,0.001678,-0.000268,0.007643,-0.013354,-0.003220,0.000482,1.0,1.0,1.0,0,current,threshold_075
97,0.953376,1.000000,0.002899,-0.001207,0.007324,-0.017701,-0.015961,0.009965,1.0,1.0,1.0,0,current,threshold_075
98,1.067847,1.000000,-0.000408,-0.000114,-0.000523,-0.008492,0.004017,0.010438,1.0,1.0,1.0,0,current,threshold_075
99,0.833555,1.000000,-0.000304,0.001400,0.001379,-0.005996,-0.002976,0.009417,1.0,1.0,1.0,0,current,threshold_075
100,0.710190,-1.000000,-0.002156,0.001636,0.000235,0.000806,0.012321,0.009350,1.0,1.0,1.0,0,current,threshold_075
101,0.589221,-1.000000,0.000003,0.005596,-0.004740,-0.004484,0.008876,0.018224,1.0,1.0,1.0,0,current,threshold_075
102,0.584375,-1.000000,0.001352,0.004625,-0.001950,-0.003557,0.010542,0.018268,1.0,1.0,1.0,0,current,threshold_075
103,0.705283,-1.000000,0.000140,0.001580,0.000659,0.001441,0.003273,0.010035,1.0,1.0,1.0,0,current,threshold_075
104,0.826870,1.000000,0.001247,-0.001789,0.009480,-0.011770,-0.003786,-0.005311,1.0,1.0,1.0,0,current,threshold_075
105,1.059593,1.000000,0.002967,-0.000050,0.006179,-0.014933,0.000922,0.034143,1.0,1.0,1.0,0,current,threshold_075
106,1.061566,1.000000,0.004812,0.000723,0.008935,-0.026860,0.012666,0.036789,1.0,1.0,1.0,0,current,threshold_075
107,1.069205,1.000000,0.001791,0.005359,0.002505,-0.012496,0.009752,0.038320,1.0,1.0,1.0,0,current,threshold_075
108,0.961649,1.000000,-0.000507,0.000530,-0.001173,-0.002181,0.009961,0.014435,1.0,1.0,1.0,0,current,threshold_075
109,0.767546,1.000000,-0.003599,0.003054,-0.006130,0.009517,0.012529,0.007062,1.0,1.0,1.0,0,current,threshold_075
110,0.822482,1.000000,-0.000221,0.001139,-0.005144,0.013871,0.007274,0.000365,1.0,1.0,1.0,0,current,threshold_075
111,0.652407,-1.000000,0.001276,0.001524,-0.004964,0.001119,0.010763,0.002694,1.0,1.0,1.0,0,current,threshold_075
112,0.592096,-1.000000,0.002437,0.001607,-0.004201,0.007231,0.000238,0.005708,1.0,1.0,1.0,0,current,threshold_075
113,0.710040,-1.000000,0.000559,0.001485,-0.007384,-0.001452,-0.000064,0.025499,1.0,1.0,1.0,0,current,threshold_075
114,0.587252,-1.000000,0.000174,0.001360,-0.005398,0.000775,0.007804,-0.000660,1.0,1.0,1.0,0,current,threshold_075
115,0.591984,-1.000000,0.000359,0.000325,-0.000546,-0.004363,-0.002933,-0.005293,1.0,1.0,1.0,0,current,threshold_075
116,0.801071,1.000000,0.000803,-0.000263,-0.000270,-0.001546,0.005248,-0.002355,1.0,1.0,1.0,0,current,threshold_075
117,0.915620,1.000000,0.000862,-0.001305,-0.002737,0.000624,0.004507,0.004508,1.0,1.0,1.0,0,current,threshold_075
118,0.942222,1.000000,0.002537,-0.000669,-0.008792,-0.001707,0.012747,-0.002651,1.0,1.0,1.0,0,current,threshold_075
119,0.833023,1.000000,0.003108,-0.000103,-0.003192,0.002318,0.002886,-0.013769,1.0,1.0,1.0,0,current,threshold_075
