step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
16,1.077017,1.000000,-0.003419,0.004186,-0.004193,0.006251,-0.000801,0.021620,1.0,1.0,1.0,0,current,threshold_075
17,1.072184,1.000000,0.001165,0.002663,0.000735,-0.018265,-0.011932,0.043857,1.0,1.0,1.0,0,current,threshold_075
18,0.954026,1.000000,-0.004100,0.002466,-0.003975,0.001791,0.000571,0.031944,1.0,1.0,1.0,0,current,threshold_075
19,0.958260,1.000000,0.000901,0.005196,0.000375,0.000984,-0.005833,0.025442,1.0,1.0,1.0,0,current,threshold_075
20,0.708268,-1.000000,0.000910,0.007485,0.005673,0.008900,-0.006042,0.026237,1.0,1.0,1.0,0,current,threshold_075
21,0.711848,-1.000000,-0.001069,0.009962,0.008822,-0.002871,0.004688,0.034536,1.0,1.0,1.0,0,current,threshold_075
22,0.833931,1.000000,0.004324,0.008983,0.021511,-0.020544,-0.016843,0.068635,1.0,1.0,1.0,0,current,threshold_075
23,0.832094,1.000000,0.004403,0.007577,0.010000,-0.002668,-0.014608,0.046295,1.0,1.0,1.0,0,current,threshold_075
24,0.953020,1.000000,0.003472,0.009225,0.003550,0.007144,-0.006277,0.045004,1.0,1.0,1.0,0,current,threshold_075
25,1.073817,1.000000,0.000934,-0.001595,-0.006574,0.008625,-0.003231,0.004767,1.0,1.0,1.0,0,current,threshold_075
26,1.076735,1.000000,0.002232,-0.000656,-0.005661,0.004464,-0.008535,0.023776,1.0,1.0,1.0,0,current,threshold_075
27,1.077177,1.000000,0.001074,-0.001771,-0.009362,0.011760,-0.018313,-0.001910,1.0,1.0,1.0,0,current,threshold_075
28,1.074127,1.000000,0.002306,0.000746,-0.010186,-0.008631,-0.026289,0.044912,1.0,1.0,1.0,0,current,threshold_075
29,1.076586,1.000000,0.002940,0.001713,-0.005376,0.008088,-0.014825,0.014590,1.0,1.0,1.0,0,current,threshold_075
30,1.075944,1.000000,0.004278,0.001225,0.000559,0.006784,-0.003276,0.013036,1.0,1.0,1.0,0,current,threshold_075
31,1.052160,1.000000,-0.000239,0.001722,-0.007109,0.018125,0.007129,0.020878,1.0,1.0,1.0,0,current,threshold_075
32,1.072518,1.000000,-0.000188,0.001123,-0.007619,0.019388,-0.002726,0.024430,1.0,1.0,1.0,0,current,threshold_075
33,1.076587,1.000000,-0.000729,0.000164,-0.006531,0.027834,0.000546,0.026360,1.0,1.0,1.0,0,current,threshold_075
34,1.062578,1.000000,0.001883,0.000811,-0.002417,0.007848,-0.003821,0.019686,1.0,1.0,1.0,0,current,threshold_075
35,1.073138,1.000000,0.002399,-0.000294,-0.001361,0.004341,0.000678,0.006472,1.0,1.0,1.0,0,current,threshold_075
36,1.073474,1.000000,0.000273,-0.000899,-0.004928,0.017830,0.005923,-0.006940,1.0,1.0,1.0,0,current,threshold_075
37,1.074748,1.000000,-0.001574,-0.000010,-0.007675,0.017123,0.008187,0.017055,1.0,1.0,1.0,0,current,threshold_075
38,1.073574,1.000000,-0.001110,0.002366,-0.005458,0.008594,0.007893,0.017852,1.0,1.0,1.0,0,current,threshold_075
39,1.072324,1.000000,0.002379,0.002986,0.000653,-0.011641,-0.000573,0.020735,1.0,1.0,1.0,0,current,threshold_075
40,1.078568,1.000000,0.001165,0.001418,-0.000041,-0.008031,0.003019,0.020716,1.0,1.0,1.0,0,current,threshold_075
41,1.064968,1.000000,-0.003282,0.000607,-0.002951,-0.020447,0.002603,0.054462,1.0,1.0,1.0,0,current,threshold_075
42,1.078791,1.000000,-0.004405,0.002567,-0.006591,-0.006182,0.031510,0.061690,1.0,1.0,1.0,0,current,threshold_075
43,1.072225,1.000000,-0.000759,-0.000435,-0.000115,-0.013346,0.019655,0.031043,1.0,1.0,1.0,0,current,threshold_075
44,1.069653,1.000000,-0.000994,-0.001897,0.000157,0.006484,0.017643,0.018937,1.0,1.0,1.0,0,current,threshold_075
45,1.072920,1.000000,-0.001827,-0.001464,-0.002510,0.013819,0.018483,0.028359,1.0,1.0,1.0,0,current,threshold_075
46,1.073803,1.000000,-0.000030,0.002081,-0.005298,0.002058,0.026726,0.025333,1.0,1.0,1.0,0,current,threshold_075
47,1.072959,1.000000,0.002187,0.000260,-0.001661,-0.011587,0.012481,0.031674,1.0,1.0,1.0,0,current,threshold_075
48,1.075296,1.000000,-0.000282,0.001261,-0.001510,-0.026355,0.037210,0.044932,1.0,1.0,1.0,0,current,threshold_075
49,1.075097,1.000000,0.002206,0.002235,0.000700,-0.024165,0.033173,0.062256,1.0,1.0,1.0,0,current,threshold_075
50,1.073049,1.000000,0.001530,0.004095,-0.004618,0.007450,0.014925,0.035279,1.0,1.0,1.0,0,current,threshold_075
51,1.074681,1.000000,0.002556,-0.000681,-0.008039,0.002183,0.024402,0.064718,1.0,1.0,1.0,0,current,threshold_075
52,1.077197,1.000000,0.004030,0.002869,-0.002725,-0.025977,-0.011537,0.028843,1.0,1.0,1.0,0,current,threshold_075
53,1.074266,1.000000,0.004253,0.002469,-0.005194,-0.021207,-0.015577,0.025592,1.0,1.0,1.0,0,current,threshold_075
54,1.071391,1.000000,0.004724,0.000881,-0.008288,-0.000645,0.006385,0.071215,1.0,1.0,1.0,0,current,threshold_075
55,1.073507,1.000000,0.003586,0.002309,-0.002372,-0.015704,-0.002346,0.055927,1.0,1.0,1.0,0,current,threshold_075
56,1.073737,1.000000,0.004452,-0.001409,-0.001734,-0.010402,-0.011875,0.031020,1.0,1.0,1.0,0,current,threshold_075
57,1.074683,1.000000,0.003119,-0.000740,-0.004310,-0.004685,-0.017065,-0.004089,1.0,1.0,1.0,0,current,threshold_075
58,1.075185,1.000000,0.003401,-0.004499,-0.003642,-0.020536,-0.013778,-0.011624,1.0,1.0,1.0,0,current,threshold_075
59,1.069527,1.000000,0.002210,-0.001165,-0.005052,-0.009635,-0.018459,-0.007618,1.0,1.0,1.0,0,current,threshold_075
60,1.073398,1.000000,0.002901,0.001047,-0.007944,-0.020850,-0.028979,-0.005577,1.0,1.0,1.0,0,current,threshold_075
61,1.074579,1.000000,0.003088,0.001721,-0.010200,-0.021780,-0.027265,-0.039642,1.0,1.0,1.0,0,current,threshold_075
62,1.080449,1.000000,0.007493,0.000944,-0.008172,-0.024505,-0.046645,-0.026732,1.0,1.0,1.0,0,current,threshold_075
63,1.074639,1.000000,0.003436,-0.000502,-0.008685,-0.003315,-0.034307,0.000513,1.0,1.0,1.0,0,current,threshold_075
64,1.070516,1.000000,0.002318,-0.000398,-0.004905,-0.009625,-0.026833,0.017408,1.0,1.0,1.0,0,current,threshold_075
65,1.074305,1.000000,0.005518,-0.001512,-0.004510,-0.011875,-0.025739,-0.003690,1.0,1.0,1.0,0,current,threshold_075
66,1.075211,1.000000,0.001837,0.001306,-0.006576,0.004505,-0.042692,0.001589,1.0,1.0,1.0,0,current,threshold_075
67,1.077678,1.000000,-0.001977,-0.000085,-0.008385,0.006361,-0.026401,0.040486,1.0,1.0,1.0,0,current,threshold_075
68,1.072957,1.000000,-0.002895,0.005409,-0.007957,-0.001418,-0.025615,0.057785,1.0,1.0,1.0,0,current,threshold_075
69,1.073677,1.000000,0.000538,0.001514,-0.008702,-0.019953,-0.038119,0.040136,1.0,1.0,1.0,0,current,threshold_075
70,1.071768,1.000000,0.003488,0.001826,-0.014737,-0.005181,-0.033313,0.016790,1.0,1.0,1.0,0,current,threshold_075
71,1.072736,1.000000,0.002449,-0.001561,-0.007669,-0.017548,-0.025639,0.016041,1.0,1.0,1.0,0,current,threshold_075
72,1.075280,1.000000,0.001671,-0.000046,-0.007197,-0.005084,-0.029550,0.007070,1.0,1.0,1.0,0,current,threshold_075
73,1.075721,1.000000,0.003826,0.002114,-0.008624,-0.000442,-0.036348,0.005774,1.0,1.0,1.0,0,current,threshold_075
74,1.074650,1.000000,0.005520,0.002171,-0.007743,-0.006848,-0.039303,0.000748,1.0,1.0,1.0,0,current,threshold_075
75,1.075311,1.000000,0.003791,0.006040,-0.009955,0.010505,-0.048538,0.020501,1.0,1.0,1.0,0,current,threshold_075
76,1.077657,1.000000,0.003306,0.004131,-0.013600,0.018312,-0.036045,0.032546,1.0,1.0,1.0,0,current,threshold_075
77,1.075026,1.000000,0.002149,0.003201,-0.010655,0.016919,-0.032461,0.045904,1.0,1.0,1.0,0,current,threshold_075
78,1.075724,1.000000,0.004140,0.002883,-0.008174,0.021934,-0.066557,0.030344,1.0,1.0,1.0,0,current,threshold_075
79,1.077699,1.000000,-0.000854,0.000496,-0.005765,0.030773,-0.061933,-0.021750,1.0,1.0,1.0,0,current,threshold_075
80,1.076330,1.000000,-0.005780,0.001974,-0.010185,0.021607,-0.034143,-0.009876,1.0,1.0,1.0,0,current,threshold_075
81,1.078398,1.000000,-0.002881,-0.001870,-0.012134,0.008050,-0.020513,-0.020301,1.0,1.0,1.0,0,current,threshold_075
82,1.078491,1.000000,-0.003426,0.000264,-0.013780,0.014197,-0.017961,0.003559,1.0,1.0,1.0,0,current,threshold_075
83,1.071385,1.000000,-0.006432,-0.003178,-0.013104,0.027944,-0.036553,0.014195,1.0,1.0,1.0,0,current,threshold_075
84,1.075077,1.000000,-0.003379,-0.002459,-0.006376,0.023708,-0.021695,0.006900,1.0,1.0,1.0,0,current,threshold_075
85,1.079980,1.000000,-0.000368,-0.002049,-0.006432,0.012608,-0.027404,0.009626,1.0,1.0,1.0,0,current,threshold_075
86,1.074428,1.000000,-0.001410,-0.006122,-0.009028,0.004297,-0.031154,-0.002447,1.0,1.0,1.0,0,current,threshold_075
87,1.073620,1.000000,-0.001017,-0.002315,-0.016822,0.013457,-0.029540,-0.007695,1.0,1.0,1.0,0,current,threshold_075
88,1.078277,1.000000,0.001446,-0.004609,-0.013061,0.002939,0.013686,0.008757,1.0,1.0,1.0,0,current,threshold_075
89,1.075632,1.000000,0.002619,-0.008275,-0.019854,0.033547,-0.013683,-0.008862,1.0,1.0,1.0,0,current,threshold_075
90,1.078466,1.000000,-0.001432,-0.010730,-0.017499,0.023299,0.005285,-0.034994,1.0,1.0,1.0,0,current,threshold_075
91,1.076645,1.000000,-0.001631,-0.016400,-0.023433,0.003647,0.022264,-0.052271,1.0,1.0,1.0,0,current,threshold_075
92,1.077901,1.000000,-0.003663,-0.013320,-0.017165,-0.015048,0.026309,-0.028312,1.0,1.0,1.0,0,current,threshold_075
93,1.076618,1.000000,-0.001717,-0.004765,-0.007122,-0.003577,0.003162,-0.019894,1.0,1.0,1.0,0,current,threshold_075
94,1.079947,1.000000,-0.001370,-0.010287,-0.020430,0.021210,0.018922,-0.044696,1.0,1.0,1.0,0,current,threshold_075
95,1.077219,1.000000,-0.005367,-0.009396,-0.014393,0.007495,0.011038,-0.020586,1.0,1.0,1.0,0,current,threshold_075
96,1.078552,1.000000,-0.002783,-0.012271,-0.011004,0.019167,-0.011478,-0.060844,1.0,1.0,1.0,0,current,threshold_075
97,1.077852,1.000000,-0.000627,-0.010029,-0.013271,0.008868,-0.029817,-0.042537,1.0,1.0,1.0,0,current,threshold_075
98,1.076519,1.000000,-0.002311,-0.008033,-0.017632,0.010573,-0.011129,-0.035280,1.0,1.0,1.0,0,current,threshold_075
99,0.958854,1.000000,-0.004018,-0.007450,-0.015324,0.010370,-0.036046,-0.051045,1.0,1.0,1.0,0,current,threshold_075
100,0.961929,1.000000,-0.004685,-0.006903,-0.012180,0.007994,-0.014580,-0.044607,1.0,1.0,1.0,0,current,threshold_075
101,0.942838,1.000000,-0.002992,-0.003225,-0.016905,0.010073,-0.015329,-0.036055,1.0,1.0,1.0,0,current,threshold_075
102,0.951441,1.000000,-0.001145,-0.005019,-0.016114,0.012817,-0.002705,-0.028712,1.0,1.0,1.0,0,current,threshold_075
103,1.069966,1.000000,-0.000785,-0.006074,-0.016724,0.016690,-0.020886,-0.034240,1.0,1.0,1.0,0,current,threshold_075
104,1.077788,1.000000,0.000560,-0.008492,-0.007120,0.005350,-0.014913,-0.053817,1.0,1.0,1.0,0,current,threshold_075
105,1.078236,1.000000,0.002403,-0.009335,-0.012520,0.001004,-0.014528,-0.004384,1.0,1.0,1.0,0,current,threshold_075
106,1.076203,1.000000,0.003734,-0.007746,-0.005957,-0.017111,0.005042,-0.001427,1.0,1.0,1.0,0,current,threshold_075
107,1.076253,1.000000,0.000732,-0.004669,-0.009753,-0.010534,-0.009707,-0.005122,1.0,1.0,1.0,0,current,threshold_075
108,1.078433,1.000000,-0.003455,-0.010543,-0.009952,-0.004352,-0.016853,-0.027589,1.0,1.0,1.0,0,current,threshold_075
109,1.077460,1.000000,-0.007766,-0.006878,-0.013570,0.016175,-0.015698,-0.036937,1.0,1.0,1.0,0,current,threshold_075
110,1.075973,1.000000,-0.005196,-0.009737,-0.012965,0.024622,-0.007954,-0.048799,1.0,1.0,1.0,0,current,threshold_075
111,1.076975,1.000000,-0.001693,-0.005422,-0.008978,0.005391,0.002650,-0.023177,1.0,1.0,1.0,0,current,threshold_075
112,1.077611,1.000000,0.002501,-0.008044,-0.010126,0.017344,-0.020668,-0.039545,1.0,1.0,1.0,0,current,threshold_075
113,1.074519,1.000000,0.001963,-0.008908,-0.019549,0.012622,-0.025026,-0.002001,1.0,1.0,1.0,0,current,threshold_075
114,1.073077,1.000000,-0.000166,-0.009496,-0.019329,0.012318,-0.031506,-0.079895,1.0,1.0,1.0,0,current,threshold_075
115,1.072398,1.000000,-0.002430,-0.011638,-0.012140,-0.004560,-0.036135,-0.081507,1.0,1.0,1.0,0,current,threshold_075
116,1.076490,1.000000,-0.001356,-0.008396,-0.010501,0.002065,-0.007993,-0.036953,1.0,1.0,1.0,0,current,threshold_075
117,1.077435,1.000000,-0.001524,-0.010369,-0.018087,0.025049,-0.005106,-0.036614,1.0,1.0,1.0,0,current,threshold_075
118,1.074818,1.000000,-0.001169,-0.007457,-0.025650,0.015023,0.000013,-0.057679,1.0,1.0,1.0,0,current,threshold_075
119,1.075874,1.000000,0.000069,-0.007199,-0.014626,0.010475,-0.012431,-0.061483,1.0,1.0,1.0,0,current,threshold_075
