step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
19,1.078489,1.000000,-0.001386,0.001518,-0.003821,-0.003774,-0.005944,-0.007355,1.0,1.0,1.0,0,current,threshold_075
20,1.076596,1.000000,-0.000662,0.003689,0.001409,0.003112,-0.009731,-0.006775,1.0,1.0,1.0,0,current,threshold_075
21,1.075749,1.000000,-0.001344,0.003551,0.002098,-0.002356,-0.006197,-0.015573,1.0,1.0,1.0,0,current,threshold_075
22,1.074421,1.000000,0.000935,0.002678,0.007156,0.005421,-0.021285,0.041446,1.0,1.0,1.0,0,current,threshold_075
23,1.073940,1.000000,0.001344,0.002701,0.002514,0.013016,-0.001828,0.033382,1.0,1.0,1.0,0,current,threshold_075
24,1.075137,1.000000,0.001065,0.006604,0.002342,0.020917,0.000760,0.055569,1.0,1.0,1.0,0,current,threshold_075
25,1.077364,1.000000,-0.001788,0.000019,-0.004258,0.011572,-0.006168,0.030437,1.0,1.0,1.0,0,current,threshold_075
26,1.077270,1.000000,-0.000877,0.000522,0.000687,0.007493,-0.002850,0.026023,1.0,1.0,1.0,0,current,threshold_075
27,1.078046,1.000000,-0.000861,-0.001268,-0.000682,0.005136,-0.029792,-0.045412,1.0,1.0,1.0,0,current,threshold_075
28,1.075597,1.000000,0.000598,0.000295,-0.005022,-0.009234,-0.024073,0.017623,1.0,1.0,1.0,0,current,threshold_075
29,1.077236,1.000000,0.002783,0.000395,-0.000248,0.007178,-0.016906,-0.012848,1.0,1.0,1.0,0,current,threshold_075
30,1.075311,1.000000,0.004600,0.000389,0.004615,0.008383,-0.006831,-0.005207,1.0,1.0,1.0,0,current,threshold_075
31,1.073602,1.000000,0.000181,0.002097,-0.005274,0.003254,0.002723,0.000283,1.0,1.0,1.0,0,current,threshold_075
32,1.076948,1.000000,-0.000619,0.000234,-0.004513,0.011374,-0.011891,-0.004078,1.0,1.0,1.0,0,current,threshold_075
33,1.075513,1.000000,0.000266,-0.000482,-0.000324,0.018072,-0.026327,0.003042,1.0,1.0,1.0,0,current,threshold_075
34,1.072288,1.000000,0.001740,0.001184,-0.000834,-0.007382,-0.007214,-0.005978,1.0,1.0,1.0,0,current,threshold_075
35,1.073029,1.000000,0.003136,-0.002085,0.001670,0.001694,-0.011220,-0.003194,1.0,1.0,1.0,0,current,threshold_075
36,1.070389,1.000000,0.003977,-0.003144,-0.003204,0.016937,-0.014646,-0.034068,1.0,1.0,1.0,0,current,threshold_075
37,1.076982,1.000000,0.002424,-0.001816,-0.004465,0.010269,-0.010681,0.002884,1.0,1.0,1.0,0,current,threshold_075
38,1.075742,1.000000,0.000755,0.002586,-0.003288,-0.000824,0.001166,0.010195,1.0,1.0,1.0,0,current,threshold_075
39,1.072973,1.000000,0.005207,0.002445,0.002937,-0.013728,-0.022535,0.004437,1.0,1.0,1.0,0,current,threshold_075
40,1.076176,1.000000,0.002675,0.002074,0.000144,-0.003614,-0.001593,0.024457,1.0,1.0,1.0,0,current,threshold_075
41,1.077270,1.000000,-0.002326,0.001164,-0.004019,-0.010332,-0.024352,0.059086,1.0,1.0,1.0,0,current,threshold_075
42,1.083793,1.000000,-0.004047,0.004253,-0.007664,-0.002117,0.022366,0.078104,1.0,1.0,1.0,0,current,threshold_075
43,1.072682,1.000000,0.000671,0.000059,-0.004209,-0.016225,0.004566,0.038513,1.0,1.0,1.0,0,current,threshold_075
44,1.070418,1.000000,0.001961,-0.001119,-0.001194,-0.004843,-0.011997,0.013527,1.0,1.0,1.0,0,current,threshold_075
45,1.075413,1.000000,0.001658,-0.001269,-0.002657,-0.004633,-0.019220,0.012927,1.0,1.0,1.0,0,current,threshold_075
46,1.076005,1.000000,0.003458,0.003860,-0.004394,-0.015536,-0.012494,-0.027574,1.0,1.0,1.0,0,current,threshold_075
47,1.075687,1.000000,0.004723,0.000765,0.001331,-0.017659,-0.032410,-0.032349,1.0,1.0,1.0,0,current,threshold_075
48,1.077004,1.000000,0.000783,0.003950,-0.003084,-0.040879,-0.011142,-0.031588,1.0,1.0,1.0,0,current,threshold_075
49,1.073840,1.000000,0.001291,0.002984,-0.000072,-0.034684,-0.008764,-0.026154,1.0,1.0,1.0,0,current,threshold_075
50,1.075933,1.000000,0.002192,0.005225,-0.001688,0.004076,-0.001400,-0.015852,1.0,1.0,1.0,0,current,threshold_075
51,1.075458,1.000000,0.000574,0.001115,-0.005076,0.000495,0.012366,0.004555,1.0,1.0,1.0,0,current,threshold_075
52,1.079109,1.000000,0.000919,0.002596,0.000618,-0.020460,-0.000263,-0.002383,1.0,1.0,1.0,0,current,threshold_075
53,1.073665,1.000000,0.003076,0.003265,-0.003245,-0.023591,-0.000978,0.000672,1.0,1.0,1.0,0,current,threshold_075
54,1.069945,1.000000,0.002966,0.000652,-0.004643,0.008173,0.021471,0.049605,1.0,1.0,1.0,0,current,threshold_075
55,1.074100,1.000000,0.004201,0.003167,-0.000770,-0.009872,0.024775,0.049043,1.0,1.0,1.0,0,current,threshold_075
56,1.073824,1.000000,0.004953,0.001294,0.002507,0.008407,0.013914,0.028127,1.0,1.0,1.0,0,current,threshold_075
57,1.077953,1.000000,0.003472,0.003213,0.000127,0.024384,0.005890,0.013254,1.0,1.0,1.0,0,current,threshold_075
58,1.075704,1.000000,0.004232,0.001087,-0.002533,0.007810,0.016916,0.024374,1.0,1.0,1.0,0,current,threshold_075
59,1.069158,1.000000,0.003163,0.002015,-0.002643,0.010378,0.006875,0.005765,1.0,1.0,1.0,0,current,threshold_075
60,1.073785,1.000000,0.002563,0.002027,-0.004049,-0.006304,0.002840,-0.007068,1.0,1.0,1.0,0,current,threshold_075
61,0.951740,1.000000,0.000903,0.003130,-0.005371,-0.002261,0.003661,-0.036801,1.0,1.0,1.0,0,current,threshold_075
62,1.083030,1.000000,0.004748,0.003101,-0.000900,0.002507,-0.011660,-0.020088,1.0,1.0,1.0,0,current,threshold_075
63,1.077278,1.000000,0.003359,0.003847,-0.003033,0.015700,0.000516,0.015320,1.0,1.0,1.0,0,current,threshold_075
64,1.073006,1.000000,0.003144,0.005027,-0.001711,0.005621,0.009873,0.053926,1.0,1.0,1.0,0,current,threshold_075
65,1.075557,1.000000,0.005949,0.003654,-0.000354,0.012133,0.002397,0.016057,1.0,1.0,1.0,0,current,threshold_075
66,1.073895,1.000000,-0.000975,0.007284,0.007273,0.014424,-0.011430,0.018432,1.0,1.0,1.0,0,current,threshold_075
67,1.021051,1.000000,-0.004532,0.004780,0.002972,0.007394,0.011214,0.032595,1.0,1.0,1.0,0,current,threshold_075
68,0.949869,1.000000,-0.006574,0.010661,0.001641,0.006181,0.015025,0.055238,1.0,1.0,1.0,0,current,threshold_075
69,1.078425,1.000000,-0.003494,0.007590,0.002096,-0.013130,-0.006352,0.062012,1.0,1.0,1.0,0,current,threshold_075
70,1.029670,1.000000,0.000456,0.006470,-0.007259,0.006676,0.005403,0.031068,1.0,1.0,1.0,0,current,threshold_075
71,1.076378,1.000000,0.003018,0.004362,-0.001922,-0.007389,-0.003015,0.018707,1.0,1.0,1.0,0,current,threshold_075
72,0.957474,1.000000,0.001967,0.002391,0.000757,-0.000528,-0.002883,-0.001038,1.0,1.0,1.0,0,current,threshold_075
73,1.076047,1.000000,0.002844,0.005165,0.001537,-0.004808,0.007458,-0.002887,1.0,1.0,1.0,0,current,threshold_075
74,1.076116,1.000000,0.005494,0.006855,0.000998,-0.007314,-0.004997,-0.019124,1.0,1.0,1.0,0,current,threshold_075
75,0.954465,1.000000,0.006356,0.011134,0.000342,0.009283,-0.016957,0.008874,1.0,1.0,1.0,0,current,threshold_075
76,0.834870,1.000000,0.005972,0.007076,-0.000502,0.005019,-0.004625,0.032289,1.0,1.0,1.0,0,current,threshold_075
77,0.710277,-1.000000,0.010808,0.005582,0.011953,-0.017349,-0.014818,0.068447,1.0,1.0,1.0,0,current,threshold_075
78,0.591554,-1.000000,0.017122,0.004451,0.018939,-0.017225,-0.046282,0.053929,1.0,1.0,1.0,0,current,threshold_075
79,0.713657,-1.000000,0.013576,0.003571,0.016075,-0.016294,-0.023588,0.019936,1.0,1.0,1.0,0,current,threshold_075
80,0.713158,-1.000000,0.008892,0.008342,0.007032,-0.006915,-0.001878,0.042072,1.0,1.0,1.0,0,current,threshold_075
81,0.712725,-1.000000,0.009647,0.007105,0.004407,-0.010610,0.004001,0.024604,1.0,1.0,1.0,0,current,threshold_075
82,0.713162,-1.000000,0.006365,0.009983,0.006598,-0.008661,0.002158,0.040958,1.0,1.0,1.0,0,current,threshold_075
83,0.586817,-1.000000,0.005823,0.010955,0.012758,0.000072,-0.017409,0.056344,1.0,1.0,1.0,0,current,threshold_075
84,0.592059,-1.000000,0.008226,0.010748,0.010818,0.002670,-0.009634,0.045609,1.0,1.0,1.0,0,current,threshold_075
85,0.708203,-1.000000,0.012570,0.010036,0.012906,-0.011329,-0.011636,0.039787,1.0,1.0,1.0,0,current,threshold_075
86,0.591177,-1.000000,0.010407,0.007232,0.012324,-0.006262,-0.012311,0.030314,1.0,1.0,1.0,0,current,threshold_075
87,0.591638,-1.000000,0.008456,0.011997,0.007188,0.004215,-0.007316,0.043233,1.0,1.0,1.0,0,current,threshold_075
88,0.589673,-1.000000,0.006520,0.009846,0.001211,0.011014,0.027167,0.048267,1.0,1.0,1.0,0,current,threshold_075
89,0.713297,-1.000000,0.009255,0.009769,0.001807,0.021419,0.008994,0.041017,1.0,1.0,1.0,0,current,threshold_075
90,0.831493,1.000000,0.004173,0.005986,0.001749,0.017078,0.009221,0.016292,1.0,1.0,1.0,0,current,threshold_075
91,0.835112,1.000000,0.003543,0.001110,-0.001279,0.013838,0.022824,0.007564,1.0,1.0,1.0,0,current,threshold_075
92,0.956606,1.000000,-0.000061,0.001930,0.002419,0.001936,0.022482,0.009622,1.0,1.0,1.0,0,current,threshold_075
93,0.835613,1.000000,0.002483,0.009423,0.006031,0.008497,0.008694,0.030852,1.0,1.0,1.0,0,current,threshold_075
94,0.954210,1.000000,0.004349,0.006520,0.002101,0.006985,0.018624,0.012111,1.0,1.0,1.0,0,current,threshold_075
95,1.076524,1.000000,-0.000049,0.003966,0.005272,-0.002442,0.015099,0.016347,1.0,1.0,1.0,0,current,threshold_075
96,1.076346,1.000000,0.003049,0.003180,0.011582,-0.006327,-0.006407,0.001324,1.0,1.0,1.0,0,current,threshold_075
97,1.075319,1.000000,0.004577,0.003101,0.008267,-0.007736,-0.010982,0.003644,1.0,1.0,1.0,0,current,threshold_075
98,1.074367,1.000000,-0.000633,0.001611,0.004891,0.003379,-0.000414,0.004159,1.0,1.0,1.0,0,current,threshold_075
99,0.955895,1.000000,-0.000323,0.001601,0.008674,0.000501,-0.011412,0.000843,1.0,1.0,1.0,0,current,threshold_075
100,0.955134,1.000000,-0.001085,0.002371,0.010504,0.003092,-0.002894,0.004640,1.0,1.0,1.0,0,current,threshold_075
101,0.834575,1.000000,0.004744,0.008773,0.002890,-0.004130,0.000757,0.031660,1.0,1.0,1.0,0,current,threshold_075
102,0.833087,1.000000,0.009165,0.010031,0.001945,0.002313,0.002928,0.029877,1.0,1.0,1.0,0,current,threshold_075
103,0.948610,1.000000,0.011281,0.007005,-0.000085,0.015130,-0.005657,0.011693,1.0,1.0,1.0,0,current,threshold_075
104,0.953535,1.000000,0.010605,0.002036,0.006271,-0.001689,-0.001967,-0.024491,1.0,1.0,1.0,0,current,threshold_075
105,1.074499,1.000000,0.007649,0.002620,0.003930,-0.001398,0.000817,0.008555,1.0,1.0,1.0,0,current,threshold_075
106,1.072693,1.000000,0.006276,0.002196,0.010585,-0.013412,0.017335,0.011166,1.0,1.0,1.0,0,current,threshold_075
107,0.957439,1.000000,0.001741,0.003704,0.010262,-0.008248,0.002076,0.017348,1.0,1.0,1.0,0,current,threshold_075
108,0.954373,1.000000,-0.001559,0.000129,0.008615,-0.004444,0.001677,0.009432,1.0,1.0,1.0,0,current,threshold_075
109,1.074853,1.000000,-0.005132,0.000773,0.006618,0.006373,0.007394,0.009075,1.0,1.0,1.0,0,current,threshold_075
110,0.954120,1.000000,-0.002336,-0.000109,0.007863,0.011741,0.009907,0.007748,1.0,1.0,1.0,0,current,threshold_075
111,0.833277,1.000000,0.002169,0.000108,0.007604,-0.002756,0.024215,0.013472,1.0,1.0,1.0,0,current,threshold_075
112,0.713901,-1.000000,0.005679,0.000911,0.007402,0.001818,0.000130,0.008435,1.0,1.0,1.0,0,current,threshold_075
113,0.818991,1.000000,0.006206,0.001110,-0.001191,-0.003515,-0.016991,0.023124,1.0,1.0,1.0,0,current,threshold_075
114,0.706264,-1.000000,0.004695,0.001740,0.000602,-0.003457,-0.017449,-0.027482,1.0,1.0,1.0,0,current,threshold_075
115,0.740011,-1.000000,0.002567,-0.000069,0.005437,-0.005214,-0.021047,-0.030745,1.0,1.0,1.0,0,current,threshold_075
116,0.836601,1.000000,0.001749,0.000420,0.005769,0.000071,0.005292,-0.000466,1.0,1.0,1.0,0,current,threshold_075
117,0.956551,1.000000,0.001391,0.000365,0.003178,0.003524,0.005437,0.007438,1.0,1.0,1.0,0,current,threshold_075
118,0.832036,1.000000,0.003914,0.002113,-0.001028,-0.001978,0.009460,-0.002355,1.0,1.0,1.0,0,current,threshold_075
119,0.709331,-1.000000,0.005004,0.002028,0.003959,-0.003631,-0.001191,-0.013174,1.0,1.0,1.0,0,current,threshold_075
