step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
24,1.074626,1.000000,0.002176,0.000818,0.001777,0.015843,-0.009554,0.006781,1.0,1.0,1.0,0,current,threshold_075
25,1.077175,1.000000,0.001144,-0.004719,-0.002339,0.006070,-0.007507,-0.027282,1.0,1.0,1.0,0,current,threshold_075
26,1.077064,1.000000,0.002598,-0.002557,0.000419,0.009033,-0.002297,0.013568,1.0,1.0,1.0,0,current,threshold_075
27,1.077750,1.000000,0.002303,-0.002553,-0.002871,0.016959,-0.017719,-0.018167,1.0,1.0,1.0,0,current,threshold_075
28,1.076330,1.000000,0.003094,0.000621,-0.003852,-0.001109,-0.011404,0.082892,1.0,1.0,1.0,0,current,threshold_075
29,1.078500,1.000000,0.002186,0.002073,0.001112,0.020672,0.003932,0.064578,1.0,1.0,1.0,0,current,threshold_075
30,1.075452,1.000000,0.002619,0.001232,0.005809,0.020630,0.013632,0.080548,1.0,1.0,1.0,0,current,threshold_075
31,1.074402,1.000000,-0.002499,0.001713,-0.001816,0.018694,0.019443,0.064500,1.0,1.0,1.0,0,current,threshold_075
32,1.074132,1.000000,-0.003832,0.000106,-0.003050,0.017879,-0.002455,0.085904,1.0,1.0,1.0,0,current,threshold_075
33,1.075921,1.000000,-0.003341,-0.000777,0.001232,0.027130,-0.011993,0.070404,1.0,1.0,1.0,0,current,threshold_075
34,1.071142,1.000000,-0.001899,0.001467,0.001673,-0.009297,-0.003189,0.053566,1.0,1.0,1.0,0,current,threshold_075
35,1.073385,1.000000,0.000185,-0.001494,0.004954,0.002857,-0.013320,0.026034,1.0,1.0,1.0,0,current,threshold_075
36,1.071101,1.000000,0.001081,-0.004130,0.000278,0.007100,-0.001768,-0.040904,1.0,1.0,1.0,0,current,threshold_075
37,1.077515,1.000000,-0.000444,-0.002196,0.000210,0.004593,-0.002028,-0.012626,1.0,1.0,1.0,0,current,threshold_075
38,1.075471,1.000000,-0.001736,0.001908,0.000790,-0.009008,0.005052,-0.016529,1.0,1.0,1.0,0,current,threshold_075
39,1.073013,1.000000,0.001842,0.002665,0.005103,-0.023322,-0.006628,-0.046243,1.0,1.0,1.0,0,current,threshold_075
40,1.076293,1.000000,0.000475,0.001332,0.003162,-0.019430,-0.003394,-0.034838,1.0,1.0,1.0,0,current,threshold_075
41,1.076805,1.000000,-0.004930,0.001282,0.001566,-0.028350,-0.008741,-0.012358,1.0,1.0,1.0,0,current,threshold_075
42,1.080428,1.000000,-0.005286,0.003925,-0.001780,-0.018420,0.026580,-0.000253,1.0,1.0,1.0,0,current,threshold_075
43,1.072319,1.000000,-0.001516,-0.000223,0.001398,-0.026368,0.014995,-0.014246,1.0,1.0,1.0,0,current,threshold_075
44,1.071898,1.000000,0.000122,-0.001747,0.003542,-0.001243,0.003541,-0.023775,1.0,1.0,1.0,0,current,threshold_075
45,1.075180,1.000000,-0.000532,-0.003280,0.002690,0.001687,-0.001907,-0.024460,1.0,1.0,1.0,0,current,threshold_075
46,1.075559,1.000000,0.000620,0.001554,0.000904,-0.010180,0.009504,-0.046879,1.0,1.0,1.0,0,current,threshold_075
47,1.073037,1.000000,0.001635,0.000484,0.004623,-0.000956,-0.006997,-0.039956,1.0,1.0,1.0,0,current,threshold_075
48,1.074997,1.000000,-0.001764,0.001934,0.001514,-0.018671,0.007398,-0.044278,1.0,1.0,1.0,0,current,threshold_075
49,1.072408,1.000000,-0.002306,-0.000472,0.002362,-0.016893,-0.000021,-0.050581,1.0,1.0,1.0,0,current,threshold_075
50,1.074647,1.000000,-0.001151,0.000842,0.001875,0.011890,-0.006691,-0.036417,1.0,1.0,1.0,0,current,threshold_075
51,1.074008,1.000000,-0.002128,-0.002885,-0.003493,0.006476,0.009788,0.008904,1.0,1.0,1.0,0,current,threshold_075
52,1.081030,1.000000,-0.000740,-0.000559,0.004957,-0.014700,-0.024117,-0.036894,1.0,1.0,1.0,0,current,threshold_075
53,1.073813,1.000000,-0.000615,-0.001586,-0.000060,-0.015151,-0.020710,-0.006407,1.0,1.0,1.0,0,current,threshold_075
54,1.069633,1.000000,-0.000646,-0.003332,-0.000228,0.011827,0.008529,0.061763,1.0,1.0,1.0,0,current,threshold_075
55,1.075384,1.000000,-0.002562,-0.004918,0.002431,-0.007896,0.018072,0.079149,1.0,1.0,1.0,0,current,threshold_075
56,1.071985,1.000000,-0.002793,-0.004642,0.003377,0.003948,0.007253,0.077586,1.0,1.0,1.0,0,current,threshold_075
57,1.080312,1.000000,-0.004622,-0.004116,0.002311,0.012762,-0.000212,0.061529,1.0,1.0,1.0,0,current,threshold_075
58,1.074210,1.000000,-0.003084,-0.003737,0.001474,0.000144,0.006523,0.050553,1.0,1.0,1.0,0,current,threshold_075
59,1.066458,1.000000,-0.001967,-0.000205,0.001486,-0.001923,-0.001492,0.010225,1.0,1.0,1.0,0,current,threshold_075
60,1.074949,1.000000,-0.001190,0.004926,-0.001534,-0.015081,-0.000890,-0.000633,1.0,1.0,1.0,0,current,threshold_075
61,1.072891,1.000000,-0.000402,0.009850,-0.004780,-0.016265,0.030077,-0.034228,1.0,1.0,1.0,0,current,threshold_075
62,1.080433,1.000000,0.002555,0.008817,-0.001786,-0.009485,0.013092,-0.015446,1.0,1.0,1.0,0,current,threshold_075
63,1.073803,1.000000,0.000497,0.005163,0.000517,-0.000548,0.016342,0.008941,1.0,1.0,1.0,0,current,threshold_075
64,1.074405,1.000000,0.000120,0.003837,0.002226,-0.007844,0.012753,0.002914,1.0,1.0,1.0,0,current,threshold_075
65,1.074941,1.000000,0.004742,-0.000146,0.001890,-0.011470,-0.003981,-0.093838,1.0,1.0,1.0,0,current,threshold_075
66,1.076756,1.000000,0.000769,0.001098,0.003396,0.000950,-0.023713,-0.095858,1.0,1.0,1.0,0,current,threshold_075
67,1.076320,1.000000,-0.003098,-0.001863,0.000062,0.008727,-0.004988,-0.081092,1.0,1.0,1.0,0,current,threshold_075
68,1.074304,1.000000,-0.005516,0.003196,0.000504,0.007522,-0.006244,-0.007400,1.0,1.0,1.0,0,current,threshold_075
69,1.075633,1.000000,-0.002155,-0.001407,0.001159,-0.014494,-0.023907,0.023104,1.0,1.0,1.0,0,current,threshold_075
70,1.075127,1.000000,0.001523,-0.001096,-0.007226,0.008664,-0.015812,0.044015,1.0,1.0,1.0,0,current,threshold_075
71,1.074751,1.000000,0.005676,-0.000698,-0.002108,-0.001513,-0.023330,0.032637,1.0,1.0,1.0,0,current,threshold_075
72,1.077753,1.000000,0.004876,-0.000308,0.001971,0.004843,-0.024528,0.022079,1.0,1.0,1.0,0,current,threshold_075
73,1.076987,1.000000,0.004959,0.000570,0.003604,-0.010647,-0.004465,0.015488,1.0,1.0,1.0,0,current,threshold_075
74,1.074129,1.000000,0.005641,-0.001464,0.000033,-0.015903,-0.015619,0.028003,1.0,1.0,1.0,0,current,threshold_075
75,1.074268,1.000000,0.003650,0.001539,-0.005277,0.010527,-0.015405,0.060456,1.0,1.0,1.0,0,current,threshold_075
76,1.075983,1.000000,0.001468,0.001019,-0.004693,0.017605,-0.002768,0.073335,1.0,1.0,1.0,0,current,threshold_075
77,1.074083,1.000000,-0.000642,0.001401,-0.001576,0.017179,0.005617,0.092219,1.0,1.0,1.0,0,current,threshold_075
78,1.069518,1.000000,0.002162,0.002544,0.000852,0.017767,-0.024051,0.079614,1.0,1.0,1.0,0,current,threshold_075
79,1.075963,1.000000,-0.000300,0.003106,0.001702,0.011099,0.007928,0.014193,1.0,1.0,1.0,0,current,threshold_075
80,1.076942,1.000000,-0.002758,0.002966,-0.000859,0.005627,0.020218,-0.039001,1.0,1.0,1.0,0,current,threshold_075
81,1.076657,1.000000,0.003392,0.002140,-0.003942,-0.009634,0.026461,-0.088436,1.0,1.0,1.0,0,current,threshold_075
82,1.075698,1.000000,0.003709,0.005685,-0.007121,-0.014324,0.022910,-0.102247,1.0,1.0,1.0,0,current,threshold_075
83,1.071857,1.000000,0.001879,0.001724,-0.004736,-0.010731,-0.008917,-0.064946,1.0,1.0,1.0,0,current,threshold_075
84,1.075786,1.000000,0.001361,0.000427,0.001112,-0.001681,-0.005737,-0.038554,1.0,1.0,1.0,0,current,threshold_075
85,1.078083,1.000000,0.002619,0.002255,0.001534,-0.022397,-0.001197,-0.042900,1.0,1.0,1.0,0,current,threshold_075
86,1.073927,1.000000,0.002056,-0.001194,0.001003,-0.001946,-0.013469,-0.014007,1.0,1.0,1.0,0,current,threshold_075
87,1.075194,1.000000,0.003683,0.001617,0.000299,0.016710,-0.016631,-0.013770,1.0,1.0,1.0,0,current,threshold_075
88,1.075913,1.000000,0.004081,-0.000173,-0.001289,0.013844,0.010911,0.035424,1.0,1.0,1.0,0,current,threshold_075
89,1.075533,1.000000,0.005448,-0.000837,-0.006515,0.045112,-0.034829,0.079161,1.0,1.0,1.0,0,current,threshold_075
90,1.077490,1.000000,0.000303,-0.002472,-0.004846,0.030163,-0.011894,0.046687,1.0,1.0,1.0,0,current,threshold_075
91,1.077019,1.000000,-0.000650,-0.006446,-0.009299,0.001113,0.006414,0.015073,1.0,1.0,1.0,0,current,threshold_075
92,1.075122,1.000000,-0.003778,-0.005041,-0.004846,-0.014103,0.011013,0.003145,1.0,1.0,1.0,0,current,threshold_075
93,1.073523,1.000000,-0.002521,-0.001206,0.002040,-0.007185,-0.008114,-0.003955,1.0,1.0,1.0,0,current,threshold_075
94,1.078745,1.000000,0.000020,-0.000123,0.001402,-0.000534,-0.002887,-0.017090,1.0,1.0,1.0,0,current,threshold_075
95,1.072914,1.000000,-0.002311,0.000618,0.002298,-0.016606,0.007431,-0.014676,1.0,1.0,1.0,0,current,threshold_075
96,1.077149,1.000000,0.000524,0.000247,0.005192,-0.020464,-0.006456,-0.041132,1.0,1.0,1.0,0,current,threshold_075
97,1.074605,1.000000,0.002166,-0.000967,0.004034,-0.028746,-0.036852,-0.064747,1.0,1.0,1.0,0,current,threshold_075
98,1.075420,1.000000,-0.000908,-0.000572,-0.000618,-0.010661,-0.008081,-0.030865,1.0,1.0,1.0,0,current,threshold_075
99,1.076486,1.000000,0.000075,0.000183,0.000107,-0.003145,-0.030089,-0.008450,1.0,1.0,1.0,0,current,threshold_075
100,1.079240,1.000000,-0.001053,0.000893,0.000502,0.005784,-0.006502,0.028762,1.0,1.0,1.0,0,current,threshold_075
101,1.072354,1.000000,-0.000105,0.004145,-0.004062,0.009476,-0.003746,0.059579,1.0,1.0,1.0,0,current,threshold_075
102,1.069174,1.000000,0.000449,0.004126,-0.003653,0.012130,0.008996,0.087712,1.0,1.0,1.0,0,current,threshold_075
103,1.073703,1.000000,-0.000055,0.002607,-0.002780,0.004871,-0.016025,0.044691,1.0,1.0,1.0,0,current,threshold_075
104,1.077470,1.000000,0.000353,-0.000710,0.005377,-0.015097,-0.017600,-0.016019,1.0,1.0,1.0,0,current,threshold_075
105,1.075811,1.000000,0.001217,-0.001841,0.003154,-0.008213,-0.026582,0.028268,1.0,1.0,1.0,0,current,threshold_075
106,1.071187,1.000000,0.002094,-0.001565,0.007999,-0.025033,-0.009668,0.018739,1.0,1.0,1.0,0,current,threshold_075
107,1.074074,1.000000,0.001255,0.001808,0.004675,-0.030347,-0.020748,0.041373,1.0,1.0,1.0,0,current,threshold_075
108,1.078074,1.000000,-0.000777,-0.002802,0.004405,-0.021484,-0.012356,0.009431,1.0,1.0,1.0,0,current,threshold_075
109,1.076785,1.000000,-0.006103,0.000752,0.000355,-0.006473,0.005691,-0.000798,1.0,1.0,1.0,0,current,threshold_075
110,1.074089,1.000000,-0.003161,-0.001679,0.001731,-0.000968,0.011434,-0.018483,1.0,1.0,1.0,0,current,threshold_075
111,1.073910,1.000000,-0.001494,0.000237,-0.000053,-0.009783,0.026221,-0.008032,1.0,1.0,1.0,0,current,threshold_075
112,1.073641,1.000000,0.001721,-0.001760,0.002139,0.005003,0.008688,-0.015586,1.0,1.0,1.0,0,current,threshold_075
113,1.072922,1.000000,0.001369,0.000047,-0.003579,0.003295,0.007131,0.025873,1.0,1.0,1.0,0,current,threshold_075
114,1.072751,1.000000,0.000955,0.000276,-0.005468,0.002957,0.009178,-0.054609,1.0,1.0,1.0,0,current,threshold_075
115,1.075510,1.000000,-0.000540,-0.001855,-0.003191,-0.008359,-0.002019,-0.068414,1.0,1.0,1.0,0,current,threshold_075
116,1.074157,1.000000,0.000053,-0.000440,-0.004597,-0.002241,0.019986,-0.025361,1.0,1.0,1.0,0,current,threshold_075
117,1.078574,1.000000,-0.000216,-0.000464,-0.006220,0.002386,0.016353,0.001516,1.0,1.0,1.0,0,current,threshold_075
118,1.073340,1.000000,0.001438,0.003256,-0.011170,-0.009311,0.017958,-0.011881,1.0,1.0,1.0,0,current,threshold_075
119,1.076358,1.000000,0.003055,0.002620,-0.003414,0.002470,-0.001900,-0.031495,1.0,1.0,1.0,0,current,threshold_075
