step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
90,1.076487,1.000000,-0.000335,-0.000401,-0.000778,0.004638,0.005023,-0.006119,1.0,1.0,1.0,0,current,threshold_075
91,1.075864,1.000000,0.000080,-0.002608,-0.002086,0.005731,0.019557,-0.014255,1.0,1.0,1.0,0,current,threshold_075
92,1.074074,1.000000,-0.003390,-0.000800,-0.001576,-0.001815,0.022353,-0.003598,1.0,1.0,1.0,0,current,threshold_075
93,1.074925,1.000000,-0.000375,0.001471,0.000494,0.001639,0.003366,0.005872,1.0,1.0,1.0,0,current,threshold_075
94,1.078614,1.000000,0.001173,0.001071,-0.002674,0.001878,0.032682,-0.007954,1.0,1.0,1.0,0,current,threshold_075
95,1.073886,1.000000,-0.000430,0.000361,0.000628,-0.004364,0.019517,0.001842,1.0,1.0,1.0,0,current,threshold_075
96,1.077470,1.000000,0.001624,0.000399,0.001355,-0.004199,-0.001230,-0.003567,1.0,1.0,1.0,0,current,threshold_075
97,1.077910,1.000000,0.000622,-0.000006,0.000627,-0.003595,-0.001722,0.000822,1.0,1.0,1.0,0,current,threshold_075
98,1.076511,1.000000,-0.000358,-0.000241,-0.000354,0.000098,-0.000905,0.001715,1.0,1.0,1.0,0,current,threshold_075
99,0.967414,1.000000,-0.000488,-0.000171,0.000999,-0.001548,-0.004101,0.004092,1.0,1.0,1.0,0,current,threshold_075
100,0.958096,1.000000,-0.001024,-0.000252,0.001276,0.001639,0.003557,0.002294,1.0,1.0,1.0,0,current,threshold_075
101,0.939015,1.000000,0.000175,0.001017,-0.000976,-0.002432,0.000452,0.005838,1.0,1.0,1.0,0,current,threshold_075
102,0.951033,1.000000,0.000792,0.000857,-0.000290,-0.001500,-0.000358,0.005226,1.0,1.0,1.0,0,current,threshold_075
103,1.075385,1.000000,-0.000171,-0.000631,-0.000441,0.000113,0.000333,0.000507,1.0,1.0,1.0,0,current,threshold_075
104,1.077601,1.000000,0.000186,-0.001338,-0.000027,-0.000771,-0.001012,-0.005833,1.0,1.0,1.0,0,current,threshold_075
105,1.073535,1.000000,0.002397,0.001057,-0.001263,0.000745,0.006081,0.018112,1.0,1.0,1.0,0,current,threshold_075
106,1.072790,1.000000,0.002408,0.000678,0.002258,-0.008880,0.014212,0.028255,1.0,1.0,1.0,0,current,threshold_075
107,1.078635,1.000000,-0.000273,0.001699,0.001109,-0.004296,0.007480,0.016284,1.0,1.0,1.0,0,current,threshold_075
108,1.079666,1.000000,-0.000614,-0.000355,0.000322,-0.001111,0.002837,0.004494,1.0,1.0,1.0,0,current,threshold_075
109,1.077846,1.000000,-0.000847,-0.000481,-0.000267,0.001918,0.003229,-0.002889,1.0,1.0,1.0,0,current,threshold_075
110,1.077411,1.000000,-0.001173,-0.000987,0.000388,0.008549,0.014069,0.007332,1.0,1.0,1.0,0,current,threshold_075
111,0.954903,1.000000,0.001230,-0.001234,0.000841,-0.000991,0.028781,0.012999,1.0,1.0,1.0,0,current,threshold_075
112,0.955006,1.000000,0.002456,-0.001334,0.001366,0.002151,0.008723,0.009431,1.0,1.0,1.0,0,current,threshold_075
113,0.955893,1.000000,0.000107,-0.000627,-0.002343,0.001534,-0.006045,0.028830,1.0,1.0,1.0,0,current,threshold_075
114,0.954890,1.000000,0.000750,0.001056,-0.001866,-0.000812,0.002386,-0.004995,1.0,1.0,1.0,0,current,threshold_075
115,1.078397,1.000000,-0.000035,-0.000235,0.000542,-0.001103,-0.000750,-0.000529,1.0,1.0,1.0,0,current,threshold_075
116,1.079170,1.000000,-0.000003,-0.000295,-0.000085,0.000169,0.000832,-0.000565,1.0,1.0,1.0,0,current,threshold_075
117,1.080210,1.000000,-0.000153,-0.000188,-0.000455,0.000290,-0.000177,0.000904,1.0,1.0,1.0,0,current,threshold_075
118,1.078238,1.000000,0.000380,0.002418,-0.003409,-0.001702,0.001526,0.000385,1.0,1.0,1.0,0,current,threshold_075
119,1.079079,1.000000,0.000230,-0.000731,-0.000271,-0.000487,0.001450,-0.001557,1.0,1.0,1.0,0,current,threshold_075
