step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
50,1.075680,1.000000,0.006653,0.006581,-0.005011,0.022584,-0.008609,0.018904,1.0,1.0,1.0,0,current,threshold_075
51,1.074797,1.000000,0.004678,0.001812,-0.007047,0.005182,-0.005255,0.033088,1.0,1.0,1.0,0,current,threshold_075
52,1.081220,1.000000,0.004512,0.003921,0.001989,-0.022619,-0.043095,0.017407,1.0,1.0,1.0,0,current,threshold_075
53,1.072186,1.000000,0.005094,0.004651,0.000713,-0.031984,-0.048979,0.068708,1.0,1.0,1.0,0,current,threshold_075
54,1.069135,1.000000,0.007366,0.005768,0.000594,-0.003182,-0.043360,0.189947,1.0,1.0,1.0,0,current,threshold_075
55,1.075090,1.000000,0.007383,0.005619,0.002440,-0.046258,-0.053255,0.167750,1.0,1.0,1.0,0,current,threshold_075
56,1.073787,1.000000,0.007819,0.000847,0.002259,-0.034863,-0.048096,0.099296,1.0,1.0,1.0,0,current,threshold_075
57,1.077949,1.000000,0.006783,-0.001325,0.005124,-0.027197,-0.034584,0.014357,1.0,1.0,1.0,0,current,threshold_075
58,1.076142,1.000000,0.008727,-0.005360,0.005457,-0.033005,-0.021551,0.033587,1.0,1.0,1.0,0,current,threshold_075
59,1.066298,1.000000,0.008224,-0.006261,0.007432,-0.021698,-0.023529,0.020642,1.0,1.0,1.0,0,current,threshold_075
60,1.075941,1.000000,0.009199,-0.005000,0.006957,-0.030532,-0.033457,0.013410,1.0,1.0,1.0,0,current,threshold_075
61,1.074146,1.000000,0.005254,-0.002409,0.006431,0.000984,-0.018428,-0.022722,1.0,1.0,1.0,0,current,threshold_075
62,1.081809,1.000000,0.009552,-0.002508,0.007315,-0.009004,-0.024515,-0.015375,1.0,1.0,1.0,0,current,threshold_075
63,1.077690,1.000000,0.008236,-0.003638,0.007124,0.000693,-0.015140,0.007385,1.0,1.0,1.0,0,current,threshold_075
64,1.073959,1.000000,0.010377,-0.004189,0.011041,-0.017811,-0.021343,0.068877,1.0,1.0,1.0,0,current,threshold_075
65,1.075959,1.000000,0.014771,-0.007026,0.013116,-0.021058,-0.020420,0.042487,1.0,1.0,1.0,0,current,threshold_075
66,1.074860,1.000000,0.007524,-0.003059,0.007805,-0.007604,-0.013885,0.026780,1.0,1.0,1.0,0,current,threshold_075
67,1.077515,1.000000,0.003512,-0.006466,0.000536,-0.008697,0.016480,0.034167,1.0,1.0,1.0,0,current,threshold_075
68,1.073567,1.000000,0.000083,0.000362,0.000479,-0.009479,0.026627,0.045411,1.0,1.0,1.0,0,current,threshold_075
69,1.073018,1.000000,0.004797,-0.005000,0.002458,-0.026074,0.015199,0.044496,1.0,1.0,1.0,0,current,threshold_075
70,1.074131,1.000000,0.005577,-0.003711,-0.004256,-0.008944,0.010710,0.018451,1.0,1.0,1.0,0,current,threshold_075
71,1.076079,1.000000,0.005027,-0.006523,0.001280,-0.021832,0.012852,0.032731,1.0,1.0,1.0,0,current,threshold_075
72,1.033845,1.000000,0.004808,-0.005823,0.008194,-0.024609,0.007715,0.028322,1.0,1.0,1.0,0,current,threshold_075
73,1.074743,1.000000,0.007187,-0.005002,0.006348,-0.020867,0.008261,0.026426,1.0,1.0,1.0,0,current,threshold_075
74,1.075936,1.000000,0.009432,-0.005220,0.004248,-0.028216,-0.004584,0.015893,1.0,1.0,1.0,0,current,threshold_075
75,1.075308,1.000000,0.007368,0.000528,-0.000301,-0.008923,-0.013439,0.019837,1.0,1.0,1.0,0,current,threshold_075
76,1.076939,1.000000,0.005453,-0.000874,-0.004311,-0.007666,-0.003947,0.023682,1.0,1.0,1.0,0,current,threshold_075
77,1.074471,1.000000,0.007242,-0.001854,0.002241,-0.020180,-0.010664,0.055364,1.0,1.0,1.0,0,current,threshold_075
78,1.076972,1.000000,0.010070,-0.002433,0.005775,-0.016867,-0.032134,0.020850,1.0,1.0,1.0,0,current,threshold_075
79,1.076956,1.000000,0.005946,-0.003011,0.006665,-0.017552,-0.017644,-0.023185,1.0,1.0,1.0,0,current,threshold_075
80,1.076522,1.000000,0.002260,-0.001622,0.000673,-0.016933,-0.002667,-0.012396,1.0,1.0,1.0,0,current,threshold_075
81,1.075812,1.000000,0.008629,-0.003802,-0.003088,-0.032455,-0.007900,0.016904,1.0,1.0,1.0,0,current,threshold_075
82,1.074200,1.000000,0.007828,-0.001570,-0.006088,-0.024893,-0.008660,0.038867,1.0,1.0,1.0,0,current,threshold_075
83,1.070164,1.000000,0.008415,-0.003151,-0.001490,-0.025240,-0.032302,0.077235,1.0,1.0,1.0,0,current,threshold_075
84,1.074127,1.000000,0.007630,-0.002088,-0.001297,-0.021159,-0.021996,0.077663,1.0,1.0,1.0,0,current,threshold_075
85,1.075266,1.000000,0.012725,-0.001460,-0.000233,-0.043256,-0.029852,0.076635,1.0,1.0,1.0,0,current,threshold_075
86,1.073093,1.000000,0.009562,-0.003146,-0.001725,-0.029870,-0.032707,0.057450,1.0,1.0,1.0,0,current,threshold_075
87,1.075071,1.000000,0.012121,0.000525,-0.007257,-0.028386,-0.048041,0.117050,1.0,1.0,1.0,0,current,threshold_075
88,1.077844,1.000000,0.011212,-0.001135,-0.003817,-0.026971,-0.002141,0.087295,1.0,1.0,1.0,0,current,threshold_075
89,1.075041,1.000000,0.015832,-0.001356,-0.006633,0.003862,-0.029944,0.060972,1.0,1.0,1.0,0,current,threshold_075
90,1.077263,1.000000,0.010324,-0.000464,-0.001632,0.007142,0.002354,-0.000360,1.0,1.0,1.0,0,current,threshold_075
91,1.073747,1.000000,0.010495,-0.004469,-0.005362,0.006966,0.022030,0.002653,1.0,1.0,1.0,0,current,threshold_075
92,1.076561,1.000000,0.011943,-0.003141,-0.000882,-0.016878,0.041966,0.041033,1.0,1.0,1.0,0,current,threshold_075
93,1.071572,1.000000,0.013094,0.001064,0.003271,-0.008951,0.024310,0.053856,1.0,1.0,1.0,0,current,threshold_075
94,1.076144,1.000000,0.011331,0.000982,-0.002699,0.003067,0.034390,0.028135,1.0,1.0,1.0,0,current,threshold_075
95,1.073236,1.000000,0.005820,0.000991,-0.001617,0.004642,0.027479,0.033407,1.0,1.0,1.0,0,current,threshold_075
96,1.079060,1.000000,0.006911,0.000155,0.000475,0.017358,0.006367,-0.015935,1.0,1.0,1.0,0,current,threshold_075
97,1.076016,1.000000,0.007647,0.000668,-0.000754,0.005743,-0.010894,-0.007193,1.0,1.0,1.0,0,current,threshold_075
98,1.075627,1.000000,0.003046,0.000945,-0.001595,0.002573,0.013653,0.003317,1.0,1.0,1.0,0,current,threshold_075
99,1.076354,1.000000,0.002573,0.002551,0.000138,0.006938,-0.008286,0.011311,1.0,1.0,1.0,0,current,threshold_075
100,1.076547,1.000000,0.001763,0.001927,0.001270,0.010560,0.006582,0.016744,1.0,1.0,1.0,0,current,threshold_075
101,0.956413,1.000000,0.003518,0.005875,-0.003793,0.006330,0.004597,0.031077,1.0,1.0,1.0,0,current,threshold_075
102,1.072179,1.000000,0.004835,0.004934,-0.003361,0.016268,0.012015,0.035411,1.0,1.0,1.0,0,current,threshold_075
103,1.072330,1.000000,0.005955,0.004072,-0.003249,0.015565,0.006897,0.036258,1.0,1.0,1.0,0,current,threshold_075
104,1.075457,1.000000,0.006368,0.000689,0.004161,0.009040,0.017379,0.032155,1.0,1.0,1.0,0,current,threshold_075
105,1.076832,1.000000,0.005431,0.002048,-0.003056,0.003902,0.019773,0.083226,1.0,1.0,1.0,0,current,threshold_075
106,1.074679,1.000000,0.008887,0.001641,0.004443,-0.015392,0.045777,0.111466,1.0,1.0,1.0,0,current,threshold_075
107,1.075543,1.000000,0.005259,0.006095,0.001548,-0.003029,0.022284,0.110553,1.0,1.0,1.0,0,current,threshold_075
108,1.078371,1.000000,0.001274,0.002555,0.000849,0.004015,0.020160,0.075020,1.0,1.0,1.0,0,current,threshold_075
109,1.077228,1.000000,-0.000842,0.004378,-0.004181,0.016544,0.014230,0.082158,1.0,1.0,1.0,0,current,threshold_075
110,1.075061,1.000000,0.002071,0.001789,-0.002264,0.015428,0.016318,0.055948,1.0,1.0,1.0,0,current,threshold_075
111,1.074074,1.000000,0.009473,0.005608,-0.001336,-0.011618,0.024776,0.090908,1.0,1.0,1.0,0,current,threshold_075
112,1.075165,1.000000,0.012349,0.005194,-0.001068,0.003012,0.008808,0.091245,1.0,1.0,1.0,0,current,threshold_075
113,1.072668,1.000000,0.009736,0.005829,-0.004764,0.002386,0.000576,0.105232,1.0,1.0,1.0,0,current,threshold_075
114,1.072053,1.000000,0.007942,0.005030,-0.006810,0.012483,-0.003911,0.050952,1.0,1.0,1.0,0,current,threshold_075
115,1.071510,1.000000,0.006915,0.003682,0.001237,-0.000187,-0.003197,0.037080,1.0,1.0,1.0,0,current,threshold_075
116,1.073443,1.000000,0.006404,0.003579,-0.002847,0.012075,0.010328,0.046359,1.0,1.0,1.0,0,current,threshold_075
117,1.073143,1.000000,0.005620,0.000772,-0.006813,0.020820,0.013555,0.047390,1.0,1.0,1.0,0,current,threshold_075
118,1.074520,1.000000,0.007693,0.002272,-0.012056,0.012071,0.021007,0.043784,1.0,1.0,1.0,0,current,threshold_075
119,1.073413,1.000000,0.009517,0.002602,-0.007580,0.007228,0.009261,0.037805,1.0,1.0,1.0,0,current,threshold_075
