step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
33,1.077122,1.000000,0.000608,-0.001435,0.016235,0.011558,0.007039,0.000041,1.0,1.0,1.0,0,current,threshold_075
34,1.072201,1.000000,0.000736,-0.001184,0.018764,0.005778,0.001007,-0.002752,1.0,1.0,1.0,0,current,threshold_075
35,1.071302,1.000000,0.001049,-0.000779,0.018850,-0.001060,0.003087,-0.009390,1.0,1.0,1.0,0,current,threshold_075
36,1.071861,1.000000,0.004185,-0.003351,0.015006,0.001930,0.011502,-0.031921,1.0,1.0,1.0,0,current,threshold_075
37,1.077530,1.000000,0.001055,-0.002196,0.015306,0.000112,0.006057,0.001879,1.0,1.0,1.0,0,current,threshold_075
38,1.077829,1.000000,-0.000572,-0.002653,0.017319,-0.002201,0.006621,0.001669,1.0,1.0,1.0,0,current,threshold_075
39,1.074148,1.000000,0.000957,-0.001827,0.020212,-0.005648,0.004130,-0.007092,1.0,1.0,1.0,0,current,threshold_075
40,1.078390,1.000000,-0.000285,0.000273,0.019862,0.001199,0.001579,-0.000734,1.0,1.0,1.0,0,current,threshold_075
41,1.079596,1.000000,-0.002550,0.000022,0.017774,-0.007714,0.002907,0.005064,1.0,1.0,1.0,0,current,threshold_075
42,1.082919,1.000000,-0.002561,0.001471,0.015018,-0.008087,0.032761,0.009767,1.0,1.0,1.0,0,current,threshold_075
43,1.075944,1.000000,-0.002333,0.000237,0.017086,-0.007474,0.027691,0.007991,1.0,1.0,1.0,0,current,threshold_075
44,1.075476,1.000000,-0.000514,-0.001522,0.017998,0.001721,0.022557,0.003481,1.0,1.0,1.0,0,current,threshold_075
45,1.078473,1.000000,-0.000617,-0.001747,0.018269,0.003856,0.015788,-0.000287,1.0,1.0,1.0,0,current,threshold_075
46,1.075483,1.000000,0.000836,0.000807,0.017535,0.003735,0.014048,-0.001503,1.0,1.0,1.0,0,current,threshold_075
47,1.075011,1.000000,0.001369,0.000515,0.021346,0.001463,0.001807,-0.010444,1.0,1.0,1.0,0,current,threshold_075
48,0.954104,1.000000,0.000927,0.000507,0.019439,-0.008301,0.008016,-0.012661,1.0,1.0,1.0,0,current,threshold_075
49,0.956687,1.000000,0.001686,0.000420,0.021197,-0.007220,0.021812,-0.000818,1.0,1.0,1.0,0,current,threshold_075
50,0.953918,1.000000,0.002428,0.001106,0.020219,0.001708,0.019149,-0.007905,1.0,1.0,1.0,0,current,threshold_075
51,0.953266,1.000000,0.001997,-0.000490,0.018387,0.011005,0.019586,0.004546,1.0,1.0,1.0,0,current,threshold_075
52,1.081321,1.000000,0.000207,0.000160,0.020105,-0.003726,-0.001220,-0.007361,1.0,1.0,1.0,0,current,threshold_075
53,1.076788,1.000000,0.001140,-0.000128,0.018983,-0.003466,-0.001633,-0.009527,1.0,1.0,1.0,0,current,threshold_075
54,0.951740,1.000000,0.001366,-0.002038,0.017156,0.007190,0.011716,-0.003759,1.0,1.0,1.0,0,current,threshold_075
55,0.953112,1.000000,0.001220,-0.000315,0.019600,-0.005514,0.017357,0.001981,1.0,1.0,1.0,0,current,threshold_075
56,1.077421,1.000000,0.001123,-0.000972,0.021085,0.000035,0.007257,0.005287,1.0,1.0,1.0,0,current,threshold_075
57,1.076699,1.000000,-0.000491,-0.000652,0.020379,0.016820,-0.001529,0.001331,1.0,1.0,1.0,0,current,threshold_075
58,1.076969,1.000000,0.000160,-0.000816,0.019353,0.007292,0.013612,0.003686,1.0,1.0,1.0,0,current,threshold_075
59,1.070305,1.000000,-0.000929,-0.000221,0.019042,0.007621,0.015607,0.002182,1.0,1.0,1.0,0,current,threshold_075
60,1.086586,1.000000,0.000195,0.000553,0.015798,0.003813,0.005381,-0.022605,1.0,1.0,1.0,0,current,threshold_075
61,1.073706,1.000000,0.000500,0.002258,0.015238,0.001575,0.011774,-0.042278,1.0,1.0,1.0,0,current,threshold_075
62,1.079271,1.000000,0.001382,0.000774,0.017963,0.003960,-0.006133,-0.026775,1.0,1.0,1.0,0,current,threshold_075
63,1.080073,1.000000,-0.000100,-0.000004,0.019980,0.000383,0.000025,-0.000483,1.0,1.0,1.0,0,current,threshold_075
64,1.074810,1.000000,-0.000137,-0.000173,0.020350,-0.003122,0.002060,0.012377,1.0,1.0,1.0,0,current,threshold_075
65,1.076475,1.000000,0.000285,-0.000769,0.020299,-0.000164,0.000637,-0.001848,1.0,1.0,1.0,0,current,threshold_075
66,1.072655,1.000000,-0.004019,0.001247,0.022668,-0.001763,-0.008547,-0.000428,1.0,1.0,1.0,0,current,threshold_075
67,1.076558,1.000000,-0.005155,0.000062,0.019746,-0.001136,0.012778,0.016169,1.0,1.0,1.0,0,current,threshold_075
68,1.075653,1.000000,-0.005703,0.002885,0.021438,-0.003887,0.019469,0.031784,1.0,1.0,1.0,0,current,threshold_075
69,1.077539,1.000000,-0.005817,0.001699,0.023890,-0.010492,0.007456,0.030669,1.0,1.0,1.0,0,current,threshold_075
70,1.077410,1.000000,-0.004477,0.000171,0.015427,0.017761,0.009594,-0.004527,1.0,1.0,1.0,0,current,threshold_075
71,1.077451,1.000000,0.000182,-0.000857,0.019614,-0.001290,0.002488,0.002030,1.0,1.0,1.0,0,current,threshold_075
72,1.076438,1.000000,-0.000085,-0.000017,0.021786,-0.000529,0.010196,-0.004836,1.0,1.0,1.0,0,current,threshold_075
73,1.078669,1.000000,0.000118,0.000339,0.021281,-0.004033,0.021083,0.001195,1.0,1.0,1.0,0,current,threshold_075
74,1.075587,1.000000,0.000663,0.000496,0.020256,-0.001998,0.016280,-0.010518,1.0,1.0,1.0,0,current,threshold_075
75,1.074001,1.000000,0.001028,0.000118,0.016596,0.014043,0.027298,-0.011113,1.0,1.0,1.0,0,current,threshold_075
76,1.076284,1.000000,0.001215,-0.000533,0.015759,0.006271,0.008838,-0.001164,1.0,1.0,1.0,0,current,threshold_075
77,1.073535,1.000000,0.001498,-0.000585,0.016970,0.004503,0.003997,0.015744,1.0,1.0,1.0,0,current,threshold_075
78,1.073314,1.000000,0.002236,-0.000211,0.017294,0.008502,-0.007145,0.020335,1.0,1.0,1.0,0,current,threshold_075
79,1.076585,1.000000,-0.000334,-0.000024,0.019872,0.001499,0.009026,-0.012274,1.0,1.0,1.0,0,current,threshold_075
80,1.076800,1.000000,-0.000717,-0.000136,0.018235,0.000047,0.014128,-0.013094,1.0,1.0,1.0,0,current,threshold_075
81,1.077264,1.000000,0.001893,0.000185,0.016044,-0.004753,0.020200,-0.022354,1.0,1.0,1.0,0,current,threshold_075
82,1.075947,1.000000,0.000451,0.001215,0.017228,-0.007937,0.006915,-0.006319,1.0,1.0,1.0,0,current,threshold_075
83,1.071646,1.000000,-0.000331,-0.000229,0.019143,0.001470,0.002793,0.003356,1.0,1.0,1.0,0,current,threshold_075
84,1.075974,1.000000,0.000701,0.001037,0.020929,-0.001662,0.020936,-0.006109,1.0,1.0,1.0,0,current,threshold_075
85,1.076139,1.000000,0.001021,0.001570,0.020848,-0.001037,0.015261,-0.014379,1.0,1.0,1.0,0,current,threshold_075
86,1.075487,1.000000,-0.001313,-0.000492,0.018124,-0.002353,-0.004436,-0.010974,1.0,1.0,1.0,0,current,threshold_075
87,1.077797,1.000000,0.000279,0.001447,0.017997,0.000070,-0.004838,-0.001079,1.0,1.0,1.0,0,current,threshold_075
88,1.076498,1.000000,0.000059,-0.002387,0.016901,0.002621,0.043353,0.011976,1.0,1.0,1.0,0,current,threshold_075
89,1.076488,1.000000,0.000813,-0.000376,0.018564,0.004311,0.004459,-0.000372,1.0,1.0,1.0,0,current,threshold_075
90,1.077175,1.000000,0.000508,-0.000195,0.018938,0.005745,0.006344,-0.006324,1.0,1.0,1.0,0,current,threshold_075
91,1.075968,1.000000,0.001956,-0.002909,0.016980,0.006526,0.023006,-0.020947,1.0,1.0,1.0,0,current,threshold_075
92,1.074734,1.000000,-0.001908,-0.000946,0.018205,-0.002421,0.024824,-0.007789,1.0,1.0,1.0,0,current,threshold_075
93,1.074761,1.000000,-0.000441,0.001863,0.020523,0.001567,0.003371,0.005642,1.0,1.0,1.0,0,current,threshold_075
94,1.078677,1.000000,0.002067,0.001251,0.016973,0.001156,0.035336,-0.013995,1.0,1.0,1.0,0,current,threshold_075
95,1.073480,1.000000,0.000457,0.001118,0.020596,-0.007156,0.021484,-0.003898,1.0,1.0,1.0,0,current,threshold_075
96,1.076880,1.000000,0.002897,0.001889,0.022005,-0.006637,-0.001837,-0.006547,1.0,1.0,1.0,0,current,threshold_075
97,1.078169,1.000000,0.001111,0.000093,0.021241,-0.004489,-0.005110,0.000288,1.0,1.0,1.0,0,current,threshold_075
98,1.077368,1.000000,-0.000382,-0.000148,0.019734,0.000249,-0.000628,0.002278,1.0,1.0,1.0,0,current,threshold_075
99,0.966075,1.000000,-0.000040,0.000472,0.020712,-0.000667,-0.010106,0.000522,1.0,1.0,1.0,0,current,threshold_075
100,0.957805,1.000000,-0.000857,0.000029,0.020933,0.001959,0.000522,-0.000221,1.0,1.0,1.0,0,current,threshold_075
101,0.901873,1.000000,0.001163,0.004081,0.017993,-0.002384,0.001195,0.011539,1.0,1.0,1.0,0,current,threshold_075
102,0.951756,1.000000,0.002232,0.003900,0.019205,-0.001673,0.003040,0.010766,1.0,1.0,1.0,0,current,threshold_075
103,1.072279,1.000000,0.001405,0.000822,0.017722,0.001048,-0.003082,0.003065,1.0,1.0,1.0,0,current,threshold_075
104,1.076589,1.000000,0.000732,-0.000080,0.020628,-0.001799,0.000006,-0.012677,1.0,1.0,1.0,0,current,threshold_075
105,1.074446,1.000000,0.002739,0.000965,0.018538,0.001681,0.005862,0.016154,1.0,1.0,1.0,0,current,threshold_075
106,1.072725,1.000000,0.004054,0.001466,0.021885,-0.009272,0.016376,0.026147,1.0,1.0,1.0,0,current,threshold_075
107,1.078646,1.000000,0.000016,0.001932,0.020874,-0.004054,0.007431,0.013446,1.0,1.0,1.0,0,current,threshold_075
108,1.078684,1.000000,-0.000471,-0.000265,0.020265,-0.001290,0.002513,0.003919,1.0,1.0,1.0,0,current,threshold_075
109,1.077998,1.000000,-0.000788,-0.000291,0.019524,0.001462,0.004696,-0.002507,1.0,1.0,1.0,0,current,threshold_075
110,1.076895,1.000000,-0.001373,-0.000820,0.020067,0.006743,0.010871,0.003781,1.0,1.0,1.0,0,current,threshold_075
111,0.954073,1.000000,0.003594,-0.001106,0.020593,-0.008107,0.034360,0.010160,1.0,1.0,1.0,0,current,threshold_075
112,0.954817,1.000000,0.004781,-0.000842,0.020416,0.003650,0.015365,0.007172,1.0,1.0,1.0,0,current,threshold_075
113,0.954043,1.000000,0.001062,-0.000278,0.015331,0.006412,0.004526,0.030233,1.0,1.0,1.0,0,current,threshold_075
114,0.954716,1.000000,0.000993,0.000842,0.015598,0.001860,0.003926,-0.011533,1.0,1.0,1.0,0,current,threshold_075
115,1.077135,1.000000,0.000862,-0.001257,0.018464,-0.002079,-0.009239,-0.022977,1.0,1.0,1.0,0,current,threshold_075
116,1.078168,1.000000,0.000013,-0.000171,0.019786,-0.000210,0.002101,-0.000712,1.0,1.0,1.0,0,current,threshold_075
117,1.079812,1.000000,-0.000087,-0.000133,0.019600,0.000504,-0.000102,0.000676,1.0,1.0,1.0,0,current,threshold_075
118,1.077762,1.000000,0.000748,0.002865,0.016428,-0.001688,0.001884,-0.000272,1.0,1.0,1.0,0,current,threshold_075
119,1.078704,1.000000,0.000262,-0.000495,0.019458,-0.000654,0.001796,-0.001170,1.0,1.0,1.0,0,current,threshold_075
