step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
65,0.831316,1.000000,0.008764,0.005388,0.003273,-0.004894,-0.011121,0.024725,1.0,1.0,1.0,0,current,threshold_075
66,0.953866,1.000000,0.005294,0.008849,0.000645,0.008149,-0.027944,0.015587,1.0,1.0,1.0,0,current,threshold_075
67,0.954260,1.000000,-0.000451,0.004859,-0.004353,0.012473,-0.001404,0.011295,1.0,1.0,1.0,0,current,threshold_075
68,0.952969,1.000000,-0.002687,0.010599,-0.008198,0.012274,0.001279,0.030708,1.0,1.0,1.0,0,current,threshold_075
69,1.075550,1.000000,-0.000213,0.003295,-0.009691,-0.002624,-0.011963,0.014686,1.0,1.0,1.0,0,current,threshold_075
70,1.072090,1.000000,0.000756,0.003391,-0.018403,0.019942,-0.011218,0.003561,1.0,1.0,1.0,0,current,threshold_075
71,1.075987,1.000000,0.000580,-0.002197,-0.009388,0.000532,-0.009851,-0.002166,1.0,1.0,1.0,0,current,threshold_075
72,0.958903,1.000000,0.000805,-0.002261,-0.001642,-0.001220,-0.002880,-0.008025,1.0,1.0,1.0,0,current,threshold_075
73,1.076313,1.000000,0.001085,-0.001705,-0.000838,-0.001601,0.010350,-0.005342,1.0,1.0,1.0,0,current,threshold_075
74,1.075788,1.000000,0.003439,-0.005892,-0.003438,-0.003703,0.004899,-0.031079,1.0,1.0,1.0,0,current,threshold_075
75,1.075377,1.000000,0.004145,-0.011889,-0.010688,0.009142,-0.008280,-0.046504,1.0,1.0,1.0,0,current,threshold_075
76,1.076920,1.000000,0.002873,-0.015581,-0.015452,0.001119,0.001231,-0.057390,1.0,1.0,1.0,0,current,threshold_075
77,1.075203,1.000000,0.004031,-0.012707,-0.009879,-0.004138,-0.008441,-0.029298,1.0,1.0,1.0,0,current,threshold_075
78,1.076167,1.000000,0.005841,-0.013263,-0.003656,-0.001998,-0.033640,-0.040912,1.0,1.0,1.0,0,current,threshold_075
79,1.076785,1.000000,0.001248,-0.013757,0.000304,-0.006474,-0.011290,-0.067720,1.0,1.0,1.0,0,current,threshold_075
80,1.076361,1.000000,-0.002834,-0.008428,-0.005342,-0.005272,0.011182,-0.047468,1.0,1.0,1.0,0,current,threshold_075
81,1.076006,1.000000,0.001103,-0.011376,-0.008090,-0.014189,0.018546,-0.054121,1.0,1.0,1.0,0,current,threshold_075
82,1.075747,1.000000,0.000199,-0.007789,-0.003288,-0.016987,0.003713,-0.031904,1.0,1.0,1.0,0,current,threshold_075
83,1.068048,1.000000,-0.002737,-0.008436,0.004969,-0.015295,-0.023752,-0.022358,1.0,1.0,1.0,0,current,threshold_075
84,0.954960,1.000000,-0.001660,-0.004905,0.005721,-0.014163,-0.012615,-0.014246,1.0,1.0,1.0,0,current,threshold_075
85,0.955978,1.000000,-0.000950,-0.002960,0.006662,-0.029835,-0.016983,-0.018644,1.0,1.0,1.0,0,current,threshold_075
86,0.954562,1.000000,-0.002621,-0.004396,0.006884,-0.020501,-0.027995,-0.025334,1.0,1.0,1.0,0,current,threshold_075
87,0.960252,1.000000,-0.002049,-0.000061,0.004586,-0.012536,-0.032797,-0.009535,1.0,1.0,1.0,0,current,threshold_075
88,1.075612,1.000000,-0.003979,-0.002354,0.005379,-0.010849,0.021235,0.032274,1.0,1.0,1.0,0,current,threshold_075
89,1.073455,1.000000,-0.000361,-0.000973,0.009473,0.013001,-0.053633,0.039014,1.0,1.0,1.0,0,current,threshold_075
90,1.076475,1.000000,-0.002840,-0.002276,0.006575,0.014938,-0.014091,0.009691,1.0,1.0,1.0,0,current,threshold_075
91,1.076853,1.000000,-0.001862,-0.006217,0.001009,-0.009055,-0.000599,-0.029947,1.0,1.0,1.0,0,current,threshold_075
92,1.075655,1.000000,-0.002923,-0.002699,0.008497,-0.022571,-0.001785,0.001109,1.0,1.0,1.0,0,current,threshold_075
93,1.069846,1.000000,-0.000794,0.002525,0.018584,0.002077,-0.024710,0.033648,1.0,1.0,1.0,0,current,threshold_075
94,1.078561,1.000000,0.000133,0.002006,0.012091,0.007712,-0.001573,0.022086,1.0,1.0,1.0,0,current,threshold_075
95,1.073939,1.000000,-0.004157,0.000299,0.012868,-0.000238,-0.015532,0.040562,1.0,1.0,1.0,0,current,threshold_075
96,1.076642,1.000000,-0.000073,-0.002151,0.014355,0.006181,-0.042186,-0.004249,1.0,1.0,1.0,0,current,threshold_075
97,1.077413,1.000000,0.000275,-0.004118,0.012364,0.000735,-0.062606,-0.008224,1.0,1.0,1.0,0,current,threshold_075
98,0.994079,1.000000,-0.005295,-0.003224,0.002221,0.010585,-0.023501,-0.004786,1.0,1.0,1.0,0,current,threshold_075
99,0.839351,1.000000,-0.006035,-0.004038,0.003919,0.004613,-0.033515,-0.012233,1.0,1.0,1.0,0,current,threshold_075
100,0.710849,-1.000000,-0.006722,-0.003968,0.006820,0.004242,-0.018139,-0.005401,1.0,1.0,1.0,0,current,threshold_075
101,0.595260,-1.000000,-0.005751,-0.002538,0.001957,-0.001531,-0.025483,0.007985,1.0,1.0,1.0,0,current,threshold_075
102,0.829627,1.000000,-0.003521,-0.002143,-0.000227,-0.004914,-0.002001,0.026830,1.0,1.0,1.0,0,current,threshold_075
103,1.069444,1.000000,-0.001744,-0.004205,0.000243,-0.017256,-0.013723,0.035325,1.0,1.0,1.0,0,current,threshold_075
104,1.075788,1.000000,0.000557,-0.003209,0.003899,-0.023782,0.005252,0.003908,1.0,1.0,1.0,0,current,threshold_075
105,1.072936,1.000000,0.001069,-0.003491,-0.000247,-0.026662,0.011721,0.088168,1.0,1.0,1.0,0,current,threshold_075
106,1.073461,1.000000,0.002456,-0.002438,0.003691,-0.057377,0.040206,0.094107,1.0,1.0,1.0,0,current,threshold_075
107,1.076270,1.000000,-0.001354,-0.000875,0.004880,-0.062496,0.014837,0.124863,1.0,1.0,1.0,0,current,threshold_075
108,1.074003,1.000000,-0.003148,-0.007379,0.001980,-0.046965,0.010149,0.066381,1.0,1.0,1.0,0,current,threshold_075
109,1.077087,1.000000,-0.007258,-0.003689,-0.006096,-0.022825,0.015949,0.045793,1.0,1.0,1.0,0,current,threshold_075
110,1.073182,1.000000,-0.004335,-0.008579,-0.003601,-0.020848,0.013397,0.027525,1.0,1.0,1.0,0,current,threshold_075
111,1.072682,1.000000,-0.000358,-0.005373,0.000357,-0.014278,0.015761,0.051403,1.0,1.0,1.0,0,current,threshold_075
112,1.072741,1.000000,0.006683,-0.008270,-0.000225,0.000160,-0.011549,0.044814,1.0,1.0,1.0,0,current,threshold_075
113,1.071823,1.000000,0.005301,-0.004326,-0.008847,-0.011703,-0.012839,0.074250,1.0,1.0,1.0,0,current,threshold_075
114,1.072437,1.000000,0.007091,-0.004915,-0.017193,-0.027469,-0.023368,0.001499,1.0,1.0,1.0,0,current,threshold_075
115,1.075379,1.000000,0.006215,-0.005784,-0.011808,-0.058313,-0.017263,-0.008324,1.0,1.0,1.0,0,current,threshold_075
116,1.077068,1.000000,0.003335,-0.003458,-0.009699,-0.020144,0.008970,0.026617,1.0,1.0,1.0,0,current,threshold_075
117,1.075091,1.000000,-0.000189,-0.001936,-0.007116,-0.001487,0.000671,0.019517,1.0,1.0,1.0,0,current,threshold_075
118,1.074298,1.000000,0.002742,0.000284,-0.009854,-0.011849,0.008193,0.017697,1.0,1.0,1.0,0,current,threshold_075
119,1.076065,1.000000,0.003541,-0.000853,-0.002612,-0.008125,0.001740,0.009143,1.0,1.0,1.0,0,current,threshold_075
