step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
27,1.076870,1.000000,-0.002904,-0.002047,-0.001856,0.008758,-0.009919,-0.045811,1.0,1.0,1.0,0,current,threshold_075
28,1.075534,1.000000,-0.001411,-0.000047,-0.004504,-0.007292,-0.006215,-0.008582,1.0,1.0,1.0,0,current,threshold_075
29,1.073199,1.000000,-0.000415,0.002336,-0.001129,0.008692,0.005202,-0.017097,1.0,1.0,1.0,0,current,threshold_075
30,1.074438,1.000000,0.001966,0.003616,0.006548,0.019516,0.000409,0.021506,1.0,1.0,1.0,0,current,threshold_075
31,1.074569,1.000000,-0.002393,0.004952,-0.001954,0.019918,0.006980,0.031134,1.0,1.0,1.0,0,current,threshold_075
32,1.075120,1.000000,-0.002748,0.003250,-0.002370,0.027837,-0.012177,0.033354,1.0,1.0,1.0,0,current,threshold_075
33,1.075854,1.000000,0.000188,0.001717,-0.000257,0.050801,-0.030730,0.054131,1.0,1.0,1.0,0,current,threshold_075
34,1.073272,1.000000,0.002414,0.003283,0.000602,0.000498,-0.019488,-0.000975,1.0,1.0,1.0,0,current,threshold_075
35,1.073307,1.000000,0.003787,0.000291,0.002368,0.012757,-0.015765,0.009368,1.0,1.0,1.0,0,current,threshold_075
36,1.071403,1.000000,0.003747,-0.002731,-0.003924,0.022927,-0.006011,-0.024676,1.0,1.0,1.0,0,current,threshold_075
37,1.076658,1.000000,0.001543,-0.001322,-0.004194,0.017961,-0.000377,0.012003,1.0,1.0,1.0,0,current,threshold_075
38,1.075808,1.000000,0.000317,0.003239,-0.003482,0.005718,0.010549,0.021520,1.0,1.0,1.0,0,current,threshold_075
39,1.073607,1.000000,0.003786,0.003148,0.003027,-0.002427,-0.002118,0.021588,1.0,1.0,1.0,0,current,threshold_075
40,1.075583,1.000000,0.001857,0.003953,0.001177,0.002635,0.007821,0.035395,1.0,1.0,1.0,0,current,threshold_075
41,1.076650,1.000000,-0.001112,0.004278,-0.002287,-0.003072,-0.003067,0.075245,1.0,1.0,1.0,0,current,threshold_075
42,1.081485,1.000000,-0.001182,0.007328,-0.006737,0.004203,0.031873,0.104593,1.0,1.0,1.0,0,current,threshold_075
43,1.072079,1.000000,0.002316,0.002076,-0.002719,-0.000790,0.017057,0.057975,1.0,1.0,1.0,0,current,threshold_075
44,1.070336,1.000000,0.002888,0.000195,-0.002801,0.016206,-0.002772,0.058061,1.0,1.0,1.0,0,current,threshold_075
45,1.074969,1.000000,0.001965,-0.000461,-0.004519,0.020806,-0.014470,0.061335,1.0,1.0,1.0,0,current,threshold_075
46,1.074933,1.000000,0.003523,0.002701,-0.006678,0.004848,-0.007891,0.028020,1.0,1.0,1.0,0,current,threshold_075
47,1.075238,1.000000,0.004450,0.000497,-0.000882,-0.004692,-0.026397,-0.005488,1.0,1.0,1.0,0,current,threshold_075
48,1.075016,1.000000,0.002566,0.001236,-0.003160,-0.026615,-0.018424,-0.024296,1.0,1.0,1.0,0,current,threshold_075
49,1.073112,1.000000,0.003864,0.001123,-0.000298,-0.017857,-0.010431,-0.012925,1.0,1.0,1.0,0,current,threshold_075
50,1.074393,1.000000,0.004963,0.002112,-0.002407,0.007745,-0.018970,-0.026317,1.0,1.0,1.0,0,current,threshold_075
51,1.074186,1.000000,0.006252,-0.001442,-0.004464,-0.002901,0.003037,0.007383,1.0,1.0,1.0,0,current,threshold_075
52,1.078460,1.000000,0.008808,-0.000725,0.001987,-0.031856,-0.039161,-0.025705,1.0,1.0,1.0,0,current,threshold_075
53,1.073453,1.000000,0.007515,-0.000915,0.000457,-0.029251,-0.029313,-0.018460,1.0,1.0,1.0,0,current,threshold_075
54,1.070056,1.000000,0.007882,-0.002540,-0.000389,-0.004207,-0.003639,0.048664,1.0,1.0,1.0,0,current,threshold_075
55,1.074401,1.000000,0.008154,-0.003194,0.005447,-0.028734,-0.012242,0.074344,1.0,1.0,1.0,0,current,threshold_075
56,1.072746,1.000000,0.007201,-0.003067,0.008196,-0.015278,-0.018933,0.040497,1.0,1.0,1.0,0,current,threshold_075
57,1.074897,1.000000,0.005773,-0.001926,0.009913,-0.019399,-0.023625,-0.066782,1.0,1.0,1.0,0,current,threshold_075
58,1.074802,1.000000,0.005736,-0.004985,0.008141,-0.032563,-0.016213,-0.096686,1.0,1.0,1.0,0,current,threshold_075
59,1.068228,1.000000,0.003026,-0.003484,0.005233,-0.023109,-0.004900,-0.208146,1.0,1.0,1.0,0,current,threshold_075
60,1.073910,1.000000,0.003648,-0.003612,0.001574,-0.039010,-0.015274,-0.206179,1.0,1.0,1.0,0,current,threshold_075
61,1.073334,1.000000,0.003336,-0.000674,-0.003243,-0.028995,0.015430,-0.243745,1.0,1.0,1.0,0,current,threshold_075
62,1.084989,1.000000,0.005605,-0.001348,-0.000122,-0.007544,-0.008288,-0.142745,1.0,1.0,1.0,0,current,threshold_075
63,1.075016,1.000000,0.003932,-0.002122,-0.001322,0.020219,0.008390,-0.086790,1.0,1.0,1.0,0,current,threshold_075
64,1.075198,1.000000,0.004077,-0.001802,0.000728,0.005464,0.007434,-0.022391,1.0,1.0,1.0,0,current,threshold_075
65,1.073305,1.000000,0.010687,-0.001841,0.001590,0.029647,-0.014340,-0.009867,1.0,1.0,1.0,0,current,threshold_075
66,1.074601,1.000000,0.008718,0.002948,0.002899,0.041464,-0.054546,0.039568,1.0,1.0,1.0,0,current,threshold_075
67,1.076725,1.000000,0.005656,0.001355,0.001790,0.023161,-0.012498,0.080015,1.0,1.0,1.0,0,current,threshold_075
68,1.074458,1.000000,0.005348,0.006924,0.002040,0.017955,-0.002794,0.133528,1.0,1.0,1.0,0,current,threshold_075
69,1.075756,1.000000,0.009792,0.002861,0.002494,-0.011732,-0.009671,0.152482,1.0,1.0,1.0,0,current,threshold_075
70,1.074724,1.000000,0.011953,0.002330,-0.004656,-0.000655,0.007407,0.128366,1.0,1.0,1.0,0,current,threshold_075
71,1.073363,1.000000,0.011356,0.001288,0.001715,-0.022328,0.018523,0.117015,1.0,1.0,1.0,0,current,threshold_075
72,1.076257,1.000000,0.009188,0.001354,0.004347,-0.009255,0.013378,0.091779,1.0,1.0,1.0,0,current,threshold_075
73,1.076362,1.000000,0.009721,0.003141,0.003261,0.011333,-0.007821,0.102967,1.0,1.0,1.0,0,current,threshold_075
74,1.074403,1.000000,0.009521,0.002399,0.001687,0.006894,-0.021057,0.081840,1.0,1.0,1.0,0,current,threshold_075
75,1.073095,1.000000,0.008585,0.005103,-0.004866,0.032887,-0.026851,0.054938,1.0,1.0,1.0,0,current,threshold_075
76,0.968323,1.000000,0.007529,0.003082,-0.009930,0.022857,-0.013942,0.038781,1.0,1.0,1.0,0,current,threshold_075
77,1.071793,1.000000,0.010604,0.002505,-0.003113,0.017625,-0.022581,0.051135,1.0,1.0,1.0,0,current,threshold_075
78,1.070908,1.000000,0.012717,0.001746,0.001497,0.023316,-0.048731,0.010936,1.0,1.0,1.0,0,current,threshold_075
79,1.077572,1.000000,0.009622,-0.000055,0.001697,0.014583,-0.035877,-0.044819,1.0,1.0,1.0,0,current,threshold_075
80,0.957633,1.000000,0.006386,0.001616,-0.004360,0.012725,-0.015365,-0.034714,1.0,1.0,1.0,0,current,threshold_075
81,0.841477,1.000000,0.011312,0.000681,-0.010452,0.001562,-0.012760,-0.027711,1.0,1.0,1.0,0,current,threshold_075
82,0.834478,1.000000,0.013895,0.004367,-0.011164,0.000987,-0.010482,0.007748,1.0,1.0,1.0,0,current,threshold_075
83,0.832158,1.000000,0.006936,0.000819,-0.004690,0.009073,-0.021824,0.018559,1.0,1.0,1.0,0,current,threshold_075
84,0.960504,1.000000,0.002017,0.004655,0.006092,-0.009056,-0.009288,0.002058,1.0,1.0,1.0,0,current,threshold_075
85,1.076560,1.000000,0.001077,0.004682,0.007681,-0.032399,-0.006206,-0.008268,1.0,1.0,1.0,0,current,threshold_075
86,1.075277,1.000000,-0.002353,-0.000367,0.007942,-0.020304,-0.012596,-0.013168,1.0,1.0,1.0,0,current,threshold_075
87,1.076943,1.000000,-0.000669,0.003850,0.005064,-0.006562,-0.009960,0.009103,1.0,1.0,1.0,0,current,threshold_075
88,1.076801,1.000000,-0.001369,-0.000292,0.005929,-0.006301,0.032781,0.014923,1.0,1.0,1.0,0,current,threshold_075
89,1.077872,1.000000,-0.000081,0.000420,0.007193,0.004741,0.001208,0.001540,1.0,1.0,1.0,0,current,threshold_075
90,1.075580,1.000000,-0.002832,-0.000148,0.007963,0.004537,-0.001110,-0.005708,1.0,1.0,1.0,0,current,threshold_075
91,1.077054,1.000000,-0.001126,-0.000538,0.005606,0.005306,0.004212,-0.001506,1.0,1.0,1.0,0,current,threshold_075
92,1.073184,1.000000,-0.003804,-0.000011,0.009340,-0.002525,0.012806,-0.006831,1.0,1.0,1.0,0,current,threshold_075
93,1.063292,1.000000,-0.009060,0.003434,0.028109,-0.009456,0.007578,-0.014103,1.0,1.0,1.0,0,current,threshold_075
94,1.079895,1.000000,-0.010050,0.008041,0.015588,0.007712,0.007357,-0.001576,1.0,1.0,1.0,0,current,threshold_075
95,1.070335,1.000000,-0.021278,0.010524,0.026993,0.009607,-0.008516,0.015038,1.0,1.0,1.0,0,current,threshold_075
96,1.076349,1.000000,-0.016508,0.011768,0.030516,0.015584,-0.039120,0.008592,1.0,1.0,1.0,0,current,threshold_075
97,1.074344,1.000000,-0.014510,0.008507,0.024208,-0.011320,-0.054426,0.012862,1.0,1.0,1.0,0,current,threshold_075
98,1.074788,1.000000,-0.020449,0.008435,0.015534,-0.001636,-0.037033,0.013603,1.0,1.0,1.0,0,current,threshold_075
99,0.960583,1.000000,-0.014614,0.008292,0.010413,-0.009620,-0.055171,-0.001462,1.0,1.0,1.0,0,current,threshold_075
100,0.956457,1.000000,-0.011388,0.005227,0.007852,0.006542,-0.022348,0.002327,1.0,1.0,1.0,0,current,threshold_075
101,0.839255,1.000000,-0.001071,0.006339,-0.000360,-0.011901,-0.005298,0.012609,1.0,1.0,1.0,0,current,threshold_075
102,0.952258,1.000000,0.003619,0.004202,0.004086,-0.001053,0.024112,0.013403,1.0,1.0,1.0,0,current,threshold_075
103,1.068713,1.000000,0.004873,0.000387,0.006303,-0.008149,0.015441,0.006557,1.0,1.0,1.0,0,current,threshold_075
104,1.074089,1.000000,0.002201,-0.001376,0.009915,-0.005338,0.013438,-0.018620,1.0,1.0,1.0,0,current,threshold_075
105,1.074240,1.000000,0.003460,-0.001586,0.005643,-0.001573,0.015243,0.037443,1.0,1.0,1.0,0,current,threshold_075
106,1.071872,1.000000,0.004148,0.000333,0.010253,-0.017579,0.035833,0.047030,1.0,1.0,1.0,0,current,threshold_075
107,1.076167,1.000000,0.000700,0.001621,0.007973,-0.010477,0.015268,0.031272,1.0,1.0,1.0,0,current,threshold_075
108,1.076877,1.000000,-0.000319,-0.000350,0.008379,-0.001488,0.002800,0.003001,1.0,1.0,1.0,0,current,threshold_075
109,1.077574,1.000000,-0.000711,-0.000633,0.007357,0.002919,0.006194,-0.003452,1.0,1.0,1.0,0,current,threshold_075
110,1.075815,1.000000,-0.002219,-0.003252,0.008015,0.010115,0.017471,0.018275,1.0,1.0,1.0,0,current,threshold_075
111,0.953650,1.000000,0.003407,-0.002467,0.008597,-0.016588,0.049783,0.034364,1.0,1.0,1.0,0,current,threshold_075
112,0.954740,1.000000,0.004318,-0.002342,0.007634,0.002709,0.025938,0.023846,1.0,1.0,1.0,0,current,threshold_075
113,0.928347,1.000000,0.001560,-0.001354,0.000299,0.005065,0.011036,0.040679,1.0,1.0,1.0,0,current,threshold_075
114,0.943670,1.000000,0.001044,-0.000379,0.001952,0.004857,0.000771,-0.013836,1.0,1.0,1.0,0,current,threshold_075
115,1.074090,1.000000,0.001256,-0.002094,0.005608,-0.005022,-0.010573,-0.030873,1.0,1.0,1.0,0,current,threshold_075
116,1.081254,1.000000,0.001340,-0.001284,0.007194,0.000505,0.015507,0.005461,1.0,1.0,1.0,0,current,threshold_075
117,1.081850,1.000000,0.001070,-0.005440,0.003473,0.007282,0.030718,0.013393,1.0,1.0,1.0,0,current,threshold_075
118,1.043804,1.000000,0.002503,-0.004089,-0.003109,-0.000607,0.028674,-0.011963,1.0,1.0,1.0,0,current,threshold_075
119,1.075099,1.000000,0.001911,-0.004506,0.006097,0.000508,0.003965,-0.024496,1.0,1.0,1.0,0,current,threshold_075
