step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
18,1.077210,1.000000,-0.002815,0.003497,-0.010103,0.002664,-0.021704,0.045047,1.0,1.0,1.0,0,current,threshold_075
19,1.078495,1.000000,0.002584,0.005422,-0.009385,0.001211,-0.020927,0.022498,1.0,1.0,1.0,0,current,threshold_075
20,1.075817,1.000000,0.002836,0.006824,-0.008161,0.013451,-0.024522,0.027719,1.0,1.0,1.0,0,current,threshold_075
21,1.077629,1.000000,0.002531,0.005825,-0.006165,0.006900,-0.018831,0.014259,1.0,1.0,1.0,0,current,threshold_075
22,1.075699,1.000000,0.005296,0.006585,-0.002867,0.008438,-0.026379,0.054115,1.0,1.0,1.0,0,current,threshold_075
23,1.074672,1.000000,0.007100,0.006352,-0.007513,0.006570,-0.016222,0.034680,1.0,1.0,1.0,0,current,threshold_075
24,1.075258,1.000000,0.005313,0.008279,-0.006831,0.008548,-0.012600,0.034561,1.0,1.0,1.0,0,current,threshold_075
25,1.076224,1.000000,0.004214,0.003918,-0.010719,0.001375,-0.008569,0.004260,1.0,1.0,1.0,0,current,threshold_075
26,1.078175,1.000000,0.003063,0.004440,-0.006845,0.002011,-0.005259,0.018556,1.0,1.0,1.0,0,current,threshold_075
27,1.078707,1.000000,0.005054,0.005052,-0.009144,0.020937,-0.027692,-0.007685,1.0,1.0,1.0,0,current,threshold_075
28,1.074422,1.000000,0.006733,0.006685,-0.013955,0.005046,-0.031158,0.032490,1.0,1.0,1.0,0,current,threshold_075
29,1.076691,1.000000,0.005925,0.005961,-0.008407,0.020299,-0.013414,0.003914,1.0,1.0,1.0,0,current,threshold_075
30,1.075286,1.000000,0.008227,0.005836,-0.001517,0.020823,-0.011424,0.013440,1.0,1.0,1.0,0,current,threshold_075
31,1.075768,1.000000,0.005073,0.010003,-0.013972,0.019692,0.001815,0.039092,1.0,1.0,1.0,0,current,threshold_075
32,1.076033,1.000000,0.003488,0.007011,-0.013849,0.024362,-0.016469,0.032893,1.0,1.0,1.0,0,current,threshold_075
33,1.075670,1.000000,0.003999,0.006247,-0.011738,0.043944,-0.026474,0.058550,1.0,1.0,1.0,0,current,threshold_075
34,1.073741,1.000000,0.005473,0.006032,-0.009646,-0.000271,-0.023304,0.019913,1.0,1.0,1.0,0,current,threshold_075
35,1.072726,1.000000,0.007840,0.004552,-0.008827,0.009387,-0.032344,0.019727,1.0,1.0,1.0,0,current,threshold_075
36,1.071344,1.000000,0.007087,0.000852,-0.011150,0.015136,-0.012079,-0.022365,1.0,1.0,1.0,0,current,threshold_075
37,1.079844,1.000000,0.004241,0.000529,-0.009365,0.010177,-0.002428,0.009425,1.0,1.0,1.0,0,current,threshold_075
38,1.077906,1.000000,0.003327,0.004926,-0.006876,-0.008306,-0.001173,0.013062,1.0,1.0,1.0,0,current,threshold_075
39,1.074384,1.000000,0.008198,0.006323,-0.001495,-0.031163,-0.030365,0.001300,1.0,1.0,1.0,0,current,threshold_075
40,1.076953,1.000000,0.005993,0.004915,-0.001718,-0.018395,-0.022039,0.014253,1.0,1.0,1.0,0,current,threshold_075
41,1.078283,1.000000,0.002655,0.002800,-0.005984,-0.021730,-0.025224,0.028236,1.0,1.0,1.0,0,current,threshold_075
42,1.082678,1.000000,0.000919,0.005907,-0.011480,-0.002613,0.015687,0.047596,1.0,1.0,1.0,0,current,threshold_075
43,1.072298,1.000000,0.004823,0.003645,-0.007444,-0.012107,0.000340,0.020112,1.0,1.0,1.0,0,current,threshold_075
44,1.072187,1.000000,0.004276,0.003312,-0.003338,0.004602,-0.008899,0.020886,1.0,1.0,1.0,0,current,threshold_075
45,1.076388,1.000000,0.002469,0.003930,-0.006384,0.016405,-0.007296,0.036889,1.0,1.0,1.0,0,current,threshold_075
46,1.075237,1.000000,0.004800,0.006826,-0.011311,0.010141,0.008279,0.030459,1.0,1.0,1.0,0,current,threshold_075
47,1.074972,1.000000,0.005583,0.004706,-0.006792,-0.010674,-0.012333,0.012561,1.0,1.0,1.0,0,current,threshold_075
48,1.076883,1.000000,0.004459,0.005678,-0.007152,-0.034624,-0.012677,0.026759,1.0,1.0,1.0,0,current,threshold_075
49,0.951178,1.000000,0.005535,0.003366,-0.005027,-0.025695,-0.008530,0.013400,1.0,1.0,1.0,0,current,threshold_075
50,0.831024,1.000000,0.006693,0.004574,-0.008846,0.015074,-0.002702,0.005248,1.0,1.0,1.0,0,current,threshold_075
51,0.717650,-1.000000,0.005607,-0.000914,-0.011479,0.022951,0.009801,0.024406,1.0,1.0,1.0,0,current,threshold_075
52,0.595061,-1.000000,0.009810,0.004281,0.000742,-0.017968,-0.037633,-0.031388,1.0,1.0,1.0,0,current,threshold_075
53,0.706758,-1.000000,0.010894,0.005695,-0.001661,-0.016385,-0.033449,-0.029622,1.0,1.0,1.0,0,current,threshold_075
54,0.709471,-1.000000,0.007316,0.003857,-0.004867,0.015027,0.002613,0.003473,1.0,1.0,1.0,0,current,threshold_075
55,0.831753,1.000000,0.003936,0.003701,0.000436,-0.003330,0.009473,0.009414,1.0,1.0,1.0,0,current,threshold_075
56,1.079389,1.000000,0.003582,0.000333,0.006916,-0.004630,-0.009598,-0.003744,1.0,1.0,1.0,0,current,threshold_075
57,1.077483,1.000000,0.002228,0.000560,0.006845,0.002292,-0.026687,-0.031747,1.0,1.0,1.0,0,current,threshold_075
58,1.076546,1.000000,0.001648,-0.001757,0.005968,-0.015004,-0.009759,-0.016379,1.0,1.0,1.0,0,current,threshold_075
59,1.071171,1.000000,0.000886,-0.000007,0.005339,-0.014173,-0.030641,-0.020713,1.0,1.0,1.0,0,current,threshold_075
60,1.076663,1.000000,-0.000111,0.004521,-0.004104,-0.037907,-0.042009,-0.029272,1.0,1.0,1.0,0,current,threshold_075
61,1.033609,1.000000,0.001554,0.008955,-0.012990,-0.052440,-0.037727,-0.033237,1.0,1.0,1.0,0,current,threshold_075
62,1.082967,1.000000,0.004755,0.007335,-0.010822,-0.039381,-0.051745,-0.023729,1.0,1.0,1.0,0,current,threshold_075
63,1.074567,1.000000,-0.000807,0.002874,-0.004101,-0.013648,-0.034970,0.004890,1.0,1.0,1.0,0,current,threshold_075
64,1.076590,1.000000,-0.002165,0.002739,-0.000164,-0.017682,-0.016577,0.022589,1.0,1.0,1.0,0,current,threshold_075
65,1.078075,1.000000,0.001109,0.001464,0.005897,-0.018773,-0.025411,-0.019155,1.0,1.0,1.0,0,current,threshold_075
66,1.074101,1.000000,-0.007439,0.004630,0.011934,-0.006530,-0.024654,0.002627,1.0,1.0,1.0,0,current,threshold_075
67,1.077099,1.000000,-0.008138,0.001508,0.007399,-0.005917,0.003479,0.029612,1.0,1.0,1.0,0,current,threshold_075
68,1.075222,1.000000,-0.009529,0.006315,0.009295,-0.011849,-0.000878,0.048742,1.0,1.0,1.0,0,current,threshold_075
69,1.078723,1.000000,-0.004151,0.003137,0.007767,-0.034474,-0.011685,0.028559,1.0,1.0,1.0,0,current,threshold_075
70,1.074271,1.000000,-0.001433,0.004264,-0.009818,-0.014629,-0.004700,0.011083,1.0,1.0,1.0,0,current,threshold_075
71,1.074331,1.000000,0.000751,0.002745,0.003896,-0.035679,-0.010779,0.005099,1.0,1.0,1.0,0,current,threshold_075
72,1.076557,1.000000,-0.000162,0.000722,0.007405,-0.030689,-0.019770,0.001370,1.0,1.0,1.0,0,current,threshold_075
73,1.076385,1.000000,0.000413,0.001685,0.004792,-0.041701,-0.023331,0.015295,1.0,1.0,1.0,0,current,threshold_075
74,1.074053,1.000000,0.001233,0.000943,0.002406,-0.061194,-0.041439,0.058723,1.0,1.0,1.0,0,current,threshold_075
75,1.075019,1.000000,0.002697,0.001319,-0.010013,-0.022522,-0.022383,0.064923,1.0,1.0,1.0,0,current,threshold_075
76,1.075810,1.000000,0.000943,-0.003135,-0.015171,-0.007850,0.003340,0.050593,1.0,1.0,1.0,0,current,threshold_075
77,1.077260,1.000000,-0.000139,-0.004298,-0.010811,-0.005989,0.007332,0.049746,1.0,1.0,1.0,0,current,threshold_075
78,1.077386,1.000000,0.000986,-0.003220,-0.006510,0.004131,-0.019311,0.003750,1.0,1.0,1.0,0,current,threshold_075
79,1.078660,1.000000,-0.001891,-0.003282,-0.007571,0.004053,-0.010337,-0.027253,1.0,1.0,1.0,0,current,threshold_075
80,1.077797,1.000000,-0.005007,0.002607,-0.011250,0.015935,0.003678,0.012117,1.0,1.0,1.0,0,current,threshold_075
81,1.077600,1.000000,-0.001332,0.003798,-0.015253,0.016449,0.003462,0.008541,1.0,1.0,1.0,0,current,threshold_075
82,1.077267,1.000000,-0.002706,0.005808,-0.014927,0.023788,0.005778,0.031871,1.0,1.0,1.0,0,current,threshold_075
83,1.069260,1.000000,-0.007890,0.002498,-0.005890,0.023570,-0.012814,0.013386,1.0,1.0,1.0,0,current,threshold_075
84,1.075539,1.000000,-0.001675,0.001861,0.002683,0.013636,0.013772,-0.028330,1.0,1.0,1.0,0,current,threshold_075
85,1.075822,1.000000,-0.000381,0.002308,0.002779,0.002373,0.008307,-0.027203,1.0,1.0,1.0,0,current,threshold_075
86,1.075689,1.000000,-0.001473,0.000229,-0.000377,-0.001124,-0.004961,-0.017159,1.0,1.0,1.0,0,current,threshold_075
87,1.075330,1.000000,-0.005456,0.003216,-0.002033,0.002540,-0.000818,0.004283,1.0,1.0,1.0,0,current,threshold_075
88,1.073330,1.000000,-0.002948,0.001545,-0.006802,0.019831,0.025822,-0.005845,1.0,1.0,1.0,0,current,threshold_075
89,1.076265,1.000000,-0.005571,0.000545,-0.006797,0.043406,-0.020094,-0.007984,1.0,1.0,1.0,0,current,threshold_075
90,1.075595,1.000000,-0.006345,0.000911,-0.000440,0.013292,-0.000660,-0.037834,1.0,1.0,1.0,0,current,threshold_075
91,1.073753,1.000000,-0.007699,-0.002991,-0.001557,0.004081,0.023845,-0.051231,1.0,1.0,1.0,0,current,threshold_075
92,1.073835,1.000000,-0.009163,-0.002523,0.006995,-0.021025,0.027851,-0.012135,1.0,1.0,1.0,0,current,threshold_075
93,1.073029,1.000000,-0.002401,-0.000738,0.007280,0.001940,0.000770,0.009537,1.0,1.0,1.0,0,current,threshold_075
94,1.077626,1.000000,-0.000718,0.001223,-0.001787,0.006687,0.018742,-0.005436,1.0,1.0,1.0,0,current,threshold_075
95,1.073377,1.000000,-0.002581,0.000099,0.005627,-0.011191,0.017701,-0.003016,1.0,1.0,1.0,0,current,threshold_075
96,1.076445,1.000000,0.000077,0.001001,0.006054,-0.000395,-0.007235,-0.036119,1.0,1.0,1.0,0,current,threshold_075
97,1.073076,1.000000,-0.002365,0.001171,0.001586,-0.009696,-0.032230,-0.045175,1.0,1.0,1.0,0,current,threshold_075
98,1.070424,1.000000,-0.003826,0.001409,-0.005481,0.012137,-0.000109,0.002918,1.0,1.0,1.0,0,current,threshold_075
99,0.860544,1.000000,-0.006018,0.002152,-0.006670,0.016291,-0.025466,-0.020941,1.0,1.0,1.0,0,current,threshold_075
100,0.830739,1.000000,-0.007464,0.001218,-0.003093,0.010432,-0.005311,-0.016274,1.0,1.0,1.0,0,current,threshold_075
101,0.719119,-1.000000,-0.002319,0.005155,-0.011750,0.010561,-0.006768,0.000556,1.0,1.0,1.0,0,current,threshold_075
102,0.907961,1.000000,-0.000135,0.003350,-0.004276,0.008028,-0.002090,0.010103,1.0,1.0,1.0,0,current,threshold_075
103,1.073511,1.000000,-0.003477,0.001472,-0.003860,0.019307,-0.005574,0.007919,1.0,1.0,1.0,0,current,threshold_075
104,1.078328,1.000000,0.000050,-0.001327,0.001100,0.010522,-0.003947,-0.010134,1.0,1.0,1.0,0,current,threshold_075
105,1.072573,1.000000,-0.000101,-0.000557,0.002675,0.004891,0.004553,0.015273,1.0,1.0,1.0,0,current,threshold_075
106,1.072833,1.000000,-0.003525,-0.000375,0.008811,-0.014821,0.008313,0.011255,1.0,1.0,1.0,0,current,threshold_075
107,1.075565,1.000000,-0.001211,0.000990,0.002175,-0.002911,0.004128,0.015077,1.0,1.0,1.0,0,current,threshold_075
108,1.076841,1.000000,-0.001168,0.000084,0.002586,0.003237,0.001794,0.006035,1.0,1.0,1.0,0,current,threshold_075
109,1.075834,1.000000,-0.007349,-0.000059,-0.001004,0.018781,0.009367,0.014662,1.0,1.0,1.0,0,current,threshold_075
110,1.071179,1.000000,-0.009973,-0.001877,0.003862,0.021010,0.014477,0.020962,1.0,1.0,1.0,0,current,threshold_075
111,0.952956,1.000000,-0.004933,-0.000982,0.002636,0.009814,0.021453,0.033186,1.0,1.0,1.0,0,current,threshold_075
112,0.954290,1.000000,-0.004071,-0.001053,-0.001977,0.017215,-0.005810,0.012839,1.0,1.0,1.0,0,current,threshold_075
113,0.951453,1.000000,-0.002981,0.000415,-0.006783,0.010063,-0.016365,0.044380,1.0,1.0,1.0,0,current,threshold_075
114,0.951365,1.000000,-0.000472,0.003619,-0.008244,0.010272,-0.022484,-0.040309,1.0,1.0,1.0,0,current,threshold_075
115,1.073998,1.000000,0.001089,-0.000719,-0.000234,-0.015233,-0.019753,-0.052091,1.0,1.0,1.0,0,current,threshold_075
116,1.074387,1.000000,-0.000061,-0.000319,0.001171,0.000522,0.005398,-0.001215,1.0,1.0,1.0,0,current,threshold_075
117,1.047587,1.000000,-0.003171,0.000305,-0.005094,0.018297,0.004450,0.009700,1.0,1.0,1.0,0,current,threshold_075
118,0.885971,1.000000,-0.003285,0.002720,-0.016363,0.018233,0.006208,-0.017252,1.0,1.0,1.0,0,current,threshold_075
119,1.071699,1.000000,-0.000425,0.002807,-0.007100,0.014114,-0.006566,-0.034327,1.0,1.0,1.0,0,current,threshold_075
