step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
19,1.077856,1.000000,0.002646,0.008994,-0.007729,0.014392,-0.027859,0.025870,1.0,1.0,1.0,0,current,threshold_075
20,1.076820,1.000000,0.002703,0.008777,-0.004240,0.021254,-0.034137,0.007744,1.0,1.0,1.0,0,current,threshold_075
21,1.075736,1.000000,0.001884,0.006689,-0.005135,0.021512,-0.026078,-0.003819,1.0,1.0,1.0,0,current,threshold_075
22,1.074793,1.000000,0.004327,0.004124,-0.000395,0.013354,-0.027785,0.008073,1.0,1.0,1.0,0,current,threshold_075
23,1.076913,1.000000,0.003327,0.001237,-0.003216,0.027848,-0.014387,-0.011937,1.0,1.0,1.0,0,current,threshold_075
24,1.076242,1.000000,0.001180,0.002589,-0.001509,0.027686,-0.006115,-0.007108,1.0,1.0,1.0,0,current,threshold_075
25,1.076092,1.000000,0.002246,-0.002746,-0.002014,0.012542,-0.006212,-0.040643,1.0,1.0,1.0,0,current,threshold_075
26,1.075912,1.000000,0.001980,0.000087,0.000602,0.013091,0.001320,-0.021896,1.0,1.0,1.0,0,current,threshold_075
27,1.077496,1.000000,0.001517,-0.000142,-0.004655,0.035288,-0.012396,-0.106995,1.0,1.0,1.0,0,current,threshold_075
28,1.074375,1.000000,0.001698,0.001169,-0.005763,0.007598,-0.014322,-0.037310,1.0,1.0,1.0,0,current,threshold_075
29,1.076125,1.000000,0.001844,0.001884,-0.001223,0.018236,-0.010111,-0.046790,1.0,1.0,1.0,0,current,threshold_075
30,1.074406,1.000000,0.003099,0.001498,0.005928,0.014344,-0.007720,-0.027405,1.0,1.0,1.0,0,current,threshold_075
31,1.073733,1.000000,-0.001220,0.002179,-0.003079,0.024672,0.003202,0.001353,1.0,1.0,1.0,0,current,threshold_075
32,1.075466,1.000000,-0.001608,0.001466,-0.004359,0.028599,-0.008604,0.002085,1.0,1.0,1.0,0,current,threshold_075
33,1.075464,1.000000,-0.001347,0.000382,-0.006321,0.042220,-0.015948,0.020547,1.0,1.0,1.0,0,current,threshold_075
34,1.072496,1.000000,0.001040,0.000004,0.000526,0.005022,-0.003694,0.003438,1.0,1.0,1.0,0,current,threshold_075
35,1.074049,1.000000,0.001286,-0.001595,0.002236,0.016377,-0.005486,0.003658,1.0,1.0,1.0,0,current,threshold_075
36,1.070885,1.000000,0.001363,-0.003613,-0.003635,0.020600,0.006823,-0.032812,1.0,1.0,1.0,0,current,threshold_075
37,1.077992,1.000000,-0.000476,-0.001565,-0.006212,0.018259,0.004531,-0.009282,1.0,1.0,1.0,0,current,threshold_075
38,1.076704,1.000000,-0.000198,-0.000625,-0.005715,0.011414,0.008796,-0.015745,1.0,1.0,1.0,0,current,threshold_075
39,1.075540,1.000000,0.001265,0.001100,0.003804,0.005381,0.003607,-0.021583,1.0,1.0,1.0,0,current,threshold_075
40,1.077105,1.000000,-0.000318,-0.000543,0.004310,0.007908,0.015646,-0.014227,1.0,1.0,1.0,0,current,threshold_075
41,1.076260,1.000000,-0.005082,-0.001849,0.000038,-0.006436,0.022472,0.009234,1.0,1.0,1.0,0,current,threshold_075
42,1.079270,1.000000,-0.005551,0.000709,-0.006609,0.004172,0.057991,0.011406,1.0,1.0,1.0,0,current,threshold_075
43,1.076537,1.000000,-0.001059,-0.002264,-0.000256,-0.003373,0.040915,-0.000457,1.0,1.0,1.0,0,current,threshold_075
44,1.069066,1.000000,-0.001246,-0.004597,0.001890,0.011774,0.036881,-0.014248,1.0,1.0,1.0,0,current,threshold_075
45,1.073076,1.000000,-0.001217,-0.004249,0.002604,0.005069,0.030286,-0.009892,1.0,1.0,1.0,0,current,threshold_075
46,1.075392,1.000000,-0.000158,0.000170,0.004491,-0.009481,0.017748,-0.018568,1.0,1.0,1.0,0,current,threshold_075
47,1.075299,1.000000,0.000727,-0.000143,0.006309,-0.005346,0.008041,0.001888,1.0,1.0,1.0,0,current,threshold_075
48,1.074625,1.000000,-0.000670,-0.000164,0.002515,-0.016937,0.014917,0.004844,1.0,1.0,1.0,0,current,threshold_075
49,1.075563,1.000000,0.002159,-0.000277,0.004641,-0.018423,0.009079,0.029782,1.0,1.0,1.0,0,current,threshold_075
50,1.074837,1.000000,0.004002,0.000988,0.001322,-0.003463,0.006243,0.031146,1.0,1.0,1.0,0,current,threshold_075
51,1.075159,1.000000,0.003130,-0.002649,-0.001024,-0.001499,0.012784,0.042868,1.0,1.0,1.0,0,current,threshold_075
52,1.078903,1.000000,0.002905,0.000235,0.005470,-0.013822,-0.009564,0.003089,1.0,1.0,1.0,0,current,threshold_075
53,1.074674,1.000000,0.005000,-0.000524,-0.000566,-0.023265,-0.014189,0.025143,1.0,1.0,1.0,0,current,threshold_075
54,1.073330,1.000000,0.003430,-0.002963,-0.003013,-0.010601,0.020330,0.061508,1.0,1.0,1.0,0,current,threshold_075
55,1.075040,1.000000,0.001766,-0.003112,0.001473,-0.020516,0.020494,0.049388,1.0,1.0,1.0,0,current,threshold_075
56,1.073476,1.000000,0.001911,-0.003213,0.001227,-0.006725,0.005405,0.045207,1.0,1.0,1.0,0,current,threshold_075
57,1.077567,1.000000,0.000337,-0.001952,-0.001276,0.007461,-0.005456,0.012350,1.0,1.0,1.0,0,current,threshold_075
58,1.075216,1.000000,-0.000180,-0.002973,0.000664,-0.003726,0.002127,0.013897,1.0,1.0,1.0,0,current,threshold_075
59,1.069819,1.000000,-0.001302,0.000617,-0.001338,0.011851,0.004648,0.019157,1.0,1.0,1.0,0,current,threshold_075
60,1.075407,1.000000,-0.000765,0.003748,-0.005816,-0.003550,-0.006400,0.012124,1.0,1.0,1.0,0,current,threshold_075
61,1.074254,1.000000,-0.001124,0.005546,-0.008551,-0.000344,0.004821,-0.007267,1.0,1.0,1.0,0,current,threshold_075
62,1.080687,1.000000,0.001941,0.004696,-0.004844,0.006546,-0.012953,-0.005769,1.0,1.0,1.0,0,current,threshold_075
63,1.075233,1.000000,-0.000868,0.001885,-0.003761,0.015677,-0.006694,0.003351,1.0,1.0,1.0,0,current,threshold_075
64,1.073037,1.000000,-0.000692,0.001818,-0.000679,0.003195,-0.001247,0.036665,1.0,1.0,1.0,0,current,threshold_075
65,1.074533,1.000000,0.002150,-0.000200,0.001666,0.002071,-0.003584,0.006542,1.0,1.0,1.0,0,current,threshold_075
66,1.074318,1.000000,-0.001031,0.002053,0.000947,0.014801,-0.010372,0.009674,1.0,1.0,1.0,0,current,threshold_075
67,1.077751,1.000000,-0.003707,0.000551,-0.000566,0.012830,0.001886,0.030875,1.0,1.0,1.0,0,current,threshold_075
68,1.073026,1.000000,-0.004536,0.006088,-0.001118,0.000791,0.004286,0.046547,1.0,1.0,1.0,0,current,threshold_075
69,1.073355,1.000000,-0.000553,0.001520,-0.000276,-0.020171,-0.003275,0.027155,1.0,1.0,1.0,0,current,threshold_075
70,1.072044,1.000000,0.001869,0.001967,-0.006939,-0.001370,-0.001605,0.011468,1.0,1.0,1.0,0,current,threshold_075
71,1.072580,1.000000,0.001274,-0.001412,0.000531,-0.014886,0.004999,0.013193,1.0,1.0,1.0,0,current,threshold_075
72,1.074883,1.000000,0.000237,-0.000212,0.000390,-0.001927,0.004642,0.007457,1.0,1.0,1.0,0,current,threshold_075
73,1.075844,1.000000,0.000885,0.001783,0.001609,-0.006329,0.020901,0.018672,1.0,1.0,1.0,0,current,threshold_075
74,1.073815,1.000000,0.002645,0.002037,0.000628,-0.008583,0.014412,0.003778,1.0,1.0,1.0,0,current,threshold_075
75,1.075688,1.000000,0.002388,0.006473,-0.004404,0.009331,0.002370,0.020385,1.0,1.0,1.0,0,current,threshold_075
76,1.075742,1.000000,0.002887,0.002433,-0.006957,0.008283,0.005322,0.014530,1.0,1.0,1.0,0,current,threshold_075
77,1.074600,1.000000,0.002353,0.001217,-0.001622,0.003726,0.003271,0.019714,1.0,1.0,1.0,0,current,threshold_075
78,1.075389,1.000000,0.006046,0.000778,0.000862,0.004120,-0.012761,0.003265,1.0,1.0,1.0,0,current,threshold_075
79,1.075932,1.000000,0.004685,-0.000859,0.001719,-0.004376,0.005056,-0.040293,1.0,1.0,1.0,0,current,threshold_075
80,1.076090,1.000000,0.001278,0.000251,0.000291,-0.002899,0.013799,-0.027540,1.0,1.0,1.0,0,current,threshold_075
81,1.075337,1.000000,0.006379,-0.001979,-0.004591,-0.012607,0.023299,-0.035278,1.0,1.0,1.0,0,current,threshold_075
82,1.075902,1.000000,0.003003,0.000528,-0.003101,-0.006825,0.014696,-0.013681,1.0,1.0,1.0,0,current,threshold_075
83,1.069378,1.000000,0.000232,-0.001169,-0.000472,0.003946,-0.004018,0.004755,1.0,1.0,1.0,0,current,threshold_075
84,1.074192,1.000000,0.000135,-0.000744,0.000087,0.002595,-0.004506,0.013300,1.0,1.0,1.0,0,current,threshold_075
85,1.074523,1.000000,0.002764,0.001236,0.002391,-0.015792,-0.001847,-0.002782,1.0,1.0,1.0,0,current,threshold_075
86,1.073442,1.000000,0.002400,-0.001963,0.000376,-0.012993,-0.014030,-0.006888,1.0,1.0,1.0,0,current,threshold_075
87,1.073181,1.000000,0.003375,0.000641,-0.001056,0.000076,-0.018064,-0.007128,1.0,1.0,1.0,0,current,threshold_075
88,1.074733,1.000000,0.002987,-0.001124,0.000075,-0.009737,0.009066,0.021551,1.0,1.0,1.0,0,current,threshold_075
89,1.077042,1.000000,0.004545,-0.000048,-0.002875,0.013396,-0.009893,0.016358,1.0,1.0,1.0,0,current,threshold_075
90,1.076320,1.000000,0.002968,0.001143,-0.001723,0.009147,-0.004116,-0.008959,1.0,1.0,1.0,0,current,threshold_075
91,1.075545,1.000000,0.002933,-0.003736,-0.004414,0.003539,0.007522,-0.012780,1.0,1.0,1.0,0,current,threshold_075
92,1.073882,1.000000,0.000203,-0.002681,-0.001785,-0.022987,0.015189,-0.007849,1.0,1.0,1.0,0,current,threshold_075
93,1.071473,1.000000,0.000104,0.001904,0.004037,-0.012684,-0.002485,0.000059,1.0,1.0,1.0,0,current,threshold_075
94,1.076871,1.000000,0.001535,-0.001474,0.000158,0.003325,0.000467,-0.005083,1.0,1.0,1.0,0,current,threshold_075
95,1.073435,1.000000,-0.001776,-0.000953,0.004856,-0.011089,0.017001,-0.008682,1.0,1.0,1.0,0,current,threshold_075
96,1.076875,1.000000,0.001440,-0.001436,0.007466,-0.010530,-0.004500,-0.025680,1.0,1.0,1.0,0,current,threshold_075
97,1.073595,1.000000,0.002505,-0.004734,0.006135,-0.007969,-0.025266,-0.045046,1.0,1.0,1.0,0,current,threshold_075
98,1.074574,1.000000,-0.001234,-0.004816,0.002324,-0.006554,-0.005100,-0.024492,1.0,1.0,1.0,0,current,threshold_075
99,1.076258,1.000000,-0.001137,-0.004664,0.003332,-0.003781,-0.017292,-0.014556,1.0,1.0,1.0,0,current,threshold_075
100,1.077706,1.000000,-0.002324,-0.004712,0.004909,-0.005980,-0.001708,-0.016541,1.0,1.0,1.0,0,current,threshold_075
101,1.071741,1.000000,-0.000109,0.001400,0.002687,-0.010923,-0.003139,-0.008811,1.0,1.0,1.0,0,current,threshold_075
102,1.071966,1.000000,0.000819,-0.000329,0.003299,-0.003416,-0.000308,0.009489,1.0,1.0,1.0,0,current,threshold_075
103,1.072042,1.000000,-0.000466,-0.003737,0.003768,0.007277,-0.004810,0.002730,1.0,1.0,1.0,0,current,threshold_075
104,1.073685,1.000000,0.001248,-0.005337,0.008247,-0.011553,-0.001497,-0.018251,1.0,1.0,1.0,0,current,threshold_075
105,1.074372,1.000000,0.002132,-0.008000,0.002364,-0.004985,-0.006658,0.030717,1.0,1.0,1.0,0,current,threshold_075
106,1.072160,1.000000,0.003552,-0.005035,0.009890,-0.022159,0.006232,0.023747,1.0,1.0,1.0,0,current,threshold_075
107,1.074634,1.000000,0.000231,0.001326,0.006399,-0.023252,-0.009499,0.066496,1.0,1.0,1.0,0,current,threshold_075
108,1.076691,1.000000,-0.001888,-0.004493,0.004321,-0.023251,-0.008339,0.047556,1.0,1.0,1.0,0,current,threshold_075
109,1.076494,1.000000,-0.005530,-0.000219,0.000128,-0.006068,-0.007077,0.046344,1.0,1.0,1.0,0,current,threshold_075
110,1.075667,1.000000,-0.001724,-0.002566,0.003623,0.001305,0.002481,0.021436,1.0,1.0,1.0,0,current,threshold_075
111,1.073188,1.000000,0.001326,0.000123,0.004286,-0.009086,0.008152,0.032123,1.0,1.0,1.0,0,current,threshold_075
112,1.076531,1.000000,0.001690,0.001179,0.000631,0.020702,-0.016017,0.022337,1.0,1.0,1.0,0,current,threshold_075
113,1.071808,1.000000,-0.000794,0.004632,-0.005998,0.015334,-0.036711,0.059643,1.0,1.0,1.0,0,current,threshold_075
114,1.070265,1.000000,-0.002954,0.005835,-0.003627,0.015715,-0.032054,-0.006421,1.0,1.0,1.0,0,current,threshold_075
115,1.070721,1.000000,-0.002633,0.002827,0.003997,-0.005199,-0.037241,-0.018782,1.0,1.0,1.0,0,current,threshold_075
116,1.071969,1.000000,-0.003836,0.003282,0.000267,0.008280,-0.011735,0.022856,1.0,1.0,1.0,0,current,threshold_075
117,1.073864,1.000000,-0.006016,0.002127,-0.003527,0.016445,-0.010767,0.052801,1.0,1.0,1.0,0,current,threshold_075
118,1.072415,1.000000,-0.004389,0.003581,-0.008837,0.007280,-0.005075,0.030063,1.0,1.0,1.0,0,current,threshold_075
119,1.075155,1.000000,-0.003104,0.003119,-0.002782,0.008295,-0.011866,0.006906,1.0,1.0,1.0,0,current,threshold_075
