step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
17,1.075511,1.000000,0.000760,0.005615,-0.002650,-0.001065,-0.016627,0.055126,1.0,1.0,1.0,0,current,threshold_075
18,1.076435,1.000000,-0.002161,0.005805,-0.010473,0.021627,-0.022703,0.050064,1.0,1.0,1.0,0,current,threshold_075
19,1.077016,1.000000,0.002581,0.007375,-0.008907,0.018584,-0.025553,0.028663,1.0,1.0,1.0,0,current,threshold_075
20,1.076098,1.000000,0.002986,0.007655,-0.007224,0.028257,-0.028541,0.018800,1.0,1.0,1.0,0,current,threshold_075
21,1.076256,1.000000,0.002126,0.004912,-0.005158,0.026003,-0.021071,0.001858,1.0,1.0,1.0,0,current,threshold_075
22,1.073711,1.000000,0.005898,0.005598,-0.003382,0.020286,-0.021310,0.040117,1.0,1.0,1.0,0,current,threshold_075
23,1.074404,1.000000,0.008495,0.003690,-0.006906,0.022258,-0.006581,0.016919,1.0,1.0,1.0,0,current,threshold_075
24,1.075479,1.000000,0.004403,0.004755,-0.005084,0.024641,0.004089,0.015401,1.0,1.0,1.0,0,current,threshold_075
25,1.075437,1.000000,0.003811,-0.004556,-0.007262,0.010826,0.002740,-0.040367,1.0,1.0,1.0,0,current,threshold_075
26,1.075738,1.000000,0.002688,-0.005037,-0.003805,0.011573,0.003778,-0.021220,1.0,1.0,1.0,0,current,threshold_075
27,1.078627,1.000000,0.001840,-0.007197,-0.008217,0.024879,-0.002332,-0.086592,1.0,1.0,1.0,0,current,threshold_075
28,1.073662,1.000000,0.004397,-0.005159,-0.007487,0.002108,0.007818,-0.053863,1.0,1.0,1.0,0,current,threshold_075
29,1.074511,1.000000,0.006791,-0.004477,-0.007261,0.026548,0.032769,-0.043620,1.0,1.0,1.0,0,current,threshold_075
30,1.070801,1.000000,0.009790,-0.005560,-0.003503,0.021073,0.032684,0.004410,1.0,1.0,1.0,0,current,threshold_075
31,1.072898,1.000000,0.002158,-0.002314,-0.012980,0.027852,0.031228,0.032642,1.0,1.0,1.0,0,current,threshold_075
32,1.075998,1.000000,-0.000165,-0.002391,-0.011860,0.034328,0.005050,0.015939,1.0,1.0,1.0,0,current,threshold_075
33,1.078084,1.000000,-0.001301,-0.004943,-0.010117,0.042269,-0.003640,0.013621,1.0,1.0,1.0,0,current,threshold_075
34,1.070663,1.000000,0.000907,-0.005651,-0.004333,0.010853,0.015009,0.013854,1.0,1.0,1.0,0,current,threshold_075
35,1.069812,1.000000,0.001601,-0.007583,-0.001569,0.009923,0.025017,0.014282,1.0,1.0,1.0,0,current,threshold_075
36,1.070266,1.000000,0.000383,-0.010867,-0.006962,0.041958,0.045883,-0.032345,1.0,1.0,1.0,0,current,threshold_075
37,1.077017,1.000000,-0.003860,-0.006916,-0.005297,0.042924,0.026726,-0.009312,1.0,1.0,1.0,0,current,threshold_075
38,1.077405,1.000000,-0.004371,-0.003508,-0.001183,0.035512,0.029735,0.010429,1.0,1.0,1.0,0,current,threshold_075
39,1.075161,1.000000,-0.001657,-0.002009,0.006206,0.032673,0.021186,0.002104,1.0,1.0,1.0,0,current,threshold_075
40,1.074114,1.000000,-0.004625,-0.002265,0.011577,0.015140,0.022168,0.022459,1.0,1.0,1.0,0,current,threshold_075
41,1.078277,1.000000,-0.011523,-0.003336,0.012109,0.000340,0.023336,0.041447,1.0,1.0,1.0,0,current,threshold_075
42,1.079631,1.000000,-0.014154,-0.002222,0.002199,0.015040,0.061399,0.043800,1.0,1.0,1.0,0,current,threshold_075
43,1.075174,1.000000,-0.006352,-0.005133,0.003783,0.008000,0.050485,0.020504,1.0,1.0,1.0,0,current,threshold_075
44,1.068595,1.000000,-0.004963,-0.008479,0.004199,0.020579,0.053781,0.024560,1.0,1.0,1.0,0,current,threshold_075
45,1.072038,1.000000,-0.004512,-0.006583,-0.000213,0.019630,0.048752,0.039815,1.0,1.0,1.0,0,current,threshold_075
46,1.074486,1.000000,0.003162,0.000181,-0.006481,0.002321,0.060070,0.010702,1.0,1.0,1.0,0,current,threshold_075
47,1.073401,1.000000,0.004340,-0.001194,-0.002107,-0.000051,0.018971,0.004243,1.0,1.0,1.0,0,current,threshold_075
48,1.077280,1.000000,0.002106,0.000943,-0.004100,-0.012780,0.043488,0.012481,1.0,1.0,1.0,0,current,threshold_075
49,1.074272,1.000000,0.004910,0.001874,-0.003727,-0.008796,0.038516,0.041629,1.0,1.0,1.0,0,current,threshold_075
50,1.073643,1.000000,0.005853,0.002502,-0.009887,0.020436,0.015144,0.016526,1.0,1.0,1.0,0,current,threshold_075
51,1.073535,1.000000,0.006281,-0.001338,-0.010426,0.015583,0.031256,0.042515,1.0,1.0,1.0,0,current,threshold_075
52,1.077003,1.000000,0.006012,-0.000261,-0.004077,-0.000177,0.005572,0.007522,1.0,1.0,1.0,0,current,threshold_075
53,1.073555,1.000000,0.007940,-0.000427,-0.005978,0.000879,0.007062,0.022836,1.0,1.0,1.0,0,current,threshold_075
54,1.073365,1.000000,0.010437,-0.000048,-0.007803,0.007901,0.042787,0.082255,1.0,1.0,1.0,0,current,threshold_075
55,1.075096,1.000000,0.008384,-0.002892,-0.002350,-0.019321,0.055001,0.098694,1.0,1.0,1.0,0,current,threshold_075
56,1.071710,1.000000,0.006663,-0.004622,-0.000595,-0.011432,0.045541,0.073062,1.0,1.0,1.0,0,current,threshold_075
57,1.072411,1.000000,0.002285,-0.003253,-0.001516,-0.002129,0.026240,0.024430,1.0,1.0,1.0,0,current,threshold_075
58,1.072709,1.000000,0.000532,-0.005250,-0.000752,-0.011830,0.037660,0.043736,1.0,1.0,1.0,0,current,threshold_075
59,1.069781,1.000000,-0.002205,-0.001201,-0.001647,0.004183,0.020951,0.029491,1.0,1.0,1.0,0,current,threshold_075
60,1.072276,1.000000,-0.002675,-0.000138,-0.006116,-0.001378,-0.002413,0.017208,1.0,1.0,1.0,0,current,threshold_075
61,1.073578,1.000000,-0.002717,0.001626,-0.006001,0.003228,-0.002840,0.002131,1.0,1.0,1.0,0,current,threshold_075
62,1.079806,1.000000,0.002245,0.001544,-0.003586,0.010320,-0.018772,0.029675,1.0,1.0,1.0,0,current,threshold_075
63,1.073037,1.000000,-0.000479,-0.000483,-0.004185,0.017162,-0.009538,0.060861,1.0,1.0,1.0,0,current,threshold_075
64,1.072490,1.000000,-0.000384,-0.000471,-0.002644,0.004932,-0.002972,0.111283,1.0,1.0,1.0,0,current,threshold_075
65,1.074194,1.000000,0.003734,-0.002896,-0.000297,0.006513,-0.002518,0.061067,1.0,1.0,1.0,0,current,threshold_075
66,1.074335,1.000000,-0.001117,-0.000023,-0.001113,0.009062,-0.016743,0.043837,1.0,1.0,1.0,0,current,threshold_075
67,1.077020,1.000000,-0.005545,-0.002087,-0.004838,0.000825,0.003430,0.068584,1.0,1.0,1.0,0,current,threshold_075
68,1.074191,1.000000,-0.006996,0.004037,-0.004893,-0.010133,0.008104,0.087548,1.0,1.0,1.0,0,current,threshold_075
69,1.074053,1.000000,-0.000639,0.000523,-0.006016,-0.036754,-0.016480,0.080129,1.0,1.0,1.0,0,current,threshold_075
70,1.074573,1.000000,0.002830,0.000364,-0.014127,-0.016688,-0.004751,0.053294,1.0,1.0,1.0,0,current,threshold_075
71,1.076368,1.000000,0.001299,-0.001915,-0.003405,-0.036418,-0.008470,0.037982,1.0,1.0,1.0,0,current,threshold_075
72,1.076843,1.000000,0.000803,-0.002144,0.007501,-0.041432,-0.032052,0.029890,1.0,1.0,1.0,0,current,threshold_075
73,1.075829,1.000000,0.003461,-0.000566,0.006371,-0.028897,-0.051251,0.024340,1.0,1.0,1.0,0,current,threshold_075
74,1.076099,1.000000,0.003251,-0.002345,0.004996,-0.011512,-0.053787,0.019388,1.0,1.0,1.0,0,current,threshold_075
75,1.075664,1.000000,0.002308,0.000970,-0.007105,0.028788,-0.039514,0.040324,1.0,1.0,1.0,0,current,threshold_075
76,1.077383,1.000000,0.000926,-0.001058,-0.011734,0.020514,-0.009960,0.053369,1.0,1.0,1.0,0,current,threshold_075
77,1.067794,1.000000,0.003342,-0.001731,-0.007540,0.029282,-0.014486,0.129380,1.0,1.0,1.0,0,current,threshold_075
78,1.047257,1.000000,0.004459,-0.001505,-0.002719,0.027044,-0.026924,0.071971,1.0,1.0,1.0,0,current,threshold_075
79,1.078497,1.000000,0.000111,-0.000493,-0.001654,0.010450,0.011347,-0.005908,1.0,1.0,1.0,0,current,threshold_075
80,1.078307,1.000000,-0.004027,0.001115,-0.008702,0.010647,0.038339,-0.008033,1.0,1.0,1.0,0,current,threshold_075
81,1.075328,1.000000,-0.000671,-0.000192,-0.013016,0.006581,0.043832,-0.006946,1.0,1.0,1.0,0,current,threshold_075
82,1.076348,1.000000,-0.001174,0.001432,-0.013219,0.012501,0.033845,0.015065,1.0,1.0,1.0,0,current,threshold_075
83,1.070901,1.000000,-0.003320,-0.001316,-0.013296,0.024067,0.013812,0.030869,1.0,1.0,1.0,0,current,threshold_075
84,1.074268,1.000000,-0.002802,0.000217,-0.008312,0.018816,0.040043,0.027034,1.0,1.0,1.0,0,current,threshold_075
85,1.078412,1.000000,-0.001274,0.000972,-0.007231,0.003172,0.039897,0.019978,1.0,1.0,1.0,0,current,threshold_075
86,1.073096,1.000000,-0.002212,-0.003842,-0.008806,0.006069,0.025812,0.014140,1.0,1.0,1.0,0,current,threshold_075
87,1.072222,1.000000,-0.002084,0.000008,-0.012942,0.016046,0.008911,0.031395,1.0,1.0,1.0,0,current,threshold_075
88,1.074234,1.000000,-0.001167,-0.002025,-0.012379,0.011887,0.051710,0.040854,1.0,1.0,1.0,0,current,threshold_075
89,1.071860,1.000000,0.000156,-0.002899,-0.015489,0.036964,-0.002862,0.032797,1.0,1.0,1.0,0,current,threshold_075
90,1.075164,1.000000,-0.002058,-0.002941,-0.012584,0.029137,0.014825,0.011142,1.0,1.0,1.0,0,current,threshold_075
91,1.074114,1.000000,-0.001780,-0.005089,-0.015223,0.021541,0.036333,0.015336,1.0,1.0,1.0,0,current,threshold_075
92,1.075852,1.000000,-0.004733,-0.003334,-0.010973,0.004581,0.051197,0.022268,1.0,1.0,1.0,0,current,threshold_075
93,1.071470,1.000000,-0.002947,0.000292,-0.005350,0.008084,0.036223,0.026363,1.0,1.0,1.0,0,current,threshold_075
94,1.074224,1.000000,-0.002232,0.000130,-0.010672,0.010011,0.060375,0.010862,1.0,1.0,1.0,0,current,threshold_075
95,1.075238,1.000000,-0.004154,-0.000716,-0.009107,0.005529,0.054120,0.025463,1.0,1.0,1.0,0,current,threshold_075
96,1.077224,1.000000,-0.001172,-0.002949,-0.005112,0.018245,0.015067,-0.014304,1.0,1.0,1.0,0,current,threshold_075
97,1.075768,1.000000,0.000858,-0.001522,-0.007111,0.012831,-0.021271,-0.000796,1.0,1.0,1.0,0,current,threshold_075
98,1.073340,1.000000,-0.000927,-0.000863,-0.011064,0.017428,-0.004028,0.008128,1.0,1.0,1.0,0,current,threshold_075
99,0.967296,1.000000,-0.001751,-0.001282,-0.010433,0.024463,-0.031508,0.004854,1.0,1.0,1.0,0,current,threshold_075
100,0.957350,1.000000,-0.002729,-0.000263,-0.006219,0.012064,0.009433,0.010141,1.0,1.0,1.0,0,current,threshold_075
101,0.832179,1.000000,-0.000825,0.004097,-0.011649,0.008262,0.015504,0.021947,1.0,1.0,1.0,0,current,threshold_075
102,0.954182,1.000000,0.000978,0.003503,-0.008694,0.007873,0.036213,0.027745,1.0,1.0,1.0,0,current,threshold_075
103,1.073284,1.000000,-0.000941,0.000574,-0.007681,0.023532,0.010513,0.014865,1.0,1.0,1.0,0,current,threshold_075
104,1.075244,1.000000,0.000419,-0.000765,-0.000821,0.006382,0.013580,-0.000945,1.0,1.0,1.0,0,current,threshold_075
105,1.071704,1.000000,0.003123,0.001615,-0.007900,0.011135,0.005132,0.053009,1.0,1.0,1.0,0,current,threshold_075
106,1.068655,1.000000,0.004460,0.001258,-0.001653,-0.005337,0.025454,0.053579,1.0,1.0,1.0,0,current,threshold_075
107,1.071064,1.000000,0.001452,0.003525,-0.005237,0.010004,-0.001479,0.060475,1.0,1.0,1.0,0,current,threshold_075
108,1.076963,1.000000,-0.001299,-0.000628,-0.005631,0.017032,-0.014645,0.041022,1.0,1.0,1.0,0,current,threshold_075
109,1.077428,1.000000,-0.005630,0.001001,-0.012507,0.045319,-0.040585,0.037639,1.0,1.0,1.0,0,current,threshold_075
110,1.075536,1.000000,-0.001820,-0.000610,-0.008271,0.042476,-0.034308,0.016181,1.0,1.0,1.0,0,current,threshold_075
111,1.071658,1.000000,0.000475,0.001376,-0.003075,0.020520,-0.021733,0.020091,1.0,1.0,1.0,0,current,threshold_075
112,1.076573,1.000000,0.004152,0.001627,-0.006612,0.042471,-0.055894,0.001971,1.0,1.0,1.0,0,current,threshold_075
113,1.072895,1.000000,0.004194,0.002165,-0.017397,0.038107,-0.063623,0.059188,1.0,1.0,1.0,0,current,threshold_075
114,1.072815,1.000000,0.002990,0.003897,-0.018441,0.044449,-0.067421,-0.014011,1.0,1.0,1.0,0,current,threshold_075
115,1.072713,1.000000,0.002444,0.000707,-0.007954,0.014274,-0.044366,-0.024710,1.0,1.0,1.0,0,current,threshold_075
116,1.077986,1.000000,0.001564,0.000692,-0.007444,0.021308,-0.015368,-0.000020,1.0,1.0,1.0,0,current,threshold_075
117,1.074920,1.000000,0.002484,-0.000770,-0.013167,0.030448,0.000672,0.010999,1.0,1.0,1.0,0,current,threshold_075
118,1.072858,1.000000,0.005554,0.002378,-0.022857,0.017558,0.029360,0.012402,1.0,1.0,1.0,0,current,threshold_075
119,1.073814,1.000000,0.004810,0.002339,-0.014832,0.021118,0.025942,0.002889,1.0,1.0,1.0,0,current,threshold_075
