step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
16,1.076063,1.000000,-0.001971,0.002718,-0.001439,0.003517,-0.008601,0.019403,1.0,1.0,1.0,0,current,threshold_075
17,1.073673,1.000000,0.002111,0.002233,0.001967,-0.016445,-0.017619,0.044572,1.0,1.0,1.0,0,current,threshold_075
18,1.077815,1.000000,-0.003531,0.001061,-0.005747,0.001817,-0.012841,0.039340,1.0,1.0,1.0,0,current,threshold_075
19,1.080666,1.000000,0.001594,0.002878,-0.004806,0.000954,-0.020771,0.020291,1.0,1.0,1.0,0,current,threshold_075
20,0.950500,1.000000,0.001853,0.003619,-0.001789,0.012344,-0.026670,0.015293,1.0,1.0,1.0,0,current,threshold_075
21,0.951110,1.000000,0.000232,0.002683,-0.003245,0.008399,-0.019250,0.005541,1.0,1.0,1.0,0,current,threshold_075
22,1.075505,1.000000,0.003076,0.002085,0.001749,0.005063,-0.020060,0.023491,1.0,1.0,1.0,0,current,threshold_075
23,1.075504,1.000000,0.002860,0.001029,-0.002951,0.016368,-0.009512,0.005477,1.0,1.0,1.0,0,current,threshold_075
24,0.950396,1.000000,0.001027,0.002849,-0.001231,0.016676,0.000366,0.010664,1.0,1.0,1.0,0,current,threshold_075
25,1.074565,1.000000,0.001626,-0.001163,-0.005482,0.007915,0.001978,0.001001,1.0,1.0,1.0,0,current,threshold_075
26,1.075432,1.000000,0.000477,0.000634,-0.002701,0.007586,0.005427,0.012198,1.0,1.0,1.0,0,current,threshold_075
27,1.076451,1.000000,0.000196,0.000337,-0.004885,0.013974,-0.004169,-0.014382,1.0,1.0,1.0,0,current,threshold_075
28,1.076141,1.000000,0.000534,0.001432,-0.006615,0.001076,-0.006974,0.013227,1.0,1.0,1.0,0,current,threshold_075
29,1.073837,1.000000,0.001719,0.001937,-0.003426,0.012445,-0.001392,-0.001773,1.0,1.0,1.0,0,current,threshold_075
30,0.825958,1.000000,0.003352,0.001954,0.001321,0.008740,0.002165,0.005271,1.0,1.0,1.0,0,current,threshold_075
31,0.949824,1.000000,0.000486,0.003041,-0.006502,0.012970,0.012392,0.010985,1.0,1.0,1.0,0,current,threshold_075
32,0.948270,1.000000,0.000728,0.001890,-0.007906,0.018002,-0.001016,0.022758,1.0,1.0,1.0,0,current,threshold_075
33,0.950833,1.000000,0.000408,0.000852,-0.005892,0.028958,-0.001494,0.027987,1.0,1.0,1.0,0,current,threshold_075
34,0.950829,1.000000,0.002527,0.001217,-0.002245,-0.002094,0.001349,0.021646,1.0,1.0,1.0,0,current,threshold_075
35,1.073793,1.000000,0.002758,-0.000574,-0.000532,0.002620,0.003915,0.014353,1.0,1.0,1.0,0,current,threshold_075
36,1.074168,1.000000,0.000815,-0.001120,-0.005900,0.019070,0.006627,-0.012579,1.0,1.0,1.0,0,current,threshold_075
37,1.076972,1.000000,-0.000364,-0.000227,-0.008559,0.022549,0.008395,0.007350,1.0,1.0,1.0,0,current,threshold_075
38,0.957470,1.000000,-0.000045,0.003185,-0.005905,0.011944,0.010401,0.010787,1.0,1.0,1.0,0,current,threshold_075
39,0.827668,1.000000,0.003009,0.003543,0.001894,-0.004142,0.002328,0.016519,1.0,1.0,1.0,0,current,threshold_075
40,0.954671,1.000000,0.001612,0.003138,0.000980,-0.001589,0.005300,0.021733,1.0,1.0,1.0,0,current,threshold_075
41,0.952989,1.000000,-0.000806,0.002243,-0.002662,-0.011187,-0.000970,0.047374,1.0,1.0,1.0,0,current,threshold_075
42,1.080937,1.000000,-0.002698,0.005424,-0.008892,0.001186,0.028928,0.065734,1.0,1.0,1.0,0,current,threshold_075
43,1.072879,1.000000,0.001536,0.000884,-0.001597,-0.010481,0.015989,0.036276,1.0,1.0,1.0,0,current,threshold_075
44,0.953201,1.000000,0.000908,-0.001427,-0.000060,0.005825,0.005500,0.018383,1.0,1.0,1.0,0,current,threshold_075
45,1.075171,1.000000,-0.000628,-0.001716,-0.002854,0.013772,0.005048,0.020769,1.0,1.0,1.0,0,current,threshold_075
46,1.072717,1.000000,0.000618,0.001775,-0.003814,0.005865,0.010814,0.004338,1.0,1.0,1.0,0,current,threshold_075
47,0.955341,1.000000,0.002525,0.001388,-0.000772,-0.003700,0.001127,0.002813,1.0,1.0,1.0,0,current,threshold_075
48,1.075863,1.000000,0.000829,0.002622,-0.001019,-0.010612,0.014304,0.010485,1.0,1.0,1.0,0,current,threshold_075
49,1.076885,1.000000,0.002785,0.002738,0.000790,-0.007867,0.012185,0.018289,1.0,1.0,1.0,0,current,threshold_075
50,1.071405,1.000000,0.001489,0.004646,-0.005191,0.014449,0.005694,0.015166,1.0,1.0,1.0,0,current,threshold_075
51,0.955126,1.000000,0.001926,0.000345,-0.005677,0.012384,0.016961,0.032289,1.0,1.0,1.0,0,current,threshold_075
52,0.955926,1.000000,0.002312,0.002201,0.001105,-0.020834,-0.004475,0.016187,1.0,1.0,1.0,0,current,threshold_075
53,1.061776,1.000000,0.002922,0.002026,-0.003888,-0.013123,-0.004165,0.012260,1.0,1.0,1.0,0,current,threshold_075
54,0.932471,1.000000,0.002845,0.000455,-0.005270,0.002883,0.023396,0.052875,1.0,1.0,1.0,0,current,threshold_075
55,0.948783,1.000000,0.002028,-0.000317,-0.000937,-0.007656,0.025199,0.053123,1.0,1.0,1.0,0,current,threshold_075
56,1.074530,1.000000,0.001716,-0.000736,0.001018,0.000074,0.011005,0.036187,1.0,1.0,1.0,0,current,threshold_075
57,1.075585,1.000000,0.000624,0.000110,-0.000109,-0.002391,0.006848,0.018140,1.0,1.0,1.0,0,current,threshold_075
58,1.074363,1.000000,0.000572,-0.001624,0.000107,-0.005208,0.014008,0.022431,1.0,1.0,1.0,0,current,threshold_075
59,1.070812,1.000000,-0.001015,0.001125,-0.001986,0.004373,0.002449,0.023080,1.0,1.0,1.0,0,current,threshold_075
60,1.070805,1.000000,-0.001634,0.002065,-0.004917,-0.005556,-0.017852,0.006255,1.0,1.0,1.0,0,current,threshold_075
61,0.953904,1.000000,-0.002858,0.002780,-0.005908,0.009593,-0.015079,-0.014129,1.0,1.0,1.0,0,current,threshold_075
62,1.080466,1.000000,0.001661,0.003355,-0.003564,0.005763,-0.024344,-0.010670,1.0,1.0,1.0,0,current,threshold_075
63,1.074504,1.000000,-0.002268,0.001989,-0.006748,0.015375,-0.017053,0.019038,1.0,1.0,1.0,0,current,threshold_075
64,1.074122,1.000000,-0.001581,0.001751,-0.004055,0.005094,-0.009741,0.049103,1.0,1.0,1.0,0,current,threshold_075
65,1.077204,1.000000,0.001641,-0.000247,-0.002962,0.007436,-0.009232,0.020247,1.0,1.0,1.0,0,current,threshold_075
66,1.073542,1.000000,-0.002714,0.002071,-0.005247,0.021041,-0.024952,0.020612,1.0,1.0,1.0,0,current,threshold_075
67,1.077531,1.000000,-0.007404,0.000369,-0.004984,0.019241,-0.008277,0.056529,1.0,1.0,1.0,0,current,threshold_075
68,1.072518,1.000000,-0.006804,0.006786,-0.004613,0.004641,-0.016762,0.081421,1.0,1.0,1.0,0,current,threshold_075
69,1.072488,1.000000,-0.000768,0.001833,-0.003116,-0.017111,-0.030496,0.064921,1.0,1.0,1.0,0,current,threshold_075
70,1.071561,1.000000,0.003119,0.002919,-0.012370,0.012041,-0.021928,0.032082,1.0,1.0,1.0,0,current,threshold_075
71,1.072548,1.000000,0.002311,-0.000746,-0.004455,-0.002450,-0.008908,0.026163,1.0,1.0,1.0,0,current,threshold_075
72,1.074538,1.000000,0.000998,0.001047,-0.005849,0.013344,-0.015762,0.017233,1.0,1.0,1.0,0,current,threshold_075
73,1.074894,1.000000,0.004705,0.003176,-0.006004,0.010262,-0.005993,0.016898,1.0,1.0,1.0,0,current,threshold_075
74,1.073213,1.000000,0.006076,0.002533,-0.005008,0.006408,-0.008012,0.000101,1.0,1.0,1.0,0,current,threshold_075
75,1.075068,1.000000,0.005137,0.006955,-0.009393,0.025553,-0.019655,0.021978,1.0,1.0,1.0,0,current,threshold_075
76,1.076714,1.000000,0.004382,0.004192,-0.012040,0.028272,-0.011467,0.041350,1.0,1.0,1.0,0,current,threshold_075
77,1.073564,1.000000,0.009510,0.002031,-0.009388,0.018424,-0.017332,0.065015,1.0,1.0,1.0,0,current,threshold_075
78,1.073295,1.000000,0.012550,0.000178,-0.006213,0.023599,-0.050001,0.006907,1.0,1.0,1.0,0,current,threshold_075
79,1.075561,1.000000,0.006602,-0.000180,-0.003546,0.018921,-0.032001,-0.035394,1.0,1.0,1.0,0,current,threshold_075
80,1.076419,1.000000,0.001486,0.001774,-0.008682,0.024847,-0.010402,-0.004380,1.0,1.0,1.0,0,current,threshold_075
81,1.074658,1.000000,0.003927,-0.000139,-0.010355,0.013535,0.008072,0.033078,1.0,1.0,1.0,0,current,threshold_075
82,1.075324,1.000000,0.001607,0.002579,-0.010067,0.018331,0.007038,0.074093,1.0,1.0,1.0,0,current,threshold_075
83,1.069738,1.000000,-0.001318,0.000981,-0.009827,0.038653,-0.001660,0.093600,1.0,1.0,1.0,0,current,threshold_075
84,1.075855,1.000000,-0.001988,0.001699,-0.005167,0.037154,0.001992,0.072006,1.0,1.0,1.0,0,current,threshold_075
85,1.078053,1.000000,-0.000673,0.002799,-0.001707,0.022161,-0.000119,0.043430,1.0,1.0,1.0,0,current,threshold_075
86,1.071476,1.000000,-0.002030,-0.001154,-0.001870,0.024408,-0.007002,0.036873,1.0,1.0,1.0,0,current,threshold_075
87,1.074624,1.000000,-0.003661,0.003275,-0.004835,0.039071,-0.014240,0.064364,1.0,1.0,1.0,0,current,threshold_075
88,1.074106,1.000000,-0.003212,0.000244,-0.000857,0.033669,0.028744,0.095656,1.0,1.0,1.0,0,current,threshold_075
89,1.075194,1.000000,-0.003693,0.000944,-0.005002,0.066170,-0.019319,0.093405,1.0,1.0,1.0,0,current,threshold_075
90,1.076174,1.000000,-0.002769,0.000045,-0.002798,0.045751,-0.005627,0.042041,1.0,1.0,1.0,0,current,threshold_075
91,1.072292,1.000000,-0.000186,-0.002061,-0.005805,0.031331,0.010085,0.034322,1.0,1.0,1.0,0,current,threshold_075
92,1.074864,1.000000,-0.000554,0.000107,-0.003388,0.010924,0.025998,0.046355,1.0,1.0,1.0,0,current,threshold_075
93,1.072423,1.000000,-0.000059,0.004058,-0.000639,0.020085,0.008425,0.044783,1.0,1.0,1.0,0,current,threshold_075
94,1.075101,1.000000,0.004193,0.005200,-0.009375,0.036325,0.016964,0.045381,1.0,1.0,1.0,0,current,threshold_075
95,1.073550,1.000000,0.003065,0.005001,-0.009338,0.026352,0.023138,0.071779,1.0,1.0,1.0,0,current,threshold_075
96,1.076889,1.000000,0.005440,0.002376,-0.006078,0.033924,-0.002953,0.024614,1.0,1.0,1.0,0,current,threshold_075
97,1.075079,1.000000,0.004619,0.001527,-0.008012,0.029335,-0.036528,0.030007,1.0,1.0,1.0,0,current,threshold_075
98,1.074851,1.000000,0.000421,0.001292,-0.006693,0.027509,-0.021880,0.026307,1.0,1.0,1.0,0,current,threshold_075
99,1.075605,1.000000,0.000282,0.002070,-0.007555,0.037622,-0.050903,0.033259,1.0,1.0,1.0,0,current,threshold_075
100,1.078227,1.000000,-0.000619,0.001281,-0.002306,0.026163,-0.019716,0.026512,1.0,1.0,1.0,0,current,threshold_075
101,1.063818,1.000000,0.001210,0.006044,-0.006901,0.024319,-0.017104,0.043127,1.0,1.0,1.0,0,current,threshold_075
102,1.073628,1.000000,0.001787,0.005609,-0.004792,0.039835,-0.012339,0.078082,1.0,1.0,1.0,0,current,threshold_075
103,1.070111,1.000000,0.000985,0.003448,-0.003773,0.048794,-0.020797,0.069537,1.0,1.0,1.0,0,current,threshold_075
104,1.073971,1.000000,0.001811,0.000747,0.001540,0.036771,-0.020028,0.029109,1.0,1.0,1.0,0,current,threshold_075
105,1.072415,1.000000,0.003246,0.000903,-0.003996,0.029975,-0.019361,0.081752,1.0,1.0,1.0,0,current,threshold_075
106,1.071466,1.000000,0.002240,0.000089,0.004258,0.002893,0.005205,0.042199,1.0,1.0,1.0,0,current,threshold_075
107,1.072802,1.000000,-0.002418,0.004110,0.000584,0.023063,-0.012887,0.071490,1.0,1.0,1.0,0,current,threshold_075
108,1.078131,1.000000,-0.004853,0.000842,0.005829,0.024954,-0.022437,0.053581,1.0,1.0,1.0,0,current,threshold_075
109,1.076508,1.000000,-0.012047,0.001257,-0.001808,0.056256,-0.032103,0.088100,1.0,1.0,1.0,0,current,threshold_075
110,1.073793,1.000000,-0.005959,-0.002024,0.000680,0.044502,-0.011852,0.053347,1.0,1.0,1.0,0,current,threshold_075
111,1.073076,1.000000,-0.001940,0.000843,0.003251,0.030824,-0.000119,0.068494,1.0,1.0,1.0,0,current,threshold_075
112,1.074678,1.000000,0.005546,0.002502,-0.002852,0.054734,-0.034702,0.087760,1.0,1.0,1.0,0,current,threshold_075
113,1.071712,1.000000,0.005225,0.001224,-0.009657,0.035282,-0.040444,0.120286,1.0,1.0,1.0,0,current,threshold_075
114,1.071793,1.000000,0.003887,0.000716,-0.010617,0.031754,-0.035628,0.019488,1.0,1.0,1.0,0,current,threshold_075
115,1.072504,1.000000,0.002511,-0.001430,-0.004238,0.009988,-0.028689,-0.002033,1.0,1.0,1.0,0,current,threshold_075
116,1.073942,1.000000,0.006221,-0.001298,-0.008126,0.022124,-0.008174,0.018999,1.0,1.0,1.0,0,current,threshold_075
117,1.075360,1.000000,0.005857,-0.001864,-0.013004,0.030086,-0.003654,0.045292,1.0,1.0,1.0,0,current,threshold_075
118,1.073708,1.000000,0.007298,0.000066,-0.016110,0.012112,-0.002433,0.025064,1.0,1.0,1.0,0,current,threshold_075
119,1.076757,1.000000,0.003550,0.000794,-0.007892,0.028700,-0.025292,0.015824,1.0,1.0,1.0,0,current,threshold_075
