step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
42,1.077928,1.000000,-0.004250,0.004811,-0.010912,-0.001500,0.066533,0.113077,1.0,1.0,1.0,0,current,threshold_075
43,1.073602,1.000000,-0.001458,0.001189,-0.008558,-0.001349,0.056023,0.092698,1.0,1.0,1.0,0,current,threshold_075
44,1.068520,1.000000,-0.002210,0.000481,-0.005921,0.017506,0.057159,0.092935,1.0,1.0,1.0,0,current,threshold_075
45,1.072487,1.000000,-0.005002,0.002282,-0.009093,0.023345,0.055146,0.112968,1.0,1.0,1.0,0,current,threshold_075
46,1.074436,1.000000,-0.003420,0.006598,-0.011722,0.017239,0.064541,0.078138,1.0,1.0,1.0,0,current,threshold_075
47,1.073110,1.000000,-0.000656,0.004072,-0.007363,0.011320,0.028176,0.043151,1.0,1.0,1.0,0,current,threshold_075
48,1.077478,1.000000,-0.001173,0.004811,-0.006774,-0.004201,0.042366,0.048883,1.0,1.0,1.0,0,current,threshold_075
49,1.074408,1.000000,0.001229,0.005083,-0.005875,-0.002353,0.047247,0.076399,1.0,1.0,1.0,0,current,threshold_075
50,1.072493,1.000000,0.001951,0.006858,-0.010989,0.030281,0.040538,0.064035,1.0,1.0,1.0,0,current,threshold_075
51,1.073968,1.000000,0.002400,0.003440,-0.010779,0.016858,0.048868,0.081136,1.0,1.0,1.0,0,current,threshold_075
52,1.075832,1.000000,-0.000209,0.003132,-0.004845,0.002635,0.019031,0.019389,1.0,1.0,1.0,0,current,threshold_075
53,1.072474,1.000000,0.003241,0.005332,-0.009235,-0.005527,0.019088,0.046437,1.0,1.0,1.0,0,current,threshold_075
54,1.075187,1.000000,0.004977,0.005051,-0.011099,0.013621,0.049799,0.101985,1.0,1.0,1.0,0,current,threshold_075
55,1.073824,1.000000,0.003388,0.002905,-0.006028,-0.006491,0.057764,0.109816,1.0,1.0,1.0,0,current,threshold_075
56,1.072137,1.000000,0.003085,0.000506,-0.003969,0.005386,0.041644,0.068471,1.0,1.0,1.0,0,current,threshold_075
57,1.076453,1.000000,0.000337,0.000005,-0.007147,0.013627,0.032674,0.039421,1.0,1.0,1.0,0,current,threshold_075
58,1.074306,1.000000,0.000496,-0.002732,-0.008474,-0.005652,0.045563,0.067974,1.0,1.0,1.0,0,current,threshold_075
59,1.071624,1.000000,0.000014,-0.000062,-0.009512,0.009163,0.021655,0.032699,1.0,1.0,1.0,0,current,threshold_075
60,1.075381,1.000000,0.001570,0.000897,-0.013526,-0.013816,0.017356,0.045455,1.0,1.0,1.0,0,current,threshold_075
61,1.073793,1.000000,0.003614,0.003564,-0.013659,-0.019960,0.020549,-0.004540,1.0,1.0,1.0,0,current,threshold_075
62,1.082299,1.000000,0.006622,0.002329,-0.008518,-0.014205,-0.008699,-0.008173,1.0,1.0,1.0,0,current,threshold_075
63,1.075603,1.000000,0.004854,-0.000287,-0.009429,0.002663,-0.015462,0.040510,1.0,1.0,1.0,0,current,threshold_075
64,1.074145,1.000000,0.005065,0.000101,-0.007770,-0.006721,-0.011107,0.074430,1.0,1.0,1.0,0,current,threshold_075
65,1.076625,1.000000,0.009005,-0.002016,-0.006251,0.006166,-0.008368,0.043157,1.0,1.0,1.0,0,current,threshold_075
66,1.074283,1.000000,0.005623,0.000528,-0.006182,0.008387,-0.022738,0.034690,1.0,1.0,1.0,0,current,threshold_075
67,1.076999,1.000000,0.001402,-0.000107,-0.004897,-0.000719,0.003474,0.083904,1.0,1.0,1.0,0,current,threshold_075
68,1.074044,1.000000,0.000178,0.006499,-0.005108,-0.022201,0.006598,0.099536,1.0,1.0,1.0,0,current,threshold_075
69,1.075502,1.000000,0.004952,0.003222,-0.004886,-0.049877,-0.020280,0.081293,1.0,1.0,1.0,0,current,threshold_075
70,1.078222,1.000000,0.004955,0.002389,-0.016719,-0.007587,-0.021287,0.067923,1.0,1.0,1.0,0,current,threshold_075
71,1.075338,1.000000,0.007599,0.000187,-0.009131,-0.031742,-0.030887,0.040840,1.0,1.0,1.0,0,current,threshold_075
72,1.071992,1.000000,0.006988,-0.000080,-0.001015,-0.021796,-0.021192,0.015808,1.0,1.0,1.0,0,current,threshold_075
73,1.077768,1.000000,0.007469,0.000474,0.000258,-0.024474,-0.007669,0.007366,1.0,1.0,1.0,0,current,threshold_075
74,1.077586,1.000000,0.007904,0.000167,0.003084,-0.026365,-0.003448,-0.007522,1.0,1.0,1.0,0,current,threshold_075
75,1.074861,1.000000,0.004598,0.001718,-0.001818,-0.004473,-0.006119,-0.002574,1.0,1.0,1.0,0,current,threshold_075
76,1.078256,1.000000,0.002011,0.000144,-0.002118,-0.000844,-0.010466,0.000153,1.0,1.0,1.0,0,current,threshold_075
77,1.076534,1.000000,0.006060,0.000629,0.002904,-0.001501,-0.008518,0.026224,1.0,1.0,1.0,0,current,threshold_075
78,1.076242,1.000000,0.011057,0.002392,0.005948,-0.004964,-0.033707,0.037122,1.0,1.0,1.0,0,current,threshold_075
79,1.077748,1.000000,0.007147,0.001762,0.007152,-0.007973,-0.009275,-0.005302,1.0,1.0,1.0,0,current,threshold_075
80,1.078010,1.000000,0.002371,0.000663,0.001597,-0.008430,0.000909,-0.002162,1.0,1.0,1.0,0,current,threshold_075
81,1.076638,1.000000,0.001236,-0.000581,-0.007684,-0.009366,0.003687,-0.004870,1.0,1.0,1.0,0,current,threshold_075
82,1.077720,1.000000,0.000781,0.000183,-0.007468,-0.007807,0.003036,0.004983,1.0,1.0,1.0,0,current,threshold_075
83,1.071947,1.000000,-0.001490,-0.001050,-0.001453,-0.002978,-0.012435,0.005525,1.0,1.0,1.0,0,current,threshold_075
84,1.075338,1.000000,0.000613,-0.000227,0.003670,-0.007122,-0.001789,-0.008540,1.0,1.0,1.0,0,current,threshold_075
85,1.077846,1.000000,0.002391,-0.000753,0.004139,-0.022716,-0.012561,-0.014221,1.0,1.0,1.0,0,current,threshold_075
86,1.075721,1.000000,0.000935,-0.004995,-0.000407,-0.028630,-0.013691,-0.017657,1.0,1.0,1.0,0,current,threshold_075
87,1.074703,1.000000,0.000893,-0.000483,-0.004842,-0.030342,-0.019750,-0.020368,1.0,1.0,1.0,0,current,threshold_075
88,1.075698,1.000000,0.001983,-0.002594,-0.004484,-0.031351,0.002477,-0.009831,1.0,1.0,1.0,0,current,threshold_075
89,1.075971,1.000000,-0.000139,-0.003329,-0.004681,-0.010218,-0.033394,-0.001201,1.0,1.0,1.0,0,current,threshold_075
90,1.077581,1.000000,-0.003165,-0.003221,-0.000534,-0.015204,-0.011204,-0.055236,1.0,1.0,1.0,0,current,threshold_075
91,1.076378,1.000000,-0.001744,-0.007584,-0.004850,-0.028054,0.009559,-0.074425,1.0,1.0,1.0,0,current,threshold_075
92,1.075212,1.000000,-0.001924,-0.005122,0.000992,-0.044933,0.012606,-0.049678,1.0,1.0,1.0,0,current,threshold_075
93,1.072967,1.000000,0.001088,-0.000341,0.007131,-0.028371,-0.002168,0.003323,1.0,1.0,1.0,0,current,threshold_075
94,1.077929,1.000000,0.001724,-0.000231,-0.000253,-0.013662,0.015641,-0.008717,1.0,1.0,1.0,0,current,threshold_075
95,1.074542,1.000000,0.000017,-0.000637,0.006730,-0.027269,0.012608,-0.019300,1.0,1.0,1.0,0,current,threshold_075
96,1.076485,1.000000,0.005124,0.000500,0.006106,-0.015393,-0.014302,-0.061786,1.0,1.0,1.0,0,current,threshold_075
97,1.074419,1.000000,0.003855,-0.003043,0.004109,-0.031472,-0.029747,-0.069681,1.0,1.0,1.0,0,current,threshold_075
98,1.077707,1.000000,0.000474,-0.001909,-0.001056,-0.015628,-0.006957,-0.026997,1.0,1.0,1.0,0,current,threshold_075
99,1.078490,1.000000,0.000611,-0.002944,-0.002926,-0.019316,-0.024802,-0.009892,1.0,1.0,1.0,0,current,threshold_075
100,0.958659,1.000000,-0.000113,-0.002667,0.001361,-0.021173,-0.004092,0.002880,1.0,1.0,1.0,0,current,threshold_075
101,0.940837,1.000000,0.002294,0.001324,-0.000442,-0.022902,-0.008307,0.010273,1.0,1.0,1.0,0,current,threshold_075
102,1.070177,1.000000,0.002976,0.001181,0.001056,-0.009488,-0.003334,0.012100,1.0,1.0,1.0,0,current,threshold_075
103,1.070125,1.000000,0.005853,-0.000320,0.000149,-0.012191,-0.011291,0.011445,1.0,1.0,1.0,0,current,threshold_075
104,1.074898,1.000000,0.004433,-0.002674,0.005540,-0.021149,-0.002879,-0.010159,1.0,1.0,1.0,0,current,threshold_075
105,1.074825,1.000000,0.005646,-0.002524,-0.002122,-0.020753,-0.004524,0.076035,1.0,1.0,1.0,0,current,threshold_075
106,1.072095,1.000000,0.007125,-0.002745,0.006959,-0.039835,0.001641,0.057740,1.0,1.0,1.0,0,current,threshold_075
107,1.076374,1.000000,0.003720,0.000743,0.004195,-0.032654,-0.009219,0.055209,1.0,1.0,1.0,0,current,threshold_075
108,1.082349,1.000000,-0.000331,-0.003811,0.003853,-0.030034,-0.013971,0.017532,1.0,1.0,1.0,0,current,threshold_075
109,1.079256,1.000000,-0.003250,-0.001174,0.000047,-0.013022,-0.009782,0.009035,1.0,1.0,1.0,0,current,threshold_075
110,1.073814,1.000000,-0.002999,-0.004416,0.000824,-0.005115,-0.000895,0.026538,1.0,1.0,1.0,0,current,threshold_075
111,1.075576,1.000000,0.001477,-0.003672,0.002689,-0.022494,0.004294,0.030880,1.0,1.0,1.0,0,current,threshold_075
112,1.075430,1.000000,0.004889,-0.003617,0.001640,-0.010689,-0.018594,0.012317,1.0,1.0,1.0,0,current,threshold_075
113,1.074243,1.000000,0.004674,-0.002042,-0.005998,-0.012990,-0.031579,0.036746,1.0,1.0,1.0,0,current,threshold_075
114,1.072876,1.000000,0.005171,-0.001813,-0.005186,-0.022080,-0.042507,-0.054340,1.0,1.0,1.0,0,current,threshold_075
115,1.075940,1.000000,0.004540,-0.004243,0.001730,-0.039029,-0.043139,-0.070689,1.0,1.0,1.0,0,current,threshold_075
116,1.076072,1.000000,0.001945,-0.002019,-0.000292,-0.012631,-0.009201,-0.003352,1.0,1.0,1.0,0,current,threshold_075
117,1.078494,1.000000,0.001808,-0.004262,-0.004601,-0.003368,-0.003800,0.007706,1.0,1.0,1.0,0,current,threshold_075
118,1.075595,1.000000,0.003690,-0.004530,-0.011685,-0.016817,-0.003007,-0.004212,1.0,1.0,1.0,0,current,threshold_075
119,1.076712,1.000000,0.005286,-0.003037,-0.002052,-0.018622,-0.015504,-0.023609,1.0,1.0,1.0,0,current,threshold_075
