step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
70,0.957828,1.000000,-0.002194,0.001146,0.012292,0.003750,0.015128,-0.004075,1.0,1.0,1.0,0,current,threshold_075
71,0.955322,1.000000,-0.000785,0.000384,0.021052,-0.013389,0.014466,0.009196,1.0,1.0,1.0,0,current,threshold_075
72,0.955560,1.000000,-0.000651,-0.000011,0.021713,-0.000965,0.011160,-0.002852,1.0,1.0,1.0,0,current,threshold_075
73,1.078347,1.000000,-0.000050,0.000670,0.020905,-0.004106,0.023896,0.002294,1.0,1.0,1.0,0,current,threshold_075
74,0.954715,1.000000,0.001149,0.000908,0.019051,-0.002899,0.015495,-0.012139,1.0,1.0,1.0,0,current,threshold_075
75,0.830764,1.000000,0.001416,0.002251,0.015370,0.013390,0.026819,-0.006457,1.0,1.0,1.0,0,current,threshold_075
76,0.715602,-1.000000,0.001505,0.000973,0.012254,0.007813,0.017290,-0.003198,1.0,1.0,1.0,0,current,threshold_075
77,0.950852,1.000000,0.003407,0.001192,0.015672,0.001991,0.018223,0.014870,1.0,1.0,1.0,0,current,threshold_075
78,0.834375,1.000000,0.004477,0.001445,0.018564,0.005874,-0.007028,0.009712,1.0,1.0,1.0,0,current,threshold_075
79,0.953118,1.000000,0.000603,0.001196,0.020388,0.000397,0.012488,-0.010300,1.0,1.0,1.0,0,current,threshold_075
80,1.077048,1.000000,-0.001047,0.000626,0.017982,0.001162,0.021399,-0.010885,1.0,1.0,1.0,0,current,threshold_075
81,1.076198,1.000000,0.001532,0.000313,0.015324,-0.003674,0.029616,-0.015683,1.0,1.0,1.0,0,current,threshold_075
82,1.075594,1.000000,-0.000119,0.001116,0.015560,-0.005157,0.022751,-0.005376,1.0,1.0,1.0,0,current,threshold_075
83,0.949338,1.000000,0.000404,0.000441,0.016165,0.003960,0.009582,0.011534,1.0,1.0,1.0,0,current,threshold_075
84,0.834754,1.000000,0.000651,0.000975,0.019723,-0.000711,0.026856,0.007096,1.0,1.0,1.0,0,current,threshold_075
85,0.957164,1.000000,0.001611,0.002154,0.020036,-0.006135,0.022193,-0.001844,1.0,1.0,1.0,0,current,threshold_075
86,0.834024,1.000000,0.000382,-0.000803,0.018832,-0.003826,0.005409,-0.012761,1.0,1.0,1.0,0,current,threshold_075
87,0.717013,-1.000000,0.000134,0.002219,0.015538,0.001389,-0.002834,-0.002430,1.0,1.0,1.0,0,current,threshold_075
88,0.717901,-1.000000,-0.000517,-0.000643,0.016564,-0.000177,0.051370,0.019414,1.0,1.0,1.0,0,current,threshold_075
89,1.078257,1.000000,0.001290,-0.000111,0.016896,0.009894,0.004292,0.001390,1.0,1.0,1.0,0,current,threshold_075
90,1.077404,1.000000,-0.001402,-0.000389,0.017982,0.009880,0.010353,-0.008980,1.0,1.0,1.0,0,current,threshold_075
91,1.073550,1.000000,0.000905,-0.002063,0.015168,0.008443,0.029856,-0.014422,1.0,1.0,1.0,0,current,threshold_075
92,0.953937,1.000000,-0.001507,0.000127,0.018212,-0.002085,0.033700,-0.003150,1.0,1.0,1.0,0,current,threshold_075
93,0.953577,1.000000,-0.000663,0.002804,0.020416,0.002599,0.008912,0.007161,1.0,1.0,1.0,0,current,threshold_075
94,1.059681,1.000000,0.001967,0.001776,0.016931,0.001607,0.037193,-0.007272,1.0,1.0,1.0,0,current,threshold_075
95,1.065070,1.000000,-0.000045,0.001118,0.019898,-0.005739,0.024666,0.003750,1.0,1.0,1.0,0,current,threshold_075
96,1.077311,1.000000,0.002665,0.001018,0.021979,-0.006101,-0.001369,-0.007761,1.0,1.0,1.0,0,current,threshold_075
97,1.077488,1.000000,0.002032,0.000253,0.021262,-0.008266,-0.016097,-0.001928,1.0,1.0,1.0,0,current,threshold_075
98,0.952445,1.000000,-0.000032,0.000239,0.018319,0.002445,0.001168,0.001766,1.0,1.0,1.0,0,current,threshold_075
99,0.836238,1.000000,0.000185,0.000630,0.019404,0.000898,-0.015145,-0.005477,1.0,1.0,1.0,0,current,threshold_075
100,0.711801,-1.000000,-0.000820,0.001065,0.020253,0.002957,0.004292,0.000174,1.0,1.0,1.0,0,current,threshold_075
101,0.592686,-1.000000,0.001360,0.003948,0.014709,-0.003735,0.006680,0.009379,1.0,1.0,1.0,0,current,threshold_075
102,0.829552,1.000000,0.003457,0.003885,0.016702,0.000882,0.019177,0.012069,1.0,1.0,1.0,0,current,threshold_075
103,0.952100,1.000000,0.001835,0.001157,0.016232,0.009113,0.001864,0.005085,1.0,1.0,1.0,0,current,threshold_075
104,0.955252,1.000000,0.001669,-0.000205,0.021239,-0.004034,0.003575,-0.016011,1.0,1.0,1.0,0,current,threshold_075
105,1.074733,1.000000,0.001976,0.001815,0.017465,0.000969,0.006187,0.016935,1.0,1.0,1.0,0,current,threshold_075
106,1.071943,1.000000,0.003192,0.001721,0.023279,-0.009308,0.026254,0.020942,1.0,1.0,1.0,0,current,threshold_075
107,1.076820,1.000000,0.000038,0.002416,0.021835,-0.005132,0.010176,0.014770,1.0,1.0,1.0,0,current,threshold_075
108,1.077661,1.000000,-0.001088,-0.000371,0.020532,-0.001354,0.003594,0.005358,1.0,1.0,1.0,0,current,threshold_075
109,1.076486,1.000000,-0.003431,0.000217,0.018720,0.005962,0.006060,0.002996,1.0,1.0,1.0,0,current,threshold_075
110,0.954688,1.000000,-0.002354,-0.000337,0.019806,0.010560,0.012112,0.004853,1.0,1.0,1.0,0,current,threshold_075
111,0.832764,1.000000,0.002695,-0.000121,0.020026,-0.004262,0.036847,0.016018,1.0,1.0,1.0,0,current,threshold_075
112,0.834427,1.000000,0.003657,-0.000484,0.020297,0.000920,0.009936,0.004586,1.0,1.0,1.0,0,current,threshold_075
113,0.829039,1.000000,0.003616,-0.000131,0.012337,-0.000883,-0.009427,0.033061,1.0,1.0,1.0,0,current,threshold_075
114,0.711667,-1.000000,0.001734,0.000887,0.013910,-0.000069,-0.009376,-0.020424,1.0,1.0,1.0,0,current,threshold_075
115,0.951888,1.000000,0.001329,-0.001277,0.018265,-0.004101,-0.014944,-0.029523,1.0,1.0,1.0,0,current,threshold_075
116,0.955893,1.000000,0.000178,-0.000343,0.018926,0.000356,0.007131,0.001217,1.0,1.0,1.0,0,current,threshold_075
117,1.011356,1.000000,0.000163,-0.000189,0.017183,0.002809,0.006198,0.006588,1.0,1.0,1.0,0,current,threshold_075
118,0.833837,1.000000,0.002595,0.001511,0.012117,-0.000006,0.015279,-0.000997,1.0,1.0,1.0,0,current,threshold_075
119,0.828613,1.000000,0.002783,0.001083,0.017053,-0.002894,0.005415,-0.007169,1.0,1.0,1.0,0,current,threshold_075
