step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
27,1.076875,1.000000,-0.001659,-0.002289,-0.001310,0.013176,-0.008697,-0.071321,1.0,1.0,1.0,0,current,threshold_075
28,1.075591,1.000000,-0.003003,-0.000509,-0.004898,-0.000823,-0.008793,0.014475,1.0,1.0,1.0,0,current,threshold_075
29,1.076174,1.000000,-0.001591,0.000538,0.000022,0.009537,0.004082,-0.020649,1.0,1.0,1.0,0,current,threshold_075
30,1.075010,1.000000,0.000485,0.001251,0.007112,0.009811,0.006077,0.009005,1.0,1.0,1.0,0,current,threshold_075
31,1.072355,1.000000,-0.005710,0.002134,-0.002341,0.006621,0.017011,0.037168,1.0,1.0,1.0,0,current,threshold_075
32,1.073939,1.000000,-0.006298,0.001145,-0.001341,0.019776,0.000235,0.049682,1.0,1.0,1.0,0,current,threshold_075
33,1.075645,1.000000,-0.003875,0.000474,0.001376,0.036983,-0.014249,0.086558,1.0,1.0,1.0,0,current,threshold_075
34,1.070298,1.000000,-0.000161,0.002498,0.000844,0.009252,0.001328,0.083234,1.0,1.0,1.0,0,current,threshold_075
35,1.072691,1.000000,0.001101,0.000551,0.002344,0.017934,0.003563,0.089693,1.0,1.0,1.0,0,current,threshold_075
36,1.072628,1.000000,0.000923,-0.001005,-0.002475,0.026211,0.005188,0.042611,1.0,1.0,1.0,0,current,threshold_075
37,1.076602,1.000000,-0.000636,0.000502,-0.002251,0.018103,-0.007400,0.041953,1.0,1.0,1.0,0,current,threshold_075
38,1.075281,1.000000,-0.000878,0.003548,0.000820,0.002880,-0.003311,0.007532,1.0,1.0,1.0,0,current,threshold_075
39,1.073311,1.000000,0.005122,0.003785,0.005610,-0.007588,-0.021848,-0.045957,1.0,1.0,1.0,0,current,threshold_075
40,1.076303,1.000000,0.003378,0.001985,0.004797,-0.001406,-0.011223,-0.018515,1.0,1.0,1.0,0,current,threshold_075
41,1.077463,1.000000,-0.001588,0.000851,0.000336,-0.013621,-0.027611,-0.012758,1.0,1.0,1.0,0,current,threshold_075
42,1.084393,1.000000,-0.003725,0.003389,-0.005227,-0.011980,0.012596,-0.014188,1.0,1.0,1.0,0,current,threshold_075
43,1.073236,1.000000,0.000117,-0.000347,0.001185,-0.015656,-0.000385,-0.023439,1.0,1.0,1.0,0,current,threshold_075
44,1.069691,1.000000,0.000370,-0.003180,0.001769,0.006610,-0.008352,-0.010467,1.0,1.0,1.0,0,current,threshold_075
45,1.074991,1.000000,-0.000913,-0.004196,0.000572,0.010523,-0.009297,-0.009976,1.0,1.0,1.0,0,current,threshold_075
46,1.075423,1.000000,0.001789,0.001228,-0.001819,-0.003958,0.009187,-0.031124,1.0,1.0,1.0,0,current,threshold_075
47,1.075497,1.000000,0.002771,0.000018,0.002705,0.001115,-0.011986,-0.015541,1.0,1.0,1.0,0,current,threshold_075
48,1.074178,1.000000,-0.001036,0.001907,-0.000125,-0.009700,0.016150,-0.004421,1.0,1.0,1.0,0,current,threshold_075
49,1.074263,1.000000,0.000864,0.002210,0.001400,-0.006152,0.019837,0.015460,1.0,1.0,1.0,0,current,threshold_075
50,1.073143,1.000000,0.000633,0.002884,-0.000224,0.019955,0.002943,-0.002016,1.0,1.0,1.0,0,current,threshold_075
51,1.073573,1.000000,0.000371,-0.001956,-0.004582,0.014841,0.018140,0.037699,1.0,1.0,1.0,0,current,threshold_075
52,1.078687,1.000000,0.000402,-0.000335,0.001806,-0.013581,-0.009515,-0.000554,1.0,1.0,1.0,0,current,threshold_075
53,1.073458,1.000000,0.001229,0.000205,0.000646,-0.015854,-0.010393,-0.005443,1.0,1.0,1.0,0,current,threshold_075
54,1.071534,1.000000,0.001198,-0.000663,-0.000314,0.010077,0.011542,0.051093,1.0,1.0,1.0,0,current,threshold_075
55,1.074786,1.000000,-0.000137,-0.003134,0.000802,-0.004883,0.012974,0.060613,1.0,1.0,1.0,0,current,threshold_075
56,1.071480,1.000000,0.000108,-0.002998,0.004321,0.003933,0.004256,0.027488,1.0,1.0,1.0,0,current,threshold_075
57,1.077658,1.000000,-0.001478,-0.002064,0.003736,0.007540,0.004859,-0.008278,1.0,1.0,1.0,0,current,threshold_075
58,1.075155,1.000000,-0.002153,-0.003712,0.003063,-0.006840,0.009787,-0.022162,1.0,1.0,1.0,0,current,threshold_075
59,1.067575,1.000000,-0.004163,-0.001412,0.000440,0.000727,0.011377,-0.041192,1.0,1.0,1.0,0,current,threshold_075
60,1.073734,1.000000,-0.002398,0.001374,-0.002365,-0.012101,-0.003924,-0.054397,1.0,1.0,1.0,0,current,threshold_075
61,1.070448,1.000000,-0.001738,0.003131,-0.007275,-0.008837,0.001270,-0.109785,1.0,1.0,1.0,0,current,threshold_075
62,1.083274,1.000000,0.004117,0.001895,-0.000978,-0.000220,-0.027329,-0.068813,1.0,1.0,1.0,0,current,threshold_075
63,1.074472,1.000000,0.001233,0.000264,-0.003630,0.009575,-0.017572,0.003853,1.0,1.0,1.0,0,current,threshold_075
64,1.075507,1.000000,0.001269,0.000967,-0.001169,-0.007030,-0.002025,0.047816,1.0,1.0,1.0,0,current,threshold_075
65,1.075161,1.000000,0.003948,-0.000193,0.000644,-0.001252,-0.001798,0.023916,1.0,1.0,1.0,0,current,threshold_075
66,1.073465,1.000000,0.000489,0.001948,0.000460,0.010023,-0.001684,0.031043,1.0,1.0,1.0,0,current,threshold_075
67,1.077968,1.000000,-0.004164,0.001473,-0.001669,0.012848,0.020762,0.086057,1.0,1.0,1.0,0,current,threshold_075
68,1.073085,1.000000,-0.006195,0.006172,0.000723,0.006517,0.016220,0.097551,1.0,1.0,1.0,0,current,threshold_075
69,1.073154,1.000000,-0.002853,0.001689,0.000927,-0.011252,-0.002822,0.070889,1.0,1.0,1.0,0,current,threshold_075
70,1.073658,1.000000,-0.001145,0.001536,-0.007825,0.003030,0.000135,0.047744,1.0,1.0,1.0,0,current,threshold_075
71,1.076695,1.000000,-0.000012,-0.001327,-0.000661,-0.012823,-0.007108,0.013967,1.0,1.0,1.0,0,current,threshold_075
72,1.075339,1.000000,0.001449,-0.000424,0.001453,-0.003962,-0.016377,-0.006748,1.0,1.0,1.0,0,current,threshold_075
73,1.075966,1.000000,0.002216,0.000737,0.002673,-0.010047,-0.003661,-0.005455,1.0,1.0,1.0,0,current,threshold_075
74,1.074443,1.000000,0.004429,0.001107,0.001385,-0.015768,-0.006273,-0.024500,1.0,1.0,1.0,0,current,threshold_075
75,1.074129,1.000000,0.003068,0.004464,-0.000159,0.004113,-0.021354,-0.016910,1.0,1.0,1.0,0,current,threshold_075
76,1.075520,1.000000,0.002561,0.003011,-0.003088,0.016391,-0.003295,0.024033,1.0,1.0,1.0,0,current,threshold_075
77,1.073576,1.000000,0.002782,0.001282,0.000201,0.013612,-0.007892,0.033601,1.0,1.0,1.0,0,current,threshold_075
78,1.073452,1.000000,0.008100,0.000203,0.003888,0.012371,-0.051090,0.004253,1.0,1.0,1.0,0,current,threshold_075
79,1.076001,1.000000,0.003855,0.000713,0.005164,0.004642,-0.019525,-0.052677,1.0,1.0,1.0,0,current,threshold_075
80,1.075155,1.000000,0.001080,0.001043,-0.000664,0.004777,-0.016720,-0.076696,1.0,1.0,1.0,0,current,threshold_075
81,1.075653,1.000000,0.003828,-0.000875,-0.002124,-0.007488,-0.002040,-0.076271,1.0,1.0,1.0,0,current,threshold_075
82,1.076098,1.000000,0.002150,0.000677,-0.004173,-0.008253,0.005354,-0.046612,1.0,1.0,1.0,0,current,threshold_075
83,1.071026,1.000000,-0.001996,-0.003410,-0.003075,-0.004226,-0.009291,-0.025326,1.0,1.0,1.0,0,current,threshold_075
84,1.071763,1.000000,-0.002376,-0.003340,-0.000349,0.002506,-0.000481,-0.042100,1.0,1.0,1.0,0,current,threshold_075
85,1.074810,1.000000,-0.000089,-0.004475,0.000484,-0.022078,-0.008074,-0.047533,1.0,1.0,1.0,0,current,threshold_075
86,1.073633,1.000000,-0.001330,-0.004857,0.000919,-0.014816,-0.013629,-0.036570,1.0,1.0,1.0,0,current,threshold_075
87,1.074632,1.000000,-0.000722,-0.001339,-0.002660,-0.013749,-0.012510,-0.013566,1.0,1.0,1.0,0,current,threshold_075
88,1.074006,1.000000,-0.001134,-0.002482,-0.003674,-0.013722,0.025773,0.036948,1.0,1.0,1.0,0,current,threshold_075
89,1.074376,1.000000,0.002601,-0.002037,-0.000977,0.012725,-0.009843,0.038530,1.0,1.0,1.0,0,current,threshold_075
90,1.074744,1.000000,-0.001390,-0.002939,0.000429,0.015836,0.002339,0.014567,1.0,1.0,1.0,0,current,threshold_075
91,1.074724,1.000000,-0.001602,-0.003758,-0.003046,-0.000564,0.016994,0.004317,1.0,1.0,1.0,0,current,threshold_075
92,1.074204,1.000000,-0.004189,-0.000685,-0.000494,-0.008750,0.021873,0.019674,1.0,1.0,1.0,0,current,threshold_075
93,1.073267,1.000000,-0.002539,0.002945,0.004323,-0.005320,0.007290,0.014894,1.0,1.0,1.0,0,current,threshold_075
94,1.074535,1.000000,0.000052,0.001804,0.002050,0.006631,0.011518,0.013729,1.0,1.0,1.0,0,current,threshold_075
95,1.072303,1.000000,-0.002660,0.002721,-0.000633,0.000615,0.024805,0.025935,1.0,1.0,1.0,0,current,threshold_075
96,1.076418,1.000000,0.000410,0.001352,0.003218,0.000955,0.010559,-0.001709,1.0,1.0,1.0,0,current,threshold_075
97,1.073974,1.000000,0.001542,-0.000018,0.002554,-0.001381,-0.009110,-0.015954,1.0,1.0,1.0,0,current,threshold_075
98,1.073664,1.000000,-0.001632,-0.000377,-0.002233,0.000875,0.005877,-0.008104,1.0,1.0,1.0,0,current,threshold_075
99,1.077081,1.000000,-0.000951,-0.001353,0.000187,0.001573,-0.011348,-0.014331,1.0,1.0,1.0,0,current,threshold_075
100,1.078267,1.000000,-0.002784,-0.001648,0.000878,-0.001179,0.004761,-0.026063,1.0,1.0,1.0,0,current,threshold_075
101,1.069856,1.000000,-0.000557,0.001997,-0.003922,-0.003776,-0.002042,-0.013491,1.0,1.0,1.0,0,current,threshold_075
102,1.070713,1.000000,0.001312,0.002611,-0.001656,0.000374,0.006074,0.008022,1.0,1.0,1.0,0,current,threshold_075
103,1.071222,1.000000,0.001435,0.000206,-0.001563,0.013286,-0.007721,0.010707,1.0,1.0,1.0,0,current,threshold_075
104,1.077120,1.000000,0.001170,-0.001708,0.004186,-0.009815,-0.000773,-0.018380,1.0,1.0,1.0,0,current,threshold_075
105,1.073186,1.000000,0.003594,0.000887,-0.000276,0.004029,-0.004740,0.098679,1.0,1.0,1.0,0,current,threshold_075
106,1.069926,1.000000,0.003361,0.000074,0.006487,-0.013354,0.007543,0.054712,1.0,1.0,1.0,0,current,threshold_075
107,1.073285,1.000000,0.000909,0.002589,0.005081,-0.008182,0.000369,0.064916,1.0,1.0,1.0,0,current,threshold_075
108,1.076386,1.000000,-0.002394,-0.002119,0.003713,0.000117,-0.003757,0.043923,1.0,1.0,1.0,0,current,threshold_075
109,1.073802,1.000000,-0.006078,0.000399,0.000317,0.013681,0.005990,0.031919,1.0,1.0,1.0,0,current,threshold_075
110,1.073630,1.000000,-0.002577,-0.001471,0.002567,0.019739,0.009468,0.023355,1.0,1.0,1.0,0,current,threshold_075
111,1.073423,1.000000,0.000971,0.000565,-0.000184,0.000121,0.021088,0.039824,1.0,1.0,1.0,0,current,threshold_075
112,1.072999,1.000000,0.004497,-0.001015,0.002995,0.007917,0.000084,0.024828,1.0,1.0,1.0,0,current,threshold_075
113,1.070837,1.000000,0.003885,0.000902,-0.003763,0.004037,-0.008367,0.067969,1.0,1.0,1.0,0,current,threshold_075
114,1.072261,1.000000,0.002688,-0.001331,-0.001821,-0.007128,-0.010452,-0.031151,1.0,1.0,1.0,0,current,threshold_075
115,1.074037,1.000000,0.002582,-0.001638,0.000534,-0.020831,-0.012785,-0.053708,1.0,1.0,1.0,0,current,threshold_075
116,1.073294,1.000000,0.001312,0.000656,-0.002189,0.001662,0.013253,-0.001857,1.0,1.0,1.0,0,current,threshold_075
117,1.077056,1.000000,0.000892,-0.000139,-0.003885,0.013151,0.016154,0.000834,1.0,1.0,1.0,0,current,threshold_075
118,1.073742,1.000000,0.002001,0.000202,-0.009537,-0.001867,0.022660,-0.026314,1.0,1.0,1.0,0,current,threshold_075
119,1.074163,1.000000,0.002218,0.000553,-0.001289,-0.000205,0.004256,-0.040900,1.0,1.0,1.0,0,current,threshold_075
