step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
107,1.073305,1.000000,0.005376,0.004698,0.002562,-0.015481,-0.025832,0.062693,1.0,1.0,1.0,0,current,threshold_075
108,1.078011,1.000000,0.002098,0.001344,0.001390,-0.010681,-0.036221,0.037356,1.0,1.0,1.0,0,current,threshold_075
109,1.075632,1.000000,-0.004646,0.003416,-0.003554,0.015663,-0.047692,0.031778,1.0,1.0,1.0,0,current,threshold_075
110,1.075535,1.000000,-0.003425,0.001209,-0.002569,0.029726,-0.036521,0.011913,1.0,1.0,1.0,0,current,threshold_075
111,1.073729,1.000000,-0.000195,0.001990,0.000198,0.013056,-0.017602,0.015857,1.0,1.0,1.0,0,current,threshold_075
112,1.074906,1.000000,0.004128,0.001009,-0.001242,0.025420,-0.031856,0.010171,1.0,1.0,1.0,0,current,threshold_075
113,1.071431,1.000000,0.004568,0.000423,-0.007705,0.019233,-0.034252,0.040338,1.0,1.0,1.0,0,current,threshold_075
114,1.071557,1.000000,0.003508,0.000254,-0.006871,0.019246,-0.021677,-0.013148,1.0,1.0,1.0,0,current,threshold_075
115,1.072711,1.000000,0.002028,-0.000614,-0.001718,0.008763,-0.021215,-0.016680,1.0,1.0,1.0,0,current,threshold_075
116,1.073166,1.000000,0.001694,-0.000037,-0.003425,0.021596,-0.004005,0.007145,1.0,1.0,1.0,0,current,threshold_075
117,1.075723,1.000000,-0.000690,0.000342,-0.007389,0.034704,0.003628,0.040119,1.0,1.0,1.0,0,current,threshold_075
118,1.073893,1.000000,0.001090,0.003486,-0.011025,0.026405,0.015361,0.026102,1.0,1.0,1.0,0,current,threshold_075
119,1.075433,1.000000,0.001982,0.002852,-0.003748,0.032207,-0.001137,0.004698,1.0,1.0,1.0,0,current,threshold_075
