step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
101,1.072204,1.000000,-0.000615,0.004572,-0.000653,-0.008115,0.004877,-0.044181,1.0,1.0,1.0,0,current,threshold_075
102,1.070975,1.000000,0.000798,0.004607,0.000404,0.004892,0.013489,-0.008755,1.0,1.0,1.0,0,current,threshold_075
103,1.072740,1.000000,-0.000345,0.001215,0.002030,0.018948,-0.002740,-0.012487,1.0,1.0,1.0,0,current,threshold_075
104,1.076487,1.000000,0.001110,-0.001002,0.004746,-0.001096,-0.002529,-0.043344,1.0,1.0,1.0,0,current,threshold_075
105,1.072703,1.000000,0.005107,-0.000518,-0.001614,0.009886,-0.019780,0.087243,1.0,1.0,1.0,0,current,threshold_075
106,1.070713,1.000000,0.004759,-0.001161,0.005679,-0.009979,-0.001585,0.045932,1.0,1.0,1.0,0,current,threshold_075
107,1.075759,1.000000,0.001121,0.002481,0.004216,-0.006496,-0.021047,0.116412,1.0,1.0,1.0,0,current,threshold_075
108,1.077149,1.000000,-0.000872,-0.002473,0.004618,-0.004152,-0.014076,0.063128,1.0,1.0,1.0,0,current,threshold_075
109,1.073685,1.000000,-0.005628,0.001308,-0.001167,0.014188,0.004120,0.065297,1.0,1.0,1.0,0,current,threshold_075
110,1.072975,1.000000,-0.002626,-0.000890,-0.000034,0.012819,0.008388,0.034450,1.0,1.0,1.0,0,current,threshold_075
111,1.072979,1.000000,-0.001226,0.001197,-0.001478,0.010830,0.023617,0.057165,1.0,1.0,1.0,0,current,threshold_075
112,1.073483,1.000000,0.003397,-0.000964,-0.000680,0.009131,0.007415,0.042712,1.0,1.0,1.0,0,current,threshold_075
113,1.073106,1.000000,0.003431,0.000705,-0.007186,0.008439,0.000137,0.098676,1.0,1.0,1.0,0,current,threshold_075
114,1.072150,1.000000,0.003474,0.000435,-0.007141,0.000127,-0.003886,-0.021560,1.0,1.0,1.0,0,current,threshold_075
115,1.075348,1.000000,0.001741,-0.002279,-0.002620,-0.014277,-0.017081,-0.074818,1.0,1.0,1.0,0,current,threshold_075
116,1.073522,1.000000,0.000745,-0.000581,-0.000675,-0.003129,0.005832,-0.022261,1.0,1.0,1.0,0,current,threshold_075
117,1.077918,1.000000,-0.000704,-0.000132,-0.000643,0.005564,0.013683,0.004924,1.0,1.0,1.0,0,current,threshold_075
118,1.073279,1.000000,0.003748,0.000623,-0.011856,-0.013212,0.010825,-0.080729,1.0,1.0,1.0,0,current,threshold_075
119,1.074478,1.000000,0.004317,-0.000954,0.000024,-0.010833,-0.011396,-0.079432,1.0,1.0,1.0,0,current,threshold_075
