step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
18,1.077014,1.000000,-0.004655,0.002308,-0.008348,0.004062,-0.010635,0.050999,1.0,1.0,1.0,0,current,threshold_075
19,1.076577,1.000000,0.001636,0.004881,-0.008196,0.001991,-0.015242,0.023583,1.0,1.0,1.0,0,current,threshold_075
20,1.075601,1.000000,0.002885,0.006386,-0.005091,0.014131,-0.025850,0.024185,1.0,1.0,1.0,0,current,threshold_075
21,1.074856,1.000000,0.001167,0.004762,-0.005588,0.006850,-0.017476,0.007892,1.0,1.0,1.0,0,current,threshold_075
22,1.075070,1.000000,0.004317,0.002821,0.000169,0.006594,-0.023841,0.035668,1.0,1.0,1.0,0,current,threshold_075
23,1.074149,1.000000,0.002964,0.001682,-0.006169,0.014531,-0.008256,0.020914,1.0,1.0,1.0,0,current,threshold_075
24,1.075283,1.000000,0.002116,0.004391,-0.004491,0.018830,-0.005297,0.030389,1.0,1.0,1.0,0,current,threshold_075
25,1.077016,1.000000,0.001662,0.000520,-0.008883,0.008769,-0.002348,0.011025,1.0,1.0,1.0,0,current,threshold_075
26,1.077919,1.000000,0.000900,0.002498,-0.005421,0.008318,-0.003173,0.029697,1.0,1.0,1.0,0,current,threshold_075
27,1.077760,1.000000,0.000179,0.001882,-0.006805,0.015942,-0.022269,-0.001091,1.0,1.0,1.0,0,current,threshold_075
28,1.076895,1.000000,0.001114,0.003225,-0.010481,-0.002336,-0.031014,0.040265,1.0,1.0,1.0,0,current,threshold_075
29,1.075400,1.000000,0.003344,0.003245,-0.004466,0.015382,-0.017697,0.014274,1.0,1.0,1.0,0,current,threshold_075
30,0.951937,1.000000,0.004824,0.002215,0.001339,0.014422,-0.009558,0.008601,1.0,1.0,1.0,0,current,threshold_075
31,0.837051,1.000000,-0.000929,0.003184,-0.005049,0.007464,0.015404,0.009069,1.0,1.0,1.0,0,current,threshold_075
32,0.958979,1.000000,-0.001763,0.002922,-0.007459,0.015435,0.006088,0.014814,1.0,1.0,1.0,0,current,threshold_075
33,1.077955,1.000000,-0.000411,0.001247,-0.009389,0.037264,-0.011273,0.023115,1.0,1.0,1.0,0,current,threshold_075
34,1.072918,1.000000,0.003481,0.001131,-0.006967,-0.011195,-0.018170,0.005371,1.0,1.0,1.0,0,current,threshold_075
35,1.072900,1.000000,0.005458,0.000101,-0.004277,-0.006328,-0.016863,0.005640,1.0,1.0,1.0,0,current,threshold_075
36,1.072072,1.000000,0.004049,-0.001180,-0.007890,0.011748,-0.006024,-0.018215,1.0,1.0,1.0,0,current,threshold_075
37,1.080054,1.000000,0.003169,-0.000062,-0.011707,0.013796,-0.007154,0.006895,1.0,1.0,1.0,0,current,threshold_075
38,1.077424,1.000000,0.002989,0.001874,-0.008821,0.000320,-0.007276,0.008257,1.0,1.0,1.0,0,current,threshold_075
39,1.076125,1.000000,0.005076,0.001311,-0.000826,-0.023522,-0.018582,0.008484,1.0,1.0,1.0,0,current,threshold_075
40,1.079769,1.000000,0.002608,0.001418,-0.002107,-0.026814,-0.000583,0.009672,1.0,1.0,1.0,0,current,threshold_075
41,0.953609,1.000000,-0.001861,0.001063,-0.006234,-0.025818,0.004199,0.027952,1.0,1.0,1.0,0,current,threshold_075
42,1.080728,1.000000,-0.003227,0.006247,-0.016596,0.000842,0.053325,0.043758,1.0,1.0,1.0,0,current,threshold_075
43,1.074751,1.000000,0.000769,0.002542,-0.009319,-0.016443,0.037954,0.027029,1.0,1.0,1.0,0,current,threshold_075
44,1.071380,1.000000,0.000407,0.000271,-0.004154,0.006715,0.024416,0.015314,1.0,1.0,1.0,0,current,threshold_075
45,1.074367,1.000000,-0.000172,0.000658,-0.005650,0.010392,0.020601,0.019949,1.0,1.0,1.0,0,current,threshold_075
46,1.076072,1.000000,0.002028,0.005137,-0.011679,0.009150,0.037366,0.013091,1.0,1.0,1.0,0,current,threshold_075
47,1.075779,1.000000,0.004524,0.001621,-0.006938,0.001050,0.011394,0.001256,1.0,1.0,1.0,0,current,threshold_075
48,1.076262,1.000000,0.001131,0.002016,-0.007378,-0.008105,0.024205,0.002509,1.0,1.0,1.0,0,current,threshold_075
49,1.076076,1.000000,0.001538,0.001212,-0.005452,-0.001491,0.022867,0.002189,1.0,1.0,1.0,0,current,threshold_075
50,1.073226,1.000000,0.000274,0.002979,-0.007357,0.030405,0.019369,-0.002750,1.0,1.0,1.0,0,current,threshold_075
51,0.834218,1.000000,-0.000312,-0.000134,-0.010899,0.033372,0.024067,0.013813,1.0,1.0,1.0,0,current,threshold_075
52,0.954428,1.000000,0.000704,0.001562,-0.003496,0.001824,-0.003234,-0.008492,1.0,1.0,1.0,0,current,threshold_075
53,1.073556,1.000000,0.000948,0.001450,-0.009757,0.005697,-0.001103,-0.013237,1.0,1.0,1.0,0,current,threshold_075
54,1.068622,1.000000,0.000958,-0.000266,-0.011251,0.024053,0.020926,0.019000,1.0,1.0,1.0,0,current,threshold_075
55,0.959305,1.000000,0.000018,-0.001948,-0.007376,0.011198,0.021520,0.015672,1.0,1.0,1.0,0,current,threshold_075
56,1.071820,1.000000,-0.000036,-0.001472,-0.004943,0.012537,0.010199,0.016944,1.0,1.0,1.0,0,current,threshold_075
57,1.079859,1.000000,-0.001838,-0.000884,-0.006588,0.021073,0.006761,-0.004920,1.0,1.0,1.0,0,current,threshold_075
58,0.953275,1.000000,-0.002108,-0.002561,-0.005741,0.011184,0.019145,0.004928,1.0,1.0,1.0,0,current,threshold_075
59,1.071744,1.000000,-0.003509,0.000117,-0.006209,0.019380,0.017291,0.007685,1.0,1.0,1.0,0,current,threshold_075
60,1.073834,1.000000,-0.002555,0.002103,-0.007057,0.009376,0.003012,-0.002194,1.0,1.0,1.0,0,current,threshold_075
61,0.955236,1.000000,-0.004429,0.003888,-0.009750,0.017721,0.006789,-0.029039,1.0,1.0,1.0,0,current,threshold_075
62,1.077721,1.000000,0.000604,0.003067,-0.005611,0.012084,-0.007703,-0.016605,1.0,1.0,1.0,0,current,threshold_075
63,1.075951,1.000000,-0.002666,0.001463,-0.008102,0.027470,0.002004,-0.008414,1.0,1.0,1.0,0,current,threshold_075
64,1.071353,1.000000,-0.003078,0.000863,-0.006188,0.014494,0.015489,0.031623,1.0,1.0,1.0,0,current,threshold_075
65,1.075924,1.000000,0.000894,-0.002149,-0.004636,0.016730,0.010430,-0.006707,1.0,1.0,1.0,0,current,threshold_075
66,1.073316,1.000000,-0.003336,0.000169,-0.005091,0.021772,0.001241,-0.006187,1.0,1.0,1.0,0,current,threshold_075
67,1.073201,1.000000,-0.011156,-0.001478,-0.009741,0.026147,0.027312,0.021631,1.0,1.0,1.0,0,current,threshold_075
68,0.962899,1.000000,-0.013387,0.005275,-0.006252,0.020062,0.037910,0.051559,1.0,1.0,1.0,0,current,threshold_075
69,1.076859,1.000000,-0.007280,-0.000632,-0.002588,-0.006642,0.019161,0.046954,1.0,1.0,1.0,0,current,threshold_075
70,0.976332,1.000000,-0.005043,-0.000463,-0.013074,0.023491,0.027989,0.002910,1.0,1.0,1.0,0,current,threshold_075
71,1.075489,1.000000,-0.001747,-0.004046,-0.001039,-0.012863,0.017504,0.008395,1.0,1.0,1.0,0,current,threshold_075
72,0.954262,1.000000,-0.002228,-0.002050,0.004459,-0.001291,0.020042,-0.002768,1.0,1.0,1.0,0,current,threshold_075
73,1.075530,1.000000,-0.001734,-0.001148,0.002404,-0.002112,0.035922,0.004831,1.0,1.0,1.0,0,current,threshold_075
74,1.075628,1.000000,-0.000236,0.000080,0.000480,0.001536,0.023892,-0.007790,1.0,1.0,1.0,0,current,threshold_075
75,1.071389,1.000000,-0.001426,0.000824,-0.007282,0.031908,0.042559,-0.011617,1.0,1.0,1.0,0,current,threshold_075
76,1.070577,1.000000,-0.000326,0.000869,-0.009272,0.017476,0.031996,-0.013363,1.0,1.0,1.0,0,current,threshold_075
77,0.980254,1.000000,0.001151,0.002463,-0.008254,0.019802,0.029696,0.025696,1.0,1.0,1.0,0,current,threshold_075
78,0.977384,1.000000,0.003655,0.002022,-0.005460,0.024388,0.012259,0.007586,1.0,1.0,1.0,0,current,threshold_075
79,1.076347,1.000000,-0.000686,0.001424,-0.003127,0.022455,0.025118,-0.035724,1.0,1.0,1.0,0,current,threshold_075
80,1.076393,1.000000,-0.002257,0.002444,-0.012363,0.027019,0.041139,-0.037720,1.0,1.0,1.0,0,current,threshold_075
81,1.076121,1.000000,0.001947,-0.000015,-0.014967,0.007982,0.043630,-0.044375,1.0,1.0,1.0,0,current,threshold_075
82,1.077974,1.000000,0.001211,0.001772,-0.013145,0.005492,0.036668,-0.016966,1.0,1.0,1.0,0,current,threshold_075
83,1.068313,1.000000,-0.000062,0.001297,-0.009999,0.017975,0.015224,0.010588,1.0,1.0,1.0,0,current,threshold_075
84,1.041332,1.000000,-0.002734,0.001888,-0.005019,0.015657,0.036154,0.002799,1.0,1.0,1.0,0,current,threshold_075
85,1.079670,1.000000,-0.001559,0.002763,-0.004291,0.005429,0.033665,-0.001687,1.0,1.0,1.0,0,current,threshold_075
86,1.013487,1.000000,-0.001356,0.000202,-0.001709,0.000377,0.005966,-0.009593,1.0,1.0,1.0,0,current,threshold_075
87,1.075472,1.000000,0.000481,0.001670,-0.000486,0.002507,-0.003065,0.001140,1.0,1.0,1.0,0,current,threshold_075
88,1.076175,1.000000,-0.000657,-0.001501,-0.001124,0.000273,0.027732,0.016926,1.0,1.0,1.0,0,current,threshold_075
89,1.074556,1.000000,0.000142,-0.000138,0.001803,0.000875,0.001110,0.001021,1.0,1.0,1.0,0,current,threshold_075
90,1.075767,1.000000,-0.001361,-0.001088,0.001784,0.000212,-0.000170,-0.002909,1.0,1.0,1.0,0,current,threshold_075
91,1.074473,1.000000,0.000145,-0.000221,0.001680,0.001134,0.001723,-0.001237,1.0,1.0,1.0,0,current,threshold_075
92,1.073363,1.000000,-0.000198,0.000093,0.001795,0.000419,0.000974,-0.000243,1.0,1.0,1.0,0,current,threshold_075
93,1.071926,1.000000,-0.000080,0.000379,0.002365,0.001455,0.001650,0.005024,1.0,1.0,1.0,0,current,threshold_075
94,1.078322,1.000000,0.000864,0.000936,-0.001481,0.006339,0.038429,-0.015947,1.0,1.0,1.0,0,current,threshold_075
95,1.072891,1.000000,-0.000070,0.001187,0.004027,-0.006352,0.021764,0.000518,1.0,1.0,1.0,0,current,threshold_075
96,1.075894,1.000000,0.003784,0.003391,0.005490,-0.005649,-0.003103,-0.001229,1.0,1.0,1.0,0,current,threshold_075
97,1.078956,1.000000,0.000850,-0.000176,0.003194,-0.003858,-0.003766,0.002452,1.0,1.0,1.0,0,current,threshold_075
98,1.075528,1.000000,-0.000331,-0.000213,0.001776,-0.000182,-0.000291,0.001141,1.0,1.0,1.0,0,current,threshold_075
99,1.078677,1.000000,-0.000371,-0.000366,0.002652,-0.001599,-0.003211,0.002901,1.0,1.0,1.0,0,current,threshold_075
100,1.078598,1.000000,-0.001501,-0.000617,0.002843,0.002595,0.003548,-0.001467,1.0,1.0,1.0,0,current,threshold_075
101,1.069360,1.000000,0.000732,0.008675,-0.002579,0.005956,0.007167,0.018836,1.0,1.0,1.0,0,current,threshold_075
102,1.074654,1.000000,0.003074,0.007054,-0.001217,0.010550,0.039568,0.010317,1.0,1.0,1.0,0,current,threshold_075
103,1.070642,1.000000,0.006299,0.005327,0.001964,0.002907,0.011179,0.007096,1.0,1.0,1.0,0,current,threshold_075
104,1.077448,1.000000,0.006225,0.001236,0.005983,0.014954,-0.000768,-0.016590,1.0,1.0,1.0,0,current,threshold_075
105,1.076968,1.000000,0.005395,-0.000757,0.001241,0.003381,0.001402,0.024440,1.0,1.0,1.0,0,current,threshold_075
106,1.074213,1.000000,0.007025,0.003053,-0.000783,-0.010126,0.016199,0.031462,1.0,1.0,1.0,0,current,threshold_075
107,1.076804,1.000000,0.003809,0.004171,-0.003581,-0.008839,0.006609,0.024596,1.0,1.0,1.0,0,current,threshold_075
108,1.079300,1.000000,-0.000120,-0.001800,-0.000817,-0.006096,0.000711,0.003773,1.0,1.0,1.0,0,current,threshold_075
109,1.078336,1.000000,-0.001376,-0.000415,-0.000526,0.001456,0.003946,-0.005294,1.0,1.0,1.0,0,current,threshold_075
110,1.076415,1.000000,-0.000890,-0.000454,0.001798,0.003897,0.010157,0.001042,1.0,1.0,1.0,0,current,threshold_075
111,1.073818,1.000000,0.002341,-0.001615,0.003602,-0.014583,0.041784,0.038938,1.0,1.0,1.0,0,current,threshold_075
112,1.077058,1.000000,0.000446,-0.002692,0.001529,-0.006045,0.006902,0.019646,1.0,1.0,1.0,0,current,threshold_075
113,1.076469,1.000000,-0.000850,-0.001306,-0.002793,-0.001482,-0.010298,0.039180,1.0,1.0,1.0,0,current,threshold_075
114,1.074674,1.000000,0.000040,-0.000276,0.001968,-0.004230,-0.003941,0.000496,1.0,1.0,1.0,0,current,threshold_075
115,1.073041,1.000000,0.000067,-0.000548,0.002198,-0.000784,-0.000056,-0.000546,1.0,1.0,1.0,0,current,threshold_075
116,1.076477,1.000000,0.000064,-0.000429,0.001766,0.000472,0.000930,-0.000561,1.0,1.0,1.0,0,current,threshold_075
117,1.076806,1.000000,-0.000166,-0.000673,0.000603,0.003045,0.001682,-0.000422,1.0,1.0,1.0,0,current,threshold_075
118,1.075913,1.000000,0.000343,-0.006422,-0.005205,0.013803,0.007616,-0.021423,1.0,1.0,1.0,0,current,threshold_075
119,1.076209,1.000000,0.001215,-0.003347,0.002385,0.013759,-0.000981,-0.026436,1.0,1.0,1.0,0,current,threshold_075
