step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
25,1.076960,1.000000,0.005351,0.005094,-0.014815,0.021246,-0.002033,0.030363,1.0,1.0,1.0,0,current,threshold_075
26,1.077500,1.000000,0.004510,0.005783,-0.010647,0.016180,-0.004420,0.025626,1.0,1.0,1.0,0,current,threshold_075
27,1.078503,1.000000,0.003527,0.004168,-0.012306,0.011444,-0.022325,-0.028762,1.0,1.0,1.0,0,current,threshold_075
28,1.076245,1.000000,0.004019,0.004056,-0.014111,-0.007617,-0.023868,0.010703,1.0,1.0,1.0,0,current,threshold_075
29,1.075334,1.000000,0.004297,0.004143,-0.010698,0.011601,-0.008400,-0.008138,1.0,1.0,1.0,0,current,threshold_075
30,1.074272,1.000000,0.007132,0.004737,-0.005486,0.018887,-0.006012,0.012484,1.0,1.0,1.0,0,current,threshold_075
31,1.074538,1.000000,0.004410,0.007204,-0.016085,0.011886,0.004545,0.021480,1.0,1.0,1.0,0,current,threshold_075
32,1.075100,1.000000,0.004034,0.004815,-0.015159,0.012000,-0.020921,0.008450,1.0,1.0,1.0,0,current,threshold_075
33,1.074793,1.000000,0.003163,0.003396,-0.011337,0.022431,-0.021011,0.002881,1.0,1.0,1.0,0,current,threshold_075
34,1.073282,1.000000,0.004304,0.003915,-0.007884,-0.033819,-0.023601,-0.035107,1.0,1.0,1.0,0,current,threshold_075
35,0.952109,1.000000,0.005194,0.000921,-0.004062,-0.020949,-0.022089,-0.039839,1.0,1.0,1.0,0,current,threshold_075
36,0.829926,1.000000,0.007029,-0.004451,-0.002651,-0.014300,-0.010672,-0.044517,1.0,1.0,1.0,0,current,threshold_075
37,0.837844,1.000000,0.003174,-0.003211,-0.001875,-0.011861,-0.005653,0.001883,1.0,1.0,1.0,0,current,threshold_075
38,0.832253,1.000000,0.004617,-0.001498,0.004525,-0.036448,-0.029911,-0.015576,1.0,1.0,1.0,0,current,threshold_075
39,0.953036,1.000000,0.008929,-0.001653,0.008601,-0.064685,-0.049028,-0.033852,1.0,1.0,1.0,0,current,threshold_075
40,1.076431,1.000000,0.004212,0.000448,0.004012,-0.056687,-0.028592,-0.007052,1.0,1.0,1.0,0,current,threshold_075
41,1.079178,1.000000,-0.002007,-0.003361,0.000378,-0.066004,-0.025030,0.035041,1.0,1.0,1.0,0,current,threshold_075
42,1.085594,1.000000,-0.001461,-0.000959,-0.001705,-0.043622,0.013364,0.063934,1.0,1.0,1.0,0,current,threshold_075
43,1.072464,1.000000,0.001142,-0.004493,0.003652,-0.051678,0.001590,0.034361,1.0,1.0,1.0,0,current,threshold_075
44,1.074333,1.000000,0.000576,-0.009811,0.011935,-0.038633,-0.019482,0.019138,1.0,1.0,1.0,0,current,threshold_075
45,0.961793,1.000000,-0.004326,-0.009239,0.009159,-0.035977,-0.016041,0.051764,1.0,1.0,1.0,0,current,threshold_075
46,0.952943,1.000000,-0.000606,-0.000827,0.006095,-0.028678,-0.001728,-0.003643,1.0,1.0,1.0,0,current,threshold_075
47,1.075283,1.000000,0.002782,-0.000207,0.011216,-0.023513,-0.030054,-0.006300,1.0,1.0,1.0,0,current,threshold_075
48,0.959069,1.000000,-0.001500,-0.000239,0.009227,-0.035930,0.000748,0.000846,1.0,1.0,1.0,0,current,threshold_075
49,0.844923,1.000000,0.000159,0.000272,0.013643,-0.033525,0.008215,0.019814,1.0,1.0,1.0,0,current,threshold_075
50,0.824578,1.000000,0.002611,0.003896,0.013402,0.011885,-0.005232,0.009220,1.0,1.0,1.0,0,current,threshold_075
51,0.619450,-1.000000,0.002353,-0.006158,0.008973,-0.008669,-0.001426,0.027841,1.0,1.0,1.0,0,current,threshold_075
52,0.716620,-1.000000,0.004285,-0.007771,0.022935,-0.052073,-0.053714,-0.013412,1.0,1.0,1.0,0,current,threshold_075
53,0.707750,-1.000000,0.004272,-0.007012,0.012879,-0.042265,-0.039996,-0.014998,1.0,1.0,1.0,0,current,threshold_075
54,0.831488,1.000000,0.000419,-0.001929,0.007612,0.003516,0.003808,0.046151,1.0,1.0,1.0,0,current,threshold_075
55,0.953035,1.000000,-0.000669,0.005356,0.010999,-0.010674,0.008588,0.066304,1.0,1.0,1.0,0,current,threshold_075
56,1.071736,1.000000,-0.001303,0.003221,0.010074,0.016050,0.004273,0.043680,1.0,1.0,1.0,0,current,threshold_075
57,1.077157,1.000000,-0.002834,0.003471,0.002641,0.035193,0.001563,0.021053,1.0,1.0,1.0,0,current,threshold_075
58,0.956281,1.000000,-0.000480,0.001377,-0.006025,0.009001,0.007355,0.028651,1.0,1.0,1.0,0,current,threshold_075
59,1.071280,1.000000,-0.000586,0.003711,-0.005346,0.014438,-0.001164,0.034991,1.0,1.0,1.0,0,current,threshold_075
60,1.080075,1.000000,0.000168,0.004595,-0.008574,-0.003149,-0.011402,0.027778,1.0,1.0,1.0,0,current,threshold_075
61,0.957844,1.000000,-0.000455,0.004673,-0.010421,-0.003430,-0.002272,-0.023658,1.0,1.0,1.0,0,current,threshold_075
62,0.960191,1.000000,0.001682,0.003468,-0.000683,0.001041,-0.018059,-0.015064,1.0,1.0,1.0,0,current,threshold_075
63,1.075537,1.000000,-0.001817,0.003023,0.000342,0.011483,-0.008211,0.010450,1.0,1.0,1.0,0,current,threshold_075
64,1.073333,1.000000,-0.002546,0.002761,0.002449,-0.002196,-0.006143,0.033378,1.0,1.0,1.0,0,current,threshold_075
65,0.959765,1.000000,0.000701,0.000779,0.006521,-0.004295,-0.009731,0.005102,1.0,1.0,1.0,0,current,threshold_075
66,0.835208,1.000000,-0.002742,0.004162,0.011315,0.001522,-0.024841,0.019906,1.0,1.0,1.0,0,current,threshold_075
67,0.834588,1.000000,-0.007229,0.003347,0.007562,0.009740,0.005012,0.052282,1.0,1.0,1.0,0,current,threshold_075
68,0.711328,-1.000000,-0.009474,0.011445,0.008759,0.006691,0.013034,0.091553,1.0,1.0,1.0,0,current,threshold_075
69,0.838178,1.000000,-0.004193,0.005932,0.011149,-0.027097,-0.018901,0.068275,1.0,1.0,1.0,0,current,threshold_075
70,0.953057,1.000000,0.002673,0.008434,-0.002995,-0.002115,-0.011976,0.039029,1.0,1.0,1.0,0,current,threshold_075
71,0.952699,1.000000,0.003763,0.007567,-0.003852,-0.003995,-0.006929,0.033104,1.0,1.0,1.0,0,current,threshold_075
72,1.078334,1.000000,0.001571,0.003827,-0.010823,0.014282,0.000175,0.008239,1.0,1.0,1.0,0,current,threshold_075
73,1.075350,1.000000,0.003569,0.004619,-0.011750,0.016869,0.004792,0.014903,1.0,1.0,1.0,0,current,threshold_075
74,1.075123,1.000000,0.004420,0.003632,-0.011713,0.015602,0.002868,0.007759,1.0,1.0,1.0,0,current,threshold_075
75,1.074910,1.000000,0.004287,0.007257,-0.016879,0.035653,0.002986,0.022906,1.0,1.0,1.0,0,current,threshold_075
76,1.076999,1.000000,0.003971,0.004244,-0.019643,0.027073,0.005908,0.006130,1.0,1.0,1.0,0,current,threshold_075
77,1.074951,1.000000,0.004359,0.002266,-0.013222,0.014523,-0.001597,0.012447,1.0,1.0,1.0,0,current,threshold_075
78,1.078710,1.000000,0.005019,0.000156,-0.007355,0.005885,-0.019986,-0.005049,1.0,1.0,1.0,0,current,threshold_075
79,1.076691,1.000000,0.001044,-0.000686,-0.004644,-0.006220,0.003118,-0.021882,1.0,1.0,1.0,0,current,threshold_075
80,1.078160,1.000000,-0.002306,0.000861,-0.007671,0.007679,0.017549,-0.005434,1.0,1.0,1.0,0,current,threshold_075
81,1.074604,1.000000,-0.001768,-0.002552,-0.013128,0.007629,0.024815,-0.012244,1.0,1.0,1.0,0,current,threshold_075
82,1.076975,1.000000,-0.001949,0.000181,-0.010034,0.014505,0.004173,0.001782,1.0,1.0,1.0,0,current,threshold_075
83,1.070616,1.000000,-0.003096,-0.006847,-0.011099,0.024497,0.020657,0.012993,1.0,1.0,1.0,0,current,threshold_075
84,1.075443,1.000000,-0.001042,-0.004260,0.001026,0.008997,0.062777,0.010984,1.0,1.0,1.0,0,current,threshold_075
85,1.077028,1.000000,0.001059,-0.001826,-0.002132,-0.008623,0.052720,0.014604,1.0,1.0,1.0,0,current,threshold_075
86,1.078203,1.000000,0.000541,-0.008309,-0.006370,0.000948,0.042715,0.015679,1.0,1.0,1.0,0,current,threshold_075
87,1.079606,1.000000,-0.002885,-0.003357,-0.009523,-0.004117,0.020699,0.035881,1.0,1.0,1.0,0,current,threshold_075
88,1.076210,1.000000,-0.002156,-0.009177,-0.009227,0.006482,0.067933,0.033792,1.0,1.0,1.0,0,current,threshold_075
89,1.076784,1.000000,-0.002907,-0.006148,-0.006942,0.036478,-0.003131,0.019503,1.0,1.0,1.0,0,current,threshold_075
90,1.076844,1.000000,-0.003346,-0.003273,-0.005877,0.023278,0.014586,0.003838,1.0,1.0,1.0,0,current,threshold_075
91,1.073463,1.000000,-0.007797,-0.008284,-0.007029,0.018456,0.046516,0.008853,1.0,1.0,1.0,0,current,threshold_075
92,1.072287,1.000000,-0.008333,-0.005559,0.001826,-0.007976,0.055791,0.045414,1.0,1.0,1.0,0,current,threshold_075
93,1.071346,1.000000,-0.006767,-0.000829,0.006198,-0.000331,0.026300,0.030641,1.0,1.0,1.0,0,current,threshold_075
94,1.079005,1.000000,-0.005405,0.000676,-0.004602,0.018163,0.042679,0.008534,1.0,1.0,1.0,0,current,threshold_075
95,1.074124,1.000000,-0.005421,-0.000563,0.007310,-0.002302,0.026864,0.013637,1.0,1.0,1.0,0,current,threshold_075
96,1.075731,1.000000,0.001006,0.001460,0.005636,-0.000780,-0.000970,-0.001023,1.0,1.0,1.0,0,current,threshold_075
97,1.074996,1.000000,-0.000423,-0.001995,0.004222,-0.000727,-0.007224,-0.000066,1.0,1.0,1.0,0,current,threshold_075
98,1.073319,1.000000,-0.001954,-0.003591,-0.000499,-0.001062,0.020938,-0.000286,1.0,1.0,1.0,0,current,threshold_075
99,1.077376,1.000000,-0.003021,-0.003342,-0.001636,0.004951,0.012640,0.015276,1.0,1.0,1.0,0,current,threshold_075
100,1.077505,1.000000,-0.003444,-0.002756,-0.004587,0.006495,0.015285,0.005565,1.0,1.0,1.0,0,current,threshold_075
101,0.953655,1.000000,-0.003052,0.001107,-0.002722,0.002973,0.019129,0.010789,1.0,1.0,1.0,0,current,threshold_075
102,1.071302,1.000000,-0.000472,0.003655,0.000023,0.012965,0.030562,0.027620,1.0,1.0,1.0,0,current,threshold_075
103,1.071861,1.000000,-0.001625,-0.002300,-0.000242,0.016877,0.007906,0.013443,1.0,1.0,1.0,0,current,threshold_075
104,1.072618,1.000000,-0.000376,-0.002885,0.003265,0.003002,0.009915,-0.005460,1.0,1.0,1.0,0,current,threshold_075
105,1.074374,1.000000,0.000509,-0.005501,0.002006,0.007487,0.026573,0.054384,1.0,1.0,1.0,0,current,threshold_075
106,1.072444,1.000000,0.001443,-0.005409,0.011844,-0.010812,0.043124,0.061038,1.0,1.0,1.0,0,current,threshold_075
107,1.073745,1.000000,-0.003877,-0.000204,0.008603,-0.001709,0.028062,0.089708,1.0,1.0,1.0,0,current,threshold_075
108,1.076018,1.000000,-0.003060,-0.005000,0.002784,0.002491,0.019908,0.042359,1.0,1.0,1.0,0,current,threshold_075
109,1.077421,1.000000,-0.005257,-0.000769,-0.005236,0.017459,0.018403,0.020916,1.0,1.0,1.0,0,current,threshold_075
110,1.072167,1.000000,-0.004965,-0.004793,-0.006523,0.020627,0.030013,0.031815,1.0,1.0,1.0,0,current,threshold_075
111,1.072459,1.000000,-0.000409,-0.002349,-0.005994,0.012376,0.043790,0.048282,1.0,1.0,1.0,0,current,threshold_075
112,1.074026,1.000000,0.005766,-0.006831,-0.009513,0.015438,0.023840,0.024362,1.0,1.0,1.0,0,current,threshold_075
113,1.070862,1.000000,0.006461,-0.004643,-0.013811,0.013756,0.008585,0.050650,1.0,1.0,1.0,0,current,threshold_075
114,1.068375,1.000000,0.005549,-0.006161,-0.012234,0.017066,0.002113,-0.005791,1.0,1.0,1.0,0,current,threshold_075
115,1.067906,1.000000,0.004933,-0.004829,-0.007986,0.005546,0.002560,-0.020137,1.0,1.0,1.0,0,current,threshold_075
116,1.071900,1.000000,0.004427,-0.001108,-0.008276,0.003519,0.016602,0.020145,1.0,1.0,1.0,0,current,threshold_075
117,1.071586,1.000000,0.005928,-0.003911,-0.011370,0.010356,0.018291,0.034703,1.0,1.0,1.0,0,current,threshold_075
118,1.073856,1.000000,0.008527,-0.005764,-0.015986,0.003758,0.032219,0.035396,1.0,1.0,1.0,0,current,threshold_075
119,1.073240,1.000000,0.008631,-0.003148,-0.011994,0.006076,0.016920,0.025040,1.0,1.0,1.0,0,current,threshold_075
