step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
13,1.069130,1.000000,-0.001769,-0.003577,-0.005328,0.004388,-0.012496,0.033127,1.0,1.0,1.0,0,current,threshold_075
14,1.078884,1.000000,-0.001271,-0.001576,-0.004940,0.016795,0.005763,0.007297,1.0,1.0,1.0,0,current,threshold_075
15,1.074096,1.000000,-0.002114,-0.000405,-0.003941,0.008676,0.005956,0.018586,1.0,1.0,1.0,0,current,threshold_075
16,1.075472,1.000000,-0.004176,0.001692,-0.000600,-0.004042,0.001655,-0.006172,1.0,1.0,1.0,0,current,threshold_075
17,1.073494,1.000000,-0.002851,0.001320,0.001042,-0.015756,-0.002046,0.013366,1.0,1.0,1.0,0,current,threshold_075
18,1.076593,1.000000,-0.006957,0.001664,-0.003264,0.001560,-0.009684,0.026198,1.0,1.0,1.0,0,current,threshold_075
19,1.077785,1.000000,-0.001684,0.005605,-0.003290,0.002513,-0.014450,0.007733,1.0,1.0,1.0,0,current,threshold_075
20,1.075686,1.000000,-0.000758,0.006510,0.001763,0.010611,-0.013921,0.015492,1.0,1.0,1.0,0,current,threshold_075
21,1.075893,1.000000,-0.000667,0.005613,0.001091,0.008742,-0.013737,0.001388,1.0,1.0,1.0,0,current,threshold_075
22,1.074102,1.000000,0.003627,0.004951,0.005146,0.017226,-0.032962,0.065214,1.0,1.0,1.0,0,current,threshold_075
23,1.073598,1.000000,0.002659,0.002538,0.000277,0.017136,-0.007515,0.031266,1.0,1.0,1.0,0,current,threshold_075
24,1.075051,1.000000,0.002898,0.006285,-0.000864,0.022581,-0.011353,0.043932,1.0,1.0,1.0,0,current,threshold_075
25,1.076893,1.000000,0.004086,0.000587,-0.005983,0.002899,-0.018152,-0.015480,1.0,1.0,1.0,0,current,threshold_075
26,1.077627,1.000000,0.004313,0.002087,-0.002571,0.000874,-0.022669,-0.012829,1.0,1.0,1.0,0,current,threshold_075
27,1.079429,1.000000,0.002750,0.000634,-0.003408,-0.009093,-0.029206,-0.054170,1.0,1.0,1.0,0,current,threshold_075
28,1.076242,1.000000,0.002000,0.002424,-0.007522,-0.017350,-0.023773,0.006947,1.0,1.0,1.0,0,current,threshold_075
29,1.075124,1.000000,0.004525,0.003329,-0.003319,0.006338,-0.027173,0.008332,1.0,1.0,1.0,0,current,threshold_075
30,1.073965,1.000000,0.006507,0.002831,0.000232,0.007776,-0.023287,0.021663,1.0,1.0,1.0,0,current,threshold_075
31,1.074921,1.000000,0.002870,0.004426,-0.009634,0.000093,-0.006241,0.039858,1.0,1.0,1.0,0,current,threshold_075
32,1.076487,1.000000,0.002475,0.002685,-0.009815,0.006974,-0.016848,0.032067,1.0,1.0,1.0,0,current,threshold_075
33,1.075219,1.000000,0.002597,0.000897,-0.006051,0.020574,-0.015884,0.018573,1.0,1.0,1.0,0,current,threshold_075
34,1.072746,1.000000,0.003836,0.001169,-0.003854,-0.019559,-0.013464,0.014894,1.0,1.0,1.0,0,current,threshold_075
35,1.074092,1.000000,0.005678,0.000699,-0.001632,-0.017107,-0.011442,0.008691,1.0,1.0,1.0,0,current,threshold_075
36,1.073514,1.000000,0.005688,-0.000852,-0.004726,0.004096,-0.006165,-0.011313,1.0,1.0,1.0,0,current,threshold_075
37,1.078747,1.000000,0.003887,-0.000233,-0.009418,0.003585,-0.007740,0.018293,1.0,1.0,1.0,0,current,threshold_075
38,1.076000,1.000000,0.002683,0.002492,-0.005139,-0.007536,-0.008170,0.017723,1.0,1.0,1.0,0,current,threshold_075
39,1.075305,1.000000,0.007080,0.001726,0.001665,-0.026436,-0.035735,0.010558,1.0,1.0,1.0,0,current,threshold_075
40,1.078037,1.000000,0.004744,0.000873,0.000237,-0.023516,-0.016547,0.013154,1.0,1.0,1.0,0,current,threshold_075
41,1.078242,1.000000,0.002364,0.000012,-0.005066,-0.036588,-0.031193,0.034911,1.0,1.0,1.0,0,current,threshold_075
42,1.082119,1.000000,0.000555,0.003858,-0.010973,-0.021710,0.014648,0.049776,1.0,1.0,1.0,0,current,threshold_075
43,1.072655,1.000000,0.004516,0.000397,-0.002781,-0.026400,-0.000853,0.024910,1.0,1.0,1.0,0,current,threshold_075
44,1.073081,1.000000,0.004122,-0.001265,-0.000727,0.003211,-0.006756,0.025730,1.0,1.0,1.0,0,current,threshold_075
45,1.076162,1.000000,0.004394,-0.000954,-0.003975,0.005003,-0.012282,0.047337,1.0,1.0,1.0,0,current,threshold_075
46,1.075039,1.000000,0.007812,0.003719,-0.007857,-0.006434,0.003729,0.036432,1.0,1.0,1.0,0,current,threshold_075
47,1.076278,1.000000,0.008259,0.001577,-0.003650,-0.010751,-0.020128,0.011750,1.0,1.0,1.0,0,current,threshold_075
48,1.075423,1.000000,0.004932,0.001987,-0.005333,-0.025411,-0.009564,0.010514,1.0,1.0,1.0,0,current,threshold_075
49,1.073169,1.000000,0.004849,0.001941,-0.002038,-0.015279,0.001543,0.016658,1.0,1.0,1.0,0,current,threshold_075
50,1.074955,1.000000,0.004187,0.003382,-0.003753,0.011738,-0.013625,0.008626,1.0,1.0,1.0,0,current,threshold_075
51,1.074605,1.000000,0.004279,0.000210,-0.006671,0.011586,-0.002254,0.053588,1.0,1.0,1.0,0,current,threshold_075
52,1.079000,1.000000,0.007918,0.002344,0.002480,-0.012889,-0.062670,0.036541,1.0,1.0,1.0,0,current,threshold_075
53,1.072646,1.000000,0.008783,0.002255,-0.000006,-0.013198,-0.062866,0.045737,1.0,1.0,1.0,0,current,threshold_075
54,1.072825,1.000000,0.005399,-0.000258,-0.003546,0.002274,-0.020109,0.068485,1.0,1.0,1.0,0,current,threshold_075
55,1.075431,1.000000,0.006264,-0.000772,-0.000642,-0.028238,-0.023443,0.085489,1.0,1.0,1.0,0,current,threshold_075
56,1.074021,1.000000,0.006227,-0.002319,0.001711,-0.026661,-0.032449,0.082394,1.0,1.0,1.0,0,current,threshold_075
57,1.079395,1.000000,0.004645,-0.001323,0.001087,-0.031458,-0.036772,0.045607,1.0,1.0,1.0,0,current,threshold_075
58,1.076513,1.000000,0.004486,-0.002899,-0.002099,-0.046035,-0.016209,0.033964,1.0,1.0,1.0,0,current,threshold_075
59,1.068685,1.000000,0.002015,-0.000059,-0.002263,-0.018887,-0.007986,0.022100,1.0,1.0,1.0,0,current,threshold_075
60,1.073167,1.000000,0.000544,0.001909,-0.004702,-0.021655,-0.018213,-0.012285,1.0,1.0,1.0,0,current,threshold_075
61,0.951314,1.000000,0.001060,0.003963,-0.004603,-0.008328,-0.013012,-0.039465,1.0,1.0,1.0,0,current,threshold_075
62,1.081517,1.000000,0.004671,0.002330,-0.000853,-0.004902,-0.019634,-0.025587,1.0,1.0,1.0,0,current,threshold_075
63,1.075741,1.000000,0.003269,0.001601,-0.000380,0.002346,-0.005284,0.017585,1.0,1.0,1.0,0,current,threshold_075
64,1.073767,1.000000,0.004686,0.001708,0.000049,-0.004829,-0.004519,0.052442,1.0,1.0,1.0,0,current,threshold_075
65,1.076147,1.000000,0.010680,0.000883,0.000608,-0.007832,-0.011633,0.044105,1.0,1.0,1.0,0,current,threshold_075
66,1.075715,1.000000,0.007525,0.007564,0.001430,0.000509,-0.042891,0.047316,1.0,1.0,1.0,0,current,threshold_075
67,1.077947,1.000000,0.002713,0.006729,0.002111,0.000851,-0.022244,0.072016,1.0,1.0,1.0,0,current,threshold_075
68,1.075749,1.000000,0.002861,0.014816,0.000242,-0.020024,-0.027886,0.114270,1.0,1.0,1.0,0,current,threshold_075
69,1.078960,1.000000,0.008974,0.005765,-0.001864,-0.046962,-0.040442,0.084802,1.0,1.0,1.0,0,current,threshold_075
70,1.075967,1.000000,0.010878,0.002353,-0.011980,-0.014181,-0.027797,0.053232,1.0,1.0,1.0,0,current,threshold_075
71,1.075330,1.000000,0.009315,0.003758,-0.001665,-0.018927,-0.008181,0.026989,1.0,1.0,1.0,0,current,threshold_075
72,0.989307,1.000000,0.004770,0.008035,0.004589,-0.001237,-0.005242,0.004678,1.0,1.0,1.0,0,current,threshold_075
73,1.077938,1.000000,0.004389,0.014424,0.009202,-0.002844,0.009630,0.013185,1.0,1.0,1.0,0,current,threshold_075
74,1.075857,1.000000,0.004366,0.017218,0.010201,-0.006094,0.007879,0.003721,1.0,1.0,1.0,0,current,threshold_075
75,1.077893,1.000000,0.004467,0.017689,0.003712,0.011639,-0.000919,0.030715,1.0,1.0,1.0,0,current,threshold_075
76,1.076932,1.000000,0.002809,0.007698,-0.003432,0.009264,-0.003620,0.055871,1.0,1.0,1.0,0,current,threshold_075
77,1.074722,1.000000,0.001534,0.003448,-0.002728,0.010175,-0.007602,0.078138,1.0,1.0,1.0,0,current,threshold_075
78,1.074093,1.000000,0.003462,-0.003190,-0.003837,0.013362,-0.033404,0.064526,1.0,1.0,1.0,0,current,threshold_075
79,1.076738,1.000000,0.000776,-0.006521,-0.001551,0.005479,-0.014653,0.008187,1.0,1.0,1.0,0,current,threshold_075
80,1.076135,1.000000,0.000213,-0.000415,-0.004676,0.002872,0.002730,0.017026,1.0,1.0,1.0,0,current,threshold_075
81,1.076954,1.000000,0.003146,-0.000538,-0.007719,-0.004208,0.013810,-0.000857,1.0,1.0,1.0,0,current,threshold_075
82,1.077802,1.000000,0.003140,0.007070,-0.003133,0.001445,0.012217,0.015175,1.0,1.0,1.0,0,current,threshold_075
83,1.070228,1.000000,0.002069,0.013404,0.000292,0.014066,0.004449,0.041336,1.0,1.0,1.0,0,current,threshold_075
84,1.075362,1.000000,0.002951,0.017388,0.006975,0.006904,0.012064,0.001572,1.0,1.0,1.0,0,current,threshold_075
85,1.078050,1.000000,0.004061,0.016664,0.007550,-0.013227,0.011279,-0.003185,1.0,1.0,1.0,0,current,threshold_075
86,1.073513,1.000000,0.003877,0.012700,0.006122,-0.005984,0.007059,-0.043452,1.0,1.0,1.0,0,current,threshold_075
87,1.075945,1.000000,0.003212,0.013269,0.000760,0.011434,-0.002295,-0.025644,1.0,1.0,1.0,0,current,threshold_075
88,1.075375,1.000000,0.003150,0.007270,0.002664,0.002462,0.031395,-0.001893,1.0,1.0,1.0,0,current,threshold_075
89,1.074847,1.000000,0.004330,0.011090,0.003800,0.027627,-0.014226,0.030062,1.0,1.0,1.0,0,current,threshold_075
90,1.075732,1.000000,-0.000848,0.008840,0.008959,0.002861,0.001006,0.010004,1.0,1.0,1.0,0,current,threshold_075
91,1.073970,1.000000,-0.000602,0.003266,0.004720,-0.005150,0.020975,-0.035849,1.0,1.0,1.0,0,current,threshold_075
92,1.074709,1.000000,-0.005259,0.001181,0.011860,-0.037420,0.038661,-0.041313,1.0,1.0,1.0,0,current,threshold_075
93,1.072872,1.000000,0.000111,0.007705,0.018419,-0.037239,0.002446,0.014959,1.0,1.0,1.0,0,current,threshold_075
94,1.075834,1.000000,0.002217,0.004687,0.007966,-0.015806,0.002046,0.009415,1.0,1.0,1.0,0,current,threshold_075
95,1.076388,1.000000,0.000285,0.004523,0.008043,-0.027605,0.019072,0.005907,1.0,1.0,1.0,0,current,threshold_075
96,1.079480,1.000000,0.005086,0.004641,0.009621,-0.022496,-0.004865,-0.014580,1.0,1.0,1.0,0,current,threshold_075
97,1.077308,1.000000,0.012380,0.007289,0.011605,-0.031147,-0.056272,-0.005175,1.0,1.0,1.0,0,current,threshold_075
98,1.075685,1.000000,0.010450,0.009697,0.007128,-0.030417,-0.030675,0.044774,1.0,1.0,1.0,0,current,threshold_075
99,0.957720,1.000000,0.009605,0.009669,0.006750,-0.023249,-0.040098,0.061565,1.0,1.0,1.0,0,current,threshold_075
100,0.957612,1.000000,0.003806,0.005064,0.005440,-0.014139,-0.008279,0.031649,1.0,1.0,1.0,0,current,threshold_075
101,0.835926,1.000000,0.004375,0.006821,0.001720,-0.012579,-0.004880,0.003864,1.0,1.0,1.0,0,current,threshold_075
102,0.951027,1.000000,0.008299,0.005837,0.002873,-0.001000,-0.005131,0.010296,1.0,1.0,1.0,0,current,threshold_075
103,1.073840,1.000000,0.008329,0.004878,0.003038,0.010322,-0.019381,-0.019569,1.0,1.0,1.0,0,current,threshold_075
104,1.076802,1.000000,0.012654,0.003595,0.008579,-0.002769,-0.014329,-0.066749,1.0,1.0,1.0,0,current,threshold_075
105,1.077350,1.000000,0.010588,0.001446,0.001880,-0.006490,-0.010071,0.017520,1.0,1.0,1.0,0,current,threshold_075
106,1.074623,1.000000,0.007407,-0.001185,0.008478,-0.024388,0.010257,0.026217,1.0,1.0,1.0,0,current,threshold_075
107,0.957852,1.000000,0.002454,0.001051,0.005729,-0.014232,-0.002633,0.060563,1.0,1.0,1.0,0,current,threshold_075
108,0.956818,1.000000,-0.002561,-0.005749,0.005418,-0.007514,-0.000571,0.030180,1.0,1.0,1.0,0,current,threshold_075
109,1.076041,1.000000,-0.007653,-0.001846,0.001717,0.008237,0.007918,0.014025,1.0,1.0,1.0,0,current,threshold_075
110,1.076651,1.000000,-0.002483,-0.001070,0.005288,0.011721,0.012779,0.004553,1.0,1.0,1.0,0,current,threshold_075
111,0.955275,1.000000,0.004039,-0.000920,0.005867,-0.005622,0.041657,0.009472,1.0,1.0,1.0,0,current,threshold_075
112,0.952699,1.000000,0.005500,-0.000663,0.005632,0.001366,0.015228,0.003210,1.0,1.0,1.0,0,current,threshold_075
113,0.828599,1.000000,0.006369,0.000532,-0.002997,-0.001525,-0.008652,0.031340,1.0,1.0,1.0,0,current,threshold_075
114,0.713154,-1.000000,0.004048,0.001765,-0.001515,-0.003476,-0.012087,-0.032981,1.0,1.0,1.0,0,current,threshold_075
115,0.953542,1.000000,0.002552,-0.001380,0.003626,-0.007684,-0.015710,-0.039025,1.0,1.0,1.0,0,current,threshold_075
116,0.956230,1.000000,0.000947,-0.000220,0.004925,0.000345,0.006392,0.000878,1.0,1.0,1.0,0,current,threshold_075
117,1.086487,1.000000,0.001001,-0.000245,0.002953,0.003438,0.005352,0.004480,1.0,1.0,1.0,0,current,threshold_075
118,0.870986,1.000000,0.004021,0.002431,-0.003215,-0.000415,0.012717,-0.006145,1.0,1.0,1.0,0,current,threshold_075
119,0.837972,1.000000,0.004541,0.001725,0.002115,-0.004756,0.003567,-0.015504,1.0,1.0,1.0,0,current,threshold_075
