step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
41,1.076875,1.000000,-0.000500,0.001813,-0.004905,-0.010474,-0.024188,0.034953,1.0,1.0,1.0,0,current,threshold_075
42,1.082540,1.000000,-0.001768,0.005132,-0.009434,0.002559,0.022117,0.066598,1.0,1.0,1.0,0,current,threshold_075
43,1.072903,1.000000,0.002318,0.001225,-0.005526,-0.014098,0.003671,0.030637,1.0,1.0,1.0,0,current,threshold_075
44,1.071568,1.000000,0.003739,0.000682,-0.002029,0.000223,-0.017568,0.022710,1.0,1.0,1.0,0,current,threshold_075
45,1.074748,1.000000,0.002457,-0.000143,-0.003629,0.000865,-0.017169,0.020147,1.0,1.0,1.0,0,current,threshold_075
46,1.075564,1.000000,0.004116,0.004096,-0.006943,-0.006164,-0.000428,0.014944,1.0,1.0,1.0,0,current,threshold_075
47,1.075484,1.000000,0.006423,0.002336,-0.002334,-0.003863,-0.029011,0.001475,1.0,1.0,1.0,0,current,threshold_075
48,1.075739,1.000000,0.003268,0.003428,-0.003332,-0.023519,-0.014576,0.005546,1.0,1.0,1.0,0,current,threshold_075
49,1.075158,1.000000,0.004389,0.002998,-0.000297,-0.020222,-0.005270,0.011548,1.0,1.0,1.0,0,current,threshold_075
50,1.076072,1.000000,0.003961,0.004086,-0.001317,0.016039,-0.012700,-0.004390,1.0,1.0,1.0,0,current,threshold_075
51,1.076708,1.000000,0.003576,0.001512,-0.005991,0.012210,0.003442,0.036440,1.0,1.0,1.0,0,current,threshold_075
52,1.079966,1.000000,0.004922,0.003810,0.000966,-0.006109,-0.028381,0.017594,1.0,1.0,1.0,0,current,threshold_075
53,1.075106,1.000000,0.005630,0.003502,-0.001674,-0.009233,-0.022904,0.020473,1.0,1.0,1.0,0,current,threshold_075
54,1.070054,1.000000,0.006924,0.003680,-0.003397,0.013421,0.001407,0.083960,1.0,1.0,1.0,0,current,threshold_075
55,1.075233,1.000000,0.007910,0.003755,-0.000866,-0.017078,-0.010506,0.067008,1.0,1.0,1.0,0,current,threshold_075
56,1.074288,1.000000,0.005830,0.000019,0.002038,-0.006886,-0.009510,0.020878,1.0,1.0,1.0,0,current,threshold_075
57,1.078458,1.000000,0.003726,0.000882,0.003289,-0.000407,-0.008466,-0.002466,1.0,1.0,1.0,0,current,threshold_075
58,1.077469,1.000000,0.003107,-0.001658,0.000832,-0.009259,-0.001241,0.006849,1.0,1.0,1.0,0,current,threshold_075
59,1.070028,1.000000,0.003083,0.000066,0.000293,-0.009034,-0.011889,-0.001852,1.0,1.0,1.0,0,current,threshold_075
60,1.073356,1.000000,0.002488,0.002259,-0.003062,-0.021323,-0.016916,-0.011274,1.0,1.0,1.0,0,current,threshold_075
61,0.958725,1.000000,0.001079,0.002957,-0.004983,-0.016240,-0.013276,-0.032632,1.0,1.0,1.0,0,current,threshold_075
62,1.081374,1.000000,0.005064,0.002897,-0.000501,-0.014646,-0.035029,-0.022316,1.0,1.0,1.0,0,current,threshold_075
63,1.075127,1.000000,0.003016,0.002838,-0.000541,0.006358,-0.019053,0.018712,1.0,1.0,1.0,0,current,threshold_075
64,1.074483,1.000000,0.002368,0.002566,0.000073,-0.003287,-0.018099,0.050536,1.0,1.0,1.0,0,current,threshold_075
65,1.076765,1.000000,0.006896,0.001611,0.000798,-0.000911,-0.020874,0.041008,1.0,1.0,1.0,0,current,threshold_075
66,1.074927,1.000000,0.003927,0.003211,0.003138,0.008597,-0.050908,0.046536,1.0,1.0,1.0,0,current,threshold_075
67,1.076721,1.000000,-0.000389,0.001231,0.002340,0.017713,-0.007998,0.108946,1.0,1.0,1.0,0,current,threshold_075
68,1.074963,1.000000,-0.001071,0.006452,0.004066,0.008940,-0.022242,0.158963,1.0,1.0,1.0,0,current,threshold_075
69,1.075314,1.000000,0.002785,0.001771,0.003916,-0.054877,-0.054956,0.117203,1.0,1.0,1.0,0,current,threshold_075
70,1.073561,1.000000,0.005644,0.001478,-0.002003,-0.058127,-0.031727,0.043579,1.0,1.0,1.0,0,current,threshold_075
71,1.073205,1.000000,0.005746,0.001666,0.006839,-0.078668,-0.031788,0.031645,1.0,1.0,1.0,0,current,threshold_075
72,1.076442,1.000000,0.002872,0.000151,0.018259,-0.037092,-0.026866,0.015373,1.0,1.0,1.0,0,current,threshold_075
73,1.076099,1.000000,0.003970,0.000583,0.017269,-0.029255,-0.012196,0.014037,1.0,1.0,1.0,0,current,threshold_075
74,1.076167,1.000000,0.007336,-0.000292,0.015693,-0.015415,-0.008930,0.021044,1.0,1.0,1.0,0,current,threshold_075
75,1.074663,1.000000,0.010444,0.005378,0.005715,0.000510,-0.003249,0.048505,1.0,1.0,1.0,0,current,threshold_075
76,1.075760,1.000000,0.012742,0.003873,-0.000032,-0.010512,-0.002105,0.071548,1.0,1.0,1.0,0,current,threshold_075
77,0.955492,1.000000,0.014569,0.002899,0.002676,-0.022436,-0.001776,0.110121,1.0,1.0,1.0,0,current,threshold_075
78,0.832622,1.000000,0.015587,0.000404,0.004251,-0.006919,-0.022695,0.065277,1.0,1.0,1.0,0,current,threshold_075
79,0.710117,-1.000000,0.009597,-0.002590,0.002646,0.001668,0.002713,-0.006826,1.0,1.0,1.0,0,current,threshold_075
80,0.590655,-1.000000,0.005991,0.000135,-0.003422,0.005580,0.014405,-0.000675,1.0,1.0,1.0,0,current,threshold_075
81,0.588649,-1.000000,0.008859,-0.001086,-0.007434,0.001593,0.017097,-0.013071,1.0,1.0,1.0,0,current,threshold_075
82,0.593479,-1.000000,0.009958,0.002231,-0.006602,0.000930,0.016740,0.006856,1.0,1.0,1.0,0,current,threshold_075
83,0.638311,-1.000000,0.008625,0.002635,-0.005150,0.012794,0.012298,0.019131,1.0,1.0,1.0,0,current,threshold_075
84,0.709167,-1.000000,0.008710,0.002946,-0.001032,0.008791,0.012084,0.012858,1.0,1.0,1.0,0,current,threshold_075
85,0.830499,1.000000,0.008005,0.003370,0.000765,-0.000326,0.010958,0.004849,1.0,1.0,1.0,0,current,threshold_075
86,0.832404,1.000000,0.006825,-0.006242,0.002740,-0.012581,0.006440,-0.026090,1.0,1.0,1.0,0,current,threshold_075
87,0.963408,1.000000,0.003285,-0.005649,-0.000153,-0.013684,0.004278,-0.032715,1.0,1.0,1.0,0,current,threshold_075
88,1.073795,1.000000,0.002164,-0.012768,-0.001338,-0.018582,0.028360,-0.045175,1.0,1.0,1.0,0,current,threshold_075
89,1.074472,1.000000,-0.001128,-0.013288,-0.001437,0.002954,-0.002078,-0.066530,1.0,1.0,1.0,0,current,threshold_075
90,1.075945,1.000000,-0.006760,-0.014208,0.001512,-0.011035,0.014290,-0.094359,1.0,1.0,1.0,0,current,threshold_075
91,1.074681,1.000000,-0.007468,-0.021752,-0.005336,-0.041453,0.042455,-0.139529,1.0,1.0,1.0,0,current,threshold_075
92,1.076151,1.000000,-0.008829,-0.018090,0.001074,-0.064619,0.037693,-0.126227,1.0,1.0,1.0,0,current,threshold_075
93,1.071746,1.000000,-0.005088,-0.008280,0.013424,-0.052826,-0.000385,-0.069677,1.0,1.0,1.0,0,current,threshold_075
94,1.078778,1.000000,-0.002649,-0.005461,0.007076,-0.047887,0.022127,-0.088862,1.0,1.0,1.0,0,current,threshold_075
95,1.075260,1.000000,-0.009267,-0.004482,0.010760,-0.081024,0.001257,-0.011364,1.0,1.0,1.0,0,current,threshold_075
96,1.079205,1.000000,-0.003884,-0.007011,0.014092,-0.056505,-0.025838,-0.071882,1.0,1.0,1.0,0,current,threshold_075
97,1.075576,1.000000,-0.005418,-0.009104,0.011488,-0.049850,-0.066421,-0.081577,1.0,1.0,1.0,0,current,threshold_075
98,1.074842,1.000000,-0.012002,-0.010135,0.003113,-0.011448,-0.036744,-0.060733,1.0,1.0,1.0,0,current,threshold_075
99,0.960212,1.000000,-0.012476,-0.011747,0.001785,-0.009058,-0.054715,-0.059905,1.0,1.0,1.0,0,current,threshold_075
100,0.959260,1.000000,-0.010263,-0.008395,0.001226,0.005101,-0.020290,-0.046595,1.0,1.0,1.0,0,current,threshold_075
101,0.951768,1.000000,-0.003730,0.001258,-0.006443,0.010622,0.002065,-0.011720,1.0,1.0,1.0,0,current,threshold_075
102,0.951946,1.000000,-0.002109,0.003119,-0.005994,0.023297,0.008592,0.014924,1.0,1.0,1.0,0,current,threshold_075
103,1.069153,1.000000,-0.004046,0.001755,-0.005087,0.040627,-0.002086,0.009257,1.0,1.0,1.0,0,current,threshold_075
104,1.074045,1.000000,-0.003260,0.001650,-0.001682,0.030368,0.002301,0.013563,1.0,1.0,1.0,0,current,threshold_075
105,1.072309,1.000000,-0.004747,0.000916,-0.005911,0.039252,-0.005841,0.089155,1.0,1.0,1.0,0,current,threshold_075
106,1.071424,1.000000,-0.003438,0.002047,0.004787,0.007997,0.030593,0.070153,1.0,1.0,1.0,0,current,threshold_075
107,1.073592,1.000000,-0.003896,0.004440,0.000037,0.015293,0.022529,0.073129,1.0,1.0,1.0,0,current,threshold_075
108,1.073602,1.000000,-0.006003,0.000091,-0.000615,0.015658,0.021946,0.039408,1.0,1.0,1.0,0,current,threshold_075
109,1.072998,1.000000,-0.012271,0.003426,-0.008134,0.038062,0.036612,0.038351,1.0,1.0,1.0,0,current,threshold_075
110,1.073202,1.000000,-0.009536,0.001134,-0.005256,0.044343,0.034429,0.031104,1.0,1.0,1.0,0,current,threshold_075
111,1.072335,1.000000,-0.005634,0.004228,-0.003870,0.021687,0.051963,0.058910,1.0,1.0,1.0,0,current,threshold_075
112,1.073569,1.000000,-0.001093,0.002852,-0.004818,0.030819,0.028933,0.068370,1.0,1.0,1.0,0,current,threshold_075
113,1.069136,1.000000,0.000868,0.003773,-0.011543,0.019737,0.020119,0.126929,1.0,1.0,1.0,0,current,threshold_075
114,1.070758,1.000000,0.000572,0.002773,-0.007850,0.016612,0.018310,0.042636,1.0,1.0,1.0,0,current,threshold_075
115,1.071416,1.000000,0.000713,0.001412,-0.002408,0.002220,0.006784,0.039688,1.0,1.0,1.0,0,current,threshold_075
116,1.073854,1.000000,0.001299,0.002104,-0.004709,0.009892,0.027540,0.079043,1.0,1.0,1.0,0,current,threshold_075
117,1.074708,1.000000,0.001140,0.001147,-0.007918,0.009787,0.030172,0.111907,1.0,1.0,1.0,0,current,threshold_075
118,1.073386,1.000000,0.003904,0.002402,-0.009496,-0.008607,0.031106,0.096507,1.0,1.0,1.0,0,current,threshold_075
119,1.073410,1.000000,0.004542,0.002046,-0.003668,-0.011203,0.023750,0.080495,1.0,1.0,1.0,0,current,threshold_075
