step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
36,0.951310,1.000000,0.002841,-0.002496,0.015287,0.007937,0.013209,-0.026680,1.0,1.0,1.0,0,current,threshold_075
37,0.957369,1.000000,0.000205,-0.001926,0.014740,0.004600,0.008263,-0.002265,1.0,1.0,1.0,0,current,threshold_075
38,0.956108,1.000000,-0.002135,-0.000360,0.016230,-0.001363,0.008691,-0.002287,1.0,1.0,1.0,0,current,threshold_075
39,0.952286,1.000000,0.001458,-0.000472,0.020677,-0.008870,-0.000398,-0.007190,1.0,1.0,1.0,0,current,threshold_075
40,1.077579,1.000000,0.000138,0.000599,0.019645,0.002902,0.001460,-0.001565,1.0,1.0,1.0,0,current,threshold_075
41,1.077535,1.000000,-0.002841,-0.000212,0.017486,-0.008488,-0.000088,0.003512,1.0,1.0,1.0,0,current,threshold_075
42,1.082094,1.000000,-0.003086,0.001252,0.015120,-0.008910,0.033131,0.009813,1.0,1.0,1.0,0,current,threshold_075
43,1.075296,1.000000,-0.002842,0.000183,0.017707,-0.006490,0.026039,0.008682,1.0,1.0,1.0,0,current,threshold_075
44,1.074219,1.000000,-0.000734,-0.001428,0.018318,0.002775,0.021161,0.004967,1.0,1.0,1.0,0,current,threshold_075
45,0.956086,1.000000,-0.001099,-0.001262,0.018398,0.006968,0.015541,0.004004,1.0,1.0,1.0,0,current,threshold_075
46,0.951402,1.000000,0.001064,0.001338,0.017387,0.004311,0.019616,-0.012375,1.0,1.0,1.0,0,current,threshold_075
47,1.072850,1.000000,0.001471,0.000403,0.019968,0.000284,0.000698,-0.013501,1.0,1.0,1.0,0,current,threshold_075
48,0.957455,1.000000,0.000401,0.000821,0.018801,-0.005825,0.018319,-0.013259,1.0,1.0,1.0,0,current,threshold_075
49,0.956934,1.000000,0.001617,0.000353,0.021484,-0.006870,0.023147,-0.000764,1.0,1.0,1.0,0,current,threshold_075
50,0.953189,1.000000,0.002410,0.001877,0.019830,0.004276,0.017475,-0.005750,1.0,1.0,1.0,0,current,threshold_075
51,0.953180,1.000000,0.001632,-0.000559,0.017706,0.012966,0.020046,0.003437,1.0,1.0,1.0,0,current,threshold_075
52,0.958350,1.000000,0.000636,0.000434,0.019490,-0.006301,-0.001527,-0.007090,1.0,1.0,1.0,0,current,threshold_075
53,1.077645,1.000000,0.001788,-0.000094,0.018590,-0.006192,-0.002802,-0.012765,1.0,1.0,1.0,0,current,threshold_075
54,0.958174,1.000000,0.000747,-0.002558,0.016680,0.008516,0.014219,-0.002713,1.0,1.0,1.0,0,current,threshold_075
55,0.955207,1.000000,0.001236,-0.000743,0.019988,-0.005158,0.019444,0.001952,1.0,1.0,1.0,0,current,threshold_075
56,1.076743,1.000000,0.001212,-0.000912,0.021708,0.000930,0.009195,0.007419,1.0,1.0,1.0,0,current,threshold_075
57,0.959371,1.000000,-0.000410,-0.000881,0.020406,0.013382,0.000848,-0.004661,1.0,1.0,1.0,0,current,threshold_075
58,1.077603,1.000000,-0.000720,-0.001831,0.019427,0.004538,0.018138,0.004840,1.0,1.0,1.0,0,current,threshold_075
59,1.070606,1.000000,-0.001218,-0.000259,0.019571,0.008631,0.014933,0.003320,1.0,1.0,1.0,0,current,threshold_075
60,1.085221,1.000000,-0.000320,0.000409,0.015655,0.005110,0.006500,-0.017731,1.0,1.0,1.0,0,current,threshold_075
61,1.073888,1.000000,-0.000156,0.001997,0.014782,0.001694,0.012362,-0.033412,1.0,1.0,1.0,0,current,threshold_075
62,1.078346,1.000000,0.001055,0.000708,0.017807,0.003338,-0.006517,-0.020023,1.0,1.0,1.0,0,current,threshold_075
63,1.079196,1.000000,-0.000177,0.000035,0.019957,0.001021,0.000025,-0.000498,1.0,1.0,1.0,0,current,threshold_075
64,1.075166,1.000000,-0.000116,-0.000090,0.020390,-0.003423,0.004040,0.016560,1.0,1.0,1.0,0,current,threshold_075
65,1.076640,1.000000,0.000440,-0.000902,0.020403,0.000710,0.002227,-0.002568,1.0,1.0,1.0,0,current,threshold_075
66,1.072921,1.000000,-0.003902,0.000814,0.022779,-0.000594,-0.008505,-0.001409,1.0,1.0,1.0,0,current,threshold_075
67,1.077176,1.000000,-0.005404,-0.000247,0.019847,-0.001035,0.013371,0.014271,1.0,1.0,1.0,0,current,threshold_075
68,1.074885,1.000000,-0.006549,0.002943,0.019896,-0.001061,0.021292,0.028007,1.0,1.0,1.0,0,current,threshold_075
69,1.077159,1.000000,-0.006223,0.001675,0.023422,-0.009258,0.011115,0.027431,1.0,1.0,1.0,0,current,threshold_075
70,1.077934,1.000000,-0.004549,0.000463,0.014353,0.013491,0.011875,-0.002860,1.0,1.0,1.0,0,current,threshold_075
71,1.077281,1.000000,-0.000462,0.000086,0.021545,-0.006322,0.010591,0.008483,1.0,1.0,1.0,0,current,threshold_075
72,1.076605,1.000000,-0.000251,0.000101,0.022119,-0.000351,0.009796,-0.003216,1.0,1.0,1.0,0,current,threshold_075
73,1.078354,1.000000,0.000008,0.000464,0.021344,-0.003412,0.020501,0.001512,1.0,1.0,1.0,0,current,threshold_075
74,1.075202,1.000000,0.000558,0.000577,0.020073,-0.001607,0.015935,-0.009401,1.0,1.0,1.0,0,current,threshold_075
75,0.953362,1.000000,0.000780,0.000417,0.016851,0.012834,0.023379,-0.008765,1.0,1.0,1.0,0,current,threshold_075
76,0.955487,1.000000,0.001146,-0.000487,0.014892,0.005309,0.007974,-0.004978,1.0,1.0,1.0,0,current,threshold_075
77,0.953610,1.000000,0.001026,-0.000380,0.016955,0.003705,0.003583,0.010749,1.0,1.0,1.0,0,current,threshold_075
78,0.954665,1.000000,0.001755,0.000175,0.017806,0.007504,-0.008912,0.016621,1.0,1.0,1.0,0,current,threshold_075
79,1.076431,1.000000,-0.000579,0.000240,0.020281,0.001347,0.007657,-0.008089,1.0,1.0,1.0,0,current,threshold_075
80,1.076056,1.000000,-0.001121,0.000088,0.018375,0.000457,0.013870,-0.009878,1.0,1.0,1.0,0,current,threshold_075
81,1.076651,1.000000,0.001640,0.000305,0.016021,-0.004209,0.020742,-0.018037,1.0,1.0,1.0,0,current,threshold_075
82,1.075308,1.000000,0.000255,0.001118,0.016502,-0.006423,0.011184,-0.005608,1.0,1.0,1.0,0,current,threshold_075
83,1.070401,1.000000,-0.000090,-0.000125,0.017642,0.002596,0.005321,0.005911,1.0,1.0,1.0,0,current,threshold_075
84,1.020788,1.000000,0.000193,0.000500,0.020314,-0.000307,0.018564,0.006741,1.0,1.0,1.0,0,current,threshold_075
85,0.960470,1.000000,0.001057,0.001315,0.020610,-0.003216,0.014561,-0.002694,1.0,1.0,1.0,0,current,threshold_075
86,1.079176,1.000000,-0.001081,-0.000590,0.018013,-0.002398,-0.004088,-0.009902,1.0,1.0,1.0,0,current,threshold_075
87,0.962018,1.000000,-0.001487,0.002047,0.016459,-0.000010,-0.002532,0.004963,1.0,1.0,1.0,0,current,threshold_075
88,1.074919,1.000000,-0.000356,-0.001764,0.017407,0.003150,0.043112,0.013375,1.0,1.0,1.0,0,current,threshold_075
89,1.075223,1.000000,0.000837,-0.000263,0.018303,0.005441,0.004239,0.000456,1.0,1.0,1.0,0,current,threshold_075
90,1.075490,1.000000,-0.000450,-0.000398,0.018904,0.006168,0.006351,-0.006077,1.0,1.0,1.0,0,current,threshold_075
91,1.076245,1.000000,0.001428,-0.002150,0.017357,0.007169,0.021521,-0.013419,1.0,1.0,1.0,0,current,threshold_075
92,1.073997,1.000000,-0.002532,-0.000566,0.018424,-0.001451,0.024956,-0.003973,1.0,1.0,1.0,0,current,threshold_075
93,1.074801,1.000000,-0.000517,0.001922,0.020647,0.002299,0.004248,0.006301,1.0,1.0,1.0,0,current,threshold_075
94,1.078899,1.000000,0.001639,0.001350,0.017436,0.001232,0.029942,-0.005753,1.0,1.0,1.0,0,current,threshold_075
95,1.074380,1.000000,-0.000079,0.000867,0.020461,-0.004861,0.019205,0.003193,1.0,1.0,1.0,0,current,threshold_075
96,1.076652,1.000000,0.002315,0.001138,0.021902,-0.005162,-0.001665,-0.003758,1.0,1.0,1.0,0,current,threshold_075
97,1.077210,1.000000,0.000831,0.000034,0.020892,-0.004475,-0.003962,0.001094,1.0,1.0,1.0,0,current,threshold_075
98,1.074679,1.000000,-0.000319,-0.000160,0.019369,0.001016,-0.000990,0.001885,1.0,1.0,1.0,0,current,threshold_075
99,0.959841,1.000000,-0.000246,0.000276,0.020475,-0.000308,-0.011522,-0.001109,1.0,1.0,1.0,0,current,threshold_075
100,0.832217,1.000000,-0.001391,0.000138,0.020749,0.002848,0.003229,0.001218,1.0,1.0,1.0,0,current,threshold_075
101,0.712357,-1.000000,0.000960,0.004277,0.016352,-0.003378,0.003809,0.011173,1.0,1.0,1.0,0,current,threshold_075
102,0.834794,1.000000,0.002414,0.004204,0.019058,-0.001687,0.004236,0.012581,1.0,1.0,1.0,0,current,threshold_075
103,1.072279,1.000000,0.001616,0.000930,0.017084,0.002761,-0.003045,0.003995,1.0,1.0,1.0,0,current,threshold_075
104,1.078035,1.000000,0.000944,-0.000029,0.020880,-0.001640,-0.000315,-0.013218,1.0,1.0,1.0,0,current,threshold_075
105,1.074721,1.000000,0.002502,0.001374,0.018568,0.001710,0.006288,0.013334,1.0,1.0,1.0,0,current,threshold_075
106,1.073145,1.000000,0.004055,0.001525,0.022470,-0.007313,0.017612,0.021144,1.0,1.0,1.0,0,current,threshold_075
107,1.078328,1.000000,-0.000095,0.001881,0.021397,-0.003059,0.007530,0.011167,1.0,1.0,1.0,0,current,threshold_075
108,1.078843,1.000000,-0.000695,-0.000337,0.020251,-0.001065,0.003071,0.004586,1.0,1.0,1.0,0,current,threshold_075
109,1.077676,1.000000,-0.001153,-0.000337,0.019601,0.002358,0.003899,-0.002610,1.0,1.0,1.0,0,current,threshold_075
110,1.077540,1.000000,-0.001491,-0.000647,0.020416,0.007950,0.012456,0.005524,1.0,1.0,1.0,0,current,threshold_075
111,0.954483,1.000000,0.002768,-0.000549,0.020784,-0.003733,0.030911,0.011012,1.0,1.0,1.0,0,current,threshold_075
112,0.954218,1.000000,0.003658,-0.000771,0.021050,0.001273,0.008389,0.004757,1.0,1.0,1.0,0,current,threshold_075
113,0.830559,1.000000,0.002009,-0.000305,0.014086,0.001247,-0.004288,0.030842,1.0,1.0,1.0,0,current,threshold_075
114,0.831900,1.000000,0.001377,0.000767,0.014159,0.002196,0.001612,-0.013541,1.0,1.0,1.0,0,current,threshold_075
115,0.957053,1.000000,0.000928,-0.001414,0.017996,-0.002460,-0.010789,-0.024675,1.0,1.0,1.0,0,current,threshold_075
116,1.031280,1.000000,0.000152,-0.000206,0.019677,0.000224,0.002718,0.000345,1.0,1.0,1.0,0,current,threshold_075
117,1.079156,1.000000,0.000048,-0.000179,0.019032,0.001456,0.000423,0.002572,1.0,1.0,1.0,0,current,threshold_075
118,1.077437,1.000000,0.001569,0.002745,0.014635,-0.000687,0.003647,-0.000703,1.0,1.0,1.0,0,current,threshold_075
119,1.078498,1.000000,0.000482,-0.000406,0.019035,-0.000545,0.002483,-0.003277,1.0,1.0,1.0,0,current,threshold_075
