step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
44,1.070601,1.000000,0.004723,-0.000217,-0.002964,0.016396,-0.020302,0.003952,1.0,1.0,1.0,0,current,threshold_075
45,1.076157,1.000000,0.004062,0.001088,-0.004332,0.017473,-0.020780,0.022191,1.0,1.0,1.0,0,current,threshold_075
46,1.075059,1.000000,0.005950,0.004885,-0.006794,0.004105,-0.013398,0.008293,1.0,1.0,1.0,0,current,threshold_075
47,1.075810,1.000000,0.007377,0.001567,-0.004353,-0.017672,-0.042475,-0.035265,1.0,1.0,1.0,0,current,threshold_075
48,1.075242,1.000000,0.003059,0.000858,-0.005411,-0.038181,-0.019878,-0.040764,1.0,1.0,1.0,0,current,threshold_075
49,1.074416,1.000000,0.003887,0.000721,-0.004032,-0.023548,-0.007121,-0.001681,1.0,1.0,1.0,0,current,threshold_075
50,1.076032,1.000000,0.003546,0.002570,-0.005842,0.017139,-0.011591,0.005139,1.0,1.0,1.0,0,current,threshold_075
51,1.074502,1.000000,0.003894,-0.002071,-0.009600,0.014196,0.003156,0.036733,1.0,1.0,1.0,0,current,threshold_075
52,1.079882,1.000000,0.005000,-0.000432,-0.002397,-0.029071,-0.044892,0.002718,1.0,1.0,1.0,0,current,threshold_075
53,1.072414,1.000000,0.004900,0.000125,-0.003442,-0.025485,-0.035658,0.012236,1.0,1.0,1.0,0,current,threshold_075
54,1.069325,1.000000,0.005159,0.000027,-0.005570,0.011173,-0.005298,0.102315,1.0,1.0,1.0,0,current,threshold_075
55,1.074726,1.000000,0.004669,0.000556,-0.002964,-0.006787,-0.003829,0.115768,1.0,1.0,1.0,0,current,threshold_075
56,1.072952,1.000000,0.004179,-0.000593,-0.000525,-0.009584,-0.030726,0.129800,1.0,1.0,1.0,0,current,threshold_075
57,1.079661,1.000000,0.002504,0.000132,0.001111,-0.020479,-0.048070,0.079555,1.0,1.0,1.0,0,current,threshold_075
58,1.075754,1.000000,0.002764,-0.002023,0.000358,-0.032699,-0.036676,0.076376,1.0,1.0,1.0,0,current,threshold_075
59,1.068440,1.000000,0.001660,-0.000533,0.002019,-0.028557,-0.041236,0.036149,1.0,1.0,1.0,0,current,threshold_075
60,1.077447,1.000000,0.002178,0.000523,0.000497,-0.060576,-0.064795,0.020416,1.0,1.0,1.0,0,current,threshold_075
61,1.073341,1.000000,0.003497,0.003034,-0.001306,-0.057479,-0.044627,-0.013275,1.0,1.0,1.0,0,current,threshold_075
62,1.084768,1.000000,0.008423,0.003567,0.004834,-0.046617,-0.066209,-0.002017,1.0,1.0,1.0,0,current,threshold_075
63,1.078398,1.000000,0.005687,0.003071,0.007217,-0.034092,-0.059190,0.041353,1.0,1.0,1.0,0,current,threshold_075
64,1.072658,1.000000,0.002752,0.002696,0.010445,-0.028228,-0.028922,0.048599,1.0,1.0,1.0,0,current,threshold_075
65,1.074281,1.000000,0.008629,0.001435,0.014380,-0.036440,-0.041236,0.009162,1.0,1.0,1.0,0,current,threshold_075
66,1.075779,1.000000,0.006755,0.007720,0.012485,-0.029225,-0.050538,0.015249,1.0,1.0,1.0,0,current,threshold_075
67,1.075310,1.000000,0.002521,0.004253,0.009483,-0.016271,-0.011425,0.048763,1.0,1.0,1.0,0,current,threshold_075
68,1.077478,1.000000,0.000671,0.015127,0.012907,-0.031877,-0.019435,0.082798,1.0,1.0,1.0,0,current,threshold_075
69,1.077978,1.000000,0.008212,0.011149,0.014595,-0.065888,-0.044952,0.072353,1.0,1.0,1.0,0,current,threshold_075
70,1.077416,1.000000,0.011193,0.008319,0.001663,-0.033703,-0.039218,0.036837,1.0,1.0,1.0,0,current,threshold_075
71,1.076106,1.000000,0.008370,0.001772,0.003900,-0.037519,-0.025605,0.015798,1.0,1.0,1.0,0,current,threshold_075
72,1.076347,1.000000,0.007889,-0.000508,-0.000658,-0.017547,-0.026655,-0.001292,1.0,1.0,1.0,0,current,threshold_075
73,1.074800,1.000000,0.010145,0.001059,-0.000094,-0.013024,-0.020219,-0.018737,1.0,1.0,1.0,0,current,threshold_075
74,1.075949,1.000000,0.014725,-0.001345,0.002620,-0.022964,-0.032258,-0.035756,1.0,1.0,1.0,0,current,threshold_075
75,1.076601,1.000000,0.015136,0.001773,-0.003341,-0.014550,-0.039905,-0.011445,1.0,1.0,1.0,0,current,threshold_075
76,1.077334,1.000000,0.009532,0.001431,-0.006166,0.000094,-0.025923,0.004766,1.0,1.0,1.0,0,current,threshold_075
77,1.072993,1.000000,0.013193,-0.001868,-0.002877,0.001444,-0.029691,0.007175,1.0,1.0,1.0,0,current,threshold_075
78,1.075759,1.000000,0.017114,-0.006323,0.002828,0.001263,-0.054718,-0.064203,1.0,1.0,1.0,0,current,threshold_075
79,1.077442,1.000000,0.012560,-0.008819,0.004055,-0.006441,-0.040644,-0.099007,1.0,1.0,1.0,0,current,threshold_075
80,1.078094,1.000000,0.009326,-0.004350,-0.004551,-0.010115,-0.012833,-0.051255,1.0,1.0,1.0,0,current,threshold_075
81,1.076804,1.000000,0.011961,-0.006406,-0.010176,-0.014986,0.001417,-0.050590,1.0,1.0,1.0,0,current,threshold_075
82,1.079086,1.000000,0.008910,-0.002976,-0.011072,-0.017032,0.008147,-0.013264,1.0,1.0,1.0,0,current,threshold_075
83,1.071531,1.000000,0.004588,-0.003072,-0.004035,-0.000023,-0.015058,-0.011299,1.0,1.0,1.0,0,current,threshold_075
84,1.075053,1.000000,0.004247,-0.001636,0.000891,-0.004290,-0.004246,-0.032977,1.0,1.0,1.0,0,current,threshold_075
85,1.076187,1.000000,0.005268,0.000432,0.000683,-0.019131,0.001119,-0.027949,1.0,1.0,1.0,0,current,threshold_075
86,1.074701,1.000000,0.005072,-0.002739,-0.001961,-0.013548,-0.010286,-0.009000,1.0,1.0,1.0,0,current,threshold_075
87,1.073817,1.000000,0.007389,-0.001613,-0.003587,-0.005577,-0.008617,-0.011981,1.0,1.0,1.0,0,current,threshold_075
88,1.075025,1.000000,0.007507,-0.003864,-0.005948,-0.017449,0.015289,0.048473,1.0,1.0,1.0,0,current,threshold_075
89,1.075720,1.000000,0.010496,-0.002039,-0.007836,0.006136,-0.000049,0.046957,1.0,1.0,1.0,0,current,threshold_075
90,1.076262,1.000000,0.007975,-0.000934,-0.007291,0.003527,0.004367,0.011353,1.0,1.0,1.0,0,current,threshold_075
91,1.076292,1.000000,0.007136,-0.006380,-0.010594,-0.003810,0.014493,-0.000737,1.0,1.0,1.0,0,current,threshold_075
92,1.073819,1.000000,0.004112,-0.004245,-0.006482,-0.021759,0.018290,0.030830,1.0,1.0,1.0,0,current,threshold_075
93,1.071575,1.000000,0.005286,0.000141,-0.001595,-0.017296,-0.000363,0.039991,1.0,1.0,1.0,0,current,threshold_075
94,1.076310,1.000000,0.007682,-0.001408,-0.005874,-0.006518,0.001883,0.035913,1.0,1.0,1.0,0,current,threshold_075
95,1.073702,1.000000,0.003525,-0.001188,-0.003641,-0.016040,0.010733,0.046056,1.0,1.0,1.0,0,current,threshold_075
96,1.077850,1.000000,0.006476,-0.001372,-0.001587,-0.015437,-0.003353,0.026122,1.0,1.0,1.0,0,current,threshold_075
97,1.074780,1.000000,0.007906,-0.002476,-0.002062,-0.012984,-0.021067,0.018397,1.0,1.0,1.0,0,current,threshold_075
98,1.075587,1.000000,0.004562,-0.003031,-0.009408,-0.010839,-0.006872,0.030402,1.0,1.0,1.0,0,current,threshold_075
99,1.076223,1.000000,0.005740,-0.002394,-0.007207,-0.013226,-0.015579,0.035171,1.0,1.0,1.0,0,current,threshold_075
100,1.078918,1.000000,0.003621,-0.001814,-0.005520,-0.011597,-0.001998,0.027612,1.0,1.0,1.0,0,current,threshold_075
101,1.073698,1.000000,0.005674,0.003589,-0.007449,-0.015611,-0.001899,0.046286,1.0,1.0,1.0,0,current,threshold_075
102,1.073951,1.000000,0.007569,0.002242,-0.007999,-0.009601,-0.000172,0.062096,1.0,1.0,1.0,0,current,threshold_075
103,1.074244,1.000000,0.008346,-0.000239,-0.007740,0.005993,-0.008802,0.059177,1.0,1.0,1.0,0,current,threshold_075
104,1.075585,1.000000,0.008666,-0.003056,-0.001119,-0.016777,-0.006211,0.028984,1.0,1.0,1.0,0,current,threshold_075
105,1.074524,1.000000,0.010011,-0.004208,-0.006462,-0.011906,-0.008767,0.084479,1.0,1.0,1.0,0,current,threshold_075
106,1.071218,1.000000,0.011005,-0.003557,0.000400,-0.026720,-0.001283,0.071147,1.0,1.0,1.0,0,current,threshold_075
107,1.075165,1.000000,0.007511,0.000804,-0.002094,-0.023328,-0.004678,0.085649,1.0,1.0,1.0,0,current,threshold_075
108,1.074644,1.000000,0.006056,-0.004924,-0.002951,-0.019076,-0.004370,0.073110,1.0,1.0,1.0,0,current,threshold_075
109,1.075037,1.000000,0.000499,-0.000817,-0.007492,-0.006489,0.000556,0.065586,1.0,1.0,1.0,0,current,threshold_075
110,1.074252,1.000000,0.003175,-0.004449,-0.005520,-0.001546,0.000859,0.052941,1.0,1.0,1.0,0,current,threshold_075
111,1.073358,1.000000,0.005164,-0.002062,-0.004613,-0.006921,0.000674,0.066468,1.0,1.0,1.0,0,current,threshold_075
112,1.075260,1.000000,0.009857,-0.003919,-0.003602,-0.001971,-0.010628,0.051321,1.0,1.0,1.0,0,current,threshold_075
113,1.072962,1.000000,0.009239,-0.002288,-0.009468,-0.006633,-0.016932,0.100419,1.0,1.0,1.0,0,current,threshold_075
114,1.072306,1.000000,0.007365,-0.004098,-0.006952,-0.009290,-0.011072,0.040178,1.0,1.0,1.0,0,current,threshold_075
115,1.073836,1.000000,0.007312,-0.004214,-0.003792,-0.023863,-0.015554,0.025878,1.0,1.0,1.0,0,current,threshold_075
116,1.074150,1.000000,0.006429,-0.003888,-0.007561,-0.012641,-0.000703,0.039507,1.0,1.0,1.0,0,current,threshold_075
117,1.075816,1.000000,0.006678,-0.006914,-0.010044,-0.001606,0.001699,0.037179,1.0,1.0,1.0,0,current,threshold_075
118,1.074783,1.000000,0.008118,-0.007999,-0.014041,-0.011104,0.011252,0.025160,1.0,1.0,1.0,0,current,threshold_075
119,1.074694,1.000000,0.008689,-0.003944,-0.006958,-0.012521,-0.005936,0.019832,1.0,1.0,1.0,0,current,threshold_075
