step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
60,0.832770,1.000000,0.001423,0.005561,-0.011276,0.021678,-0.018135,0.005469,1.0,1.0,1.0,0,current,threshold_075
61,0.953458,1.000000,0.000878,0.007848,-0.013015,0.029898,-0.017497,-0.015694,1.0,1.0,1.0,0,current,threshold_075
62,1.080381,1.000000,0.004704,0.007449,-0.012137,0.026004,-0.029079,-0.010594,1.0,1.0,1.0,0,current,threshold_075
63,1.075604,1.000000,0.003677,0.006240,-0.013646,0.030819,-0.025519,0.005568,1.0,1.0,1.0,0,current,threshold_075
64,1.076275,1.000000,0.003376,0.005720,-0.011135,0.018898,-0.010576,0.031377,1.0,1.0,1.0,0,current,threshold_075
65,1.075358,1.000000,0.005670,0.003431,-0.012348,0.021182,-0.009808,0.006816,1.0,1.0,1.0,0,current,threshold_075
66,1.073508,1.000000,0.001066,0.005212,-0.010855,0.029422,-0.025425,-0.002096,1.0,1.0,1.0,0,current,threshold_075
67,0.954329,1.000000,-0.002782,0.002244,-0.012582,0.029326,-0.003540,0.005393,1.0,1.0,1.0,0,current,threshold_075
68,0.955522,1.000000,-0.004371,0.006559,-0.010261,0.023775,0.007548,0.023831,1.0,1.0,1.0,0,current,threshold_075
69,1.075866,1.000000,-0.000729,0.002425,-0.006779,0.003724,-0.000779,0.020342,1.0,1.0,1.0,0,current,threshold_075
70,0.952715,1.000000,0.000848,0.004051,-0.014521,0.020770,0.000936,0.019006,1.0,1.0,1.0,0,current,threshold_075
71,1.076825,1.000000,0.002009,0.002516,-0.005507,-0.002377,0.005460,0.033681,1.0,1.0,1.0,0,current,threshold_075
72,0.952348,1.000000,0.000657,0.001085,-0.007273,0.006992,0.002196,0.012051,1.0,1.0,1.0,0,current,threshold_075
73,1.074395,1.000000,0.002273,0.002742,-0.002880,0.001614,0.012126,0.018883,1.0,1.0,1.0,0,current,threshold_075
74,1.073639,1.000000,0.005326,0.003763,-0.005421,-0.001038,0.002879,0.009753,1.0,1.0,1.0,0,current,threshold_075
75,1.074801,1.000000,0.006664,0.009286,-0.012059,0.017697,-0.007994,0.037983,1.0,1.0,1.0,0,current,threshold_075
76,1.077770,1.000000,0.004745,0.005474,-0.015516,0.022094,-0.000504,0.034821,1.0,1.0,1.0,0,current,threshold_075
77,1.073328,1.000000,0.006913,0.004443,-0.011063,0.012792,0.004610,0.051160,1.0,1.0,1.0,0,current,threshold_075
78,1.075355,1.000000,0.006707,0.002931,-0.007863,0.023987,-0.014695,0.006480,1.0,1.0,1.0,0,current,threshold_075
79,1.075538,1.000000,0.002151,0.001229,-0.006948,0.025216,-0.004241,-0.020466,1.0,1.0,1.0,0,current,threshold_075
80,1.077430,1.000000,-0.002480,0.002708,-0.011013,0.032124,0.014938,-0.016049,1.0,1.0,1.0,0,current,threshold_075
81,1.078277,1.000000,0.000594,0.002007,-0.009156,0.015824,0.020542,-0.014946,1.0,1.0,1.0,0,current,threshold_075
82,1.080231,1.000000,-0.000494,0.004685,-0.006919,0.016749,0.021102,0.002170,1.0,1.0,1.0,0,current,threshold_075
83,1.068053,1.000000,-0.002561,0.005375,-0.004993,0.024069,0.017124,0.023194,1.0,1.0,1.0,0,current,threshold_075
84,0.955989,1.000000,-0.002284,0.006607,0.006645,0.006918,0.034545,0.031430,1.0,1.0,1.0,0,current,threshold_075
85,0.955887,1.000000,-0.001203,0.008279,0.006506,-0.004655,0.032579,0.031651,1.0,1.0,1.0,0,current,threshold_075
86,0.954321,1.000000,-0.001699,0.005061,0.008084,-0.006485,0.029779,0.017975,1.0,1.0,1.0,0,current,threshold_075
87,0.837608,1.000000,-0.003100,0.009389,-0.001589,-0.006019,-0.001415,0.005661,1.0,1.0,1.0,0,current,threshold_075
88,0.952698,1.000000,-0.002675,0.004065,-0.005449,-0.000882,0.043634,0.008486,1.0,1.0,1.0,0,current,threshold_075
89,1.079110,1.000000,-0.001789,0.008226,-0.007254,0.017969,-0.008237,0.011768,1.0,1.0,1.0,0,current,threshold_075
90,1.078536,1.000000,-0.004577,0.008993,-0.002375,0.006652,-0.002776,-0.025199,1.0,1.0,1.0,0,current,threshold_075
91,1.075189,1.000000,-0.004243,0.004936,-0.005953,-0.010063,0.009547,-0.062593,1.0,1.0,1.0,0,current,threshold_075
92,1.076093,1.000000,-0.004566,0.005744,-0.002224,-0.019045,0.016327,-0.027223,1.0,1.0,1.0,0,current,threshold_075
93,1.074113,1.000000,-0.001944,0.016073,0.005080,0.001004,0.005065,0.013244,1.0,1.0,1.0,0,current,threshold_075
94,1.077716,1.000000,-0.002201,0.021938,-0.001059,0.008579,0.028604,0.007117,1.0,1.0,1.0,0,current,threshold_075
95,1.071210,1.000000,-0.006720,0.022488,0.003091,-0.007766,0.019656,0.012832,1.0,1.0,1.0,0,current,threshold_075
96,1.078024,1.000000,-0.002797,0.018593,0.002714,-0.006989,-0.009362,-0.031984,1.0,1.0,1.0,0,current,threshold_075
97,1.074345,1.000000,-0.001823,0.017047,-0.001953,-0.013984,-0.030034,-0.027366,1.0,1.0,1.0,0,current,threshold_075
98,1.074995,1.000000,-0.003791,0.011855,-0.008234,0.001106,-0.009844,-0.009200,1.0,1.0,1.0,0,current,threshold_075
99,0.833111,1.000000,-0.004740,0.013355,-0.005279,-0.009404,-0.025780,-0.023611,1.0,1.0,1.0,0,current,threshold_075
100,0.713610,-1.000000,-0.006139,0.010555,-0.003731,-0.006476,-0.004543,-0.028874,1.0,1.0,1.0,0,current,threshold_075
101,0.595483,-1.000000,-0.002403,0.014910,-0.008141,-0.011188,0.005213,-0.000797,1.0,1.0,1.0,0,current,threshold_075
102,0.832404,1.000000,0.000913,0.017966,-0.002169,0.001290,0.022086,0.035547,1.0,1.0,1.0,0,current,threshold_075
103,1.074127,1.000000,0.001411,0.011143,-0.003835,0.004624,0.000862,0.025728,1.0,1.0,1.0,0,current,threshold_075
104,1.079253,1.000000,0.002942,0.008597,0.005765,-0.004100,0.002834,0.003589,1.0,1.0,1.0,0,current,threshold_075
105,1.074402,1.000000,0.005449,0.008814,0.000861,-0.000494,0.001216,0.073702,1.0,1.0,1.0,0,current,threshold_075
106,1.072369,1.000000,0.008067,0.012440,0.007431,-0.018973,0.015839,0.082455,1.0,1.0,1.0,0,current,threshold_075
107,1.077830,1.000000,0.002672,0.014088,0.001559,-0.015103,0.001733,0.068635,1.0,1.0,1.0,0,current,threshold_075
108,1.079307,1.000000,-0.001984,0.004563,0.000130,-0.007841,-0.004702,0.020834,1.0,1.0,1.0,0,current,threshold_075
109,1.075446,1.000000,-0.005125,0.006743,-0.002317,0.002426,-0.000280,0.015048,1.0,1.0,1.0,0,current,threshold_075
110,1.075081,1.000000,-0.002753,0.004603,0.000150,0.008796,0.004737,0.009122,1.0,1.0,1.0,0,current,threshold_075
111,0.954798,1.000000,0.000463,0.012295,0.001503,-0.014537,0.016791,0.031482,1.0,1.0,1.0,0,current,threshold_075
112,0.952840,1.000000,0.004296,0.007619,0.000969,-0.000681,-0.018617,0.025547,1.0,1.0,1.0,0,current,threshold_075
113,0.950182,1.000000,0.002489,0.007519,-0.009656,-0.006596,-0.038928,0.051683,1.0,1.0,1.0,0,current,threshold_075
114,0.952470,1.000000,0.001381,0.005381,-0.008605,-0.014363,-0.047822,-0.014236,1.0,1.0,1.0,0,current,threshold_075
115,1.074680,1.000000,0.000311,0.001175,-0.002952,-0.013107,-0.043793,-0.018708,1.0,1.0,1.0,0,current,threshold_075
116,1.074360,1.000000,0.001287,0.000981,-0.000910,-0.003419,-0.005006,0.003349,1.0,1.0,1.0,0,current,threshold_075
117,1.087668,1.000000,0.001194,-0.000333,-0.005446,0.000119,-0.001101,0.012864,1.0,1.0,1.0,0,current,threshold_075
118,1.023387,1.000000,0.001366,0.004335,-0.009469,-0.011446,0.003221,0.004301,1.0,1.0,1.0,0,current,threshold_075
119,1.072321,1.000000,0.001661,0.003996,-0.000472,-0.006697,-0.008761,-0.005993,1.0,1.0,1.0,0,current,threshold_075
