step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
22,1.076053,1.000000,0.005559,0.008813,0.000027,-0.011578,-0.033944,0.103798,1.0,1.0,1.0,0,current,threshold_075
23,1.076148,1.000000,0.007131,0.006657,-0.004156,-0.005575,-0.024424,0.067557,1.0,1.0,1.0,0,current,threshold_075
24,1.075970,1.000000,0.003486,0.006674,-0.003172,-0.000380,-0.010803,0.052831,1.0,1.0,1.0,0,current,threshold_075
25,1.076361,1.000000,0.002753,0.000840,-0.004765,-0.003625,-0.007824,0.014996,1.0,1.0,1.0,0,current,threshold_075
26,1.078488,1.000000,0.005058,0.004126,-0.002278,-0.015051,-0.020909,0.042287,1.0,1.0,1.0,0,current,threshold_075
27,1.079407,1.000000,0.006392,0.004464,-0.003422,-0.005288,-0.043759,0.006340,1.0,1.0,1.0,0,current,threshold_075
28,1.077529,1.000000,0.007611,0.007101,-0.009537,-0.022822,-0.041885,0.067233,1.0,1.0,1.0,0,current,threshold_075
29,1.075485,1.000000,0.009536,0.006676,-0.007039,0.010382,-0.027158,0.032169,1.0,1.0,1.0,0,current,threshold_075
30,1.075192,1.000000,0.011157,0.006585,-0.003404,0.009294,-0.017085,0.037561,1.0,1.0,1.0,0,current,threshold_075
31,1.074475,1.000000,0.006671,0.008813,-0.009430,-0.006967,-0.000731,0.051081,1.0,1.0,1.0,0,current,threshold_075
32,1.076662,1.000000,0.006372,0.006584,-0.004176,-0.009624,-0.011587,0.039989,1.0,1.0,1.0,0,current,threshold_075
33,1.077885,1.000000,0.007768,0.005080,-0.000821,-0.000537,-0.026571,0.039229,1.0,1.0,1.0,0,current,threshold_075
34,1.073789,1.000000,0.010773,0.004322,0.006333,-0.037689,-0.023929,0.024606,1.0,1.0,1.0,0,current,threshold_075
35,0.953191,1.000000,0.014566,0.004261,0.008569,-0.025786,-0.037519,0.027053,1.0,1.0,1.0,0,current,threshold_075
36,0.831067,1.000000,0.014093,-0.002104,0.003396,-0.013521,-0.028823,-0.012712,1.0,1.0,1.0,0,current,threshold_075
37,0.714040,-1.000000,0.012193,0.000884,0.001503,-0.006687,-0.019542,0.016812,1.0,1.0,1.0,0,current,threshold_075
38,0.588992,-1.000000,0.010391,0.002828,0.006475,-0.023672,-0.020172,0.018842,1.0,1.0,1.0,0,current,threshold_075
39,0.592482,-1.000000,0.017696,0.000764,0.018420,-0.041802,-0.039198,0.019622,1.0,1.0,1.0,0,current,threshold_075
40,0.589101,-1.000000,0.016209,0.005044,0.011549,-0.025292,-0.024804,0.023580,1.0,1.0,1.0,0,current,threshold_075
41,0.720207,-1.000000,0.009539,0.005975,0.006200,-0.018812,-0.015443,0.040807,1.0,1.0,1.0,0,current,threshold_075
42,0.750997,1.000000,0.005950,0.010363,-0.002088,-0.000287,0.028810,0.058456,1.0,1.0,1.0,0,current,threshold_075
43,0.953302,1.000000,0.006244,0.006350,0.004339,-0.006632,0.013590,0.041216,1.0,1.0,1.0,0,current,threshold_075
44,0.953818,1.000000,0.006354,0.003656,0.006788,0.005107,-0.005507,0.017867,1.0,1.0,1.0,0,current,threshold_075
45,1.076698,1.000000,0.001700,0.002451,0.002532,0.016420,-0.001966,0.009782,1.0,1.0,1.0,0,current,threshold_075
46,1.075695,1.000000,0.002662,0.006091,0.000939,0.010471,0.007071,-0.008986,1.0,1.0,1.0,0,current,threshold_075
47,1.076044,1.000000,0.004023,0.007020,0.003320,0.005795,-0.006956,-0.011137,1.0,1.0,1.0,0,current,threshold_075
48,0.957258,1.000000,-0.001678,0.007316,0.003150,-0.000914,0.010553,-0.025980,1.0,1.0,1.0,0,current,threshold_075
49,0.954555,1.000000,-0.001587,0.005046,0.005160,-0.003354,-0.007087,-0.051450,1.0,1.0,1.0,0,current,threshold_075
50,0.827508,1.000000,-0.000500,0.004166,-0.001208,0.025994,-0.016641,-0.092499,1.0,1.0,1.0,0,current,threshold_075
51,0.832850,1.000000,0.000321,-0.003562,-0.006399,0.015518,-0.003354,-0.043196,1.0,1.0,1.0,0,current,threshold_075
52,0.955946,1.000000,0.003779,-0.005322,0.001806,-0.009230,-0.053431,-0.115321,1.0,1.0,1.0,0,current,threshold_075
53,0.954005,1.000000,0.004777,-0.003329,-0.001537,-0.010367,-0.036376,-0.071908,1.0,1.0,1.0,0,current,threshold_075
54,0.949017,1.000000,0.004191,-0.000440,-0.003584,0.015793,-0.002019,-0.018996,1.0,1.0,1.0,0,current,threshold_075
55,0.950984,1.000000,0.002683,0.004131,0.004075,-0.002590,0.000072,0.008849,1.0,1.0,1.0,0,current,threshold_075
56,1.080236,1.000000,0.001814,0.001289,0.005781,0.006715,-0.000410,0.002117,1.0,1.0,1.0,0,current,threshold_075
57,1.077148,1.000000,-0.000717,0.003610,0.005914,0.018756,-0.011195,-0.013362,1.0,1.0,1.0,0,current,threshold_075
58,1.074561,1.000000,-0.001989,-0.000312,0.002426,-0.000991,-0.008835,-0.012299,1.0,1.0,1.0,0,current,threshold_075
59,1.069631,1.000000,-0.002243,0.002813,-0.003178,0.007555,-0.022080,-0.016006,1.0,1.0,1.0,0,current,threshold_075
60,1.076092,1.000000,-0.002111,0.005511,-0.006305,-0.001315,-0.039032,-0.032744,1.0,1.0,1.0,0,current,threshold_075
61,1.064280,1.000000,-0.002550,0.005552,-0.008180,0.012421,-0.035127,-0.057114,1.0,1.0,1.0,0,current,threshold_075
62,1.081174,1.000000,0.005480,0.007291,-0.007053,0.009786,-0.057223,-0.050278,1.0,1.0,1.0,0,current,threshold_075
63,1.076276,1.000000,0.002225,0.005493,-0.007305,0.017478,-0.045771,-0.019419,1.0,1.0,1.0,0,current,threshold_075
64,1.074098,1.000000,0.001991,0.005473,-0.004961,0.006538,-0.031830,0.007838,1.0,1.0,1.0,0,current,threshold_075
65,1.073780,1.000000,0.006121,0.003527,-0.002255,0.006274,-0.033351,-0.016985,1.0,1.0,1.0,0,current,threshold_075
66,1.074026,1.000000,0.000763,0.010373,0.001292,0.019809,-0.059534,-0.014185,1.0,1.0,1.0,0,current,threshold_075
67,0.954253,1.000000,-0.002046,0.003864,-0.003315,0.015858,-0.019594,0.000915,1.0,1.0,1.0,0,current,threshold_075
68,0.830258,1.000000,-0.003273,0.010743,-0.002127,0.009869,-0.005398,0.029294,1.0,1.0,1.0,0,current,threshold_075
69,0.959029,1.000000,-0.000164,0.006019,-0.001237,-0.005468,-0.015376,0.019337,1.0,1.0,1.0,0,current,threshold_075
70,0.924243,1.000000,0.003619,0.004755,-0.009049,0.010628,-0.013109,0.010115,1.0,1.0,1.0,0,current,threshold_075
71,0.956299,1.000000,0.002655,0.004325,-0.001923,-0.001785,-0.007234,0.022043,1.0,1.0,1.0,0,current,threshold_075
72,1.013697,1.000000,0.001804,0.001278,-0.005070,0.009278,-0.006335,0.005400,1.0,1.0,1.0,0,current,threshold_075
73,1.077759,1.000000,0.002437,0.003636,-0.004369,0.009748,0.000000,0.010777,1.0,1.0,1.0,0,current,threshold_075
74,1.073674,1.000000,0.003132,0.003841,-0.005124,0.008667,-0.001449,0.004358,1.0,1.0,1.0,0,current,threshold_075
75,1.075132,1.000000,0.003278,0.007257,-0.009544,0.026116,-0.013985,0.025474,1.0,1.0,1.0,0,current,threshold_075
76,1.076536,1.000000,0.002741,0.004470,-0.011642,0.025303,-0.004178,0.031811,1.0,1.0,1.0,0,current,threshold_075
77,1.074566,1.000000,0.002726,0.003175,-0.008888,0.023649,-0.004692,0.037874,1.0,1.0,1.0,0,current,threshold_075
78,1.075797,1.000000,0.006502,0.002754,-0.005224,0.027620,-0.035278,0.017436,1.0,1.0,1.0,0,current,threshold_075
79,1.076289,1.000000,0.003260,-0.000544,-0.003564,0.019696,-0.024290,-0.022853,1.0,1.0,1.0,0,current,threshold_075
80,0.954552,1.000000,0.002275,0.005030,-0.005873,0.009921,-0.003341,0.001702,1.0,1.0,1.0,0,current,threshold_075
81,0.835859,1.000000,0.006781,0.004633,-0.009764,0.005279,0.000776,-0.005843,1.0,1.0,1.0,0,current,threshold_075
82,0.711674,-1.000000,0.006376,0.010504,-0.004369,-0.001869,0.001585,0.036063,1.0,1.0,1.0,0,current,threshold_075
83,0.584980,-1.000000,0.003646,0.012021,0.004257,0.009771,-0.016949,0.062762,1.0,1.0,1.0,0,current,threshold_075
84,0.590344,-1.000000,0.003467,0.014535,0.009522,0.010712,-0.003145,0.068167,1.0,1.0,1.0,0,current,threshold_075
85,0.702591,-1.000000,0.006437,0.015047,0.013522,-0.003983,-0.014270,0.065976,1.0,1.0,1.0,0,current,threshold_075
86,0.588388,-1.000000,0.004889,0.008748,0.013951,-0.001460,-0.023923,0.046747,1.0,1.0,1.0,0,current,threshold_075
87,0.589804,-1.000000,0.004961,0.010770,0.011125,0.005618,-0.025435,0.053512,1.0,1.0,1.0,0,current,threshold_075
88,0.589340,-1.000000,0.004219,0.008220,0.008687,0.000854,0.016553,0.070768,1.0,1.0,1.0,0,current,threshold_075
89,0.709241,-1.000000,0.006531,0.005318,0.007403,0.012683,-0.026142,0.070314,1.0,1.0,1.0,0,current,threshold_075
90,0.831745,1.000000,0.002252,0.000448,0.001589,0.008382,0.002736,0.003570,1.0,1.0,1.0,0,current,threshold_075
91,0.952509,1.000000,0.002026,-0.003757,-0.007940,-0.003819,0.029375,-0.022058,1.0,1.0,1.0,0,current,threshold_075
92,1.074622,1.000000,-0.001672,-0.006490,-0.010815,-0.027181,0.043626,-0.003704,1.0,1.0,1.0,0,current,threshold_075
93,1.073423,1.000000,0.000032,-0.004715,-0.005406,-0.028698,0.026577,0.006205,1.0,1.0,1.0,0,current,threshold_075
94,1.075515,1.000000,0.002420,-0.006930,-0.008080,-0.033749,0.041357,0.018072,1.0,1.0,1.0,0,current,threshold_075
95,1.076998,1.000000,-0.000468,-0.007626,-0.009843,-0.046282,0.055055,0.042962,1.0,1.0,1.0,0,current,threshold_075
96,1.076257,1.000000,0.002485,-0.010132,-0.006159,-0.028077,0.035315,-0.042539,1.0,1.0,1.0,0,current,threshold_075
97,1.074017,1.000000,0.002818,-0.010405,-0.006926,-0.025220,0.001868,-0.050419,1.0,1.0,1.0,0,current,threshold_075
98,1.074306,1.000000,-0.000902,-0.008626,-0.010233,-0.019143,0.009158,-0.045885,1.0,1.0,1.0,0,current,threshold_075
99,0.958279,1.000000,-0.001535,-0.010498,-0.006574,-0.015042,-0.018984,-0.051935,1.0,1.0,1.0,0,current,threshold_075
100,0.716595,-1.000000,-0.003104,-0.009452,-0.005844,-0.012737,-0.000480,-0.035186,1.0,1.0,1.0,0,current,threshold_075
101,0.592740,-1.000000,-0.002209,-0.006713,-0.008416,-0.012143,-0.007297,-0.039231,1.0,1.0,1.0,0,current,threshold_075
102,0.708554,-1.000000,-0.000344,-0.006244,-0.006147,-0.008957,0.002376,-0.029583,1.0,1.0,1.0,0,current,threshold_075
103,0.832386,1.000000,0.002700,-0.003801,-0.000975,-0.007623,-0.020810,0.015656,1.0,1.0,1.0,0,current,threshold_075
104,0.835594,1.000000,0.003347,-0.004501,0.012565,-0.012839,-0.020863,0.008994,1.0,1.0,1.0,0,current,threshold_075
105,0.956430,1.000000,0.003530,-0.001325,0.009216,-0.019908,-0.019827,0.130123,1.0,1.0,1.0,0,current,threshold_075
106,1.075916,1.000000,0.007153,0.001069,0.016663,-0.036373,-0.008081,0.117326,1.0,1.0,1.0,0,current,threshold_075
107,1.078652,1.000000,0.000789,0.002784,0.012346,-0.040202,-0.027472,0.144772,1.0,1.0,1.0,0,current,threshold_075
108,1.077311,1.000000,-0.001438,-0.008523,0.011261,-0.025239,-0.024362,0.079167,1.0,1.0,1.0,0,current,threshold_075
109,1.075230,1.000000,-0.004171,-0.008153,0.002680,-0.005251,-0.007293,0.063032,1.0,1.0,1.0,0,current,threshold_075
110,1.075889,1.000000,-0.000201,-0.010717,0.002589,-0.011233,-0.001518,0.046197,1.0,1.0,1.0,0,current,threshold_075
111,1.074250,1.000000,0.000907,-0.007675,0.004280,-0.022623,0.020352,0.057253,1.0,1.0,1.0,0,current,threshold_075
112,1.073870,1.000000,0.001220,-0.009112,0.002988,-0.002166,0.005242,0.020224,1.0,1.0,1.0,0,current,threshold_075
113,1.071026,1.000000,-0.000461,-0.007776,-0.001657,0.002028,0.010262,0.059548,1.0,1.0,1.0,0,current,threshold_075
114,1.071082,1.000000,-0.001735,-0.010300,-0.000413,0.015302,0.011934,-0.007988,1.0,1.0,1.0,0,current,threshold_075
115,1.070289,1.000000,-0.000865,-0.010283,0.003392,-0.001555,0.011816,-0.006931,1.0,1.0,1.0,0,current,threshold_075
116,1.073553,1.000000,-0.000492,-0.010603,-0.001566,0.013182,0.034280,0.002628,1.0,1.0,1.0,0,current,threshold_075
117,1.072306,1.000000,0.000428,-0.012795,-0.003787,0.024725,0.048381,0.008825,1.0,1.0,1.0,0,current,threshold_075
118,1.074481,1.000000,0.001895,-0.013567,-0.004285,0.020485,0.058664,-0.008731,1.0,1.0,1.0,0,current,threshold_075
119,1.073090,1.000000,0.003784,-0.006815,0.003046,0.018601,0.019373,-0.023017,1.0,1.0,1.0,0,current,threshold_075
