step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
33,1.076800,1.000000,0.002288,0.003357,-0.006064,0.035762,-0.014449,0.019040,1.0,1.0,1.0,0,current,threshold_075
34,0.952674,1.000000,0.003994,0.003609,-0.003118,0.000648,-0.009086,-0.003569,1.0,1.0,1.0,0,current,threshold_075
35,1.075371,1.000000,0.006037,0.002777,-0.001760,0.011178,-0.011868,0.004450,1.0,1.0,1.0,0,current,threshold_075
36,0.950928,1.000000,0.003915,0.000814,-0.006223,0.020813,-0.004529,-0.026206,1.0,1.0,1.0,0,current,threshold_075
37,1.079056,1.000000,0.002457,0.001397,-0.008266,0.014041,0.000965,0.002444,1.0,1.0,1.0,0,current,threshold_075
38,1.076790,1.000000,0.002065,0.003757,-0.005377,0.002800,0.001220,0.009412,1.0,1.0,1.0,0,current,threshold_075
39,1.072455,1.000000,0.006485,0.004060,-0.000916,-0.005097,-0.026774,-0.007683,1.0,1.0,1.0,0,current,threshold_075
40,1.076975,1.000000,0.004448,0.001700,-0.001944,0.002209,-0.017041,0.003742,1.0,1.0,1.0,0,current,threshold_075
41,1.076305,1.000000,0.001685,0.000751,-0.005669,-0.005224,-0.026297,0.024909,1.0,1.0,1.0,0,current,threshold_075
42,1.083153,1.000000,-0.000493,0.004538,-0.010032,0.002338,0.011465,0.052071,1.0,1.0,1.0,0,current,threshold_075
43,1.072060,1.000000,0.004102,0.000726,-0.005814,-0.002489,-0.004795,0.022263,1.0,1.0,1.0,0,current,threshold_075
44,1.072281,1.000000,0.003288,-0.000674,-0.002722,0.014817,0.000813,0.013509,1.0,1.0,1.0,0,current,threshold_075
45,1.075545,1.000000,0.003214,0.001112,-0.005726,0.019188,-0.008637,0.028948,1.0,1.0,1.0,0,current,threshold_075
46,1.075269,1.000000,0.005585,0.006021,-0.007605,0.008314,0.002267,0.010564,1.0,1.0,1.0,0,current,threshold_075
47,1.075649,1.000000,0.006934,0.002453,-0.003954,-0.006073,-0.021785,-0.018277,1.0,1.0,1.0,0,current,threshold_075
48,1.075890,1.000000,0.003332,0.001953,-0.005268,-0.026835,0.000213,-0.030051,1.0,1.0,1.0,0,current,threshold_075
49,1.073904,1.000000,0.004943,0.002477,-0.004391,-0.025301,-0.010962,-0.023862,1.0,1.0,1.0,0,current,threshold_075
50,1.075729,1.000000,0.004628,0.005173,-0.005404,0.008329,-0.013149,-0.015348,1.0,1.0,1.0,0,current,threshold_075
51,1.074509,1.000000,0.002929,0.002621,-0.011714,-0.004832,0.005276,0.005760,1.0,1.0,1.0,0,current,threshold_075
52,1.079903,1.000000,0.006128,0.005616,-0.002618,-0.058426,-0.048572,-0.038621,1.0,1.0,1.0,0,current,threshold_075
53,1.073144,1.000000,0.005446,0.005029,-0.002157,-0.043640,-0.045638,-0.031715,1.0,1.0,1.0,0,current,threshold_075
54,0.948506,1.000000,0.006926,0.003223,0.001690,-0.007369,-0.008779,0.051271,1.0,1.0,1.0,0,current,threshold_075
55,0.836333,1.000000,0.007722,-0.001587,0.012220,-0.024806,-0.000791,0.065897,1.0,1.0,1.0,0,current,threshold_075
56,0.834694,1.000000,0.010672,-0.006055,0.020072,-0.028421,-0.015583,0.041600,1.0,1.0,1.0,0,current,threshold_075
57,0.714451,-1.000000,0.006778,-0.008724,0.020448,-0.028735,-0.021356,0.006373,1.0,1.0,1.0,0,current,threshold_075
58,0.834560,1.000000,0.003618,-0.011092,0.016597,-0.031218,-0.004986,0.013777,1.0,1.0,1.0,0,current,threshold_075
59,0.950716,1.000000,-0.002128,-0.005514,0.011048,-0.016882,-0.009557,0.002924,1.0,1.0,1.0,0,current,threshold_075
60,0.953189,1.000000,-0.000134,-0.002812,0.002032,-0.041100,-0.026334,-0.043250,1.0,1.0,1.0,0,current,threshold_075
61,1.072429,1.000000,-0.000183,0.003441,-0.004167,-0.043126,-0.010517,-0.079042,1.0,1.0,1.0,0,current,threshold_075
62,1.082405,1.000000,0.004487,0.002645,-0.000092,-0.028052,-0.035121,-0.069744,1.0,1.0,1.0,0,current,threshold_075
63,1.075275,1.000000,0.002369,0.002098,0.000492,0.000052,-0.017991,-0.008756,1.0,1.0,1.0,0,current,threshold_075
64,1.075079,1.000000,0.000242,0.002891,-0.000577,-0.001536,0.003574,0.019888,1.0,1.0,1.0,0,current,threshold_075
65,1.078083,1.000000,0.002961,0.002861,-0.001220,0.004780,-0.000606,-0.002426,1.0,1.0,1.0,0,current,threshold_075
66,1.074506,1.000000,0.001350,0.005472,-0.003479,0.012462,-0.005793,0.009739,1.0,1.0,1.0,0,current,threshold_075
67,1.076973,1.000000,-0.002600,0.004501,-0.004784,0.011711,0.012760,0.035064,1.0,1.0,1.0,0,current,threshold_075
68,1.073080,1.000000,-0.003742,0.011666,-0.002982,0.007393,0.012706,0.058098,1.0,1.0,1.0,0,current,threshold_075
69,1.073315,1.000000,-0.000560,0.007822,-0.001375,-0.005888,-0.003141,0.049320,1.0,1.0,1.0,0,current,threshold_075
70,1.072582,1.000000,0.003979,0.007142,-0.013175,0.005640,0.004832,0.013823,1.0,1.0,1.0,0,current,threshold_075
71,1.072965,1.000000,0.003632,0.004829,-0.007913,-0.002644,0.007910,0.018466,1.0,1.0,1.0,0,current,threshold_075
72,1.075270,1.000000,0.003114,0.005638,-0.001294,0.005141,0.005768,0.017476,1.0,1.0,1.0,0,current,threshold_075
73,1.077041,1.000000,0.003972,0.007158,-0.003558,0.004314,0.016727,0.021107,1.0,1.0,1.0,0,current,threshold_075
74,1.075139,1.000000,0.004871,0.006861,-0.005969,0.001067,0.012082,0.004827,1.0,1.0,1.0,0,current,threshold_075
75,1.078361,1.000000,0.005097,0.012404,-0.013050,0.019471,0.002188,0.017912,1.0,1.0,1.0,0,current,threshold_075
76,1.049338,1.000000,0.004253,0.008550,-0.016997,0.013404,0.005761,0.007927,1.0,1.0,1.0,0,current,threshold_075
77,0.956700,1.000000,0.006100,0.007675,-0.011426,0.009147,-0.003377,0.018241,1.0,1.0,1.0,0,current,threshold_075
78,0.954598,1.000000,0.006848,0.005552,-0.005426,0.009194,-0.026789,-0.006479,1.0,1.0,1.0,0,current,threshold_075
79,1.077352,1.000000,0.003003,0.002219,-0.003991,0.003465,-0.013064,-0.038356,1.0,1.0,1.0,0,current,threshold_075
80,1.076408,1.000000,-0.000940,0.003975,-0.009468,0.006425,0.002793,-0.020120,1.0,1.0,1.0,0,current,threshold_075
81,1.077574,1.000000,0.004251,0.001383,-0.014581,-0.003333,0.007187,-0.027369,1.0,1.0,1.0,0,current,threshold_075
82,0.956951,1.000000,0.003759,0.003490,-0.009628,-0.007347,0.005392,-0.003249,1.0,1.0,1.0,0,current,threshold_075
83,0.825025,1.000000,0.005516,0.001749,0.002736,-0.006366,-0.019368,0.006462,1.0,1.0,1.0,0,current,threshold_075
84,0.713669,-1.000000,0.012314,0.003068,0.004690,-0.011405,-0.006971,0.005054,1.0,1.0,1.0,0,current,threshold_075
85,0.827632,1.000000,0.019870,0.004021,0.004395,-0.030339,-0.003536,-0.004679,1.0,1.0,1.0,0,current,threshold_075
86,0.711397,-1.000000,0.014493,0.000439,0.006270,-0.028031,-0.012964,-0.018564,1.0,1.0,1.0,0,current,threshold_075
87,0.715158,-1.000000,0.014463,0.004977,0.002754,-0.021745,-0.019364,-0.007046,1.0,1.0,1.0,0,current,threshold_075
88,0.831320,1.000000,0.010663,0.003784,-0.005243,-0.017891,0.023727,0.010759,1.0,1.0,1.0,0,current,threshold_075
89,0.832714,1.000000,0.011878,0.003910,-0.004457,0.008569,-0.001794,0.013500,1.0,1.0,1.0,0,current,threshold_075
90,0.954647,1.000000,0.005486,0.001715,-0.002145,0.002381,0.003672,-0.028380,1.0,1.0,1.0,0,current,threshold_075
91,1.074037,1.000000,0.006319,-0.002821,-0.002210,-0.030144,0.018423,-0.074813,1.0,1.0,1.0,0,current,threshold_075
92,0.955296,1.000000,0.006039,-0.000352,0.006177,-0.054281,0.015902,-0.066066,1.0,1.0,1.0,0,current,threshold_075
93,0.952378,1.000000,0.007396,0.008223,0.007119,-0.035920,-0.009644,-0.016148,1.0,1.0,1.0,0,current,threshold_075
94,0.966431,1.000000,0.005517,0.007281,-0.006810,-0.010517,0.000994,-0.009401,1.0,1.0,1.0,0,current,threshold_075
95,1.074330,1.000000,-0.001275,0.006544,-0.006568,-0.017337,0.015156,-0.015115,1.0,1.0,1.0,0,current,threshold_075
96,1.076861,1.000000,0.000962,0.009119,-0.005806,-0.012630,-0.003000,-0.021942,1.0,1.0,1.0,0,current,threshold_075
97,1.074755,1.000000,0.001745,0.006729,-0.007439,-0.009680,-0.019653,-0.029034,1.0,1.0,1.0,0,current,threshold_075
98,1.074454,1.000000,-0.001093,0.006010,-0.012533,-0.001117,-0.003880,-0.004292,1.0,1.0,1.0,0,current,threshold_075
99,1.075147,1.000000,-0.000520,0.007007,-0.010170,0.000859,-0.011098,0.006310,1.0,1.0,1.0,0,current,threshold_075
100,1.078480,1.000000,-0.002007,0.005838,-0.008222,0.001328,0.004361,0.006883,1.0,1.0,1.0,0,current,threshold_075
101,1.072052,1.000000,0.000478,0.012569,-0.011130,-0.003261,0.002296,0.019369,1.0,1.0,1.0,0,current,threshold_075
102,1.075045,1.000000,0.001254,0.011583,-0.011014,0.006834,0.004144,0.028499,1.0,1.0,1.0,0,current,threshold_075
103,1.070174,1.000000,0.002023,0.011653,-0.012460,0.017764,-0.005088,0.028100,1.0,1.0,1.0,0,current,threshold_075
104,1.075500,1.000000,0.002650,0.008115,-0.005630,-0.005482,-0.001626,0.005654,1.0,1.0,1.0,0,current,threshold_075
105,1.075005,1.000000,0.004064,0.008080,-0.011634,0.003599,-0.003542,0.061343,1.0,1.0,1.0,0,current,threshold_075
106,1.072079,1.000000,0.005280,0.008683,-0.004001,-0.013243,0.003200,0.058218,1.0,1.0,1.0,0,current,threshold_075
107,1.074074,1.000000,0.002298,0.014293,-0.006279,-0.006121,-0.001378,0.079656,1.0,1.0,1.0,0,current,threshold_075
108,1.074153,1.000000,-0.001300,0.007173,-0.006831,0.001060,0.001114,0.050168,1.0,1.0,1.0,0,current,threshold_075
109,1.074448,1.000000,-0.005892,0.010361,-0.010694,0.013956,0.006230,0.037334,1.0,1.0,1.0,0,current,threshold_075
110,1.075282,1.000000,-0.002623,0.005859,-0.008813,0.017111,0.005675,0.017466,1.0,1.0,1.0,0,current,threshold_075
111,1.072780,1.000000,-0.000557,0.009065,-0.007386,0.003082,0.007581,0.034490,1.0,1.0,1.0,0,current,threshold_075
112,1.075032,1.000000,0.003526,0.006773,-0.007268,0.006862,-0.004104,0.030456,1.0,1.0,1.0,0,current,threshold_075
113,1.072142,1.000000,0.003076,0.010541,-0.013162,0.002799,-0.011190,0.077950,1.0,1.0,1.0,0,current,threshold_075
114,1.071079,1.000000,0.001729,0.010346,-0.012916,0.000141,-0.001906,0.016908,1.0,1.0,1.0,0,current,threshold_075
115,1.072841,1.000000,0.001831,0.007168,-0.007315,-0.014563,-0.006901,0.001967,1.0,1.0,1.0,0,current,threshold_075
116,1.073690,1.000000,0.000933,0.007451,-0.010016,0.001772,0.006534,0.016617,1.0,1.0,1.0,0,current,threshold_075
117,1.075145,1.000000,0.000472,0.005545,-0.013018,0.012707,0.006608,0.015960,1.0,1.0,1.0,0,current,threshold_075
118,1.073164,1.000000,0.002627,0.010184,-0.019466,0.000914,0.014779,0.011515,1.0,1.0,1.0,0,current,threshold_075
119,1.075198,1.000000,0.002978,0.007987,-0.009593,0.000736,-0.000075,-0.002553,1.0,1.0,1.0,0,current,threshold_075
