step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
20,1.076728,1.000000,0.001685,0.008506,-0.003090,0.021823,-0.034067,0.003563,1.0,1.0,1.0,0,current,threshold_075
21,1.076402,1.000000,0.001902,0.005994,-0.003106,0.019838,-0.037064,-0.014903,1.0,1.0,1.0,0,current,threshold_075
22,1.074416,1.000000,0.006190,0.004749,-0.001496,0.006712,-0.042001,0.015293,1.0,1.0,1.0,0,current,threshold_075
23,1.075181,1.000000,0.003625,0.001465,-0.002212,0.021788,-0.016590,-0.004321,1.0,1.0,1.0,0,current,threshold_075
24,1.074612,1.000000,0.001555,0.003732,-0.002953,0.027647,-0.000060,0.009371,1.0,1.0,1.0,0,current,threshold_075
25,1.075472,1.000000,0.001481,0.000014,-0.004396,0.020633,-0.000807,-0.001520,1.0,1.0,1.0,0,current,threshold_075
26,1.075529,1.000000,0.000728,0.004162,-0.002412,0.020067,-0.003196,0.027615,1.0,1.0,1.0,0,current,threshold_075
27,1.076812,1.000000,-0.001120,0.004559,-0.006285,0.026368,-0.017480,-0.008906,1.0,1.0,1.0,0,current,threshold_075
28,1.074955,1.000000,-0.000353,0.007617,-0.008571,0.013046,-0.030040,0.045018,1.0,1.0,1.0,0,current,threshold_075
29,1.076389,1.000000,0.000382,0.006372,-0.004269,0.027039,-0.011782,0.002079,1.0,1.0,1.0,0,current,threshold_075
30,1.074353,1.000000,0.002807,0.005819,0.002572,0.024336,-0.006355,0.009899,1.0,1.0,1.0,0,current,threshold_075
31,1.072546,1.000000,-0.001538,0.006956,-0.005651,0.030167,0.000237,0.030496,1.0,1.0,1.0,0,current,threshold_075
32,1.074478,1.000000,-0.001773,0.005027,-0.006402,0.035297,-0.013977,0.023467,1.0,1.0,1.0,0,current,threshold_075
33,1.076182,1.000000,-0.001262,0.006159,-0.005955,0.052972,-0.035840,0.033072,1.0,1.0,1.0,0,current,threshold_075
34,1.070924,1.000000,0.002279,0.004951,-0.003619,0.026470,-0.017296,0.022745,1.0,1.0,1.0,0,current,threshold_075
35,1.072245,1.000000,0.002644,0.000414,-0.001654,0.020442,-0.014002,0.010902,1.0,1.0,1.0,0,current,threshold_075
36,1.071897,1.000000,0.000108,-0.001263,-0.005359,0.029131,-0.007432,-0.003288,1.0,1.0,1.0,0,current,threshold_075
37,1.076322,1.000000,-0.000928,-0.000186,-0.008696,0.029468,-0.007683,0.025547,1.0,1.0,1.0,0,current,threshold_075
38,1.074979,1.000000,-0.000050,0.001036,-0.004500,0.015232,0.000376,0.020814,1.0,1.0,1.0,0,current,threshold_075
39,1.074576,1.000000,0.001297,0.000116,0.001537,0.005662,-0.001007,0.008941,1.0,1.0,1.0,0,current,threshold_075
40,1.080079,1.000000,0.000172,-0.000069,0.002213,0.010605,0.002194,0.004530,1.0,1.0,1.0,0,current,threshold_075
41,0.956441,1.000000,-0.003906,-0.000775,-0.000777,0.001449,-0.001027,0.025215,1.0,1.0,1.0,0,current,threshold_075
42,1.084981,1.000000,-0.004179,0.000792,-0.004122,0.014526,0.030989,0.029226,1.0,1.0,1.0,0,current,threshold_075
43,1.074722,1.000000,-0.001128,-0.001729,0.001689,0.003863,0.022870,0.019489,1.0,1.0,1.0,0,current,threshold_075
44,1.060004,1.000000,-0.001801,-0.003419,0.005159,0.023721,0.019476,0.006030,1.0,1.0,1.0,0,current,threshold_075
45,1.075923,1.000000,-0.002399,-0.003631,0.003409,0.023755,0.012943,0.006693,1.0,1.0,1.0,0,current,threshold_075
46,1.075444,1.000000,0.002006,-0.000102,0.004147,0.014690,0.024176,-0.019379,1.0,1.0,1.0,0,current,threshold_075
47,1.073734,1.000000,0.001538,-0.000748,0.003966,0.012190,0.000866,-0.019182,1.0,1.0,1.0,0,current,threshold_075
48,1.078828,1.000000,-0.000606,-0.000092,0.006126,-0.004291,0.027826,-0.020167,1.0,1.0,1.0,0,current,threshold_075
49,1.076147,1.000000,0.001221,0.000947,0.011108,-0.000390,0.027267,-0.002173,1.0,1.0,1.0,0,current,threshold_075
50,1.076277,1.000000,0.001071,0.002672,0.007056,0.044710,0.025189,-0.029790,1.0,1.0,1.0,0,current,threshold_075
51,1.072914,1.000000,0.001103,-0.002603,0.001850,0.025359,0.025607,0.010620,1.0,1.0,1.0,0,current,threshold_075
52,1.080103,1.000000,-0.001127,-0.000676,0.006221,0.004261,0.002311,-0.017018,1.0,1.0,1.0,0,current,threshold_075
53,1.076144,1.000000,0.000790,0.000006,0.003689,-0.001847,-0.008704,-0.010951,1.0,1.0,1.0,0,current,threshold_075
54,1.078093,1.000000,-0.000717,-0.001144,0.003305,0.023682,0.018017,0.015489,1.0,1.0,1.0,0,current,threshold_075
55,1.074990,1.000000,0.000277,-0.002738,0.009038,0.007059,0.023835,0.022658,1.0,1.0,1.0,0,current,threshold_075
56,1.072298,1.000000,0.001835,-0.003190,0.012251,0.014973,0.035307,0.011452,1.0,1.0,1.0,0,current,threshold_075
57,1.076590,1.000000,-0.001923,-0.004086,0.012284,0.009142,0.045531,-0.009113,1.0,1.0,1.0,0,current,threshold_075
58,1.075738,1.000000,-0.000954,-0.004868,0.008171,-0.025070,0.067132,0.029269,1.0,1.0,1.0,0,current,threshold_075
59,1.070934,1.000000,-0.000980,-0.001889,0.003751,-0.019622,0.033039,0.010960,1.0,1.0,1.0,0,current,threshold_075
60,1.075273,1.000000,0.000143,0.002871,-0.005735,-0.025914,0.008676,0.011269,1.0,1.0,1.0,0,current,threshold_075
61,1.073372,1.000000,0.002602,0.005638,-0.012625,-0.045034,0.018232,-0.009595,1.0,1.0,1.0,0,current,threshold_075
62,1.081082,1.000000,0.005868,0.004329,-0.010451,-0.042601,-0.007500,0.014309,1.0,1.0,1.0,0,current,threshold_075
63,1.075369,1.000000,0.001987,0.000877,-0.009518,-0.024153,-0.001476,0.039585,1.0,1.0,1.0,0,current,threshold_075
64,1.074235,1.000000,-0.000163,0.000202,-0.004832,-0.039056,0.016627,0.080287,1.0,1.0,1.0,0,current,threshold_075
65,1.074022,1.000000,0.002772,-0.002765,-0.000610,-0.023335,0.006014,0.012371,1.0,1.0,1.0,0,current,threshold_075
66,1.076823,1.000000,-0.001884,-0.001085,0.000373,0.007664,-0.008111,-0.001118,1.0,1.0,1.0,0,current,threshold_075
67,1.074542,1.000000,-0.003431,-0.004308,-0.000994,-0.002956,0.036977,0.049005,1.0,1.0,1.0,0,current,threshold_075
68,1.074318,1.000000,-0.004042,0.002872,0.003305,-0.015085,0.041948,0.061903,1.0,1.0,1.0,0,current,threshold_075
69,1.078234,1.000000,-0.001337,-0.001994,0.003667,-0.031329,0.035415,0.039513,1.0,1.0,1.0,0,current,threshold_075
70,1.071928,1.000000,0.003870,-0.002054,-0.003333,-0.026340,0.033895,0.006202,1.0,1.0,1.0,0,current,threshold_075
71,1.073033,1.000000,0.002236,-0.004923,0.002726,-0.043030,0.038276,0.020987,1.0,1.0,1.0,0,current,threshold_075
72,1.075693,1.000000,0.000269,-0.003187,0.001197,-0.009858,0.019621,0.004072,1.0,1.0,1.0,0,current,threshold_075
73,1.075977,1.000000,0.001929,-0.001095,0.004954,-0.020335,0.043962,-0.016346,1.0,1.0,1.0,0,current,threshold_075
74,1.072032,1.000000,0.005050,0.000083,0.002580,-0.021771,0.022973,-0.032327,1.0,1.0,1.0,0,current,threshold_075
75,1.075556,1.000000,0.006417,0.003121,-0.002992,-0.011949,0.014109,-0.017655,1.0,1.0,1.0,0,current,threshold_075
76,1.075109,1.000000,0.003823,-0.001953,-0.007180,-0.020088,0.015861,0.015634,1.0,1.0,1.0,0,current,threshold_075
77,1.073949,1.000000,0.001473,-0.001273,-0.002001,-0.010135,0.007282,0.042219,1.0,1.0,1.0,0,current,threshold_075
78,1.074728,1.000000,0.003941,-0.001817,0.002851,-0.005979,-0.023500,0.030806,1.0,1.0,1.0,0,current,threshold_075
79,1.076015,1.000000,0.001828,-0.003003,0.004163,-0.025151,0.007143,-0.028778,1.0,1.0,1.0,0,current,threshold_075
80,1.075420,1.000000,-0.002005,-0.002502,0.001916,-0.021080,0.012669,-0.036584,1.0,1.0,1.0,0,current,threshold_075
81,1.073386,1.000000,0.003599,-0.006040,0.000120,-0.027621,0.020963,-0.044778,1.0,1.0,1.0,0,current,threshold_075
82,1.072917,1.000000,0.001195,-0.002320,-0.002114,-0.024541,0.012763,-0.007389,1.0,1.0,1.0,0,current,threshold_075
83,1.070861,1.000000,-0.002427,-0.003868,0.000936,-0.019219,-0.012943,0.034809,1.0,1.0,1.0,0,current,threshold_075
84,1.072983,1.000000,-0.001178,-0.002327,-0.001020,-0.012080,-0.013344,0.050303,1.0,1.0,1.0,0,current,threshold_075
85,1.074437,1.000000,0.001133,-0.000168,0.000317,-0.029402,-0.011409,0.031141,1.0,1.0,1.0,0,current,threshold_075
86,1.074951,1.000000,0.001379,-0.005923,-0.002653,-0.035882,-0.026295,0.028407,1.0,1.0,1.0,0,current,threshold_075
87,1.073736,1.000000,-0.000110,-0.001066,-0.004523,-0.027173,-0.030059,0.044798,1.0,1.0,1.0,0,current,threshold_075
88,1.072787,1.000000,0.001259,-0.004123,-0.001414,-0.029906,0.000443,0.053570,1.0,1.0,1.0,0,current,threshold_075
89,1.076377,1.000000,0.000828,-0.002635,-0.004091,-0.002313,-0.026209,0.048416,1.0,1.0,1.0,0,current,threshold_075
90,1.076345,1.000000,-0.000225,-0.002816,-0.001167,0.005788,-0.006495,0.010915,1.0,1.0,1.0,0,current,threshold_075
91,1.072550,1.000000,-0.000903,-0.008853,-0.004708,-0.005946,0.008029,0.002971,1.0,1.0,1.0,0,current,threshold_075
92,1.074213,1.000000,-0.002880,-0.005408,-0.000697,-0.020346,0.014770,0.025846,1.0,1.0,1.0,0,current,threshold_075
93,1.071433,1.000000,-0.002248,-0.002224,0.002992,-0.017869,-0.004779,0.020812,1.0,1.0,1.0,0,current,threshold_075
94,1.076717,1.000000,-0.000394,-0.002270,-0.001756,-0.001973,-0.003838,0.035022,1.0,1.0,1.0,0,current,threshold_075
95,1.073709,1.000000,-0.003191,-0.002734,0.000971,-0.016903,0.002897,0.052060,1.0,1.0,1.0,0,current,threshold_075
96,1.076997,1.000000,-0.001354,-0.002689,0.002479,-0.012342,-0.019009,0.032499,1.0,1.0,1.0,0,current,threshold_075
97,1.075094,1.000000,-0.000111,-0.002199,0.000144,-0.009499,-0.045424,0.031672,1.0,1.0,1.0,0,current,threshold_075
98,1.074967,1.000000,-0.002236,-0.002598,-0.002834,-0.010927,-0.024297,0.063756,1.0,1.0,1.0,0,current,threshold_075
99,1.075968,1.000000,-0.001974,-0.001688,-0.001948,-0.013604,-0.047005,0.065614,1.0,1.0,1.0,0,current,threshold_075
100,1.080112,1.000000,-0.001493,-0.000759,0.000178,-0.014183,-0.018692,0.057818,1.0,1.0,1.0,0,current,threshold_075
101,1.051521,1.000000,-0.000147,0.003407,-0.003848,-0.006998,-0.017621,0.045906,1.0,1.0,1.0,0,current,threshold_075
102,1.070883,1.000000,0.000890,0.003167,-0.000784,0.009266,-0.010051,0.050032,1.0,1.0,1.0,0,current,threshold_075
103,1.072246,1.000000,0.001244,0.004537,-0.003827,0.020972,-0.019859,0.056575,1.0,1.0,1.0,0,current,threshold_075
104,1.075083,1.000000,0.001575,0.001796,0.002260,0.009247,-0.013257,0.030054,1.0,1.0,1.0,0,current,threshold_075
105,1.072621,1.000000,0.003874,0.004837,-0.005312,0.016473,-0.011287,0.111130,1.0,1.0,1.0,0,current,threshold_075
106,1.070302,1.000000,0.006175,0.004800,0.002775,-0.002578,-0.000436,0.092226,1.0,1.0,1.0,0,current,threshold_075
107,1.075353,1.000000,0.003109,0.007763,0.000709,-0.000994,-0.017748,0.108236,1.0,1.0,1.0,0,current,threshold_075
108,1.081006,1.000000,-0.000519,0.001762,0.000964,0.001919,-0.013715,0.070612,1.0,1.0,1.0,0,current,threshold_075
109,1.076258,1.000000,-0.004229,0.002660,-0.004600,0.024092,-0.017441,0.081641,1.0,1.0,1.0,0,current,threshold_075
110,1.075435,1.000000,-0.000579,0.000632,-0.002522,0.027496,-0.004867,0.058214,1.0,1.0,1.0,0,current,threshold_075
111,1.073993,1.000000,0.001625,0.001806,-0.001004,0.016865,0.005879,0.063724,1.0,1.0,1.0,0,current,threshold_075
112,1.075361,1.000000,0.006986,0.002455,-0.003591,0.029970,-0.006039,0.079665,1.0,1.0,1.0,0,current,threshold_075
113,1.073003,1.000000,0.005632,0.002094,-0.011362,0.019584,-0.014865,0.118912,1.0,1.0,1.0,0,current,threshold_075
114,1.073764,1.000000,0.004097,0.001406,-0.009486,0.018044,-0.012373,0.051255,1.0,1.0,1.0,0,current,threshold_075
115,1.076365,1.000000,0.002113,-0.000001,-0.001828,0.003132,-0.014977,0.029787,1.0,1.0,1.0,0,current,threshold_075
116,1.075682,1.000000,0.003462,0.000485,-0.004729,0.005604,0.004422,0.054496,1.0,1.0,1.0,0,current,threshold_075
117,1.075580,1.000000,0.003184,0.000086,-0.008413,0.009127,0.007389,0.084494,1.0,1.0,1.0,0,current,threshold_075
118,1.073115,1.000000,0.004650,0.002414,-0.013564,-0.006620,0.017474,0.079340,1.0,1.0,1.0,0,current,threshold_075
119,1.075653,1.000000,0.004042,0.002802,-0.006859,0.003037,0.004592,0.068450,1.0,1.0,1.0,0,current,threshold_075
