step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
22,1.076057,1.000000,0.006552,0.005352,-0.000095,0.012949,-0.051377,0.049952,1.0,1.0,1.0,0,current,threshold_075
23,1.076072,1.000000,0.008279,0.003921,-0.003928,-0.000332,-0.034410,0.008324,1.0,1.0,1.0,0,current,threshold_075
24,1.075323,1.000000,0.005982,0.003876,-0.002455,-0.000185,-0.019383,0.001075,1.0,1.0,1.0,0,current,threshold_075
25,1.076619,1.000000,0.005484,-0.000581,-0.007070,-0.013716,-0.007894,-0.037779,1.0,1.0,1.0,0,current,threshold_075
26,1.077087,1.000000,0.003602,0.001675,-0.004193,-0.010009,0.003281,-0.003063,1.0,1.0,1.0,0,current,threshold_075
27,1.078535,1.000000,0.003254,0.001860,-0.007838,0.000722,-0.010688,-0.018152,1.0,1.0,1.0,0,current,threshold_075
28,1.076148,1.000000,0.005918,0.004932,-0.011422,-0.010539,-0.008633,0.057756,1.0,1.0,1.0,0,current,threshold_075
29,1.077077,1.000000,0.006214,0.004702,-0.005958,0.011940,-0.002158,0.025950,1.0,1.0,1.0,0,current,threshold_075
30,1.074940,1.000000,0.009517,0.005421,-0.000268,0.015911,0.000684,0.048020,1.0,1.0,1.0,0,current,threshold_075
31,1.073910,1.000000,0.004630,0.006189,-0.008587,0.014597,0.004258,0.050935,1.0,1.0,1.0,0,current,threshold_075
32,1.076069,1.000000,0.002638,0.003841,-0.007984,0.017583,-0.011829,0.033863,1.0,1.0,1.0,0,current,threshold_075
33,1.075821,1.000000,0.004486,0.003313,-0.006267,0.028250,-0.031362,0.027587,1.0,1.0,1.0,0,current,threshold_075
34,1.072630,1.000000,0.006851,0.004081,-0.003608,-0.014217,-0.028027,-0.022425,1.0,1.0,1.0,0,current,threshold_075
35,1.073166,1.000000,0.007021,0.000460,-0.000602,-0.000537,-0.029843,-0.028623,1.0,1.0,1.0,0,current,threshold_075
36,1.072055,1.000000,0.004250,-0.000277,-0.002882,0.013791,-0.018702,-0.032180,1.0,1.0,1.0,0,current,threshold_075
37,1.078170,1.000000,0.005765,0.001449,-0.008056,0.013369,-0.020018,0.005758,1.0,1.0,1.0,0,current,threshold_075
38,1.075288,1.000000,0.004317,0.004403,-0.004193,0.001017,-0.011504,0.001124,1.0,1.0,1.0,0,current,threshold_075
39,1.074716,1.000000,0.009954,0.005228,0.000610,-0.022111,-0.044592,-0.031537,1.0,1.0,1.0,0,current,threshold_075
40,1.076998,1.000000,0.006362,0.004111,0.000418,-0.018524,-0.036304,-0.027779,1.0,1.0,1.0,0,current,threshold_075
41,1.076611,1.000000,0.001420,0.002852,-0.004836,-0.040196,-0.040229,-0.011288,1.0,1.0,1.0,0,current,threshold_075
42,1.080266,1.000000,0.000854,0.006593,-0.009900,-0.031187,0.006060,0.006648,1.0,1.0,1.0,0,current,threshold_075
43,1.073008,1.000000,0.003778,0.001858,-0.001950,-0.039919,-0.008418,0.004821,1.0,1.0,1.0,0,current,threshold_075
44,0.951022,1.000000,0.001737,-0.002166,0.006330,-0.002857,0.001278,0.012785,1.0,1.0,1.0,0,current,threshold_075
45,0.833455,1.000000,-0.000743,-0.002962,0.012718,-0.007846,0.005346,0.031715,1.0,1.0,1.0,0,current,threshold_075
46,0.710354,-1.000000,-0.000037,-0.001140,0.018000,-0.023859,0.016396,0.025575,1.0,1.0,1.0,0,current,threshold_075
47,0.589078,-1.000000,0.003563,-0.004315,0.024215,-0.030216,-0.011371,0.029981,1.0,1.0,1.0,0,current,threshold_075
48,0.588254,-1.000000,-0.002588,-0.005427,0.021156,-0.047343,0.015440,0.026779,1.0,1.0,1.0,0,current,threshold_075
49,0.587841,-1.000000,-0.001684,-0.006544,0.024563,-0.040865,0.015559,0.012122,1.0,1.0,1.0,0,current,threshold_075
50,0.588669,-1.000000,0.000055,-0.003573,0.023163,-0.000415,0.009868,0.000120,1.0,1.0,1.0,0,current,threshold_075
51,0.588683,-1.000000,0.001435,-0.014960,0.015706,-0.015744,-0.000789,0.026891,1.0,1.0,1.0,0,current,threshold_075
52,0.595041,-1.000000,0.004025,-0.013970,0.018810,-0.045374,-0.039416,-0.020893,1.0,1.0,1.0,0,current,threshold_075
53,0.708210,-1.000000,0.006547,-0.009755,0.012521,-0.038233,-0.036419,-0.014969,1.0,1.0,1.0,0,current,threshold_075
54,0.766670,1.000000,0.004196,-0.002862,0.006300,-0.000209,0.002115,0.028070,1.0,1.0,1.0,0,current,threshold_075
55,0.834194,1.000000,0.001488,0.005275,0.008882,-0.016602,0.019209,0.037415,1.0,1.0,1.0,0,current,threshold_075
56,1.075478,1.000000,0.002892,0.003075,0.004960,-0.004363,0.006211,0.018635,1.0,1.0,1.0,0,current,threshold_075
57,1.080076,1.000000,0.001148,0.002518,-0.000600,0.006018,0.001482,-0.025589,1.0,1.0,1.0,0,current,threshold_075
58,1.077933,1.000000,-0.000111,-0.000842,-0.002521,-0.010068,0.011856,-0.019649,1.0,1.0,1.0,0,current,threshold_075
59,1.070399,1.000000,-0.001067,0.001900,-0.005607,0.000785,0.013427,-0.015580,1.0,1.0,1.0,0,current,threshold_075
60,1.075721,1.000000,-0.000775,0.005929,-0.009527,-0.011548,-0.002543,-0.043015,1.0,1.0,1.0,0,current,threshold_075
61,1.073470,1.000000,-0.000610,0.007548,-0.011014,0.000920,0.007695,-0.087808,1.0,1.0,1.0,0,current,threshold_075
62,1.081173,1.000000,0.005458,0.006389,-0.008281,0.000064,-0.017538,-0.073329,1.0,1.0,1.0,0,current,threshold_075
63,1.076605,1.000000,0.002764,0.003752,-0.008613,0.009799,-0.006528,-0.040153,1.0,1.0,1.0,0,current,threshold_075
64,1.075179,1.000000,0.001390,0.003243,-0.007359,-0.004823,0.010654,-0.015575,1.0,1.0,1.0,0,current,threshold_075
65,1.076351,1.000000,0.004786,-0.000274,-0.004841,0.002472,0.004902,-0.055724,1.0,1.0,1.0,0,current,threshold_075
66,1.076615,1.000000,-0.001560,0.002393,-0.003705,0.011373,-0.010057,-0.037700,1.0,1.0,1.0,0,current,threshold_075
67,1.076009,1.000000,-0.005639,-0.002974,-0.006601,0.008663,0.013066,-0.023804,1.0,1.0,1.0,0,current,threshold_075
68,1.075431,1.000000,-0.004874,0.003619,-0.007002,0.011887,0.012848,0.009506,1.0,1.0,1.0,0,current,threshold_075
69,1.076673,1.000000,-0.001455,0.000400,-0.003785,-0.002271,0.003053,0.015881,1.0,1.0,1.0,0,current,threshold_075
70,1.075228,1.000000,0.002844,-0.000729,-0.014356,0.004750,0.016080,-0.002793,1.0,1.0,1.0,0,current,threshold_075
71,1.076157,1.000000,0.001157,-0.004194,-0.008280,-0.002532,0.019894,0.006507,1.0,1.0,1.0,0,current,threshold_075
72,1.075356,1.000000,0.001145,-0.003397,-0.007416,0.009559,0.010835,0.006494,1.0,1.0,1.0,0,current,threshold_075
73,1.079761,1.000000,0.001899,0.000492,-0.005959,0.003050,0.027124,0.008645,1.0,1.0,1.0,0,current,threshold_075
74,1.073086,1.000000,0.003921,0.000776,-0.006629,0.003683,0.016011,-0.003790,1.0,1.0,1.0,0,current,threshold_075
75,1.075090,1.000000,0.003792,0.004043,-0.010378,0.020486,-0.001832,0.012446,1.0,1.0,1.0,0,current,threshold_075
76,1.076559,1.000000,0.003538,-0.001321,-0.017626,0.010661,0.011510,-0.001317,1.0,1.0,1.0,0,current,threshold_075
77,1.073900,1.000000,0.003276,-0.001283,-0.010190,0.011913,0.003726,0.019878,1.0,1.0,1.0,0,current,threshold_075
78,1.076097,1.000000,0.005699,-0.000434,-0.004777,0.015415,-0.026570,0.012432,1.0,1.0,1.0,0,current,threshold_075
79,1.075976,1.000000,0.001176,-0.000582,-0.004659,0.002656,0.003484,-0.032373,1.0,1.0,1.0,0,current,threshold_075
80,1.077098,1.000000,-0.002873,-0.002649,-0.007443,0.003352,0.013815,-0.054905,1.0,1.0,1.0,0,current,threshold_075
81,1.073539,1.000000,0.002678,-0.011044,-0.015265,-0.009574,0.013999,-0.050082,1.0,1.0,1.0,0,current,threshold_075
82,1.075064,1.000000,0.002729,-0.007190,-0.012204,-0.007653,0.005849,-0.014945,1.0,1.0,1.0,0,current,threshold_075
83,1.070024,1.000000,0.001066,-0.010896,-0.011821,0.007448,-0.014726,0.017013,1.0,1.0,1.0,0,current,threshold_075
84,1.074443,1.000000,0.001931,-0.006926,-0.005447,0.008099,-0.015248,0.021798,1.0,1.0,1.0,0,current,threshold_075
85,1.076338,1.000000,0.002336,-0.003612,-0.006077,-0.011542,0.001628,0.005746,1.0,1.0,1.0,0,current,threshold_075
86,1.075352,1.000000,0.001001,-0.012034,-0.004980,-0.010379,-0.017368,0.002222,1.0,1.0,1.0,0,current,threshold_075
87,1.073480,1.000000,0.001226,-0.007213,-0.006268,0.003598,-0.023978,0.012949,1.0,1.0,1.0,0,current,threshold_075
88,1.075553,1.000000,0.001062,-0.008936,-0.008596,-0.004438,0.007118,0.028697,1.0,1.0,1.0,0,current,threshold_075
89,1.074085,1.000000,0.003693,-0.007362,-0.006823,0.015817,-0.039485,0.047087,1.0,1.0,1.0,0,current,threshold_075
90,1.076053,1.000000,-0.001035,-0.007602,-0.000348,0.003030,-0.015532,0.010558,1.0,1.0,1.0,0,current,threshold_075
91,1.076922,1.000000,-0.002580,-0.012339,-0.008149,-0.037825,0.000690,-0.012670,1.0,1.0,1.0,0,current,threshold_075
92,1.075744,1.000000,-0.006495,-0.009146,0.004702,-0.057118,-0.004662,0.027706,1.0,1.0,1.0,0,current,threshold_075
93,1.070363,1.000000,-0.003970,0.000553,0.015000,-0.050283,-0.027934,0.040623,1.0,1.0,1.0,0,current,threshold_075
94,1.079025,1.000000,-0.001854,0.001098,0.004630,-0.038941,-0.030208,0.011111,1.0,1.0,1.0,0,current,threshold_075
95,1.072037,1.000000,-0.006784,-0.000627,0.004018,-0.054213,-0.029959,0.020401,1.0,1.0,1.0,0,current,threshold_075
96,1.077951,1.000000,0.001069,0.000342,0.006609,-0.043438,-0.049066,-0.031510,1.0,1.0,1.0,0,current,threshold_075
97,1.076841,1.000000,0.002221,-0.003407,0.001479,-0.069866,-0.085550,-0.027396,1.0,1.0,1.0,0,current,threshold_075
98,1.076450,1.000000,-0.001225,-0.002065,-0.006493,-0.036122,-0.036685,0.009015,1.0,1.0,1.0,0,current,threshold_075
99,1.078492,1.000000,-0.001627,-0.002952,-0.003998,-0.025478,-0.048050,-0.000092,1.0,1.0,1.0,0,current,threshold_075
100,1.079898,1.000000,-0.002101,-0.002562,-0.002589,-0.004407,-0.014131,-0.005995,1.0,1.0,1.0,0,current,threshold_075
101,1.020284,1.000000,-0.000203,0.001777,-0.009791,0.000146,-0.002618,0.002528,1.0,1.0,1.0,0,current,threshold_075
102,1.073645,1.000000,0.000697,0.002119,-0.010128,0.010687,0.013987,0.006345,1.0,1.0,1.0,0,current,threshold_075
103,1.070669,1.000000,0.002195,0.004517,-0.010560,0.027678,0.002377,0.015722,1.0,1.0,1.0,0,current,threshold_075
104,1.075894,1.000000,0.002344,0.002381,-0.002415,0.019800,0.009866,-0.000007,1.0,1.0,1.0,0,current,threshold_075
105,1.074346,1.000000,0.002715,0.005838,-0.008414,0.026111,0.012027,0.074300,1.0,1.0,1.0,0,current,threshold_075
106,1.071425,1.000000,0.004409,0.006262,-0.002225,0.018259,0.025397,0.058055,1.0,1.0,1.0,0,current,threshold_075
107,1.076182,1.000000,-0.000008,0.009391,-0.003235,0.019403,0.011029,0.066559,1.0,1.0,1.0,0,current,threshold_075
108,1.078145,1.000000,-0.004476,0.002881,-0.000504,0.013930,-0.001186,0.023041,1.0,1.0,1.0,0,current,threshold_075
109,1.074020,1.000000,-0.012593,0.002482,-0.003320,0.003170,0.004775,0.010991,1.0,1.0,1.0,0,current,threshold_075
110,1.076192,1.000000,-0.010062,-0.001286,-0.001831,0.004729,0.012442,-0.005958,1.0,1.0,1.0,0,current,threshold_075
111,1.074511,1.000000,-0.006485,0.000114,-0.001243,-0.008272,0.021015,0.010816,1.0,1.0,1.0,0,current,threshold_075
112,1.074026,1.000000,-0.002891,-0.001124,0.000665,0.009274,0.003237,-0.005058,1.0,1.0,1.0,0,current,threshold_075
113,1.070547,1.000000,-0.003378,0.000199,-0.003732,0.007085,0.001498,0.032828,1.0,1.0,1.0,0,current,threshold_075
114,1.073085,1.000000,-0.007898,0.002854,0.001004,0.015765,0.011874,-0.003856,1.0,1.0,1.0,0,current,threshold_075
115,1.073089,1.000000,-0.009040,0.001560,0.013681,0.003282,0.007495,0.017900,1.0,1.0,1.0,0,current,threshold_075
116,1.074881,1.000000,-0.008125,0.004332,0.005450,0.016462,0.052686,0.053290,1.0,1.0,1.0,0,current,threshold_075
117,1.073679,1.000000,-0.004815,0.004730,-0.008896,0.027193,0.060525,0.048119,1.0,1.0,1.0,0,current,threshold_075
118,1.072857,1.000000,0.000173,0.007451,-0.019601,0.017732,0.067010,0.030781,1.0,1.0,1.0,0,current,threshold_075
119,1.075973,1.000000,0.000326,0.006746,-0.009980,0.019960,0.050353,0.015863,1.0,1.0,1.0,0,current,threshold_075
