step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
53,1.074531,1.000000,0.002955,0.000127,-0.005116,-0.010195,-0.007595,-0.019888,1.0,1.0,1.0,0,current,threshold_075
54,0.965119,1.000000,0.002028,0.001415,-0.007519,0.022815,0.046189,-0.001217,1.0,1.0,1.0,0,current,threshold_075
55,0.953873,1.000000,0.002079,0.000299,-0.002945,0.004152,0.073214,0.007016,1.0,1.0,1.0,0,current,threshold_075
56,1.078707,1.000000,0.002840,-0.002080,-0.003858,0.013521,0.054010,-0.006518,1.0,1.0,1.0,0,current,threshold_075
57,1.076999,1.000000,-0.000164,-0.003465,-0.011035,0.025262,0.039974,-0.032058,1.0,1.0,1.0,0,current,threshold_075
58,1.074890,1.000000,-0.000172,-0.005250,-0.012401,0.010987,0.045147,0.000395,1.0,1.0,1.0,0,current,threshold_075
59,1.075371,1.000000,-0.003301,-0.003041,-0.012150,0.035229,0.037724,-0.018742,1.0,1.0,1.0,0,current,threshold_075
60,1.078707,1.000000,-0.004888,0.000632,-0.018364,0.010832,0.008580,-0.043295,1.0,1.0,1.0,0,current,threshold_075
61,1.076410,1.000000,-0.005052,0.002921,-0.020775,0.005574,0.023674,-0.061578,1.0,1.0,1.0,0,current,threshold_075
62,1.082737,1.000000,0.000774,0.001105,-0.012608,0.005430,-0.008268,-0.043496,1.0,1.0,1.0,0,current,threshold_075
63,1.075220,1.000000,0.001345,-0.000474,-0.010694,0.006716,-0.008512,-0.005939,1.0,1.0,1.0,0,current,threshold_075
64,1.076543,1.000000,0.000485,0.000465,-0.006469,-0.009098,0.013631,0.016472,1.0,1.0,1.0,0,current,threshold_075
65,0.952808,1.000000,0.003871,-0.000669,-0.003453,-0.006589,-0.017473,-0.017201,1.0,1.0,1.0,0,current,threshold_075
66,0.953675,1.000000,0.000841,0.006930,-0.005448,-0.001761,-0.024167,-0.014999,1.0,1.0,1.0,0,current,threshold_075
67,0.951804,1.000000,-0.001461,0.005157,-0.008160,0.004781,-0.004546,-0.013213,1.0,1.0,1.0,0,current,threshold_075
68,0.953403,1.000000,-0.001107,0.014880,-0.008351,-0.010087,0.012712,0.028882,1.0,1.0,1.0,0,current,threshold_075
69,0.955362,1.000000,0.003936,0.011796,-0.005983,-0.046184,0.004795,0.028927,1.0,1.0,1.0,0,current,threshold_075
70,0.833420,1.000000,0.003055,0.010385,-0.016941,-0.015369,0.006421,0.010141,1.0,1.0,1.0,0,current,threshold_075
71,0.826856,1.000000,0.003687,0.008291,-0.007136,-0.032868,0.007871,-0.002715,1.0,1.0,1.0,0,current,threshold_075
72,0.832737,1.000000,0.001321,0.004504,-0.001534,-0.013699,0.001014,-0.012300,1.0,1.0,1.0,0,current,threshold_075
73,1.015896,1.000000,0.002043,0.009911,-0.003497,-0.019161,0.011774,-0.005352,1.0,1.0,1.0,0,current,threshold_075
74,0.955714,1.000000,0.002604,0.008165,-0.004372,-0.012940,0.005780,-0.019515,1.0,1.0,1.0,0,current,threshold_075
75,0.833104,1.000000,0.001481,0.016419,-0.012071,0.005615,0.012217,0.006669,1.0,1.0,1.0,0,current,threshold_075
76,0.833745,1.000000,0.000331,0.012914,-0.011617,0.001048,0.017793,0.032143,1.0,1.0,1.0,0,current,threshold_075
77,0.832834,1.000000,0.000905,0.012506,-0.006617,0.000693,0.012544,0.052438,1.0,1.0,1.0,0,current,threshold_075
78,0.952721,1.000000,0.003389,0.009885,0.000948,0.002562,-0.019081,0.038380,1.0,1.0,1.0,0,current,threshold_075
79,1.075785,1.000000,0.000502,0.003371,0.001915,-0.005236,-0.004365,-0.006970,1.0,1.0,1.0,0,current,threshold_075
80,1.075915,1.000000,-0.001427,0.005882,-0.003252,-0.008498,0.010067,0.003698,1.0,1.0,1.0,0,current,threshold_075
81,1.074930,1.000000,0.000935,0.003472,-0.007297,-0.016665,0.015669,-0.004579,1.0,1.0,1.0,0,current,threshold_075
82,1.077066,1.000000,0.000108,0.006533,-0.005343,-0.012342,0.012723,0.013426,1.0,1.0,1.0,0,current,threshold_075
83,1.068854,1.000000,-0.002099,0.005080,-0.002005,-0.000444,-0.002113,0.027128,1.0,1.0,1.0,0,current,threshold_075
84,1.074462,1.000000,-0.000776,0.006995,0.002970,-0.008354,0.012467,0.017803,1.0,1.0,1.0,0,current,threshold_075
85,1.077365,1.000000,0.000622,0.007365,0.002099,-0.014762,0.008491,0.011325,1.0,1.0,1.0,0,current,threshold_075
86,1.073834,1.000000,-0.000757,0.001831,0.002205,-0.013175,-0.006048,0.001002,1.0,1.0,1.0,0,current,threshold_075
87,1.075586,1.000000,-0.001303,0.005913,-0.001600,-0.008333,-0.006244,0.016344,1.0,1.0,1.0,0,current,threshold_075
88,1.073528,1.000000,-0.001988,0.003689,-0.004734,-0.016701,0.038928,0.035338,1.0,1.0,1.0,0,current,threshold_075
89,1.074683,1.000000,0.001423,0.005289,0.000425,0.002597,-0.009000,0.032617,1.0,1.0,1.0,0,current,threshold_075
90,1.074901,1.000000,-0.001070,0.004138,0.002661,0.002940,-0.003360,0.006759,1.0,1.0,1.0,0,current,threshold_075
91,1.074748,1.000000,-0.000101,0.002485,0.000610,-0.006027,0.011479,0.000910,1.0,1.0,1.0,0,current,threshold_075
92,0.961172,1.000000,-0.003124,0.003931,0.001036,-0.022170,0.018592,0.012312,1.0,1.0,1.0,0,current,threshold_075
93,0.958211,1.000000,-0.001540,0.009409,0.006789,-0.011607,0.004195,0.026975,1.0,1.0,1.0,0,current,threshold_075
94,1.080094,1.000000,-0.000029,0.009252,-0.001859,-0.011162,0.028765,0.013946,1.0,1.0,1.0,0,current,threshold_075
95,1.073144,1.000000,-0.002463,0.010003,0.002258,-0.014171,0.020396,0.028928,1.0,1.0,1.0,0,current,threshold_075
96,1.076841,1.000000,0.001182,0.005723,0.005709,-0.007563,-0.006905,-0.004368,1.0,1.0,1.0,0,current,threshold_075
97,1.074402,1.000000,0.002116,0.004361,0.003492,-0.012185,-0.039593,-0.001400,1.0,1.0,1.0,0,current,threshold_075
98,1.073372,1.000000,-0.000958,0.004424,-0.005507,-0.000650,-0.014440,0.007972,1.0,1.0,1.0,0,current,threshold_075
99,1.073510,1.000000,-0.001805,0.006796,-0.003980,-0.005715,-0.032847,0.008612,1.0,1.0,1.0,0,current,threshold_075
100,1.075478,1.000000,-0.002872,0.007080,-0.002309,-0.001730,-0.012296,0.007240,1.0,1.0,1.0,0,current,threshold_075
101,0.740380,-1.000000,-0.000564,0.013765,-0.006211,-0.010733,-0.004758,0.030249,1.0,1.0,1.0,0,current,threshold_075
102,0.944280,1.000000,0.001569,0.013953,-0.002233,-0.005404,0.007544,0.036603,1.0,1.0,1.0,0,current,threshold_075
103,1.072054,1.000000,0.000567,0.006400,-0.002106,0.004052,-0.004725,0.024960,1.0,1.0,1.0,0,current,threshold_075
104,1.079276,1.000000,0.001971,0.004832,0.004785,-0.007444,0.002311,-0.004413,1.0,1.0,1.0,0,current,threshold_075
105,1.073075,1.000000,0.003298,0.005633,0.001590,-0.004607,0.000895,0.046907,1.0,1.0,1.0,0,current,threshold_075
106,1.069826,1.000000,0.004614,0.007180,0.009374,-0.021692,0.013043,0.045517,1.0,1.0,1.0,0,current,threshold_075
107,1.074989,1.000000,0.001388,0.010637,0.004427,-0.018343,0.001145,0.051204,1.0,1.0,1.0,0,current,threshold_075
108,1.079747,1.000000,-0.001834,0.004102,0.002849,-0.011049,-0.002765,0.022322,1.0,1.0,1.0,0,current,threshold_075
109,1.075958,1.000000,-0.004576,0.005079,-0.000647,0.000511,0.001996,0.017945,1.0,1.0,1.0,0,current,threshold_075
110,1.074083,1.000000,-0.002580,0.004005,0.003364,0.001913,0.005777,0.014825,1.0,1.0,1.0,0,current,threshold_075
111,0.954260,1.000000,-0.000797,0.012177,0.000990,-0.018566,0.024920,0.040052,1.0,1.0,1.0,0,current,threshold_075
112,0.953069,1.000000,0.002357,0.010241,0.000430,-0.000612,-0.006729,0.036669,1.0,1.0,1.0,0,current,threshold_075
113,0.951360,1.000000,0.000512,0.009135,-0.009056,-0.004148,-0.026373,0.051547,1.0,1.0,1.0,0,current,threshold_075
114,0.952542,1.000000,-0.000590,0.006511,-0.006193,-0.006906,-0.019036,-0.004030,1.0,1.0,1.0,0,current,threshold_075
115,1.075713,1.000000,-0.001468,0.003014,0.001246,-0.009724,-0.020815,-0.009472,1.0,1.0,1.0,0,current,threshold_075
116,1.075395,1.000000,-0.000024,0.002494,0.002330,-0.005063,-0.000117,0.003647,1.0,1.0,1.0,0,current,threshold_075
117,1.076578,1.000000,0.000022,-0.000549,-0.000309,0.000700,-0.000216,0.010382,1.0,1.0,1.0,0,current,threshold_075
118,1.074566,1.000000,0.001390,0.004881,-0.008767,-0.007942,0.004977,0.008494,1.0,1.0,1.0,0,current,threshold_075
119,1.074392,1.000000,0.001629,0.005292,-0.001686,-0.002127,-0.007145,-0.001075,1.0,1.0,1.0,0,current,threshold_075
