step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
31,0.950979,1.000000,-0.000720,0.003291,-0.010012,0.027409,0.009839,0.007496,1.0,1.0,1.0,0,current,threshold_075
32,0.948281,1.000000,-0.000330,0.002759,-0.011615,0.031780,-0.003112,0.013324,1.0,1.0,1.0,0,current,threshold_075
33,0.849483,1.000000,-0.000862,0.001819,-0.011271,0.043062,-0.002664,0.013868,1.0,1.0,1.0,0,current,threshold_075
34,0.930024,1.000000,0.000975,0.001618,-0.005443,0.014916,0.000594,0.009988,1.0,1.0,1.0,0,current,threshold_075
35,0.948665,1.000000,0.001358,0.000829,-0.005334,0.016208,0.006073,0.006849,1.0,1.0,1.0,0,current,threshold_075
36,0.827729,1.000000,-0.000943,0.000350,-0.010959,0.029571,0.011961,-0.005095,1.0,1.0,1.0,0,current,threshold_075
37,0.831304,1.000000,-0.001773,0.001225,-0.014325,0.031519,0.010759,0.008862,1.0,1.0,1.0,0,current,threshold_075
38,0.831771,1.000000,-0.000659,0.002214,-0.008632,0.018149,0.007724,0.010897,1.0,1.0,1.0,0,current,threshold_075
39,0.823185,1.000000,0.001315,0.002612,-0.001879,0.004966,0.004290,0.007330,1.0,1.0,1.0,0,current,threshold_075
40,0.850061,1.000000,0.000010,0.002117,-0.002923,0.010942,0.008178,0.006353,1.0,1.0,1.0,0,current,threshold_075
41,0.831729,1.000000,-0.003958,0.000686,-0.005873,0.006154,0.004163,0.021011,1.0,1.0,1.0,0,current,threshold_075
42,1.083641,1.000000,-0.007117,0.002386,-0.015476,0.022201,0.033587,0.026984,1.0,1.0,1.0,0,current,threshold_075
43,1.076449,1.000000,-0.000592,-0.000769,-0.006136,-0.000252,0.023836,0.020439,1.0,1.0,1.0,0,current,threshold_075
44,0.946967,1.000000,-0.002104,-0.001851,-0.006372,0.022485,0.020423,0.014151,1.0,1.0,1.0,0,current,threshold_075
45,1.074095,1.000000,-0.003584,-0.001572,-0.010089,0.032016,0.017058,0.013994,1.0,1.0,1.0,0,current,threshold_075
46,0.952656,1.000000,-0.001335,0.002133,-0.012072,0.028419,0.022729,-0.000386,1.0,1.0,1.0,0,current,threshold_075
47,0.833911,1.000000,0.001499,0.000819,-0.007426,0.012429,0.008615,-0.008002,1.0,1.0,1.0,0,current,threshold_075
48,0.957524,1.000000,-0.001544,0.000257,-0.006713,0.005907,0.023282,-0.004456,1.0,1.0,1.0,0,current,threshold_075
49,0.875231,1.000000,-0.000331,-0.000075,-0.005451,0.009026,0.021654,-0.001684,1.0,1.0,1.0,0,current,threshold_075
50,0.827164,1.000000,-0.001397,0.003430,-0.012047,0.033641,0.010157,-0.006691,1.0,1.0,1.0,0,current,threshold_075
51,0.830824,1.000000,-0.001126,-0.000157,-0.013264,0.030718,0.021634,0.009511,1.0,1.0,1.0,0,current,threshold_075
52,0.955232,1.000000,-0.000558,0.001833,-0.005991,0.006887,-0.000399,-0.005654,1.0,1.0,1.0,0,current,threshold_075
53,0.948735,1.000000,0.000948,0.002037,-0.010415,0.009810,-0.002731,0.006350,1.0,1.0,1.0,0,current,threshold_075
54,0.945765,1.000000,0.002268,0.001646,-0.013372,0.024160,0.025560,0.054720,1.0,1.0,1.0,0,current,threshold_075
55,0.944984,1.000000,0.001458,-0.000601,-0.008063,0.011959,0.027911,0.065482,1.0,1.0,1.0,0,current,threshold_075
56,1.075356,1.000000,0.001478,-0.000977,-0.006276,0.019669,0.008901,0.046158,1.0,1.0,1.0,0,current,threshold_075
57,1.079180,1.000000,-0.000596,0.001064,-0.010119,0.032194,0.001745,0.032118,1.0,1.0,1.0,0,current,threshold_075
58,1.072310,1.000000,-0.000176,-0.000460,-0.010377,0.020851,0.012567,0.046186,1.0,1.0,1.0,0,current,threshold_075
59,1.068273,1.000000,-0.001058,0.002939,-0.012634,0.030146,0.001706,0.046483,1.0,1.0,1.0,0,current,threshold_075
60,1.074369,1.000000,-0.000482,0.003959,-0.013430,0.023950,-0.009570,0.033818,1.0,1.0,1.0,0,current,threshold_075
61,1.073053,1.000000,-0.000754,0.006490,-0.015873,0.028436,-0.012872,0.009686,1.0,1.0,1.0,0,current,threshold_075
62,1.080836,1.000000,0.001583,0.006819,-0.012283,0.036889,-0.030031,0.007780,1.0,1.0,1.0,0,current,threshold_075
63,1.074020,1.000000,-0.004884,0.004558,-0.011479,0.063126,-0.017594,0.019249,1.0,1.0,1.0,0,current,threshold_075
64,1.072617,1.000000,-0.007174,0.002948,-0.006167,0.043162,0.011939,0.058326,1.0,1.0,1.0,0,current,threshold_075
65,1.075725,1.000000,-0.002224,0.000146,-0.002510,0.040862,0.017828,0.016253,1.0,1.0,1.0,0,current,threshold_075
66,1.074335,1.000000,-0.006008,0.006020,-0.002587,0.040617,-0.004696,0.017950,1.0,1.0,1.0,0,current,threshold_075
67,1.076040,1.000000,-0.008688,0.004210,-0.006978,0.040832,0.007734,0.042513,1.0,1.0,1.0,0,current,threshold_075
68,1.073056,1.000000,-0.007780,0.011937,-0.006980,0.032223,0.012506,0.068491,1.0,1.0,1.0,0,current,threshold_075
69,1.076268,1.000000,-0.004171,0.006810,-0.004121,0.002427,0.002831,0.047477,1.0,1.0,1.0,0,current,threshold_075
70,1.077011,1.000000,-0.006686,0.006944,-0.016438,0.031413,0.012572,0.013473,1.0,1.0,1.0,0,current,threshold_075
71,1.075162,1.000000,-0.002931,0.009847,-0.004919,-0.002959,0.010846,-0.004605,1.0,1.0,1.0,0,current,threshold_075
72,1.073887,1.000000,-0.003863,0.006354,0.001135,-0.002021,0.005292,-0.018466,1.0,1.0,1.0,0,current,threshold_075
73,1.077069,1.000000,-0.002798,0.006597,0.001262,-0.010253,0.023284,0.003619,1.0,1.0,1.0,0,current,threshold_075
74,1.074250,1.000000,0.000045,0.001315,-0.000350,-0.001835,0.009942,-0.007044,1.0,1.0,1.0,0,current,threshold_075
75,0.954625,1.000000,-0.001061,0.007193,-0.005546,0.024238,0.031926,0.009468,1.0,1.0,1.0,0,current,threshold_075
76,0.838312,1.000000,-0.000117,0.006053,-0.011759,0.013609,0.023442,0.016146,1.0,1.0,1.0,0,current,threshold_075
77,0.950522,1.000000,0.002894,0.007919,-0.003036,0.003855,0.019496,0.045914,1.0,1.0,1.0,0,current,threshold_075
78,0.952176,1.000000,0.004494,0.009601,-0.004565,0.013434,-0.004927,0.046656,1.0,1.0,1.0,0,current,threshold_075
79,1.078229,1.000000,-0.000922,0.003627,-0.000696,0.009839,-0.013885,-0.013080,1.0,1.0,1.0,0,current,threshold_075
80,1.078459,1.000000,-0.002995,0.009442,-0.006964,0.013524,0.004771,0.004521,1.0,1.0,1.0,0,current,threshold_075
81,1.078983,1.000000,0.001944,0.006737,-0.007414,0.001658,0.014660,0.000914,1.0,1.0,1.0,0,current,threshold_075
82,1.078968,1.000000,0.003638,0.014752,-0.010589,0.001099,0.008280,0.050863,1.0,1.0,1.0,0,current,threshold_075
83,1.073090,1.000000,0.000643,0.010462,-0.007110,0.012578,-0.007918,0.056613,1.0,1.0,1.0,0,current,threshold_075
84,1.076752,1.000000,0.001520,0.013593,-0.003344,0.006234,0.000111,0.059538,1.0,1.0,1.0,0,current,threshold_075
85,1.078460,1.000000,0.002675,0.013407,-0.001422,-0.009185,-0.000604,0.042929,1.0,1.0,1.0,0,current,threshold_075
86,1.075238,1.000000,0.003406,0.009490,-0.002998,-0.006197,-0.007831,0.032572,1.0,1.0,1.0,0,current,threshold_075
87,1.077470,1.000000,0.001984,0.013793,-0.007823,0.009351,-0.014815,0.038243,1.0,1.0,1.0,0,current,threshold_075
88,1.076979,1.000000,0.002940,0.010961,-0.005109,0.000891,0.015785,0.062019,1.0,1.0,1.0,0,current,threshold_075
89,1.077314,1.000000,0.003395,0.013278,-0.011450,0.029525,-0.017508,0.067296,1.0,1.0,1.0,0,current,threshold_075
90,1.078109,1.000000,0.001589,0.010848,-0.006719,0.015884,-0.001119,0.026257,1.0,1.0,1.0,0,current,threshold_075
91,1.074775,1.000000,0.001615,0.007163,-0.009767,0.010747,0.012887,0.019980,1.0,1.0,1.0,0,current,threshold_075
92,1.075627,1.000000,-0.000681,0.008393,-0.003596,-0.010831,0.027621,0.037900,1.0,1.0,1.0,0,current,threshold_075
93,1.072667,1.000000,0.001187,0.013796,0.002020,-0.005597,0.008295,0.048928,1.0,1.0,1.0,0,current,threshold_075
94,1.078097,1.000000,0.001585,0.011501,-0.004075,0.006735,0.002985,0.033535,1.0,1.0,1.0,0,current,threshold_075
95,1.076288,1.000000,-0.001638,0.012224,0.000322,-0.004984,0.015840,0.043904,1.0,1.0,1.0,0,current,threshold_075
96,1.078958,1.000000,0.001880,0.011521,-0.000063,0.005110,-0.009878,0.014372,1.0,1.0,1.0,0,current,threshold_075
97,1.077215,1.000000,0.003184,0.010460,-0.001879,0.007204,-0.030025,0.017953,1.0,1.0,1.0,0,current,threshold_075
98,1.077153,1.000000,0.001503,0.010592,-0.005004,0.003821,-0.003219,0.037513,1.0,1.0,1.0,0,current,threshold_075
99,1.076668,1.000000,0.001075,0.010670,-0.004293,0.009575,-0.025143,0.037441,1.0,1.0,1.0,0,current,threshold_075
100,1.077655,1.000000,-0.000179,0.009043,-0.002066,0.006090,-0.003400,0.032850,1.0,1.0,1.0,0,current,threshold_075
101,1.071787,1.000000,0.003032,0.015894,-0.005684,-0.003780,-0.006399,0.058765,1.0,1.0,1.0,0,current,threshold_075
102,1.074295,1.000000,0.004948,0.014824,-0.007575,0.004050,0.002860,0.068696,1.0,1.0,1.0,0,current,threshold_075
103,1.074121,1.000000,0.007847,0.012584,-0.012987,0.015369,-0.010391,0.063137,1.0,1.0,1.0,0,current,threshold_075
104,1.076356,1.000000,0.009442,0.008571,-0.007628,0.006054,-0.007915,0.040703,1.0,1.0,1.0,0,current,threshold_075
105,1.074424,1.000000,0.011709,0.010471,-0.014006,0.002997,-0.008163,0.100048,1.0,1.0,1.0,0,current,threshold_075
106,1.073782,1.000000,0.013126,0.013592,-0.004308,-0.023264,0.011631,0.098616,1.0,1.0,1.0,0,current,threshold_075
107,1.077920,1.000000,0.006252,0.015215,-0.006400,-0.019285,-0.007645,0.074415,1.0,1.0,1.0,0,current,threshold_075
108,1.076562,1.000000,0.003572,0.007405,-0.005986,-0.009983,-0.003561,0.049564,1.0,1.0,1.0,0,current,threshold_075
109,1.078681,1.000000,-0.001327,0.013352,-0.008246,0.011235,0.013192,0.059639,1.0,1.0,1.0,0,current,threshold_075
110,1.074379,1.000000,0.001896,0.008782,-0.003987,0.020084,0.020382,0.048168,1.0,1.0,1.0,0,current,threshold_075
111,0.954521,1.000000,0.008544,0.015441,0.000903,-0.002420,0.046895,0.087593,1.0,1.0,1.0,0,current,threshold_075
112,0.954612,1.000000,0.010585,0.011433,-0.000204,0.013492,0.014105,0.064025,1.0,1.0,1.0,0,current,threshold_075
113,0.949469,1.000000,0.008135,0.011611,-0.004791,0.008051,0.001782,0.088106,1.0,1.0,1.0,0,current,threshold_075
114,0.951367,1.000000,0.009799,0.013928,-0.009016,0.006519,-0.001279,0.027748,1.0,1.0,1.0,0,current,threshold_075
115,1.073090,1.000000,0.006184,0.009183,-0.002194,-0.010476,-0.004350,0.007556,1.0,1.0,1.0,0,current,threshold_075
116,1.074427,1.000000,0.003150,0.010439,-0.005764,0.011835,0.020660,0.043250,1.0,1.0,1.0,0,current,threshold_075
117,1.073943,1.000000,0.001442,0.009769,-0.010024,0.032073,0.023833,0.062986,1.0,1.0,1.0,0,current,threshold_075
118,0.952409,1.000000,0.006067,0.014699,-0.015179,0.004279,0.028837,0.050620,1.0,1.0,1.0,0,current,threshold_075
119,0.952792,1.000000,0.007988,0.013792,-0.008694,0.008805,0.010719,0.024131,1.0,1.0,1.0,0,current,threshold_075
