step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
42,1.079283,1.000000,-0.002908,0.001658,0.014187,-0.009053,0.033258,0.009715,1.0,1.0,1.0,0,current,threshold_075
43,1.074886,1.000000,-0.002459,0.000473,0.017533,-0.009144,0.025041,0.008744,1.0,1.0,1.0,0,current,threshold_075
44,1.073773,1.000000,-0.000674,-0.001519,0.018591,0.002341,0.017865,0.005359,1.0,1.0,1.0,0,current,threshold_075
45,0.956345,1.000000,-0.001345,-0.001570,0.018527,0.005821,0.012436,0.003159,1.0,1.0,1.0,0,current,threshold_075
46,0.951424,1.000000,0.002256,0.001683,0.016179,0.005004,0.021311,-0.021955,1.0,1.0,1.0,0,current,threshold_075
47,1.073172,1.000000,0.001896,0.000662,0.020073,-0.000330,-0.004123,-0.016071,1.0,1.0,1.0,0,current,threshold_075
48,0.957815,1.000000,0.000796,0.001417,0.018440,-0.008286,0.016442,-0.016075,1.0,1.0,1.0,0,current,threshold_075
49,0.957111,1.000000,0.002166,0.000956,0.021289,-0.007798,0.023621,-0.000260,1.0,1.0,1.0,0,current,threshold_075
50,0.953266,1.000000,0.002568,0.003236,0.019278,0.007319,0.017070,-0.008445,1.0,1.0,1.0,0,current,threshold_075
51,0.952640,1.000000,0.002966,-0.000564,0.016982,0.015305,0.019449,0.006100,1.0,1.0,1.0,0,current,threshold_075
52,0.959144,1.000000,0.002170,0.001273,0.020148,-0.011826,-0.014356,-0.012620,1.0,1.0,1.0,0,current,threshold_075
53,1.076290,1.000000,0.003138,0.000501,0.017767,-0.019125,-0.013711,-0.022992,1.0,1.0,1.0,0,current,threshold_075
54,0.954375,1.000000,0.001105,-0.002869,0.015099,0.007415,0.009410,-0.006773,1.0,1.0,1.0,0,current,threshold_075
55,0.954150,1.000000,0.001614,-0.000022,0.020219,-0.006225,0.019382,0.003508,1.0,1.0,1.0,0,current,threshold_075
56,1.076919,1.000000,0.001676,-0.000699,0.022064,0.001739,0.009895,0.006595,1.0,1.0,1.0,0,current,threshold_075
57,0.955908,1.000000,-0.000211,-0.000784,0.020257,0.013555,0.001831,-0.006235,1.0,1.0,1.0,0,current,threshold_075
58,0.955801,1.000000,-0.000777,-0.002005,0.018741,0.002297,0.018151,0.002963,1.0,1.0,1.0,0,current,threshold_075
59,1.069560,1.000000,-0.001068,-0.000993,0.019128,0.000033,0.002467,0.000481,1.0,1.0,1.0,0,current,threshold_075
60,1.085373,1.000000,-0.000147,0.000793,0.013520,-0.003172,-0.008632,-0.030112,1.0,1.0,1.0,0,current,threshold_075
61,1.073432,1.000000,0.000571,0.003502,0.013319,0.000292,0.007019,-0.047824,1.0,1.0,1.0,0,current,threshold_075
62,1.079231,1.000000,0.000999,0.001687,0.016041,0.005100,-0.010545,-0.034869,1.0,1.0,1.0,0,current,threshold_075
63,1.078895,1.000000,-0.000132,0.000140,0.019872,0.001188,-0.000534,-0.000420,1.0,1.0,1.0,0,current,threshold_075
64,1.075088,1.000000,-0.000288,-0.000087,0.020462,-0.001978,0.002855,0.016208,1.0,1.0,1.0,0,current,threshold_075
65,1.076373,1.000000,0.000347,-0.000755,0.020343,0.000491,0.001348,-0.000896,1.0,1.0,1.0,0,current,threshold_075
66,1.072164,1.000000,-0.003997,0.000895,0.022905,-0.001462,-0.009553,-0.000709,1.0,1.0,1.0,0,current,threshold_075
67,1.075312,1.000000,-0.005769,-0.000661,0.019856,-0.002666,0.012963,0.013190,1.0,1.0,1.0,0,current,threshold_075
68,1.074061,1.000000,-0.007525,0.002441,0.019919,-0.004955,0.018669,0.029181,1.0,1.0,1.0,0,current,threshold_075
69,1.076263,1.000000,-0.005288,0.001012,0.021489,-0.015395,0.005823,0.020902,1.0,1.0,1.0,0,current,threshold_075
70,1.076636,1.000000,-0.003293,0.001172,0.011076,0.007070,0.009257,-0.005987,1.0,1.0,1.0,0,current,threshold_075
71,1.076009,1.000000,-0.000624,0.000136,0.021574,-0.015089,0.010527,0.007412,1.0,1.0,1.0,0,current,threshold_075
72,1.076573,1.000000,-0.000231,-0.000109,0.022827,-0.001503,0.009252,-0.002960,1.0,1.0,1.0,0,current,threshold_075
73,1.076545,1.000000,0.000837,0.000501,0.020980,-0.004271,0.018773,-0.002946,1.0,1.0,1.0,0,current,threshold_075
74,1.076340,1.000000,0.001596,0.000822,0.019400,-0.004777,0.014180,-0.015208,1.0,1.0,1.0,0,current,threshold_075
75,0.952887,1.000000,0.001457,0.001191,0.015224,0.013310,0.020284,-0.011188,1.0,1.0,1.0,0,current,threshold_075
76,0.956058,1.000000,0.001490,-0.000202,0.013304,0.007194,0.007416,-0.004670,1.0,1.0,1.0,0,current,threshold_075
77,0.954166,1.000000,0.002481,0.000332,0.016635,0.004582,0.004786,0.014012,1.0,1.0,1.0,0,current,threshold_075
78,0.955160,1.000000,0.003476,0.001335,0.018174,0.006981,-0.012964,0.017295,1.0,1.0,1.0,0,current,threshold_075
79,1.076414,1.000000,0.000060,0.000970,0.020459,0.000726,0.007293,-0.010213,1.0,1.0,1.0,0,current,threshold_075
80,1.075874,1.000000,-0.000837,0.000402,0.018085,0.000858,0.013808,-0.011029,1.0,1.0,1.0,0,current,threshold_075
81,1.076129,1.000000,0.001781,0.000458,0.015462,-0.003988,0.020331,-0.019204,1.0,1.0,1.0,0,current,threshold_075
82,1.075808,1.000000,0.000741,0.000860,0.015595,-0.007301,0.015202,-0.006442,1.0,1.0,1.0,0,current,threshold_075
83,1.069461,1.000000,0.000757,0.000232,0.016623,0.002774,0.005127,0.007944,1.0,1.0,1.0,0,current,threshold_075
84,0.969618,1.000000,0.000835,0.001010,0.020344,-0.002014,0.019457,0.006440,1.0,1.0,1.0,0,current,threshold_075
85,0.957628,1.000000,0.001866,0.002242,0.020476,-0.006530,0.016222,-0.002915,1.0,1.0,1.0,0,current,threshold_075
86,1.077738,1.000000,0.000112,-0.000069,0.018581,-0.003678,-0.004811,-0.012970,1.0,1.0,1.0,0,current,threshold_075
87,0.960024,1.000000,-0.000563,0.003022,0.015254,0.000733,-0.006815,-0.002460,1.0,1.0,1.0,0,current,threshold_075
88,1.074505,1.000000,-0.000513,-0.001982,0.016979,0.002528,0.042804,0.015870,1.0,1.0,1.0,0,current,threshold_075
89,1.075074,1.000000,0.000994,-0.000162,0.017802,0.006259,0.001503,-0.000084,1.0,1.0,1.0,0,current,threshold_075
90,1.075987,1.000000,-0.000309,-0.000135,0.018508,0.007224,0.005660,-0.008204,1.0,1.0,1.0,0,current,threshold_075
91,1.075808,1.000000,0.001807,-0.002512,0.017132,0.006200,0.023273,-0.022810,1.0,1.0,1.0,0,current,threshold_075
92,1.074744,1.000000,-0.001854,-0.000741,0.018555,-0.004235,0.026382,-0.008004,1.0,1.0,1.0,0,current,threshold_075
93,1.074800,1.000000,-0.000392,0.001853,0.020539,0.002334,0.003733,0.006631,1.0,1.0,1.0,0,current,threshold_075
94,1.078697,1.000000,0.001782,0.001576,0.017306,0.001672,0.031022,-0.008997,1.0,1.0,1.0,0,current,threshold_075
95,1.074357,1.000000,0.000604,0.001104,0.021139,-0.008015,0.019310,0.000053,1.0,1.0,1.0,0,current,threshold_075
96,1.076215,1.000000,0.003608,0.001592,0.022501,-0.007968,-0.004223,-0.009273,1.0,1.0,1.0,0,current,threshold_075
97,1.076528,1.000000,0.002698,0.000360,0.021837,-0.010301,-0.013186,-0.003599,1.0,1.0,1.0,0,current,threshold_075
98,1.080115,1.000000,0.000035,0.000023,0.018965,0.001170,-0.001212,0.001340,1.0,1.0,1.0,0,current,threshold_075
99,0.929904,1.000000,0.000672,0.000924,0.019497,-0.000738,-0.015451,-0.002902,1.0,1.0,1.0,0,current,threshold_075
100,0.832034,1.000000,-0.000624,0.001031,0.020071,0.002256,0.000652,0.000577,1.0,1.0,1.0,0,current,threshold_075
101,0.715481,-1.000000,0.001737,0.004688,0.015226,-0.004140,0.001979,0.011341,1.0,1.0,1.0,0,current,threshold_075
102,0.833234,1.000000,0.002986,0.004684,0.018287,-0.001449,0.005077,0.014097,1.0,1.0,1.0,0,current,threshold_075
103,1.071422,1.000000,0.002536,0.002031,0.016507,0.003103,-0.005202,0.005863,1.0,1.0,1.0,0,current,threshold_075
104,1.078237,1.000000,0.001780,0.000207,0.020887,-0.002221,-0.001527,-0.015661,1.0,1.0,1.0,0,current,threshold_075
105,1.074612,1.000000,0.003276,0.001652,0.018391,0.001950,0.006579,0.016895,1.0,1.0,1.0,0,current,threshold_075
106,1.073147,1.000000,0.004912,0.001728,0.023020,-0.010075,0.018347,0.023460,1.0,1.0,1.0,0,current,threshold_075
107,1.078007,1.000000,0.000643,0.002298,0.021567,-0.006032,0.006627,0.015665,1.0,1.0,1.0,0,current,threshold_075
108,1.078698,1.000000,-0.000674,-0.000408,0.020271,-0.001877,0.002859,0.005247,1.0,1.0,1.0,0,current,threshold_075
109,1.077562,1.000000,-0.001238,-0.000296,0.019495,0.002503,0.004201,-0.002282,1.0,1.0,1.0,0,current,threshold_075
110,1.076916,1.000000,-0.001702,-0.000782,0.020295,0.008796,0.012659,0.006885,1.0,1.0,1.0,0,current,threshold_075
111,0.954156,1.000000,0.003661,-0.000642,0.020631,-0.004772,0.030550,0.014979,1.0,1.0,1.0,0,current,threshold_075
112,0.952971,1.000000,0.004337,-0.000792,0.020543,-0.000353,0.006402,0.005737,1.0,1.0,1.0,0,current,threshold_075
113,0.828515,1.000000,0.004447,0.000484,0.012012,-0.002026,-0.011319,0.033403,1.0,1.0,1.0,0,current,threshold_075
114,0.805175,1.000000,0.002692,0.001757,0.012851,-0.001564,-0.008546,-0.020558,1.0,1.0,1.0,0,current,threshold_075
115,0.957866,1.000000,0.001944,-0.001355,0.017530,-0.006042,-0.015029,-0.031724,1.0,1.0,1.0,0,current,threshold_075
116,1.045489,1.000000,0.000246,-0.000232,0.019407,-0.000299,0.003713,0.001418,1.0,1.0,1.0,0,current,threshold_075
117,1.077951,1.000000,0.000110,-0.000010,0.018781,0.001651,0.000766,0.004617,1.0,1.0,1.0,0,current,threshold_075
118,1.076358,1.000000,0.002631,0.003300,0.013297,-0.000691,0.003682,-0.000641,1.0,1.0,1.0,0,current,threshold_075
119,1.077167,1.000000,0.002179,0.001251,0.016790,-0.003384,0.003006,-0.005998,1.0,1.0,1.0,0,current,threshold_075
