step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
41,1.077251,1.000000,-0.003656,0.001679,0.001981,-0.008888,-0.016590,0.058941,1.0,1.0,1.0,0,current,threshold_075
42,1.082698,1.000000,-0.004132,0.005040,-0.003201,0.002376,0.027251,0.072332,1.0,1.0,1.0,0,current,threshold_075
43,1.073603,1.000000,-0.000571,0.001336,-0.000156,-0.007987,0.016493,0.028502,1.0,1.0,1.0,0,current,threshold_075
44,1.070959,1.000000,0.000130,-0.000710,0.002956,0.011203,0.005335,0.003914,1.0,1.0,1.0,0,current,threshold_075
45,1.074487,1.000000,-0.001087,-0.003155,0.001230,0.010526,-0.004950,-0.014605,1.0,1.0,1.0,0,current,threshold_075
46,1.074756,1.000000,0.002254,0.001243,-0.001086,-0.007643,0.006892,-0.056993,1.0,1.0,1.0,0,current,threshold_075
47,1.073838,1.000000,0.002857,-0.000281,0.002951,-0.003405,-0.012983,-0.020243,1.0,1.0,1.0,0,current,threshold_075
48,1.073817,1.000000,-0.000504,0.002172,0.001244,-0.021820,0.016675,-0.045072,1.0,1.0,1.0,0,current,threshold_075
49,1.073665,1.000000,0.002082,0.002999,0.002656,-0.018188,0.017178,0.011279,1.0,1.0,1.0,0,current,threshold_075
50,1.073457,1.000000,0.000998,0.003229,-0.000775,0.023402,0.004283,-0.049198,1.0,1.0,1.0,0,current,threshold_075
51,1.072115,1.000000,0.002211,-0.002779,-0.005332,0.013833,0.009613,0.026967,1.0,1.0,1.0,0,current,threshold_075
52,1.079235,1.000000,0.000724,0.000025,0.003452,-0.010690,-0.013191,-0.036746,1.0,1.0,1.0,0,current,threshold_075
53,1.072444,1.000000,0.002617,-0.000359,-0.002179,-0.022386,-0.017374,-0.001318,1.0,1.0,1.0,0,current,threshold_075
54,1.067954,1.000000,0.001298,-0.003252,-0.002502,0.004189,0.009245,0.055940,1.0,1.0,1.0,0,current,threshold_075
55,1.074003,1.000000,0.000980,-0.003617,-0.000473,-0.013901,0.015139,0.064520,1.0,1.0,1.0,0,current,threshold_075
56,1.070517,1.000000,0.000388,-0.003167,0.003951,-0.003839,0.007586,0.030113,1.0,1.0,1.0,0,current,threshold_075
57,1.076394,1.000000,-0.001192,-0.000887,0.005006,0.006444,0.003634,-0.016186,1.0,1.0,1.0,0,current,threshold_075
58,1.074765,1.000000,-0.001387,-0.003367,0.004241,-0.016530,0.006816,-0.048400,1.0,1.0,1.0,0,current,threshold_075
59,1.067243,1.000000,-0.005261,-0.000663,0.000410,-0.009300,0.009695,-0.074092,1.0,1.0,1.0,0,current,threshold_075
60,1.073403,1.000000,-0.004193,0.001473,-0.001907,-0.010606,-0.003363,-0.030696,1.0,1.0,1.0,0,current,threshold_075
61,1.070573,1.000000,-0.002231,0.004865,-0.009303,-0.009610,0.007232,-0.060974,1.0,1.0,1.0,0,current,threshold_075
62,1.082848,1.000000,0.004426,0.003880,-0.004397,-0.002564,-0.030034,-0.035063,1.0,1.0,1.0,0,current,threshold_075
63,1.076430,1.000000,-0.000818,-0.001065,-0.005107,0.009684,-0.011188,0.002629,1.0,1.0,1.0,0,current,threshold_075
64,1.073423,1.000000,-0.002764,-0.001614,-0.001787,-0.009646,0.001717,0.033247,1.0,1.0,1.0,0,current,threshold_075
65,1.075742,1.000000,0.000929,-0.005956,0.001105,-0.002808,-0.010509,-0.022936,1.0,1.0,1.0,0,current,threshold_075
66,1.074071,1.000000,-0.002067,-0.002334,0.002610,0.008347,-0.017211,-0.017999,1.0,1.0,1.0,0,current,threshold_075
67,1.077355,1.000000,-0.007294,-0.004154,0.000222,0.008723,0.005558,0.002341,1.0,1.0,1.0,0,current,threshold_075
68,1.072815,1.000000,-0.007378,0.004732,0.003425,0.002720,0.010175,0.039597,1.0,1.0,1.0,0,current,threshold_075
69,1.072702,1.000000,-0.003974,0.001534,0.003160,-0.014841,-0.002522,0.041501,1.0,1.0,1.0,0,current,threshold_075
70,1.073219,1.000000,-0.000223,0.001865,-0.006006,-0.001006,0.006975,0.011052,1.0,1.0,1.0,0,current,threshold_075
71,1.075647,1.000000,-0.000544,0.000149,-0.000360,-0.008534,0.005692,0.010461,1.0,1.0,1.0,0,current,threshold_075
72,1.073168,1.000000,-0.000503,-0.000059,0.002152,0.003706,-0.003061,-0.000612,1.0,1.0,1.0,0,current,threshold_075
73,1.076489,1.000000,0.001356,0.001440,0.003118,-0.001479,0.007035,0.019212,1.0,1.0,1.0,0,current,threshold_075
74,1.072013,1.000000,0.004903,0.000790,0.002336,-0.007255,-0.011953,0.056446,1.0,1.0,1.0,0,current,threshold_075
75,1.073641,1.000000,0.005063,0.004518,-0.001276,0.012878,-0.013881,0.107326,1.0,1.0,1.0,0,current,threshold_075
76,1.074413,1.000000,0.004753,0.002349,-0.004019,0.013647,-0.000912,0.085186,1.0,1.0,1.0,0,current,threshold_075
77,1.074680,1.000000,0.003503,0.001472,0.000631,0.012170,0.000380,0.077036,1.0,1.0,1.0,0,current,threshold_075
78,1.072428,1.000000,0.008591,-0.000059,0.002176,0.013077,-0.036195,0.040826,1.0,1.0,1.0,0,current,threshold_075
79,1.075455,1.000000,0.004589,0.000145,0.003334,0.004821,-0.007620,-0.034409,1.0,1.0,1.0,0,current,threshold_075
80,1.076097,1.000000,0.000392,0.000774,-0.000324,0.003318,0.009207,-0.059312,1.0,1.0,1.0,0,current,threshold_075
81,1.075227,1.000000,0.004691,-0.000617,-0.007325,-0.007363,0.016273,-0.063767,1.0,1.0,1.0,0,current,threshold_075
82,1.073753,1.000000,0.002234,0.001507,-0.007239,-0.005170,0.021563,-0.026927,1.0,1.0,1.0,0,current,threshold_075
83,1.068911,1.000000,-0.000704,-0.000754,-0.005575,0.001020,-0.000389,0.008071,1.0,1.0,1.0,0,current,threshold_075
84,1.072763,1.000000,0.000955,0.000733,-0.001079,0.005649,0.003775,-0.007527,1.0,1.0,1.0,0,current,threshold_075
85,1.075004,1.000000,0.003308,0.002784,-0.000474,-0.013108,0.004513,-0.029504,1.0,1.0,1.0,0,current,threshold_075
86,1.073556,1.000000,0.002161,-0.001009,-0.000196,-0.005083,-0.011649,-0.030463,1.0,1.0,1.0,0,current,threshold_075
87,1.072990,1.000000,0.003947,0.000376,-0.000968,0.002866,-0.014217,-0.040082,1.0,1.0,1.0,0,current,threshold_075
88,1.075514,1.000000,0.002607,-0.000913,-0.001176,-0.002691,0.013761,-0.000205,1.0,1.0,1.0,0,current,threshold_075
89,1.074331,1.000000,0.005327,-0.000382,-0.001490,0.024359,-0.010840,0.016477,1.0,1.0,1.0,0,current,threshold_075
90,1.074706,1.000000,0.002683,0.000032,-0.001455,0.021977,-0.002243,-0.003456,1.0,1.0,1.0,0,current,threshold_075
91,1.075230,1.000000,0.001747,-0.003232,-0.004039,0.012295,0.010812,-0.008653,1.0,1.0,1.0,0,current,threshold_075
92,1.072569,1.000000,-0.002728,-0.000909,-0.003529,0.001541,0.018702,-0.006723,1.0,1.0,1.0,0,current,threshold_075
93,1.071824,1.000000,-0.002204,0.001694,0.002556,0.005343,-0.000153,-0.002582,1.0,1.0,1.0,0,current,threshold_075
94,1.076916,1.000000,-0.000156,0.001432,-0.001827,0.010998,0.000355,-0.017370,1.0,1.0,1.0,0,current,threshold_075
95,1.072442,1.000000,-0.003094,0.000039,0.001011,-0.002202,0.001724,-0.002941,1.0,1.0,1.0,0,current,threshold_075
96,1.076603,1.000000,-0.000610,-0.001145,0.003375,-0.002472,-0.012061,-0.019525,1.0,1.0,1.0,0,current,threshold_075
97,1.074451,1.000000,0.001097,-0.001750,0.002617,-0.002515,-0.032555,-0.026888,1.0,1.0,1.0,0,current,threshold_075
98,1.073729,1.000000,-0.001601,-0.001004,-0.003798,0.005787,-0.012859,-0.010759,1.0,1.0,1.0,0,current,threshold_075
99,1.076289,1.000000,-0.001814,-0.001444,0.000957,0.002541,-0.030515,-0.015216,1.0,1.0,1.0,0,current,threshold_075
100,1.077754,1.000000,-0.003793,-0.001535,0.002198,0.000766,-0.010148,-0.018698,1.0,1.0,1.0,0,current,threshold_075
101,1.071892,1.000000,-0.001162,0.003044,-0.000629,-0.004991,-0.008679,-0.005023,1.0,1.0,1.0,0,current,threshold_075
102,1.071475,1.000000,0.000185,0.002381,-0.001067,0.006930,-0.001246,0.021102,1.0,1.0,1.0,0,current,threshold_075
103,1.071958,1.000000,-0.000228,0.000260,-0.000203,0.020792,-0.017306,0.015647,1.0,1.0,1.0,0,current,threshold_075
104,1.076707,1.000000,0.000678,-0.001259,0.004854,-0.000884,-0.010816,-0.013317,1.0,1.0,1.0,0,current,threshold_075
105,1.072630,1.000000,0.003087,0.000216,0.000177,0.011722,-0.013470,0.078402,1.0,1.0,1.0,0,current,threshold_075
106,1.068909,1.000000,0.003717,0.000378,0.006603,-0.005492,0.004049,0.065793,1.0,1.0,1.0,0,current,threshold_075
107,1.073475,1.000000,0.000963,0.003857,0.004914,-0.008551,-0.019118,0.099295,1.0,1.0,1.0,0,current,threshold_075
108,1.078501,1.000000,-0.003035,-0.000973,0.003121,-0.006484,-0.024882,0.045771,1.0,1.0,1.0,0,current,threshold_075
109,1.074027,1.000000,-0.008528,0.001057,-0.000437,-0.000229,-0.021385,0.070229,1.0,1.0,1.0,0,current,threshold_075
110,1.074368,1.000000,-0.003849,-0.000667,0.001700,-0.004501,-0.006677,0.042066,1.0,1.0,1.0,0,current,threshold_075
111,1.075299,1.000000,-0.002078,0.000596,0.000471,-0.017735,0.012688,0.049847,1.0,1.0,1.0,0,current,threshold_075
112,1.074412,1.000000,0.001175,-0.001911,0.002072,-0.013842,-0.001707,0.040793,1.0,1.0,1.0,0,current,threshold_075
113,1.073051,1.000000,0.001127,-0.000441,-0.005618,-0.012452,-0.015470,0.090889,1.0,1.0,1.0,0,current,threshold_075
114,1.071188,1.000000,0.003485,-0.000631,-0.005842,-0.022018,-0.022870,-0.040282,1.0,1.0,1.0,0,current,threshold_075
115,1.073659,1.000000,0.002186,-0.002518,0.001454,-0.029852,-0.025922,-0.042907,1.0,1.0,1.0,0,current,threshold_075
116,1.073163,1.000000,0.001802,-0.000733,-0.001814,-0.003506,0.006762,-0.012721,1.0,1.0,1.0,0,current,threshold_075
117,1.076954,1.000000,0.002834,-0.002048,-0.004697,0.010829,0.016653,-0.022006,1.0,1.0,1.0,0,current,threshold_075
118,1.073341,1.000000,0.006190,0.000402,-0.013535,-0.005896,0.026213,-0.066155,1.0,1.0,1.0,0,current,threshold_075
119,1.075157,1.000000,0.005357,-0.000653,-0.001580,-0.000597,0.006343,-0.074708,1.0,1.0,1.0,0,current,threshold_075
