step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
32,1.076689,1.000000,-0.001048,0.004877,-0.013131,0.020253,0.002182,0.009012,1.0,1.0,1.0,0,current,threshold_075
33,1.075447,1.000000,0.001794,0.004000,-0.008515,0.032367,-0.013306,0.028704,1.0,1.0,1.0,0,current,threshold_075
34,1.072343,1.000000,0.004718,0.006521,-0.006794,-0.005701,-0.004208,0.029068,1.0,1.0,1.0,0,current,threshold_075
35,1.072192,1.000000,0.007241,0.005006,-0.008092,0.001925,-0.002076,0.027438,1.0,1.0,1.0,0,current,threshold_075
36,1.071582,1.000000,0.002316,-0.000412,-0.013704,0.008261,0.017626,-0.014124,1.0,1.0,1.0,0,current,threshold_075
37,1.078677,1.000000,-0.001017,0.001121,-0.013179,0.008343,0.020783,0.008874,1.0,1.0,1.0,0,current,threshold_075
38,1.077282,1.000000,-0.001288,0.004462,-0.012416,0.002428,0.019614,0.016008,1.0,1.0,1.0,0,current,threshold_075
39,1.072843,1.000000,0.003069,0.006006,-0.007356,-0.005082,0.009098,0.020469,1.0,1.0,1.0,0,current,threshold_075
40,1.076809,1.000000,0.002109,0.003969,-0.009148,-0.001755,0.015288,0.028170,1.0,1.0,1.0,0,current,threshold_075
41,1.075761,1.000000,-0.003220,0.001810,-0.011978,-0.007479,0.009609,0.047352,1.0,1.0,1.0,0,current,threshold_075
42,1.080969,1.000000,-0.004325,0.004938,-0.017243,-0.001117,0.046574,0.066171,1.0,1.0,1.0,0,current,threshold_075
43,1.074134,1.000000,-0.000265,0.001262,-0.011262,-0.002419,0.033661,0.033238,1.0,1.0,1.0,0,current,threshold_075
44,1.069962,1.000000,0.000067,-0.000700,-0.009545,0.010649,0.028620,0.021540,1.0,1.0,1.0,0,current,threshold_075
45,1.072953,1.000000,-0.000990,-0.000877,-0.010840,0.013884,0.022077,0.022729,1.0,1.0,1.0,0,current,threshold_075
46,1.074224,1.000000,0.000514,0.004010,-0.014491,0.001686,0.035355,-0.000413,1.0,1.0,1.0,0,current,threshold_075
47,1.074593,1.000000,0.002670,0.001665,-0.009073,-0.000564,0.005672,0.002686,1.0,1.0,1.0,0,current,threshold_075
48,1.075526,1.000000,-0.001200,0.002027,-0.010232,-0.005579,0.022955,0.006808,1.0,1.0,1.0,0,current,threshold_075
49,1.075774,1.000000,-0.002365,0.001132,-0.008222,0.000473,0.024189,-0.001536,1.0,1.0,1.0,0,current,threshold_075
50,1.074752,1.000000,-0.002484,0.003106,-0.010620,0.024404,0.018903,-0.007809,1.0,1.0,1.0,0,current,threshold_075
51,1.075040,1.000000,-0.003258,-0.000066,-0.014169,0.025560,0.025644,0.021407,1.0,1.0,1.0,0,current,threshold_075
52,1.078463,1.000000,-0.001817,0.001761,-0.007098,0.004486,0.005465,-0.002928,1.0,1.0,1.0,0,current,threshold_075
53,1.074039,1.000000,-0.001434,0.001610,-0.012666,0.004896,0.006560,-0.008429,1.0,1.0,1.0,0,current,threshold_075
54,1.076090,1.000000,-0.002076,0.000126,-0.014047,0.019512,0.026352,0.015951,1.0,1.0,1.0,0,current,threshold_075
55,1.071305,1.000000,-0.003510,-0.001460,-0.010063,0.006375,0.026682,0.008448,1.0,1.0,1.0,0,current,threshold_075
56,1.070187,1.000000,-0.004483,-0.001710,-0.007310,0.007682,0.014543,0.009852,1.0,1.0,1.0,0,current,threshold_075
57,1.075693,1.000000,-0.005802,-0.001569,-0.007579,0.016641,0.010865,-0.014856,1.0,1.0,1.0,0,current,threshold_075
58,1.073830,1.000000,-0.006891,-0.004080,-0.008207,0.002781,0.018352,-0.007826,1.0,1.0,1.0,0,current,threshold_075
59,1.069046,1.000000,-0.007619,-0.002014,-0.008833,0.006977,0.014519,-0.008015,1.0,1.0,1.0,0,current,threshold_075
60,1.076871,1.000000,-0.010384,0.000683,-0.010726,-0.012920,-0.001615,-0.033485,1.0,1.0,1.0,0,current,threshold_075
61,1.033145,1.000000,-0.009104,0.001955,-0.013372,-0.014074,0.002373,-0.064835,1.0,1.0,1.0,0,current,threshold_075
62,1.082518,1.000000,-0.001396,0.001207,-0.006722,-0.002046,-0.016990,-0.041499,1.0,1.0,1.0,0,current,threshold_075
63,1.074340,1.000000,-0.004309,-0.000284,-0.005533,0.011648,-0.007072,-0.011681,1.0,1.0,1.0,0,current,threshold_075
64,1.077209,1.000000,-0.005652,0.000270,-0.007040,-0.015252,0.009353,0.025264,1.0,1.0,1.0,0,current,threshold_075
65,1.076520,1.000000,-0.001592,-0.004866,-0.005513,-0.036668,-0.016316,-0.039469,1.0,1.0,1.0,0,current,threshold_075
66,1.076589,1.000000,-0.003829,-0.001597,-0.007565,-0.021373,-0.020396,-0.034101,1.0,1.0,1.0,0,current,threshold_075
67,1.076651,1.000000,-0.010691,-0.002567,-0.009239,-0.006758,0.011427,0.024303,1.0,1.0,1.0,0,current,threshold_075
68,1.073819,1.000000,-0.010762,0.005045,-0.007271,-0.014528,0.013189,0.062282,1.0,1.0,1.0,0,current,threshold_075
69,1.076154,1.000000,-0.005023,0.001682,-0.003720,-0.054047,-0.032694,0.055566,1.0,1.0,1.0,0,current,threshold_075
70,1.074799,1.000000,-0.007644,0.006008,-0.013282,-0.019457,-0.004148,0.006363,1.0,1.0,1.0,0,current,threshold_075
71,1.074699,1.000000,-0.007021,0.007410,0.001916,-0.009918,-0.000113,0.019303,1.0,1.0,1.0,0,current,threshold_075
72,1.073595,1.000000,-0.007249,0.007209,0.009943,0.017469,-0.008520,0.025803,1.0,1.0,1.0,0,current,threshold_075
73,1.077702,1.000000,-0.008317,0.010434,0.003898,0.014905,0.000313,0.030022,1.0,1.0,1.0,0,current,threshold_075
74,1.074104,1.000000,-0.007697,0.010116,0.003814,0.013292,-0.002090,0.029441,1.0,1.0,1.0,0,current,threshold_075
75,1.075261,1.000000,-0.007342,0.013713,-0.003022,0.033701,0.001926,0.052978,1.0,1.0,1.0,0,current,threshold_075
76,1.076515,1.000000,-0.006272,0.011294,-0.007445,0.035141,0.018290,0.069308,1.0,1.0,1.0,0,current,threshold_075
77,1.073593,1.000000,-0.005213,0.010794,-0.003074,0.034255,0.014410,0.102622,1.0,1.0,1.0,0,current,threshold_075
78,1.076046,1.000000,0.000921,0.008752,0.002249,0.034127,-0.020477,0.073977,1.0,1.0,1.0,0,current,threshold_075
79,1.078164,1.000000,-0.002758,0.008195,0.001129,0.031154,-0.010197,0.039701,1.0,1.0,1.0,0,current,threshold_075
80,1.073796,1.000000,-0.005918,0.011558,-0.006514,0.025501,0.005825,0.054955,1.0,1.0,1.0,0,current,threshold_075
81,1.073485,1.000000,-0.002264,0.009187,-0.008051,0.009377,0.004549,0.037069,1.0,1.0,1.0,0,current,threshold_075
82,1.074883,1.000000,-0.001007,0.014348,-0.007062,0.012848,-0.002724,0.062016,1.0,1.0,1.0,0,current,threshold_075
83,1.066792,1.000000,-0.003196,0.011564,-0.005362,0.021661,-0.013465,0.071270,1.0,1.0,1.0,0,current,threshold_075
84,1.073046,1.000000,-0.002014,0.011131,-0.002476,0.019673,-0.007886,0.055001,1.0,1.0,1.0,0,current,threshold_075
85,1.075244,1.000000,0.000968,0.011790,-0.000044,0.013399,-0.030219,0.050871,1.0,1.0,1.0,0,current,threshold_075
86,1.073373,1.000000,-0.001531,0.006889,0.003726,0.009976,-0.049725,0.037578,1.0,1.0,1.0,0,current,threshold_075
87,1.077049,1.000000,-0.003966,0.010699,0.001545,0.023935,-0.049768,0.056807,1.0,1.0,1.0,0,current,threshold_075
88,1.076079,1.000000,-0.008590,0.007003,-0.003510,0.019791,0.016037,0.086455,1.0,1.0,1.0,0,current,threshold_075
89,1.074955,1.000000,-0.007390,0.009159,-0.004719,0.049214,-0.007904,0.108846,1.0,1.0,1.0,0,current,threshold_075
90,1.074568,1.000000,-0.006953,0.007982,-0.002697,0.040407,0.010613,0.073726,1.0,1.0,1.0,0,current,threshold_075
91,1.072153,1.000000,-0.006871,0.005133,-0.007985,0.036461,0.018409,0.062252,1.0,1.0,1.0,0,current,threshold_075
92,1.071175,1.000000,-0.010476,0.005194,0.005342,0.015375,0.016185,0.048965,1.0,1.0,1.0,0,current,threshold_075
93,1.070092,1.000000,-0.008536,0.008476,0.013149,0.018398,-0.007848,0.036142,1.0,1.0,1.0,0,current,threshold_075
94,1.078121,1.000000,-0.008304,0.007561,-0.000557,0.025612,0.016324,0.014218,1.0,1.0,1.0,0,current,threshold_075
95,1.074282,1.000000,-0.009055,0.006399,0.003137,0.012534,0.012342,0.019921,1.0,1.0,1.0,0,current,threshold_075
96,1.076246,1.000000,-0.002475,0.005722,0.004131,0.025809,-0.000834,-0.000511,1.0,1.0,1.0,0,current,threshold_075
97,1.074986,1.000000,-0.004552,0.004497,0.006718,0.012502,-0.016785,0.019774,1.0,1.0,1.0,0,current,threshold_075
98,1.072455,1.000000,-0.007787,0.005825,-0.003910,0.020694,0.004699,0.026783,1.0,1.0,1.0,0,current,threshold_075
99,1.072568,1.000000,-0.007069,0.005238,0.000365,0.014921,-0.007666,0.021356,1.0,1.0,1.0,0,current,threshold_075
100,1.011158,1.000000,-0.007559,0.004674,-0.000133,0.015815,0.010968,0.019931,1.0,1.0,1.0,0,current,threshold_075
101,0.948861,1.000000,-0.008186,0.012981,-0.002269,0.008477,0.007073,0.048834,1.0,1.0,1.0,0,current,threshold_075
102,0.951011,1.000000,-0.001684,0.012475,-0.001338,0.013122,0.012709,0.047588,1.0,1.0,1.0,0,current,threshold_075
103,0.949504,1.000000,0.001254,0.006257,-0.003003,0.016520,-0.007387,0.018297,1.0,1.0,1.0,0,current,threshold_075
104,0.953654,1.000000,0.005221,0.001589,-0.000912,-0.003025,-0.000735,-0.018358,1.0,1.0,1.0,0,current,threshold_075
105,0.952633,1.000000,0.007627,0.003165,-0.005379,-0.000990,-0.000663,0.027116,1.0,1.0,1.0,0,current,threshold_075
106,1.071460,1.000000,0.008934,0.003639,0.002950,-0.015421,0.029412,0.026523,1.0,1.0,1.0,0,current,threshold_075
107,1.075141,1.000000,0.003849,0.004186,0.002216,-0.010631,0.006662,0.020069,1.0,1.0,1.0,0,current,threshold_075
108,1.077091,1.000000,-0.000111,-0.000422,-0.000009,-0.005972,0.003919,0.005953,1.0,1.0,1.0,0,current,threshold_075
109,1.076895,1.000000,-0.004170,0.000801,-0.002454,0.007717,0.014580,0.008686,1.0,1.0,1.0,0,current,threshold_075
110,0.954458,1.000000,-0.002256,-0.000116,-0.000380,0.010888,0.014009,0.006691,1.0,1.0,1.0,0,current,threshold_075
111,0.832946,1.000000,0.005261,0.000569,-0.000851,-0.007563,0.040240,0.017089,1.0,1.0,1.0,0,current,threshold_075
112,0.723712,-1.000000,0.009671,0.001781,-0.001546,0.001682,0.007122,0.010967,1.0,1.0,1.0,0,current,threshold_075
113,0.826148,1.000000,0.010177,0.001681,-0.010067,-0.002748,-0.013323,0.032365,1.0,1.0,1.0,0,current,threshold_075
114,0.711116,-1.000000,0.007158,0.001750,-0.008860,-0.004739,-0.021428,-0.041481,1.0,1.0,1.0,0,current,threshold_075
115,0.955462,1.000000,0.003229,-0.001098,-0.002120,-0.010615,-0.019859,-0.042083,1.0,1.0,1.0,0,current,threshold_075
116,0.955594,1.000000,0.001228,-0.000222,-0.002136,-0.000925,0.010683,0.000585,1.0,1.0,1.0,0,current,threshold_075
117,0.954023,1.000000,0.001532,-0.000375,-0.006519,0.005871,0.016579,0.008767,1.0,1.0,1.0,0,current,threshold_075
118,0.830708,1.000000,0.004631,0.001449,-0.011925,-0.004512,0.023901,-0.009717,1.0,1.0,1.0,0,current,threshold_075
119,0.813379,1.000000,0.006691,0.002029,-0.005023,-0.006861,0.000671,-0.020832,1.0,1.0,1.0,0,current,threshold_075
