step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
29,1.068308,1.000000,0.001115,0.001094,0.000993,0.011064,-0.004275,-0.004337,1.0,1.0,1.0,0,current,threshold_075
30,0.826266,1.000000,0.003543,0.000558,0.006171,0.004927,0.003939,0.001629,1.0,1.0,1.0,0,current,threshold_075
31,0.951366,1.000000,-0.000936,0.001417,-0.000996,0.013838,0.015137,0.008100,1.0,1.0,1.0,0,current,threshold_075
32,0.949789,1.000000,-0.000826,0.000780,-0.003526,0.019673,-0.000894,0.011087,1.0,1.0,1.0,0,current,threshold_075
33,0.952275,1.000000,-0.000947,-0.000444,-0.003055,0.030541,-0.003082,0.013789,1.0,1.0,1.0,0,current,threshold_075
34,0.949396,1.000000,0.001379,-0.000177,0.001830,-0.005534,0.000581,0.007100,1.0,1.0,1.0,0,current,threshold_075
35,1.067855,1.000000,0.001930,-0.001177,0.003009,-0.008385,0.010961,0.000919,1.0,1.0,1.0,0,current,threshold_075
36,0.940176,1.000000,0.000038,-0.003237,-0.002073,0.011828,0.015149,-0.012824,1.0,1.0,1.0,0,current,threshold_075
37,0.848112,1.000000,-0.001033,-0.002363,-0.006912,0.015746,0.013621,0.007486,1.0,1.0,1.0,0,current,threshold_075
38,0.950125,1.000000,-0.000316,0.000897,-0.003229,-0.000813,0.012140,0.009515,1.0,1.0,1.0,0,current,threshold_075
39,0.829381,1.000000,0.001985,0.000539,0.003879,-0.017357,0.005674,0.007031,1.0,1.0,1.0,0,current,threshold_075
40,0.955922,1.000000,0.000899,0.000719,0.003338,-0.014693,0.007805,0.004962,1.0,1.0,1.0,0,current,threshold_075
41,0.943292,1.000000,-0.003191,0.000049,-0.000305,-0.020972,0.005447,0.024143,1.0,1.0,1.0,0,current,threshold_075
42,1.089632,1.000000,-0.005315,0.003041,-0.007284,-0.006715,0.035758,0.033600,1.0,1.0,1.0,0,current,threshold_075
43,1.075620,1.000000,0.001091,-0.000647,0.001128,-0.028040,0.021902,0.031959,1.0,1.0,1.0,0,current,threshold_075
44,0.952574,1.000000,-0.000299,-0.001626,0.001492,-0.003220,0.013183,0.022461,1.0,1.0,1.0,0,current,threshold_075
45,1.064683,1.000000,-0.000647,-0.002438,-0.001114,0.001783,0.006164,0.027403,1.0,1.0,1.0,0,current,threshold_075
46,0.954515,1.000000,0.001700,0.001238,-0.002269,-0.006123,0.009826,0.007051,1.0,1.0,1.0,0,current,threshold_075
47,1.051595,1.000000,0.003583,0.000398,0.000429,-0.014603,-0.006296,0.005315,1.0,1.0,1.0,0,current,threshold_075
48,0.823671,1.000000,0.001082,0.001222,0.002185,-0.027387,0.006885,0.014065,1.0,1.0,1.0,0,current,threshold_075
49,0.949643,1.000000,0.002316,0.001506,0.005047,-0.019454,0.006070,0.015513,1.0,1.0,1.0,0,current,threshold_075
50,0.950301,1.000000,0.000951,0.003447,0.000250,0.010023,0.002340,0.012184,1.0,1.0,1.0,0,current,threshold_075
51,0.832908,1.000000,0.000779,-0.000867,-0.002756,0.015573,0.014093,0.029451,1.0,1.0,1.0,0,current,threshold_075
52,0.951375,1.000000,0.003014,0.000722,0.001987,-0.022688,-0.015303,0.006734,1.0,1.0,1.0,0,current,threshold_075
53,1.072553,1.000000,0.003501,0.000141,-0.003533,-0.019185,-0.012702,0.004001,1.0,1.0,1.0,0,current,threshold_075
54,0.943877,1.000000,0.002890,-0.002537,-0.004987,-0.001043,0.013239,0.042894,1.0,1.0,1.0,0,current,threshold_075
55,0.948349,1.000000,0.000615,-0.004810,0.000720,-0.012274,0.023262,0.046678,1.0,1.0,1.0,0,current,threshold_075
56,1.072450,1.000000,0.001121,-0.003944,0.005395,-0.006015,0.010026,0.030771,1.0,1.0,1.0,0,current,threshold_075
57,1.081400,1.000000,-0.001166,-0.002696,0.002815,0.004323,0.004415,0.010090,1.0,1.0,1.0,0,current,threshold_075
58,1.028308,1.000000,-0.000985,-0.003843,0.003288,-0.006654,0.011094,0.013061,1.0,1.0,1.0,0,current,threshold_075
59,1.069598,1.000000,-0.001602,-0.000262,0.001676,0.000138,0.000555,0.017322,1.0,1.0,1.0,0,current,threshold_075
60,1.071984,1.000000,-0.000682,0.001373,-0.001702,-0.008869,-0.015682,0.004417,1.0,1.0,1.0,0,current,threshold_075
61,0.953910,1.000000,-0.001572,0.003173,-0.003704,-0.006776,-0.017568,-0.018339,1.0,1.0,1.0,0,current,threshold_075
62,1.078369,1.000000,0.002560,0.003575,-0.000562,-0.005300,-0.027628,-0.014720,1.0,1.0,1.0,0,current,threshold_075
63,1.074219,1.000000,-0.000719,0.001834,-0.002620,0.008951,-0.013518,-0.001873,1.0,1.0,1.0,0,current,threshold_075
64,1.071915,1.000000,-0.000296,0.001499,-0.000702,-0.002728,-0.006603,0.027796,1.0,1.0,1.0,0,current,threshold_075
65,1.077332,1.000000,0.003327,0.000081,0.000830,-0.001857,-0.006932,0.004448,1.0,1.0,1.0,0,current,threshold_075
66,1.074209,1.000000,-0.000702,0.001993,0.000006,0.007136,-0.018308,0.005910,1.0,1.0,1.0,0,current,threshold_075
67,1.073334,1.000000,-0.005444,0.000015,-0.002752,0.005961,0.003458,0.031248,1.0,1.0,1.0,0,current,threshold_075
68,0.969421,1.000000,-0.005755,0.005428,-0.001497,-0.003941,0.008131,0.055895,1.0,1.0,1.0,0,current,threshold_075
69,1.074530,1.000000,-0.000111,0.000548,0.001023,-0.023192,-0.005287,0.036054,1.0,1.0,1.0,0,current,threshold_075
70,1.071082,1.000000,0.002328,0.001347,-0.008504,0.002663,-0.005151,0.011921,1.0,1.0,1.0,0,current,threshold_075
71,1.074911,1.000000,0.003727,-0.001449,-0.000379,-0.014707,-0.003826,0.011831,1.0,1.0,1.0,0,current,threshold_075
72,0.955163,1.000000,0.002456,-0.000376,-0.000331,-0.002352,-0.005810,0.003994,1.0,1.0,1.0,0,current,threshold_075
73,1.074921,1.000000,0.004051,0.001483,-0.001151,-0.002358,0.003467,0.007284,1.0,1.0,1.0,0,current,threshold_075
74,1.074837,1.000000,0.005876,0.001947,-0.002305,-0.003549,0.000438,-0.003734,1.0,1.0,1.0,0,current,threshold_075
75,1.076073,1.000000,0.005773,0.006912,-0.008004,0.012365,-0.013791,0.016467,1.0,1.0,1.0,0,current,threshold_075
76,1.077430,1.000000,0.006718,0.003991,-0.012580,0.007141,-0.009266,0.016506,1.0,1.0,1.0,0,current,threshold_075
77,1.075267,1.000000,0.006124,0.003225,-0.007110,0.001777,-0.010723,0.026183,1.0,1.0,1.0,0,current,threshold_075
78,1.074881,1.000000,0.008904,0.002834,-0.003332,0.006203,-0.036917,-0.016882,1.0,1.0,1.0,0,current,threshold_075
79,1.075447,1.000000,0.005498,0.002042,-0.000576,0.003823,-0.032190,-0.065475,1.0,1.0,1.0,0,current,threshold_075
80,1.075613,1.000000,0.003273,0.003559,-0.005656,0.002303,-0.018783,-0.055047,1.0,1.0,1.0,0,current,threshold_075
81,1.076161,1.000000,0.007246,0.001717,-0.007562,-0.006445,-0.013980,-0.066748,1.0,1.0,1.0,0,current,threshold_075
82,1.076227,1.000000,0.005729,0.004436,-0.007433,-0.006077,-0.017821,-0.029292,1.0,1.0,1.0,0,current,threshold_075
83,1.069486,1.000000,0.002049,0.002864,-0.005194,0.007339,-0.032333,0.005075,1.0,1.0,1.0,0,current,threshold_075
84,1.074636,1.000000,0.001880,0.003052,-0.001586,0.006813,-0.026072,0.009933,1.0,1.0,1.0,0,current,threshold_075
85,1.075251,1.000000,0.003703,0.005179,0.000341,-0.007047,-0.033503,0.005713,1.0,1.0,1.0,0,current,threshold_075
86,1.072656,1.000000,0.002358,0.001856,-0.001013,-0.004383,-0.037396,-0.004425,1.0,1.0,1.0,0,current,threshold_075
87,1.073346,1.000000,0.002464,0.005558,-0.005298,0.011422,-0.042857,0.003824,1.0,1.0,1.0,0,current,threshold_075
88,1.073948,1.000000,0.003247,0.003566,-0.002286,0.009241,-0.016451,0.018349,1.0,1.0,1.0,0,current,threshold_075
89,1.074252,1.000000,0.004580,0.003633,-0.007107,0.032724,-0.040969,0.010357,1.0,1.0,1.0,0,current,threshold_075
90,1.074165,1.000000,0.002113,0.002914,-0.004826,0.023640,-0.032617,-0.008145,1.0,1.0,1.0,0,current,threshold_075
91,1.074613,1.000000,0.002639,-0.000103,-0.008114,0.020103,-0.019994,-0.009425,1.0,1.0,1.0,0,current,threshold_075
92,1.073157,1.000000,0.000254,0.001922,-0.003115,0.005994,-0.007590,-0.000387,1.0,1.0,1.0,0,current,threshold_075
93,1.072395,1.000000,0.001529,0.005511,0.001645,0.004102,-0.026186,0.000602,1.0,1.0,1.0,0,current,threshold_075
94,1.076907,1.000000,0.003169,0.005234,-0.003782,0.013222,-0.023273,-0.004443,1.0,1.0,1.0,0,current,threshold_075
95,1.071903,1.000000,0.000627,0.005018,-0.002342,0.007874,-0.017477,0.011005,1.0,1.0,1.0,0,current,threshold_075
96,1.077275,1.000000,0.004154,0.003596,-0.001231,0.012028,-0.033732,-0.022316,1.0,1.0,1.0,0,current,threshold_075
97,1.074898,1.000000,0.005145,0.001951,-0.005124,0.010412,-0.053280,-0.016854,1.0,1.0,1.0,0,current,threshold_075
98,1.073657,1.000000,0.001927,0.001472,-0.006139,0.010113,-0.025797,-0.005674,1.0,1.0,1.0,0,current,threshold_075
99,1.075153,1.000000,0.002473,0.002387,-0.007254,0.015218,-0.051631,-0.005770,1.0,1.0,1.0,0,current,threshold_075
100,1.075223,1.000000,0.001623,0.002009,-0.003707,0.007101,-0.030876,0.006165,1.0,1.0,1.0,0,current,threshold_075
101,0.952111,1.000000,0.003760,0.005089,-0.007791,-0.002649,-0.040213,0.014003,1.0,1.0,1.0,0,current,threshold_075
102,1.071908,1.000000,0.005489,0.003479,-0.005085,0.002386,-0.028855,0.021087,1.0,1.0,1.0,0,current,threshold_075
103,1.072318,1.000000,0.005048,0.002447,-0.006219,0.013264,-0.037169,0.010074,1.0,1.0,1.0,0,current,threshold_075
104,1.076523,1.000000,0.005450,0.000552,0.002100,0.003274,-0.033958,0.000926,1.0,1.0,1.0,0,current,threshold_075
105,1.073013,1.000000,0.005447,0.003098,-0.004959,0.002559,-0.047156,0.055147,1.0,1.0,1.0,0,current,threshold_075
106,1.072270,1.000000,0.008709,0.001034,0.004224,-0.024701,-0.028997,0.025253,1.0,1.0,1.0,0,current,threshold_075
107,1.077009,1.000000,0.004682,0.004948,0.000132,-0.008600,-0.030381,0.044298,1.0,1.0,1.0,0,current,threshold_075
108,1.079901,1.000000,0.002397,-0.001998,0.001038,0.000387,-0.009071,0.018048,1.0,1.0,1.0,0,current,threshold_075
109,1.077905,1.000000,-0.004653,0.000335,-0.000157,0.030530,0.001930,0.018292,1.0,1.0,1.0,0,current,threshold_075
110,1.077550,1.000000,-0.001645,-0.000872,0.005899,0.032213,0.006686,0.004427,1.0,1.0,1.0,0,current,threshold_075
111,0.956150,1.000000,0.001600,0.000569,0.006577,0.016179,0.006880,0.010151,1.0,1.0,1.0,0,current,threshold_075
112,0.835385,1.000000,0.013258,0.003275,0.001590,0.028290,-0.006742,0.036684,1.0,1.0,1.0,0,current,threshold_075
113,0.825625,1.000000,0.014127,0.001566,-0.011851,0.025533,-0.003579,0.076219,1.0,1.0,1.0,0,current,threshold_075
114,0.718767,-1.000000,0.007587,0.000175,-0.010632,0.030321,-0.022486,-0.024191,1.0,1.0,1.0,0,current,threshold_075
115,0.803069,1.000000,0.002509,-0.003251,-0.002373,0.005412,-0.024067,-0.041663,1.0,1.0,1.0,0,current,threshold_075
116,0.956180,1.000000,0.005114,0.001981,-0.000796,0.021839,0.023954,0.023571,1.0,1.0,1.0,0,current,threshold_075
117,0.918117,1.000000,0.005152,0.004233,-0.008657,0.037524,0.043014,0.046807,1.0,1.0,1.0,0,current,threshold_075
118,0.899351,1.000000,0.006763,0.008477,-0.013165,0.009128,0.042032,0.033147,1.0,1.0,1.0,0,current,threshold_075
119,0.951995,1.000000,0.008339,0.007812,-0.006266,0.017312,0.022248,0.018378,1.0,1.0,1.0,0,current,threshold_075
