step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
61,1.074877,1.000000,0.011619,0.004149,-0.002898,-0.017017,-0.016664,0.013706,1.0,1.0,1.0,0,current,threshold_075
62,1.083447,1.000000,0.010417,0.003359,-0.003040,0.001313,-0.018371,0.004873,1.0,1.0,1.0,0,current,threshold_075
63,1.077177,1.000000,0.008227,0.002755,-0.003668,0.020361,-0.011303,0.006678,1.0,1.0,1.0,0,current,threshold_075
64,1.076316,1.000000,0.007287,0.002560,-0.001007,0.006873,-0.004569,0.012060,1.0,1.0,1.0,0,current,threshold_075
65,1.077554,1.000000,0.013155,0.000301,0.000553,0.000017,-0.003094,-0.015878,1.0,1.0,1.0,0,current,threshold_075
66,1.075466,1.000000,0.009158,0.001691,0.002278,0.006348,-0.018461,-0.019695,1.0,1.0,1.0,0,current,threshold_075
67,1.077037,1.000000,0.003270,0.000888,0.002369,0.008393,-0.004657,0.000001,1.0,1.0,1.0,0,current,threshold_075
68,1.074882,1.000000,0.003654,0.007244,0.002861,-0.000762,-0.000959,0.007792,1.0,1.0,1.0,0,current,threshold_075
69,1.076375,1.000000,0.007020,0.003245,0.004435,-0.013821,-0.005698,-0.009187,1.0,1.0,1.0,0,current,threshold_075
70,1.073650,1.000000,0.010791,0.001732,-0.002761,-0.003416,-0.004800,-0.028189,1.0,1.0,1.0,0,current,threshold_075
71,1.072984,1.000000,0.011634,-0.000252,0.002765,-0.017840,-0.002606,-0.034044,1.0,1.0,1.0,0,current,threshold_075
72,1.076123,1.000000,0.008103,-0.000694,0.003712,-0.008191,-0.010991,-0.031522,1.0,1.0,1.0,0,current,threshold_075
73,1.074229,1.000000,0.008790,0.000916,0.007401,-0.011042,-0.001542,-0.024432,1.0,1.0,1.0,0,current,threshold_075
74,1.075516,1.000000,0.015024,0.000980,0.008957,-0.024320,-0.033631,-0.054736,1.0,1.0,1.0,0,current,threshold_075
75,1.075652,1.000000,0.016066,0.004700,0.003154,-0.006362,-0.044483,-0.042149,1.0,1.0,1.0,0,current,threshold_075
76,0.954253,1.000000,0.012941,0.001908,-0.003741,-0.000751,-0.022565,-0.011127,1.0,1.0,1.0,0,current,threshold_075
77,0.832720,1.000000,0.015168,0.000919,0.003114,-0.011925,-0.015726,0.018072,1.0,1.0,1.0,0,current,threshold_075
78,0.831406,1.000000,0.016411,-0.000971,0.006168,-0.005714,-0.028945,-0.049448,1.0,1.0,1.0,0,current,threshold_075
79,0.831647,1.000000,0.011352,-0.003049,0.006593,-0.002508,-0.019444,-0.126372,1.0,1.0,1.0,0,current,threshold_075
80,0.956788,1.000000,0.005341,-0.002340,-0.000207,-0.013822,-0.003398,-0.078921,1.0,1.0,1.0,0,current,threshold_075
81,1.077007,1.000000,0.005252,-0.004056,-0.001486,-0.030441,0.003084,-0.076812,1.0,1.0,1.0,0,current,threshold_075
82,1.075922,1.000000,0.004642,-0.001647,-0.006863,-0.028932,0.003540,0.017895,1.0,1.0,1.0,0,current,threshold_075
83,1.069103,1.000000,0.000378,-0.001955,0.000454,-0.016856,-0.030300,0.099112,1.0,1.0,1.0,0,current,threshold_075
84,1.071946,1.000000,0.002078,-0.002354,0.003518,-0.011286,-0.032900,0.105034,1.0,1.0,1.0,0,current,threshold_075
85,1.075854,1.000000,0.003181,-0.000274,0.002993,-0.036266,-0.021368,0.081786,1.0,1.0,1.0,0,current,threshold_075
86,1.073069,1.000000,0.003312,-0.003385,0.003414,-0.026237,-0.033218,0.073352,1.0,1.0,1.0,0,current,threshold_075
87,1.074142,1.000000,0.004801,-0.001042,0.003048,-0.017778,-0.036488,0.067883,1.0,1.0,1.0,0,current,threshold_075
88,1.076033,1.000000,0.004389,-0.002824,0.002666,-0.029214,-0.009628,0.090941,1.0,1.0,1.0,0,current,threshold_075
89,1.079001,1.000000,0.006710,-0.001566,0.001346,-0.003164,-0.029082,0.105344,1.0,1.0,1.0,0,current,threshold_075
90,1.076158,1.000000,0.004275,-0.003970,0.006514,-0.010317,-0.035683,0.080857,1.0,1.0,1.0,0,current,threshold_075
91,1.076772,1.000000,0.004162,-0.008033,0.000714,-0.035881,-0.034340,0.077008,1.0,1.0,1.0,0,current,threshold_075
92,1.074926,1.000000,0.003040,-0.006402,0.004433,-0.051779,-0.024433,0.093248,1.0,1.0,1.0,0,current,threshold_075
93,1.072087,1.000000,0.007227,-0.000652,0.011043,-0.038040,-0.034627,0.104523,1.0,1.0,1.0,0,current,threshold_075
94,1.076552,1.000000,0.012057,0.000093,-0.000907,-0.020923,-0.010551,0.056958,1.0,1.0,1.0,0,current,threshold_075
95,1.072705,1.000000,0.007887,-0.000553,-0.001860,-0.022192,-0.003844,0.051877,1.0,1.0,1.0,0,current,threshold_075
96,1.076732,1.000000,0.010308,-0.004818,0.001181,-0.011041,-0.016039,-0.030386,1.0,1.0,1.0,0,current,threshold_075
97,1.074856,1.000000,0.006165,-0.005345,0.001129,-0.013530,-0.027059,-0.028749,1.0,1.0,1.0,0,current,threshold_075
98,1.074311,1.000000,-0.000278,-0.004983,-0.004530,-0.006234,-0.002047,-0.024314,1.0,1.0,1.0,0,current,threshold_075
99,1.078968,1.000000,-0.000476,-0.007145,-0.003810,-0.001821,-0.013291,-0.018794,1.0,1.0,1.0,0,current,threshold_075
100,1.079774,1.000000,-0.001513,-0.009204,-0.000546,-0.008719,-0.000017,-0.026813,1.0,1.0,1.0,0,current,threshold_075
101,1.070157,1.000000,0.000677,-0.003574,-0.002160,-0.015283,-0.001453,-0.015992,1.0,1.0,1.0,0,current,threshold_075
102,1.074263,1.000000,0.001844,-0.005915,-0.002902,-0.005762,-0.002377,0.001040,1.0,1.0,1.0,0,current,threshold_075
103,1.073577,1.000000,0.001232,-0.010140,0.000358,0.002856,-0.004053,-0.012925,1.0,1.0,1.0,0,current,threshold_075
104,1.074167,1.000000,0.003842,-0.011156,0.007406,-0.015246,-0.007156,-0.041667,1.0,1.0,1.0,0,current,threshold_075
105,1.073981,1.000000,0.004107,-0.013069,0.001096,-0.012349,-0.007761,-0.001174,1.0,1.0,1.0,0,current,threshold_075
106,1.072696,1.000000,0.009591,-0.009594,0.008236,-0.037565,0.001168,0.007938,1.0,1.0,1.0,0,current,threshold_075
107,1.075180,1.000000,0.003759,-0.004707,0.004430,-0.036625,-0.024008,0.032980,1.0,1.0,1.0,0,current,threshold_075
108,1.077585,1.000000,0.001431,-0.011339,0.004211,-0.032492,-0.019150,0.009392,1.0,1.0,1.0,0,current,threshold_075
109,1.077845,1.000000,-0.005565,-0.009432,-0.005283,-0.017435,-0.034685,0.038549,1.0,1.0,1.0,0,current,threshold_075
110,1.076423,1.000000,-0.001659,-0.010813,-0.001274,-0.008834,-0.013934,0.000680,1.0,1.0,1.0,0,current,threshold_075
111,0.955172,1.000000,0.001739,-0.006616,0.001345,-0.029534,0.004605,0.023005,1.0,1.0,1.0,0,current,threshold_075
112,0.955155,1.000000,0.001051,-0.008227,-0.001805,0.007600,-0.013084,0.000572,1.0,1.0,1.0,0,current,threshold_075
113,0.950134,1.000000,0.001044,-0.004797,-0.004602,0.006658,-0.014072,0.059280,1.0,1.0,1.0,0,current,threshold_075
114,0.950094,1.000000,0.001017,-0.007321,-0.004163,0.008245,-0.003021,-0.014529,1.0,1.0,1.0,0,current,threshold_075
115,1.072152,1.000000,0.001308,-0.007636,0.002881,-0.012503,-0.002838,-0.019240,1.0,1.0,1.0,0,current,threshold_075
116,1.073873,1.000000,0.001257,-0.004622,-0.000234,-0.000096,0.011464,0.025299,1.0,1.0,1.0,0,current,threshold_075
117,1.076291,1.000000,0.001390,-0.005779,-0.004439,0.006558,0.008519,0.048983,1.0,1.0,1.0,0,current,threshold_075
118,1.075991,1.000000,0.003795,-0.005002,-0.008670,-0.003943,0.013263,0.048250,1.0,1.0,1.0,0,current,threshold_075
119,1.074660,1.000000,0.004427,-0.001969,-0.002970,0.004999,-0.005813,0.045320,1.0,1.0,1.0,0,current,threshold_075
