step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
61,1.074640,1.000000,-0.005311,0.001632,0.008014,-0.013677,0.021210,-0.126560,1.0,1.0,1.0,0,current,threshold_075
62,1.083849,1.000000,0.000340,0.000268,0.012508,-0.009945,-0.016297,-0.095053,1.0,1.0,1.0,0,current,threshold_075
63,1.076987,1.000000,-0.000089,-0.001058,0.016272,0.000400,-0.001008,-0.013205,1.0,1.0,1.0,0,current,threshold_075
64,1.077980,1.000000,-0.000503,-0.000078,0.018817,-0.001409,0.012858,0.015796,1.0,1.0,1.0,0,current,threshold_075
65,1.075154,1.000000,0.000856,-0.000504,0.019625,0.000344,-0.001256,-0.012589,1.0,1.0,1.0,0,current,threshold_075
66,1.072786,1.000000,-0.003891,0.000996,0.021893,-0.002990,-0.012534,-0.003157,1.0,1.0,1.0,0,current,threshold_075
67,1.075538,1.000000,-0.006971,-0.002668,0.015858,-0.001122,0.022457,0.002100,1.0,1.0,1.0,0,current,threshold_075
68,1.074093,1.000000,-0.009175,0.000201,0.014523,-0.007704,0.030049,0.019014,1.0,1.0,1.0,0,current,threshold_075
69,1.077004,1.000000,-0.005814,-0.000408,0.015983,-0.030980,0.011767,0.015809,1.0,1.0,1.0,0,current,threshold_075
70,1.075325,1.000000,-0.004739,0.000269,0.003772,-0.005344,0.029242,-0.015571,1.0,1.0,1.0,0,current,threshold_075
71,1.073961,1.000000,-0.004360,-0.002785,0.014618,-0.032802,0.020628,-0.013173,1.0,1.0,1.0,0,current,threshold_075
72,1.076784,1.000000,-0.003814,-0.001642,0.019299,-0.015504,0.019428,-0.022081,1.0,1.0,1.0,0,current,threshold_075
73,1.075902,1.000000,-0.000869,0.000805,0.015259,-0.016139,0.037022,-0.042149,1.0,1.0,1.0,0,current,threshold_075
74,1.072860,1.000000,0.001274,0.002561,0.015034,-0.018227,0.008349,-0.039818,1.0,1.0,1.0,0,current,threshold_075
75,1.066619,1.000000,-0.000419,0.004038,0.006961,0.007447,0.023747,-0.024568,1.0,1.0,1.0,0,current,threshold_075
76,0.996067,1.000000,-0.001303,0.000591,0.004421,0.004645,0.033694,0.001745,1.0,1.0,1.0,0,current,threshold_075
77,0.953348,1.000000,0.000212,0.000968,0.010247,-0.003388,0.032158,0.039672,1.0,1.0,1.0,0,current,threshold_075
78,0.950146,1.000000,0.002095,0.000773,0.014935,0.000560,-0.002406,-0.001672,1.0,1.0,1.0,0,current,threshold_075
79,1.077238,1.000000,-0.001919,-0.000508,0.018429,-0.003039,0.019078,-0.060000,1.0,1.0,1.0,0,current,threshold_075
80,1.077374,1.000000,-0.005144,-0.002674,0.013609,0.000077,0.038211,-0.083226,1.0,1.0,1.0,0,current,threshold_075
81,1.077530,1.000000,-0.001440,-0.003025,0.007323,-0.012593,0.047660,-0.094360,1.0,1.0,1.0,0,current,threshold_075
82,1.076914,1.000000,-0.000209,-0.000793,0.006542,-0.008401,0.043746,-0.041475,1.0,1.0,1.0,0,current,threshold_075
83,1.070943,1.000000,-0.002139,-0.000756,0.010260,0.002721,0.013839,-0.015462,1.0,1.0,1.0,0,current,threshold_075
84,1.074305,1.000000,-0.000492,0.001429,0.015648,-0.005533,0.045547,-0.043859,1.0,1.0,1.0,0,current,threshold_075
85,1.076570,1.000000,0.001470,0.002311,0.015886,-0.021460,0.041029,-0.050235,1.0,1.0,1.0,0,current,threshold_075
86,1.073790,1.000000,-0.000765,-0.001679,0.015807,-0.015939,0.024188,-0.065013,1.0,1.0,1.0,0,current,threshold_075
87,1.064019,1.000000,-0.002383,0.000885,0.010990,-0.013237,0.005427,-0.060684,1.0,1.0,1.0,0,current,threshold_075
88,1.073852,1.000000,-0.001929,-0.002251,0.008992,-0.013028,0.049300,-0.024523,1.0,1.0,1.0,0,current,threshold_075
89,1.073690,1.000000,-0.001585,-0.001516,0.009808,0.006729,-0.008297,-0.013714,1.0,1.0,1.0,0,current,threshold_075
90,1.075943,1.000000,-0.003561,-0.001939,0.012502,0.006375,0.022594,-0.038630,1.0,1.0,1.0,0,current,threshold_075
91,1.074185,1.000000,-0.004773,-0.005903,0.009764,-0.007979,0.051032,-0.069419,1.0,1.0,1.0,0,current,threshold_075
92,1.073884,1.000000,-0.005245,-0.003325,0.016550,-0.026646,0.049036,-0.037418,1.0,1.0,1.0,0,current,threshold_075
93,1.074705,1.000000,-0.002041,0.001158,0.020403,-0.004825,0.015011,0.006613,1.0,1.0,1.0,0,current,threshold_075
94,1.079419,1.000000,0.000753,0.001572,0.013004,0.006049,0.046515,-0.032821,1.0,1.0,1.0,0,current,threshold_075
95,1.073277,1.000000,0.000112,0.001312,0.020597,-0.012202,0.025284,-0.022584,1.0,1.0,1.0,0,current,threshold_075
96,1.075811,1.000000,0.003013,0.001424,0.020260,-0.004694,-0.001132,-0.063012,1.0,1.0,1.0,0,current,threshold_075
97,1.075090,1.000000,0.002126,-0.000249,0.016719,-0.025069,-0.024966,-0.060949,1.0,1.0,1.0,0,current,threshold_075
98,1.070848,1.000000,-0.002446,-0.001331,0.011078,-0.012697,0.022103,-0.033872,1.0,1.0,1.0,0,current,threshold_075
99,0.839763,1.000000,-0.003522,-0.000642,0.011348,-0.012727,-0.003551,-0.037462,1.0,1.0,1.0,0,current,threshold_075
100,0.836374,1.000000,-0.004114,-0.000631,0.014760,-0.008489,0.010815,-0.024027,1.0,1.0,1.0,0,current,threshold_075
101,0.834615,1.000000,-0.000249,0.003963,0.011079,-0.011134,0.011679,-0.007260,1.0,1.0,1.0,0,current,threshold_075
102,0.951758,1.000000,0.003196,0.005161,0.013171,0.001217,0.041306,0.000127,1.0,1.0,1.0,0,current,threshold_075
103,1.070498,1.000000,0.004019,0.004199,0.015945,-0.003081,0.001141,-0.000463,1.0,1.0,1.0,0,current,threshold_075
104,1.075098,1.000000,0.001968,0.000805,0.021356,-0.014398,0.008612,-0.025943,1.0,1.0,1.0,0,current,threshold_075
105,1.074895,1.000000,0.000931,-0.000572,0.015766,-0.007822,0.002925,0.024918,1.0,1.0,1.0,0,current,threshold_075
106,1.071010,1.000000,0.001273,0.001765,0.020440,-0.026125,0.029982,0.030690,1.0,1.0,1.0,0,current,threshold_075
107,1.074393,1.000000,0.000344,0.002279,0.018131,-0.017727,0.014072,0.026772,1.0,1.0,1.0,0,current,threshold_075
108,1.077170,1.000000,-0.001137,-0.000549,0.020221,-0.006779,0.002604,0.004370,1.0,1.0,1.0,0,current,threshold_075
109,1.075462,1.000000,-0.005303,-0.000318,0.014851,0.006116,0.020728,0.010337,1.0,1.0,1.0,0,current,threshold_075
110,1.072940,1.000000,-0.006566,-0.003959,0.018291,0.002400,0.022736,0.009439,1.0,1.0,1.0,0,current,threshold_075
111,0.954319,1.000000,0.000998,-0.001371,0.016733,-0.017586,0.044228,0.014832,1.0,1.0,1.0,0,current,threshold_075
112,0.952280,1.000000,0.000517,-0.002663,0.015417,-0.002498,0.014234,0.009837,1.0,1.0,1.0,0,current,threshold_075
113,0.949332,1.000000,0.002561,0.000547,0.008473,-0.003667,-0.013564,0.042979,1.0,1.0,1.0,0,current,threshold_075
114,0.951249,1.000000,0.002889,0.002610,0.009206,-0.006271,-0.020606,-0.050768,1.0,1.0,1.0,0,current,threshold_075
115,1.075843,1.000000,0.001920,-0.001257,0.017166,-0.021992,-0.019533,-0.052784,1.0,1.0,1.0,0,current,threshold_075
116,1.075904,1.000000,0.000291,-0.000442,0.016036,-0.005863,0.017169,-0.000772,1.0,1.0,1.0,0,current,threshold_075
117,1.076237,1.000000,-0.001192,-0.003934,0.007681,0.009966,0.035215,-0.002221,1.0,1.0,1.0,0,current,threshold_075
118,1.068371,1.000000,-0.000895,-0.003281,0.001995,-0.009749,0.034253,-0.035186,1.0,1.0,1.0,0,current,threshold_075
119,1.075425,1.000000,0.000740,-0.001318,0.013063,-0.008223,0.003992,-0.044011,1.0,1.0,1.0,0,current,threshold_075
