step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
19,1.076369,1.000000,0.001709,0.005443,-0.006391,0.007126,-0.025492,0.022526,1.0,1.0,1.0,0,current,threshold_075
20,1.075501,1.000000,0.002749,0.007236,-0.004256,0.017695,-0.033318,0.030191,1.0,1.0,1.0,0,current,threshold_075
21,1.076283,1.000000,0.002378,0.005506,-0.003120,0.007503,-0.026049,0.015562,1.0,1.0,1.0,0,current,threshold_075
22,1.075263,1.000000,0.004957,0.004209,0.000149,0.011699,-0.032578,0.049435,1.0,1.0,1.0,0,current,threshold_075
23,1.073182,1.000000,0.005100,0.003320,-0.004673,0.015833,-0.013375,0.028573,1.0,1.0,1.0,0,current,threshold_075
24,1.075347,1.000000,0.004076,0.006660,-0.003209,0.024161,-0.009272,0.038970,1.0,1.0,1.0,0,current,threshold_075
25,1.076772,1.000000,0.002896,0.001560,-0.007254,0.011070,-0.009051,0.000229,1.0,1.0,1.0,0,current,threshold_075
26,1.077712,1.000000,0.002796,0.003584,-0.003555,0.012610,-0.011444,0.028885,1.0,1.0,1.0,0,current,threshold_075
27,1.078034,1.000000,0.002562,0.003216,-0.005481,0.013935,-0.024607,-0.002380,1.0,1.0,1.0,0,current,threshold_075
28,1.075799,1.000000,0.003020,0.005256,-0.009000,0.000787,-0.034821,0.059322,1.0,1.0,1.0,0,current,threshold_075
29,1.077636,1.000000,0.003828,0.004592,-0.004684,0.017652,-0.015992,0.006340,1.0,1.0,1.0,0,current,threshold_075
30,1.074984,1.000000,0.006049,0.004519,0.001685,0.020861,-0.015919,0.028842,1.0,1.0,1.0,0,current,threshold_075
31,1.073424,1.000000,0.001332,0.006142,-0.007021,0.013759,-0.004450,0.048255,1.0,1.0,1.0,0,current,threshold_075
32,1.074393,1.000000,0.002622,0.005154,-0.008846,0.014776,-0.032194,0.082803,1.0,1.0,1.0,0,current,threshold_075
33,1.075427,1.000000,0.002912,0.003629,-0.004623,0.032672,-0.039958,0.077539,1.0,1.0,1.0,0,current,threshold_075
34,1.071568,1.000000,0.004547,0.004549,-0.004231,-0.019985,-0.037136,0.049150,1.0,1.0,1.0,0,current,threshold_075
35,1.071801,1.000000,0.005169,0.001641,-0.001636,-0.018965,-0.027103,0.036583,1.0,1.0,1.0,0,current,threshold_075
36,1.075890,1.000000,0.002561,0.000485,-0.003801,0.004771,-0.011189,0.010846,1.0,1.0,1.0,0,current,threshold_075
37,1.013748,1.000000,0.001992,0.000985,-0.008440,0.010918,-0.010999,0.067712,1.0,1.0,1.0,0,current,threshold_075
38,1.074776,1.000000,0.002833,0.002964,-0.005257,-0.003319,-0.020963,0.072644,1.0,1.0,1.0,0,current,threshold_075
39,1.071697,1.000000,0.005634,0.002374,0.001875,-0.020327,-0.036654,0.068139,1.0,1.0,1.0,0,current,threshold_075
40,1.082475,1.000000,0.002993,0.002322,0.001405,-0.012447,-0.023736,0.081122,1.0,1.0,1.0,0,current,threshold_075
41,1.046383,1.000000,0.000674,0.001033,-0.003057,-0.024328,-0.034715,0.116403,1.0,1.0,1.0,0,current,threshold_075
42,1.081854,1.000000,-0.000107,0.002813,-0.007461,-0.014182,0.006437,0.114388,1.0,1.0,1.0,0,current,threshold_075
43,1.072474,1.000000,0.003979,-0.000200,-0.000875,-0.023983,-0.003127,0.046440,1.0,1.0,1.0,0,current,threshold_075
44,1.069912,1.000000,0.003215,-0.000857,0.002112,0.008080,-0.000617,0.020773,1.0,1.0,1.0,0,current,threshold_075
45,1.074869,1.000000,0.002932,0.000511,0.000005,0.015393,0.000669,0.026185,1.0,1.0,1.0,0,current,threshold_075
46,1.073473,1.000000,0.005233,0.004640,-0.002533,0.014305,0.006474,0.018783,1.0,1.0,1.0,0,current,threshold_075
47,1.075388,1.000000,0.006893,0.002923,0.001466,0.002867,-0.009855,0.006848,1.0,1.0,1.0,0,current,threshold_075
48,1.073520,1.000000,0.003873,0.002898,0.000214,-0.004275,0.003915,0.004966,1.0,1.0,1.0,0,current,threshold_075
49,1.074402,1.000000,0.007972,0.002503,0.001648,-0.003535,-0.002055,0.001445,1.0,1.0,1.0,0,current,threshold_075
50,1.074079,1.000000,0.009193,0.001377,0.000018,0.020951,-0.006719,-0.054649,1.0,1.0,1.0,0,current,threshold_075
51,1.076166,1.000000,0.010218,-0.003199,-0.001262,0.012832,0.007356,-0.027867,1.0,1.0,1.0,0,current,threshold_075
52,1.078981,1.000000,0.013315,-0.003517,0.009909,-0.021968,-0.040787,-0.046666,1.0,1.0,1.0,0,current,threshold_075
53,1.074285,1.000000,0.010190,-0.002572,0.005129,-0.014806,-0.023437,-0.006702,1.0,1.0,1.0,0,current,threshold_075
54,1.072244,1.000000,0.012057,-0.002301,0.006263,-0.000284,-0.002571,0.038634,1.0,1.0,1.0,0,current,threshold_075
55,1.075078,1.000000,0.010105,-0.003521,0.008994,-0.019489,-0.005025,0.035464,1.0,1.0,1.0,0,current,threshold_075
56,1.070705,1.000000,0.011684,-0.005080,0.012922,-0.013341,-0.018488,-0.024393,1.0,1.0,1.0,0,current,threshold_075
57,1.075617,1.000000,0.009112,-0.004498,0.012458,-0.013984,-0.019258,-0.070043,1.0,1.0,1.0,0,current,threshold_075
58,1.076708,1.000000,0.009399,-0.008427,0.007407,-0.023471,0.007422,-0.037387,1.0,1.0,1.0,0,current,threshold_075
59,1.071413,1.000000,0.005929,-0.007560,0.003658,-0.008807,0.009772,-0.051080,1.0,1.0,1.0,0,current,threshold_075
60,1.072763,1.000000,0.005950,-0.007432,0.000646,-0.027164,-0.010522,-0.018125,1.0,1.0,1.0,0,current,threshold_075
61,0.961520,1.000000,0.004370,-0.005646,-0.000233,-0.024195,-0.010763,-0.032384,1.0,1.0,1.0,0,current,threshold_075
62,1.081428,1.000000,0.008509,-0.005525,0.004449,-0.020969,-0.030264,-0.017477,1.0,1.0,1.0,0,current,threshold_075
63,1.075217,1.000000,0.004318,-0.007446,0.005528,-0.012949,-0.023146,0.008350,1.0,1.0,1.0,0,current,threshold_075
64,1.072845,1.000000,0.003126,-0.006127,0.006599,-0.029005,-0.015108,0.039884,1.0,1.0,1.0,0,current,threshold_075
65,1.075210,1.000000,0.007781,-0.008234,0.012226,-0.049151,-0.036710,0.032119,1.0,1.0,1.0,0,current,threshold_075
66,1.075887,1.000000,0.002155,-0.004113,0.008270,-0.024427,-0.050807,0.027569,1.0,1.0,1.0,0,current,threshold_075
67,1.077196,1.000000,-0.001906,-0.005504,0.000784,-0.010267,-0.014073,0.071537,1.0,1.0,1.0,0,current,threshold_075
68,1.076481,1.000000,-0.002651,0.001166,0.005741,-0.018321,-0.010402,0.108446,1.0,1.0,1.0,0,current,threshold_075
69,1.078409,1.000000,0.003058,-0.002983,0.009730,-0.059396,-0.042106,0.135873,1.0,1.0,1.0,0,current,threshold_075
70,1.075812,1.000000,0.004872,-0.001787,-0.001887,-0.037494,-0.024123,0.099820,1.0,1.0,1.0,0,current,threshold_075
71,1.074822,1.000000,0.006854,-0.004603,0.004751,-0.054378,-0.017414,0.080586,1.0,1.0,1.0,0,current,threshold_075
72,1.074318,1.000000,0.007925,-0.004629,0.006755,-0.039262,-0.006317,0.036687,1.0,1.0,1.0,0,current,threshold_075
73,1.074884,1.000000,0.009826,-0.003979,0.003367,-0.026551,0.005662,0.018448,1.0,1.0,1.0,0,current,threshold_075
74,1.075279,1.000000,0.010943,-0.004700,0.000478,-0.023062,0.006370,0.004071,1.0,1.0,1.0,0,current,threshold_075
75,1.075873,1.000000,0.007366,0.000216,-0.004528,0.003114,0.001940,0.006799,1.0,1.0,1.0,0,current,threshold_075
76,1.078024,1.000000,0.005722,-0.000448,-0.006691,0.006262,0.003583,0.026150,1.0,1.0,1.0,0,current,threshold_075
77,1.072689,1.000000,0.008796,-0.003483,-0.001504,-0.006692,-0.004154,0.047954,1.0,1.0,1.0,0,current,threshold_075
78,1.075537,1.000000,0.009685,-0.003186,0.002603,-0.002196,-0.020819,0.031049,1.0,1.0,1.0,0,current,threshold_075
79,1.075522,1.000000,0.007182,-0.003261,0.003496,-0.013743,0.000763,-0.013348,1.0,1.0,1.0,0,current,threshold_075
80,1.077588,1.000000,0.004176,-0.001277,-0.002129,-0.005936,0.005508,-0.002892,1.0,1.0,1.0,0,current,threshold_075
81,1.075224,1.000000,0.012392,-0.005668,-0.009495,-0.021549,0.005994,-0.000158,1.0,1.0,1.0,0,current,threshold_075
82,1.075958,1.000000,0.012216,-0.002514,-0.008739,-0.016383,-0.007967,0.044833,1.0,1.0,1.0,0,current,threshold_075
83,1.070029,1.000000,0.008830,-0.002753,-0.007090,-0.013301,-0.015576,0.036435,1.0,1.0,1.0,0,current,threshold_075
84,1.075227,1.000000,0.008473,-0.000622,0.004635,-0.029302,0.007243,0.020594,1.0,1.0,1.0,0,current,threshold_075
85,1.077854,1.000000,0.009145,0.000801,0.007071,-0.045423,0.012433,0.011761,1.0,1.0,1.0,0,current,threshold_075
86,1.073375,1.000000,0.006930,-0.002730,0.010555,-0.043735,0.008830,-0.017243,1.0,1.0,1.0,0,current,threshold_075
87,1.075190,1.000000,0.003659,0.002433,0.007272,-0.039250,-0.001266,-0.032136,1.0,1.0,1.0,0,current,threshold_075
88,1.075648,1.000000,0.001987,0.001129,0.002663,-0.023414,0.016904,-0.021011,1.0,1.0,1.0,0,current,threshold_075
89,1.075055,1.000000,0.004824,0.000970,-0.002106,0.021324,-0.066484,0.053438,1.0,1.0,1.0,0,current,threshold_075
90,1.079073,1.000000,0.002574,0.001087,-0.002198,0.015790,-0.018521,0.009288,1.0,1.0,1.0,0,current,threshold_075
91,1.074199,1.000000,0.003397,-0.003443,-0.010571,0.005714,0.002610,0.009667,1.0,1.0,1.0,0,current,threshold_075
92,1.073814,1.000000,0.001619,-0.002013,-0.002800,-0.032725,0.012177,0.057399,1.0,1.0,1.0,0,current,threshold_075
93,1.071283,1.000000,0.005957,0.002701,0.007378,-0.020184,-0.023507,0.128187,1.0,1.0,1.0,0,current,threshold_075
94,1.077429,1.000000,0.006778,0.003335,0.002337,0.002889,-0.023735,0.090618,1.0,1.0,1.0,0,current,threshold_075
95,1.075485,1.000000,0.000793,0.001542,0.007385,-0.014461,0.000730,0.025460,1.0,1.0,1.0,0,current,threshold_075
96,1.077767,1.000000,0.004776,0.001584,0.008762,-0.011783,-0.022777,-0.028295,1.0,1.0,1.0,0,current,threshold_075
97,1.074197,1.000000,0.005075,-0.000998,0.006843,-0.020020,-0.035280,-0.031527,1.0,1.0,1.0,0,current,threshold_075
98,1.075522,1.000000,0.000937,-0.000599,-0.001783,-0.012680,-0.009470,-0.005667,1.0,1.0,1.0,0,current,threshold_075
99,1.075545,1.000000,-0.000740,-0.000939,-0.002603,-0.017560,-0.022213,-0.004177,1.0,1.0,1.0,0,current,threshold_075
100,0.956554,1.000000,-0.002298,-0.000930,-0.000277,-0.011446,-0.003691,-0.000372,1.0,1.0,1.0,0,current,threshold_075
101,0.844025,1.000000,-0.000765,0.001832,-0.006546,-0.007026,-0.006630,0.013346,1.0,1.0,1.0,0,current,threshold_075
102,1.070090,1.000000,0.000734,0.000361,-0.001157,-0.002872,-0.003795,0.017129,1.0,1.0,1.0,0,current,threshold_075
103,1.068469,1.000000,0.002916,0.000413,-0.002076,0.004842,-0.009295,0.012946,1.0,1.0,1.0,0,current,threshold_075
104,1.074880,1.000000,0.004820,-0.000640,0.004165,-0.009269,-0.014759,-0.013581,1.0,1.0,1.0,0,current,threshold_075
105,1.073836,1.000000,0.009707,0.001269,-0.004666,-0.005462,-0.027776,0.075502,1.0,1.0,1.0,0,current,threshold_075
106,1.071707,1.000000,0.009401,0.000090,0.005107,-0.019113,-0.005835,0.050088,1.0,1.0,1.0,0,current,threshold_075
107,1.072239,1.000000,0.006739,0.003692,0.000635,-0.009434,-0.015783,0.060717,1.0,1.0,1.0,0,current,threshold_075
108,1.076988,1.000000,0.005428,-0.000050,0.002095,-0.014162,-0.032258,0.034079,1.0,1.0,1.0,0,current,threshold_075
109,1.077120,1.000000,0.000902,0.001308,-0.001948,0.005211,-0.030245,0.039661,1.0,1.0,1.0,0,current,threshold_075
110,1.074625,1.000000,0.002722,-0.001141,-0.000056,0.010228,-0.011350,0.024525,1.0,1.0,1.0,0,current,threshold_075
111,0.955471,1.000000,0.005865,0.001266,0.006034,-0.013737,0.005628,0.024927,1.0,1.0,1.0,0,current,threshold_075
112,0.954291,1.000000,0.008657,0.002437,0.005099,0.009385,-0.025474,0.009172,1.0,1.0,1.0,0,current,threshold_075
113,0.946697,1.000000,0.008149,0.004748,0.001154,0.003419,-0.043303,0.032317,1.0,1.0,1.0,0,current,threshold_075
114,0.831164,1.000000,0.008864,0.006279,0.003276,-0.003066,-0.055877,-0.025206,1.0,1.0,1.0,0,current,threshold_075
115,0.952049,1.000000,0.007606,0.003463,0.005887,-0.016106,-0.049334,-0.039123,1.0,1.0,1.0,0,current,threshold_075
116,0.947866,1.000000,0.002479,0.001002,0.001911,0.001622,-0.013479,-0.000675,1.0,1.0,1.0,0,current,threshold_075
117,1.076119,1.000000,0.003129,-0.000107,-0.000870,0.008210,-0.017066,-0.002262,1.0,1.0,1.0,0,current,threshold_075
118,1.074751,1.000000,0.005489,-0.001060,-0.009996,0.006460,-0.022533,-0.028450,1.0,1.0,1.0,0,current,threshold_075
119,1.074927,1.000000,0.008549,-0.000479,-0.002939,0.005926,-0.049866,-0.040915,1.0,1.0,1.0,0,current,threshold_075
