step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
24,1.074972,1.000000,0.004582,0.004492,-0.003313,0.014534,-0.013127,0.046957,1.0,1.0,1.0,0,current,threshold_075
25,1.077079,1.000000,0.004209,-0.000850,-0.004867,-0.009908,-0.009827,-0.014153,1.0,1.0,1.0,0,current,threshold_075
26,1.078450,1.000000,0.003034,0.001352,-0.002547,-0.015338,-0.008832,-0.007436,1.0,1.0,1.0,0,current,threshold_075
27,1.078097,1.000000,0.001584,0.000898,-0.003433,-0.015573,-0.017769,-0.048117,1.0,1.0,1.0,0,current,threshold_075
28,1.075941,1.000000,0.002441,0.003418,-0.007998,-0.030252,-0.036824,-0.002637,1.0,1.0,1.0,0,current,threshold_075
29,1.075956,1.000000,0.002831,0.002713,-0.002096,-0.003932,-0.019527,-0.033261,1.0,1.0,1.0,0,current,threshold_075
30,1.074096,1.000000,0.005369,0.003768,0.001257,-0.000676,-0.003628,0.001575,1.0,1.0,1.0,0,current,threshold_075
31,1.074760,1.000000,-0.000412,0.006454,-0.007710,-0.008025,0.020926,0.028030,1.0,1.0,1.0,0,current,threshold_075
32,1.075393,1.000000,-0.001243,0.003858,-0.007092,0.004645,0.001631,0.021054,1.0,1.0,1.0,0,current,threshold_075
33,1.075512,1.000000,-0.000765,0.003476,-0.002852,0.022855,-0.012501,0.034118,1.0,1.0,1.0,0,current,threshold_075
34,1.072556,1.000000,0.002398,0.005365,-0.000712,-0.035579,-0.020551,0.001633,1.0,1.0,1.0,0,current,threshold_075
35,1.071245,1.000000,0.006118,0.004512,0.000294,-0.023500,-0.025876,-0.003093,1.0,1.0,1.0,0,current,threshold_075
36,1.071253,1.000000,0.004818,-0.001523,-0.005200,0.004534,-0.003647,-0.035785,1.0,1.0,1.0,0,current,threshold_075
37,1.077961,1.000000,0.003584,0.001004,-0.009148,0.016597,-0.001591,0.026191,1.0,1.0,1.0,0,current,threshold_075
38,1.076109,1.000000,0.002529,0.004987,-0.006231,0.012492,-0.002344,0.029953,1.0,1.0,1.0,0,current,threshold_075
39,1.073430,1.000000,0.008569,0.005170,-0.000128,0.014702,-0.001453,0.034530,1.0,1.0,1.0,0,current,threshold_075
40,1.076355,1.000000,0.007407,0.005872,-0.001787,0.005259,0.003965,0.047554,1.0,1.0,1.0,0,current,threshold_075
41,1.078650,1.000000,0.002864,0.003740,-0.004256,0.001836,-0.009942,0.068552,1.0,1.0,1.0,0,current,threshold_075
42,1.083539,1.000000,0.002756,0.008967,-0.011232,0.008718,0.033031,0.091078,1.0,1.0,1.0,0,current,threshold_075
43,1.072281,1.000000,0.006031,0.006927,-0.008713,-0.003666,0.023297,0.073157,1.0,1.0,1.0,0,current,threshold_075
44,1.071497,1.000000,0.004960,0.002348,-0.001551,0.020151,0.004060,0.039598,1.0,1.0,1.0,0,current,threshold_075
45,1.075262,1.000000,0.002427,-0.000439,-0.002393,0.017114,-0.010140,0.010371,1.0,1.0,1.0,0,current,threshold_075
46,1.075841,1.000000,0.005675,0.008063,-0.007226,0.001827,0.007801,-0.018460,1.0,1.0,1.0,0,current,threshold_075
47,1.073225,1.000000,0.005080,0.003842,-0.000006,0.003276,-0.017130,-0.012506,1.0,1.0,1.0,0,current,threshold_075
48,1.076775,1.000000,0.001823,0.007555,-0.001973,-0.015660,0.008760,-0.035951,1.0,1.0,1.0,0,current,threshold_075
49,1.072862,1.000000,0.004940,0.008786,-0.001417,-0.018363,0.003480,-0.011525,1.0,1.0,1.0,0,current,threshold_075
50,1.073977,1.000000,0.004911,0.009178,-0.001048,0.022876,-0.008735,-0.040791,1.0,1.0,1.0,0,current,threshold_075
51,1.073937,1.000000,0.006596,0.003192,-0.006042,0.008051,0.003108,0.019900,1.0,1.0,1.0,0,current,threshold_075
52,1.079109,1.000000,0.012595,0.009246,0.007655,-0.033729,-0.038457,0.005036,1.0,1.0,1.0,0,current,threshold_075
53,1.073010,1.000000,0.014091,0.009318,0.002139,-0.027532,-0.037230,0.015626,1.0,1.0,1.0,0,current,threshold_075
54,0.951640,1.000000,0.012834,0.004659,0.002734,-0.004620,-0.007652,0.041736,1.0,1.0,1.0,0,current,threshold_075
55,0.836561,1.000000,0.012082,0.003003,0.013265,-0.028968,-0.007464,0.043359,1.0,1.0,1.0,0,current,threshold_075
56,0.832935,1.000000,0.013985,0.000932,0.020250,-0.023883,-0.023903,0.046398,1.0,1.0,1.0,0,current,threshold_075
57,0.832377,1.000000,0.010905,0.003137,0.014608,-0.008237,-0.021373,0.029454,1.0,1.0,1.0,0,current,threshold_075
58,0.955542,1.000000,0.008099,0.002525,0.008492,-0.000542,-0.001820,0.036825,1.0,1.0,1.0,0,current,threshold_075
59,1.072457,1.000000,0.001624,0.005382,0.001066,0.017508,0.009432,0.024050,1.0,1.0,1.0,0,current,threshold_075
60,1.073079,1.000000,-0.000034,0.004939,-0.003238,0.004962,-0.000109,-0.004783,1.0,1.0,1.0,0,current,threshold_075
61,0.953130,1.000000,-0.002346,0.005047,-0.004547,0.020014,-0.000723,-0.031483,1.0,1.0,1.0,0,current,threshold_075
62,1.081275,1.000000,0.001608,0.006021,-0.003723,0.014125,-0.012461,-0.023655,1.0,1.0,1.0,0,current,threshold_075
63,1.076231,1.000000,-0.000718,0.005114,-0.004685,0.024176,-0.002634,-0.008364,1.0,1.0,1.0,0,current,threshold_075
64,1.073570,1.000000,-0.000738,0.006498,-0.004222,0.013870,0.001209,0.016398,1.0,1.0,1.0,0,current,threshold_075
65,1.076386,1.000000,0.001998,0.003009,-0.001928,0.011653,-0.000239,-0.008619,1.0,1.0,1.0,0,current,threshold_075
66,1.075053,1.000000,-0.001451,0.006166,-0.001210,0.022208,-0.013552,-0.008156,1.0,1.0,1.0,0,current,threshold_075
67,1.076917,1.000000,-0.004453,0.003737,-0.002217,0.019443,0.005181,0.003682,1.0,1.0,1.0,0,current,threshold_075
68,1.074142,1.000000,-0.005684,0.010843,-0.002263,0.019632,0.004565,0.019714,1.0,1.0,1.0,0,current,threshold_075
69,1.074615,1.000000,-0.000647,0.006843,-0.002215,0.004083,-0.009156,0.004383,1.0,1.0,1.0,0,current,threshold_075
70,1.074421,1.000000,0.000794,0.007857,-0.011419,0.020697,0.003230,-0.003187,1.0,1.0,1.0,0,current,threshold_075
71,1.075083,1.000000,0.002252,0.004601,-0.005166,0.003703,0.007456,0.002256,1.0,1.0,1.0,0,current,threshold_075
72,0.958116,1.000000,0.000865,0.002918,-0.002045,0.006383,0.005366,-0.005211,1.0,1.0,1.0,0,current,threshold_075
73,1.076867,1.000000,0.001520,0.005419,-0.003528,0.009723,0.008929,-0.000617,1.0,1.0,1.0,0,current,threshold_075
74,1.075210,1.000000,0.002240,0.005346,-0.003182,0.009131,0.003942,-0.005286,1.0,1.0,1.0,0,current,threshold_075
75,1.073596,1.000000,0.001578,0.009746,-0.005799,0.029038,-0.001201,0.014266,1.0,1.0,1.0,0,current,threshold_075
76,1.076106,1.000000,0.000899,0.007285,-0.008243,0.026478,0.006369,0.012266,1.0,1.0,1.0,0,current,threshold_075
77,1.074687,1.000000,0.001130,0.007149,-0.004063,0.022411,0.005183,0.027290,1.0,1.0,1.0,0,current,threshold_075
78,1.077986,1.000000,0.003156,0.006847,0.001229,0.021958,-0.014175,0.011766,1.0,1.0,1.0,0,current,threshold_075
79,1.076145,1.000000,-0.000168,0.005555,0.001589,0.017663,-0.000356,-0.008242,1.0,1.0,1.0,0,current,threshold_075
80,1.075393,1.000000,-0.002799,0.006823,-0.005030,0.019649,0.008636,-0.002767,1.0,1.0,1.0,0,current,threshold_075
81,1.075570,1.000000,0.001322,0.004238,-0.007725,0.012205,0.012031,-0.014751,1.0,1.0,1.0,0,current,threshold_075
82,1.076911,1.000000,0.000942,0.008156,-0.007646,0.011795,0.010278,0.008466,1.0,1.0,1.0,0,current,threshold_075
83,1.068673,1.000000,-0.000293,0.005733,-0.004911,0.022187,0.000964,0.019749,1.0,1.0,1.0,0,current,threshold_075
84,1.074363,1.000000,-0.000198,0.004397,-0.001150,0.018523,0.002225,0.016857,1.0,1.0,1.0,0,current,threshold_075
85,1.076794,1.000000,0.000977,0.006335,0.000135,0.003014,0.003442,0.005023,1.0,1.0,1.0,0,current,threshold_075
86,1.073870,1.000000,0.000520,0.003388,-0.001151,0.005237,-0.007381,0.002163,1.0,1.0,1.0,0,current,threshold_075
87,1.073003,1.000000,-0.000031,0.007336,-0.004938,0.018557,-0.006727,0.006173,1.0,1.0,1.0,0,current,threshold_075
88,1.073967,1.000000,0.000875,0.004572,-0.003355,0.013557,0.016354,0.016419,1.0,1.0,1.0,0,current,threshold_075
89,1.074677,1.000000,0.003240,0.005213,-0.005001,0.031521,0.001077,0.015202,1.0,1.0,1.0,0,current,threshold_075
90,1.074616,1.000000,-0.001005,0.003917,-0.003048,0.026493,0.002512,-0.013018,1.0,1.0,1.0,0,current,threshold_075
91,1.075676,1.000000,0.000443,0.000362,-0.005963,0.019188,0.014901,-0.021450,1.0,1.0,1.0,0,current,threshold_075
92,1.074113,1.000000,-0.002803,0.002053,-0.001820,0.006680,0.017645,-0.005002,1.0,1.0,1.0,0,current,threshold_075
93,1.073921,1.000000,-0.001850,0.006993,0.004577,0.006760,0.001896,0.004246,1.0,1.0,1.0,0,current,threshold_075
94,1.076625,1.000000,0.000130,0.006749,0.000503,0.015114,0.004121,0.001414,1.0,1.0,1.0,0,current,threshold_075
95,1.074745,1.000000,-0.004605,0.007307,0.001403,0.006146,0.013159,0.009406,1.0,1.0,1.0,0,current,threshold_075
96,1.077057,1.000000,0.000167,0.006992,0.004378,0.008669,-0.006959,-0.021918,1.0,1.0,1.0,0,current,threshold_075
97,1.075750,1.000000,0.000626,0.003101,0.003098,0.002152,-0.024367,-0.025309,1.0,1.0,1.0,0,current,threshold_075
98,1.073611,1.000000,-0.002473,0.002455,-0.002675,0.006132,-0.005628,-0.005525,1.0,1.0,1.0,0,current,threshold_075
99,1.078054,1.000000,-0.002319,0.004455,-0.003028,0.008227,-0.030072,-0.011957,1.0,1.0,1.0,0,current,threshold_075
100,1.076637,1.000000,-0.003317,0.002756,0.000286,0.006956,-0.005887,-0.006337,1.0,1.0,1.0,0,current,threshold_075
101,0.954095,1.000000,-0.000872,0.008446,-0.002733,0.001211,-0.005891,0.010583,1.0,1.0,1.0,0,current,threshold_075
102,1.073951,1.000000,0.000152,0.008874,-0.001379,0.007853,-0.000378,0.022048,1.0,1.0,1.0,0,current,threshold_075
103,1.071155,1.000000,0.000812,0.009409,-0.003279,0.022770,-0.012939,0.015277,1.0,1.0,1.0,0,current,threshold_075
104,1.074980,1.000000,0.002404,0.006277,0.003846,0.000177,-0.005852,-0.014717,1.0,1.0,1.0,0,current,threshold_075
105,1.076126,1.000000,0.003758,0.005564,-0.001755,0.011273,-0.006242,0.035560,1.0,1.0,1.0,0,current,threshold_075
106,1.072597,1.000000,0.005871,0.005470,0.006557,-0.004060,-0.002707,0.024011,1.0,1.0,1.0,0,current,threshold_075
107,1.073992,1.000000,0.001748,0.011247,0.003976,0.001129,-0.011519,0.033808,1.0,1.0,1.0,0,current,threshold_075
108,1.076654,1.000000,-0.002086,0.005250,0.002732,0.002661,-0.006800,0.019331,1.0,1.0,1.0,0,current,threshold_075
109,1.074327,1.000000,-0.007414,0.006818,-0.000874,0.015933,-0.003996,0.014867,1.0,1.0,1.0,0,current,threshold_075
110,1.075633,1.000000,-0.004664,0.003129,0.001008,0.022132,-0.003257,-0.000235,1.0,1.0,1.0,0,current,threshold_075
111,1.072702,1.000000,-0.001129,0.006780,0.001417,0.002284,-0.003434,0.014363,1.0,1.0,1.0,0,current,threshold_075
112,0.956157,1.000000,0.003053,0.005196,0.001090,0.012096,-0.014387,0.009368,1.0,1.0,1.0,0,current,threshold_075
113,0.950841,1.000000,0.003178,0.005789,-0.004942,0.008118,-0.013704,0.047060,1.0,1.0,1.0,0,current,threshold_075
114,0.948599,1.000000,0.002764,0.005766,-0.006058,0.006510,-0.009896,-0.020825,1.0,1.0,1.0,0,current,threshold_075
115,1.073768,1.000000,0.001985,0.003458,-0.000992,-0.002773,-0.019416,-0.028453,1.0,1.0,1.0,0,current,threshold_075
116,1.073183,1.000000,0.002192,0.004713,-0.002359,0.013096,0.003013,0.007938,1.0,1.0,1.0,0,current,threshold_075
117,1.075821,1.000000,0.000967,0.004249,-0.006034,0.018898,0.005529,0.019290,1.0,1.0,1.0,0,current,threshold_075
118,1.072015,1.000000,0.002649,0.006069,-0.010752,0.006157,0.009622,0.001141,1.0,1.0,1.0,0,current,threshold_075
119,1.075437,1.000000,0.003791,0.005135,-0.003157,0.002505,-0.002610,-0.007080,1.0,1.0,1.0,0,current,threshold_075
