step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
47,1.076686,1.000000,0.001350,0.000396,0.019854,0.000308,0.003198,-0.015508,1.0,1.0,1.0,0,current,threshold_075
48,0.958138,1.000000,0.000256,0.001028,0.018661,-0.005975,0.023334,-0.016243,1.0,1.0,1.0,0,current,threshold_075
49,0.956496,1.000000,0.001484,0.000655,0.021483,-0.006327,0.026864,-0.000708,1.0,1.0,1.0,0,current,threshold_075
50,0.953277,1.000000,0.001622,0.002421,0.020036,0.005671,0.022742,-0.007751,1.0,1.0,1.0,0,current,threshold_075
51,0.952949,1.000000,0.001298,-0.000598,0.018142,0.012178,0.023233,0.002209,1.0,1.0,1.0,0,current,threshold_075
52,0.958890,1.000000,0.000496,0.000441,0.019542,-0.006227,-0.001178,-0.008164,1.0,1.0,1.0,0,current,threshold_075
53,1.078792,1.000000,0.001722,-0.000056,0.018592,-0.006094,-0.002504,-0.012624,1.0,1.0,1.0,0,current,threshold_075
54,0.957753,1.000000,0.000865,-0.002505,0.016634,0.008773,0.014856,-0.004187,1.0,1.0,1.0,0,current,threshold_075
55,0.954896,1.000000,0.001438,-0.000579,0.020185,-0.005132,0.021001,0.001824,1.0,1.0,1.0,0,current,threshold_075
56,1.076917,1.000000,0.001429,-0.000955,0.022045,0.001334,0.011655,0.006620,1.0,1.0,1.0,0,current,threshold_075
57,0.984959,1.000000,-0.000341,-0.000884,0.020526,0.013331,0.001917,-0.006436,1.0,1.0,1.0,0,current,threshold_075
58,1.078394,1.000000,-0.000730,-0.001793,0.019436,0.005038,0.019332,0.004608,1.0,1.0,1.0,0,current,threshold_075
59,1.070784,1.000000,-0.001284,-0.000237,0.019406,0.009362,0.017166,0.002450,1.0,1.0,1.0,0,current,threshold_075
60,1.086198,1.000000,-0.000483,0.000476,0.015436,0.005280,0.007426,-0.020666,1.0,1.0,1.0,0,current,threshold_075
61,1.073619,1.000000,-0.000366,0.002122,0.014613,0.001264,0.014515,-0.036828,1.0,1.0,1.0,0,current,threshold_075
62,1.078614,1.000000,0.000941,0.000772,0.017635,0.003163,-0.006283,-0.022126,1.0,1.0,1.0,0,current,threshold_075
63,1.079371,1.000000,-0.000133,0.000037,0.019894,0.000910,-0.000044,-0.000712,1.0,1.0,1.0,0,current,threshold_075
64,1.074878,1.000000,-0.000051,-0.000076,0.020284,-0.003663,0.004285,0.017331,1.0,1.0,1.0,0,current,threshold_075
65,1.076709,1.000000,0.000377,-0.000888,0.020337,0.000640,0.001951,-0.002682,1.0,1.0,1.0,0,current,threshold_075
66,1.072731,1.000000,-0.003784,0.000556,0.022499,-0.000778,-0.008302,-0.001401,1.0,1.0,1.0,0,current,threshold_075
67,1.077088,1.000000,-0.005221,-0.000391,0.019642,-0.000849,0.014385,0.014565,1.0,1.0,1.0,0,current,threshold_075
68,1.074792,1.000000,-0.006444,0.002723,0.019604,-0.000957,0.022514,0.028421,1.0,1.0,1.0,0,current,threshold_075
69,1.077423,1.000000,-0.006197,0.001558,0.023298,-0.009551,0.012068,0.028473,1.0,1.0,1.0,0,current,threshold_075
70,1.077886,1.000000,-0.005047,0.000488,0.014114,0.014537,0.013577,-0.002926,1.0,1.0,1.0,0,current,threshold_075
71,1.076975,1.000000,-0.000513,0.000148,0.021672,-0.006451,0.011570,0.008905,1.0,1.0,1.0,0,current,threshold_075
72,1.076699,1.000000,-0.000215,0.000001,0.022467,-0.000352,0.011155,-0.003958,1.0,1.0,1.0,0,current,threshold_075
73,1.078542,1.000000,0.000110,0.000417,0.021459,-0.003365,0.022760,0.000682,1.0,1.0,1.0,0,current,threshold_075
74,1.075453,1.000000,0.000632,0.000589,0.020104,-0.001237,0.018069,-0.010206,1.0,1.0,1.0,0,current,threshold_075
75,0.959952,1.000000,0.000834,0.000357,0.016810,0.013650,0.030003,-0.010504,1.0,1.0,1.0,0,current,threshold_075
76,0.957288,1.000000,0.001211,-0.000682,0.014528,0.006139,0.012557,-0.005111,1.0,1.0,1.0,0,current,threshold_075
77,0.954368,1.000000,0.001229,-0.000259,0.016792,0.004654,0.006862,0.014529,1.0,1.0,1.0,0,current,threshold_075
78,0.954554,1.000000,0.001981,0.000402,0.017851,0.008158,-0.005444,0.017178,1.0,1.0,1.0,0,current,threshold_075
79,1.076633,1.000000,-0.000488,0.000403,0.020117,0.001792,0.010913,-0.011137,1.0,1.0,1.0,0,current,threshold_075
80,1.076555,1.000000,-0.000974,0.000050,0.018089,0.000576,0.016762,-0.012520,1.0,1.0,1.0,0,current,threshold_075
81,1.076662,1.000000,0.001630,0.000301,0.015809,-0.003813,0.023242,-0.021111,1.0,1.0,1.0,0,current,threshold_075
82,1.075320,1.000000,0.000435,0.001074,0.016246,-0.007060,0.012629,-0.006476,1.0,1.0,1.0,0,current,threshold_075
83,1.070557,1.000000,-0.000159,-0.000106,0.017776,0.002371,0.005143,0.005529,1.0,1.0,1.0,0,current,threshold_075
84,1.073670,1.000000,0.000321,0.000702,0.020890,-0.001154,0.023337,0.003853,1.0,1.0,1.0,0,current,threshold_075
85,1.073512,1.000000,0.001029,0.001495,0.020851,-0.002968,0.017608,-0.005372,1.0,1.0,1.0,0,current,threshold_075
86,1.075758,1.000000,-0.001134,-0.000567,0.017996,-0.002310,-0.004024,-0.010475,1.0,1.0,1.0,0,current,threshold_075
87,1.071499,1.000000,-0.001504,0.002242,0.016391,-0.000230,-0.002702,0.005331,1.0,1.0,1.0,0,current,threshold_075
88,1.074809,1.000000,-0.000434,-0.001931,0.017233,0.003327,0.047532,0.012936,1.0,1.0,1.0,0,current,threshold_075
89,1.075604,1.000000,0.000919,-0.000257,0.018349,0.005635,0.004673,0.000122,1.0,1.0,1.0,0,current,threshold_075
90,1.075806,1.000000,-0.000249,-0.000382,0.018885,0.005865,0.006438,-0.007559,1.0,1.0,1.0,0,current,threshold_075
91,1.076174,1.000000,0.000709,-0.002901,0.017419,0.006512,0.024294,-0.019456,1.0,1.0,1.0,0,current,threshold_075
92,1.074314,1.000000,-0.002812,-0.000911,0.018434,-0.002012,0.027091,-0.006676,1.0,1.0,1.0,0,current,threshold_075
93,1.074701,1.000000,-0.000447,0.001773,0.020519,0.002276,0.004065,0.005935,1.0,1.0,1.0,0,current,threshold_075
94,1.078656,1.000000,0.001568,0.001349,0.017334,0.001619,0.033454,-0.007600,1.0,1.0,1.0,0,current,threshold_075
95,1.074166,1.000000,0.000060,0.000893,0.020773,-0.005371,0.021599,0.001723,1.0,1.0,1.0,0,current,threshold_075
96,1.076628,1.000000,0.002371,0.001208,0.022045,-0.005510,-0.001323,-0.003977,1.0,1.0,1.0,0,current,threshold_075
97,1.077440,1.000000,0.000994,0.000028,0.021110,-0.004583,-0.004967,0.000798,1.0,1.0,1.0,0,current,threshold_075
98,1.075857,1.000000,-0.000396,-0.000195,0.019404,0.000859,-0.000968,0.001656,1.0,1.0,1.0,0,current,threshold_075
99,0.961387,1.000000,-0.000402,0.000192,0.020560,-0.000747,-0.011594,-0.000627,1.0,1.0,1.0,0,current,threshold_075
100,0.831687,1.000000,-0.001386,0.000053,0.020939,0.002658,0.002776,0.001253,1.0,1.0,1.0,0,current,threshold_075
101,0.828355,1.000000,0.000849,0.004207,0.017165,-0.002934,0.003817,0.012722,1.0,1.0,1.0,0,current,threshold_075
102,0.951671,1.000000,0.002357,0.004233,0.019398,-0.001242,0.005731,0.013589,1.0,1.0,1.0,0,current,threshold_075
103,1.073073,1.000000,0.001581,0.001030,0.017400,0.001813,-0.003095,0.004406,1.0,1.0,1.0,0,current,threshold_075
104,1.076377,1.000000,0.000839,-0.000037,0.020853,-0.001511,0.000093,-0.013460,1.0,1.0,1.0,0,current,threshold_075
105,1.074750,1.000000,0.002622,0.001400,0.018511,0.001714,0.006729,0.014966,1.0,1.0,1.0,0,current,threshold_075
106,1.072809,1.000000,0.004082,0.001673,0.022438,-0.008056,0.019104,0.024753,1.0,1.0,1.0,0,current,threshold_075
107,1.077953,1.000000,0.000045,0.002004,0.021230,-0.003563,0.008467,0.013202,1.0,1.0,1.0,0,current,threshold_075
108,1.078872,1.000000,-0.000633,-0.000338,0.020231,-0.001036,0.002992,0.004250,1.0,1.0,1.0,0,current,threshold_075
109,1.077784,1.000000,-0.001037,-0.000365,0.019542,0.002223,0.004239,-0.003107,1.0,1.0,1.0,0,current,threshold_075
110,1.077404,1.000000,-0.001616,-0.000838,0.020321,0.007893,0.012901,0.004991,1.0,1.0,1.0,0,current,threshold_075
111,0.954376,1.000000,0.003151,-0.000683,0.021043,-0.005366,0.035414,0.012817,1.0,1.0,1.0,0,current,threshold_075
112,0.954210,1.000000,0.003852,-0.000843,0.021010,0.001226,0.011635,0.006217,1.0,1.0,1.0,0,current,threshold_075
113,0.831829,1.000000,0.001635,-0.000261,0.014238,0.001314,-0.003459,0.032170,1.0,1.0,1.0,0,current,threshold_075
114,0.833184,1.000000,0.001167,0.000898,0.014213,0.002027,0.001815,-0.013232,1.0,1.0,1.0,0,current,threshold_075
115,0.957657,1.000000,0.000813,-0.001391,0.018026,-0.002269,-0.010610,-0.024294,1.0,1.0,1.0,0,current,threshold_075
116,1.076854,1.000000,0.000105,-0.000219,0.019671,0.000298,0.002544,-0.000142,1.0,1.0,1.0,0,current,threshold_075
117,1.079433,1.000000,-0.000026,-0.000182,0.019115,0.001316,0.000416,0.001969,1.0,1.0,1.0,0,current,threshold_075
118,1.077724,1.000000,0.001227,0.002836,0.014929,-0.000947,0.003225,-0.000310,1.0,1.0,1.0,0,current,threshold_075
119,1.078588,1.000000,0.000421,-0.000518,0.019045,-0.000433,0.002322,-0.003265,1.0,1.0,1.0,0,current,threshold_075
