step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
57,1.077865,1.000000,0.000388,-0.000781,-0.003292,0.003809,-0.025577,0.062763,1.0,1.0,1.0,0,current,threshold_075
58,1.074508,1.000000,0.001627,-0.001107,-0.002911,-0.003419,-0.009430,0.065018,1.0,1.0,1.0,0,current,threshold_075
59,1.068427,1.000000,-0.000066,0.001575,-0.003160,0.006845,-0.003686,0.046236,1.0,1.0,1.0,0,current,threshold_075
60,1.073297,1.000000,0.001027,0.004728,-0.005769,0.001742,-0.013430,0.069902,1.0,1.0,1.0,0,current,threshold_075
61,1.071960,1.000000,-0.000504,0.006856,-0.006394,0.017388,0.003417,0.037702,1.0,1.0,1.0,0,current,threshold_075
62,1.084756,1.000000,0.003413,0.007152,-0.003069,0.025233,-0.015448,0.050085,1.0,1.0,1.0,0,current,threshold_075
63,1.077359,1.000000,-0.000866,0.005798,-0.004343,0.039445,0.001376,0.051222,1.0,1.0,1.0,0,current,threshold_075
64,1.071382,1.000000,-0.000323,0.005694,-0.002964,0.025619,0.012686,0.081577,1.0,1.0,1.0,0,current,threshold_075
65,1.073812,1.000000,0.004913,0.003754,-0.001963,0.022826,0.003549,0.051177,1.0,1.0,1.0,0,current,threshold_075
66,1.073901,1.000000,-0.000006,0.006748,-0.002931,0.035105,-0.011878,0.043098,1.0,1.0,1.0,0,current,threshold_075
67,1.076998,1.000000,-0.002363,0.005976,-0.006447,0.033179,-0.001803,0.065590,1.0,1.0,1.0,0,current,threshold_075
68,1.074336,1.000000,-0.002478,0.011487,-0.006343,0.024228,-0.004917,0.080547,1.0,1.0,1.0,0,current,threshold_075
69,1.073360,1.000000,0.002756,0.008034,-0.006812,0.002408,-0.022648,0.063931,1.0,1.0,1.0,0,current,threshold_075
70,1.073791,1.000000,0.004737,0.009124,-0.014669,0.026339,-0.029736,0.047867,1.0,1.0,1.0,0,current,threshold_075
71,1.073810,1.000000,0.005007,0.005955,-0.008740,0.011130,-0.020619,0.037673,1.0,1.0,1.0,0,current,threshold_075
72,1.074799,1.000000,0.002998,0.005254,-0.008109,0.020831,-0.019871,0.023159,1.0,1.0,1.0,0,current,threshold_075
73,1.076622,1.000000,0.005476,0.010554,-0.010463,0.029432,-0.018953,0.041705,1.0,1.0,1.0,0,current,threshold_075
74,1.073198,1.000000,0.005592,0.008925,-0.009397,0.020851,-0.021051,0.031000,1.0,1.0,1.0,0,current,threshold_075
75,1.075760,1.000000,0.004414,0.011495,-0.014987,0.041585,-0.025383,0.035727,1.0,1.0,1.0,0,current,threshold_075
76,1.075532,1.000000,0.002737,0.005823,-0.015586,0.027541,-0.015115,0.022305,1.0,1.0,1.0,0,current,threshold_075
77,1.073559,1.000000,0.002799,0.004800,-0.010905,0.023185,-0.008016,0.042082,1.0,1.0,1.0,0,current,threshold_075
78,1.074323,1.000000,0.004109,0.003860,-0.006778,0.027109,-0.037869,0.009067,1.0,1.0,1.0,0,current,threshold_075
79,1.077097,1.000000,0.001296,0.001687,-0.004984,0.027213,-0.029614,-0.040251,1.0,1.0,1.0,0,current,threshold_075
80,1.078023,1.000000,-0.002008,0.003269,-0.011664,0.019120,-0.011319,-0.009828,1.0,1.0,1.0,0,current,threshold_075
81,1.077645,1.000000,-0.000159,-0.000060,-0.015082,0.005580,-0.004104,-0.007684,1.0,1.0,1.0,0,current,threshold_075
82,1.078399,1.000000,-0.000581,0.000174,-0.012993,-0.000050,0.001664,0.008405,1.0,1.0,1.0,0,current,threshold_075
83,1.071634,1.000000,-0.004154,-0.001976,-0.010319,0.014417,-0.019806,0.025692,1.0,1.0,1.0,0,current,threshold_075
84,1.072919,1.000000,-0.001321,-0.002476,-0.007471,0.016492,-0.018938,0.042589,1.0,1.0,1.0,0,current,threshold_075
85,1.077616,1.000000,0.002181,-0.001225,-0.006964,-0.003646,-0.019111,0.031688,1.0,1.0,1.0,0,current,threshold_075
86,1.074465,1.000000,-0.000226,-0.001883,-0.008148,0.003891,-0.024856,0.007534,1.0,1.0,1.0,0,current,threshold_075
87,1.072840,1.000000,0.000490,0.003231,-0.011750,0.021643,-0.028963,0.012750,1.0,1.0,1.0,0,current,threshold_075
88,1.075386,1.000000,0.000196,0.000960,-0.009445,0.013045,0.006530,0.034689,1.0,1.0,1.0,0,current,threshold_075
89,1.078128,1.000000,0.002205,0.001631,-0.017747,0.045095,-0.031534,0.035393,1.0,1.0,1.0,0,current,threshold_075
90,1.075663,1.000000,-0.002338,0.000018,-0.013191,0.029181,-0.018089,0.007818,1.0,1.0,1.0,0,current,threshold_075
91,1.076902,1.000000,-0.002206,-0.002586,-0.016244,0.017600,-0.002764,0.000963,1.0,1.0,1.0,0,current,threshold_075
92,1.073723,1.000000,-0.003550,-0.000937,-0.006943,-0.002891,0.009418,0.008596,1.0,1.0,1.0,0,current,threshold_075
93,1.072628,1.000000,-0.001046,0.002299,-0.001479,0.010216,-0.003603,0.007352,1.0,1.0,1.0,0,current,threshold_075
94,1.078922,1.000000,-0.001114,0.005380,-0.008747,0.037670,-0.023343,-0.004898,1.0,1.0,1.0,0,current,threshold_075
95,1.072357,1.000000,-0.004802,0.005223,-0.006460,0.021507,-0.012517,0.013382,1.0,1.0,1.0,0,current,threshold_075
96,1.080505,1.000000,0.001002,0.002755,-0.006990,0.026819,-0.030980,-0.027563,1.0,1.0,1.0,0,current,threshold_075
97,1.076421,1.000000,0.001934,0.001726,-0.012561,0.024809,-0.062752,-0.021588,1.0,1.0,1.0,0,current,threshold_075
98,1.077176,1.000000,-0.001955,0.001275,-0.013798,0.013470,-0.028332,-0.000023,1.0,1.0,1.0,0,current,threshold_075
99,1.077667,1.000000,-0.004189,0.000452,-0.012976,0.019312,-0.051673,-0.008776,1.0,1.0,1.0,0,current,threshold_075
100,1.078051,1.000000,-0.004223,-0.000536,-0.005486,0.009859,-0.016457,-0.007023,1.0,1.0,1.0,0,current,threshold_075
101,0.955572,1.000000,0.000970,0.004215,-0.005173,0.005937,-0.024836,-0.005188,1.0,1.0,1.0,0,current,threshold_075
102,1.076238,1.000000,0.006325,0.004105,-0.002889,0.009276,-0.020146,-0.003606,1.0,1.0,1.0,0,current,threshold_075
103,1.070534,1.000000,0.005687,0.005741,-0.004098,0.015498,-0.059532,-0.008201,1.0,1.0,1.0,0,current,threshold_075
104,1.076880,1.000000,0.002435,0.004398,0.001628,-0.010623,-0.029222,-0.006320,1.0,1.0,1.0,0,current,threshold_075
105,1.073767,1.000000,-0.001050,0.006328,-0.005828,0.015922,-0.033572,0.125763,1.0,1.0,1.0,0,current,threshold_075
106,1.071329,1.000000,-0.001995,0.002893,0.000723,-0.013370,-0.003988,0.066659,1.0,1.0,1.0,0,current,threshold_075
107,1.074447,1.000000,-0.007770,0.009791,0.000207,-0.009849,-0.023770,0.103463,1.0,1.0,1.0,0,current,threshold_075
108,1.075361,1.000000,-0.007694,0.003029,0.000722,-0.015963,-0.025156,0.037855,1.0,1.0,1.0,0,current,threshold_075
109,1.077095,1.000000,-0.013559,0.007160,-0.004610,-0.010481,-0.041049,0.071462,1.0,1.0,1.0,0,current,threshold_075
110,1.074698,1.000000,-0.010265,0.002651,-0.000669,-0.001195,-0.036566,0.034904,1.0,1.0,1.0,0,current,threshold_075
111,1.073751,1.000000,-0.006981,0.003437,0.001895,0.005686,-0.026449,0.037640,1.0,1.0,1.0,0,current,threshold_075
112,1.076745,1.000000,-0.004743,0.001971,-0.001505,0.029643,-0.027843,0.047074,1.0,1.0,1.0,0,current,threshold_075
113,1.074276,1.000000,-0.005615,0.006653,-0.005776,0.026763,-0.037355,0.087486,1.0,1.0,1.0,0,current,threshold_075
114,1.071779,1.000000,-0.007501,0.007378,-0.002873,0.027838,-0.030934,0.051025,1.0,1.0,1.0,0,current,threshold_075
115,1.070753,1.000000,-0.006596,0.007352,0.002650,0.012615,-0.032204,0.037042,1.0,1.0,1.0,0,current,threshold_075
116,1.073893,1.000000,-0.005100,0.007972,-0.003173,0.026259,-0.007130,0.051420,1.0,1.0,1.0,0,current,threshold_075
117,1.075156,1.000000,-0.004536,0.007893,-0.010344,0.030924,0.003218,0.066189,1.0,1.0,1.0,0,current,threshold_075
118,1.069716,1.000000,-0.001255,0.009410,-0.013769,0.013860,0.010893,0.038716,1.0,1.0,1.0,0,current,threshold_075
119,1.077102,1.000000,0.000539,0.002070,-0.001906,0.011660,0.000885,0.008890,1.0,1.0,1.0,0,current,threshold_075
