step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
14,1.079028,1.000000,-0.002100,0.002547,-0.006793,0.018555,0.009747,0.027009,1.0,1.0,1.0,0,current,threshold_075
15,1.075339,1.000000,-0.001850,0.004463,-0.007143,0.023458,-0.001793,0.055135,1.0,1.0,1.0,0,current,threshold_075
16,1.074457,1.000000,-0.003159,0.006063,-0.003804,0.017003,-0.010255,0.046521,1.0,1.0,1.0,0,current,threshold_075
17,1.074204,1.000000,0.001089,0.004687,-0.001494,-0.006009,-0.014681,0.084474,1.0,1.0,1.0,0,current,threshold_075
18,1.076525,1.000000,-0.002875,0.003397,-0.008167,0.010609,-0.017452,0.062749,1.0,1.0,1.0,0,current,threshold_075
19,1.076351,1.000000,0.003189,0.006145,-0.009181,0.005253,-0.017680,0.027582,1.0,1.0,1.0,0,current,threshold_075
20,1.076194,1.000000,0.002802,0.006757,-0.005444,0.013368,-0.024137,0.015549,1.0,1.0,1.0,0,current,threshold_075
21,1.074655,1.000000,0.000643,0.004997,-0.006327,0.002696,-0.014869,0.007182,1.0,1.0,1.0,0,current,threshold_075
22,1.075340,1.000000,0.005036,0.002961,-0.000026,0.003350,-0.034982,0.037964,1.0,1.0,1.0,0,current,threshold_075
23,0.954755,1.000000,0.003838,0.000974,-0.007376,0.006700,-0.016382,0.004396,1.0,1.0,1.0,0,current,threshold_075
24,0.954538,1.000000,0.002357,0.002993,-0.004265,0.007848,-0.010674,0.008896,1.0,1.0,1.0,0,current,threshold_075
25,1.076989,1.000000,0.002214,-0.000959,-0.004422,-0.002913,-0.005834,-0.009903,1.0,1.0,1.0,0,current,threshold_075
26,1.077495,1.000000,0.001290,0.000551,-0.000778,-0.001309,-0.003920,0.011309,1.0,1.0,1.0,0,current,threshold_075
27,1.078844,1.000000,0.000276,-0.000232,-0.003016,0.005336,-0.020697,-0.016025,1.0,1.0,1.0,0,current,threshold_075
28,1.075886,1.000000,0.003282,0.001563,-0.006360,-0.013393,-0.027510,0.024651,1.0,1.0,1.0,0,current,threshold_075
29,1.074905,1.000000,0.001685,0.002588,0.002403,0.011563,-0.002267,0.004604,1.0,1.0,1.0,0,current,threshold_075
30,0.953509,1.000000,0.004053,0.003491,0.010355,0.012353,-0.000659,0.014996,1.0,1.0,1.0,0,current,threshold_075
31,0.952870,1.000000,0.001007,0.004338,0.003445,0.005547,0.007229,0.021075,1.0,1.0,1.0,0,current,threshold_075
32,1.074117,1.000000,0.001774,0.004797,0.005648,0.011615,-0.005265,0.040477,1.0,1.0,1.0,0,current,threshold_075
33,1.077671,1.000000,0.000584,0.002768,0.010011,0.021010,-0.020439,0.033306,1.0,1.0,1.0,0,current,threshold_075
34,1.070417,1.000000,0.005744,0.003185,0.018431,-0.025324,-0.020951,0.044494,1.0,1.0,1.0,0,current,threshold_075
35,1.072145,1.000000,0.011906,0.003878,0.013858,-0.010098,-0.031562,0.055301,1.0,1.0,1.0,0,current,threshold_075
36,1.072830,1.000000,0.007185,0.000008,0.001446,0.000625,-0.014180,0.006558,1.0,1.0,1.0,0,current,threshold_075
37,1.078863,1.000000,0.004965,0.004769,-0.006696,0.008888,-0.004027,0.036502,1.0,1.0,1.0,0,current,threshold_075
38,1.079545,1.000000,0.000124,0.004538,-0.009597,-0.004514,0.006207,0.011728,1.0,1.0,1.0,0,current,threshold_075
39,0.955060,1.000000,0.002675,0.005516,-0.003024,-0.022052,-0.008996,0.002042,1.0,1.0,1.0,0,current,threshold_075
40,1.076144,1.000000,0.001558,0.002901,-0.004041,-0.022110,-0.008818,0.009652,1.0,1.0,1.0,0,current,threshold_075
41,1.075648,1.000000,-0.003348,0.002809,-0.008195,-0.024971,-0.010129,0.046262,1.0,1.0,1.0,0,current,threshold_075
42,1.080247,1.000000,-0.003674,0.007151,-0.015901,0.001560,0.031267,0.069231,1.0,1.0,1.0,0,current,threshold_075
43,1.074203,1.000000,0.000364,0.002142,-0.008489,-0.006776,0.017091,0.021678,1.0,1.0,1.0,0,current,threshold_075
44,1.072185,1.000000,0.000457,0.000491,-0.005253,0.011578,0.005832,0.009518,1.0,1.0,1.0,0,current,threshold_075
45,1.075172,1.000000,-0.000894,0.000459,-0.008146,0.021631,0.005266,0.011376,1.0,1.0,1.0,0,current,threshold_075
46,1.075655,1.000000,0.001639,0.003362,-0.010697,0.013677,0.011944,-0.005068,1.0,1.0,1.0,0,current,threshold_075
47,1.076392,1.000000,0.003233,0.001184,-0.006342,0.006206,-0.003041,-0.014653,1.0,1.0,1.0,0,current,threshold_075
48,1.077067,1.000000,-0.000490,0.001746,-0.006320,-0.001009,0.011090,-0.010726,1.0,1.0,1.0,0,current,threshold_075
49,1.073982,1.000000,-0.000075,0.001302,-0.004402,0.000798,0.009348,-0.013019,1.0,1.0,1.0,0,current,threshold_075
50,1.075093,1.000000,0.000594,0.004230,-0.008780,0.026525,0.005987,-0.022176,1.0,1.0,1.0,0,current,threshold_075
51,1.075374,1.000000,0.000799,0.000483,-0.010756,0.023051,0.010782,0.003448,1.0,1.0,1.0,0,current,threshold_075
52,1.077668,1.000000,0.001204,0.002361,-0.004893,-0.002741,-0.008012,-0.014574,1.0,1.0,1.0,0,current,threshold_075
53,1.075883,1.000000,0.002821,0.002023,-0.008643,-0.003351,-0.010762,-0.017995,1.0,1.0,1.0,0,current,threshold_075
54,1.068464,1.000000,0.001803,0.000004,-0.009716,0.015356,0.011359,0.009196,1.0,1.0,1.0,0,current,threshold_075
55,1.068512,1.000000,0.000629,-0.001302,-0.005549,0.004137,0.012409,0.009664,1.0,1.0,1.0,0,current,threshold_075
56,1.072354,1.000000,0.000793,-0.001064,-0.003710,0.007829,0.003836,0.012104,1.0,1.0,1.0,0,current,threshold_075
57,1.076940,1.000000,-0.000707,-0.000193,-0.005823,0.019910,-0.000977,-0.009231,1.0,1.0,1.0,0,current,threshold_075
58,1.074790,1.000000,-0.001131,-0.002011,-0.005548,0.007485,0.012325,0.003087,1.0,1.0,1.0,0,current,threshold_075
59,1.070596,1.000000,-0.001730,-0.000078,-0.006759,0.014270,0.011230,0.003296,1.0,1.0,1.0,0,current,threshold_075
60,1.075234,1.000000,-0.002220,0.002869,-0.009349,-0.002204,-0.001018,-0.017758,1.0,1.0,1.0,0,current,threshold_075
61,0.955817,1.000000,-0.002859,0.004351,-0.010996,0.001805,0.002895,-0.049513,1.0,1.0,1.0,0,current,threshold_075
62,1.080514,1.000000,0.001434,0.003017,-0.006832,0.005337,-0.011170,-0.032137,1.0,1.0,1.0,0,current,threshold_075
63,1.076167,1.000000,-0.001957,0.000631,-0.007849,0.017225,-0.000123,-0.012164,1.0,1.0,1.0,0,current,threshold_075
64,1.072930,1.000000,-0.002372,0.001368,-0.006014,0.005108,0.008653,0.021747,1.0,1.0,1.0,0,current,threshold_075
65,1.074985,1.000000,0.001162,-0.000930,-0.004504,0.009312,0.001252,-0.014456,1.0,1.0,1.0,0,current,threshold_075
66,1.074102,1.000000,-0.004550,0.003053,0.001870,0.005235,-0.009177,-0.007241,1.0,1.0,1.0,0,current,threshold_075
67,1.077267,1.000000,-0.006745,0.000811,-0.002281,-0.002390,0.026031,0.020321,1.0,1.0,1.0,0,current,threshold_075
68,1.074254,1.000000,-0.008180,0.006374,-0.002204,-0.007661,0.030458,0.040911,1.0,1.0,1.0,0,current,threshold_075
69,1.077633,1.000000,-0.005653,0.002327,0.000999,-0.021885,0.018451,0.026794,1.0,1.0,1.0,0,current,threshold_075
70,1.076050,1.000000,-0.005430,0.000368,-0.008544,0.024367,0.015449,0.000207,1.0,1.0,1.0,0,current,threshold_075
71,1.075958,1.000000,-0.001951,0.000277,0.003185,-0.017937,0.013891,0.013432,1.0,1.0,1.0,0,current,threshold_075
72,1.073229,1.000000,-0.001454,-0.000422,0.002560,0.003237,0.013330,-0.000026,1.0,1.0,1.0,0,current,threshold_075
73,1.075904,1.000000,-0.000228,0.001504,-0.000204,0.008946,0.031336,0.016133,1.0,1.0,1.0,0,current,threshold_075
74,1.073847,1.000000,0.001311,0.001954,-0.003818,0.011147,0.022184,0.001705,1.0,1.0,1.0,0,current,threshold_075
75,1.073643,1.000000,0.001384,0.007718,-0.010962,0.040169,0.028876,0.033720,1.0,1.0,1.0,0,current,threshold_075
76,1.077045,1.000000,0.000913,0.006120,-0.012699,0.035279,0.024724,0.039666,1.0,1.0,1.0,0,current,threshold_075
77,1.074221,1.000000,0.000851,0.004129,-0.007486,0.034591,0.016548,0.045997,1.0,1.0,1.0,0,current,threshold_075
78,1.075457,1.000000,0.002899,0.002553,-0.001615,0.023904,-0.014471,0.027891,1.0,1.0,1.0,0,current,threshold_075
79,1.075855,1.000000,0.000861,0.000453,0.000746,0.012721,-0.000776,-0.003764,1.0,1.0,1.0,0,current,threshold_075
80,1.078634,1.000000,0.000069,0.000147,0.001641,0.000370,-0.000039,-0.000681,1.0,1.0,1.0,0,current,threshold_075
81,1.076688,1.000000,-0.001352,0.000157,-0.003505,0.000725,0.004229,-0.001198,1.0,1.0,1.0,0,current,threshold_075
82,1.074155,1.000000,-0.000307,0.002315,-0.005396,0.005347,0.003555,0.007007,1.0,1.0,1.0,0,current,threshold_075
83,1.074674,1.000000,-0.000980,0.000070,-0.007561,0.024465,0.012662,0.008731,1.0,1.0,1.0,0,current,threshold_075
84,1.074723,1.000000,-0.000531,-0.000069,-0.001889,0.022557,0.016044,0.022042,1.0,1.0,1.0,0,current,threshold_075
85,1.078245,1.000000,-0.000317,0.002419,-0.000521,-0.002056,0.018251,0.024949,1.0,1.0,1.0,0,current,threshold_075
86,1.077681,1.000000,0.002592,-0.000183,-0.000988,0.006332,0.012636,0.019755,1.0,1.0,1.0,0,current,threshold_075
87,1.075257,1.000000,-0.000301,0.002492,-0.004991,0.009720,-0.005347,0.027202,1.0,1.0,1.0,0,current,threshold_075
88,1.076016,1.000000,0.001344,0.000679,-0.009134,0.027432,0.044543,0.019256,1.0,1.0,1.0,0,current,threshold_075
89,1.076352,1.000000,0.002498,0.000261,-0.008830,0.052625,0.000155,0.005640,1.0,1.0,1.0,0,current,threshold_075
90,1.078653,1.000000,-0.001960,0.000470,-0.005664,0.013793,0.012667,-0.000222,1.0,1.0,1.0,0,current,threshold_075
91,1.074994,1.000000,-0.001857,-0.002504,-0.016383,-0.016146,0.042296,0.000302,1.0,1.0,1.0,0,current,threshold_075
92,1.078218,1.000000,-0.003303,0.000288,-0.007270,-0.045940,0.039888,0.039576,1.0,1.0,1.0,0,current,threshold_075
93,1.074742,1.000000,-0.002172,0.004978,-0.000346,-0.051113,0.015875,0.053130,1.0,1.0,1.0,0,current,threshold_075
94,1.076538,1.000000,-0.001512,0.004268,-0.004504,-0.016434,0.041836,0.026199,1.0,1.0,1.0,0,current,threshold_075
95,1.075578,1.000000,-0.004793,0.001440,0.003688,-0.033435,0.027204,0.034888,1.0,1.0,1.0,0,current,threshold_075
96,1.074762,1.000000,-0.001640,0.000745,0.002411,-0.015589,0.003732,0.002484,1.0,1.0,1.0,0,current,threshold_075
97,1.075267,1.000000,-0.000227,-0.001413,0.003783,-0.023329,-0.015998,0.001485,1.0,1.0,1.0,0,current,threshold_075
98,1.071993,1.000000,-0.003074,-0.000867,-0.008200,0.003812,0.014564,-0.005343,1.0,1.0,1.0,0,current,threshold_075
99,1.073820,1.000000,-0.003047,-0.000504,-0.007756,0.010597,0.010525,-0.006982,1.0,1.0,1.0,0,current,threshold_075
100,1.077270,1.000000,-0.003953,-0.000013,-0.007812,0.014844,0.024190,-0.008372,1.0,1.0,1.0,0,current,threshold_075
101,1.016051,1.000000,-0.001833,0.006790,-0.013445,0.013941,0.024004,0.011449,1.0,1.0,1.0,0,current,threshold_075
102,1.075049,1.000000,-0.000551,0.006754,-0.012303,0.020370,0.032520,0.017151,1.0,1.0,1.0,0,current,threshold_075
103,1.074075,1.000000,-0.001849,0.003092,-0.008237,0.025408,0.016711,0.001797,1.0,1.0,1.0,0,current,threshold_075
104,1.073827,1.000000,-0.000273,0.000009,-0.003771,0.007625,0.013382,-0.006907,1.0,1.0,1.0,0,current,threshold_075
105,1.075239,1.000000,0.002939,0.001699,-0.008342,0.010114,0.012044,0.037210,1.0,1.0,1.0,0,current,threshold_075
106,1.069752,1.000000,0.003141,0.001794,-0.001332,-0.002378,0.028567,0.040690,1.0,1.0,1.0,0,current,threshold_075
107,1.073159,1.000000,-0.000801,0.003505,-0.003578,0.001034,0.022013,0.025060,1.0,1.0,1.0,0,current,threshold_075
108,1.073888,1.000000,-0.003953,0.000496,-0.003412,0.008875,0.012868,0.006171,1.0,1.0,1.0,0,current,threshold_075
109,1.073611,1.000000,-0.007586,0.002754,-0.009258,0.021190,0.020581,0.005111,1.0,1.0,1.0,0,current,threshold_075
110,1.072670,1.000000,-0.004717,0.000973,-0.009053,0.034566,0.022477,0.006068,1.0,1.0,1.0,0,current,threshold_075
111,1.072123,1.000000,-0.002151,0.003433,-0.008411,0.021927,0.030666,0.020951,1.0,1.0,1.0,0,current,threshold_075
112,1.074479,1.000000,0.003188,0.001683,-0.009900,0.024043,0.011016,0.007730,1.0,1.0,1.0,0,current,threshold_075
113,1.071686,1.000000,0.002271,0.002483,-0.017475,0.023324,0.000906,0.036157,1.0,1.0,1.0,0,current,threshold_075
114,1.070692,1.000000,0.001025,0.000618,-0.014533,0.020575,-0.005436,-0.020485,1.0,1.0,1.0,0,current,threshold_075
115,1.072269,1.000000,0.000873,-0.001182,-0.011905,0.011103,-0.012300,-0.040786,1.0,1.0,1.0,0,current,threshold_075
116,1.074570,1.000000,0.000109,0.000640,-0.008251,0.008208,0.002907,-0.008584,1.0,1.0,1.0,0,current,threshold_075
117,1.076236,1.000000,-0.000609,-0.001050,-0.011884,0.022294,0.011800,-0.008222,1.0,1.0,1.0,0,current,threshold_075
118,1.074407,1.000000,0.000018,-0.001302,-0.018862,0.022565,0.031889,-0.028826,1.0,1.0,1.0,0,current,threshold_075
119,1.074548,1.000000,0.000296,-0.001107,-0.009433,0.020747,0.014165,-0.037083,1.0,1.0,1.0,0,current,threshold_075
