step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
39,1.066098,1.000000,-0.000341,0.002293,0.004675,-0.005186,-0.003766,-0.003790,1.0,1.0,1.0,0,current,threshold_075
40,1.080837,1.000000,-0.003247,0.005135,0.005024,-0.001154,0.002336,0.003973,1.0,1.0,1.0,0,current,threshold_075
41,0.964376,1.000000,-0.008239,0.003540,-0.000379,-0.011984,-0.006973,0.026162,1.0,1.0,1.0,0,current,threshold_075
42,1.087772,1.000000,-0.008032,0.009708,-0.007924,-0.007338,0.028728,0.038431,1.0,1.0,1.0,0,current,threshold_075
43,1.075393,1.000000,-0.002236,0.005221,-0.005091,-0.007922,0.014636,0.017468,1.0,1.0,1.0,0,current,threshold_075
44,1.071550,1.000000,-0.001084,0.000888,0.000423,0.008459,0.009311,0.006040,1.0,1.0,1.0,0,current,threshold_075
45,1.073210,1.000000,-0.001535,0.000984,-0.003400,0.012086,0.006952,0.011509,1.0,1.0,1.0,0,current,threshold_075
46,0.959740,1.000000,0.001806,0.006289,-0.007431,-0.000681,0.020809,-0.000301,1.0,1.0,1.0,0,current,threshold_075
47,1.055429,1.000000,0.002945,0.002157,-0.003132,-0.002646,-0.002757,-0.009191,1.0,1.0,1.0,0,current,threshold_075
48,0.950955,1.000000,0.000312,0.002734,-0.004859,-0.016308,0.013404,-0.003883,1.0,1.0,1.0,0,current,threshold_075
49,1.052273,1.000000,0.001711,0.002049,-0.003511,-0.012410,0.009132,-0.002917,1.0,1.0,1.0,0,current,threshold_075
50,1.067207,1.000000,0.003076,0.006963,-0.004534,0.012897,0.000678,0.002560,1.0,1.0,1.0,0,current,threshold_075
51,0.825479,1.000000,0.001566,0.001047,-0.006338,0.009044,0.014558,0.012007,1.0,1.0,1.0,0,current,threshold_075
52,0.834942,1.000000,0.001103,0.001789,-0.000251,-0.003609,-0.001409,-0.000020,1.0,1.0,1.0,0,current,threshold_075
53,0.942928,1.000000,0.002159,0.001262,-0.002593,-0.004769,-0.001742,-0.004638,1.0,1.0,1.0,0,current,threshold_075
54,0.712321,-1.000000,0.002099,-0.000010,-0.004789,0.006752,0.016249,0.009668,1.0,1.0,1.0,0,current,threshold_075
55,0.711021,-1.000000,0.000825,-0.001030,-0.000973,-0.005951,0.011565,0.008054,1.0,1.0,1.0,0,current,threshold_075
56,0.952384,1.000000,-0.000111,-0.001240,0.002579,-0.000316,0.005646,0.012878,1.0,1.0,1.0,0,current,threshold_075
57,0.834472,1.000000,-0.001051,-0.002625,0.005974,-0.000631,0.000593,-0.006202,1.0,1.0,1.0,0,current,threshold_075
58,0.831211,1.000000,0.000049,-0.005457,0.004230,-0.003961,0.006268,0.000299,1.0,1.0,1.0,0,current,threshold_075
59,0.948985,1.000000,-0.000764,0.000301,-0.000557,0.003013,0.009204,0.007161,1.0,1.0,1.0,0,current,threshold_075
60,0.948088,1.000000,0.000663,0.000907,-0.003851,-0.008844,0.002497,0.006482,1.0,1.0,1.0,0,current,threshold_075
61,0.952338,1.000000,0.000502,0.003284,-0.006902,-0.008461,0.007666,-0.003701,1.0,1.0,1.0,0,current,threshold_075
62,0.959806,1.000000,0.002644,0.003745,-0.003929,-0.000348,-0.003972,-0.001971,1.0,1.0,1.0,0,current,threshold_075
63,0.850726,1.000000,0.000994,0.002174,-0.003723,0.005210,0.003733,0.001981,1.0,1.0,1.0,0,current,threshold_075
64,0.886377,1.000000,0.000389,0.002262,-0.003263,-0.005060,0.008721,0.022595,1.0,1.0,1.0,0,current,threshold_075
65,0.940426,1.000000,0.002856,0.000223,-0.001955,-0.000040,0.004914,0.001525,1.0,1.0,1.0,0,current,threshold_075
66,0.953664,1.000000,-0.000639,0.002233,-0.000954,0.009547,-0.006909,0.001387,1.0,1.0,1.0,0,current,threshold_075
67,0.833387,1.000000,-0.003221,-0.000492,-0.000932,-0.000418,0.004059,0.006102,1.0,1.0,1.0,0,current,threshold_075
68,0.710928,-1.000000,-0.003884,0.003906,-0.001112,-0.001098,0.005627,0.017583,1.0,1.0,1.0,0,current,threshold_075
69,0.834414,1.000000,-0.001889,-0.000482,0.001524,-0.011984,-0.002197,0.005902,1.0,1.0,1.0,0,current,threshold_075
70,0.716527,-1.000000,-0.000701,0.001643,-0.005080,-0.001617,0.005940,0.002925,1.0,1.0,1.0,0,current,threshold_075
71,0.708719,-1.000000,-0.001121,-0.001927,0.002478,-0.011198,0.006190,0.006659,1.0,1.0,1.0,0,current,threshold_075
72,0.834327,1.000000,-0.001570,-0.001757,0.006917,-0.002326,0.000557,-0.002019,1.0,1.0,1.0,0,current,threshold_075
73,0.956691,1.000000,-0.000457,-0.001080,0.006422,-0.006242,0.008189,0.004149,1.0,1.0,1.0,0,current,threshold_075
74,0.953942,1.000000,0.000949,-0.002993,0.006519,-0.007892,0.002573,-0.005941,1.0,1.0,1.0,0,current,threshold_075
75,1.069087,1.000000,0.000809,0.003228,0.000001,0.008096,-0.003488,0.003673,1.0,1.0,1.0,0,current,threshold_075
76,0.838745,1.000000,0.000971,0.001785,-0.003801,0.003750,-0.000455,0.004376,1.0,1.0,1.0,0,current,threshold_075
77,0.825427,1.000000,0.001011,0.001899,-0.004304,-0.002407,0.005766,0.011935,1.0,1.0,1.0,0,current,threshold_075
78,0.803903,1.000000,0.002585,0.001650,0.000382,0.005160,-0.013818,0.004469,1.0,1.0,1.0,0,current,threshold_075
79,0.832439,1.000000,0.000564,0.000883,0.001421,0.002207,-0.003085,-0.006563,1.0,1.0,1.0,0,current,threshold_075
80,0.940163,1.000000,-0.000576,0.002525,-0.004050,-0.001130,0.006382,0.001273,1.0,1.0,1.0,0,current,threshold_075
81,0.950019,1.000000,0.002814,0.001655,-0.008539,-0.009086,0.011882,-0.008937,1.0,1.0,1.0,0,current,threshold_075
82,0.865020,1.000000,0.002039,0.003335,-0.006376,-0.008538,0.011625,0.004240,1.0,1.0,1.0,0,current,threshold_075
83,0.706079,-1.000000,0.000193,0.001618,-0.002734,0.006204,0.000917,0.016884,1.0,1.0,1.0,0,current,threshold_075
84,0.709826,-1.000000,-0.000422,0.001105,-0.000191,0.005067,0.003523,0.014468,1.0,1.0,1.0,0,current,threshold_075
85,0.832511,1.000000,0.000660,-0.001537,0.003197,-0.012625,0.002202,0.002401,1.0,1.0,1.0,0,current,threshold_075
86,0.828295,1.000000,0.000627,-0.005878,0.005769,-0.008222,-0.008184,-0.009290,1.0,1.0,1.0,0,current,threshold_075
87,0.835509,1.000000,0.003031,-0.003320,0.005360,-0.001078,-0.013927,-0.001086,1.0,1.0,1.0,0,current,threshold_075
88,0.832281,1.000000,0.001018,-0.001706,-0.002413,-0.011361,0.031939,0.023345,1.0,1.0,1.0,0,current,threshold_075
89,0.851102,1.000000,0.002144,-0.000690,0.000553,0.009661,0.000583,0.009509,1.0,1.0,1.0,0,current,threshold_075
90,0.716304,-1.000000,0.000237,-0.002619,0.000939,0.006392,0.004714,-0.002697,1.0,1.0,1.0,0,current,threshold_075
91,0.950940,1.000000,0.000340,-0.002353,-0.002833,0.003178,0.017349,-0.004360,1.0,1.0,1.0,0,current,threshold_075
92,0.827696,1.000000,-0.003132,-0.001398,0.000922,-0.006787,0.018959,0.001822,1.0,1.0,1.0,0,current,threshold_075
93,0.821530,1.000000,-0.001977,-0.000869,0.012768,0.002244,-0.003171,0.004828,1.0,1.0,1.0,0,current,threshold_075
94,0.834911,1.000000,0.000467,0.000051,0.007417,0.003053,0.001093,-0.003256,1.0,1.0,1.0,0,current,threshold_075
95,0.827172,1.000000,-0.003884,-0.001220,0.005273,0.000074,0.007337,0.015376,1.0,1.0,1.0,0,current,threshold_075
96,0.948342,1.000000,0.000489,-0.004580,0.010745,0.006228,-0.010702,-0.013361,1.0,1.0,1.0,0,current,threshold_075
97,0.951575,1.000000,0.001933,-0.005698,0.010548,0.001471,-0.029099,-0.004720,1.0,1.0,1.0,0,current,threshold_075
98,1.071896,1.000000,-0.000208,-0.003369,-0.000579,-0.001465,-0.003603,-0.001466,1.0,1.0,1.0,0,current,threshold_075
99,1.073315,1.000000,0.000440,-0.000929,-0.001038,-0.006448,-0.012395,0.003444,1.0,1.0,1.0,0,current,threshold_075
100,0.946834,1.000000,-0.001393,0.000333,-0.002159,0.000182,0.006080,0.005991,1.0,1.0,1.0,0,current,threshold_075
101,0.712401,-1.000000,0.000682,0.003293,-0.006059,-0.004387,0.000417,0.012128,1.0,1.0,1.0,0,current,threshold_075
102,0.587825,-1.000000,0.001701,0.001997,-0.002668,-0.000435,0.001847,0.011422,1.0,1.0,1.0,0,current,threshold_075
103,0.703852,-1.000000,-0.000256,0.000265,0.000228,0.008379,-0.001425,0.004449,1.0,1.0,1.0,0,current,threshold_075
104,0.826564,1.000000,0.000178,-0.003443,0.010796,0.000699,-0.012822,-0.014744,1.0,1.0,1.0,0,current,threshold_075
105,0.947088,1.000000,0.001590,-0.005288,0.012325,-0.002679,-0.023362,0.019267,1.0,1.0,1.0,0,current,threshold_075
106,1.063682,1.000000,0.003232,-0.002620,0.012022,-0.023933,-0.001947,0.024435,1.0,1.0,1.0,0,current,threshold_075
107,1.075229,1.000000,0.000707,0.003257,0.007139,-0.013622,-0.004787,0.039868,1.0,1.0,1.0,0,current,threshold_075
108,1.083439,1.000000,-0.003822,-0.002212,0.004367,-0.002860,-0.003584,0.017892,1.0,1.0,1.0,0,current,threshold_075
109,1.057031,1.000000,-0.008001,0.005103,-0.002886,0.014699,0.003751,0.020190,1.0,1.0,1.0,0,current,threshold_075
110,1.073598,1.000000,-0.004985,0.003223,-0.002688,0.020144,0.005055,0.006601,1.0,1.0,1.0,0,current,threshold_075
111,1.075146,1.000000,-0.002767,0.006413,-0.004035,0.002423,0.010391,0.015498,1.0,1.0,1.0,0,current,threshold_075
112,1.073304,1.000000,0.001548,0.005020,-0.003240,0.011656,-0.008304,0.012084,1.0,1.0,1.0,0,current,threshold_075
113,1.075334,1.000000,0.001715,0.005362,-0.010330,-0.000868,-0.007381,0.035257,1.0,1.0,1.0,0,current,threshold_075
114,1.073708,1.000000,0.001431,0.004033,-0.007394,0.003647,-0.002899,0.001349,1.0,1.0,1.0,0,current,threshold_075
115,1.079336,1.000000,0.001303,0.001726,-0.003553,-0.004311,-0.011044,-0.004545,1.0,1.0,1.0,0,current,threshold_075
116,0.968881,1.000000,0.002291,0.001677,-0.004906,-0.000037,0.001873,0.003316,1.0,1.0,1.0,0,current,threshold_075
117,1.016339,1.000000,0.002029,0.001347,-0.007682,0.003020,0.001109,0.012608,1.0,1.0,1.0,0,current,threshold_075
118,0.878660,1.000000,0.003153,0.002405,-0.011687,-0.004332,0.011498,0.007450,1.0,1.0,1.0,0,current,threshold_075
119,1.003926,1.000000,0.002964,0.001927,-0.004316,-0.001353,-0.000424,0.000400,1.0,1.0,1.0,0,current,threshold_075
