step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
29,1.076596,1.000000,0.001344,0.001468,0.000432,0.008477,-0.006286,-0.008814,1.0,1.0,1.0,0,current,threshold_075
30,1.073618,1.000000,0.002924,0.001206,0.004760,0.004716,0.003856,-0.002294,1.0,1.0,1.0,0,current,threshold_075
31,1.071765,1.000000,-0.000040,0.002592,-0.003620,0.008081,0.008963,0.002441,1.0,1.0,1.0,0,current,threshold_075
32,1.073623,1.000000,-0.000553,0.000943,-0.003886,0.011012,-0.006988,0.003301,1.0,1.0,1.0,0,current,threshold_075
33,1.072032,1.000000,-0.000710,-0.000715,-0.002786,0.019267,-0.010246,0.007776,1.0,1.0,1.0,0,current,threshold_075
34,1.067391,1.000000,0.001279,-0.000017,0.000574,-0.006445,-0.006206,0.000580,1.0,1.0,1.0,0,current,threshold_075
35,1.068383,1.000000,0.002030,-0.001238,0.002387,-0.006621,0.000201,-0.006295,1.0,1.0,1.0,0,current,threshold_075
36,1.069367,1.000000,0.001949,-0.002708,-0.001929,0.005919,0.005212,-0.022057,1.0,1.0,1.0,0,current,threshold_075
37,1.079749,1.000000,0.000328,-0.000342,-0.004906,0.005621,0.001519,0.000970,1.0,1.0,1.0,0,current,threshold_075
38,1.075058,1.000000,-0.000298,0.001449,-0.001930,0.000485,0.003916,0.004089,1.0,1.0,1.0,0,current,threshold_075
39,1.068815,1.000000,0.002245,0.001501,0.004346,-0.011645,-0.010512,0.000008,1.0,1.0,1.0,0,current,threshold_075
40,1.080718,1.000000,0.000402,0.000836,0.003424,-0.003357,0.000315,0.000230,1.0,1.0,1.0,0,current,threshold_075
41,0.963960,1.000000,-0.002725,-0.001295,-0.000610,-0.016583,-0.018794,0.008019,1.0,1.0,1.0,0,current,threshold_075
42,1.086791,1.000000,-0.002862,0.003031,-0.005856,-0.006806,0.019108,0.015315,1.0,1.0,1.0,0,current,threshold_075
43,1.073901,1.000000,0.001218,-0.000678,-0.000341,-0.009190,0.006675,0.007802,1.0,1.0,1.0,0,current,threshold_075
44,1.071630,1.000000,0.000377,-0.001700,0.002894,0.004581,0.000922,0.004227,1.0,1.0,1.0,0,current,threshold_075
45,1.076954,1.000000,-0.001000,-0.002565,0.000283,0.011421,-0.000722,0.009778,1.0,1.0,1.0,0,current,threshold_075
46,1.073407,1.000000,0.001651,0.002343,-0.002819,0.003101,0.013598,-0.000722,1.0,1.0,1.0,0,current,threshold_075
47,1.072484,1.000000,0.002660,-0.000698,0.001000,-0.003430,-0.006918,-0.012599,1.0,1.0,1.0,0,current,threshold_075
48,1.073000,1.000000,-0.000420,-0.000324,0.000707,-0.012923,0.003871,-0.010135,1.0,1.0,1.0,0,current,threshold_075
49,1.067445,1.000000,0.000424,-0.000910,0.003257,-0.008492,0.003672,-0.008025,1.0,1.0,1.0,0,current,threshold_075
50,1.074313,1.000000,0.001020,0.003628,0.000555,0.012349,0.002718,-0.002949,1.0,1.0,1.0,0,current,threshold_075
51,1.073244,1.000000,0.000478,-0.001160,-0.002646,0.011342,0.010141,0.015550,1.0,1.0,1.0,0,current,threshold_075
52,1.078819,1.000000,0.001382,0.000724,0.002428,-0.012777,-0.012288,-0.005962,1.0,1.0,1.0,0,current,threshold_075
53,1.072358,1.000000,0.002032,0.000576,-0.000889,-0.011350,-0.013347,-0.013540,1.0,1.0,1.0,0,current,threshold_075
54,1.059279,1.000000,0.002571,-0.000532,-0.002459,0.007104,0.010185,0.014139,1.0,1.0,1.0,0,current,threshold_075
55,0.993755,1.000000,0.001186,-0.002490,0.000508,-0.006169,0.009791,0.008983,1.0,1.0,1.0,0,current,threshold_075
56,1.072187,1.000000,0.000632,-0.001678,0.002953,0.000262,0.004490,0.011531,1.0,1.0,1.0,0,current,threshold_075
57,1.074290,1.000000,-0.001206,-0.000841,0.002514,0.000790,0.001077,-0.008943,1.0,1.0,1.0,0,current,threshold_075
58,1.072210,1.000000,-0.001043,-0.002979,0.001983,-0.002549,0.011325,0.002105,1.0,1.0,1.0,0,current,threshold_075
59,1.066895,1.000000,-0.002410,-0.000431,0.001384,0.005270,0.010199,0.005245,1.0,1.0,1.0,0,current,threshold_075
60,1.071711,1.000000,-0.002306,0.000851,-0.001643,-0.008343,-0.002426,-0.001306,1.0,1.0,1.0,0,current,threshold_075
61,1.066253,1.000000,-0.003205,0.002647,-0.003769,-0.004159,0.002579,-0.017018,1.0,1.0,1.0,0,current,threshold_075
62,1.080082,1.000000,0.000681,0.002350,-0.000192,-0.000768,-0.010898,-0.007011,1.0,1.0,1.0,0,current,threshold_075
63,1.075364,1.000000,-0.001072,0.000849,-0.001124,0.007290,-0.004108,-0.001028,1.0,1.0,1.0,0,current,threshold_075
64,1.070482,1.000000,-0.000801,0.000649,0.000114,-0.004316,0.002857,0.021277,1.0,1.0,1.0,0,current,threshold_075
65,1.073911,1.000000,0.002345,-0.001051,0.002006,-0.001952,0.000711,-0.003606,1.0,1.0,1.0,0,current,threshold_075
66,1.075116,1.000000,-0.002337,0.001316,0.002405,0.007771,-0.014061,-0.004751,1.0,1.0,1.0,0,current,threshold_075
67,1.076062,1.000000,-0.004896,-0.001758,-0.000605,0.003502,-0.000091,0.003329,1.0,1.0,1.0,0,current,threshold_075
68,1.073819,1.000000,-0.005267,0.004421,-0.000342,0.002585,-0.000906,0.019014,1.0,1.0,1.0,0,current,threshold_075
69,1.077268,1.000000,-0.001026,-0.000293,0.000644,-0.012864,-0.013769,0.009920,1.0,1.0,1.0,0,current,threshold_075
70,1.074522,1.000000,0.001029,0.001814,-0.007337,0.003179,-0.001754,0.004464,1.0,1.0,1.0,0,current,threshold_075
71,1.071481,1.000000,0.001602,-0.001161,-0.000934,-0.010173,0.001521,0.005816,1.0,1.0,1.0,0,current,threshold_075
72,0.962020,1.000000,0.000211,-0.000727,0.001626,-0.003397,-0.001474,-0.004706,1.0,1.0,1.0,0,current,threshold_075
73,1.078172,1.000000,0.001433,0.000131,0.000329,-0.002199,0.003067,-0.001910,1.0,1.0,1.0,0,current,threshold_075
74,1.072502,1.000000,0.002122,-0.000781,-0.000365,-0.006424,-0.000028,-0.010591,1.0,1.0,1.0,0,current,threshold_075
75,1.074068,1.000000,0.001504,0.003938,-0.002970,0.008794,-0.006895,0.005434,1.0,1.0,1.0,0,current,threshold_075
76,1.071721,1.000000,0.001289,0.001552,-0.006018,0.005190,0.003415,0.000493,1.0,1.0,1.0,0,current,threshold_075
77,1.067903,1.000000,0.001820,0.000720,-0.001066,-0.000005,-0.000546,0.012921,1.0,1.0,1.0,0,current,threshold_075
78,1.043562,1.000000,0.003538,-0.000217,0.002546,0.003028,-0.019953,0.000379,1.0,1.0,1.0,0,current,threshold_075
79,1.074521,1.000000,0.000431,-0.001292,0.003895,0.000307,-0.007929,-0.014980,1.0,1.0,1.0,0,current,threshold_075
80,1.074643,1.000000,-0.002026,0.001026,-0.001306,0.001180,0.009529,-0.005772,1.0,1.0,1.0,0,current,threshold_075
81,1.073158,1.000000,0.002932,-0.001563,-0.005834,-0.010548,0.011556,-0.015552,1.0,1.0,1.0,0,current,threshold_075
82,1.076190,1.000000,0.001925,0.001878,-0.004417,-0.007859,0.008653,0.002171,1.0,1.0,1.0,0,current,threshold_075
83,1.063056,1.000000,0.000095,-0.000974,-0.003254,0.003469,-0.003424,0.010546,1.0,1.0,1.0,0,current,threshold_075
84,1.073755,1.000000,-0.000043,-0.000087,0.001047,0.004442,0.001650,0.010981,1.0,1.0,1.0,0,current,threshold_075
85,1.078320,1.000000,0.001627,-0.000377,0.002007,-0.012745,-0.001121,0.005961,1.0,1.0,1.0,0,current,threshold_075
86,1.069908,1.000000,0.000263,-0.003595,0.001080,-0.008707,-0.007398,-0.001888,1.0,1.0,1.0,0,current,threshold_075
87,1.074389,1.000000,0.000053,0.001859,-0.001704,0.001034,-0.009061,0.016493,1.0,1.0,1.0,0,current,threshold_075
88,1.076112,1.000000,0.000716,0.000153,-0.001073,-0.001057,0.019167,0.017566,1.0,1.0,1.0,0,current,threshold_075
89,1.077915,1.000000,0.002276,0.000160,-0.001848,0.013148,-0.008472,0.021130,1.0,1.0,1.0,0,current,threshold_075
90,1.075433,1.000000,-0.001010,-0.000546,0.000992,0.012741,-0.000184,-0.000796,1.0,1.0,1.0,0,current,threshold_075
91,1.074675,1.000000,0.000233,-0.003927,-0.004416,0.003690,0.010843,-0.004227,1.0,1.0,1.0,0,current,threshold_075
92,1.073111,1.000000,-0.002122,-0.001258,-0.000782,-0.006032,0.014682,0.001277,1.0,1.0,1.0,0,current,threshold_075
93,1.064957,1.000000,-0.000267,0.003109,0.005158,0.002618,0.000690,0.006930,1.0,1.0,1.0,0,current,threshold_075
94,1.077880,1.000000,0.001043,0.002518,0.000217,0.008260,0.012948,-0.002005,1.0,1.0,1.0,0,current,threshold_075
95,1.070290,1.000000,-0.002720,0.001988,0.000771,0.004518,0.008831,0.013465,1.0,1.0,1.0,0,current,threshold_075
96,1.076927,1.000000,0.000971,-0.000318,0.003724,0.005693,-0.004905,-0.010131,1.0,1.0,1.0,0,current,threshold_075
97,1.073754,1.000000,0.002218,-0.001086,0.001112,-0.004468,-0.020742,0.003551,1.0,1.0,1.0,0,current,threshold_075
98,1.072535,1.000000,-0.000006,-0.000189,-0.001695,0.001666,-0.004787,0.005688,1.0,1.0,1.0,0,current,threshold_075
99,1.070683,1.000000,-0.000644,-0.000803,0.001168,0.000600,-0.022389,0.002478,1.0,1.0,1.0,0,current,threshold_075
100,0.960678,1.000000,-0.002269,-0.001129,0.003263,0.001118,0.001485,0.004200,1.0,1.0,1.0,0,current,threshold_075
101,0.842967,1.000000,-0.000693,0.002753,-0.001751,-0.001734,0.001150,0.011261,1.0,1.0,1.0,0,current,threshold_075
102,1.059033,1.000000,0.001363,0.001984,-0.000610,0.002560,0.006198,0.014064,1.0,1.0,1.0,0,current,threshold_075
103,1.069779,1.000000,0.001423,0.001748,-0.001326,0.011829,-0.003396,0.011487,1.0,1.0,1.0,0,current,threshold_075
104,1.074183,1.000000,0.001419,-0.000877,0.005169,0.002596,-0.002163,-0.014266,1.0,1.0,1.0,0,current,threshold_075
105,1.072667,1.000000,0.002824,0.000774,-0.001420,0.002573,-0.002791,0.024350,1.0,1.0,1.0,0,current,threshold_075
106,1.068552,1.000000,0.004426,0.000318,0.004407,-0.009345,0.004714,0.014912,1.0,1.0,1.0,0,current,threshold_075
107,1.076727,1.000000,0.000958,0.003142,0.004426,-0.006078,-0.004635,0.020646,1.0,1.0,1.0,0,current,threshold_075
108,1.081417,1.000000,-0.002628,-0.001836,0.003948,-0.003765,-0.003051,0.007397,1.0,1.0,1.0,0,current,threshold_075
109,1.073703,1.000000,-0.006373,0.000670,-0.000044,0.012141,0.000107,0.003554,1.0,1.0,1.0,0,current,threshold_075
110,1.074057,1.000000,-0.003372,-0.002129,0.000827,0.013169,0.002904,-0.007855,1.0,1.0,1.0,0,current,threshold_075
111,1.074721,1.000000,-0.000213,-0.000804,0.000988,-0.005250,0.010049,0.001409,1.0,1.0,1.0,0,current,threshold_075
112,1.073312,1.000000,0.002432,-0.001185,0.001551,0.003866,-0.008056,0.004466,1.0,1.0,1.0,0,current,threshold_075
113,1.073444,1.000000,0.002155,-0.000965,-0.005826,-0.002510,-0.007782,0.035155,1.0,1.0,1.0,0,current,threshold_075
114,1.074309,1.000000,0.000980,-0.000995,-0.003970,0.000402,-0.003970,-0.012922,1.0,1.0,1.0,0,current,threshold_075
115,1.077357,1.000000,-0.000022,-0.002519,0.001642,-0.005691,-0.014811,-0.021398,1.0,1.0,1.0,0,current,threshold_075
116,1.076479,1.000000,0.000541,-0.001272,0.000277,0.000658,0.003915,-0.005323,1.0,1.0,1.0,0,current,threshold_075
117,1.078510,1.000000,0.000367,-0.001970,-0.004310,0.005229,0.003705,0.006106,1.0,1.0,1.0,0,current,threshold_075
118,1.074395,1.000000,0.001510,-0.000059,-0.009230,-0.004444,0.011163,-0.004356,1.0,1.0,1.0,0,current,threshold_075
119,1.076451,1.000000,0.001923,-0.000361,-0.000812,-0.005178,0.000877,-0.009181,1.0,1.0,1.0,0,current,threshold_075
