step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
76,1.070330,1.000000,0.001562,0.003512,-0.005745,0.006546,0.009460,0.012485,1.0,1.0,1.0,0,current,threshold_075
77,1.070417,1.000000,0.001733,0.002971,-0.001993,0.009819,0.001206,0.030748,1.0,1.0,1.0,0,current,threshold_075
78,1.070901,1.000000,0.003372,0.000830,0.000354,0.011300,-0.015512,0.024580,1.0,1.0,1.0,0,current,threshold_075
79,1.074072,1.000000,-0.000853,-0.007893,0.002798,0.002128,0.002449,-0.040736,1.0,1.0,1.0,0,current,threshold_075
80,1.072893,1.000000,-0.002606,-0.004068,-0.001314,-0.002059,0.012764,-0.028334,1.0,1.0,1.0,0,current,threshold_075
81,1.073444,1.000000,0.002848,-0.005741,-0.009216,-0.010174,0.022221,-0.042458,1.0,1.0,1.0,0,current,threshold_075
82,1.075520,1.000000,0.002260,-0.001054,-0.008482,-0.007587,0.017017,-0.008193,1.0,1.0,1.0,0,current,threshold_075
83,1.064798,1.000000,-0.001363,-0.004578,-0.002736,0.005151,-0.001151,0.000781,1.0,1.0,1.0,0,current,threshold_075
84,1.072430,1.000000,-0.000421,-0.001536,-0.000188,0.000235,0.012714,-0.024861,1.0,1.0,1.0,0,current,threshold_075
85,1.075129,1.000000,0.002464,-0.006518,0.001218,-0.019548,0.011447,-0.033031,1.0,1.0,1.0,0,current,threshold_075
86,1.070153,1.000000,0.001062,-0.010826,0.000744,-0.012290,-0.000145,-0.032600,1.0,1.0,1.0,0,current,threshold_075
87,1.075400,1.000000,0.004529,-0.011735,-0.001204,-0.001336,-0.004169,-0.037488,1.0,1.0,1.0,0,current,threshold_075
88,1.076729,1.000000,0.004902,-0.016781,-0.003439,-0.011938,0.024546,0.003896,1.0,1.0,1.0,0,current,threshold_075
89,1.077076,1.000000,0.005599,-0.011498,-0.000790,0.012314,-0.011175,0.021282,1.0,1.0,1.0,0,current,threshold_075
90,1.072650,1.000000,0.001053,-0.008515,-0.000515,0.011087,0.002789,0.006680,1.0,1.0,1.0,0,current,threshold_075
91,1.073533,1.000000,0.001140,-0.012391,-0.004079,0.004225,0.015715,-0.042404,1.0,1.0,1.0,0,current,threshold_075
92,1.072118,1.000000,-0.002827,-0.013394,-0.001447,-0.004182,0.013945,-0.029022,1.0,1.0,1.0,0,current,threshold_075
93,1.068709,1.000000,-0.001884,-0.006556,0.005783,0.006751,-0.005052,-0.000239,1.0,1.0,1.0,0,current,threshold_075
94,1.078716,1.000000,0.000660,-0.006547,-0.000520,0.004027,0.006575,-0.018740,1.0,1.0,1.0,0,current,threshold_075
95,1.069608,1.000000,-0.002346,-0.006779,-0.002703,0.003000,0.011604,-0.004442,1.0,1.0,1.0,0,current,threshold_075
96,1.078787,1.000000,0.002875,-0.009281,-0.000091,0.007182,-0.004006,-0.046308,1.0,1.0,1.0,0,current,threshold_075
97,1.073343,1.000000,0.002110,-0.006907,-0.000443,0.003553,-0.010852,-0.025061,1.0,1.0,1.0,0,current,threshold_075
98,1.073970,1.000000,-0.001903,-0.010169,-0.009705,0.006512,0.001261,-0.023520,1.0,1.0,1.0,0,current,threshold_075
99,1.074275,1.000000,-0.001716,-0.002660,-0.004298,0.002208,-0.018679,-0.011590,1.0,1.0,1.0,0,current,threshold_075
100,1.075881,1.000000,-0.003540,0.000720,-0.002967,0.004197,0.003239,-0.005882,1.0,1.0,1.0,0,current,threshold_075
101,0.951804,1.000000,0.000550,0.008067,-0.007497,-0.006896,0.005106,0.014049,1.0,1.0,1.0,0,current,threshold_075
102,1.065231,1.000000,0.002102,0.009889,-0.002583,-0.001484,0.007269,0.026697,1.0,1.0,1.0,0,current,threshold_075
103,1.069673,1.000000,0.001893,0.008690,0.002900,0.017401,-0.003424,0.030291,1.0,1.0,1.0,0,current,threshold_075
104,1.074097,1.000000,0.003663,0.012348,0.011605,0.012435,-0.013133,0.025867,1.0,1.0,1.0,0,current,threshold_075
105,1.072263,1.000000,0.002225,0.013371,0.006925,0.008410,-0.007444,0.055065,1.0,1.0,1.0,0,current,threshold_075
106,1.068640,1.000000,0.006725,0.023773,0.012081,-0.002244,-0.002606,0.082249,1.0,1.0,1.0,0,current,threshold_075
107,1.077451,1.000000,0.003084,0.029791,0.011697,0.000248,-0.016737,0.103347,1.0,1.0,1.0,0,current,threshold_075
108,1.079971,1.000000,-0.002188,0.019663,0.009612,0.005313,-0.013291,0.067710,1.0,1.0,1.0,0,current,threshold_075
109,1.072178,1.000000,-0.008243,0.020866,0.005115,0.010592,-0.011788,0.067662,1.0,1.0,1.0,0,current,threshold_075
110,1.072343,1.000000,-0.005042,0.010850,0.002601,0.012041,-0.003000,0.033364,1.0,1.0,1.0,0,current,threshold_075
111,0.982668,1.000000,-0.001662,0.009017,-0.000523,-0.006146,0.008928,0.027008,1.0,1.0,1.0,0,current,threshold_075
112,0.954519,1.000000,0.002697,0.002193,-0.000598,0.003690,-0.007572,0.015678,1.0,1.0,1.0,0,current,threshold_075
113,0.954263,1.000000,0.002880,0.002585,-0.008124,-0.005622,-0.009819,0.045069,1.0,1.0,1.0,0,current,threshold_075
114,0.953313,1.000000,0.002279,0.001163,-0.005375,-0.003656,-0.002059,-0.003541,1.0,1.0,1.0,0,current,threshold_075
115,1.078921,1.000000,0.000996,-0.001776,-0.002361,-0.007089,-0.009253,-0.015364,1.0,1.0,1.0,0,current,threshold_075
116,1.075974,1.000000,0.001114,-0.001531,-0.002715,-0.004093,0.004841,0.000192,1.0,1.0,1.0,0,current,threshold_075
117,1.078529,1.000000,0.002106,-0.007065,-0.005324,0.001616,0.002818,-0.000216,1.0,1.0,1.0,0,current,threshold_075
118,1.072971,1.000000,0.003722,-0.005823,-0.011072,-0.005735,0.011884,-0.012367,1.0,1.0,1.0,0,current,threshold_075
119,1.075853,1.000000,0.003438,-0.005315,-0.003192,-0.000634,0.001711,-0.024365,1.0,1.0,1.0,0,current,threshold_075
