step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
26,1.075323,1.000000,0.000322,0.000881,-0.001610,0.016393,0.002753,0.013415,1.0,1.0,1.0,0,current,threshold_075
27,1.074882,1.000000,-0.001223,0.001168,-0.003420,0.030041,-0.002712,-0.010725,1.0,1.0,1.0,0,current,threshold_075
28,1.076838,1.000000,-0.000846,0.002158,-0.005555,0.015794,-0.001502,0.018917,1.0,1.0,1.0,0,current,threshold_075
29,1.076538,1.000000,0.000457,0.002681,-0.002598,0.024456,-0.001496,0.000434,1.0,1.0,1.0,0,current,threshold_075
30,0.981696,1.000000,0.003409,0.001929,0.002359,0.018538,0.006385,0.006898,1.0,1.0,1.0,0,current,threshold_075
31,0.942574,1.000000,-0.001391,0.003228,-0.005487,0.021301,0.011257,0.015505,1.0,1.0,1.0,0,current,threshold_075
32,0.946488,1.000000,-0.001689,0.002181,-0.005532,0.025801,-0.004300,0.015029,1.0,1.0,1.0,0,current,threshold_075
33,0.950040,1.000000,-0.003160,0.000041,-0.005918,0.045128,-0.008725,0.018228,1.0,1.0,1.0,0,current,threshold_075
34,0.947440,1.000000,-0.000939,0.001209,0.000337,0.009706,0.002228,0.008896,1.0,1.0,1.0,0,current,threshold_075
35,1.065778,1.000000,0.000034,0.000404,0.002165,0.010066,0.009254,0.005556,1.0,1.0,1.0,0,current,threshold_075
36,0.947500,1.000000,0.000959,-0.003342,-0.003854,0.029362,0.006349,-0.010578,1.0,1.0,1.0,0,current,threshold_075
37,1.074870,1.000000,-0.001061,-0.001197,-0.009620,0.030661,-0.003336,0.011700,1.0,1.0,1.0,0,current,threshold_075
38,1.072052,1.000000,-0.000794,0.001216,-0.004744,0.017337,-0.002566,0.009761,1.0,1.0,1.0,0,current,threshold_075
39,0.933463,1.000000,0.004112,0.000619,0.003495,-0.000064,-0.007042,0.002738,1.0,1.0,1.0,0,current,threshold_075
40,0.987552,1.000000,0.003314,0.000704,0.003560,-0.003650,0.000346,-0.000081,1.0,1.0,1.0,0,current,threshold_075
41,0.842345,1.000000,-0.004008,-0.000742,-0.001796,-0.013182,-0.008840,0.009026,1.0,1.0,1.0,0,current,threshold_075
42,1.089507,1.000000,-0.004088,0.002715,-0.008201,-0.009099,0.019634,0.011863,1.0,1.0,1.0,0,current,threshold_075
43,1.073387,1.000000,0.000424,-0.001155,-0.003787,-0.013186,0.011032,0.009545,1.0,1.0,1.0,0,current,threshold_075
44,1.069800,1.000000,-0.000533,-0.004545,-0.000380,0.011828,-0.004773,0.002079,1.0,1.0,1.0,0,current,threshold_075
45,1.075365,1.000000,-0.002189,-0.004586,-0.003512,0.018177,-0.007689,0.008529,1.0,1.0,1.0,0,current,threshold_075
46,1.064743,1.000000,0.001841,0.003771,-0.006388,0.005784,0.008247,0.001647,1.0,1.0,1.0,0,current,threshold_075
47,1.070006,1.000000,0.002628,0.000761,-0.001298,0.001094,-0.009332,-0.012303,1.0,1.0,1.0,0,current,threshold_075
48,1.071090,1.000000,-0.001012,0.002007,-0.001355,-0.015002,0.009513,-0.016136,1.0,1.0,1.0,0,current,threshold_075
49,1.016881,1.000000,0.000405,0.000910,0.001230,-0.010149,0.006435,-0.013770,1.0,1.0,1.0,0,current,threshold_075
50,1.070991,1.000000,0.001832,0.003072,-0.003228,0.022075,-0.009470,-0.014394,1.0,1.0,1.0,0,current,threshold_075
51,1.068365,1.000000,0.002103,-0.004331,-0.007858,0.017361,-0.001237,0.009331,1.0,1.0,1.0,0,current,threshold_075
52,1.079510,1.000000,0.001656,-0.001582,-0.001071,-0.009891,-0.019535,-0.019877,1.0,1.0,1.0,0,current,threshold_075
53,0.950868,1.000000,0.002851,-0.000880,-0.004156,-0.012506,-0.021922,-0.017479,1.0,1.0,1.0,0,current,threshold_075
54,0.923237,1.000000,0.002055,-0.002104,-0.004633,0.011989,0.002492,0.019188,1.0,1.0,1.0,0,current,threshold_075
55,0.843022,1.000000,0.000857,-0.002569,-0.000560,-0.004877,0.009310,0.014421,1.0,1.0,1.0,0,current,threshold_075
56,1.072264,1.000000,0.000970,-0.003191,0.001054,0.002667,0.002733,0.008905,1.0,1.0,1.0,0,current,threshold_075
57,1.075786,1.000000,-0.001117,-0.003030,0.000018,0.016171,-0.005517,-0.012557,1.0,1.0,1.0,0,current,threshold_075
58,0.953548,1.000000,-0.000464,-0.005804,-0.001581,-0.002217,0.006070,-0.005781,1.0,1.0,1.0,0,current,threshold_075
59,1.066186,1.000000,-0.002163,-0.002384,-0.002885,0.005292,-0.000652,-0.002609,1.0,1.0,1.0,0,current,threshold_075
60,1.064414,1.000000,-0.001729,-0.000335,-0.006421,0.003069,-0.011847,-0.014519,1.0,1.0,1.0,0,current,threshold_075
61,0.953973,1.000000,-0.001719,0.000592,-0.010254,0.009071,-0.011083,-0.050222,1.0,1.0,1.0,0,current,threshold_075
62,1.079907,1.000000,0.003202,-0.000425,-0.007617,0.009623,-0.021451,-0.031295,1.0,1.0,1.0,0,current,threshold_075
63,1.075083,1.000000,-0.000212,-0.001897,-0.007716,0.025033,-0.008531,-0.013688,1.0,1.0,1.0,0,current,threshold_075
64,1.068319,1.000000,-0.000563,-0.000652,-0.002816,0.012676,-0.002064,0.013277,1.0,1.0,1.0,0,current,threshold_075
65,1.072740,1.000000,0.003015,-0.002538,-0.000886,0.021635,-0.001950,-0.013923,1.0,1.0,1.0,0,current,threshold_075
66,1.073519,1.000000,-0.005388,0.007430,0.005103,0.032910,-0.019403,-0.006771,1.0,1.0,1.0,0,current,threshold_075
67,0.950292,1.000000,-0.008349,0.006488,0.004547,0.030943,0.001266,0.010135,1.0,1.0,1.0,0,current,threshold_075
68,0.829633,1.000000,-0.009726,0.018810,0.007623,0.016054,0.009942,0.046489,1.0,1.0,1.0,0,current,threshold_075
69,0.958722,1.000000,-0.003798,0.010325,0.008426,-0.030106,0.000643,0.044854,1.0,1.0,1.0,0,current,threshold_075
70,0.870729,1.000000,0.002062,0.003321,-0.005941,0.000193,0.007015,0.008580,1.0,1.0,1.0,0,current,threshold_075
71,0.827176,1.000000,0.001234,0.002931,0.003877,-0.015690,0.008275,0.015973,1.0,1.0,1.0,0,current,threshold_075
72,0.833678,1.000000,-0.001471,0.001103,0.005920,0.003404,0.003757,-0.003645,1.0,1.0,1.0,0,current,threshold_075
73,0.955628,1.000000,-0.000057,0.003383,0.004320,0.003496,0.011491,0.001519,1.0,1.0,1.0,0,current,threshold_075
74,0.939166,1.000000,0.001836,0.002434,0.004563,-0.001531,0.004432,-0.008025,1.0,1.0,1.0,0,current,threshold_075
75,0.864316,1.000000,0.002719,0.005192,-0.003835,0.024843,0.003146,0.002778,1.0,1.0,1.0,0,current,threshold_075
76,0.711546,-1.000000,0.000807,0.002860,-0.005629,0.022707,0.001034,0.006757,1.0,1.0,1.0,0,current,threshold_075
77,0.586644,-1.000000,0.005822,0.001774,0.002819,0.020396,0.001684,0.029532,1.0,1.0,1.0,0,current,threshold_075
78,0.665756,-1.000000,0.012525,0.000965,0.007452,0.022122,-0.025468,0.021792,1.0,1.0,1.0,0,current,threshold_075
79,0.708694,-1.000000,0.011200,-0.002970,0.008578,0.013321,-0.009535,-0.022371,1.0,1.0,1.0,0,current,threshold_075
80,0.833419,1.000000,0.004617,0.002405,-0.001045,0.004762,0.007126,-0.005190,1.0,1.0,1.0,0,current,threshold_075
81,0.951973,1.000000,0.003320,-0.003422,-0.007540,-0.002900,0.012856,-0.025440,1.0,1.0,1.0,0,current,threshold_075
82,1.075743,1.000000,0.004522,-0.000541,-0.010183,-0.002032,0.010255,0.000022,1.0,1.0,1.0,0,current,threshold_075
83,1.056289,1.000000,0.001410,-0.002010,-0.007879,0.010926,-0.011387,0.010356,1.0,1.0,1.0,0,current,threshold_075
84,1.069659,1.000000,0.007480,-0.002102,-0.004638,0.003053,-0.002277,0.021388,1.0,1.0,1.0,0,current,threshold_075
85,1.075276,1.000000,0.012007,-0.001594,-0.003597,-0.016999,-0.004454,0.013622,1.0,1.0,1.0,0,current,threshold_075
86,1.068661,1.000000,0.007951,-0.002482,-0.003202,-0.005570,-0.011587,0.002763,1.0,1.0,1.0,0,current,threshold_075
87,1.074268,1.000000,0.007550,0.000161,-0.006302,0.010538,-0.015090,0.003954,1.0,1.0,1.0,0,current,threshold_075
88,1.076331,1.000000,0.008803,-0.000245,-0.006106,-0.001791,0.014540,0.029213,1.0,1.0,1.0,0,current,threshold_075
89,1.078351,1.000000,0.012334,0.002127,-0.011152,0.024350,-0.014089,0.039608,1.0,1.0,1.0,0,current,threshold_075
90,1.075222,1.000000,0.006717,0.001881,-0.006037,0.013541,0.003574,0.010652,1.0,1.0,1.0,0,current,threshold_075
91,1.070679,1.000000,0.005120,-0.000060,-0.006921,0.003708,0.019775,0.004693,1.0,1.0,1.0,0,current,threshold_075
92,1.070317,1.000000,0.002400,0.004690,0.000988,-0.024086,0.032499,0.035603,1.0,1.0,1.0,0,current,threshold_075
93,1.065972,1.000000,0.006529,0.015439,0.008312,-0.024527,0.015541,0.077303,1.0,1.0,1.0,0,current,threshold_075
94,1.074496,1.000000,0.006412,0.012888,0.000687,-0.011079,0.029037,0.043357,1.0,1.0,1.0,0,current,threshold_075
95,1.068416,1.000000,0.001638,0.010874,0.002205,-0.021590,0.025559,0.051736,1.0,1.0,1.0,0,current,threshold_075
96,1.075859,1.000000,0.004996,0.006494,0.003476,-0.014436,-0.003726,-0.002326,1.0,1.0,1.0,0,current,threshold_075
97,1.071560,1.000000,0.004388,0.001232,-0.003824,-0.014855,-0.030732,-0.005825,1.0,1.0,1.0,0,current,threshold_075
98,1.072559,1.000000,0.000080,0.000142,-0.006351,-0.004207,-0.015209,-0.000097,1.0,1.0,1.0,0,current,threshold_075
99,1.073701,1.000000,-0.000243,-0.000570,-0.004386,-0.007073,-0.036705,-0.004962,1.0,1.0,1.0,0,current,threshold_075
100,0.965967,1.000000,-0.001755,0.000340,-0.001099,-0.006237,-0.008835,0.000908,1.0,1.0,1.0,0,current,threshold_075
101,0.939598,1.000000,0.000894,0.004743,-0.004771,-0.012644,-0.012223,0.009914,1.0,1.0,1.0,0,current,threshold_075
102,1.067457,1.000000,0.003016,0.003982,-0.003589,-0.009249,-0.009322,0.019591,1.0,1.0,1.0,0,current,threshold_075
103,1.068547,1.000000,0.008578,0.002627,-0.005676,0.004975,-0.021789,0.020446,1.0,1.0,1.0,0,current,threshold_075
104,1.071369,1.000000,0.008673,-0.000413,0.001092,-0.005573,-0.017490,-0.008467,1.0,1.0,1.0,0,current,threshold_075
105,1.070531,1.000000,0.011916,-0.000303,-0.004381,0.000881,-0.017896,0.074795,1.0,1.0,1.0,0,current,threshold_075
106,1.066723,1.000000,0.019464,0.004071,0.001816,-0.014240,0.004419,0.098838,1.0,1.0,1.0,0,current,threshold_075
107,1.077093,1.000000,0.011657,0.007983,-0.000656,-0.006348,-0.021943,0.094749,1.0,1.0,1.0,0,current,threshold_075
108,1.078830,1.000000,0.003522,0.001242,-0.002247,-0.001513,-0.020477,0.040249,1.0,1.0,1.0,0,current,threshold_075
109,1.073058,1.000000,-0.004749,0.002250,-0.003819,0.010051,-0.020952,0.025563,1.0,1.0,1.0,0,current,threshold_075
110,1.071975,1.000000,-0.002014,-0.001061,-0.000665,0.009101,-0.006714,0.018340,1.0,1.0,1.0,0,current,threshold_075
111,1.073389,1.000000,0.002556,0.001544,0.000814,-0.004860,0.004182,0.039596,1.0,1.0,1.0,0,current,threshold_075
112,1.071968,1.000000,0.010233,0.000812,-0.001354,0.007743,-0.023575,0.043827,1.0,1.0,1.0,0,current,threshold_075
113,1.071980,1.000000,0.011784,0.001558,-0.011666,0.000179,-0.032638,0.073935,1.0,1.0,1.0,0,current,threshold_075
114,1.072378,1.000000,0.007971,-0.000067,-0.010830,0.004014,-0.030094,-0.003301,1.0,1.0,1.0,0,current,threshold_075
115,1.074282,1.000000,0.003383,-0.002139,-0.004495,-0.003410,-0.027843,-0.018076,1.0,1.0,1.0,0,current,threshold_075
116,1.075745,1.000000,0.003634,-0.001607,-0.004976,0.004190,-0.008735,0.005314,1.0,1.0,1.0,0,current,threshold_075
117,1.075780,1.000000,0.005813,-0.004467,-0.010195,0.014195,-0.005403,0.019054,1.0,1.0,1.0,0,current,threshold_075
118,1.072320,1.000000,0.008760,0.001249,-0.018485,0.005045,0.000748,0.017378,1.0,1.0,1.0,0,current,threshold_075
119,1.073632,1.000000,0.010197,0.004105,-0.009262,0.006548,-0.012695,0.011886,1.0,1.0,1.0,0,current,threshold_075
