step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
42,1.087027,1.000000,-0.008087,-0.002868,-0.007092,-0.022837,0.020383,0.023986,1.0,1.0,1.0,0,current,threshold_075
43,1.074952,1.000000,-0.002736,-0.006643,-0.003497,-0.023043,0.010384,0.001870,1.0,1.0,1.0,0,current,threshold_075
44,1.073573,1.000000,-0.001905,-0.015668,0.003992,0.001462,0.001546,-0.018651,1.0,1.0,1.0,0,current,threshold_075
45,1.079408,1.000000,-0.003970,-0.014015,0.000114,0.003305,-0.000016,-0.009380,1.0,1.0,1.0,0,current,threshold_075
46,1.074735,1.000000,-0.000579,0.000120,-0.002961,-0.008068,0.015246,-0.009034,1.0,1.0,1.0,0,current,threshold_075
47,1.074092,1.000000,0.000921,-0.003228,0.000704,-0.012076,-0.009250,-0.011799,1.0,1.0,1.0,0,current,threshold_075
48,1.073435,1.000000,-0.001260,-0.000268,-0.001199,-0.019234,0.006081,-0.006093,1.0,1.0,1.0,0,current,threshold_075
49,1.070908,1.000000,-0.000371,-0.000383,-0.000228,-0.013596,0.008670,-0.014331,1.0,1.0,1.0,0,current,threshold_075
50,1.075703,1.000000,0.001135,-0.003594,-0.004102,0.009058,0.002675,-0.034297,1.0,1.0,1.0,0,current,threshold_075
51,1.071799,1.000000,0.002082,-0.013591,-0.008193,0.007098,0.012493,-0.008821,1.0,1.0,1.0,0,current,threshold_075
52,1.081960,1.000000,-0.000271,-0.010582,-0.000188,-0.004130,-0.001394,-0.050366,1.0,1.0,1.0,0,current,threshold_075
53,1.071005,1.000000,0.001120,-0.009902,-0.004220,-0.011711,-0.003322,-0.041750,1.0,1.0,1.0,0,current,threshold_075
54,1.066936,1.000000,0.000914,-0.008048,-0.006190,0.002777,0.015384,-0.002319,1.0,1.0,1.0,0,current,threshold_075
55,1.075272,1.000000,0.000966,-0.007334,-0.004067,-0.007143,0.012332,-0.006436,1.0,1.0,1.0,0,current,threshold_075
56,1.071374,1.000000,0.000280,-0.012103,-0.002204,0.001083,0.004111,-0.019132,1.0,1.0,1.0,0,current,threshold_075
57,1.075839,1.000000,-0.001454,-0.013697,-0.001894,-0.000261,0.001257,-0.047190,1.0,1.0,1.0,0,current,threshold_075
58,1.073512,1.000000,-0.001798,-0.016156,-0.003017,-0.002648,0.005196,-0.034428,1.0,1.0,1.0,0,current,threshold_075
59,1.068121,1.000000,-0.003554,-0.011446,-0.004250,0.004104,0.006471,-0.030073,1.0,1.0,1.0,0,current,threshold_075
60,1.072438,1.000000,-0.003066,-0.007503,-0.007004,-0.010867,0.001580,-0.023738,1.0,1.0,1.0,0,current,threshold_075
61,1.072638,1.000000,-0.002641,-0.003604,-0.009713,-0.005932,0.006570,-0.043246,1.0,1.0,1.0,0,current,threshold_075
62,1.080809,1.000000,0.002050,-0.001998,-0.005940,0.000125,-0.005017,-0.020606,1.0,1.0,1.0,0,current,threshold_075
63,1.077293,1.000000,0.000297,-0.002406,-0.006450,0.009490,0.005327,-0.005779,1.0,1.0,1.0,0,current,threshold_075
64,1.069399,1.000000,-0.000266,-0.002030,-0.006595,0.000100,0.012142,0.017333,1.0,1.0,1.0,0,current,threshold_075
65,1.071250,1.000000,0.004725,-0.003761,-0.005138,0.007136,0.007722,0.000067,1.0,1.0,1.0,0,current,threshold_075
66,1.073160,1.000000,0.000032,-0.001258,-0.004610,0.017115,-0.002246,0.002158,1.0,1.0,1.0,0,current,threshold_075
67,1.013784,1.000000,-0.005066,-0.000832,-0.006465,0.009624,0.014055,0.015865,1.0,1.0,1.0,0,current,threshold_075
68,0.949422,1.000000,-0.007543,0.006874,-0.004819,0.003563,0.014868,0.036119,1.0,1.0,1.0,0,current,threshold_075
69,1.075362,1.000000,-0.003826,0.001614,-0.002685,-0.008992,0.000397,0.030138,1.0,1.0,1.0,0,current,threshold_075
70,1.009676,1.000000,0.000383,-0.000220,-0.013293,0.012293,0.009830,0.005376,1.0,1.0,1.0,0,current,threshold_075
71,1.070237,1.000000,0.001641,-0.003391,-0.005578,0.001410,0.008410,0.010258,1.0,1.0,1.0,0,current,threshold_075
72,0.958350,1.000000,0.000465,-0.002457,-0.002518,0.006084,0.002077,-0.000500,1.0,1.0,1.0,0,current,threshold_075
73,1.078535,1.000000,0.001415,-0.001730,-0.003525,0.011089,0.010905,-0.001510,1.0,1.0,1.0,0,current,threshold_075
74,1.073127,1.000000,0.002338,-0.003018,-0.003508,0.008313,0.003540,-0.010440,1.0,1.0,1.0,0,current,threshold_075
75,1.075457,1.000000,0.001644,0.001696,-0.008649,0.022825,0.001601,0.002848,1.0,1.0,1.0,0,current,threshold_075
76,1.071404,1.000000,0.001412,-0.000033,-0.012666,0.014957,0.007877,0.006807,1.0,1.0,1.0,0,current,threshold_075
77,1.059556,1.000000,0.003307,-0.001510,-0.006895,0.010890,0.002922,0.018956,1.0,1.0,1.0,0,current,threshold_075
78,0.956384,1.000000,0.005546,-0.002415,-0.002111,0.012284,-0.014101,0.009666,1.0,1.0,1.0,0,current,threshold_075
79,1.073460,1.000000,0.001959,-0.003680,-0.001178,0.007425,-0.001877,-0.012055,1.0,1.0,1.0,0,current,threshold_075
80,1.071520,1.000000,-0.001851,-0.001229,-0.007176,0.004407,0.014331,-0.007443,1.0,1.0,1.0,0,current,threshold_075
81,1.070275,1.000000,0.003487,-0.003258,-0.011409,-0.002936,0.017848,-0.011170,1.0,1.0,1.0,0,current,threshold_075
82,1.076113,1.000000,0.002523,0.000040,-0.009572,-0.000566,0.013333,0.005655,1.0,1.0,1.0,0,current,threshold_075
83,1.039105,1.000000,-0.000050,-0.002217,-0.007825,0.009438,0.002898,0.016072,1.0,1.0,1.0,0,current,threshold_075
84,1.070907,1.000000,0.001263,-0.001528,-0.003750,0.007288,0.002544,0.018058,1.0,1.0,1.0,0,current,threshold_075
85,1.075979,1.000000,0.002442,-0.001110,-0.002669,-0.004168,0.004972,0.012314,1.0,1.0,1.0,0,current,threshold_075
86,1.067773,1.000000,0.001238,-0.004913,-0.003770,-0.001226,-0.002050,0.001942,1.0,1.0,1.0,0,current,threshold_075
87,1.072917,1.000000,0.001241,-0.000219,-0.006788,0.007318,-0.000345,0.015154,1.0,1.0,1.0,0,current,threshold_075
88,1.075664,1.000000,0.001680,-0.001553,-0.007376,0.003943,0.025839,0.020877,1.0,1.0,1.0,0,current,threshold_075
89,1.077237,1.000000,0.004821,-0.002113,-0.005786,0.016216,0.001232,0.018662,1.0,1.0,1.0,0,current,threshold_075
90,1.074976,1.000000,0.000606,-0.002352,-0.004695,0.014187,0.004838,0.000366,1.0,1.0,1.0,0,current,threshold_075
91,1.078805,1.000000,0.000933,-0.004221,-0.008992,0.011843,0.017847,-0.000262,1.0,1.0,1.0,0,current,threshold_075
92,0.950300,1.000000,-0.002134,-0.001391,-0.005893,0.001535,0.018907,0.003190,1.0,1.0,1.0,0,current,threshold_075
93,0.826505,1.000000,-0.000074,0.001689,0.000570,0.003737,0.002948,0.009356,1.0,1.0,1.0,0,current,threshold_075
94,0.956148,1.000000,0.001309,0.001579,-0.003739,0.003978,0.013701,0.002133,1.0,1.0,1.0,0,current,threshold_075
95,1.068010,1.000000,-0.002138,0.001227,-0.004105,0.002324,0.016100,0.013881,1.0,1.0,1.0,0,current,threshold_075
96,1.076511,1.000000,0.001272,-0.001174,-0.000744,0.005166,0.002255,-0.004153,1.0,1.0,1.0,0,current,threshold_075
97,1.072702,1.000000,0.001985,-0.002090,-0.002032,-0.002335,-0.007070,0.005561,1.0,1.0,1.0,0,current,threshold_075
98,1.072648,1.000000,-0.000452,-0.001306,-0.005664,0.004963,0.001720,0.007718,1.0,1.0,1.0,0,current,threshold_075
99,1.073160,1.000000,-0.000717,-0.001704,-0.001138,0.002778,-0.010352,0.006210,1.0,1.0,1.0,0,current,threshold_075
100,0.959177,1.000000,-0.002150,-0.000975,-0.000550,0.004713,0.004760,0.007118,1.0,1.0,1.0,0,current,threshold_075
101,0.645243,-1.000000,0.000243,0.002650,-0.004720,-0.002455,0.001527,0.016897,1.0,1.0,1.0,0,current,threshold_075
102,0.825147,1.000000,0.001847,0.002856,-0.003593,0.001804,0.005155,0.024367,1.0,1.0,1.0,0,current,threshold_075
103,0.948681,1.000000,0.001106,0.001473,-0.003461,0.013091,0.003352,0.016437,1.0,1.0,1.0,0,current,threshold_075
104,0.952569,1.000000,0.000547,-0.001230,0.000471,0.002313,0.002681,-0.003620,1.0,1.0,1.0,0,current,threshold_075
105,1.070948,1.000000,0.002839,-0.000043,-0.005352,0.006820,0.006322,0.046192,1.0,1.0,1.0,0,current,threshold_075
106,1.065578,1.000000,0.004119,0.000561,0.000621,-0.002642,0.009289,0.040566,1.0,1.0,1.0,0,current,threshold_075
107,1.073325,1.000000,0.000814,0.003643,0.000109,0.002202,0.005353,0.046839,1.0,1.0,1.0,0,current,threshold_075
108,1.078847,1.000000,-0.002256,-0.001164,0.000073,0.003501,0.005301,0.027082,1.0,1.0,1.0,0,current,threshold_075
109,1.074420,1.000000,-0.005981,0.001184,-0.003465,0.015070,0.013287,0.021012,1.0,1.0,1.0,0,current,threshold_075
110,1.073469,1.000000,-0.004331,-0.000948,-0.003541,0.020302,0.015196,0.011217,1.0,1.0,1.0,0,current,threshold_075
111,1.073399,1.000000,-0.002007,0.000298,-0.003764,0.011765,0.017280,0.020044,1.0,1.0,1.0,0,current,threshold_075
112,1.072464,1.000000,0.002124,-0.001971,-0.002106,0.013662,0.002467,0.016110,1.0,1.0,1.0,0,current,threshold_075
113,1.071620,1.000000,0.002146,-0.000596,-0.008719,0.013245,0.006484,0.051063,1.0,1.0,1.0,0,current,threshold_075
114,1.071638,1.000000,0.000515,-0.002466,-0.007004,0.011153,0.008093,0.001716,1.0,1.0,1.0,0,current,threshold_075
115,1.074995,1.000000,0.000277,-0.004541,-0.001791,0.003946,-0.007899,-0.010439,1.0,1.0,1.0,0,current,threshold_075
116,1.074824,1.000000,0.001688,-0.003336,-0.003987,0.009181,0.006147,0.002049,1.0,1.0,1.0,0,current,threshold_075
117,1.076278,1.000000,0.001225,-0.003594,-0.007903,0.012341,0.006704,0.024068,1.0,1.0,1.0,0,current,threshold_075
118,1.073230,1.000000,0.001617,-0.001887,-0.012313,0.008202,0.013942,0.008489,1.0,1.0,1.0,0,current,threshold_075
119,1.073628,1.000000,0.002820,-0.001777,-0.003867,0.007552,0.000034,-0.000340,1.0,1.0,1.0,0,current,threshold_075
