step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
35,0.584019,-1.000000,0.003257,0.008613,0.023749,0.004677,-0.037539,0.039557,1.0,1.0,1.0,0,current,threshold_075
36,0.581863,-1.000000,0.004348,0.001695,0.018568,0.020320,-0.031221,0.000540,1.0,1.0,1.0,0,current,threshold_075
37,0.591923,-1.000000,0.001298,0.011787,0.015328,0.019423,-0.025212,0.044612,1.0,1.0,1.0,0,current,threshold_075
38,0.588341,-1.000000,0.002077,0.018021,0.012486,0.003199,-0.015225,0.044465,1.0,1.0,1.0,0,current,threshold_075
39,0.584459,-1.000000,0.007645,0.019323,0.016936,-0.008885,-0.021214,0.032296,1.0,1.0,1.0,0,current,threshold_075
40,0.592173,-1.000000,0.003703,0.019880,0.012846,-0.006548,-0.012797,0.036138,1.0,1.0,1.0,0,current,threshold_075
41,0.710620,-1.000000,-0.003498,0.012369,0.003368,-0.009686,-0.011257,0.034725,1.0,1.0,1.0,0,current,threshold_075
42,0.839428,1.000000,-0.005378,0.012720,-0.005113,-0.007901,0.024375,0.032529,1.0,1.0,1.0,0,current,threshold_075
43,0.953334,1.000000,-0.002491,0.004092,-0.001677,-0.008890,0.018239,0.011998,1.0,1.0,1.0,0,current,threshold_075
44,1.073959,1.000000,-0.003866,-0.004703,0.002383,0.000243,0.001267,0.011776,1.0,1.0,1.0,0,current,threshold_075
45,1.077847,1.000000,-0.004918,-0.008428,0.000398,0.002739,-0.005956,0.042929,1.0,1.0,1.0,0,current,threshold_075
46,1.073268,1.000000,0.001208,-0.003884,-0.004535,-0.014936,0.004222,0.071804,1.0,1.0,1.0,0,current,threshold_075
47,1.072347,1.000000,0.006213,-0.006008,-0.005879,-0.035213,-0.025155,0.105794,1.0,1.0,1.0,0,current,threshold_075
48,1.074990,1.000000,0.002902,-0.005387,-0.005570,-0.050763,-0.010141,0.112640,1.0,1.0,1.0,0,current,threshold_075
49,1.068885,1.000000,0.004730,-0.006432,-0.004293,-0.041899,0.003142,0.079979,1.0,1.0,1.0,0,current,threshold_075
50,1.078781,1.000000,0.007232,-0.002228,-0.007138,-0.003517,0.010986,0.037543,1.0,1.0,1.0,0,current,threshold_075
51,1.071325,1.000000,0.008367,-0.007913,-0.009454,0.001747,0.015706,0.071952,1.0,1.0,1.0,0,current,threshold_075
52,1.083474,1.000000,0.005610,-0.003964,-0.002570,-0.026046,-0.003964,0.032935,1.0,1.0,1.0,0,current,threshold_075
53,1.071453,1.000000,0.005486,-0.004230,-0.005591,-0.021410,-0.001525,0.041319,1.0,1.0,1.0,0,current,threshold_075
54,1.067957,1.000000,0.004121,-0.005901,-0.007117,-0.010889,0.035071,0.075403,1.0,1.0,1.0,0,current,threshold_075
55,1.076798,1.000000,0.002267,-0.007448,-0.003316,-0.023552,0.041380,0.087010,1.0,1.0,1.0,0,current,threshold_075
56,1.073914,1.000000,0.001926,-0.006507,-0.001083,-0.013143,0.027391,0.072763,1.0,1.0,1.0,0,current,threshold_075
57,1.076277,1.000000,-0.000409,-0.004895,-0.003062,-0.002389,0.014265,0.027069,1.0,1.0,1.0,0,current,threshold_075
58,1.070478,1.000000,-0.000574,-0.005327,-0.002805,-0.005309,0.024675,0.045904,1.0,1.0,1.0,0,current,threshold_075
59,1.065051,1.000000,-0.002537,-0.001654,-0.004157,0.009151,0.017657,0.033443,1.0,1.0,1.0,0,current,threshold_075
60,1.070097,1.000000,-0.000786,0.000695,-0.006950,-0.007523,-0.006198,0.025844,1.0,1.0,1.0,0,current,threshold_075
61,1.057180,1.000000,0.000144,0.003912,-0.009668,-0.004188,-0.001615,-0.002398,1.0,1.0,1.0,0,current,threshold_075
62,1.082455,1.000000,0.004102,0.003718,-0.007362,-0.000828,-0.017720,0.010712,1.0,1.0,1.0,0,current,threshold_075
63,1.076242,1.000000,0.002101,0.001524,-0.008024,0.009476,-0.008372,0.027780,1.0,1.0,1.0,0,current,threshold_075
64,1.069407,1.000000,0.002639,0.001830,-0.005554,0.000484,0.013283,0.064313,1.0,1.0,1.0,0,current,threshold_075
65,1.072589,1.000000,0.005656,-0.000243,-0.003959,0.004892,0.012146,0.018118,1.0,1.0,1.0,0,current,threshold_075
66,1.074187,1.000000,0.000183,0.002973,-0.004416,0.016846,-0.006404,0.019194,1.0,1.0,1.0,0,current,threshold_075
67,1.077091,1.000000,-0.003347,0.000073,-0.006042,0.014429,0.012220,0.052270,1.0,1.0,1.0,0,current,threshold_075
68,1.072398,1.000000,-0.004677,0.007513,-0.004889,0.007469,0.019034,0.077904,1.0,1.0,1.0,0,current,threshold_075
69,1.077406,1.000000,0.000757,0.004029,-0.004487,-0.019916,0.006655,0.076270,1.0,1.0,1.0,0,current,threshold_075
70,1.071981,1.000000,0.003747,0.004951,-0.013438,0.005976,0.006653,0.052318,1.0,1.0,1.0,0,current,threshold_075
71,1.072202,1.000000,0.003660,0.002494,-0.005880,-0.012662,0.009239,0.047336,1.0,1.0,1.0,0,current,threshold_075
72,0.993983,1.000000,0.001178,0.002471,-0.003231,-0.002397,0.002327,0.029317,1.0,1.0,1.0,0,current,threshold_075
73,1.076385,1.000000,0.004216,0.005619,-0.003301,-0.003299,0.001201,0.046700,1.0,1.0,1.0,0,current,threshold_075
74,1.072610,1.000000,0.005475,0.004987,-0.004359,-0.009086,-0.012761,0.050199,1.0,1.0,1.0,0,current,threshold_075
75,1.074755,1.000000,0.004460,0.009302,-0.009360,0.011628,-0.013375,0.066771,1.0,1.0,1.0,0,current,threshold_075
76,1.071225,1.000000,0.003714,0.005010,-0.012225,0.013790,-0.006782,0.071935,1.0,1.0,1.0,0,current,threshold_075
77,1.069734,1.000000,0.005061,0.004139,-0.008036,0.012086,-0.008196,0.096520,1.0,1.0,1.0,0,current,threshold_075
78,1.067038,1.000000,0.006589,0.003037,-0.004083,0.015853,-0.028536,0.039305,1.0,1.0,1.0,0,current,threshold_075
79,1.073371,1.000000,0.002239,0.000744,-0.000791,0.012546,-0.008968,-0.071045,1.0,1.0,1.0,0,current,threshold_075
80,1.077845,1.000000,-0.000658,0.003079,-0.005270,0.014924,0.015088,-0.070707,1.0,1.0,1.0,0,current,threshold_075
81,1.074068,1.000000,0.003986,0.001643,-0.010311,0.006263,0.010629,-0.055145,1.0,1.0,1.0,0,current,threshold_075
82,1.075895,1.000000,0.004339,0.004137,-0.010895,0.001099,0.001687,-0.002587,1.0,1.0,1.0,0,current,threshold_075
83,1.065608,1.000000,0.001604,0.002296,-0.008990,0.014598,-0.026929,0.050209,1.0,1.0,1.0,0,current,threshold_075
84,1.072044,1.000000,0.002448,0.003966,-0.003646,0.012132,-0.002653,-0.002383,1.0,1.0,1.0,0,current,threshold_075
85,1.078476,1.000000,0.004962,0.004548,-0.002847,-0.004519,-0.009368,-0.006853,1.0,1.0,1.0,0,current,threshold_075
86,1.069664,1.000000,0.002517,0.000846,-0.003687,0.000849,-0.017069,-0.001194,1.0,1.0,1.0,0,current,threshold_075
87,1.076018,1.000000,0.003582,0.004551,-0.006847,0.013187,-0.023813,-0.026393,1.0,1.0,1.0,0,current,threshold_075
88,1.077442,1.000000,0.003774,0.002397,-0.006071,0.008480,0.011859,0.005571,1.0,1.0,1.0,0,current,threshold_075
89,1.076194,1.000000,0.004558,0.003387,-0.009198,0.035347,-0.034501,0.036530,1.0,1.0,1.0,0,current,threshold_075
90,1.073515,1.000000,0.000835,0.003450,-0.005176,0.027621,-0.014823,-0.009795,1.0,1.0,1.0,0,current,threshold_075
91,1.076215,1.000000,0.002424,-0.000691,-0.008154,0.015176,0.008028,-0.052857,1.0,1.0,1.0,0,current,threshold_075
92,1.070405,1.000000,0.000069,0.001248,-0.004366,-0.000213,0.022432,-0.031664,1.0,1.0,1.0,0,current,threshold_075
93,1.066439,1.000000,0.000433,0.005636,-0.000705,0.004517,-0.011824,0.048932,1.0,1.0,1.0,0,current,threshold_075
94,1.076602,1.000000,0.001564,0.006028,-0.004983,0.012874,-0.015096,0.046037,1.0,1.0,1.0,0,current,threshold_075
95,1.069045,1.000000,-0.003777,0.005560,-0.003102,0.008946,-0.004807,0.046758,1.0,1.0,1.0,0,current,threshold_075
96,1.078325,1.000000,-0.000720,0.004953,0.000055,0.017290,-0.017163,-0.012351,1.0,1.0,1.0,0,current,threshold_075
97,1.072609,1.000000,-0.000455,0.002700,-0.002916,0.011787,-0.037794,-0.008885,1.0,1.0,1.0,0,current,threshold_075
98,1.074031,1.000000,-0.002279,0.002929,-0.006966,0.016088,-0.012754,0.014664,1.0,1.0,1.0,0,current,threshold_075
99,1.074552,1.000000,-0.002936,0.003556,-0.005633,0.016248,-0.035801,0.019277,1.0,1.0,1.0,0,current,threshold_075
100,1.061847,1.000000,-0.003675,0.002531,-0.002082,0.012890,-0.007229,0.017289,1.0,1.0,1.0,0,current,threshold_075
101,0.945877,1.000000,-0.001713,0.007942,-0.007566,0.011499,-0.006081,0.032937,1.0,1.0,1.0,0,current,threshold_075
102,1.066647,1.000000,-0.000005,0.007311,-0.004861,0.015952,0.003036,0.034845,1.0,1.0,1.0,0,current,threshold_075
103,1.069486,1.000000,0.000169,0.005790,-0.007141,0.023761,-0.021491,0.045500,1.0,1.0,1.0,0,current,threshold_075
104,1.074318,1.000000,0.002195,0.002789,0.000728,0.013641,-0.023935,0.038405,1.0,1.0,1.0,0,current,threshold_075
105,1.071721,1.000000,0.002855,0.005030,-0.006734,0.012193,-0.035601,0.150644,1.0,1.0,1.0,0,current,threshold_075
106,1.067740,1.000000,0.005573,0.005849,0.001527,-0.010197,-0.019149,0.141355,1.0,1.0,1.0,0,current,threshold_075
107,1.078167,1.000000,-0.000277,0.008981,-0.000042,-0.008109,-0.044756,0.157071,1.0,1.0,1.0,0,current,threshold_075
108,1.083391,1.000000,-0.007454,0.003380,0.004651,-0.008641,-0.061248,0.115428,1.0,1.0,1.0,0,current,threshold_075
109,1.073929,1.000000,-0.017005,0.005066,0.001907,-0.004883,-0.055044,0.139847,1.0,1.0,1.0,0,current,threshold_075
110,1.073076,1.000000,-0.014800,0.000564,0.003657,0.012661,-0.013393,0.078770,1.0,1.0,1.0,0,current,threshold_075
111,1.076320,1.000000,-0.007090,0.003155,0.002008,-0.022566,0.031074,0.045130,1.0,1.0,1.0,0,current,threshold_075
112,1.072984,1.000000,-0.000781,-0.000480,-0.002611,-0.000078,0.003467,0.017388,1.0,1.0,1.0,0,current,threshold_075
113,1.073264,1.000000,0.000974,0.000471,-0.011873,-0.026030,-0.010590,0.031219,1.0,1.0,1.0,0,current,threshold_075
114,1.072525,1.000000,0.001219,-0.001367,-0.007808,-0.018272,0.001069,-0.035587,1.0,1.0,1.0,0,current,threshold_075
115,1.074715,1.000000,0.000219,-0.001845,-0.005068,-0.025251,0.004803,-0.055452,1.0,1.0,1.0,0,current,threshold_075
116,1.073848,1.000000,-0.000025,-0.000219,-0.005313,-0.014579,0.024964,-0.020431,1.0,1.0,1.0,0,current,threshold_075
117,1.075431,1.000000,0.000371,-0.001949,-0.007565,-0.009277,0.030101,-0.031673,1.0,1.0,1.0,0,current,threshold_075
118,1.070889,1.000000,0.001816,-0.002082,-0.014411,-0.022394,0.042656,-0.057748,1.0,1.0,1.0,0,current,threshold_075
119,1.072199,1.000000,0.002609,-0.000534,-0.006447,-0.017061,0.025409,-0.066962,1.0,1.0,1.0,0,current,threshold_075
