step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
26,1.074789,1.000000,0.003669,0.001927,-0.000192,0.015090,0.002400,0.013591,1.0,1.0,1.0,0,current,threshold_075
27,1.074772,1.000000,0.001743,0.001347,-0.004664,0.027500,-0.008185,-0.018204,1.0,1.0,1.0,0,current,threshold_075
28,1.075776,1.000000,0.002628,0.003137,-0.005991,0.004702,-0.006549,0.027274,1.0,1.0,1.0,0,current,threshold_075
29,1.077574,1.000000,0.000948,0.002740,-0.000216,0.015874,0.001823,-0.005275,1.0,1.0,1.0,0,current,threshold_075
30,1.072241,1.000000,0.003485,0.001524,0.005050,0.012599,0.013868,0.008914,1.0,1.0,1.0,0,current,threshold_075
31,1.069218,1.000000,-0.001488,0.002904,-0.002930,0.010873,0.018244,0.019898,1.0,1.0,1.0,0,current,threshold_075
32,1.073086,1.000000,-0.002509,0.000879,-0.003476,0.015558,-0.000452,0.023824,1.0,1.0,1.0,0,current,threshold_075
33,1.072703,1.000000,-0.003922,-0.002170,-0.003422,0.028252,-0.004856,0.024973,1.0,1.0,1.0,0,current,threshold_075
34,1.067982,1.000000,-0.001523,-0.001725,0.003219,-0.010900,0.003392,0.014848,1.0,1.0,1.0,0,current,threshold_075
35,1.068442,1.000000,0.000380,-0.003093,0.004804,-0.005120,0.005680,0.008011,1.0,1.0,1.0,0,current,threshold_075
36,1.069061,1.000000,0.001606,-0.007298,-0.001879,0.014887,0.009354,-0.019857,1.0,1.0,1.0,0,current,threshold_075
37,1.078814,1.000000,-0.000930,-0.003792,-0.005276,0.018900,0.004642,0.007526,1.0,1.0,1.0,0,current,threshold_075
38,1.074674,1.000000,-0.000374,-0.000102,-0.001802,0.005450,0.008978,0.012848,1.0,1.0,1.0,0,current,threshold_075
39,1.069614,1.000000,0.003496,0.001440,0.005209,-0.001533,0.006040,0.003889,1.0,1.0,1.0,0,current,threshold_075
40,1.078577,1.000000,0.003536,0.002011,0.005404,-0.012566,0.015541,0.014501,1.0,1.0,1.0,0,current,threshold_075
41,1.076379,1.000000,-0.002109,0.000922,0.001463,-0.021564,0.011101,0.037486,1.0,1.0,1.0,0,current,threshold_075
42,1.083448,1.000000,0.000005,0.004627,-0.006002,-0.005526,0.051833,0.049358,1.0,1.0,1.0,0,current,threshold_075
43,1.074072,1.000000,0.002568,0.000818,-0.000976,-0.008562,0.038077,0.023333,1.0,1.0,1.0,0,current,threshold_075
44,1.069451,1.000000,0.001429,-0.002311,0.003006,0.012686,0.026113,0.010527,1.0,1.0,1.0,0,current,threshold_075
45,1.075147,1.000000,-0.000841,-0.003219,0.001040,0.020564,0.013209,0.007697,1.0,1.0,1.0,0,current,threshold_075
46,1.072696,1.000000,0.004665,0.006152,-0.003638,0.008471,0.032119,0.009687,1.0,1.0,1.0,0,current,threshold_075
47,1.069643,1.000000,0.003813,0.002058,0.002094,0.003401,0.003701,-0.005711,1.0,1.0,1.0,0,current,threshold_075
48,1.074153,1.000000,0.000234,0.004607,0.003332,-0.010838,0.029297,-0.011772,1.0,1.0,1.0,0,current,threshold_075
49,1.067961,1.000000,0.001664,0.003786,0.005441,-0.006326,0.022850,0.006065,1.0,1.0,1.0,0,current,threshold_075
50,1.073966,1.000000,-0.000068,0.005140,0.000513,0.018542,0.021452,-0.005749,1.0,1.0,1.0,0,current,threshold_075
51,1.072664,1.000000,-0.000987,-0.001705,-0.001349,0.015382,0.021728,0.017579,1.0,1.0,1.0,0,current,threshold_075
52,1.080244,1.000000,-0.002034,0.000403,0.003882,-0.014035,0.000081,-0.009440,1.0,1.0,1.0,0,current,threshold_075
53,1.071909,1.000000,-0.001198,-0.000661,0.000502,-0.020839,-0.005309,-0.005611,1.0,1.0,1.0,0,current,threshold_075
54,0.954706,1.000000,-0.001173,-0.002905,-0.000193,-0.001738,0.018434,0.031026,1.0,1.0,1.0,0,current,threshold_075
55,0.956076,1.000000,-0.002223,-0.005284,0.003744,-0.013764,0.018663,0.030508,1.0,1.0,1.0,0,current,threshold_075
56,1.074909,1.000000,-0.001347,-0.004360,0.006578,-0.003824,0.008466,0.015087,1.0,1.0,1.0,0,current,threshold_075
57,1.075451,1.000000,-0.004398,-0.004115,0.005206,0.003513,0.002847,-0.014044,1.0,1.0,1.0,0,current,threshold_075
58,1.070777,1.000000,-0.004685,-0.006534,0.004230,-0.010169,0.013118,-0.003959,1.0,1.0,1.0,0,current,threshold_075
59,1.066635,1.000000,-0.006003,-0.003145,0.003200,0.000203,0.007052,-0.001006,1.0,1.0,1.0,0,current,threshold_075
60,1.070889,1.000000,-0.004845,0.000331,-0.001665,-0.011780,-0.016924,-0.020394,1.0,1.0,1.0,0,current,threshold_075
61,1.073869,1.000000,-0.003102,0.002279,-0.005903,-0.017141,-0.015641,-0.049015,1.0,1.0,1.0,0,current,threshold_075
62,1.084114,1.000000,0.001585,0.001313,-0.002760,-0.014960,-0.029217,-0.025988,1.0,1.0,1.0,0,current,threshold_075
63,1.078190,1.000000,-0.001323,-0.001329,-0.002002,-0.003492,-0.013125,0.008698,1.0,1.0,1.0,0,current,threshold_075
64,1.071246,1.000000,-0.001519,-0.000024,0.000604,-0.013458,0.007345,0.044339,1.0,1.0,1.0,0,current,threshold_075
65,1.073622,1.000000,0.002176,-0.001617,0.003243,-0.005489,0.004715,0.002703,1.0,1.0,1.0,0,current,threshold_075
66,1.075518,1.000000,-0.003435,0.002631,0.003123,0.007046,-0.009458,0.003708,1.0,1.0,1.0,0,current,threshold_075
67,1.077826,1.000000,-0.006947,-0.001278,0.000810,0.003991,0.011796,0.031381,1.0,1.0,1.0,0,current,threshold_075
68,1.073680,1.000000,-0.008191,0.006106,0.000604,-0.004464,0.016569,0.056193,1.0,1.0,1.0,0,current,threshold_075
69,1.078260,1.000000,-0.001399,0.001354,0.000307,-0.028954,0.003706,0.042562,1.0,1.0,1.0,0,current,threshold_075
70,1.075914,1.000000,0.001974,0.001626,-0.008259,-0.004098,0.002111,0.016053,1.0,1.0,1.0,0,current,threshold_075
71,1.073108,1.000000,0.003295,-0.001980,-0.000591,-0.022895,0.006698,0.015550,1.0,1.0,1.0,0,current,threshold_075
72,1.073961,1.000000,0.001544,-0.001562,0.000981,-0.006040,-0.000529,0.001214,1.0,1.0,1.0,0,current,threshold_075
73,1.076548,1.000000,0.004398,0.000399,0.003305,-0.010493,0.008265,0.005230,1.0,1.0,1.0,0,current,threshold_075
74,1.072976,1.000000,0.008327,0.000814,0.001772,-0.017971,-0.014361,0.008361,1.0,1.0,1.0,0,current,threshold_075
75,1.076506,1.000000,0.007716,0.004858,-0.003254,0.001513,-0.019872,0.020768,1.0,1.0,1.0,0,current,threshold_075
76,1.073551,1.000000,0.004513,0.002099,-0.004899,0.007850,-0.006175,0.030716,1.0,1.0,1.0,0,current,threshold_075
77,1.071087,1.000000,0.003224,0.000273,-0.002103,0.012833,-0.009232,0.047426,1.0,1.0,1.0,0,current,threshold_075
78,1.070561,1.000000,0.005298,-0.000075,0.001918,0.016816,-0.029817,0.030320,1.0,1.0,1.0,0,current,threshold_075
79,1.074570,1.000000,0.000254,-0.002036,0.005046,0.004283,-0.002183,-0.024744,1.0,1.0,1.0,0,current,threshold_075
80,1.075624,1.000000,-0.003610,-0.000862,-0.000134,0.003480,0.012191,-0.018979,1.0,1.0,1.0,0,current,threshold_075
81,1.074018,1.000000,0.001130,-0.004409,-0.005479,-0.007393,0.018873,-0.028705,1.0,1.0,1.0,0,current,threshold_075
82,1.076183,1.000000,0.001249,-0.000578,-0.005149,-0.006086,0.011484,-0.002834,1.0,1.0,1.0,0,current,threshold_075
83,1.066459,1.000000,-0.001363,-0.001616,-0.003803,0.003307,-0.004844,0.019782,1.0,1.0,1.0,0,current,threshold_075
84,1.072273,1.000000,-0.000766,-0.000081,0.001428,-0.004952,0.009964,0.011243,1.0,1.0,1.0,0,current,threshold_075
85,1.078438,1.000000,0.001087,0.000500,0.002993,-0.019553,0.005303,0.006245,1.0,1.0,1.0,0,current,threshold_075
86,1.071361,1.000000,-0.000489,-0.002559,0.003040,-0.009010,-0.002971,-0.002325,1.0,1.0,1.0,0,current,threshold_075
87,1.077090,1.000000,-0.001538,0.001902,-0.001277,0.007112,-0.005963,0.014064,1.0,1.0,1.0,0,current,threshold_075
88,1.076433,1.000000,-0.000053,-0.000438,0.000296,-0.000353,0.023178,0.023535,1.0,1.0,1.0,0,current,threshold_075
89,1.079015,1.000000,0.000330,0.000167,-0.004911,0.022706,-0.010296,0.022991,1.0,1.0,1.0,0,current,threshold_075
90,1.075077,1.000000,-0.002668,-0.001392,-0.000734,0.013152,0.002077,-0.002589,1.0,1.0,1.0,0,current,threshold_075
91,1.074953,1.000000,-0.002079,-0.004986,-0.003885,0.001598,0.019378,-0.010778,1.0,1.0,1.0,0,current,threshold_075
92,1.072119,1.000000,-0.003730,-0.002055,0.001596,-0.013347,0.026265,0.001805,1.0,1.0,1.0,0,current,threshold_075
93,1.068226,1.000000,-0.002115,0.003006,0.006850,-0.004900,0.009132,0.016790,1.0,1.0,1.0,0,current,threshold_075
94,1.077700,1.000000,-0.000360,0.002786,0.001987,0.008232,0.012391,0.002765,1.0,1.0,1.0,0,current,threshold_075
95,1.068836,1.000000,-0.004570,0.003022,0.003079,-0.000443,0.014680,0.018558,1.0,1.0,1.0,0,current,threshold_075
96,1.077745,1.000000,-0.000281,0.001226,0.005440,0.004703,-0.009092,-0.019537,1.0,1.0,1.0,0,current,threshold_075
97,1.073037,1.000000,0.001051,-0.000345,0.001227,-0.003663,-0.026705,-0.005925,1.0,1.0,1.0,0,current,threshold_075
98,1.074503,1.000000,-0.000954,-0.000333,0.000255,-0.001638,-0.007137,0.001232,1.0,1.0,1.0,0,current,threshold_075
99,1.074940,1.000000,-0.000802,-0.000578,-0.000367,0.003509,-0.031516,-0.000387,1.0,1.0,1.0,0,current,threshold_075
100,1.078767,1.000000,-0.001130,-0.000581,0.003809,-0.000675,-0.006396,0.001857,1.0,1.0,1.0,0,current,threshold_075
101,0.965430,1.000000,0.001842,0.005014,-0.001936,-0.001782,-0.004653,0.018257,1.0,1.0,1.0,0,current,threshold_075
102,1.069698,1.000000,0.004758,0.002415,-0.000704,0.002477,0.001371,0.024904,1.0,1.0,1.0,0,current,threshold_075
103,1.068232,1.000000,0.004025,0.001601,-0.002707,0.016479,-0.012499,0.018968,1.0,1.0,1.0,0,current,threshold_075
104,1.072572,1.000000,0.003948,-0.001745,0.006077,-0.005237,-0.005051,-0.008458,1.0,1.0,1.0,0,current,threshold_075
105,1.073142,1.000000,0.005929,-0.001857,-0.001358,-0.003140,-0.013789,0.089054,1.0,1.0,1.0,0,current,threshold_075
106,1.068204,1.000000,0.008507,-0.000221,0.007086,-0.022526,0.001842,0.079557,1.0,1.0,1.0,0,current,threshold_075
107,1.079831,1.000000,0.001523,0.004097,0.005437,-0.015226,-0.016183,0.089716,1.0,1.0,1.0,0,current,threshold_075
108,1.083315,1.000000,-0.004210,-0.002439,0.005234,-0.007153,-0.008911,0.046276,1.0,1.0,1.0,0,current,threshold_075
109,1.072729,1.000000,-0.012455,0.000159,0.002315,0.006881,-0.013396,0.049711,1.0,1.0,1.0,0,current,threshold_075
110,1.072229,1.000000,-0.009301,-0.003118,0.004382,0.008733,-0.000150,0.034292,1.0,1.0,1.0,0,current,threshold_075
111,1.074887,1.000000,-0.005869,-0.000512,0.005026,-0.007345,0.010765,0.047189,1.0,1.0,1.0,0,current,threshold_075
112,1.070436,1.000000,-0.000831,-0.001641,0.004010,0.004419,-0.017332,0.060347,1.0,1.0,1.0,0,current,threshold_075
113,1.073827,1.000000,0.000835,0.000335,-0.004497,-0.003049,-0.036778,0.132518,1.0,1.0,1.0,0,current,threshold_075
114,1.072109,1.000000,-0.000106,-0.000808,-0.004581,-0.006525,-0.043279,0.026270,1.0,1.0,1.0,0,current,threshold_075
115,1.078592,1.000000,-0.004597,-0.004402,0.001635,-0.025465,-0.046765,-0.021005,1.0,1.0,1.0,0,current,threshold_075
116,1.076095,1.000000,-0.003702,-0.002317,0.002141,-0.010968,-0.004743,0.016511,1.0,1.0,1.0,0,current,threshold_075
117,1.078140,1.000000,-0.002079,-0.004008,-0.003132,-0.000101,0.001852,0.018936,1.0,1.0,1.0,0,current,threshold_075
118,1.071599,1.000000,0.000751,-0.001215,-0.011284,-0.012120,0.016845,-0.008396,1.0,1.0,1.0,0,current,threshold_075
119,1.073853,1.000000,0.001647,0.000107,-0.003117,-0.005775,0.006721,-0.012950,1.0,1.0,1.0,0,current,threshold_075
