step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
37,1.079195,1.000000,-0.000240,-0.002583,-0.003333,0.002454,0.005576,-0.006519,1.0,1.0,1.0,0,current,threshold_075
38,1.075105,1.000000,-0.000952,0.000609,-0.000470,-0.005665,0.011810,-0.003844,1.0,1.0,1.0,0,current,threshold_075
39,1.068525,1.000000,0.000609,0.001476,0.007478,-0.016806,0.003435,-0.003834,1.0,1.0,1.0,0,current,threshold_075
40,1.078993,1.000000,-0.000816,0.001533,0.006576,-0.012792,0.009545,0.000729,1.0,1.0,1.0,0,current,threshold_075
41,1.076795,1.000000,-0.006038,0.000073,0.002097,-0.021635,-0.002339,0.016045,1.0,1.0,1.0,0,current,threshold_075
42,1.085176,1.000000,-0.004979,0.003737,-0.002185,-0.010240,0.030169,0.024383,1.0,1.0,1.0,0,current,threshold_075
43,1.072047,1.000000,-0.001693,0.000150,0.001148,-0.011974,0.029218,0.015225,1.0,1.0,1.0,0,current,threshold_075
44,1.070719,1.000000,-0.001272,-0.002052,0.005344,0.004269,0.018470,0.007466,1.0,1.0,1.0,0,current,threshold_075
45,1.075907,1.000000,-0.002449,-0.002945,0.001718,0.013573,0.015005,0.010783,1.0,1.0,1.0,0,current,threshold_075
46,1.071128,1.000000,0.002441,0.003558,-0.002858,0.007611,0.030092,0.001410,1.0,1.0,1.0,0,current,threshold_075
47,1.070248,1.000000,0.003116,0.001303,0.002144,0.003227,0.009228,-0.008174,1.0,1.0,1.0,0,current,threshold_075
48,1.071797,1.000000,-0.000076,0.002317,0.002894,-0.008569,0.027556,-0.003920,1.0,1.0,1.0,0,current,threshold_075
49,1.066852,1.000000,0.000769,0.001173,0.004586,-0.003485,0.021804,-0.005886,1.0,1.0,1.0,0,current,threshold_075
50,1.073465,1.000000,0.001706,0.004008,0.000523,0.021698,0.014921,-0.006641,1.0,1.0,1.0,0,current,threshold_075
51,1.071372,1.000000,0.000482,-0.001389,-0.002439,0.016904,0.019305,0.006782,1.0,1.0,1.0,0,current,threshold_075
52,1.080088,1.000000,-0.000452,0.000297,0.004297,-0.007093,0.001553,-0.017728,1.0,1.0,1.0,0,current,threshold_075
53,1.071252,1.000000,0.001006,-0.000634,0.000895,-0.009431,-0.002320,-0.023205,1.0,1.0,1.0,0,current,threshold_075
54,1.055458,1.000000,0.001323,-0.001958,-0.000717,0.004038,0.020823,0.002417,1.0,1.0,1.0,0,current,threshold_075
55,1.050420,1.000000,-0.000535,-0.004324,0.001947,-0.012042,0.028974,-0.008853,1.0,1.0,1.0,0,current,threshold_075
56,1.072283,1.000000,-0.000559,-0.003842,0.005385,-0.002566,0.020793,-0.006975,1.0,1.0,1.0,0,current,threshold_075
57,1.071873,1.000000,-0.003608,-0.003935,0.004306,-0.003174,0.020272,-0.041030,1.0,1.0,1.0,0,current,threshold_075
58,1.071159,1.000000,-0.003946,-0.005248,0.003878,-0.008715,0.030621,-0.018886,1.0,1.0,1.0,0,current,threshold_075
59,1.065926,1.000000,-0.005449,-0.002190,0.002694,0.001612,0.031568,-0.015247,1.0,1.0,1.0,0,current,threshold_075
60,1.069520,1.000000,-0.006731,-0.000234,-0.002372,-0.014180,0.013712,-0.057170,1.0,1.0,1.0,0,current,threshold_075
61,1.071486,1.000000,-0.007702,0.001862,-0.005439,-0.004498,0.023067,-0.104979,1.0,1.0,1.0,0,current,threshold_075
62,1.082314,1.000000,-0.002468,0.000740,-0.001129,0.001901,0.001633,-0.067315,1.0,1.0,1.0,0,current,threshold_075
63,1.075751,1.000000,-0.004431,-0.001153,-0.000265,0.008632,0.006207,-0.027249,1.0,1.0,1.0,0,current,threshold_075
64,1.068644,1.000000,-0.003478,-0.000039,0.002261,0.001076,0.010116,0.017990,1.0,1.0,1.0,0,current,threshold_075
65,1.072697,1.000000,0.001720,-0.001168,0.004213,0.004398,0.004431,-0.006037,1.0,1.0,1.0,0,current,threshold_075
66,1.074122,1.000000,-0.003843,0.002270,0.004806,0.015732,-0.009812,-0.001070,1.0,1.0,1.0,0,current,threshold_075
67,1.076263,1.000000,-0.008321,-0.000276,0.001653,0.015196,0.012991,0.008503,1.0,1.0,1.0,0,current,threshold_075
68,1.071948,1.000000,-0.010488,0.006958,0.002307,0.008510,0.016114,0.033290,1.0,1.0,1.0,0,current,threshold_075
69,1.076503,1.000000,-0.005631,0.001845,0.002745,-0.013545,-0.000200,0.024881,1.0,1.0,1.0,0,current,threshold_075
70,1.075144,1.000000,-0.002081,0.000797,-0.007547,0.008006,0.000710,-0.010511,1.0,1.0,1.0,0,current,threshold_075
71,1.072940,1.000000,-0.000985,-0.001232,0.000666,-0.004452,0.004189,0.000822,1.0,1.0,1.0,0,current,threshold_075
72,1.053556,1.000000,-0.001180,-0.000395,0.006201,0.000981,0.001373,-0.007918,1.0,1.0,1.0,0,current,threshold_075
73,1.077346,1.000000,0.003647,0.002285,0.004318,-0.000293,0.008868,-0.004261,1.0,1.0,1.0,0,current,threshold_075
74,1.070921,1.000000,0.005043,0.002297,0.003879,-0.001884,-0.002273,-0.014387,1.0,1.0,1.0,0,current,threshold_075
75,1.072515,1.000000,0.005606,0.006742,-0.000943,0.012971,-0.007187,0.007698,1.0,1.0,1.0,0,current,threshold_075
76,1.068551,1.000000,0.004145,0.003029,-0.006407,0.014662,0.003879,0.015931,1.0,1.0,1.0,0,current,threshold_075
77,1.068829,1.000000,0.003656,0.001537,-0.001743,0.011336,-0.000585,0.029623,1.0,1.0,1.0,0,current,threshold_075
78,1.069043,1.000000,0.007650,-0.000932,0.001443,0.012995,-0.028219,-0.029347,1.0,1.0,1.0,0,current,threshold_075
79,1.073863,1.000000,0.002867,-0.003947,0.005141,0.004296,-0.009461,-0.097694,1.0,1.0,1.0,0,current,threshold_075
80,1.075970,1.000000,-0.002761,-0.002670,-0.000225,0.004389,0.014515,-0.089671,1.0,1.0,1.0,0,current,threshold_075
81,1.074226,1.000000,-0.000044,-0.004212,-0.002813,-0.002617,0.024652,-0.095592,1.0,1.0,1.0,0,current,threshold_075
82,1.077189,1.000000,-0.000263,-0.000335,-0.004770,-0.004572,0.028445,-0.048392,1.0,1.0,1.0,0,current,threshold_075
83,1.066370,1.000000,-0.005371,-0.001265,-0.001804,0.011305,0.009234,-0.023313,1.0,1.0,1.0,0,current,threshold_075
84,1.069993,1.000000,-0.003671,0.001218,0.001795,0.009129,0.024078,-0.045737,1.0,1.0,1.0,0,current,threshold_075
85,1.076499,1.000000,-0.000566,0.000968,0.003565,-0.009033,0.022384,-0.046725,1.0,1.0,1.0,0,current,threshold_075
86,1.069529,1.000000,-0.002455,-0.005562,0.002762,-0.006194,0.010437,-0.078721,1.0,1.0,1.0,0,current,threshold_075
87,1.075446,1.000000,-0.003965,-0.004107,-0.000087,0.002437,0.005385,-0.081739,1.0,1.0,1.0,0,current,threshold_075
88,1.076578,1.000000,-0.005590,-0.008620,-0.001022,-0.002170,0.038886,-0.061095,1.0,1.0,1.0,0,current,threshold_075
89,1.077195,1.000000,-0.005979,-0.006681,0.001357,0.016679,-0.008667,-0.043753,1.0,1.0,1.0,0,current,threshold_075
90,1.073539,1.000000,-0.007843,-0.004919,0.003100,0.016029,0.009528,-0.063990,1.0,1.0,1.0,0,current,threshold_075
91,1.076248,1.000000,-0.007281,-0.005755,-0.002420,0.011939,0.032203,-0.092197,1.0,1.0,1.0,0,current,threshold_075
92,1.072106,1.000000,-0.009038,-0.002666,0.002995,-0.000601,0.034329,-0.070006,1.0,1.0,1.0,0,current,threshold_075
93,1.068832,1.000000,-0.007477,0.000953,0.008303,0.004203,0.013886,-0.033543,1.0,1.0,1.0,0,current,threshold_075
94,1.078939,1.000000,-0.003779,-0.003179,0.002155,0.010123,0.024485,-0.073204,1.0,1.0,1.0,0,current,threshold_075
95,1.070987,1.000000,-0.008887,-0.005257,0.003960,0.003107,0.026059,-0.068974,1.0,1.0,1.0,0,current,threshold_075
96,1.077231,1.000000,-0.005048,-0.008825,0.005059,0.011332,0.006356,-0.138983,1.0,1.0,1.0,0,current,threshold_075
97,1.072806,1.000000,-0.004426,-0.008677,0.005542,0.002504,-0.023877,-0.119416,1.0,1.0,1.0,0,current,threshold_075
98,1.073085,1.000000,-0.007024,-0.005649,0.000090,0.005050,0.002189,-0.069713,1.0,1.0,1.0,0,current,threshold_075
99,0.954297,1.000000,-0.007201,-0.003564,0.004901,0.003529,-0.024892,-0.048444,1.0,1.0,1.0,0,current,threshold_075
100,0.716428,-1.000000,-0.006344,-0.000396,0.009052,0.008025,-0.006200,-0.024380,1.0,1.0,1.0,0,current,threshold_075
101,0.588133,-1.000000,-0.000632,0.008388,0.004626,-0.000495,-0.002393,0.022243,1.0,1.0,1.0,0,current,threshold_075
102,0.586549,-1.000000,0.000800,0.009202,0.008963,0.001297,0.001756,0.026671,1.0,1.0,1.0,0,current,threshold_075
103,0.588074,-1.000000,-0.000364,0.004613,0.008035,0.009202,-0.002802,0.014173,1.0,1.0,1.0,0,current,threshold_075
104,0.710541,-1.000000,0.002764,-0.000287,0.014323,0.002487,-0.005086,0.000056,1.0,1.0,1.0,0,current,threshold_075
105,0.706145,-1.000000,0.005880,0.001987,0.009449,-0.001415,0.003275,0.039177,1.0,1.0,1.0,0,current,threshold_075
106,0.824485,1.000000,0.007512,0.002434,0.013288,-0.013614,0.009199,0.046066,1.0,1.0,1.0,0,current,threshold_075
107,0.832522,1.000000,0.002289,0.005565,0.011050,-0.008373,0.004421,0.040073,1.0,1.0,1.0,0,current,threshold_075
108,0.715360,-1.000000,-0.002064,0.002304,0.011002,-0.001570,0.003558,0.020331,1.0,1.0,1.0,0,current,threshold_075
109,0.812510,1.000000,-0.005452,0.003345,0.008521,0.006840,0.004658,0.011147,1.0,1.0,1.0,0,current,threshold_075
110,0.705475,-1.000000,-0.002550,0.001474,0.009989,0.012137,0.004322,0.005955,1.0,1.0,1.0,0,current,threshold_075
111,0.588341,-1.000000,0.000663,0.002279,0.013386,-0.000896,0.005943,0.010567,1.0,1.0,1.0,0,current,threshold_075
112,0.589398,-1.000000,0.007611,0.002813,0.018840,0.008325,-0.017186,0.020378,1.0,1.0,1.0,0,current,threshold_075
113,0.706881,-1.000000,0.007951,0.004024,0.011890,0.001852,-0.019882,0.046604,1.0,1.0,1.0,0,current,threshold_075
114,0.591453,-1.000000,0.006459,0.003803,0.011631,0.001573,-0.017217,0.007086,1.0,1.0,1.0,0,current,threshold_075
115,0.592525,-1.000000,0.002318,0.001609,0.011787,-0.001006,-0.012452,-0.002114,1.0,1.0,1.0,0,current,threshold_075
116,0.708372,-1.000000,0.001079,0.000789,0.010633,0.000742,0.000709,0.005032,1.0,1.0,1.0,0,current,threshold_075
117,0.824974,1.000000,0.000689,0.000493,0.006452,0.002369,0.003112,0.013880,1.0,1.0,1.0,0,current,threshold_075
118,0.710449,-1.000000,0.001418,0.004006,0.000093,-0.001455,0.008507,0.005114,1.0,1.0,1.0,0,current,threshold_075
119,0.711767,-1.000000,0.002753,0.001899,0.011647,0.005948,-0.003792,-0.010743,1.0,1.0,1.0,0,current,threshold_075
