step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
61,0.955649,1.000000,-0.003774,0.002214,-0.004945,-0.007294,0.009241,-0.030637,1.0,1.0,1.0,0,current,threshold_075
62,1.081318,1.000000,0.001913,0.002146,-0.001108,0.004505,-0.008520,-0.009423,1.0,1.0,1.0,0,current,threshold_075
63,0.950371,1.000000,0.000394,0.000855,0.001853,0.007243,0.000212,0.003611,1.0,1.0,1.0,0,current,threshold_075
64,0.827652,1.000000,-0.000713,0.001456,0.005748,-0.004434,0.001999,0.027029,1.0,1.0,1.0,0,current,threshold_075
65,0.679016,-1.000000,0.003925,0.002929,0.018521,0.011691,-0.025683,0.016699,1.0,1.0,1.0,0,current,threshold_075
66,0.714029,-1.000000,-0.002235,0.012745,0.024040,0.024536,-0.043552,0.032618,1.0,1.0,1.0,0,current,threshold_075
67,0.833394,1.000000,-0.006976,0.005778,0.012899,0.010176,-0.008733,0.028624,1.0,1.0,1.0,0,current,threshold_075
68,0.951555,1.000000,-0.009077,0.014884,0.003966,0.003306,0.005957,0.059259,1.0,1.0,1.0,0,current,threshold_075
69,1.077163,1.000000,-0.003331,0.001800,-0.004032,-0.019645,-0.000696,0.022645,1.0,1.0,1.0,0,current,threshold_075
70,1.075600,1.000000,0.000020,-0.002616,-0.013611,-0.002269,-0.001928,-0.007333,1.0,1.0,1.0,0,current,threshold_075
71,1.073155,1.000000,0.002864,-0.005604,-0.006309,-0.016406,0.002117,-0.006647,1.0,1.0,1.0,0,current,threshold_075
72,0.990693,1.000000,0.001736,-0.004988,-0.000354,-0.009296,-0.000354,-0.022580,1.0,1.0,1.0,0,current,threshold_075
73,1.075993,1.000000,0.002904,-0.003841,-0.000440,-0.011860,0.010699,-0.016394,1.0,1.0,1.0,0,current,threshold_075
74,1.072536,1.000000,0.003773,-0.003962,-0.002101,-0.015375,0.005141,-0.025321,1.0,1.0,1.0,0,current,threshold_075
75,1.074175,1.000000,0.003787,-0.001770,-0.008957,0.004831,-0.006409,-0.018742,1.0,1.0,1.0,0,current,threshold_075
76,1.072748,1.000000,0.003205,-0.004000,-0.011620,-0.003530,0.002985,-0.016161,1.0,1.0,1.0,0,current,threshold_075
77,1.070113,1.000000,0.002484,-0.002341,-0.005178,-0.003478,0.005808,0.010619,1.0,1.0,1.0,0,current,threshold_075
78,1.067833,1.000000,0.004470,-0.001844,-0.000744,0.003333,-0.014007,-0.000547,1.0,1.0,1.0,0,current,threshold_075
79,1.073838,1.000000,0.000318,-0.003973,-0.000062,-0.004260,0.002412,-0.033988,1.0,1.0,1.0,0,current,threshold_075
80,1.074821,1.000000,-0.001711,-0.001064,-0.004638,-0.007566,0.016958,-0.017125,1.0,1.0,1.0,0,current,threshold_075
81,1.073254,1.000000,0.001842,-0.002518,-0.010037,-0.021116,0.024972,-0.020962,1.0,1.0,1.0,0,current,threshold_075
82,1.075635,1.000000,0.001580,0.000775,-0.006776,-0.017720,0.020291,-0.000005,1.0,1.0,1.0,0,current,threshold_075
83,1.064180,1.000000,-0.001455,-0.000833,-0.004569,-0.003350,0.009371,0.013190,1.0,1.0,1.0,0,current,threshold_075
84,1.070743,1.000000,-0.000456,0.000579,0.000249,0.000405,0.014697,0.008940,1.0,1.0,1.0,0,current,threshold_075
85,0.958479,1.000000,0.001263,0.001263,0.002473,-0.014678,0.012300,0.008327,1.0,1.0,1.0,0,current,threshold_075
86,0.828708,1.000000,0.000648,-0.001078,0.004321,-0.005474,0.000398,0.001451,1.0,1.0,1.0,0,current,threshold_075
87,0.716101,-1.000000,0.000362,0.004091,0.002842,0.006871,-0.004327,0.018185,1.0,1.0,1.0,0,current,threshold_075
88,0.835938,1.000000,0.000261,0.002444,0.001570,-0.004432,0.030860,0.027387,1.0,1.0,1.0,0,current,threshold_075
89,0.949573,1.000000,0.003961,0.002057,0.001853,0.028627,-0.010608,0.027810,1.0,1.0,1.0,0,current,threshold_075
90,0.957096,1.000000,-0.000833,-0.000979,0.000094,0.011719,0.005372,-0.003777,1.0,1.0,1.0,0,current,threshold_075
91,1.073738,1.000000,-0.000554,-0.005124,-0.006800,-0.002708,0.025508,-0.012672,1.0,1.0,1.0,0,current,threshold_075
92,1.069783,1.000000,-0.003389,-0.002072,-0.002068,-0.012830,0.031385,-0.001370,1.0,1.0,1.0,0,current,threshold_075
93,1.067754,1.000000,-0.000681,0.002242,0.004413,0.000257,0.010153,0.009717,1.0,1.0,1.0,0,current,threshold_075
94,1.076658,1.000000,0.001893,0.001978,0.000509,0.007512,0.014072,0.000777,1.0,1.0,1.0,0,current,threshold_075
95,1.067953,1.000000,-0.002840,0.001943,0.000163,0.005770,0.012422,0.017664,1.0,1.0,1.0,0,current,threshold_075
96,1.077373,1.000000,0.000680,-0.000265,0.003254,0.016473,-0.009258,-0.011246,1.0,1.0,1.0,0,current,threshold_075
97,1.072534,1.000000,0.002076,0.000011,-0.000234,0.014388,-0.030549,0.007774,1.0,1.0,1.0,0,current,threshold_075
98,1.072417,1.000000,-0.000129,0.000154,-0.003498,0.009214,-0.007961,0.012856,1.0,1.0,1.0,0,current,threshold_075
99,1.070308,1.000000,-0.001063,-0.000406,-0.001871,0.013226,-0.034710,0.009437,1.0,1.0,1.0,0,current,threshold_075
100,0.965330,1.000000,-0.002110,-0.000617,0.002234,0.006884,-0.005899,0.007344,1.0,1.0,1.0,0,current,threshold_075
101,0.839132,1.000000,-0.000456,0.003055,-0.003960,0.003100,-0.007266,0.016772,1.0,1.0,1.0,0,current,threshold_075
102,1.036350,1.000000,0.002395,0.002359,-0.002057,0.005557,-0.000078,0.021215,1.0,1.0,1.0,0,current,threshold_075
103,1.069900,1.000000,0.002507,0.002331,-0.003134,0.024777,-0.012921,0.021580,1.0,1.0,1.0,0,current,threshold_075
104,1.068020,1.000000,0.003864,-0.000423,0.005526,0.015100,-0.014852,0.000380,1.0,1.0,1.0,0,current,threshold_075
105,0.981800,1.000000,0.004769,0.001346,-0.000940,0.012503,-0.015072,0.051817,1.0,1.0,1.0,0,current,threshold_075
106,0.948885,1.000000,0.007020,0.001529,0.004584,-0.007587,0.006316,0.033801,1.0,1.0,1.0,0,current,threshold_075
107,1.077543,1.000000,0.002999,0.003223,0.003560,-0.002594,-0.007295,0.040021,1.0,1.0,1.0,0,current,threshold_075
108,1.080606,1.000000,-0.000826,-0.002522,0.002846,-0.003582,-0.003340,0.019296,1.0,1.0,1.0,0,current,threshold_075
109,1.072269,1.000000,-0.004994,-0.001148,-0.000438,0.005941,-0.003982,0.014874,1.0,1.0,1.0,0,current,threshold_075
110,1.073219,1.000000,-0.001990,-0.003670,0.000212,0.009852,0.004344,-0.002315,1.0,1.0,1.0,0,current,threshold_075
111,1.068269,1.000000,0.001953,-0.001684,-0.000582,-0.009477,0.017877,0.006243,1.0,1.0,1.0,0,current,threshold_075
112,0.951527,1.000000,0.005530,-0.001595,-0.000350,0.007098,-0.009613,0.013025,1.0,1.0,1.0,0,current,threshold_075
113,0.954520,1.000000,0.005114,-0.001213,-0.008266,-0.000682,-0.012211,0.048811,1.0,1.0,1.0,0,current,threshold_075
114,0.949642,1.000000,0.003551,-0.001290,-0.006833,0.006555,-0.005671,-0.015295,1.0,1.0,1.0,0,current,threshold_075
115,1.077739,1.000000,0.001629,-0.002915,-0.000328,-0.008079,-0.005085,-0.029847,1.0,1.0,1.0,0,current,threshold_075
116,1.075432,1.000000,0.002145,-0.001457,-0.000041,-0.004043,0.014544,-0.005865,1.0,1.0,1.0,0,current,threshold_075
117,1.076940,1.000000,0.001625,-0.002057,-0.004685,0.000630,0.016621,0.005540,1.0,1.0,1.0,0,current,threshold_075
118,1.070601,1.000000,0.002633,-0.000044,-0.010900,-0.010894,0.028136,-0.007665,1.0,1.0,1.0,0,current,threshold_075
119,1.071867,1.000000,0.002959,0.000038,-0.001809,-0.002579,0.014644,-0.015352,1.0,1.0,1.0,0,current,threshold_075
