step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
81,1.074799,1.000000,-0.005936,-0.007638,-0.001308,-0.008773,0.028160,-0.074893,1.0,1.0,1.0,0,current,threshold_075
82,1.075623,1.000000,-0.004428,-0.003909,-0.000792,-0.009402,0.029719,-0.028965,1.0,1.0,1.0,0,current,threshold_075
83,1.066831,1.000000,-0.011152,-0.007471,0.005221,0.002663,0.005840,-0.018019,1.0,1.0,1.0,0,current,threshold_075
84,1.071528,1.000000,-0.007164,-0.005790,0.007264,0.001164,0.028740,-0.052231,1.0,1.0,1.0,0,current,threshold_075
85,1.075378,1.000000,-0.004433,-0.007235,0.007158,-0.013250,0.026939,-0.061919,1.0,1.0,1.0,0,current,threshold_075
86,1.069500,1.000000,-0.007082,-0.012198,0.007178,-0.008601,0.015919,-0.087982,1.0,1.0,1.0,0,current,threshold_075
87,1.076176,1.000000,-0.009997,-0.007923,0.003797,0.000722,0.011664,-0.079873,1.0,1.0,1.0,0,current,threshold_075
88,1.077244,1.000000,-0.011292,-0.009294,0.002745,-0.002575,0.054042,-0.044967,1.0,1.0,1.0,0,current,threshold_075
89,1.078576,1.000000,-0.007446,-0.005408,0.002587,0.017030,0.006465,-0.032534,1.0,1.0,1.0,0,current,threshold_075
90,1.075048,1.000000,-0.008781,-0.005993,0.003146,0.016089,0.019683,-0.076892,1.0,1.0,1.0,0,current,threshold_075
91,1.076426,1.000000,-0.009828,-0.014249,-0.002627,0.009848,0.043017,-0.129111,1.0,1.0,1.0,0,current,threshold_075
92,1.072788,1.000000,-0.012453,-0.011637,0.002381,-0.002127,0.044161,-0.105175,1.0,1.0,1.0,0,current,threshold_075
93,1.069112,1.000000,-0.008998,-0.004855,0.008512,0.001944,0.016596,-0.046638,1.0,1.0,1.0,0,current,threshold_075
94,1.078175,1.000000,-0.005354,-0.005625,0.003189,0.007580,0.032742,-0.074120,1.0,1.0,1.0,0,current,threshold_075
95,1.070151,1.000000,-0.010852,-0.006970,0.004997,0.001090,0.032101,-0.062480,1.0,1.0,1.0,0,current,threshold_075
96,1.077274,1.000000,-0.007552,-0.010433,0.006765,0.010481,0.011094,-0.129551,1.0,1.0,1.0,0,current,threshold_075
97,1.073490,1.000000,-0.007063,-0.009839,0.007512,0.000366,-0.017261,-0.107300,1.0,1.0,1.0,0,current,threshold_075
98,1.074535,1.000000,-0.008653,-0.008219,0.000515,0.002668,0.016514,-0.071392,1.0,1.0,1.0,0,current,threshold_075
99,1.075867,1.000000,-0.009930,-0.008729,0.004185,-0.000331,-0.003662,-0.077880,1.0,1.0,1.0,0,current,threshold_075
100,1.079017,1.000000,-0.010620,-0.007319,0.003854,0.002025,0.015892,-0.096231,1.0,1.0,1.0,0,current,threshold_075
101,1.068778,1.000000,-0.008203,-0.002344,0.000077,-0.003276,0.016191,-0.105785,1.0,1.0,1.0,0,current,threshold_075
102,1.069011,1.000000,-0.005205,-0.004324,0.001858,0.003959,0.025715,-0.074620,1.0,1.0,1.0,0,current,threshold_075
103,1.073105,1.000000,-0.007537,-0.006881,0.004798,0.013301,0.007666,-0.056673,1.0,1.0,1.0,0,current,threshold_075
104,1.074174,1.000000,-0.003675,-0.007819,0.009218,-0.000512,0.010255,-0.073851,1.0,1.0,1.0,0,current,threshold_075
105,1.074661,1.000000,-0.004969,-0.009500,0.004865,0.004242,0.002302,-0.031142,1.0,1.0,1.0,0,current,threshold_075
106,1.070130,1.000000,-0.003500,-0.005722,0.008702,-0.008591,0.022464,-0.025242,1.0,1.0,1.0,0,current,threshold_075
107,1.077808,1.000000,-0.005667,-0.002564,0.007141,-0.005654,0.014371,-0.011096,1.0,1.0,1.0,0,current,threshold_075
108,1.081832,1.000000,-0.012666,-0.011178,0.007858,0.000908,0.004788,-0.042771,1.0,1.0,1.0,0,current,threshold_075
109,1.073072,1.000000,-0.016166,-0.006412,0.005127,0.008150,0.010789,-0.043743,1.0,1.0,1.0,0,current,threshold_075
110,1.072699,1.000000,-0.014751,-0.012445,0.005601,0.014853,0.017381,-0.069024,1.0,1.0,1.0,0,current,threshold_075
111,1.074928,1.000000,-0.008034,-0.006646,0.006272,0.001794,0.027923,-0.034488,1.0,1.0,1.0,0,current,threshold_075
112,1.071715,1.000000,-0.003782,-0.008890,0.006766,0.006299,0.000898,-0.055896,1.0,1.0,1.0,0,current,threshold_075
113,1.073559,1.000000,-0.002514,-0.004814,0.000059,0.001596,-0.003215,0.010915,1.0,1.0,1.0,0,current,threshold_075
114,1.073688,1.000000,-0.005400,-0.009393,-0.000571,0.005143,-0.007251,-0.122380,1.0,1.0,1.0,0,current,threshold_075
115,1.078218,1.000000,-0.009593,-0.013197,0.005899,-0.003917,-0.013102,-0.138275,1.0,1.0,1.0,0,current,threshold_075
116,1.076447,1.000000,-0.007955,-0.009335,0.004134,0.000859,0.014596,-0.062793,1.0,1.0,1.0,0,current,threshold_075
117,1.079961,1.000000,-0.007506,-0.012833,0.000513,0.008266,0.021170,-0.066368,1.0,1.0,1.0,0,current,threshold_075
118,1.073007,1.000000,-0.006678,-0.012392,-0.006201,-0.001190,0.028194,-0.091418,1.0,1.0,1.0,0,current,threshold_075
119,1.074840,1.000000,-0.005238,-0.008543,0.002904,0.001043,0.011868,-0.090371,1.0,1.0,1.0,0,current,threshold_075
