step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
22,1.072648,1.000000,0.002142,0.001516,-0.000949,0.006874,-0.006046,0.015693,1.0,1.0,1.0,0,current,threshold_075
23,1.074713,1.000000,0.002696,0.000307,-0.005339,0.021242,-0.001450,0.004018,1.0,1.0,1.0,0,current,threshold_075
24,0.952808,1.000000,0.000544,0.001827,-0.003275,0.023878,0.003203,0.007276,1.0,1.0,1.0,0,current,threshold_075
25,1.076265,1.000000,0.001176,-0.001570,-0.006303,0.018440,-0.001077,-0.002147,1.0,1.0,1.0,0,current,threshold_075
26,1.074996,1.000000,0.000181,0.000710,-0.002757,0.018948,0.002200,0.007535,1.0,1.0,1.0,0,current,threshold_075
27,1.068306,1.000000,-0.001406,0.001272,-0.004898,0.034627,-0.005343,-0.019579,1.0,1.0,1.0,0,current,threshold_075
28,0.977236,1.000000,-0.001192,0.002097,-0.005972,0.014826,-0.007792,0.007004,1.0,1.0,1.0,0,current,threshold_075
29,0.830023,1.000000,0.000184,0.001886,0.000972,0.017192,-0.007072,-0.011791,1.0,1.0,1.0,0,current,threshold_075
30,0.587845,-1.000000,0.003679,0.000911,0.009811,0.006794,0.001933,-0.007414,1.0,1.0,1.0,0,current,threshold_075
31,0.584359,-1.000000,-0.000401,0.001730,0.003738,0.006728,0.008529,-0.001777,1.0,1.0,1.0,0,current,threshold_075
32,0.586513,-1.000000,0.000500,0.001223,0.008328,0.005649,-0.008659,-0.000858,1.0,1.0,1.0,0,current,threshold_075
33,0.707918,-1.000000,-0.000594,0.000133,0.005748,0.028584,-0.024706,0.002434,1.0,1.0,1.0,0,current,threshold_075
34,0.700994,-1.000000,0.003603,0.002631,0.012848,-0.011285,-0.009749,0.008359,1.0,1.0,1.0,0,current,threshold_075
35,0.707909,-1.000000,0.005479,0.002830,0.009959,0.013998,-0.011577,0.011449,1.0,1.0,1.0,0,current,threshold_075
36,0.588554,-1.000000,0.005596,-0.013098,0.002744,0.013899,0.004393,-0.049828,1.0,1.0,1.0,0,current,threshold_075
37,0.590343,-1.000000,0.004181,-0.007125,0.001026,0.020583,-0.000860,-0.014161,1.0,1.0,1.0,0,current,threshold_075
38,0.584923,-1.000000,0.006391,0.002257,0.002954,0.013608,-0.005052,0.003893,1.0,1.0,1.0,0,current,threshold_075
39,0.586068,-1.000000,0.013257,0.007116,0.014254,-0.009950,-0.012053,0.017268,1.0,1.0,1.0,0,current,threshold_075
40,0.589222,-1.000000,0.007845,0.016855,0.016425,-0.012436,-0.002228,0.032290,1.0,1.0,1.0,0,current,threshold_075
41,0.600805,-1.000000,0.001408,0.015563,0.008410,-0.015437,-0.011712,0.046568,1.0,1.0,1.0,0,current,threshold_075
42,0.603854,-1.000000,0.000406,0.019966,-0.000231,-0.006889,0.028864,0.048372,1.0,1.0,1.0,0,current,threshold_075
43,0.587322,-1.000000,0.004158,0.014388,0.001094,-0.007919,0.020624,0.035094,1.0,1.0,1.0,0,current,threshold_075
44,0.718903,-1.000000,0.002029,0.007037,0.003500,0.007857,0.012604,0.021349,1.0,1.0,1.0,0,current,threshold_075
45,0.929718,1.000000,-0.001315,0.005065,0.000528,0.013529,0.013992,0.021900,1.0,1.0,1.0,0,current,threshold_075
46,0.951117,1.000000,0.000573,0.007271,-0.002062,0.005117,0.021849,0.012449,1.0,1.0,1.0,0,current,threshold_075
47,1.066628,1.000000,0.001094,0.001241,-0.000004,-0.005198,0.007461,0.000207,1.0,1.0,1.0,0,current,threshold_075
48,1.073945,1.000000,-0.001187,-0.000571,-0.001266,-0.013919,0.024303,0.002244,1.0,1.0,1.0,0,current,threshold_075
49,1.062451,1.000000,-0.000848,-0.006623,0.000374,-0.014370,0.024544,0.005464,1.0,1.0,1.0,0,current,threshold_075
50,1.075811,1.000000,-0.000838,-0.006248,-0.002618,0.008647,0.022043,-0.003159,1.0,1.0,1.0,0,current,threshold_075
51,1.071646,1.000000,-0.001477,-0.015601,-0.003398,-0.000271,0.031870,0.049882,1.0,1.0,1.0,0,current,threshold_075
52,1.081444,1.000000,-0.002077,-0.009391,0.001123,-0.033303,0.008779,0.020581,1.0,1.0,1.0,0,current,threshold_075
53,1.070181,1.000000,-0.000927,-0.007944,-0.002859,-0.027154,0.003636,0.031571,1.0,1.0,1.0,0,current,threshold_075
54,0.993187,1.000000,-0.000172,-0.008776,-0.004754,-0.015835,0.031455,0.065463,1.0,1.0,1.0,0,current,threshold_075
55,0.963081,1.000000,-0.001133,-0.010500,-0.001383,-0.028206,0.033676,0.070878,1.0,1.0,1.0,0,current,threshold_075
56,1.075730,1.000000,-0.001512,-0.009076,0.001228,-0.017950,0.023768,0.051592,1.0,1.0,1.0,0,current,threshold_075
57,1.075999,1.000000,-0.003445,-0.007865,-0.000779,-0.006064,0.015596,0.005984,1.0,1.0,1.0,0,current,threshold_075
58,1.070639,1.000000,-0.002707,-0.008457,-0.001261,-0.011714,0.028176,0.026306,1.0,1.0,1.0,0,current,threshold_075
59,1.066504,1.000000,-0.005174,-0.004405,-0.002324,0.004592,0.021926,0.018015,1.0,1.0,1.0,0,current,threshold_075
60,1.065025,1.000000,-0.004034,-0.001320,-0.005446,-0.010575,-0.001786,0.003106,1.0,1.0,1.0,0,current,threshold_075
61,0.956456,1.000000,-0.003637,0.001665,-0.008135,-0.007316,-0.003077,-0.025204,1.0,1.0,1.0,0,current,threshold_075
62,1.081846,1.000000,0.000505,0.002030,-0.006155,-0.000463,-0.021935,-0.007152,1.0,1.0,1.0,0,current,threshold_075
63,1.075980,1.000000,-0.001913,0.000261,-0.006489,0.011626,-0.017251,0.011073,1.0,1.0,1.0,0,current,threshold_075
64,1.071475,1.000000,-0.001262,0.001050,-0.004077,0.000720,-0.001883,0.043594,1.0,1.0,1.0,0,current,threshold_075
65,1.074003,1.000000,0.003087,-0.001217,-0.002126,0.002768,-0.010267,0.006112,1.0,1.0,1.0,0,current,threshold_075
66,1.074943,1.000000,-0.002104,0.001984,-0.002975,0.014905,-0.027890,0.001536,1.0,1.0,1.0,0,current,threshold_075
67,1.075617,1.000000,-0.004864,-0.001006,-0.004923,0.013638,-0.007758,0.022348,1.0,1.0,1.0,0,current,threshold_075
68,1.071073,1.000000,-0.005605,0.006077,-0.004610,0.005260,-0.000728,0.045420,1.0,1.0,1.0,0,current,threshold_075
69,1.079961,1.000000,-0.000040,0.001986,-0.004541,-0.019429,-0.015410,0.038619,1.0,1.0,1.0,0,current,threshold_075
70,1.023108,1.000000,0.002503,0.002615,-0.013286,-0.002102,-0.008930,0.010286,1.0,1.0,1.0,0,current,threshold_075
71,1.071191,1.000000,0.003081,0.000559,-0.006920,-0.015346,-0.004315,0.009741,1.0,1.0,1.0,0,current,threshold_075
72,0.959494,1.000000,0.001927,0.000257,-0.001401,-0.005399,-0.010538,-0.004109,1.0,1.0,1.0,0,current,threshold_075
73,1.077154,1.000000,0.005352,0.001979,-0.003048,-0.005081,-0.016581,0.002285,1.0,1.0,1.0,0,current,threshold_075
74,1.072868,1.000000,0.007052,0.001580,-0.004457,-0.011802,-0.019784,0.001724,1.0,1.0,1.0,0,current,threshold_075
75,1.075658,1.000000,0.005940,0.005285,-0.009515,0.006112,-0.019976,0.011569,1.0,1.0,1.0,0,current,threshold_075
76,1.070059,1.000000,0.003638,0.002309,-0.011106,0.004018,-0.003416,0.013695,1.0,1.0,1.0,0,current,threshold_075
77,1.066557,1.000000,0.006913,0.001222,-0.006508,0.001372,-0.005261,0.039815,1.0,1.0,1.0,0,current,threshold_075
78,1.065357,1.000000,0.010224,0.000186,-0.003966,0.010138,-0.033130,0.016655,1.0,1.0,1.0,0,current,threshold_075
79,1.073827,1.000000,0.005504,-0.001711,-0.002653,0.004431,-0.018417,-0.020695,1.0,1.0,1.0,0,current,threshold_075
80,1.076060,1.000000,0.000903,0.001412,-0.008034,0.003846,-0.001758,-0.005420,1.0,1.0,1.0,0,current,threshold_075
81,1.073479,1.000000,0.004552,-0.000980,-0.012404,-0.008457,0.004947,-0.007214,1.0,1.0,1.0,0,current,threshold_075
82,1.075720,1.000000,0.004281,0.001962,-0.010281,-0.005498,-0.001736,0.013883,1.0,1.0,1.0,0,current,threshold_075
83,1.062577,1.000000,0.001683,-0.000010,-0.009705,0.007083,-0.012517,0.026188,1.0,1.0,1.0,0,current,threshold_075
84,1.071207,1.000000,0.002006,0.000495,-0.003717,0.002382,-0.001710,0.011869,1.0,1.0,1.0,0,current,threshold_075
85,1.077378,1.000000,0.004884,-0.000166,-0.002581,-0.016041,-0.006032,0.002803,1.0,1.0,1.0,0,current,threshold_075
86,1.069213,1.000000,0.003390,-0.004206,-0.003418,-0.010851,-0.012567,-0.007672,1.0,1.0,1.0,0,current,threshold_075
87,1.074763,1.000000,0.003290,0.000487,-0.007547,0.001366,-0.016873,0.006040,1.0,1.0,1.0,0,current,threshold_075
88,1.077330,1.000000,0.003491,-0.000698,-0.006414,-0.008214,0.015562,0.019641,1.0,1.0,1.0,0,current,threshold_075
89,1.077916,1.000000,0.006103,-0.000571,-0.008994,0.024521,-0.027069,0.019622,1.0,1.0,1.0,0,current,threshold_075
90,1.074354,1.000000,0.001872,-0.001160,-0.004344,0.013593,-0.003582,-0.020306,1.0,1.0,1.0,0,current,threshold_075
91,1.074138,1.000000,0.001666,-0.005653,-0.009737,-0.004972,0.021912,-0.045498,1.0,1.0,1.0,0,current,threshold_075
92,1.069721,1.000000,-0.000634,-0.002522,-0.004850,-0.015744,0.027035,-0.024311,1.0,1.0,1.0,0,current,threshold_075
93,1.066232,1.000000,0.001531,0.001870,0.001409,-0.003717,0.002836,0.006557,1.0,1.0,1.0,0,current,threshold_075
94,1.076880,1.000000,0.005044,0.001866,-0.002182,0.001235,0.007123,-0.012283,1.0,1.0,1.0,0,current,threshold_075
95,1.068376,1.000000,0.000860,0.002207,-0.002322,-0.004963,0.008790,-0.000603,1.0,1.0,1.0,0,current,threshold_075
96,1.076753,1.000000,0.005478,0.000720,0.001025,0.002903,-0.011448,-0.058160,1.0,1.0,1.0,0,current,threshold_075
97,1.072539,1.000000,0.006085,-0.000568,-0.003602,-0.000970,-0.033982,-0.037084,1.0,1.0,1.0,0,current,threshold_075
98,1.072129,1.000000,0.002087,-0.000126,-0.008365,-0.000208,-0.007630,-0.016209,1.0,1.0,1.0,0,current,threshold_075
99,0.970103,1.000000,0.002269,0.001465,-0.004629,0.001143,-0.030059,-0.010594,1.0,1.0,1.0,0,current,threshold_075
100,0.859242,1.000000,0.000463,0.002250,-0.001310,-0.002710,-0.000286,-0.005398,1.0,1.0,1.0,0,current,threshold_075
101,0.825529,1.000000,0.003703,0.008453,-0.004335,-0.011233,-0.000164,0.003363,1.0,1.0,1.0,0,current,threshold_075
102,0.947806,1.000000,0.006865,0.007644,-0.004077,-0.007034,0.001348,0.009192,1.0,1.0,1.0,0,current,threshold_075
103,1.071311,1.000000,0.009276,0.004357,-0.006143,0.009571,-0.013851,-0.009832,1.0,1.0,1.0,0,current,threshold_075
104,1.072557,1.000000,0.011059,0.001164,0.001956,0.009408,-0.018356,-0.027390,1.0,1.0,1.0,0,current,threshold_075
105,1.071094,1.000000,0.010458,0.002841,-0.005277,0.015889,-0.023589,0.028958,1.0,1.0,1.0,0,current,threshold_075
106,1.066982,1.000000,0.011226,0.001989,0.000861,-0.000604,-0.002814,0.018679,1.0,1.0,1.0,0,current,threshold_075
107,1.076397,1.000000,0.004738,0.003687,-0.000030,0.007795,-0.026723,0.025976,1.0,1.0,1.0,0,current,threshold_075
108,1.079858,1.000000,-0.000186,-0.001595,0.000183,0.012088,-0.037262,0.000002,1.0,1.0,1.0,0,current,threshold_075
109,1.072787,1.000000,-0.004356,-0.001204,-0.003064,0.024727,-0.059818,0.002704,1.0,1.0,1.0,0,current,threshold_075
110,1.073311,1.000000,-0.000098,-0.003617,-0.000500,0.023257,-0.047539,-0.021719,1.0,1.0,1.0,0,current,threshold_075
111,1.075856,1.000000,0.002956,-0.001094,0.000637,0.007588,-0.036926,-0.003753,1.0,1.0,1.0,0,current,threshold_075
112,1.071302,1.000000,0.007834,-0.001401,-0.000085,0.023442,-0.066138,-0.002808,1.0,1.0,1.0,0,current,threshold_075
113,1.073104,1.000000,0.006695,-0.000369,-0.007811,0.006458,-0.063852,0.039495,1.0,1.0,1.0,0,current,threshold_075
114,1.073735,1.000000,0.004618,-0.000616,-0.007695,0.005936,-0.049699,-0.030145,1.0,1.0,1.0,0,current,threshold_075
115,1.078017,1.000000,0.004105,-0.002514,-0.002723,-0.018801,-0.039664,-0.034617,1.0,1.0,1.0,0,current,threshold_075
116,1.075667,1.000000,0.004468,-0.000869,-0.003713,-0.008701,-0.004767,0.002220,1.0,1.0,1.0,0,current,threshold_075
117,1.078278,1.000000,0.005914,-0.002150,-0.009126,0.001101,0.002185,0.022654,1.0,1.0,1.0,0,current,threshold_075
118,1.073139,1.000000,0.007799,0.001081,-0.014682,-0.010293,0.009272,0.014664,1.0,1.0,1.0,0,current,threshold_075
119,1.073772,1.000000,0.007887,0.000445,-0.007865,-0.006513,0.000926,-0.000809,1.0,1.0,1.0,0,current,threshold_075
