step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
50,1.076023,1.000000,0.006024,0.000935,-0.006088,0.016630,0.011549,0.009424,1.0,1.0,1.0,0,current,threshold_075
51,1.073283,1.000000,0.004818,-0.003900,-0.007108,0.017363,0.017585,0.029864,1.0,1.0,1.0,0,current,threshold_075
52,1.081745,1.000000,0.002656,-0.001157,-0.000522,-0.013228,-0.002908,0.011073,1.0,1.0,1.0,0,current,threshold_075
53,1.072562,1.000000,0.002822,-0.000792,-0.003614,-0.008452,-0.006298,0.007547,1.0,1.0,1.0,0,current,threshold_075
54,1.071042,1.000000,0.002724,-0.001681,-0.005234,0.010243,0.015636,0.030272,1.0,1.0,1.0,0,current,threshold_075
55,1.074709,1.000000,0.001677,-0.002796,-0.002649,-0.001613,0.012905,0.026624,1.0,1.0,1.0,0,current,threshold_075
56,1.072136,1.000000,0.001438,-0.001679,-0.000121,0.005597,0.005787,0.026423,1.0,1.0,1.0,0,current,threshold_075
57,1.077265,1.000000,-0.000459,-0.001036,-0.001893,0.015085,0.005474,0.001684,1.0,1.0,1.0,0,current,threshold_075
58,1.069997,1.000000,0.000290,-0.002850,-0.001995,0.005947,0.014396,0.009126,1.0,1.0,1.0,0,current,threshold_075
59,1.070177,1.000000,-0.001187,0.000260,-0.002983,0.015785,0.012636,0.008580,1.0,1.0,1.0,0,current,threshold_075
60,1.070308,1.000000,-0.000272,0.000753,-0.003472,0.002323,0.001524,0.006809,1.0,1.0,1.0,0,current,threshold_075
61,0.955060,1.000000,-0.001359,0.003055,-0.006748,0.012799,0.010038,-0.007831,1.0,1.0,1.0,0,current,threshold_075
62,0.964230,1.000000,0.002315,0.003113,-0.002121,0.008130,-0.003264,0.000260,1.0,1.0,1.0,0,current,threshold_075
63,1.077602,1.000000,0.000278,0.002239,-0.003681,0.016196,0.004497,0.002077,1.0,1.0,1.0,0,current,threshold_075
64,1.070364,1.000000,0.000747,0.002255,-0.002699,0.002698,0.008600,0.026643,1.0,1.0,1.0,0,current,threshold_075
65,1.074875,1.000000,0.004633,-0.000433,-0.001387,0.004373,0.003293,0.003514,1.0,1.0,1.0,0,current,threshold_075
66,1.068584,1.000000,-0.000348,0.003105,0.000348,0.014412,-0.011063,0.001240,1.0,1.0,1.0,0,current,threshold_075
67,0.954942,1.000000,-0.003638,0.001155,-0.003331,0.011865,0.004030,0.007079,1.0,1.0,1.0,0,current,threshold_075
68,0.947081,1.000000,-0.004791,0.007691,-0.003437,0.010979,0.007088,0.024759,1.0,1.0,1.0,0,current,threshold_075
69,0.952685,1.000000,-0.001174,0.002083,-0.000578,-0.008804,-0.003800,0.017973,1.0,1.0,1.0,0,current,threshold_075
70,0.716497,-1.000000,0.001631,0.002021,-0.009665,0.011204,0.005052,0.001860,1.0,1.0,1.0,0,current,threshold_075
71,0.707048,-1.000000,0.003811,-0.001168,-0.001070,-0.008553,0.001973,0.004659,1.0,1.0,1.0,0,current,threshold_075
72,0.711133,-1.000000,0.002816,0.000369,0.008458,-0.004819,-0.002226,-0.009501,1.0,1.0,1.0,0,current,threshold_075
73,0.832693,1.000000,0.004212,0.003199,0.005692,-0.001278,0.000764,-0.006674,1.0,1.0,1.0,0,current,threshold_075
74,0.824784,1.000000,0.005691,0.004741,0.007245,-0.002046,-0.010687,-0.012700,1.0,1.0,1.0,0,current,threshold_075
75,0.941794,1.000000,0.005264,0.008835,-0.004828,0.019817,-0.011026,-0.002899,1.0,1.0,1.0,0,current,threshold_075
76,0.833465,1.000000,0.003586,0.003136,-0.009060,0.013520,-0.001839,-0.000269,1.0,1.0,1.0,0,current,threshold_075
77,0.827323,1.000000,0.003881,0.000975,-0.004944,0.006939,0.002286,0.009062,1.0,1.0,1.0,0,current,threshold_075
78,0.948222,1.000000,0.006151,-0.000615,0.001241,0.007429,-0.016555,-0.001184,1.0,1.0,1.0,0,current,threshold_075
79,0.951926,1.000000,0.002442,-0.001865,0.002002,0.000698,-0.004603,-0.012734,1.0,1.0,1.0,0,current,threshold_075
80,0.953635,1.000000,-0.000403,0.001085,-0.005132,0.007200,0.011301,-0.005535,1.0,1.0,1.0,0,current,threshold_075
81,1.071944,1.000000,0.004579,0.000250,-0.008907,0.006507,0.014034,-0.017372,1.0,1.0,1.0,0,current,threshold_075
82,0.952795,1.000000,0.003518,0.003106,-0.005630,0.007460,0.006143,-0.006907,1.0,1.0,1.0,0,current,threshold_075
83,0.943289,1.000000,0.001265,-0.001983,-0.003570,-0.004304,-0.014706,-0.004169,1.0,1.0,1.0,0,current,threshold_075
84,0.954054,1.000000,0.002076,-0.001188,-0.002347,-0.020799,-0.001082,0.017070,1.0,1.0,1.0,0,current,threshold_075
85,1.079744,1.000000,0.003473,-0.002216,-0.001785,-0.031017,-0.001981,0.005743,1.0,1.0,1.0,0,current,threshold_075
86,1.071061,1.000000,0.001983,-0.005851,-0.000336,-0.026259,-0.007829,0.003219,1.0,1.0,1.0,0,current,threshold_075
87,0.982424,1.000000,0.000913,-0.000583,-0.003194,-0.024513,-0.015021,0.020077,1.0,1.0,1.0,0,current,threshold_075
88,1.079338,1.000000,-0.000003,-0.002704,-0.004421,-0.030471,0.020523,0.029170,1.0,1.0,1.0,0,current,threshold_075
89,1.080179,1.000000,0.002481,-0.001807,-0.003756,-0.013679,-0.023564,0.032731,1.0,1.0,1.0,0,current,threshold_075
90,1.077992,1.000000,-0.000600,-0.002342,-0.000497,-0.003856,-0.005091,0.002270,1.0,1.0,1.0,0,current,threshold_075
91,1.085589,1.000000,0.000199,-0.005861,-0.008359,-0.019718,0.012494,0.002950,1.0,1.0,1.0,0,current,threshold_075
92,1.023646,1.000000,-0.001709,-0.003620,-0.001490,-0.029127,0.014627,0.012998,1.0,1.0,1.0,0,current,threshold_075
93,0.920338,1.000000,0.000516,-0.000275,0.005207,-0.028980,-0.009863,0.019718,1.0,1.0,1.0,0,current,threshold_075
94,1.080746,1.000000,0.001136,0.000628,-0.002131,-0.012537,0.006635,0.006991,1.0,1.0,1.0,0,current,threshold_075
95,1.070061,1.000000,-0.002010,-0.000024,-0.000850,-0.026648,0.008749,0.025529,1.0,1.0,1.0,0,current,threshold_075
96,1.077166,1.000000,0.003345,-0.001308,0.001734,-0.019591,-0.012896,-0.002951,1.0,1.0,1.0,0,current,threshold_075
97,1.073299,1.000000,0.003568,-0.002697,-0.001916,-0.025445,-0.024030,0.008711,1.0,1.0,1.0,0,current,threshold_075
98,1.074722,1.000000,-0.000071,-0.001657,-0.004960,-0.018291,-0.012789,0.010985,1.0,1.0,1.0,0,current,threshold_075
99,1.073441,1.000000,-0.000479,-0.002094,-0.002401,-0.024682,-0.033344,0.015146,1.0,1.0,1.0,0,current,threshold_075
100,0.960100,1.000000,-0.001283,-0.002383,0.000705,-0.024298,-0.012583,0.018967,1.0,1.0,1.0,0,current,threshold_075
101,0.828267,1.000000,0.000115,0.000906,-0.004667,-0.023676,-0.009340,0.022627,1.0,1.0,1.0,0,current,threshold_075
102,0.949396,1.000000,0.001446,-0.000393,-0.004076,-0.015266,-0.001211,0.022243,1.0,1.0,1.0,0,current,threshold_075
103,1.068270,1.000000,0.002874,-0.000784,-0.003442,-0.015681,-0.015960,0.024743,1.0,1.0,1.0,0,current,threshold_075
104,1.073142,1.000000,0.002969,-0.003284,0.005334,-0.023822,-0.016191,0.001629,1.0,1.0,1.0,0,current,threshold_075
105,1.071536,1.000000,0.003756,-0.002714,-0.000751,-0.035139,-0.019975,0.074892,1.0,1.0,1.0,0,current,threshold_075
106,1.067950,1.000000,0.005568,-0.002032,0.006513,-0.051742,-0.008482,0.071932,1.0,1.0,1.0,0,current,threshold_075
107,1.078890,1.000000,0.001376,0.002512,0.003024,-0.040888,-0.013952,0.078165,1.0,1.0,1.0,0,current,threshold_075
108,1.081295,1.000000,-0.003464,-0.002776,0.003230,-0.030806,-0.015084,0.047421,1.0,1.0,1.0,0,current,threshold_075
109,1.075694,1.000000,-0.007605,0.000263,-0.001600,-0.006977,-0.006536,0.031813,1.0,1.0,1.0,0,current,threshold_075
110,1.017952,1.000000,-0.004397,-0.001889,-0.000394,0.009586,0.003985,0.014708,1.0,1.0,1.0,0,current,threshold_075
111,0.953677,1.000000,0.001560,0.000038,0.000719,-0.002250,0.014474,0.026065,1.0,1.0,1.0,0,current,threshold_075
112,0.841264,1.000000,0.005070,0.000342,-0.000789,0.012516,-0.005406,0.020237,1.0,1.0,1.0,0,current,threshold_075
113,0.949807,1.000000,0.004742,0.000529,-0.009308,0.000270,-0.010372,0.051602,1.0,1.0,1.0,0,current,threshold_075
114,0.711729,-1.000000,0.004681,0.000414,-0.006366,0.008989,-0.004338,0.010258,1.0,1.0,1.0,0,current,threshold_075
115,0.735061,-1.000000,0.004025,0.000101,-0.001021,0.009570,-0.011706,-0.004519,1.0,1.0,1.0,0,current,threshold_075
116,0.946703,1.000000,0.003882,0.000220,-0.002977,0.021318,0.000772,0.002898,1.0,1.0,1.0,0,current,threshold_075
117,0.947910,1.000000,0.002545,0.000163,-0.008386,0.031110,0.004256,0.021358,1.0,1.0,1.0,0,current,threshold_075
118,0.832237,1.000000,0.003864,0.001515,-0.010611,0.024503,0.006365,0.014365,1.0,1.0,1.0,0,current,threshold_075
119,0.950587,1.000000,0.004023,0.001615,-0.005325,0.024394,-0.000782,0.003630,1.0,1.0,1.0,0,current,threshold_075
