step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
27,0.589216,-1.000000,0.003715,0.010645,0.004279,0.021046,-0.030759,0.002890,1.0,1.0,1.0,0,current,threshold_075
28,0.715404,-1.000000,0.002889,0.011240,-0.005277,-0.004032,-0.022241,0.033032,1.0,1.0,1.0,0,current,threshold_075
29,0.953739,1.000000,0.001137,0.007842,-0.002017,0.010280,-0.005361,-0.001776,1.0,1.0,1.0,0,current,threshold_075
30,0.836827,1.000000,0.001747,0.004240,0.003010,0.007435,0.000536,-0.001919,1.0,1.0,1.0,0,current,threshold_075
31,1.055111,1.000000,-0.005200,0.002634,-0.005859,-0.010326,0.013730,0.011633,1.0,1.0,1.0,0,current,threshold_075
32,1.072171,1.000000,-0.007027,0.002311,-0.004776,0.000683,0.003315,0.009392,1.0,1.0,1.0,0,current,threshold_075
33,1.070999,1.000000,-0.006333,0.003415,-0.002971,0.018244,-0.002520,0.016075,1.0,1.0,1.0,0,current,threshold_075
34,1.066913,1.000000,-0.003929,0.006124,-0.002940,-0.014764,0.011811,0.013677,1.0,1.0,1.0,0,current,threshold_075
35,1.067154,1.000000,-0.001717,0.003843,-0.000953,-0.005713,0.015387,0.003531,1.0,1.0,1.0,0,current,threshold_075
36,1.066201,1.000000,-0.000761,0.001537,-0.004963,0.008929,0.015765,-0.016747,1.0,1.0,1.0,0,current,threshold_075
37,1.078077,1.000000,-0.000815,0.004687,-0.009204,0.005587,0.010122,0.004534,1.0,1.0,1.0,0,current,threshold_075
38,1.075195,1.000000,-0.000506,0.006000,-0.008418,-0.004449,0.013411,0.007984,1.0,1.0,1.0,0,current,threshold_075
39,0.998559,1.000000,0.002153,0.006504,-0.002091,-0.006807,0.002514,-0.001157,1.0,1.0,1.0,0,current,threshold_075
40,1.079369,1.000000,0.000640,0.005091,-0.002048,-0.002730,0.006731,0.000165,1.0,1.0,1.0,0,current,threshold_075
41,0.964955,1.000000,-0.002521,0.002686,-0.006074,-0.013157,-0.001821,0.017147,1.0,1.0,1.0,0,current,threshold_075
42,1.087205,1.000000,-0.002083,0.005389,-0.010852,-0.011838,0.028298,0.020741,1.0,1.0,1.0,0,current,threshold_075
43,1.072129,1.000000,0.000966,0.001688,-0.007466,-0.009524,0.017949,0.012615,1.0,1.0,1.0,0,current,threshold_075
44,0.858274,1.000000,0.000590,0.000035,-0.003235,0.007795,0.011251,0.011014,1.0,1.0,1.0,0,current,threshold_075
45,0.858487,1.000000,-0.000521,0.000223,-0.004300,0.011100,0.007793,0.013904,1.0,1.0,1.0,0,current,threshold_075
46,0.712319,-1.000000,0.000267,0.002638,-0.005360,-0.002165,0.013637,0.001709,1.0,1.0,1.0,0,current,threshold_075
47,0.654196,-1.000000,0.001979,0.000538,-0.001657,-0.000280,-0.004789,-0.005599,1.0,1.0,1.0,0,current,threshold_075
48,0.636624,-1.000000,-0.000636,0.001463,-0.005065,-0.010911,0.012555,0.001643,1.0,1.0,1.0,0,current,threshold_075
49,0.699229,-1.000000,0.000410,0.000620,-0.003370,-0.010144,0.009370,-0.000145,1.0,1.0,1.0,0,current,threshold_075
50,0.711636,-1.000000,0.001440,0.004704,-0.002852,0.010876,0.005185,0.000458,1.0,1.0,1.0,0,current,threshold_075
51,0.712369,-1.000000,-0.000032,0.000547,-0.004779,0.006409,0.014865,0.013687,1.0,1.0,1.0,0,current,threshold_075
52,0.837421,1.000000,0.000615,0.002328,-0.000843,-0.006478,-0.002589,-0.002784,1.0,1.0,1.0,0,current,threshold_075
53,0.951372,1.000000,0.001939,0.001538,-0.004486,-0.011297,-0.002177,-0.007332,1.0,1.0,1.0,0,current,threshold_075
54,0.937318,1.000000,0.001968,0.001105,-0.007554,0.003595,0.018653,0.013047,1.0,1.0,1.0,0,current,threshold_075
55,0.947616,1.000000,0.001145,0.000643,-0.005779,-0.009472,0.016780,0.012249,1.0,1.0,1.0,0,current,threshold_075
56,1.069244,1.000000,0.001234,0.000701,-0.003309,-0.001110,0.008689,0.015757,1.0,1.0,1.0,0,current,threshold_075
57,0.952458,1.000000,0.000083,0.000900,-0.002403,-0.003177,0.006649,0.000184,1.0,1.0,1.0,0,current,threshold_075
58,0.834689,1.000000,0.000157,-0.000975,-0.004044,-0.006413,0.013856,0.008539,1.0,1.0,1.0,0,current,threshold_075
59,1.055566,1.000000,-0.000961,0.001210,-0.004030,0.001117,0.014707,0.010433,1.0,1.0,1.0,0,current,threshold_075
60,1.070455,1.000000,-0.000453,0.002532,-0.007188,-0.016376,0.006017,0.002564,1.0,1.0,1.0,0,current,threshold_075
61,0.956017,1.000000,0.000007,0.004681,-0.009870,-0.018563,0.015741,-0.012941,1.0,1.0,1.0,0,current,threshold_075
62,1.079946,1.000000,0.002752,0.003604,-0.006338,-0.003126,-0.001273,-0.005758,1.0,1.0,1.0,0,current,threshold_075
63,1.075150,1.000000,0.001042,0.001490,-0.006309,0.006339,0.005507,0.003259,1.0,1.0,1.0,0,current,threshold_075
64,1.070048,1.000000,0.000286,0.001406,-0.005775,-0.001527,0.010881,0.026584,1.0,1.0,1.0,0,current,threshold_075
65,1.073389,1.000000,0.003217,-0.000699,-0.004642,0.004580,0.005339,-0.000134,1.0,1.0,1.0,0,current,threshold_075
66,1.075042,1.000000,-0.002195,0.002725,-0.003014,0.013843,-0.008237,-0.000439,1.0,1.0,1.0,0,current,threshold_075
67,0.956186,1.000000,-0.005604,-0.000473,-0.006777,0.011258,0.011820,0.006415,1.0,1.0,1.0,0,current,threshold_075
68,0.952287,1.000000,-0.007348,0.005962,-0.005456,0.005474,0.011655,0.025271,1.0,1.0,1.0,0,current,threshold_075
69,1.077769,1.000000,-0.003549,0.002336,-0.003906,-0.015882,-0.000635,0.019709,1.0,1.0,1.0,0,current,threshold_075
70,1.071236,1.000000,0.000999,0.003624,-0.012109,-0.002227,0.006419,0.009638,1.0,1.0,1.0,0,current,threshold_075
71,1.070531,1.000000,0.001613,0.001620,-0.007640,-0.013702,0.011835,0.014278,1.0,1.0,1.0,0,current,threshold_075
72,0.959246,1.000000,-0.000542,0.001267,-0.003437,-0.004541,0.008414,0.001141,1.0,1.0,1.0,0,current,threshold_075
73,1.078890,1.000000,0.000501,0.003733,-0.005795,-0.007868,0.019010,0.006281,1.0,1.0,1.0,0,current,threshold_075
74,1.073144,1.000000,0.001584,0.003931,-0.007335,-0.009036,0.013565,-0.005447,1.0,1.0,1.0,0,current,threshold_075
75,1.075412,1.000000,0.000541,0.010180,-0.011283,0.008286,0.006101,0.014696,1.0,1.0,1.0,0,current,threshold_075
76,1.070240,1.000000,0.000722,0.007375,-0.014703,0.006398,0.014143,0.014976,1.0,1.0,1.0,0,current,threshold_075
77,1.070588,1.000000,0.000637,0.006816,-0.009193,0.004792,0.006795,0.027526,1.0,1.0,1.0,0,current,threshold_075
78,1.069983,1.000000,0.002951,0.004850,-0.004494,0.007212,-0.012947,0.011989,1.0,1.0,1.0,0,current,threshold_075
79,1.075200,1.000000,-0.001473,0.002717,-0.002340,-0.000037,0.003792,-0.016774,1.0,1.0,1.0,0,current,threshold_075
80,1.074763,1.000000,-0.005914,0.007334,-0.006772,-0.001920,0.011832,-0.002509,1.0,1.0,1.0,0,current,threshold_075
81,1.074572,1.000000,-0.001519,0.003570,-0.012438,-0.014102,0.020818,-0.012942,1.0,1.0,1.0,0,current,threshold_075
82,1.077222,1.000000,-0.000986,0.005973,-0.012144,-0.012532,0.020198,0.006304,1.0,1.0,1.0,0,current,threshold_075
83,1.064788,1.000000,-0.004933,0.003692,-0.008526,0.003278,0.001639,0.017072,1.0,1.0,1.0,0,current,threshold_075
84,1.072162,1.000000,-0.002188,0.006639,-0.004797,0.004609,0.009847,0.016641,1.0,1.0,1.0,0,current,threshold_075
85,1.078302,1.000000,0.000417,0.007903,-0.005144,-0.009264,0.013891,0.003028,1.0,1.0,1.0,0,current,threshold_075
86,1.070767,1.000000,-0.000583,0.003201,-0.006347,-0.002740,0.000576,-0.003826,1.0,1.0,1.0,0,current,threshold_075
87,1.076122,1.000000,-0.003440,0.006941,-0.008868,0.008605,-0.001306,-0.009201,1.0,1.0,1.0,0,current,threshold_075
88,1.077088,1.000000,-0.003741,0.003833,-0.008384,0.005335,0.027569,0.001942,1.0,1.0,1.0,0,current,threshold_075
89,1.077432,1.000000,-0.005155,0.006365,-0.008700,0.026806,-0.011029,0.015364,1.0,1.0,1.0,0,current,threshold_075
90,1.074027,1.000000,-0.007417,0.006773,-0.006272,0.021581,0.005285,-0.029812,1.0,1.0,1.0,0,current,threshold_075
91,1.075130,1.000000,-0.004689,0.002601,-0.011227,0.013209,0.030717,-0.057218,1.0,1.0,1.0,0,current,threshold_075
92,1.071774,1.000000,-0.009133,0.004341,-0.005638,-0.000045,0.030905,-0.033310,1.0,1.0,1.0,0,current,threshold_075
93,1.068087,1.000000,-0.009074,0.009715,0.000219,0.006551,0.008790,0.020648,1.0,1.0,1.0,0,current,threshold_075
94,1.078414,1.000000,-0.004978,0.010194,-0.004739,0.009090,0.012869,0.009822,1.0,1.0,1.0,0,current,threshold_075
95,1.069587,1.000000,-0.007985,0.010910,-0.003164,0.003796,0.019462,0.014335,1.0,1.0,1.0,0,current,threshold_075
96,1.078801,1.000000,-0.003457,0.009562,-0.000172,0.011188,-0.002409,-0.036874,1.0,1.0,1.0,0,current,threshold_075
97,1.072930,1.000000,-0.004752,0.005281,-0.001392,0.005445,-0.027907,-0.035460,1.0,1.0,1.0,0,current,threshold_075
98,1.074927,1.000000,-0.009028,0.006970,-0.008648,0.007861,0.001824,-0.000152,1.0,1.0,1.0,0,current,threshold_075
99,1.074621,1.000000,-0.009686,0.008307,-0.005076,0.006866,-0.019478,0.002801,1.0,1.0,1.0,0,current,threshold_075
100,1.076103,1.000000,-0.009195,0.008303,-0.004946,0.008682,0.004284,0.007212,1.0,1.0,1.0,0,current,threshold_075
101,0.961075,1.000000,-0.004707,0.015292,-0.007789,-0.000805,0.003208,0.019772,1.0,1.0,1.0,0,current,threshold_075
102,1.067570,1.000000,-0.001929,0.013405,-0.006455,0.006240,0.008143,0.024042,1.0,1.0,1.0,0,current,threshold_075
103,1.068974,1.000000,-0.003378,0.008304,-0.006646,0.020432,-0.004797,0.015930,1.0,1.0,1.0,0,current,threshold_075
104,1.074004,1.000000,-0.000377,0.005823,-0.000735,0.004114,0.000512,-0.000488,1.0,1.0,1.0,0,current,threshold_075
105,1.072713,1.000000,-0.000432,0.006862,-0.005510,0.009315,-0.006691,0.062960,1.0,1.0,1.0,0,current,threshold_075
106,1.067869,1.000000,0.001116,0.009747,0.000013,-0.006235,0.013552,0.057795,1.0,1.0,1.0,0,current,threshold_075
107,1.078766,1.000000,-0.002852,0.015494,-0.001236,-0.000101,-0.001139,0.079382,1.0,1.0,1.0,0,current,threshold_075
108,1.083583,1.000000,-0.010978,0.008704,0.000528,0.007188,-0.005089,0.044809,1.0,1.0,1.0,0,current,threshold_075
109,1.071820,1.000000,-0.018929,0.011712,-0.002386,0.017763,-0.002622,0.044078,1.0,1.0,1.0,0,current,threshold_075
110,1.072986,1.000000,-0.014174,0.005698,-0.002891,0.021490,0.008548,0.028894,1.0,1.0,1.0,0,current,threshold_075
111,0.956494,1.000000,-0.009667,0.010059,-0.003047,0.007461,0.015094,0.043476,1.0,1.0,1.0,0,current,threshold_075
112,0.952485,1.000000,-0.001619,0.005763,-0.003167,0.012380,-0.007448,0.034685,1.0,1.0,1.0,0,current,threshold_075
113,0.951532,1.000000,-0.000713,0.009285,-0.011947,0.007660,-0.012764,0.075529,1.0,1.0,1.0,0,current,threshold_075
114,0.952543,1.000000,-0.000317,0.007274,-0.009355,0.008758,-0.013935,-0.002472,1.0,1.0,1.0,0,current,threshold_075
115,1.077805,1.000000,-0.005692,0.005677,-0.002810,-0.000648,-0.020938,-0.015519,1.0,1.0,1.0,0,current,threshold_075
116,1.075900,1.000000,-0.005809,0.004641,-0.004719,0.005153,0.004273,0.012638,1.0,1.0,1.0,0,current,threshold_075
117,1.079080,1.000000,-0.007135,0.003036,-0.008510,0.013906,0.007090,0.016112,1.0,1.0,1.0,0,current,threshold_075
118,1.071000,1.000000,-0.005067,0.007226,-0.015842,0.005701,0.011183,0.000957,1.0,1.0,1.0,0,current,threshold_075
119,1.073328,1.000000,-0.003946,0.006776,-0.007094,0.007062,-0.001504,-0.014556,1.0,1.0,1.0,0,current,threshold_075
