step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
13,1.067905,1.000000,0.000639,-0.002277,-0.003070,-0.003811,-0.007160,0.005466,1.0,1.0,1.0,0,current,threshold_075
14,1.080177,1.000000,-0.000721,0.000518,-0.003162,0.011669,0.009768,0.003365,1.0,1.0,1.0,0,current,threshold_075
15,1.074700,1.000000,-0.000635,0.001280,-0.002624,0.010463,0.006491,0.008868,1.0,1.0,1.0,0,current,threshold_075
16,1.076005,1.000000,-0.003720,0.002512,-0.000836,0.001244,0.006051,-0.002526,1.0,1.0,1.0,0,current,threshold_075
17,1.071978,1.000000,0.000810,0.000131,0.001372,-0.015564,-0.005154,0.016215,1.0,1.0,1.0,0,current,threshold_075
18,1.073040,1.000000,-0.003838,-0.000232,-0.003532,-0.003151,-0.005318,0.009151,1.0,1.0,1.0,0,current,threshold_075
19,1.078493,1.000000,0.001373,0.001844,-0.003430,-0.002932,-0.008089,0.004529,1.0,1.0,1.0,0,current,threshold_075
20,1.074787,1.000000,0.000935,0.003058,0.000191,0.002956,-0.012508,0.004149,1.0,1.0,1.0,0,current,threshold_075
21,1.076100,1.000000,-0.000475,0.002423,-0.001305,-0.001725,-0.008847,-0.000055,1.0,1.0,1.0,0,current,threshold_075
22,1.075255,1.000000,0.002225,0.001464,0.003321,-0.004197,-0.016634,0.017913,1.0,1.0,1.0,0,current,threshold_075
23,1.075872,1.000000,0.002622,0.000358,-0.001123,0.007159,-0.008015,0.004192,1.0,1.0,1.0,0,current,threshold_075
24,1.073164,1.000000,0.000854,0.001889,0.001113,0.008819,-0.003169,0.008947,1.0,1.0,1.0,0,current,threshold_075
25,1.078896,1.000000,0.000920,-0.002870,-0.003096,0.001459,-0.006936,-0.009336,1.0,1.0,1.0,0,current,threshold_075
26,1.077407,1.000000,0.000483,-0.000228,0.000792,0.003383,-0.003375,0.008404,1.0,1.0,1.0,0,current,threshold_075
27,1.077189,1.000000,-0.001327,-0.000058,-0.000397,0.009975,-0.008935,-0.016794,1.0,1.0,1.0,0,current,threshold_075
28,1.078823,1.000000,-0.000375,0.001130,-0.003997,-0.006210,-0.013753,0.018191,1.0,1.0,1.0,0,current,threshold_075
29,1.077015,1.000000,0.001137,0.001993,-0.000367,0.009538,-0.009222,-0.005791,1.0,1.0,1.0,0,current,threshold_075
30,1.069085,1.000000,0.003482,0.001422,0.003766,0.005633,-0.002178,0.000269,1.0,1.0,1.0,0,current,threshold_075
31,0.950791,1.000000,0.000206,0.003021,-0.004360,0.007096,0.002757,0.007561,1.0,1.0,1.0,0,current,threshold_075
32,0.950778,1.000000,-0.000308,0.001275,-0.004180,0.012197,-0.010603,0.007311,1.0,1.0,1.0,0,current,threshold_075
33,0.951624,1.000000,-0.001229,-0.000460,-0.002423,0.022342,-0.010091,0.008956,1.0,1.0,1.0,0,current,threshold_075
34,0.954624,1.000000,0.000543,0.000019,0.000854,-0.008790,-0.008115,0.004167,1.0,1.0,1.0,0,current,threshold_075
35,1.070115,1.000000,0.001438,-0.001507,0.002353,-0.008425,-0.001771,-0.002548,1.0,1.0,1.0,0,current,threshold_075
36,0.952381,1.000000,0.001028,-0.002840,-0.002357,0.008000,0.005833,-0.017421,1.0,1.0,1.0,0,current,threshold_075
37,1.010164,1.000000,-0.000288,-0.000045,-0.005898,0.007940,0.003086,0.006069,1.0,1.0,1.0,0,current,threshold_075
38,1.075198,1.000000,-0.000750,0.001350,-0.002713,0.000949,0.002394,0.008850,1.0,1.0,1.0,0,current,threshold_075
39,0.949168,1.000000,0.001845,0.000770,0.004268,-0.013406,-0.013635,0.006940,1.0,1.0,1.0,0,current,threshold_075
40,1.078364,1.000000,0.000015,0.000968,0.003421,-0.003967,-0.004831,0.005150,1.0,1.0,1.0,0,current,threshold_075
41,0.961102,1.000000,-0.002918,-0.001076,-0.000646,-0.020699,-0.019116,0.018747,1.0,1.0,1.0,0,current,threshold_075
42,1.086681,1.000000,-0.003725,0.003610,-0.007498,-0.008693,0.023831,0.022976,1.0,1.0,1.0,0,current,threshold_075
43,1.073340,1.000000,0.001150,-0.000869,-0.000725,-0.017634,0.005673,0.016835,1.0,1.0,1.0,0,current,threshold_075
44,0.971561,1.000000,0.000559,-0.002245,0.001955,0.002240,0.002664,0.009862,1.0,1.0,1.0,0,current,threshold_075
45,1.072028,1.000000,-0.000210,-0.002908,-0.000870,0.005759,-0.001433,0.014860,1.0,1.0,1.0,0,current,threshold_075
46,0.945886,1.000000,0.002204,0.002284,-0.003690,0.001986,0.012957,0.002340,1.0,1.0,1.0,0,current,threshold_075
47,0.824164,1.000000,0.003638,-0.000621,0.000382,-0.008230,-0.013768,-0.004174,1.0,1.0,1.0,0,current,threshold_075
48,0.806794,1.000000,0.000498,-0.000157,-0.000053,-0.019964,-0.002031,-0.001333,1.0,1.0,1.0,0,current,threshold_075
49,0.729957,-1.000000,0.001279,-0.000388,0.002311,-0.014490,-0.002108,0.000502,1.0,1.0,1.0,0,current,threshold_075
50,0.711560,-1.000000,0.001127,0.003808,0.001665,0.015241,-0.003058,-0.005331,1.0,1.0,1.0,0,current,threshold_075
51,0.590134,-1.000000,0.000143,-0.001545,0.003299,0.011594,-0.006990,0.014926,1.0,1.0,1.0,0,current,threshold_075
52,0.593289,-1.000000,0.003236,0.003675,0.020942,-0.008647,-0.050019,0.008873,1.0,1.0,1.0,0,current,threshold_075
53,0.706408,-1.000000,0.002799,0.009948,0.022339,-0.006700,-0.057624,0.027647,1.0,1.0,1.0,0,current,threshold_075
54,0.712443,-1.000000,0.002906,0.012440,0.012326,0.001579,-0.004394,0.059989,1.0,1.0,1.0,0,current,threshold_075
55,0.835041,1.000000,-0.000345,0.006023,0.005548,-0.013767,0.016110,0.031784,1.0,1.0,1.0,0,current,threshold_075
56,1.074454,1.000000,-0.001579,-0.005030,0.001444,0.001439,0.011016,0.000064,1.0,1.0,1.0,0,current,threshold_075
57,1.076391,1.000000,-0.004484,-0.007295,0.000130,0.009044,0.005871,-0.029190,1.0,1.0,1.0,0,current,threshold_075
58,1.073428,1.000000,-0.003477,-0.009288,-0.001105,-0.004508,0.017684,-0.019339,1.0,1.0,1.0,0,current,threshold_075
59,1.068866,1.000000,-0.005317,-0.007717,-0.002855,0.001565,0.016896,-0.024686,1.0,1.0,1.0,0,current,threshold_075
60,1.072142,1.000000,-0.003943,-0.005057,-0.004840,-0.012521,0.002231,-0.032202,1.0,1.0,1.0,0,current,threshold_075
61,1.073521,1.000000,-0.004140,-0.001988,-0.007345,-0.009770,0.006418,-0.045644,1.0,1.0,1.0,0,current,threshold_075
62,1.080211,1.000000,0.000672,-0.000431,-0.003739,-0.002586,-0.007384,-0.023566,1.0,1.0,1.0,0,current,threshold_075
63,1.076275,1.000000,-0.000563,-0.001262,-0.004455,0.008175,-0.000250,-0.014569,1.0,1.0,1.0,0,current,threshold_075
64,1.070754,1.000000,-0.000672,-0.000793,-0.002789,-0.003215,0.006931,0.011973,1.0,1.0,1.0,0,current,threshold_075
65,1.073369,1.000000,0.002401,-0.002748,-0.001082,0.000317,0.004061,-0.010151,1.0,1.0,1.0,0,current,threshold_075
66,1.075592,1.000000,-0.001981,0.000768,0.000177,0.010008,-0.010241,-0.008800,1.0,1.0,1.0,0,current,threshold_075
67,1.076526,1.000000,-0.004671,-0.001743,-0.002468,0.008675,0.006130,-0.000896,1.0,1.0,1.0,0,current,threshold_075
68,1.074609,1.000000,-0.005357,0.005002,-0.002000,0.006741,0.006211,0.015008,1.0,1.0,1.0,0,current,threshold_075
69,1.077669,1.000000,-0.001459,-0.000016,-0.000166,-0.012748,-0.007486,0.007234,1.0,1.0,1.0,0,current,threshold_075
70,1.073427,1.000000,0.000603,0.002322,-0.007788,0.000749,-0.000321,0.008094,1.0,1.0,1.0,0,current,threshold_075
71,1.072326,1.000000,0.001401,-0.001109,-0.001484,-0.015689,0.000718,0.012889,1.0,1.0,1.0,0,current,threshold_075
72,0.959810,1.000000,0.000344,-0.000627,0.000568,-0.006895,-0.004213,0.002629,1.0,1.0,1.0,0,current,threshold_075
73,1.077913,1.000000,0.001350,0.000342,-0.000498,-0.005262,0.002149,0.006823,1.0,1.0,1.0,0,current,threshold_075
74,1.071506,1.000000,0.002583,-0.000240,-0.001284,-0.008731,-0.004485,0.000927,1.0,1.0,1.0,0,current,threshold_075
75,1.073550,1.000000,0.001562,0.004226,-0.003685,0.009158,-0.009250,0.014047,1.0,1.0,1.0,0,current,threshold_075
76,0.902145,1.000000,0.001226,0.001808,-0.006267,0.008577,-0.001909,0.010357,1.0,1.0,1.0,0,current,threshold_075
77,0.834185,1.000000,0.001464,0.001103,-0.001932,0.003981,-0.002704,0.022236,1.0,1.0,1.0,0,current,threshold_075
78,0.949157,1.000000,0.003687,-0.000002,0.001571,0.005640,-0.023375,0.012447,1.0,1.0,1.0,0,current,threshold_075
79,1.072250,1.000000,0.001179,-0.000982,0.002280,0.002761,-0.009490,-0.008484,1.0,1.0,1.0,0,current,threshold_075
80,0.953818,1.000000,-0.000949,0.001335,-0.003078,0.004262,0.004177,-0.000576,1.0,1.0,1.0,0,current,threshold_075
81,0.952015,1.000000,0.003236,-0.001210,-0.006547,-0.005902,0.009480,-0.008577,1.0,1.0,1.0,0,current,threshold_075
82,0.953552,1.000000,0.002266,0.001802,-0.005052,-0.003760,0.008521,0.006090,1.0,1.0,1.0,0,current,threshold_075
83,0.947223,1.000000,0.000208,-0.000621,-0.004049,0.005510,-0.002903,0.018591,1.0,1.0,1.0,0,current,threshold_075
84,1.032574,1.000000,0.000873,-0.000174,-0.001132,0.005038,0.000288,0.015568,1.0,1.0,1.0,0,current,threshold_075
85,0.957729,1.000000,0.002749,-0.000220,0.000386,-0.014176,-0.000584,0.011966,1.0,1.0,1.0,0,current,threshold_075
86,0.829688,1.000000,0.001938,-0.003564,-0.000035,-0.008983,-0.006950,0.000446,1.0,1.0,1.0,0,current,threshold_075
87,0.955520,1.000000,0.001986,0.002052,-0.002505,0.004068,-0.005573,0.012996,1.0,1.0,1.0,0,current,threshold_075
88,0.957773,1.000000,0.002125,0.000427,-0.003102,0.002335,0.022854,0.021314,1.0,1.0,1.0,0,current,threshold_075
89,0.953444,1.000000,0.003815,0.000790,-0.001925,0.017631,-0.003778,0.018289,1.0,1.0,1.0,0,current,threshold_075
90,0.955290,1.000000,0.001189,0.000208,-0.000170,0.016565,0.000843,-0.000332,1.0,1.0,1.0,0,current,threshold_075
91,1.079168,1.000000,0.001923,-0.003268,-0.005339,0.005867,0.014156,-0.001459,1.0,1.0,1.0,0,current,threshold_075
92,0.710421,-1.000000,0.000039,-0.001322,-0.001940,-0.012774,0.014844,0.006634,1.0,1.0,1.0,0,current,threshold_075
93,0.706109,-1.000000,0.001410,0.002334,0.003893,-0.004764,-0.001636,0.004047,1.0,1.0,1.0,0,current,threshold_075
94,0.712923,-1.000000,0.002744,0.001899,-0.000173,0.001217,0.011289,-0.007352,1.0,1.0,1.0,0,current,threshold_075
95,0.708679,-1.000000,-0.001237,0.001930,0.001848,-0.000525,0.008818,0.007719,1.0,1.0,1.0,0,current,threshold_075
96,0.830391,1.000000,0.002594,0.001514,0.008804,0.000782,-0.012841,-0.021385,1.0,1.0,1.0,0,current,threshold_075
97,0.711886,-1.000000,0.003600,0.001694,0.010725,-0.003793,-0.031969,-0.000147,1.0,1.0,1.0,0,current,threshold_075
98,0.830978,1.000000,0.000461,0.000932,0.004173,0.003539,-0.011166,0.001962,1.0,1.0,1.0,0,current,threshold_075
99,0.950364,1.000000,-0.000449,0.000169,0.002466,0.001482,-0.015615,0.002945,1.0,1.0,1.0,0,current,threshold_075
100,0.959987,1.000000,-0.002463,-0.001108,0.002030,0.003149,0.005446,0.000373,1.0,1.0,1.0,0,current,threshold_075
101,0.830018,1.000000,-0.001367,0.001605,-0.002407,-0.003636,0.004111,0.008960,1.0,1.0,1.0,0,current,threshold_075
102,0.947211,1.000000,0.000440,0.000053,-0.002263,0.000935,0.007023,0.008709,1.0,1.0,1.0,0,current,threshold_075
103,1.070086,1.000000,0.000733,-0.000301,-0.003148,0.009562,0.000833,0.005325,1.0,1.0,1.0,0,current,threshold_075
104,1.074599,1.000000,0.001388,-0.002430,0.003188,0.001680,-0.001615,-0.015755,1.0,1.0,1.0,0,current,threshold_075
105,1.073927,1.000000,0.001855,-0.001175,-0.002939,0.000424,0.001182,0.023133,1.0,1.0,1.0,0,current,threshold_075
106,1.069542,1.000000,0.003849,-0.001150,0.003828,-0.013389,0.003803,0.017882,1.0,1.0,1.0,0,current,threshold_075
107,1.076899,1.000000,0.000080,0.002284,0.002805,-0.008006,-0.000785,0.027108,1.0,1.0,1.0,0,current,threshold_075
108,1.081517,1.000000,-0.003612,-0.002498,0.002678,-0.006069,0.001164,0.012147,1.0,1.0,1.0,0,current,threshold_075
109,1.075031,1.000000,-0.007911,0.000262,-0.001197,0.010517,0.006305,0.004042,1.0,1.0,1.0,0,current,threshold_075
110,1.074563,1.000000,-0.004945,-0.002510,-0.000018,0.013021,0.005482,-0.006085,1.0,1.0,1.0,0,current,threshold_075
111,1.075397,1.000000,-0.001360,-0.001169,0.000404,-0.006830,0.009005,0.004158,1.0,1.0,1.0,0,current,threshold_075
112,1.073795,1.000000,0.001846,-0.001761,0.000704,0.003076,-0.005282,0.006389,1.0,1.0,1.0,0,current,threshold_075
113,1.073860,1.000000,0.002660,-0.001810,-0.006179,-0.004475,-0.006144,0.040961,1.0,1.0,1.0,0,current,threshold_075
114,0.957283,1.000000,0.001580,-0.001119,-0.003756,-0.002158,-0.000456,-0.002585,1.0,1.0,1.0,0,current,threshold_075
115,1.078158,1.000000,0.000865,-0.002222,0.001608,-0.010047,-0.012214,-0.009518,1.0,1.0,1.0,0,current,threshold_075
116,0.971473,1.000000,0.001368,-0.000680,-0.000371,0.001568,0.002419,0.002454,1.0,1.0,1.0,0,current,threshold_075
117,1.077164,1.000000,0.000487,-0.000877,-0.004947,0.009475,0.004723,0.012589,1.0,1.0,1.0,0,current,threshold_075
118,0.959778,1.000000,0.001710,0.001150,-0.008993,0.000192,0.013763,0.007311,1.0,1.0,1.0,0,current,threshold_075
119,1.067392,1.000000,0.002237,0.000474,-0.000970,0.000758,0.003728,-0.001488,1.0,1.0,1.0,0,current,threshold_075
