step,raw_open_gripper,env_gripper,world_x,world_y,world_z,rot_x,rot_y,rot_z,xy_scale,z_scale,rot_scale,zero_rot,obs_schema_mode,gripper_mode
26,1.076227,1.000000,-0.005881,-0.009324,0.010395,0.007784,0.011743,-0.107459,1.0,1.0,1.0,0,current,threshold_075
27,1.077038,1.000000,-0.007270,-0.011481,0.009304,0.017246,-0.001919,-0.190306,1.0,1.0,1.0,0,current,threshold_075
28,1.076737,1.000000,-0.004501,-0.006376,0.007885,0.001124,0.003051,-0.101308,1.0,1.0,1.0,0,current,threshold_075
29,1.076839,1.000000,-0.003680,-0.004514,0.009633,0.011818,0.016813,-0.124909,1.0,1.0,1.0,0,current,threshold_075
30,1.076472,1.000000,-0.001610,-0.004985,0.015436,0.011573,0.022427,-0.094109,1.0,1.0,1.0,0,current,threshold_075
31,1.074766,1.000000,-0.010015,-0.005878,0.006680,0.015116,0.023510,-0.083857,1.0,1.0,1.0,0,current,threshold_075
32,1.074895,1.000000,-0.011982,-0.007212,0.006848,0.018297,0.002843,-0.094040,1.0,1.0,1.0,0,current,threshold_075
33,1.072390,1.000000,-0.010787,-0.008276,0.010184,0.023867,-0.015465,-0.087476,1.0,1.0,1.0,0,current,threshold_075
34,1.070300,1.000000,-0.005970,-0.008116,0.011121,0.004217,0.003838,-0.127564,1.0,1.0,1.0,0,current,threshold_075
35,1.071159,1.000000,-0.004476,-0.010833,0.013021,0.007088,0.001719,-0.102906,1.0,1.0,1.0,0,current,threshold_075
36,1.068132,1.000000,-0.006498,-0.017802,0.007198,0.021672,0.013835,-0.188150,1.0,1.0,1.0,0,current,threshold_075
37,1.078147,1.000000,-0.008339,-0.012006,0.006451,0.015906,0.003933,-0.108017,1.0,1.0,1.0,0,current,threshold_075
38,1.073936,1.000000,-0.007922,-0.009037,0.007688,0.007383,0.006971,-0.131111,1.0,1.0,1.0,0,current,threshold_075
39,1.070297,1.000000,-0.002746,-0.008644,0.015064,-0.001735,-0.004433,-0.126687,1.0,1.0,1.0,0,current,threshold_075
40,1.079757,1.000000,-0.002809,-0.005010,0.013497,-0.000012,0.008224,-0.069900,1.0,1.0,1.0,0,current,threshold_075
41,1.080015,1.000000,-0.011615,-0.007681,0.010524,-0.008071,-0.002513,-0.045141,1.0,1.0,1.0,0,current,threshold_075
42,1.086552,1.000000,-0.009857,-0.005302,0.004526,-0.006701,0.038455,-0.074145,1.0,1.0,1.0,0,current,threshold_075
43,1.076355,1.000000,-0.005530,-0.007315,0.009462,-0.002281,0.025675,-0.084689,1.0,1.0,1.0,0,current,threshold_075
44,1.071695,1.000000,-0.005929,-0.012762,0.012969,0.015497,0.022948,-0.101031,1.0,1.0,1.0,0,current,threshold_075
45,1.076781,1.000000,-0.009466,-0.015122,0.011057,0.018001,0.006282,-0.108382,1.0,1.0,1.0,0,current,threshold_075
46,1.073368,1.000000,-0.003556,-0.004408,0.007664,0.004304,0.031936,-0.126172,1.0,1.0,1.0,0,current,threshold_075
47,1.073055,1.000000,-0.004180,-0.006828,0.013855,0.003599,-0.001187,-0.108659,1.0,1.0,1.0,0,current,threshold_075
48,1.072845,1.000000,-0.009516,-0.007052,0.010681,-0.007491,0.024454,-0.144915,1.0,1.0,1.0,0,current,threshold_075
49,1.070380,1.000000,-0.007219,-0.007216,0.013409,-0.005096,0.021863,-0.133546,1.0,1.0,1.0,0,current,threshold_075
50,1.074520,1.000000,-0.005695,-0.004112,0.010033,0.018859,0.012460,-0.130030,1.0,1.0,1.0,0,current,threshold_075
51,1.072892,1.000000,-0.004310,-0.008589,0.005919,0.014698,0.024781,-0.071124,1.0,1.0,1.0,0,current,threshold_075
52,1.081597,1.000000,-0.005718,-0.006421,0.013828,0.000180,-0.008349,-0.130348,1.0,1.0,1.0,0,current,threshold_075
53,1.074208,1.000000,-0.005026,-0.006981,0.011604,-0.004486,-0.007435,-0.117909,1.0,1.0,1.0,0,current,threshold_075
54,1.072093,1.000000,-0.003786,-0.007543,0.009267,0.010448,0.019995,-0.052451,1.0,1.0,1.0,0,current,threshold_075
55,1.074962,1.000000,-0.004787,-0.008152,0.012242,-0.002927,0.026092,-0.069952,1.0,1.0,1.0,0,current,threshold_075
56,1.073701,1.000000,-0.003564,-0.009032,0.014425,0.006914,0.021076,-0.080660,1.0,1.0,1.0,0,current,threshold_075
57,1.075921,1.000000,-0.006536,-0.009850,0.014366,0.012719,0.014113,-0.126236,1.0,1.0,1.0,0,current,threshold_075
58,1.073993,1.000000,-0.007458,-0.012328,0.012871,0.002157,0.024867,-0.108957,1.0,1.0,1.0,0,current,threshold_075
59,1.068319,1.000000,-0.010628,-0.009425,0.011389,0.011015,0.021051,-0.125577,1.0,1.0,1.0,0,current,threshold_075
60,1.072437,1.000000,-0.008524,-0.005816,0.008020,-0.001876,-0.000690,-0.124818,1.0,1.0,1.0,0,current,threshold_075
61,1.073788,1.000000,-0.008922,-0.004933,0.005435,0.004198,0.013135,-0.193322,1.0,1.0,1.0,0,current,threshold_075
62,1.081494,1.000000,-0.004255,-0.005652,0.010007,0.004809,-0.012066,-0.146143,1.0,1.0,1.0,0,current,threshold_075
63,1.074332,1.000000,-0.006596,-0.008310,0.010199,0.012732,0.003740,-0.098719,1.0,1.0,1.0,0,current,threshold_075
64,1.070367,1.000000,-0.008234,-0.008284,0.011188,0.005066,0.006186,-0.073646,1.0,1.0,1.0,0,current,threshold_075
65,1.073563,1.000000,-0.002750,-0.008604,0.011972,0.005695,0.007672,-0.101114,1.0,1.0,1.0,0,current,threshold_075
66,1.076578,1.000000,-0.010534,-0.006099,0.013391,0.014798,-0.013760,-0.115281,1.0,1.0,1.0,0,current,threshold_075
67,1.075937,1.000000,-0.014474,-0.011602,0.009938,0.010408,0.018226,-0.100268,1.0,1.0,1.0,0,current,threshold_075
68,1.073896,1.000000,-0.015279,-0.002455,0.012612,0.002291,0.016442,-0.047701,1.0,1.0,1.0,0,current,threshold_075
69,1.077223,1.000000,-0.011102,-0.005003,0.013327,-0.012683,0.007194,-0.045578,1.0,1.0,1.0,0,current,threshold_075
70,1.076148,1.000000,-0.006886,-0.006462,0.001458,0.001638,0.018778,-0.090568,1.0,1.0,1.0,0,current,threshold_075
71,1.072717,1.000000,-0.007598,-0.009514,0.007754,-0.006197,0.019210,-0.103427,1.0,1.0,1.0,0,current,threshold_075
72,1.074758,1.000000,-0.007159,-0.007187,0.010366,-0.000237,0.006045,-0.078267,1.0,1.0,1.0,0,current,threshold_075
73,1.078821,1.000000,-0.005216,-0.005961,0.011569,-0.002689,0.023612,-0.081436,1.0,1.0,1.0,0,current,threshold_075
74,1.072580,1.000000,-0.003754,-0.006581,0.010512,-0.002047,0.010658,-0.099846,1.0,1.0,1.0,0,current,threshold_075
75,1.075685,1.000000,-0.004835,-0.003206,0.007006,0.013845,-0.004448,-0.100488,1.0,1.0,1.0,0,current,threshold_075
76,1.072712,1.000000,-0.005133,-0.006547,0.001440,0.011408,0.010992,-0.072602,1.0,1.0,1.0,0,current,threshold_075
77,1.068960,1.000000,-0.004713,-0.005668,0.008005,0.007605,0.005128,-0.031609,1.0,1.0,1.0,0,current,threshold_075
78,1.071039,1.000000,-0.001824,-0.008335,0.010585,0.013703,-0.015575,-0.097729,1.0,1.0,1.0,0,current,threshold_075
79,1.075809,1.000000,-0.004261,-0.007434,0.014069,0.007665,0.009325,-0.130610,1.0,1.0,1.0,0,current,threshold_075
80,1.078121,1.000000,-0.007761,-0.007027,0.010423,0.006221,0.025893,-0.125390,1.0,1.0,1.0,0,current,threshold_075
81,1.075413,1.000000,-0.003661,-0.009063,0.005462,-0.000015,0.037011,-0.139345,1.0,1.0,1.0,0,current,threshold_075
82,1.076494,1.000000,-0.004091,-0.005162,0.004262,-0.002601,0.031925,-0.090234,1.0,1.0,1.0,0,current,threshold_075
83,1.068669,1.000000,-0.008743,-0.008804,0.008546,0.010704,0.002991,-0.077247,1.0,1.0,1.0,0,current,threshold_075
84,1.072046,1.000000,-0.005225,-0.006161,0.010982,0.011061,0.020724,-0.101612,1.0,1.0,1.0,0,current,threshold_075
85,1.077107,1.000000,-0.002826,-0.006244,0.011294,-0.006641,0.022319,-0.112653,1.0,1.0,1.0,0,current,threshold_075
86,1.072374,1.000000,-0.004449,-0.008069,0.011281,-0.000859,0.005796,-0.093446,1.0,1.0,1.0,0,current,threshold_075
87,1.077735,1.000000,-0.004895,-0.007264,0.007451,0.009252,0.002163,-0.115705,1.0,1.0,1.0,0,current,threshold_075
88,1.078253,1.000000,-0.004621,-0.008695,0.008148,0.002537,0.035322,-0.075686,1.0,1.0,1.0,0,current,threshold_075
89,1.076289,1.000000,-0.001456,-0.006426,0.008653,0.020421,0.004176,-0.064022,1.0,1.0,1.0,0,current,threshold_075
90,1.075089,1.000000,-0.005024,-0.007416,0.009190,0.019697,0.014540,-0.098277,1.0,1.0,1.0,0,current,threshold_075
91,1.077318,1.000000,-0.007516,-0.013571,0.003879,0.012696,0.038136,-0.141447,1.0,1.0,1.0,0,current,threshold_075
92,1.072546,1.000000,-0.010300,-0.009745,0.009131,-0.000346,0.040148,-0.107313,1.0,1.0,1.0,0,current,threshold_075
93,1.069065,1.000000,-0.007738,-0.003862,0.015301,0.002921,0.013956,-0.057087,1.0,1.0,1.0,0,current,threshold_075
94,1.078803,1.000000,-0.003955,-0.004991,0.009972,0.009486,0.025325,-0.081722,1.0,1.0,1.0,0,current,threshold_075
95,1.071112,1.000000,-0.008975,-0.006056,0.011808,0.002707,0.027095,-0.072407,1.0,1.0,1.0,0,current,threshold_075
96,1.077108,1.000000,-0.005285,-0.009089,0.013148,0.011567,0.006059,-0.142034,1.0,1.0,1.0,0,current,threshold_075
97,1.073048,1.000000,-0.005031,-0.008667,0.013955,0.002601,-0.024101,-0.118708,1.0,1.0,1.0,0,current,threshold_075
98,1.074415,1.000000,-0.006655,-0.006876,0.007971,0.003419,0.011094,-0.077568,1.0,1.0,1.0,0,current,threshold_075
99,1.075982,1.000000,-0.007601,-0.007337,0.010550,0.001933,-0.008144,-0.085472,1.0,1.0,1.0,0,current,threshold_075
100,1.078861,1.000000,-0.008597,-0.006459,0.010811,0.003954,0.010373,-0.107463,1.0,1.0,1.0,0,current,threshold_075
101,1.069071,1.000000,-0.005340,-0.000745,0.006762,-0.002056,0.010449,-0.111700,1.0,1.0,1.0,0,current,threshold_075
102,1.069652,1.000000,-0.002999,-0.002661,0.008922,0.004817,0.019589,-0.074637,1.0,1.0,1.0,0,current,threshold_075
103,1.073363,1.000000,-0.005786,-0.005854,0.011262,0.015584,0.003124,-0.063489,1.0,1.0,1.0,0,current,threshold_075
104,1.074440,1.000000,-0.002121,-0.007415,0.015769,0.000531,0.006957,-0.086208,1.0,1.0,1.0,0,current,threshold_075
105,1.075225,1.000000,-0.002973,-0.008882,0.010889,0.005885,-0.000973,-0.041335,1.0,1.0,1.0,0,current,threshold_075
106,1.070885,1.000000,-0.001314,-0.005819,0.015644,-0.007540,0.020705,-0.037232,1.0,1.0,1.0,0,current,threshold_075
107,1.077940,1.000000,-0.003035,-0.002632,0.014080,-0.003969,0.010202,-0.024471,1.0,1.0,1.0,0,current,threshold_075
108,1.081421,1.000000,-0.009634,-0.010013,0.014169,0.002679,0.000804,-0.055988,1.0,1.0,1.0,0,current,threshold_075
109,1.073314,1.000000,-0.013836,-0.005167,0.011671,0.010191,0.006943,-0.054944,1.0,1.0,1.0,0,current,threshold_075
110,1.073182,1.000000,-0.012141,-0.010728,0.012149,0.016768,0.014016,-0.080997,1.0,1.0,1.0,0,current,threshold_075
111,1.075359,1.000000,-0.006488,-0.005796,0.013267,0.003265,0.024094,-0.043862,1.0,1.0,1.0,0,current,threshold_075
112,1.072250,1.000000,-0.001744,-0.008028,0.013125,0.008797,-0.004080,-0.067443,1.0,1.0,1.0,0,current,threshold_075
113,1.073791,1.000000,-0.000557,-0.004799,0.006276,0.003977,-0.009877,-0.004835,1.0,1.0,1.0,0,current,threshold_075
114,1.073994,1.000000,-0.002730,-0.008550,0.005602,0.007100,-0.015963,-0.141577,1.0,1.0,1.0,0,current,threshold_075
115,1.078130,1.000000,-0.006707,-0.011466,0.012071,-0.002645,-0.019810,-0.151089,1.0,1.0,1.0,0,current,threshold_075
116,1.077071,1.000000,-0.005968,-0.008091,0.010728,0.002204,0.010939,-0.069086,1.0,1.0,1.0,0,current,threshold_075
117,1.080287,1.000000,-0.005368,-0.011347,0.007524,0.009650,0.017260,-0.070173,1.0,1.0,1.0,0,current,threshold_075
118,1.073718,1.000000,-0.004184,-0.011218,0.000774,0.000376,0.023408,-0.100640,1.0,1.0,1.0,0,current,threshold_075
119,1.075105,1.000000,-0.003358,-0.007870,0.009760,0.002885,0.005568,-0.103113,1.0,1.0,1.0,0,current,threshold_075
